
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	3	0	2	1	1.8949	0.0846	1.0055	3	3	2	1.2873	3	1.8849	0	0	-0.8697	3	0	0.4975	-2.0817	-2.2079	-6.0270	0	1	1	2	-8.1090	0	0.1802	1.7132	1	-8.0041	0	-0.8400	1.1909	-0.2535	1.0230	1.4626	-0.0629	3	-0.1367	0	-1.0621	3	-8.4703	1	-5.3154	2.7770
2	1	3	3	3	0	-0.8600	0.0664	0.6848	3	3	2	1.2545	3	1.6062	0	3	1.6442	0	0	1.3262	0.3012	-1.7756	1.3590	1	0	3	3	2.1698	2	4.8043	-0.3734	2	0.2299	0	2.0695	-1.4892	0.4395	-3.8069	-1.4651	-2.3033	0	1.0018	2	-5.8953	0	-1.4564	1	0.7648	6.6258
1	1	3	1	0	1	-2.1696	2.5417	-2.5082	0	2	1	2.7654	3	2.4282	0	2	0.4462	1	2	3.6162	-1.5783	-5.7584	-4.9276	0	1	3	0	-1.0113	1	0.9632	0.2609	1	-4.6213	2	-0.1597	1.8841	0.2483	1.8638	-0.1535	-1.2059	0	0.6682	1	-3.9909	3	2.9660	2	6.4255	3.8323
3	0	1	3	2	1	-1.2846	0.5310	0.3372	3	0	1	-1.3793	1	-4.4493	1	2	-0.2515	1	0	-1.9853	-3.4441	1.0040	-2.3678	3	1	2	3	-3.6015	0	-7.9893	0.6722	3	-3.2781	1	-0.8721	-3.3232	-3.3845	4.9029	-1.5763	5.9892	1	0.4581	2	5.6110	3	2.5127	3	0.3086	-7.7229
1	2	0	1	2	1	-3.5752	0.7835	-0.7546	2	1	1	4.6003	0	3.4104	3	2	-3.3964	0	3	0.7383	4.0101	-0.2273	-0.3266	1	0	3	1	-1.0671	0	3.6606	-0.3345	1	-0.7048	3	-4.3344	4.6263	1.0327	-0.6967	8.1505	-4.8833	3	1.4802	2	-4.0534	2	4.7390	1	-0.4752	8.1507
3	0	3	1	1	1	-0.7794	1.5835	-3.0582	2	3	1	-0.7993	3	-2.7687	0	2	-0.4835	1	2	3.2131	-6.2604	-4.7720	-4.9986	3	1	2	2	-1.9622	0	-6.6370	-5.0999	2	-3.6926	0	-2.2504	1.8091	-3.4823	3.7335	-1.2803	2.4845	1	1.5113	3	0.3868	3	-2.4240	3	4.7730	-6.6529
0	0	1	1	2	2	0.4527	1.7225	1.0637	3	1	2	-3.5767	1	-2.6223	0	3	-0.0375	3	0	1.9283	-8.4099	-2.0347	-2.7221	2	1	2	0	-2.3800	2	-2.1480	2.3959	2	-2.0893	2	4.9182	-0.4851	-6.8400	5.9629	-7.9505	9.1329	1	2.2888	3	-1.9789	3	-2.9239	0	-6.8360	-5.7795
1	2	0	0	3	0	-0.1650	-0.8339	-1.8000	0	0	1	-0.5038	0	1.6469	0	1	-0.7073	1	0	3.8198	-3.5347	-4.7324	-1.7287	3	2	1	0	4.6439	0	5.9898	-3.9659	2	4.7832	2	1.8965	4.4818	-5.1310	-0.6894	-0.8707	-0.8312	3	-1.8570	1	-1.3930	2	-0.6663	1	7.8549	5.8326
3	2	1	3	2	1	-0.9482	0.0197	-1.4288	2	2	3	-3.1290	1	-6.5430	1	0	1.1433	1	0	-0.6700	-9.9624	-0.8100	-3.8582	2	1	2	3	-6.2116	0	-12.7218	-3.1121	1	-5.2876	2	2.5135	-0.2268	-5.8513	7.1960	-6.9710	13.3818	1	0.3427	3	11.2276	3	0.2540	0	-0.1036	-14.6176
2	0	2	0	0	2	2.0513	-0.5627	2.6073	3	0	2	-0.8877	2	1.6418	0	0	1.0505	3	2	-4.8322	10.8616	5.9864	1.1979	1	1	2	0	-3.1533	2	5.0103	5.4668	3	2.8724	3	0.0632	-4.9052	5.5165	0.5888	1.5203	1.9469	2	-1.4767	2	-1.8993	3	-3.4857	0	-1.4987	-0.6655
0	1	2	3	1	2	0.0295	-0.4967	-0.4202	0	3	3	0.7404	3	1.4928	0	2	0.6062	0	3	-0.9058	4.1618	0.9327	-1.2084	1	3	2	0	-3.3274	0	1.1255	2.5443	0	-5.0778	2	-4.2114	-1.3230	6.1740	4.1566	7.7280	4.5392	2	-3.3396	2	-0.7774	3	1.1113	0	0.4880	1.9144
0	2	1	2	2	2	1.4535	0.9767	-1.8818	2	0	0	-1.3526	0	-0.3956	3	1	0.2489	1	0	2.5845	-4.9835	-4.1157	-2.7536	1	1	1	1	1.4534	0	4.7249	-5.8590	2	-1.7444	0	5.9397	-0.1640	-5.3758	0.2838	-7.5280	0.1339	0	3.8833	3	-7.8597	3	-5.1525	1	-1.8858	0.4219
1	3	0	0	2	0	0.2322	-1.6439	4.1393	1	1	2	1.0044	2	-0.2595	1	3	0.4290	3	0	-3.1264	3.7594	3.0819	0.5344	1	0	3	0	-5.4624	0	1.6029	3.9672	1	-5.3504	0	3.4007	-2.2568	2.7195	-0.7812	-0.5182	-2.6763	2	-1.9233	1	-3.7181	3	0.7862	1	-8.2421	1.2351
1	2	0	1	2	3	0.5218	-0.6550	3.5167	2	1	2	1.2010	1	7.1344	2	0	0.4348	3	0	-4.3869	17.5657	3.4534	-2.3814	0	3	3	3	-8.2672	0	6.1245	4.8971	3	-7.9113	2	-4.0036	-3.5455	12.4821	-1.4199	10.8834	-1.9113	2	-0.5786	0	-14.7494	3	-5.3225	0	-7.3069	7.1813
0	1	0	2	0	2	-0.2098	-2.4334	1.3134	0	1	2	-2.3842	3	-5.2434	2	3	0.2710	3	3	-2.0888	-3.3311	1.7756	1.4210	1	2	2	1	-2.8733	3	-3.3132	0.9129	0	-2.9785	0	5.6869	-0.2147	-2.3331	0.3891	-8.0737	2.3510	1	-0.5687	0	2.2282	3	-1.2094	3	-1.5931	-4.9982
3	0	1	3	0	3	1.7056	-1.8806	2.0351	3	0	0	1.4661	3	7.3975	2	1	-0.4722	0	2	-5.4278	17.7227	8.2339	9.1471	2	3	3	3	7.4444	3	8.8417	1.9223	0	13.3747	2	-5.4047	-3.4774	15.3217	-8.7720	4.4378	-12.3872	2	-3.9359	3	-0.7158	0	7.8340	0	-2.8620	8.4832
1	1	3	0	0	0	-1.4260	-0.1187	1.0366	0	3	1	0.7270	3	-0.4119	0	2	-0.9502	3	2	-1.0915	1.2871	0.1416	0.4966	2	1	3	2	-2.1047	1	1.6308	4.4964	2	-0.3525	3	1.3914	-0.9184	2.4509	2.1115	-3.9756	0.0145	3	-0.6874	3	-1.2543	3	0.6732	0	-2.3035	3.1501
0	0	2	3	0	1	-2.9094	0.6563	0.9712	1	2	1	-1.2809	2	-2.0984	1	0	-4.6565	3	0	1.8912	-4.7765	-4.3983	-2.8189	1	1	0	1	-4.0275	0	-3.9656	1.4676	1	-6.3376	2	-0.4514	6.3366	-5.1349	4.9427	-0.6825	-2.6940	3	-2.9660	0	0.2253	3	5.6991	1	-2.6146	-4.4972
0	0	2	1	0	2	-1.3934	0.1239	1.4436	3	3	1	-0.7578	0	0.7018	3	2	0.6131	3	2	1.0258	-1.1322	-4.7723	-3.6550	1	2	1	2	-3.0389	0	3.0044	3.8129	2	-6.3851	3	-3.2963	-0.2961	-0.9167	6.3772	6.3447	8.1612	1	-2.0349	3	-6.8034	3	-2.1079	0	-1.6234	-1.5052
0	1	3	3	0	1	-0.5379	-1.6161	0.3111	0	1	3	-3.3497	2	-5.8996	2	0	0.9887	0	1	-4.9194	-0.8469	6.3877	5.3659	1	3	2	2	0.1252	1	-8.5534	-0.2257	0	0.1275	0	2.4668	-5.1983	-0.5264	4.1798	-6.8388	7.0254	2	-0.5900	1	9.2891	2	3.0660	0	1.4405	-12.2606
1	0	3	3	2	1	1.7715	0.2825	0.0763	3	3	0	-1.8644	3	-1.1351	2	1	0.6681	1	0	-1.0127	-0.3879	0.9250	-1.5142	1	1	2	0	-2.9467	2	-0.7638	-1.6962	1	-3.5795	1	0.9440	-2.1346	-2.1768	1.2599	-5.2868	1.7161	0	-2.5194	2	0.1120	3	-5.4605	1	1.1424	-3.1351
3	0	2	0	0	3	1.5240	0.8661	1.1825	0	2	2	-3.6921	2	2.1657	3	3	-2.3732	3	0	2.5976	-2.0091	-5.4450	-2.1317	3	1	2	1	-0.5917	0	0.2479	1.4460	2	-3.8966	2	-2.4418	2.7033	-0.3937	5.5723	7.1416	0.9061	1	-1.7547	1	-4.3909	1	-1.8413	1	0.2372	-5.5778
1	2	1	0	2	0	2.8203	-0.5420	-1.8951	2	0	0	-0.5112	1	1.3471	2	3	1.3171	1	0	0.7322	-0.4859	-1.1597	-1.2067	3	1	3	1	0.6659	2	1.4526	-4.5236	3	1.2268	1	-3.2828	-0.6773	-0.0531	-1.1361	2.4446	0.2200	0	1.4535	1	-1.7835	1	-1.6740	2	6.1707	2.0031
0	1	0	1	1	3	-1.2572	0.9544	-0.6532	3	1	0	-2.2976	2	-2.2937	1	3	0.2996	0	3	3.1355	-9.2190	-2.2613	0.3837	1	1	2	2	1.3789	2	-6.4002	-0.8761	2	0.1523	3	-4.5579	3.2905	-3.3310	0.5093	4.0384	4.2925	3	1.5664	2	3.9642	0	0.3519	0	0.3995	-7.6231
0	0	0	2	3	1	0.9632	0.8268	-1.8768	3	2	1	-0.9210	2	-1.8560	3	2	-1.7759	0	2	3.9237	-7.9659	-2.9955	1.8797	2	3	2	3	9.3972	3	-3.0165	-1.1564	2	7.5413	3	1.7884	4.9022	-8.6175	-2.6965	-2.3637	-2.9016	3	2.9398	2	4.8468	1	1.4811	1	4.1186	-2.2052
2	3	1	2	3	2	0.7928	0.8124	-1.3134	3	0	0	-0.2650	1	0.0239	2	1	1.7527	2	1	3.4280	-4.2981	-2.9736	-1.8749	1	1	0	1	-0.9262	3	1.6840	-2.1934	1	-5.8641	3	-0.0700	1.3396	-1.0811	2.8459	-0.7656	5.9947	1	3.3536	3	-8.6001	2	-2.9607	0	-0.9514	1.8181
2	2	3	1	3	1	-0.8922	0.5870	-0.9678	2	3	1	-1.4752	3	-3.5480	0	2	2.1966	1	0	-3.5773	0.9430	5.2789	7.0989	0	3	2	1	4.7959	3	-3.8142	-2.1904	3	8.2241	3	0.1776	-7.3781	3.5567	-1.8817	-0.9427	-0.3164	0	-0.1207	1	8.5214	2	1.3214	0	3.4691	-5.6396
1	1	0	1	2	3	1.8450	-2.1461	-0.7360	0	1	0	0.8314	2	4.6513	3	3	-0.8252	1	3	2.6918	1.9235	-3.1339	0.1473	3	0	0	1	4.7629	2	4.5366	1.4845	2	3.5505	3	-5.1803	7.4657	1.5089	-2.0233	10.3502	-7.4775	3	-0.4238	0	-4.9457	2	-3.1580	1	2.2377	3.0736
0	0	2	0	0	0	-2.2559	0.1545	1.6212	3	3	1	0.2546	1	-1.9223	2	2	-0.5908	3	2	-2.8893	2.2653	1.5143	2.0971	0	3	0	0	-0.0300	1	-2.5011	3.6053	0	1.4855	3	0.2638	-4.3512	1.4927	1.2878	0.4204	-0.2955	2	1.4755	1	0.5409	1	3.0745	0	-3.2786	-2.2248
3	3	1	0	1	0	-1.6601	0.8727	-1.9988	1	0	1	0.7276	0	0.4876	0	2	-0.7187	0	2	2.2819	-4.5483	-2.6228	0.8814	0	3	2	1	2.2153	2	5.3342	-0.8159	2	-0.1177	0	4.6844	1.1694	-5.1128	4.8910	-1.8506	8.1273	1	2.8088	3	-6.1349	0	2.3225	1	3.8818	3.0865
3	2	1	3	1	1	-0.3462	-1.2000	2.3120	0	0	3	0.4263	3	0.7856	2	1	0.0217	0	3	-1.7304	3.0424	1.8358	-0.1606	2	0	1	3	-1.3797	2	0.5321	2.0161	0	-0.0110	3	0.2631	-1.0872	2.1182	2.1844	-2.9907	4.5462	1	-1.3692	0	2.9319	3	1.9358	0	-4.2866	0.4565
3	2	0	3	3	1	-1.7271	0.7688	-2.0921	1	3	1	3.6834	2	1.4925	1	1	-1.3082	2	0	0.2596	3.2966	-1.2709	-2.2286	0	0	3	0	-2.2009	0	-1.5147	-5.9375	1	-1.1657	0	-3.3050	-0.5246	1.4429	-1.6410	9.0299	-0.9294	3	2.3992	3	3.9316	3	2.0819	0	1.3385	3.8209
2	0	3	2	3	2	1.3632	-2.4311	-0.5351	3	3	0	-0.5857	3	0.9829	0	0	4.9698	3	0	1.2967	1.1848	-1.0457	1.7278	3	2	1	0	3.1010	1	4.4023	-0.6560	0	1.7217	1	2.5126	-1.0120	0.3503	-2.4069	-2.5069	2.8334	0	-2.8717	3	-5.3892	0	-5.9679	1	0.6816	4.5426
3	1	0	3	1	1	2.5765	-0.8646	1.8867	3	2	2	-0.7699	2	-0.5411	1	2	0.3037	3	3	-4.0272	5.0459	4.3919	1.8179	2	3	1	2	-1.4864	2	-2.3981	6.8733	3	1.0915	1	1.6417	-3.7257	4.6368	-0.6188	-1.7211	-2.7028	2	-1.5016	3	4.2399	0	-2.5229	0	-1.7825	-1.7846
2	1	3	1	1	2	-2.5423	0.5259	-1.4300	0	3	1	-0.0502	3	-4.4328	3	3	3.5565	1	3	2.9452	-9.4478	-4.6885	-2.4943	3	1	1	1	1.4518	0	-8.3537	-4.6126	2	-1.8832	2	0.5295	0.0963	-7.9467	2.0379	-4.0056	5.2303	0	2.1270	0	5.0983	1	0.0098	2	-0.3557	-7.8283
1	2	0	0	2	3	-1.7155	1.7507	-0.5559	2	1	1	0.5511	1	1.4326	0	0	-0.1449	1	0	0.1752	3.3268	-0.7690	-6.1737	1	1	3	2	-7.5286	0	1.2472	-1.1504	1	-8.6183	3	1.2438	-3.3360	2.7044	7.1791	0.5813	7.1986	1	5.5543	2	-4.6601	3	-1.9398	0	-0.4241	1.0415
3	0	1	0	3	0	2.1056	-0.2933	0.7266	3	3	0	0.5425	3	2.2725	0	1	0.6265	3	1	-2.8329	7.2768	4.5028	6.4320	1	0	3	3	5.7077	3	3.4987	0.2397	0	7.1332	0	-0.7978	-3.3987	4.3781	-5.4628	2.8597	-6.6531	2	1.7062	3	1.1434	0	0.0082	1	-2.3534	4.8060
0	1	2	3	0	2	-0.5776	-0.6881	-1.0386	2	1	1	2.5648	0	4.8370	2	2	-1.2633	1	2	-0.8637	7.7936	-0.7611	1.2314	2	0	3	0	3.5470	2	7.5614	0.0029	2	3.7783	2	0.2218	-0.5385	6.3223	-0.9532	2.2872	-3.5398	2	-1.9945	2	-6.6544	0	1.7069	1	1.5690	9.1477
0	3	2	0	0	0	-0.0004	0.7651	0.2340	1	2	1	-0.4537	2	-1.1801	1	3	-0.0101	2	3	-2.2694	3.2651	3.5918	3.4802	1	3	0	2	0.4278	3	-4.0759	-0.7469	3	2.9474	1	-3.4789	-1.6693	2.1088	2.2419	2.8020	1.0078	2	-2.6072	0	4.9103	1	3.6872	3	-0.7707	-3.8621
0	3	3	0	2	1	-0.8110	1.1214	-0.6611	1	3	1	-4.4909	2	-8.6505	1	2	0.0566	1	0	2.6788	-18.0040	-5.2071	-6.9799	2	1	2	2	-4.5708	0	-13.5550	-1.1204	1	-7.5806	0	2.9152	0.5272	-12.9769	7.6796	-10.1328	8.5170	1	0.8206	3	6.8645	3	-4.7776	3	-1.8181	-18.1243
1	3	0	3	3	1	0.7277	-1.3920	0.6960	1	1	2	-1.0908	1	-0.0372	0	0	-4.1051	3	1	2.4288	-1.3355	-4.3411	-2.6516	1	1	0	2	-1.5730	0	-1.1897	2.9668	2	-3.5679	2	1.3503	7.1002	1.3263	0.6133	-0.6622	-3.9467	3	-2.3214	0	1.0945	2	-0.0127	1	-1.6050	-4.3310
1	1	2	0	2	0	-1.5989	1.1047	-0.1207	0	2	1	0.4932	2	-0.4025	0	2	-0.8377	3	3	-1.7537	2.8725	0.7066	-4.3878	3	1	3	2	-6.7639	0	2.4481	-0.0555	1	-7.5518	0	3.4156	-3.0166	1.8569	7.5106	-5.5244	8.4319	1	-0.1835	3	-6.8671	3	3.1187	0	-5.4983	1.4973
1	3	1	0	2	2	-0.2334	1.2905	-3.6208	1	3	1	1.7728	1	-0.2695	3	0	-2.2755	1	0	2.6861	-2.5730	-3.3974	-3.4506	3	0	3	0	-0.6872	0	2.2243	-3.0935	1	-0.5284	2	0.4263	3.9971	-5.1616	1.6044	-1.2146	0.8418	3	1.4948	2	-2.5195	0	-1.9971	1	6.7051	3.0923
1	0	0	0	1	3	-2.3249	0.8212	-3.1503	3	0	1	1.5353	0	-0.3630	2	3	-1.1555	1	3	2.1434	-1.6934	-1.6150	-0.4506	2	0	3	2	3.9199	1	-3.5195	-3.7856	2	4.2313	2	-2.0038	1.2066	-2.1971	-3.3773	2.3397	-7.4465	3	3.2973	1	4.3023	0	4.0629	2	7.6406	-0.9144
0	3	3	0	0	0	-0.6798	2.6329	-2.9443	1	0	1	0.8707	0	-4.1012	3	1	-1.0622	1	1	4.5121	-11.0816	-5.3975	0.4452	0	2	3	3	9.2494	2	-7.3886	-5.9284	2	5.9063	1	1.1882	2.9276	-7.9720	-3.9250	-6.9952	-6.8980	3	4.4217	1	8.1109	0	-0.2016	2	6.8492	-3.0330
0	2	3	2	1	3	-0.4260	-0.8144	1.0209	1	3	2	-4.8714	3	-2.4245	2	3	-0.0216	3	3	0.8382	-5.6736	-1.7450	0.4478	1	2	2	0	1.1997	0	-4.2827	0.6403	1	-0.3699	3	0.2129	0.9974	-2.2937	1.0637	-2.6139	3.5102	1	-1.3184	1	2.9890	0	-0.5015	3	-3.3331	-9.9704
0	1	2	3	0	1	-0.0446	0.6871	-0.2714	0	3	3	-1.8035	3	-0.8210	1	2	3.0521	2	2	-2.8988	5.4519	5.8147	7.3108	3	2	1	2	3.7895	3	-2.4252	2.3664	3	7.2238	2	-2.6342	-7.0151	3.8768	0.1872	-0.1097	4.3829	2	-2.4105	2	6.8305	0	3.9847	0	-1.6760	-3.9282
0	3	1	2	0	2	0.3390	-0.5890	-0.7930	3	2	2	0.6041	2	1.3549	3	0	0.9409	2	2	1.9998	-0.8876	0.8081	4.1370	2	3	1	0	7.8813	3	5.0291	-1.5318	3	9.1479	1	1.7113	1.8624	-1.0506	-7.2761	-0.0051	-9.3976	3	-1.0196	3	2.0652	0	2.3633	1	3.0116	5.6597
3	2	1	2	2	2	0.7351	0.4208	0.1202	2	2	2	-1.4778	1	1.7100	2	2	-1.1653	0	0	-0.8998	1.6099	2.7615	0.2151	0	1	3	0	-1.7952	0	5.0557	1.9912	0	-0.1115	2	-0.4604	-0.3657	-1.6148	3.3760	3.1050	4.2241	1	1.8058	0	-4.7734	3	1.5624	0	-0.6743	2.0311
1	3	0	3	2	1	-2.2905	1.3133	0.0506	1	3	1	0.2330	2	-2.2472	2	2	-1.9423	3	0	-2.2503	-1.0695	1.0794	-2.3167	0	0	1	2	-6.6444	0	-6.4614	0.0585	1	-3.3695	2	1.3666	-2.4611	0.8413	2.2031	-1.7981	3.0528	3	-0.5450	2	0.6922	3	0.6908	3	-3.3248	-2.6996
3	1	1	1	1	1	-1.2594	1.0519	-2.4716	0	2	1	1.1214	1	0.1069	3	3	1.1991	1	3	3.0033	-4.5013	-4.6305	-3.4266	3	2	0	0	-0.4443	0	1.5252	-2.0946	1	-1.6042	3	1.6844	-0.2259	-2.3888	1.8694	-1.3110	5.3378	1	5.1421	3	-0.0073	3	1.1169	0	3.4351	1.3908
0	0	2	3	0	0	1.6274	0.8895	-1.3996	1	0	0	1.1638	0	4.8011	0	3	2.8820	1	0	1.6536	4.8059	-3.7021	-0.8641	3	3	1	0	0.9895	0	6.7530	0.8762	2	-1.3186	1	-1.1765	-3.5323	3.6137	-2.3404	7.0259	-1.7167	2	0.3896	0	-7.5495	1	-3.8055	1	1.1298	5.7707
1	3	0	1	2	3	-0.4403	-0.6187	2.1756	1	1	2	0.0439	2	2.4210	1	0	-0.2756	3	0	-2.1001	5.1114	2.2772	0.8066	3	0	2	2	-1.8082	0	1.7483	3.2628	3	-1.6246	2	-0.7585	-1.0253	3.2562	-2.1820	3.1666	-0.2496	2	-0.7554	3	-3.9710	2	0.7913	1	-4.3965	0.8199
3	1	0	0	2	0	0.8484	0.8109	-0.7845	0	1	2	1.8311	2	2.1216	1	2	0.0131	1	0	-1.9955	6.0632	2.8269	-1.6892	0	0	1	3	-3.3528	0	2.4996	-1.1010	1	-2.3239	0	0.8206	-4.7474	4.7894	-1.8396	1.9696	-2.2140	2	1.1183	2	-5.2981	3	-3.3882	0	2.6283	5.0178
1	0	2	2	0	0	0.5286	-1.9476	2.1145	1	2	2	1.4353	1	2.0734	3	3	1.5627	3	0	-1.4923	7.8401	-1.5270	-3.0389	3	1	3	3	-5.5544	0	6.6780	1.3914	1	-7.7786	2	1.4517	-0.1911	8.3591	3.1529	-0.7722	4.4525	1	-4.0754	2	-9.4260	3	-2.5914	0	0.3503	5.8383
1	0	0	0	3	0	1.3476	0.7826	2.6132	1	3	2	2.0196	3	5.0673	0	1	0.7092	3	1	-4.6603	14.0357	6.8359	4.2074	3	0	3	1	0.0192	3	10.6173	1.6123	3	3.9553	3	3.7508	-6.8538	10.8225	-4.1317	0.6292	-3.0795	2	3.4626	0	-7.7556	2	0.7838	0	-7.4372	9.0254
