
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.0478	1.3807	0.4349	-0.6662	-0.6863	3	1	-1.2147	3	1	-0.9908	0	0.8649	3	0	0.2408	-2.5277	2	2	3	0	3	2	3	3	-0.6430	3	3	2	3	3	4.2321	-1.9881	1.2366	3	3	1.8409	4.5222	2	2	1.0849	0	-0.8744	2.0713	2.6966	3	2.1802	2	-2.1773	-0.6012	-1.9775	3	-2.7177	3	-0.3222	-0.1728	1.1193	6.1847	-0.4054	3	0	-0.2905	3	1.3135	0	-0.7526	0	3	1	3.3135	4.9303	0.2897	-4.3852	3.0938	-4.2804	-0.2269	-0.7339	1	1	-4.2032	-1.1738	-1.6081	-4.2548	2	4.2492	1	-2.5315	1	1	3	0	0	0.8633	1	2	0.6137	3	2	1	-0.7197
2.2126	0.4016	2.0198	2.6697	3.6221	3	1	-0.8711	0	0	-0.3158	1	0.1523	2	0	-0.6381	1.0024	3	3	1	1	2	3	1	3	-3.7000	0	3	1	0	3	0.2492	0.7054	-2.0069	0	2	1.9173	-0.3320	1	1	-2.7381	2	-0.8471	-2.6081	2.8922	2	1.8538	0	-1.8490	1.7346	0.6333	3	2.6662	2	0.1518	0.1067	1.1583	-0.5299	1.4420	0	2	0.0208	3	-0.5834	1	0.0546	3	0	3	0.2025	-4.4422	4.2016	-6.0372	-1.2383	-4.5539	-2.1414	-1.9032	0	2	-0.6202	0.9821	0.4405	-0.5536	0	-1.8022	0	0.1077	3	1	1	2	0	-1.0470	3	0	-6.0046	0	2	2	1.8002
-1.0923	1.0765	0.3718	1.4754	3.1735	3	3	3.2344	2	1	2.7144	3	0.3121	2	3	0.0276	-0.9534	0	2	1	0	2	2	1	3	0.5066	3	0	0	0	3	3.2849	0.1329	-2.7014	1	1	1.3771	-0.3241	1	3	1.0535	1	1.4428	0.1250	3.6862	1	-0.7236	1	1.3071	-0.8707	-2.2525	3	0.6423	2	-1.9431	0.5823	-0.0558	1.4439	3.2507	1	3	-0.0231	2	-1.1914	1	2.6228	0	1	2	4.0491	-4.8678	6.4148	-1.2658	2.3922	-2.7497	0.8277	1.3488	0	3	-0.3056	0.1888	0.3630	-0.6440	2	0.8682	0	0.0925	1	1	3	0	0	-0.0075	0	0	-1.8831	3	3	2	0.3527
1.4161	1.1968	0.5939	0.2838	2.7567	3	0	-1.2669	0	3	-2.9342	2	0.2835	2	3	0.2782	3.3732	2	3	1	3	2	0	1	0	1.6744	1	1	0	0	3	-3.5923	-2.7066	-0.6295	1	2	-5.4336	-0.1653	1	3	0.1748	2	-1.6862	-1.2005	3.6382	0	1.5913	3	0.3673	0.4452	0.4155	2	2.4131	1	-1.1454	0.9117	1.6856	2.4824	0.0421	2	0	-0.7095	2	-0.2394	3	-1.8415	3	0	0	1.0702	3.5754	7.4324	-1.0083	-1.5869	-5.4881	-2.1997	-0.6984	0	1	-2.3738	-0.0899	-1.2171	9.7161	0	3.5506	1	1.3640	1	2	1	3	1	-2.1007	2	0	-2.6409	0	1	0	2.2989
0.2131	1.7158	1.8177	-1.1805	0.9222	3	0	0.7292	0	3	0.8258	0	-1.1403	1	3	0.5800	-0.3245	3	3	2	0	0	2	2	1	-2.4534	0	2	2	0	2	0.7781	-0.4864	2.4251	0	0	2.5108	2.0019	3	1	-0.7953	0	2.4419	-0.6005	0.8694	0	-2.9716	1	-0.1580	-2.6390	3.6638	0	0.5540	2	1.7122	0.8184	1.0863	-2.4842	-1.0443	0	0	-3.4849	0	-0.0801	0	1.5117	2	2	1	-0.9150	3.9775	2.5882	-2.7871	2.1661	0.1297	2.2933	-2.1136	3	1	1.4941	-0.5799	0.9544	-1.6208	0	-0.1283	3	-0.6655	3	3	3	0	0	0.4479	1	3	-0.8717	3	1	1	-4.1167
1.9158	-0.6567	5.3814	1.1700	-2.1275	0	2	1.6650	3	0	0.1943	0	-0.2226	0	2	1.4703	1.4826	0	3	3	2	0	3	3	1	-0.3780	3	1	3	0	0	-0.0360	0.3735	0.0396	2	2	-5.2320	-2.2085	2	1	2.8855	2	0.7734	2.5377	-2.4006	1	0.3730	1	-1.1865	0.4224	4.1927	3	2.2404	2	-0.7324	-1.2339	1.8512	-1.8574	-4.0584	2	3	0.7729	3	-0.3051	2	0.8899	1	2	1	0.3547	-2.9855	-3.8904	-7.1583	0.3795	2.0682	0.0461	0.8052	3	2	-1.8175	-0.7621	-0.1422	14.0228	0	-3.7474	0	-6.0049	3	2	3	0	0	-0.2035	0	2	-5.0136	3	2	1	2.0757
-0.4108	-0.2924	-0.2822	-0.6775	3.1174	3	2	0.5748	0	2	-2.8145	0	1.2263	2	0	0.3254	0.6784	2	2	0	0	0	3	3	1	1.5746	2	2	3	3	2	-2.1494	-1.0213	1.7891	3	0	-1.4141	1.3006	0	2	-0.9523	3	1.0669	-1.9986	4.7038	0	-1.8363	2	0.3165	2.5505	1.8037	3	-0.5163	0	-0.4703	0.1379	1.5714	-1.7586	2.7143	0	1	-0.3703	1	1.5767	0	-2.4925	0	2	1	0.0745	-2.0458	5.5476	-2.0491	0.0032	-3.4818	-2.9348	-1.0852	3	0	1.4761	-1.3584	2.4254	1.5435	0	-3.4894	3	4.2448	2	0	1	1	1	-1.0119	1	0	-0.5626	3	3	1	1.1427
-0.2593	2.0022	-3.4624	-2.9888	0.9041	3	2	1.7828	2	3	-0.7044	1	-1.8307	0	0	-0.3736	0.2009	2	2	0	3	2	2	0	3	-2.3604	2	1	0	1	2	0.7930	-0.2172	-3.5324	3	3	-0.7360	-2.9302	0	2	-0.9237	1	0.0362	-1.3631	-1.5716	3	-0.3868	1	-1.9816	1.1249	-2.0361	3	-0.5117	0	1.3218	2.2223	3.5114	-0.5393	-3.1765	0	1	1.4205	2	-1.1697	1	-1.4497	0	1	2	2.0342	-0.1795	0.3492	-4.2806	1.0389	-0.1007	1.7440	-0.0199	0	3	-1.5761	0.6297	0.7683	-1.8360	2	-3.4821	0	7.7312	3	3	1	1	0	0.8704	3	3	0.4978	1	0	2	-1.0033
1.7658	0.2226	-2.9269	2.3399	-1.7468	1	3	-0.9063	0	2	-0.7656	0	3.7666	1	1	-0.0574	0.9771	1	3	1	2	3	3	2	0	-0.6242	1	1	1	1	0	1.8868	0.3401	0.5227	2	2	1.9844	-1.3275	2	2	-0.6735	3	-1.0324	1.2684	-4.0488	1	1.0603	3	-0.5898	0.6988	1.8262	3	0.7625	0	1.0114	1.5133	-2.3610	0.0209	-1.5219	2	2	0.4956	3	-0.4770	2	0.1089	3	0	1	-0.8335	0.7286	-4.2676	-2.3946	-0.1076	-0.3684	2.0990	0.0273	1	2	0.9704	-1.5903	3.0528	-7.4975	1	-4.3001	1	0.7588	3	1	1	1	0	-0.2765	0	1	-1.2460	3	1	2	2.7076
-2.6952	1.9650	3.4957	1.1661	2.7770	3	0	-1.8258	0	0	0.8239	1	-0.3825	0	3	0.4317	-1.6906	2	2	1	1	0	0	3	3	-0.2971	3	1	1	0	3	-0.4803	2.3265	1.3065	0	1	-0.9871	5.9919	1	1	-2.1755	0	-0.4984	-0.4722	5.6068	2	1.0845	3	-0.8625	-2.2315	-2.4572	3	-2.6227	2	-0.4224	-1.3810	2.5854	3.7171	4.6955	3	0	1.7863	2	1.0968	2	-2.3844	3	3	0	-2.8607	10.3574	7.6952	2.3714	0.2008	-2.2442	-0.0400	-0.5960	1	2	-1.7843	-1.6974	4.2672	4.0025	2	-0.3631	3	-2.2865	2	3	3	3	2	2.0293	2	3	2.8597	0	0	3	1.8007
-0.8644	3.3328	1.9093	-0.5467	-2.4234	3	2	0.6893	3	2	3.7153	2	-0.8343	1	2	-2.2670	3.6529	0	2	1	3	3	1	1	0	1.6000	3	3	3	0	1	-3.7413	-1.6961	3.3018	0	1	2.4093	5.3048	1	0	-0.2925	0	-0.5163	-2.3439	-4.1368	3	-1.4745	3	2.7952	-1.8218	-2.3553	1	3.9823	2	0.3248	-0.1549	2.0008	5.4794	-4.7731	0	0	-1.2440	3	-0.9182	3	-0.5017	3	1	0	0.1769	1.6357	-5.1034	5.1099	-0.3733	8.6559	-0.3133	0.1502	3	2	0.9740	-0.6847	3.0544	-3.0085	2	3.0368	1	3.5543	1	3	2	3	3	-0.3323	0	2	-2.8108	1	3	3	0.5227
1.1034	0.1065	0.7966	0.0137	1.0656	1	3	1.0873	2	2	-2.5310	2	-2.7068	0	1	-2.1360	-0.3932	0	0	1	3	2	1	0	2	0.4058	2	1	0	3	1	4.0939	3.7362	0.1190	0	3	3.7783	1.9153	0	2	-2.3436	2	2.7097	3.6122	2.2952	3	-3.3912	1	3.8641	-0.8712	0.9190	0	4.4762	3	-1.3494	-1.1608	-2.0648	2.8035	1.4242	0	1	-4.9870	0	3.5879	0	6.7705	1	1	0	-0.0463	-3.4648	4.6342	6.3243	1.1556	-5.1374	0.9492	-2.5153	2	0	1.3031	0.1833	-1.5154	-5.3436	0	-1.9077	1	-3.2395	3	1	3	0	2	5.7640	1	3	-4.0652	1	3	0	-1.6520
2.3018	0.9273	0.1688	-2.4588	-0.8477	0	3	1.1994	0	2	-1.5911	0	-2.6639	1	2	1.4235	1.0763	2	3	2	0	0	3	3	1	-0.2050	0	0	1	2	3	-1.2345	-0.0756	0.3945	0	0	-1.2549	-2.2568	3	0	2.6714	2	1.0151	4.5757	-2.4571	3	-1.1405	1	-0.0686	2.4238	3.8737	1	0.0068	0	-1.1118	0.3414	0.3321	0.5021	-3.0925	2	1	-0.9342	3	0.7258	0	-1.2650	1	2	1	4.3363	-1.0979	-5.5778	-8.9243	2.0950	1.1318	0.2870	0.0370	0	0	1.5253	-1.1749	4.4561	0.3379	0	2.7016	3	-4.0906	1	2	3	0	0	-3.2601	2	2	-5.7473	2	2	1	-2.5967
2.4028	-1.4557	-3.1252	-0.5624	1.7964	0	3	-2.1834	3	0	1.2948	2	1.4737	3	1	0.7321	-1.4818	0	3	3	1	3	0	3	2	-0.0925	1	2	1	0	2	5.3085	-0.4211	-0.4919	1	0	1.7674	-2.1657	2	2	1.0420	0	-1.2204	1.1337	-0.6813	1	2.0276	0	-0.2961	2.2744	2.7518	3	2.6915	0	0.4962	2.2071	2.1265	-5.0756	-1.7518	2	1	-4.3433	3	-2.2854	2	6.2498	1	0	0	-1.0996	-0.7690	1.6425	-1.6585	-2.5632	-0.7964	-1.0133	-4.3600	3	2	-0.5061	-2.2088	-1.3195	-4.9780	0	1.9701	3	1.3108	0	1	1	0	0	-0.7261	2	0	-4.3220	1	2	2	-1.7752
1.0132	0.4627	0.9256	3.1458	-4.2516	3	2	1.4011	2	3	0.6251	3	-0.7646	2	1	-2.1207	-0.1514	3	0	1	3	1	0	0	1	-1.8949	1	3	0	0	1	0.6286	-1.0750	-0.8096	0	0	0.3028	-1.3373	1	1	-2.3324	3	2.6477	1.0873	-7.0929	2	-1.8201	1	1.6733	0.9733	0.8169	3	1.2737	1	0.8809	-0.9552	1.1799	2.0789	-2.3967	0	2	-1.9602	1	1.3172	2	1.7230	0	2	0	0.4979	-4.1341	-10.0500	-1.2828	1.2091	8.0269	0.1309	-0.7082	2	3	2.6549	1.5816	-2.7281	-0.3025	3	-0.4663	2	-2.4772	1	2	3	0	3	-3.9130	1	2	-3.4429	3	2	3	0.2657
-1.1801	0.5280	-0.3889	1.2466	1.8418	3	0	-0.0843	2	0	0.0837	2	-1.8473	1	3	0.7868	0.8384	2	2	1	0	1	3	0	3	-0.9541	1	1	1	1	0	-0.7611	0.4337	-1.2110	1	0	-2.8609	0.6766	3	3	-0.4941	1	-1.0577	0.3335	2.5736	1	3.1201	2	-0.9256	-3.2987	1.4173	3	-4.3783	2	-0.2398	0.9964	-1.2909	0.2866	-0.3554	3	2	6.7687	0	-0.1705	1	-6.2919	0	2	0	2.2051	7.4670	3.5185	-4.7105	0.3484	-1.8693	1.0268	7.7274	0	0	-1.1636	0.3628	3.5374	5.0922	3	2.5400	0	-0.6260	0	2	0	3	0	-1.3595	2	0	1.7062	0	0	2	-4.5535
2.3861	2.0177	0.5548	-0.6074	2.1892	3	0	-0.4234	3	1	-2.0324	0	1.4697	1	1	1.1103	-2.1272	1	3	1	0	2	0	3	2	-0.3647	1	2	2	0	3	3.4763	-0.0049	0.3073	0	0	0.9820	-0.0211	2	3	2.1840	1	-2.3217	0.4626	0.1758	0	3.0634	0	-2.1471	5.5744	1.0991	2	-0.2592	1	0.7793	1.3547	-1.0678	1.1942	-1.4287	2	2	-1.0801	3	-1.3532	2	4.6883	3	2	3	-1.0483	-4.5980	0.4368	-5.0585	3.0333	-3.0458	2.7786	0.9952	1	0	0.7755	-2.0532	1.0401	-2.1265	0	-1.9107	3	-0.0024	3	0	1	0	2	-0.0740	3	0	-2.1816	3	1	3	0.3202
-1.1570	-1.6926	3.1919	-0.3358	0.1990	0	3	0.2772	0	1	0.1215	2	0.5010	0	1	0.1188	-3.2980	2	2	3	0	3	2	2	3	-4.3767	1	2	1	0	1	3.8828	0.7374	1.0540	3	3	1.8178	0.8706	1	3	0.5499	0	-0.9816	-3.2642	-0.6573	3	-0.6440	0	-2.6800	-0.0083	0.5246	2	-3.4335	2	0.2848	1.1890	-0.8137	0.0886	1.1185	3	3	0.4913	0	-2.6330	2	-0.0257	3	1	3	-1.2429	-5.3647	0.0077	-4.2497	-1.3972	1.8361	0.0282	2.5840	1	2	-1.9244	0.5911	-0.8011	-0.9783	1	-1.9306	3	-2.3646	3	1	3	0	0	0.7035	2	3	0.5258	3	1	1	-0.7266
1.5650	0.2793	-0.6003	0.5664	-1.8913	1	0	-1.7312	3	3	0.9285	0	4.1450	3	3	0.7062	-0.2789	3	3	1	0	0	3	0	1	-1.7252	2	1	1	1	3	0.4337	-0.5416	-0.1920	1	2	1.6411	-0.9368	0	2	-0.7340	2	-1.2959	0.0601	-5.9295	3	1.9293	3	-1.9978	-1.0076	1.8811	3	1.1319	0	-0.0053	4.5190	-3.9845	-0.6010	-4.6338	2	3	-2.0008	1	-6.1402	3	2.0990	3	0	1	-0.0787	2.8961	-5.9339	-7.3815	-0.3862	5.8831	2.2412	-3.5274	2	1	-1.3268	0.4075	-1.9149	-1.7490	0	3.1435	2	-0.0488	1	1	2	0	0	-1.7501	0	2	-4.8167	1	1	2	-3.3497
-2.8256	0.7061	-1.1469	1.0929	-1.0555	0	2	-0.9861	1	3	0.2176	0	1.4210	0	2	1.0296	0.3280	1	2	0	1	1	0	3	3	1.2148	2	2	1	2	1	-6.4271	1.4063	2.2507	2	0	1.2507	2.8076	0	2	-0.5195	1	-1.8053	1.2689	-2.6859	1	0.3115	3	-0.2231	-0.5214	1.5416	3	-1.7305	0	-0.0338	-0.1535	2.4387	-2.1021	-3.1828	1	0	-0.4619	1	-0.1727	0	-3.1474	3	2	0	0.8662	2.8739	-3.0096	-4.7377	-0.1598	4.3087	1.1267	0.6362	1	0	-2.5866	-1.6818	0.5476	-2.9230	3	1.7580	3	0.2364	1	3	1	3	0	2.8798	2	1	0.8000	1	0	1	2.4150
1.0674	3.6014	1.0932	0.7582	2.6046	3	1	0.3718	3	3	-0.5605	1	-2.2530	2	0	0.7143	1.3377	2	0	1	3	2	3	3	2	4.2562	2	1	3	0	3	-5.9583	1.4570	0.0333	2	2	-1.3367	-0.6356	0	3	-3.0977	2	0.4540	-3.0022	2.3655	2	-0.8647	3	2.2370	-1.9911	1.4292	1	1.7884	2	-0.0237	1.7268	1.1180	5.9196	-4.8119	2	3	-3.0155	3	-1.9933	2	-2.2176	3	2	2	1.1239	7.2903	3.6207	2.1582	0.2976	-0.1061	-0.7539	-3.8222	0	2	0.1792	0.8598	-3.8055	1.7668	0	-0.4930	0	3.8804	3	2	2	3	1	0.3494	0	2	0.7730	1	3	3	-1.2250
-0.1491	-0.0371	-3.9480	2.1193	3.4212	0	1	0.9058	2	2	1.1441	1	-0.7015	0	1	-1.1346	-2.5935	3	0	3	0	2	0	2	3	-0.7617	1	1	3	1	0	3.7542	-5.3615	0.0937	0	3	4.0312	-0.7735	1	2	0.8479	3	1.1474	-0.3717	2.9318	1	-1.6726	2	1.1537	-2.5917	0.3668	3	0.4367	0	-0.0857	-2.5981	0.1663	1.4748	3.6043	0	3	-1.0226	0	2.1744	0	4.5700	1	1	2	0.1056	-0.8996	2.9788	0.3769	0.1885	-4.7439	-2.7874	-0.3394	1	2	3.1414	-3.4386	4.7733	-10.6064	1	1.2231	0	7.6026	3	1	2	1	1	0.1727	1	3	-0.4694	0	1	0	0.3102
-0.0529	-0.5676	2.1787	0.5984	-2.0274	3	1	0.4647	1	1	-1.2424	3	-4.0587	2	2	-0.4082	-0.4684	3	1	0	0	1	0	0	2	-0.5672	2	0	1	3	0	3.1595	1.2020	-1.8596	0	3	-4.0220	-0.7100	2	1	0.9623	0	-0.5886	-0.8170	-3.4379	3	-0.4313	0	-0.9283	-0.5097	-0.2109	0	-2.1561	1	0.0651	1.7858	-2.1641	-1.1178	-3.3656	3	3	2.7487	3	-1.4309	1	-0.8181	3	2	3	4.9407	-0.1524	-5.2901	-4.1196	-2.0895	7.6751	-1.2579	2.0286	0	2	2.0388	2.3675	-2.0684	7.8335	3	-0.4902	3	-1.8849	0	0	3	2	0	0.7957	2	1	0.8385	1	1	2	-0.0049
1.4385	-0.0442	-3.2881	-0.1935	3.8834	0	3	0.5377	2	1	-2.9645	0	-3.9417	0	1	1.1477	-2.2760	0	3	1	0	0	3	2	2	-1.1815	0	1	3	1	3	6.5222	-1.7112	-0.3988	0	2	0.1063	-3.1232	1	2	-2.6010	1	1.8588	3.4883	8.1830	0	-2.5051	2	-3.7823	1.7175	1.6018	3	-0.5784	0	0.8722	1.4752	-2.7299	-2.9277	5.3901	0	3	-0.3332	3	0.0745	2	0.8311	1	2	1	1.1665	-1.3068	9.6921	-9.5530	-1.5516	-11.9952	1.2257	-1.2618	0	2	1.3905	-0.7120	0.6065	-3.1035	0	0.4209	3	-1.9184	2	1	1	0	0	-0.6672	0	0	-6.6325	0	2	0	2.2321
1.6037	-0.0864	-0.1626	0.9979	-2.5439	1	0	0.0687	3	2	-2.0606	3	-1.7615	1	1	-0.7214	2.3605	0	1	3	3	2	2	0	0	-1.5438	2	0	0	1	2	-3.9467	2.4055	-0.8751	3	3	1.1216	-1.7832	0	2	1.1155	2	-0.6488	-0.3420	-3.0749	2	-0.6227	3	-0.1674	3.5409	0.3173	3	1.2925	3	-0.0560	0.4234	-1.5583	0.0144	-4.1170	1	3	0.0907	0	-1.4612	1	-3.2357	1	1	3	1.0998	-5.5608	-4.4645	-1.7188	-3.8584	0.8045	-0.1714	-0.7810	0	3	-0.7097	0.3893	0.3287	-1.7932	0	2.0356	0	-1.0112	1	0	1	3	0	1.9095	3	2	-3.3860	1	1	2	-0.5960
