
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2828	2	-0.7098	1.1382	1	0.0328	-2.4313	1	1	1	0.0257	-3.1550	3	1	-1.4726	3	3	-2.1977	1.0212	-1.0067	2.5683	-0.9869	0.4679	3	2	1	0.6589	-1.1609	0.8136	0.0158	-0.4766	1.5937	-0.9643	1	0.1544	0	0	2	1.5710	3	2	2	3.3816	-0.4697	1	3	2	3	2	0	2	0.4029	3	0.1054	2	2	3	0	3	-0.8060	3	1	0.8245	0	1.4584	3	-1.6947	-2.2242	3	0.2957	1	-0.8039	3	1.1635	3.4603	1	2	-1.6518	0	0.4191	-0.6450	3	-0.8254	2.5618	1	-1.5726	3.4293	1	2	1.7953	-0.3472	3	-1.1110	-1.2470	3	2	2.4571	0	3.2201	-0.8038
1.9693	2	0.3426	2.1170	1	0.0589	-2.0028	1	3	3	-0.1382	0.1089	3	3	-0.2352	2	2	0.3035	3.2619	2.4288	-0.1287	0.6988	0.3499	1	3	3	2.6635	0.3322	-1.1291	0.1196	-4.1163	1.9036	0.5963	1	0.0122	1	0	2	0.4152	1	0	2	2.1563	0.9649	3	0	3	3	2	1	3	-1.6282	1	-0.8843	2	0	3	2	3	1.6969	1	1	-0.6565	2	-2.0365	1	0.9192	-2.2651	1	0.5118	0	2.1899	2	-1.6212	5.0929	0	2	-1.7581	0	-1.6487	4.4108	3	-2.7467	-1.2071	1	0.8923	1.3173	0	2	2.0985	1.0739	0	-0.4551	-3.0376	3	2	-0.6529	1	-0.2006	0.8375
0.2030	0	-2.7770	1.2570	0	0.9183	1.0079	1	1	3	4.1563	-0.6300	0	3	0.3619	1	0	-0.7307	2.2962	0.8161	-0.9639	-0.3460	-2.9244	2	0	0	0.7366	0.3527	2.6858	-0.1201	-3.2039	1.4253	3.5189	3	1.1648	0	2	0	3.1860	2	0	2	0.6170	-0.9803	0	2	3	2	1	1	0	-2.0525	0	-0.0922	3	0	1	2	1	-4.6410	2	1	-0.3709	3	2.1218	1	2.2478	-2.0992	1	2.4642	1	-0.6707	1	-0.1053	0.2740	3	3	0.9584	0	-1.6950	1.2100	1	0.6404	1.6153	0	3.1838	0.7584	2	0	-2.2156	-5.3042	2	-0.2775	-2.3360	1	1	0.7751	2	1.1408	-1.9048
-2.3336	3	0.2133	-1.5093	2	0.9218	2.6903	0	3	1	1.8833	-0.1894	1	3	-0.6697	3	1	2.0713	0.3121	-1.0227	0.5849	-0.4824	-1.8402	1	1	1	0.4992	1.6794	0.0101	1.9634	-0.6224	0.0606	-0.4091	3	1.6198	0	1	1	1.2316	1	1	3	2.8588	0.8233	2	1	3	3	0	2	2	-1.4057	3	3.4295	2	0	2	3	0	0.8256	2	1	-0.3795	0	2.2685	1	-2.0073	-0.6132	0	-0.7601	0	0.7650	3	-1.0344	2.7700	0	2	2.2688	2	-1.8674	0.7428	0	-3.6279	-2.5424	2	-1.6469	1.6573	0	3	-3.0220	-4.5005	0	1.8479	0.2051	3	0	1.0601	2	0.1700	0.4063
-0.4455	1	-0.7743	0.9826	0	-1.6467	2.1689	3	1	2	-0.2331	-0.9793	1	1	-0.4479	3	1	-0.9485	0.5381	-0.2973	2.4641	-0.8347	0.4376	2	1	0	0.9773	-0.1351	2.0031	0.3420	0.1062	1.5537	0.9910	3	-1.1778	0	3	1	1.3867	3	0	2	0.2398	2.8655	0	2	2	3	3	1	3	2.1591	0	1.1928	3	0	1	2	3	-0.5300	1	3	0.8345	0	2.8629	0	-1.7257	0.0149	3	0.7804	1	0.4171	3	-0.5149	-1.1062	2	2	-2.2354	0	-2.1671	-0.8651	1	0.3435	1.2172	3	1.8640	-2.0326	1	0	0.9071	-0.8483	1	0.7912	0.9942	2	2	-0.2213	3	-0.7553	2.2459
-0.8303	3	-0.4263	-0.7667	0	-1.2061	0.2093	2	2	0	-2.1763	-0.2152	1	2	0.1002	2	0	-0.0493	0.8265	1.2199	1.7378	0.2331	0.8206	3	2	1	0.5768	-0.7381	0.6008	0.2604	-0.1364	-2.0878	1.1707	0	-0.6247	2	3	3	0.1278	1	0	1	2.5390	-1.6304	2	0	1	2	1	3	2	1.7760	2	4.9532	2	1	2	1	1	1.8401	3	0	-0.0521	2	-1.7639	3	1.9419	0.3742	2	-2.2273	2	-0.9854	1	1.4979	-1.9048	0	0	3.1414	3	0.2715	1.0177	2	1.3404	-0.4307	3	-1.6399	0.2061	2	3	3.1763	1.0766	1	-2.0610	0.3168	0	2	2.2065	0	0.8035	-3.2219
-0.9310	3	-0.7178	0.9534	1	0.7507	-0.3853	0	0	2	0.6375	-0.2552	3	1	-0.1974	0	2	0.4962	2.1581	-0.6523	-1.0623	-0.9940	-0.5531	2	0	1	0.7373	0.0826	-0.7623	0.3329	-0.8576	1.8350	0.1642	0	2.1513	0	2	2	0.5697	0	3	2	-0.1859	1.4438	1	1	2	1	1	2	2	-0.7720	3	1.1494	0	1	2	1	2	0.9949	0	1	2.2179	0	-1.0124	2	1.0548	-1.0089	3	-1.1064	1	-2.0025	3	0.1540	-2.1721	0	3	-1.5686	0	-3.2384	-0.4318	1	-1.7486	-1.2999	1	2.6624	-1.5542	3	0	2.1917	-5.0969	2	0.0158	-1.1856	3	0	2.3624	1	-0.1594	-0.0114
-1.1881	0	0.4574	-1.8095	0	-0.8992	-4.6139	0	0	2	-1.8168	3.6076	3	1	-0.1914	1	0	-1.9438	-1.3731	1.1672	0.6935	0.8737	-1.4234	0	2	0	-0.5408	1.2478	-0.6033	-1.3289	1.4826	1.6478	-4.1222	1	-1.0460	1	0	0	-1.5794	1	3	3	-2.2554	0.1589	0	3	3	1	2	3	1	0.9907	3	-4.3577	1	1	2	2	0	-0.9614	1	0	0.9230	0	-1.2340	1	-2.2730	-1.3887	2	1.1851	3	-3.5943	2	-0.3970	-1.3913	0	1	-0.7340	2	0.2669	2.4217	3	1.5415	4.3158	1	-3.0471	-2.4256	1	3	-1.4150	0.5869	3	1.1565	-1.5744	2	2	-1.7730	2	0.0187	-4.0203
0.5354	1	1.5863	-0.6163	1	1.0312	2.4738	2	1	0	-1.1030	2.0351	3	1	-0.4012	2	1	2.9197	-1.0248	-1.4975	-0.1584	0.4923	2.3231	3	2	2	-1.0664	1.0357	-1.0912	0.9925	2.3462	-0.7483	-0.4898	3	0.3838	0	3	1	-0.4439	3	3	2	0.2730	2.4814	3	2	0	3	3	1	0	-1.7473	0	-0.9059	3	2	3	2	3	-1.1290	0	2	1.2741	1	0.8875	1	-2.0139	1.8208	3	-0.1609	1	-2.6240	2	-2.0228	1.1539	3	1	0.0939	3	1.0838	0.2871	0	1.7387	-0.7669	3	2.3766	0.9479	3	0	2.4731	0.8188	1	2.6945	2.5761	0	3	1.9052	2	-1.5416	-0.1078
0.4708	3	-2.8123	-2.8506	1	-0.0153	-2.1906	3	3	3	0.6998	-2.0315	0	1	-0.6650	0	1	0.0916	-2.8174	-1.2712	1.8571	-0.3930	1.9769	1	1	1	1.7222	-0.1474	1.5204	0.1741	-2.6916	0.3741	-0.5172	0	2.8114	0	0	2	3.8497	2	3	0	-0.9341	2.2217	2	1	0	2	1	1	1	0.7631	2	0.6535	3	1	2	1	2	1.2551	3	3	-0.3098	2	-1.2631	0	-1.4242	0.2467	2	-0.0685	1	-0.4806	3	-0.2868	-0.5141	0	2	-0.0972	3	-0.2877	-0.0469	2	1.4125	-2.4467	3	3.4591	-1.9887	2	2	0.5812	-2.0890	2	-1.9286	-2.9317	2	1	3.4796	0	0.2180	0.1397
1.8337	2	-0.8086	1.5436	0	-0.5079	-0.6690	2	3	0	-3.5840	1.8806	3	2	-1.9384	0	1	0.3154	0.7984	0.9268	0.7558	0.3977	4.7720	3	2	2	0.3986	-2.2238	1.7692	-0.7244	0.7760	0.1878	1.3611	1	5.0960	2	0	3	-1.8267	3	1	2	-0.0065	-0.4034	1	2	2	1	3	3	3	0.4611	3	2.5480	0	1	3	1	2	-1.7137	2	3	-0.5515	2	-3.3597	3	-2.1616	-0.5165	1	1.8658	2	-3.5898	1	-1.0543	2.8502	3	3	-0.6224	2	-0.3070	0.0041	1	2.3468	-0.4182	2	-2.0329	1.1364	3	3	2.5707	-0.9859	1	0.0713	0.0829	2	2	0.6596	0	0.4876	-2.8000
-1.3999	1	0.3175	0.1161	0	-0.0166	-0.6170	1	3	2	0.2305	1.4124	0	0	0.8557	2	3	3.7712	0.5177	-1.4903	0.2771	-0.6535	2.9441	3	3	1	-0.1190	2.9553	-0.6058	-1.1504	-1.4374	2.2972	0.3742	0	0.1359	2	1	0	1.8834	3	2	2	0.1070	1.3027	3	1	3	2	2	2	1	2.7281	2	-5.2725	1	2	3	2	3	-1.8911	1	2	-0.8993	2	0.4934	0	-3.7862	-0.8389	3	-0.8098	1	-1.2621	0	-1.8114	0.3510	1	0	-1.7625	1	1.4595	0.8703	2	-2.2203	-6.6116	0	-1.0543	1.3988	1	2	1.0894	-2.6028	0	0.7058	-0.8008	3	0	-0.5059	0	-1.4983	-3.9017
0.6813	2	0.6687	-3.2411	1	-1.9489	-1.5521	1	2	1	-1.2340	-0.8249	0	0	1.4364	3	2	-1.2766	-0.6764	-1.1390	0.6940	-1.3593	1.5444	1	3	0	-0.1082	0.7155	-0.5446	0.5773	0.6091	-1.7880	2.3423	1	-1.8397	2	3	1	3.7101	1	2	0	-1.1063	-0.2844	3	0	3	0	0	1	3	3.4413	3	3.0805	2	2	0	2	2	0.8618	2	3	1.2498	0	4.0198	0	-0.1313	1.4761	3	0.9548	0	0.6682	3	0.9816	3.1833	1	1	0.3116	3	1.0080	0.3500	1	0.5860	1.6221	3	1.5647	-0.1313	2	2	-1.1033	2.1784	3	1.0906	1.4341	3	2	0.8236	3	-0.9750	0.8420
0.0564	0	-0.8037	1.2952	1	0.7319	1.8965	3	0	3	-0.9254	-1.5414	2	2	0.5310	2	0	0.7072	3.4223	-0.2662	-0.9059	-1.2686	1.2025	1	1	0	-0.1989	0.7097	0.2199	1.8364	0.8949	-1.9291	-1.3298	2	-1.3750	1	0	2	2.2141	2	1	0	0.1861	-2.9180	2	2	1	1	0	2	3	-0.1204	3	2.1170	1	0	3	2	0	1.4023	2	1	-1.6224	3	0.3875	2	-1.5133	0.2331	1	1.1901	0	-0.8475	3	1.2683	3.0375	2	3	-1.4663	0	-0.5277	-1.5194	3	-1.1404	-3.4620	3	-3.0588	1.7039	1	1	-2.3745	0.6317	1	-0.6531	2.2841	3	1	-1.5317	0	-1.7061	-1.3274
