
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	-1.0530	-0.8279	1.8262	-1.5115	3	1	3	0	3	-0.1168	1	1.2652	-4.4725	1	-1.6022	3.3465	3	0.8836	0.3455	3	3	2	-0.4011	2	3.8481	0.7685	1	2	-1.2311	2	3	-4.0506	2.9817	0.0067	0.6322	3	-3.3493	0.6743	2	2.8786	3	0	0	-4.3660	3	2.3070	-2.0352	0
2	2	-2.0173	-3.7342	-1.7542	2.7741	2	1	0	0	1	-1.2061	2	-0.6209	1.9035	2	2.0685	0.6597	3	-1.3539	0.6572	2	0	3	-2.4738	3	0.6116	0.6860	3	1	-2.3095	1	0	-0.9270	-1.9906	2.0144	0.7745	0	1.7633	0.5824	0	0.7258	0	2	0	4.1866	3	-1.4361	0.2750	3
1	3	-0.0283	-3.0503	-0.3930	-1.0654	0	3	0	0	2	2.2637	2	-0.8337	-0.0967	2	0.8920	-1.8315	3	-1.9660	-0.7309	2	2	0	-1.3593	2	-4.9585	0.1790	1	2	-1.1706	1	0	1.0939	-0.1436	0.5084	0.6336	0	-2.1789	0.0470	3	-0.4380	0	0	2	-5.3976	1	-0.5618	-1.5644	3
0	2	-1.9705	-1.4262	1.3553	0.0468	1	3	0	2	3	-1.1626	3	0.2855	-0.6025	0	0.6668	0.7159	0	-1.6535	0.2033	1	0	2	0.4519	3	1.7415	-2.0191	3	2	-2.2200	3	3	2.5758	-1.0713	0.4068	-1.1602	0	1.5967	0.5341	3	0.6074	3	2	1	0.2056	2	-0.7494	-0.0575	0
0	0	0.1610	-2.4107	-1.8350	1.6932	1	1	0	1	0	-1.1221	1	-0.7899	1.6012	1	1.1608	0.1211	1	-0.3122	0.7695	0	3	1	-4.4200	2	-3.0877	2.5147	1	0	2.3399	3	0	-1.2081	-2.1710	0.9289	0.3969	3	1.6662	-3.4768	2	-0.4472	1	2	2	2.9779	3	-2.4130	3.5923	2
2	0	0.4438	-0.0883	1.4964	1.8331	0	0	2	3	1	1.6501	2	-0.7700	-2.8713	0	-0.6069	-0.8328	1	1.5002	0.1689	3	3	3	0.2753	3	0.0318	-0.5990	0	2	-0.7219	1	1	-0.4473	-0.7598	0.3955	-1.5147	0	2.2189	2.7575	0	0.3906	3	1	0	4.9502	2	2.9304	-1.3870	1
2	3	-0.0340	2.2698	-2.2511	-0.7365	2	2	2	3	3	-0.6633	1	-0.8072	1.9833	3	1.1018	-2.3921	3	2.6920	-2.0397	2	3	3	1.8035	0	-1.0790	0.4387	1	1	0.1840	0	2	3.1903	-0.4242	0.5069	0.5717	0	0.0132	-0.7868	3	-1.0523	3	0	1	1.2520	2	-0.6566	-0.4797	3
1	2	-0.1889	-1.7245	-1.4880	-0.4808	0	2	1	1	1	-1.5294	0	0.1308	1.4943	1	-0.6005	1.5444	0	-1.2413	-0.2306	3	1	2	2.0805	1	2.1764	-1.4875	0	3	-0.1455	3	3	-1.4081	0.0290	0.3163	-0.4122	1	-0.4441	0.9157	3	0.8197	2	1	1	-0.4695	0	-4.3457	-2.0224	3
0	2	0.1007	-2.0044	-1.8735	1.2626	1	3	2	0	2	-0.1005	3	-0.0092	2.6660	1	1.6408	1.7866	0	-0.4118	0.3414	1	0	1	1.9586	2	4.6453	0.5605	0	0	1.4745	2	3	-4.0049	-3.6865	-2.7947	0.6536	3	0.2302	0.0260	2	2.2181	3	3	3	2.9209	3	-1.9648	-0.5323	2
0	0	-1.1969	-0.6774	-2.2797	1.2271	2	3	0	1	2	-0.8462	2	0.0435	3.7097	2	-0.4579	0.1688	3	-0.4131	0.3143	1	1	0	-0.9794	0	-2.7575	-0.5841	3	1	0.7558	2	0	-0.5283	3.3443	-0.8360	-0.2886	1	1.6765	1.8839	2	-0.2608	1	3	3	3.2188	0	-3.0634	0.2689	3
2	1	0.5636	1.6089	-1.1408	-0.3343	1	3	1	2	3	1.5678	2	0.1098	2.4967	0	0.4148	2.0441	3	1.6180	-0.9574	3	0	1	0.2590	0	3.7507	-0.7263	2	3	0.0073	3	3	2.4755	1.8556	-0.0941	-1.1228	3	1.1894	2.6533	0	1.1125	0	2	1	3.0407	3	-2.7479	1.6793	1
3	2	-0.2398	1.3067	-1.9679	2.9203	2	3	3	0	1	-2.2665	2	-0.3496	2.4236	0	-0.0025	0.8955	0	1.8544	-0.1044	0	1	3	-0.7591	1	1.2813	0.9171	1	2	-2.7560	3	0	0.8676	1.9695	-0.7278	0.9308	0	3.4370	0.2640	2	1.3237	1	1	0	6.8018	0	-1.5904	0.9884	3
2	2	0.3056	0.7344	2.9954	-4.8936	3	3	2	1	1	0.7859	3	1.2214	-2.5503	1	-0.5041	1.7589	2	0.4370	0.6678	3	3	0	1.1027	1	2.6007	0.3232	0	1	-2.7242	3	1	-0.5832	-0.1568	-1.7893	-0.5448	3	-6.3991	0.6017	2	2.7085	1	0	0	-14.4898	2	1.3822	-0.4828	1
2	2	0.8286	2.0895	1.2068	-3.7091	3	2	0	0	2	0.2785	1	-0.2063	-0.7479	1	-0.9568	0.7365	2	-0.9704	-1.2454	1	1	2	-4.2760	0	0.1061	-1.1096	2	3	-0.9679	2	3	-0.2879	2.9204	-0.3816	0.9633	3	-4.6783	0.7987	0	1.4536	1	0	0	-8.6243	2	1.7573	0.6690	2
0	2	1.3996	0.5832	0.5009	2.2462	3	3	3	2	0	-0.0387	3	0.4539	-2.1401	2	-2.3441	-0.6474	2	-0.8580	1.8239	3	1	1	1.0445	1	2.3848	1.2418	2	0	-1.2284	2	3	1.6241	4.2071	-0.1267	1.0728	3	2.8307	-0.4966	0	0.0719	3	3	0	3.1897	0	1.3061	0.4349	3
0	1	-1.3067	-2.8393	2.0270	1.7441	0	0	1	0	0	0.1793	0	-1.7514	-2.0974	2	1.0674	-1.3915	1	-0.9003	0.1794	3	2	1	1.1986	2	-2.2343	1.4845	3	1	2.4171	0	2	3.1652	-2.7881	-0.8409	-0.2327	0	1.6726	1.7785	2	-2.9509	0	3	1	3.7606	1	5.0388	0.5098	0
0	3	-1.2042	0.6308	0.1627	0.6338	1	1	3	3	0	-0.0739	2	0.2190	-0.6871	2	0.1085	0.5429	3	0.1651	-0.6479	3	0	2	-0.8844	3	1.5115	-0.1968	0	3	1.4776	2	2	-6.0883	-0.5322	-1.7127	-0.2532	0	0.7093	2.3435	3	0.4713	0	3	3	1.5097	2	0.2926	0.5716	0
0	0	1.7067	-1.9054	-3.3227	-4.2187	1	2	1	1	2	0.5284	0	-1.2787	3.4993	0	0.3856	-0.4171	1	1.0387	1.1660	3	0	2	1.0788	1	-2.2328	-1.0810	3	1	1.3823	3	0	2.3814	0.0835	2.1424	0.4582	1	-5.2633	0.2423	3	0.3493	0	3	1	-9.8743	3	-4.1259	-1.5127	2
3	1	-0.8822	-0.5111	0.1360	-2.8667	2	1	2	3	2	-0.1304	3	-0.0455	1.2600	2	-1.1678	-0.2272	0	0.1323	-0.9321	1	1	0	0.5303	0	-0.9061	-1.9804	3	1	1.6927	0	3	-0.5153	0.6587	0.3120	1.1504	3	-2.5958	2.3246	0	0.0356	3	0	2	-8.6104	1	-1.8234	-1.3927	3
0	0	1.4520	-1.5437	-0.7315	-4.3752	1	2	3	2	1	-1.5408	3	-1.4782	-0.4905	1	-1.4102	0.9891	3	0.6591	-2.7355	0	1	1	1.1028	0	0.6758	-0.4549	0	3	-0.3752	1	1	-5.9910	1.5885	-0.1245	1.0083	2	-3.1983	1.9352	0	-0.7398	0	3	2	-7.2433	0	3.0384	-0.5008	0
1	1	1.4120	0.1981	-0.3177	-2.9572	2	3	2	3	1	-0.7931	1	-0.1109	-1.1162	0	0.1475	-2.3662	2	-0.4514	0.0413	2	3	2	-0.5783	1	-4.0932	-1.1910	1	2	0.8988	3	1	2.1703	-0.9711	-0.5512	-0.2960	2	-4.6402	-0.2317	1	-1.7911	2	2	3	-8.0182	2	-0.1866	1.7343	2
2	3	0.1208	1.0249	-0.2724	-2.4672	3	0	0	3	2	-0.3910	3	-1.4855	1.6628	0	-0.3290	0.0421	3	0.1075	0.9041	1	2	0	2.0232	3	-2.0941	-0.2728	0	2	-2.2190	2	0	-1.8785	-1.4834	1.6129	-0.5402	3	-0.7777	-0.2701	1	1.4933	0	1	1	-5.2754	1	-1.9057	0.1784	0
2	2	-0.9941	-1.0190	-2.0179	0.1954	3	3	2	2	2	1.5050	3	-1.4919	3.9807	3	-0.0654	-3.6821	3	0.3476	2.9207	2	3	0	-1.0834	1	-5.1724	0.3438	2	1	-0.3234	1	1	0.7637	0.2966	-1.2867	0.5599	0	1.3570	1.0579	2	-2.2732	1	0	1	2.0284	3	-5.2716	2.5622	2
2	2	-0.4950	-2.5959	-0.1758	2.0845	3	3	1	0	1	-1.0322	2	-0.3701	-0.1864	3	-0.9040	1.6269	2	-0.4645	0.3516	1	3	0	1.2956	1	1.1696	-0.2940	0	3	-0.7627	2	0	-2.1023	2.8314	-0.0811	-0.1622	0	2.9870	-1.8286	3	0.2124	0	1	2	5.0090	2	-2.0104	0.9379	0
0	3	-3.1520	-1.4232	-1.9596	-0.7148	2	0	3	3	1	1.9485	1	0.2434	2.1132	0	1.2688	0.9268	1	-1.4971	1.6950	0	2	2	2.3273	2	1.4246	-1.4397	3	3	0.1924	2	3	-1.9923	-3.4453	0.9507	-0.8663	1	-1.7772	1.7574	3	0.9036	2	3	0	-3.2920	0	-1.4309	-1.0970	3
1	0	-2.3839	1.1324	-1.4626	0.3850	1	2	0	2	3	0.6001	1	-0.9361	1.0900	3	0.1056	-1.2461	3	1.3717	-0.2834	3	0	1	1.0550	0	-0.4129	0.0958	0	1	3.1341	3	2	-0.9212	1.4900	-1.4072	-0.1327	1	-0.5820	1.2350	1	1.3520	1	0	3	-0.1646	3	-3.6946	-1.5902	2
1	0	-1.0087	2.5961	0.9878	0.6539	1	3	2	3	3	0.1411	2	-0.9249	-2.1917	2	-0.6496	0.0517	2	2.1887	-1.6356	3	3	3	1.0622	3	-3.3860	0.9409	3	0	1.8107	3	0	-1.4274	2.1033	0.8746	0.6815	2	1.8346	-1.0176	3	1.8538	0	2	2	3.1066	2	2.2775	2.7354	1
3	2	0.2166	1.7666	-0.0415	0.3927	3	1	0	2	3	-0.4801	0	0.3395	-0.5396	3	-1.7468	2.7127	2	0.3019	-1.4495	2	1	2	-0.0991	0	2.8114	-0.1226	2	2	3.5894	0	3	-4.1743	1.7054	-2.6926	1.1095	2	0.1022	-0.0649	0	2.3846	3	0	2	1.2239	0	0.3511	1.1730	1
0	0	1.5958	-1.6457	-0.6781	-3.0176	1	1	0	3	3	-1.0605	1	0.0337	-0.9002	2	2.2629	-0.1977	2	0.3585	-0.4637	3	3	3	-2.8338	1	-2.6750	-1.8390	1	0	-0.5612	3	3	1.4231	-4.0727	0.6073	0.7400	0	-3.8164	-1.9014	0	1.1163	3	3	0	-8.3307	3	3.9906	0.2625	2
0	2	0.4779	-2.4944	-0.0585	1.0808	0	1	1	0	0	0.9451	0	0.0200	-0.1862	2	1.0183	-1.5717	0	0.3194	-0.7160	1	1	1	0.2778	2	-2.4112	0.4997	1	2	1.1837	1	3	4.5078	-1.0893	-2.0446	0.5544	2	-0.3669	0.0848	2	0.1605	3	3	3	0.6713	0	1.0144	-0.2873	2
3	3	-0.3135	2.9733	-0.9680	1.1083	2	2	1	1	3	0.8240	1	-1.4603	1.3446	3	0.4805	-1.2561	1	-0.2345	1.0241	1	2	3	2.6714	0	0.8441	-1.8801	3	0	0.6891	2	2	2.0216	-0.7038	-3.2120	-0.0495	1	1.5492	1.9687	3	-2.1463	3	1	0	0.9365	0	-1.4216	0.5110	2
1	1	0.6231	0.3221	-0.7828	0.5410	0	1	3	2	0	-2.6095	2	-1.2932	1.5756	2	-0.3174	3.1925	3	0.5951	-1.4560	3	0	1	1.8817	0	3.2031	1.4017	3	3	2.4614	3	2	4.2052	0.8022	-0.7753	0.0330	0	1.8630	-1.7334	2	3.6272	0	2	2	1.9849	3	-1.3772	-0.4825	3
2	0	-2.3208	2.4718	-1.1436	-0.2959	2	2	2	1	0	0.4781	3	-0.2332	3.1858	0	-0.6218	0.9963	0	-0.2092	-0.8421	2	0	2	4.2246	0	-2.9255	-1.6105	1	0	1.7853	1	2	0.1231	4.0856	0.3709	0.5672	0	-0.2302	0.0092	1	-0.4357	3	2	3	0.4426	1	-3.7009	-0.5027	1
2	2	0.1761	-3.0301	2.2727	-2.7030	1	0	3	0	1	-0.0133	3	-1.4634	-1.1485	1	2.2029	2.2905	0	-1.0482	0.4834	0	2	1	3.0159	0	3.3030	-0.4261	1	1	-2.5068	1	3	0.9392	-1.3679	1.3794	-0.6510	3	-4.1530	-0.4706	3	1.5065	1	0	0	-6.4245	1	1.2073	-1.0140	1
0	0	-2.5494	0.3398	0.1019	3.7416	0	0	1	3	1	0.8168	3	4.4609	0.3459	1	-1.3070	1.7059	1	0.7768	1.0711	1	0	3	-0.4920	2	1.1833	0.9759	0	3	0.2217	1	1	-1.0268	2.5473	-0.7561	0.1921	3	5.6650	-3.3589	1	-0.5911	0	1	0	11.3720	1	-2.3980	2.2677	3
2	3	3.1094	-0.3352	1.2180	-1.0534	3	3	0	0	2	-0.1637	0	-2.3260	-1.6530	3	-0.2319	2.8996	1	-0.1383	0.9508	3	1	0	-0.0053	2	0.6997	0.0819	1	1	2.7043	0	3	1.7330	-3.3117	-1.3754	0.2132	3	-2.8534	-0.0584	1	-0.3692	1	1	3	-2.3796	0	1.2994	1.4986	1
2	3	-2.1218	0.9216	1.3403	-2.6624	2	1	3	2	3	0.7453	2	-0.0715	-1.2507	0	-1.2919	0.3312	1	0.5656	-0.8901	0	0	0	-0.6952	3	-1.0873	0.8673	1	1	-1.5040	3	1	1.8073	-1.1506	0.7254	-1.1614	3	-2.0324	-0.1614	2	-0.5448	2	0	3	-5.2142	1	2.0924	1.6730	0
3	3	-0.3279	-0.3432	1.1846	-0.0616	3	3	0	1	3	0.4098	0	-0.2344	-1.2538	2	2.0570	1.3641	2	-0.0985	-0.3244	1	2	3	-1.7384	0	0.2092	0.1410	2	2	1.0184	3	3	1.7508	-3.9301	-1.5450	-1.6378	0	-1.9028	0.0451	3	0.9191	0	1	0	-2.9413	1	1.6772	1.0029	1
2	2	-0.7807	0.1660	-3.4518	-1.7734	2	3	2	2	1	0.3724	0	-0.1026	3.3877	3	-0.2368	0.5535	1	1.0064	-0.6187	0	3	0	2.0466	1	-0.9770	1.1392	3	1	0.3521	0	0	-1.6702	-2.1417	1.9432	-1.3466	1	-3.5406	-2.6406	2	1.9998	3	0	3	-3.3903	3	-3.5992	0.3848	2
0	2	0.5906	0.3582	-1.2528	0.2588	2	0	3	1	3	0.0904	2	-0.7789	0.6321	2	0.6658	0.2747	1	0.2828	-0.4361	1	1	0	2.4502	1	1.2223	0.4455	3	3	-1.3117	0	3	2.1430	-1.2923	-0.3951	1.7119	1	0.6361	0.8318	2	-0.1161	2	1	0	-0.5178	0	0.6230	2.0875	3
0	0	0.5920	-2.5610	0.5791	1.6233	3	1	3	2	1	-2.0123	1	0.3283	0.2254	1	-0.6154	2.5154	0	-0.3807	-0.1881	2	1	1	-0.3435	2	3.0543	-0.1951	1	1	3.2696	1	0	0.1774	0.2563	-0.5911	0.0611	2	2.1007	-0.6639	1	1.2281	0	0	3	4.5423	0	-0.3291	-0.8337	3
1	1	2.7161	-2.8465	-0.6866	5.2665	0	3	3	1	0	0.8920	3	1.8340	0.8743	0	-0.1124	3.2191	1	1.1948	-1.1961	3	1	1	1.4209	1	4.3499	-2.4332	2	0	-1.7447	3	3	2.7012	2.0468	1.8188	-0.7805	3	6.3359	4.7402	0	2.3187	2	2	0	11.2143	0	-1.7778	-0.0565	1
0	0	-0.2355	2.9511	-0.5571	-0.7981	2	3	0	0	3	-0.7891	0	1.0175	1.0319	1	-1.4350	0.6467	3	-1.0783	-0.3848	3	1	1	1.4452	2	3.2041	1.5135	3	2	2.2006	3	0	-3.6196	2.0722	-1.2716	0.3774	0	-1.2683	-0.2133	3	0.4907	2	2	3	-2.4582	0	-0.1139	-4.3315	2
0	3	0.2051	0.5355	1.0165	-1.1255	0	3	2	3	3	-0.0628	0	0.8029	-0.9414	1	0.1943	-1.4768	3	-0.9087	1.5086	2	3	1	1.1413	0	-1.8931	-0.4828	3	0	0.2234	3	2	-0.2015	0.7851	-2.2342	0.8973	1	-1.7583	1.1088	1	-0.3777	1	3	0	-3.5632	1	2.8320	0.4010	0
3	1	0.4127	-1.8748	-0.3615	0.1961	2	2	1	2	3	2.2015	2	-0.4087	1.0560	0	0.6196	-0.7024	3	-1.8758	-2.6668	0	1	3	-0.5053	3	0.5043	1.4951	3	0	0.2404	2	3	3.0693	-2.0035	-1.0728	0.9085	3	-0.5810	-2.2096	2	-1.0775	3	2	3	-1.0582	0	-1.1644	-0.7185	0
0	2	0.8493	2.4002	-1.1377	0.2134	2	1	1	3	1	1.0038	3	0.8372	0.9431	1	-1.8262	2.0039	1	0.3402	0.3337	0	1	1	-1.3861	3	1.3989	0.2993	3	1	-1.2931	3	0	-0.4504	3.2828	-0.5431	-1.6513	3	0.9505	-0.5798	0	1.9257	0	2	1	-0.2383	3	1.6840	2.1635	2
3	2	2.1971	-0.3906	1.6869	-1.8779	3	0	3	0	1	0.2200	3	-2.3323	-2.6045	0	0.6717	-2.7037	2	-0.6449	0.8654	2	3	0	-0.4154	2	-8.5731	0.8355	1	0	1.2735	0	0	0.0820	-0.1951	-1.3183	-1.3965	0	-2.6263	-1.6337	2	-2.1162	2	3	3	-5.7238	2	1.7100	0.0127	0
0	3	-0.9691	-1.7258	1.7234	-2.1031	0	2	3	3	2	1.6252	2	1.3458	-0.6202	0	-1.2185	1.4837	3	1.4484	-1.9813	3	1	2	-0.1690	2	-2.9875	-1.6820	2	3	1.8825	1	3	4.1808	0.1924	-0.0585	-0.0906	1	-3.7290	0.8498	0	2.3296	3	3	3	-6.6893	2	5.0213	-1.1674	0
3	2	-0.8195	0.6157	-1.1421	-1.1582	0	1	0	2	2	2.0956	1	-0.5462	0.7932	3	-0.7415	-0.9631	1	0.1517	0.6348	3	0	1	-0.3330	2	-3.6941	-0.2512	0	3	2.4585	3	1	-1.7254	0.2138	1.1149	-0.8624	3	-0.9272	-0.8172	1	-0.8455	0	1	1	-4.7276	3	-2.0665	2.5693	0
1	2	0.4217	-1.5458	-2.0286	-1.0565	1	0	0	3	3	1.8730	1	1.6760	1.7858	3	1.6265	-0.3487	0	0.2096	-1.5656	1	0	1	-1.8437	0	-1.3292	-0.1456	3	1	0.7182	3	1	-3.2350	-0.2508	1.5174	-0.4234	2	-0.2093	-0.4025	1	2.0227	0	2	3	-0.0493	1	-1.7120	2.0091	2
1	2	-0.2346	-0.2272	-0.9482	-3.1072	3	3	3	3	2	3.0668	0	0.5291	0.6366	3	-0.3903	0.0134	0	-0.2558	-0.5094	3	1	0	1.1328	0	0.2563	-1.6183	0	2	1.9167	3	1	0.9465	-0.9666	-1.4549	0.5171	3	-2.6831	1.3967	0	-0.4206	0	3	3	-7.6600	3	-2.6512	1.4278	2
2	0	0.3063	0.7044	0.3993	-1.4500	3	1	2	3	2	0.4501	3	-0.9193	-0.3094	2	0.0382	-0.1282	3	0.7006	0.8635	0	3	3	-2.9869	1	1.6958	-0.9180	0	2	-2.3878	1	3	3.2605	2.2882	-1.5546	-0.4965	2	-3.6106	-0.7667	1	-0.0285	3	1	3	-5.4701	3	-1.7626	0.6855	3
2	3	0.3345	-2.6002	-0.8559	0.8381	2	3	1	3	2	0.6507	3	0.7160	2.2120	2	0.6659	-1.2691	2	-2.5479	-1.3047	0	2	0	2.8921	0	-0.2549	-0.5178	0	3	0.1788	3	2	-3.1677	-1.8203	-0.4739	-0.5357	3	0.0343	0.4982	3	-0.2689	1	0	3	0.7151	3	-2.7262	-2.0313	2
0	2	1.5024	-0.7192	-1.8219	-0.9207	0	1	2	2	3	0.0488	0	1.2456	1.9150	0	-0.3299	-1.3805	2	-0.9503	0.1695	2	1	0	2.0153	1	-4.8936	-0.9665	1	3	-0.6347	0	2	-0.3520	-0.1240	-1.3049	-0.0165	0	-2.7519	-2.2447	0	-1.6459	2	3	2	-2.1999	0	-2.0181	0.0270	0
