
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3888	-0.3348	1.3495	0.7022	-0.5524	3	2	-1.5314	0	0	0.7422	1	1.1249	1	2	1.0734	-1.8753	0	1	3	2	2	3	2	3	0.7006	1	0	0	2	0	3.6050	1.5485	1.9900	2	3	5.0907	-2.3569	1	2	1.2219	0	1.7541	0.9123	-0.7347	0	2.5742	3	0.3728	-0.4293	1.0826	0	-1.5941	1	2.6379	2.7966	0.7077	-1.0733	-2.2511	0	1	-0.7709	1	-0.3740	1	0.9756	1	0	0	0.6811	1.4161	2.3342	-0.2892	1.3082	-0.2076	-2.8289	0.6034	3	0	-0.4299	-1.4049	-0.9167	6.2618	0	2.8200	0	1.8016	0	2	2	1	0	-0.3696	2	3	2.5770	0	1	1	-2.1661
-0.9986	-2.1320	-2.4206	-1.7891	-1.7576	1	3	-1.9779	1	1	-1.2106	2	1.3617	0	2	-0.9529	-0.4843	3	1	3	0	2	1	3	1	-2.2334	3	0	3	2	0	-2.0793	-0.2967	-2.7307	3	1	-5.2898	1.4831	0	3	-0.1771	3	2.1619	-0.3357	-1.3166	3	4.3660	3	-1.6430	-0.5710	-0.7945	1	-1.4109	2	-0.8353	-0.1481	-0.0225	-4.6251	-4.7790	0	2	0.6257	1	-0.7203	2	0.5515	0	3	1	1.0753	0.3745	4.5047	3.2825	1.5754	-1.9013	1.2481	-1.2415	2	1	3.1799	0.0312	2.1280	-0.0845	3	-1.5819	0	-1.8868	1	1	3	0	2	0.0086	1	0	4.6658	0	3	3	3.5372
-0.8044	2.2862	1.6393	0.6384	-1.4023	2	1	-0.8785	2	1	-1.5762	1	1.3508	0	0	-0.9866	-0.6413	0	1	1	1	1	0	1	1	-0.7321	3	3	1	0	2	4.5514	-0.8678	-1.7172	2	1	-2.0663	-0.4382	1	2	-1.8345	2	1.6631	-1.8936	0.6579	2	3.6312	1	-2.3433	0.1616	-1.9207	0	-1.1684	3	-0.4161	-0.7380	0.5824	3.2782	4.2271	0	1	-1.3097	1	-2.5872	0	0.2100	0	2	2	0.1089	-2.7048	-0.5136	2.3983	-1.4339	3.4077	1.1320	1.2986	1	0	0.6951	-3.1009	-1.2324	-3.8718	1	0.3732	2	0.0136	0	3	0	1	1	-2.5377	1	3	4.2679	2	2	3	0.4184
0.7374	3.3128	1.1578	0.6040	-0.5975	2	3	-0.1263	3	3	2.2511	3	0.4561	2	3	2.3155	1.7360	3	3	1	1	2	2	1	0	1.1314	3	2	0	2	2	-3.7808	-0.2053	-0.1770	3	2	-5.1561	-0.7196	0	3	-0.1912	2	-4.6148	-1.0829	-0.2090	1	-6.4135	1	-2.5476	2.6288	1.1333	3	2.5315	1	-1.5645	-3.0430	-0.9036	3.3393	3.9766	1	2	1.6068	1	-3.4400	3	-1.2201	3	3	0	-2.2428	-1.1867	0.0230	-3.1276	-0.4935	-4.0843	2.3686	-2.6050	1	1	2.3124	-0.9384	-2.3144	-5.5259	1	-0.2895	2	-2.3284	3	1	1	0	3	-1.5638	2	3	-8.6606	0	0	1	-1.6522
-1.4660	-1.5513	0.4471	-2.4691	-0.5870	1	2	-0.8049	3	1	-1.3310	2	1.3577	0	1	-0.3117	-1.7554	0	1	0	2	0	2	1	2	-0.2005	0	3	0	3	3	0.5953	4.2285	-1.6143	1	3	-0.0868	0.4628	3	3	2.1629	3	-0.8300	-1.4389	-0.7191	3	-0.9122	0	-0.2255	-0.5030	-2.6121	1	0.0950	1	1.4115	0.8466	-2.4587	-2.6083	-2.2978	2	3	0.7144	1	1.3069	2	2.8365	0	1	1	0.5883	1.2230	2.9699	3.6409	-0.5996	1.2629	0.3745	-2.3317	2	3	-1.8611	3.8623	0.8623	0.7855	3	3.7222	1	2.2490	0	2	0	1	2	-0.3151	3	1	3.8627	1	2	3	1.5637
0.7790	-0.2928	3.3324	0.5344	-0.1506	3	1	-1.1720	3	2	0.5480	1	-0.2374	2	1	1.7878	-1.5145	0	3	2	3	1	0	2	3	2.4158	2	3	2	1	1	5.1092	-3.4152	1.0539	3	0	-1.2469	-0.8461	2	2	1.2821	0	0.2711	0.5301	1.7528	3	0.6623	3	1.4131	0.9831	2.0784	0	-0.8878	1	0.5480	-0.4594	1.8534	0.5656	0.2989	0	1	-0.9848	0	-0.4913	3	1.4799	2	0	2	1.3106	2.8151	0.7502	1.8767	2.7791	-3.4730	0.8826	-0.1914	3	1	2.5020	-2.3739	-0.3272	-5.4530	2	-3.3820	2	2.3730	2	3	0	3	1	0.1083	1	0	1.7993	1	2	0	-1.8427
-0.6339	1.4164	2.4246	-1.1097	1.5584	2	3	-1.6030	1	2	0.4870	0	0.9782	0	0	-0.6705	-1.2969	0	3	1	2	0	0	3	3	1.2917	2	0	0	2	3	0.4671	-0.3398	-1.4079	3	0	1.0203	-1.7056	1	2	-0.1364	3	1.9916	-1.7110	2.7417	2	3.6910	3	-0.8366	-1.2271	0.2327	0	-0.7765	1	1.1958	-2.0546	1.6869	0.9939	3.9677	0	1	-2.3725	0	-3.7324	2	1.3080	0	3	3	0.7854	-4.1603	-4.1266	2.9870	0.7946	-3.6758	-1.6109	1.2836	2	2	2.3154	0.9602	6.2387	-2.6833	0	0.0183	0	2.0075	1	2	2	3	2	-1.1006	2	2	2.8266	0	1	0	1.2265
-0.5091	-0.6239	0.8324	-1.3935	0.8863	1	3	0.5983	3	3	-0.9684	0	0.7181	3	0	-0.7565	1.2636	3	1	1	2	2	3	2	0	-0.0796	2	2	3	2	2	-0.8558	1.5683	-2.1228	0	1	-1.9672	-0.5005	2	2	0.1084	1	-1.1520	1.3409	0.5606	2	-3.0561	0	2.4107	-1.7717	-2.4211	0	-0.3503	1	1.6658	-1.6807	-3.4732	-1.3492	-1.3661	3	0	0.6911	2	1.7369	0	-1.1867	3	2	1	-0.3976	0.2396	-2.3429	-1.9350	-0.7002	2.0810	0.9644	-1.5474	0	2	-0.1591	-1.7358	-2.9312	-3.7856	3	1.5902	2	1.8139	0	1	2	3	0	-2.2038	0	1	-2.1161	3	2	1	3.6393
0.4607	1.0358	1.3773	0.2320	0.1455	2	0	-1.5468	2	0	-1.1840	3	-1.5559	3	3	1.5747	-1.6816	2	2	0	2	1	2	1	2	0.5231	3	2	3	1	2	-0.1402	2.6543	1.4716	1	2	-1.6276	-0.6878	0	2	0.6594	3	1.9215	3.7220	1.5562	2	1.6292	3	1.1701	-0.3807	-0.4871	0	0.5335	1	0.6905	-1.5894	-1.7325	2.6470	3.9675	0	1	-0.5132	0	1.6123	0	2.4300	3	3	0	2.2329	-0.0211	-2.0145	1.7851	-2.2171	2.1983	1.9542	0.5328	3	1	1.2466	1.2255	0.5272	-6.7793	0	-1.5964	2	-2.5162	1	1	3	2	2	1.6523	0	3	2.3909	3	3	0	3.8843
1.5445	-1.4202	3.3089	0.2887	0.3776	3	1	0.0754	3	3	-0.2849	3	-0.2549	2	3	1.2551	1.0073	0	3	2	0	2	2	2	0	-0.5209	2	1	1	1	3	-2.6917	2.7060	0.0262	1	2	-0.3206	-1.3976	1	2	0.2617	3	0.7918	-2.2265	2.6533	0	2.3051	0	2.5734	-0.5749	3.7512	3	-1.2319	1	1.2030	2.1591	1.1465	-0.8168	2.4238	0	1	-0.7332	2	-1.2619	0	-2.7984	1	1	0	-0.4727	3.7744	-3.8206	-3.2324	2.7541	-5.2824	0.9676	2.3653	0	3	-0.7731	0.6279	-2.3185	-6.9692	2	-1.6363	0	5.1439	1	1	2	3	2	-0.5302	1	1	-4.0829	2	1	0	-2.7439
0.8106	2.6084	0.8363	1.1393	1.6537	2	3	-2.8261	0	3	-3.1186	0	1.2913	2	0	-2.0899	0.7982	3	0	1	3	2	3	0	2	-1.0492	1	0	2	1	1	-0.4055	-0.0782	1.9062	1	3	3.7789	-2.0824	3	1	-0.0846	1	1.3669	-3.3494	2.4103	0	2.3785	2	-4.2571	-2.6873	7.2277	0	0.5366	1	0.1869	0.0501	-0.7215	4.6533	5.6678	0	1	0.1787	0	0.8308	0	-0.2716	2	0	3	-1.2106	-8.9869	-5.6980	-3.3267	1.1350	-0.0279	0.4155	-2.4392	0	2	2.9764	0.3952	4.1668	2.1268	0	2.2550	3	0.5861	0	2	2	0	2	1.2598	3	3	-1.3547	1	2	0	0.6124
0.5665	-1.6313	0.0160	0.4552	0.5340	1	1	0.0998	3	2	0.6111	3	1.3558	3	1	-0.1073	-0.8289	1	0	3	1	2	3	1	1	-1.5412	2	1	3	1	0	5.0870	0.8795	1.4046	1	0	1.7046	-0.8314	2	2	-1.6449	3	0.9426	-3.4054	-3.0569	3	1.8796	3	0.7217	-1.6419	-0.3581	0	0.2380	0	2.1446	-1.7179	-1.6935	-1.4759	-5.0971	0	2	3.7024	2	-0.0370	3	3.7010	2	3	3	1.0715	1.0283	4.1080	1.5334	0.0090	0.1184	-0.4937	-1.5008	3	3	4.7054	-4.4893	-0.0875	2.9397	3	1.4532	1	5.9707	1	2	1	3	2	-1.6355	3	3	1.4575	0	1	2	-1.1856
1.7491	0.9288	-2.8153	-1.4933	0.3619	2	2	0.5967	0	1	1.5575	2	2.3274	0	0	-1.6485	2.0578	3	2	2	0	3	2	3	1	0.9022	1	0	1	3	0	-1.8848	-1.0142	-3.5549	1	2	-4.3887	0.8937	0	3	-1.8855	1	-3.6758	-0.2363	-1.4661	2	-5.0357	1	-5.9525	-3.0642	3.4274	2	7.9291	2	-1.4117	2.9102	0.3852	2.0528	0.8979	3	2	5.4304	2	-0.7019	0	1.8200	3	1	1	-0.4751	-3.9851	2.3096	1.2335	-1.9260	-1.9618	0.4202	-7.9841	2	0	-1.5992	-0.5550	-7.5859	-1.5159	3	0.3695	2	-3.8870	0	1	3	0	2	1.4436	1	2	-6.2688	1	0	2	-1.8384
-0.7587	-1.4712	0.1228	-1.1628	0.8506	1	1	1.0764	1	3	-2.5260	1	2.9270	0	1	-2.6510	0.9462	3	0	3	3	2	2	3	0	-1.2001	0	1	2	1	1	1.7037	0.1526	-4.1551	1	0	-2.5486	2.6131	3	3	0.1916	0	-4.2646	1.0389	1.1488	1	-6.1611	0	-4.2753	-1.6842	0.9467	1	3.6290	1	-0.4211	-2.9721	0.3956	-1.5650	-1.3608	3	0	2.6340	0	-0.2647	2	0.8020	3	3	2	-1.5312	-1.9944	-1.4451	2.9606	-1.5040	-3.1502	-1.3101	-1.5915	1	2	-2.1934	-1.9211	-2.1309	-2.2787	0	0.7134	3	1.8571	2	3	2	3	2	-1.9131	2	1	0.4479	3	0	0	-0.5651
0.2392	-2.0878	0.4832	3.7223	0.9634	1	1	-2.5599	3	2	-2.1855	2	0.8962	2	3	3.1572	-0.0575	0	3	3	2	2	1	2	3	0.7802	3	2	3	1	2	1.1658	-2.2898	3.5889	0	3	-4.9461	-1.0431	2	3	0.0663	1	4.8070	-1.8241	1.0676	0	7.0807	3	3.8907	-2.2741	0.7995	1	2.1975	1	-1.2527	0.3021	0.3155	-0.7401	-1.2857	0	0	1.1776	1	4.4707	1	1.6500	0	3	1	-1.0262	2.1823	-0.7513	-3.0712	-4.1332	-2.1028	-0.0481	-1.7061	3	3	4.0325	-2.5868	2.9708	-7.5225	2	0.2801	0	4.3151	2	1	2	3	1	-1.8355	0	0	-5.3914	3	3	0	-5.9761
0.4881	0.4871	2.5504	1.9328	0.0853	2	1	-0.0468	3	3	-0.4054	3	-1.6633	2	2	-1.5522	1.9407	3	1	1	0	1	1	3	1	0.2903	1	1	3	1	0	-0.8369	-2.3493	3.1475	0	3	-1.7637	-1.1792	1	2	0.2732	1	-3.7636	-0.6394	-1.4935	0	-5.5886	1	-1.2859	-1.4460	-1.5583	0	-0.0711	1	0.9601	-0.8622	2.3870	1.2567	-0.0021	3	1	1.7584	2	-2.4204	1	-3.3677	1	3	0	-1.0811	-4.4387	-0.4624	-0.2303	1.8482	-0.3389	-2.8574	-0.6424	3	2	-0.8707	3.2994	0.9158	-6.7243	3	-1.8167	2	1.8663	1	1	2	3	3	-1.9315	2	2	0.3215	2	3	0	-0.8456
0.4836	-0.0111	-1.6808	1.6202	0.7078	1	0	-1.5217	3	2	1.1641	3	-1.4478	1	1	-0.1002	-0.8608	2	3	1	3	0	1	0	3	-1.3415	0	1	2	3	1	1.2888	0.8986	0.5373	3	1	4.2054	-1.7979	3	1	-0.4524	1	3.0621	0.2632	-1.4623	3	3.3734	3	2.6485	0.0004	-1.8825	3	-0.1938	0	0.1562	1.3058	1.0921	-0.5580	-1.8329	0	1	-1.6985	1	0.2514	2	1.5058	0	0	0	0.0549	-1.9823	1.9804	-2.0991	-3.1581	1.8109	0.8304	-0.7277	3	1	1.0305	-1.9127	-0.0094	9.9608	1	2.1478	2	-0.3059	0	2	1	1	3	-3.6039	2	3	-6.8182	1	1	3	-2.0537
-0.0613	0.4675	-2.3450	-0.1404	-1.6785	3	3	-2.1039	2	1	-0.3635	1	-0.8427	2	1	-0.6713	0.9299	2	1	1	0	2	0	1	0	0.2840	3	0	2	1	0	-2.3535	-1.1209	2.5017	2	0	2.4874	-1.5208	0	1	0.9479	3	3.0943	-4.1116	2.1062	2	4.7209	3	-0.8401	2.1214	2.4335	1	1.7605	2	0.2614	-1.1495	-3.4306	1.1997	2.9398	0	1	0.5334	3	-0.9343	1	-0.5738	2	3	2	-3.7746	-0.3698	-0.2240	-5.4745	-0.7445	-1.7897	2.5865	2.1140	0	2	3.6050	-2.5890	-0.1803	5.8412	2	0.9665	2	-1.0801	0	0	0	0	0	-0.8902	2	3	-6.4175	0	0	0	-2.7522
0.0083	-1.5367	-1.9033	-0.8194	0.5199	1	3	0.5258	0	0	-1.4238	2	-0.6644	0	2	0.8597	-0.4936	0	0	3	2	0	3	2	3	1.9595	3	3	2	3	2	1.8820	-0.1995	0.5061	0	1	1.2946	-0.1851	2	3	1.1299	0	-3.9978	0.7556	3.4342	1	-5.6131	0	-1.4242	-1.4074	-1.8998	1	3.3839	0	1.7443	-1.5222	0.1983	-5.2273	1.3435	3	3	4.0667	1	0.4491	1	1.8343	3	3	3	-2.5722	2.7780	-4.7207	0.2918	0.2722	-7.0171	-0.2555	-5.6385	1	0	-0.5615	-2.2058	-3.3011	3.3059	3	1.1333	2	0.3687	0	2	2	1	3	-0.2596	3	1	-3.5061	3	0	0	0.9269
0.5622	-2.6140	0.4889	-1.7033	1.2145	1	1	-1.4011	0	0	2.7543	3	1.0456	2	2	-1.5364	-1.2544	0	2	3	0	3	2	3	3	-0.4515	3	1	0	0	3	4.7510	4.4383	1.8195	1	3	0.9666	1.3349	1	0	-2.6952	2	1.8367	0.4102	-0.1361	0	2.8640	3	-2.9869	1.7393	-2.0824	0	1.2255	3	-2.8533	-1.2798	1.6627	-4.4830	-3.6323	0	1	0.4746	3	-3.5602	3	1.5229	0	0	0	2.7440	4.2244	-1.3378	5.1050	0.3659	0.7587	-2.6703	2.3519	3	0	2.5154	-1.6984	0.4260	1.8224	0	-2.4546	3	2.0605	1	3	1	3	2	-1.2636	2	1	4.6702	2	2	1	1.8765
0.2007	-0.1149	2.3527	-0.3340	0.7172	2	3	-0.1124	3	2	-3.7456	0	1.5968	0	3	2.1488	2.4507	1	2	2	0	3	0	0	0	-1.4650	0	1	2	0	0	-3.2665	-0.4644	-2.5023	1	0	2.3679	2.7829	0	2	-0.2974	3	-2.8454	-0.7877	0.5661	2	-4.4674	2	6.1664	0.3371	1.0732	3	-0.4431	1	-1.2389	-0.1406	-0.3256	-0.1779	-1.1159	3	2	-0.6074	3	-2.4873	2	-3.9108	3	1	1	-0.3434	2.2792	-3.6512	-3.6741	0.9776	1.7344	0.4827	1.4811	1	0	2.6299	-0.6614	3.5542	-1.4558	0	0.6918	3	2.4915	3	0	0	0	3	1.1104	2	1	-6.0948	0	0	3	1.8163
-0.4754	-2.0827	1.0908	0.4885	-0.7548	0	3	1.2250	0	2	-0.1942	1	1.8294	3	0	-0.5165	-2.2923	1	3	2	2	3	1	2	3	1.7690	3	2	1	0	3	3.0016	-0.6129	-0.8245	1	1	-0.5738	-0.4155	2	1	-1.4569	0	-4.7028	4.2632	-0.0070	2	-6.8741	0	-2.9397	-2.0226	-0.9138	3	-0.8298	1	3.3744	-0.9149	0.9753	-3.2732	-3.5995	3	3	1.9934	0	1.9905	2	2.9283	3	2	0	-3.3280	2.2232	0.3638	-1.0591	-2.4082	4.1274	-0.8763	-2.2142	1	3	-0.2907	1.8955	-0.2861	-1.6893	3	-2.0832	1	0.9874	2	2	2	2	3	-0.4857	0	1	0.1590	3	1	3	-1.0028
-0.4383	0.2496	-1.4484	-2.7418	-0.8204	2	1	0.4247	3	2	-0.3480	2	0.2737	2	0	-2.0117	0.8822	0	1	3	2	0	1	3	2	-1.8119	3	1	0	2	3	-0.7991	0.2173	1.4997	3	1	-1.5029	-0.6077	3	1	2.0416	2	3.1110	0.8017	1.9923	2	4.4826	0	-0.9602	-1.6951	2.3495	1	-2.2392	2	1.3398	-3.8210	0.1073	1.3661	1.1324	0	1	-3.4362	0	-4.5913	3	-2.1749	2	3	1	-0.2286	-3.2223	-0.2505	-3.9670	-3.0053	1.7363	-0.2724	1.2413	0	1	-3.3531	-4.3620	-4.6226	0.6535	2	-0.9367	2	-2.8367	1	1	3	2	0	0.0999	2	2	-4.8798	0	1	1	1.3339
-0.4686	-0.3466	-0.6586	-0.4378	0.9249	1	3	-0.5727	3	3	-0.5069	3	0.9928	1	3	1.5679	-0.6613	2	0	2	3	0	2	1	2	-0.5166	1	2	0	1	0	1.2900	3.6880	0.2590	1	2	0.0689	-0.2303	1	2	0.4049	3	-3.2235	-1.7987	-0.6775	2	-4.4900	1	0.7757	-2.7970	-2.9559	2	-1.8420	2	1.2793	-1.0127	-0.0775	-0.5728	-1.6367	1	3	-2.0352	0	0.8731	1	-1.5133	1	2	0	-1.3546	-0.1166	-0.9397	0.8346	0.2343	-0.0290	2.2842	1.3915	2	0	1.2147	0.4971	1.3408	1.9539	2	1.0586	2	1.4778	0	2	2	3	2	1.8237	1	1	0.2169	3	1	0	-1.7265
2.2508	1.8770	-2.9206	0.1153	0.3551	2	2	0.9492	3	1	2.2475	3	0.6975	3	0	-3.3267	-2.1563	2	2	1	2	1	1	3	3	-0.5010	1	0	1	2	1	1.8016	-0.1662	-0.7666	3	2	-2.4039	-2.8332	1	3	-1.7173	3	-1.4848	0.3310	0.1059	2	-3.0069	1	-5.6758	2.9171	1.1152	2	4.1375	2	0.3717	-0.2576	0.2646	0.8924	2.3367	1	1	2.9683	2	1.9059	0	4.9541	1	0	1	0.5633	-2.7287	-2.5698	1.5167	0.3819	-6.8332	0.9914	-3.0715	2	1	-4.0374	2.3725	0.0712	2.8800	3	-2.7966	2	-4.2908	1	0	3	2	1	-1.1633	0	2	-3.6438	1	0	1	1.3812
