
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.5418	0.1243	1	3	-0.0798	0	3	3	-3.3594	1	-0.8821	3	1.4763	1	3.5531	-0.7975	-3.3584	3	1	1.2925	-0.9267	-3.1098	1.7728	-4.9883	1	3	3	-1.0024	1	1	2	5.1034	2.0994	0.6352	0	-6.6835	3	3	-0.0399	0	2	-9.4875	-0.8144	2	2.8960	0	1	2	-3.1879	-0.4386
-1.9871	1.2275	0	2	1.4742	2	3	3	0.8184	0	4.4316	3	-8.4628	0	-0.5492	-1.8326	-1.0467	1	0	3.9727	-0.4056	-0.2649	-2.4062	-1.9026	0	1	1	0.5792	2	1	1	0.0467	0.8741	-2.7128	2	-1.1679	2	3	6.1362	0	0	-0.3294	-1.4807	0	7.6929	0	2	2	-1.2916	-0.3434
-1.2612	-0.1089	1	1	1.8912	2	3	0	2.5886	0	0.2209	3	3.3041	2	-1.3355	1.3166	2.6485	1	2	1.2864	-0.0268	1.9670	-0.1578	3.8248	1	1	2	1.8574	0	1	0	-1.6458	-0.1147	-4.5311	0	3.2597	2	3	-1.7307	1	3	7.3119	1.3427	3	-2.9859	2	2	0	1.3080	-0.4123
-0.4174	-0.1811	3	3	-1.9958	1	0	2	0.5226	1	-2.6253	0	5.0537	2	-1.4703	-4.1350	3.4700	2	0	-1.1972	-0.3671	1.2555	-0.7841	-0.1973	2	1	2	0.3869	2	0	2	-1.7523	0.9079	-3.5155	0	0.8103	3	3	-2.7302	2	0	2.5130	1.6516	3	-1.7930	2	2	3	3.9753	-3.5149
0.9446	0.2064	2	2	2.7997	1	2	1	-1.0227	3	0.5387	1	-2.2646	3	1.9157	-1.7865	-3.1520	3	2	-1.5187	-1.1694	-2.8995	2.2902	-6.1709	1	0	1	0.5826	1	2	3	2.5668	0.6849	3.7570	0	-2.5760	3	0	1.8117	0	2	-2.8219	-0.4176	0	3.6368	1	3	2	-1.8379	-0.4446
-1.2101	2.2150	3	1	-1.3850	1	3	2	-0.2263	1	-1.9844	0	1.1029	0	1.7158	-0.5287	-1.0535	1	2	-1.5457	-0.6004	-1.4344	2.6489	0.8618	2	1	3	-0.0809	3	0	0	4.1160	0.8202	1.2546	0	-1.5414	0	0	-2.9933	0	1	-3.0860	-3.2237	3	-2.2309	1	2	1	1.4735	0.9006
-3.1156	1.1465	2	0	-1.4609	1	1	2	1.5016	0	2.4754	1	-4.9193	1	-1.6811	1.1681	-0.1082	1	0	-1.1730	-0.9955	0.6842	2.0886	0.2013	2	2	3	0.1872	3	1	1	-0.1973	3.5802	2.4536	1	4.0940	2	0	1.6989	3	2	3.4918	0.3814	0	4.3783	3	2	1	-1.2978	-4.6915
-2.0122	0.5167	3	3	0.7614	2	2	0	-0.0762	3	-3.7260	0	4.3310	3	1.6428	-2.4447	2.0518	1	1	2.6096	-0.1277	1.2791	-0.8409	1.0970	3	1	3	1.4956	1	2	0	-3.0815	0.0865	0.3376	1	1.4961	0	0	-4.9866	2	2	1.1452	0.8892	3	-4.6627	2	3	0	2.4970	4.6759
0.4486	-1.2131	0	3	0.5809	1	3	1	1.8623	2	-0.2405	2	0.9832	2	-3.4427	1.5892	-0.1525	1	2	-0.4428	1.4025	-0.1217	0.9929	-0.6255	0	1	2	0.9846	0	3	3	1.5891	-3.9443	-0.1944	0	1.7603	1	1	-0.3627	3	0	3.7665	-0.2234	0	-1.8662	2	3	3	0.9283	-4.0031
0.3235	-0.6530	0	3	-3.5579	3	2	2	-2.0331	0	-1.2672	3	1.6692	3	1.7551	-0.1682	0.1687	3	1	0.5927	2.5679	0.1172	2.6627	0.5639	2	1	2	-0.2109	2	3	2	1.7372	-5.0830	-1.4127	2	-7.6991	0	1	-1.9862	3	2	-1.0732	-2.7588	3	-0.3109	3	3	3	-0.3680	2.6926
-1.8907	-1.7853	1	2	1.9689	2	2	1	-0.3020	1	-0.0921	0	-1.2065	2	1.9910	-1.1499	-0.2487	1	2	-0.1244	1.1920	0.6529	-4.1929	-0.1241	0	2	2	0.4149	0	0	1	-1.9864	-1.5712	2.8684	0	-1.3263	2	0	0.4823	3	2	0.9145	-0.3667	0	-4.8926	0	3	3	0.5949	1.5724
0.5274	0.7886	3	0	0.1013	0	0	1	0.1075	2	0.8677	2	-4.1913	1	0.9980	0.2433	-3.0739	2	0	1.8577	-0.9764	-3.6751	-3.9312	-3.5990	1	2	3	-0.5967	1	3	3	3.7059	0.9646	4.3716	1	-2.2865	1	0	2.4419	2	2	-3.6405	-0.3170	0	1.6855	1	2	2	-0.6443	2.8692
0.4630	1.1616	0	3	0.2296	1	0	1	-0.1793	2	-0.0025	2	1.9136	2	0.2454	0.1232	0.5639	3	1	1.3490	-0.0940	0.4362	-0.9285	1.2630	0	3	1	-1.7443	3	0	2	-0.8558	0.5271	2.1598	3	3.0263	3	0	0.8594	1	3	-1.8993	-3.4313	1	-1.0836	0	0	2	0.7109	0.7330
1.4609	0.8050	3	1	-0.7299	0	1	3	-1.4100	2	-0.8046	2	0.5344	1	1.3620	1.3437	0.6550	2	2	2.3817	-0.5341	-0.6963	-2.1790	1.4337	1	0	1	-1.1943	0	0	0	3.8713	0.3181	0.0491	3	-0.9786	3	0	-1.1353	0	1	-2.8152	-0.3680	3	-2.0283	0	2	0	0.3037	-0.8963
-2.2121	-1.1930	1	2	1.0863	3	0	1	0.4890	3	-0.0186	0	-0.6511	3	0.0758	6.3496	-0.4018	2	3	-1.8756	0.2800	-1.2191	-0.5010	-0.0929	2	1	2	-1.2479	3	3	3	1.7554	0.8876	-0.8527	0	-4.0500	3	3	-1.1719	2	1	1.0705	-3.1998	3	-0.5833	1	3	1	2.5091	0.1180
-3.0325	1.1668	2	2	1.8920	1	1	2	-1.0787	0	0.5771	3	0.0441	1	2.3842	-1.4535	2.0176	1	1	0.5972	1.0072	0.2008	2.5850	3.2400	2	2	2	0.2429	2	0	0	-3.3636	0.6108	0.6203	3	0.6078	1	3	1.6397	0	2	0.0985	0.3958	1	3.4727	0	1	3	-1.0246	-0.0009
2.6480	0.2076	3	2	-1.7392	0	0	1	2.4160	2	0.6585	3	-0.0972	3	-5.1517	-2.2839	1.9320	3	0	0.5797	-1.2474	2.1590	0.3432	4.9671	2	3	3	-0.8126	1	0	0	-2.1860	1.5240	2.2396	2	9.4947	3	2	1.9297	1	0	4.9096	1.9093	3	5.7785	2	2	2	1.7904	-1.5473
-0.3165	0.2904	0	3	0.1269	3	0	0	-1.4616	1	-0.3814	0	-0.6788	0	1.3552	1.8191	0.3504	2	3	1.0963	-1.4013	1.0963	-1.3396	0.3944	1	2	3	3.4245	0	0	1	-1.6042	-1.3399	-1.3756	0	-0.3107	3	0	-3.3484	1	2	-1.6052	0.2263	3	-4.6363	0	3	0	1.7166	1.0470
0.5134	-0.9924	0	1	0.8066	3	0	3	-0.2926	1	0.1035	3	5.9687	0	0.2712	2.3105	0.0559	3	1	-2.8737	0.4269	1.0666	-2.4323	-1.9708	1	1	0	-0.7526	3	0	2	-3.1137	-2.2080	0.2917	3	0.0848	3	1	1.1540	2	0	1.0368	4.1086	0	-1.2523	1	3	3	1.4056	-1.1971
0.2166	0.0730	0	1	0.3035	3	0	3	2.9097	0	0.7853	0	-1.5610	3	-2.9264	1.3643	-0.9837	2	2	-3.2087	-1.8386	-2.4167	1.1674	-3.5793	0	1	1	0.2725	3	1	3	2.2499	-0.3198	-4.3899	2	-0.6839	2	2	-1.6065	1	3	2.5834	1.7427	0	-0.6661	1	3	0	-1.5340	0.0968
-0.0514	-1.2526	1	3	-3.0161	3	3	3	0.7605	3	-2.1873	3	1.5284	2	-0.4833	2.6039	-0.5591	1	1	-0.4422	0.5327	0.9206	-0.1574	1.9485	2	0	1	0.2829	2	2	0	1.8592	-1.8971	0.8628	3	-0.0638	2	1	-3.6752	1	0	4.4604	-0.7912	3	-8.3172	1	2	1	0.3509	-1.0171
1.0542	-1.3738	1	0	0.5436	1	3	0	1.2122	2	1.7907	2	-3.0761	2	-2.0614	-0.5238	-0.8258	0	1	-0.5240	0.5991	-0.8178	-0.1599	0.0720	0	1	2	1.4233	0	3	0	-1.2954	-3.1932	-2.6553	3	2.8247	0	1	1.6492	1	0	0.1269	1.2037	0	7.4135	1	1	3	2.4048	0.6586
1.5756	0.3060	3	2	1.0239	1	3	2	-0.9556	2	1.0849	2	-1.2642	0	1.5927	0.9538	2.8755	3	2	-0.7828	-0.8076	1.8037	-1.2409	5.0249	2	0	3	0.2004	1	3	0	-1.6568	-1.0157	-0.3176	0	4.1569	1	2	1.7524	2	0	2.7015	4.0470	1	1.5678	3	2	0	0.5782	-2.7147
0.4794	-0.0108	2	1	-0.7956	1	2	0	0.4630	2	1.3151	0	-3.1314	3	-2.3210	-0.3329	1.9647	3	0	-0.3503	0.2027	1.5965	2.4436	-0.5500	0	0	2	0.7101	3	3	1	-2.9962	-0.5551	-2.4152	1	1.4196	1	2	0.7946	1	0	1.0932	-1.1890	0	1.8217	2	3	3	0.7223	1.4527
1.2757	-1.1168	1	1	-0.4642	0	2	1	-1.5573	3	-0.2802	0	-2.1240	1	1.3962	-4.0882	0.3467	3	2	3.2096	0.5477	-0.5610	2.7881	1.9571	2	0	2	-2.1586	2	2	0	-0.2633	-0.1507	-0.5965	2	-2.4846	0	2	0.4248	2	2	-6.4237	0.2924	3	0.7210	0	0	1	-0.0100	3.4351
-1.8076	0.9197	2	3	2.7791	0	1	3	0.8404	1	0.9036	0	-0.3809	2	-2.7071	0.9586	-0.5311	3	1	3.2223	-0.3048	-1.3507	-2.4790	-1.9756	1	2	3	0.1868	3	0	3	-0.2724	-0.1774	1.0983	3	6.7489	3	0	2.9443	3	3	-0.0019	-1.4340	0	0.4801	0	3	1	0.9952	0.1982
0.0784	-1.0089	1	1	-1.4782	3	1	1	-1.6355	0	1.4994	2	-1.6707	3	-0.6330	0.0615	2.5231	0	2	-2.1082	0.4810	5.1124	-0.4759	3.1796	2	2	3	-0.1021	1	1	0	-5.2311	-0.0063	-2.8529	1	0.9700	2	2	1.0919	0	1	5.8719	-0.7643	3	2.3392	2	0	0	-1.6501	-2.8342
-2.0008	-0.2358	2	0	1.3455	1	1	2	0.1043	0	-1.5787	1	2.7626	3	-1.3373	0.4569	1.0270	2	0	-1.1553	0.8897	-0.8190	-1.3350	-1.1534	3	2	2	1.0389	2	1	2	1.4794	-1.1210	0.1544	2	-0.3134	2	1	-1.1516	3	3	0.6057	-3.1524	2	-2.8573	2	1	0	0.5370	0.0993
0.4257	0.3761	3	1	-0.2999	0	2	2	-1.6284	2	0.6666	0	-1.1148	2	3.0145	1.5712	-0.2094	0	1	3.2220	4.0654	-0.3026	1.4809	-1.0340	3	3	2	-0.0009	3	3	1	-0.1224	-4.3236	2.1579	3	-7.4695	0	1	2.6120	3	2	-3.2985	1.8487	0	4.9391	0	0	3	2.9331	5.2342
0.3847	0.6783	3	1	0.5970	0	1	1	0.0122	1	-0.6187	3	0.2016	3	0.7167	-1.1992	0.8036	0	2	-0.1758	-2.3285	2.8885	0.9155	1.2482	0	0	3	-0.4011	3	0	0	-4.6921	2.7338	-1.8473	0	2.0530	1	2	-1.7389	0	3	4.7157	0.6227	3	-3.4687	2	0	1	0.0414	-0.0673
-3.1986	-2.4376	1	3	0.8617	3	2	1	0.2930	3	0.7670	1	-0.4511	0	0.8132	2.0481	1.4606	1	0	-1.2428	0.9870	5.2447	-1.2668	4.9900	3	1	0	1.9156	0	2	0	-5.2000	1.1570	-2.9963	1	2.3035	0	2	-0.0708	0	2	6.8775	4.3211	3	-2.0900	2	2	3	0.1388	-1.6551
0.0541	0.4748	2	0	-1.0163	1	2	2	-0.0211	2	1.8919	0	-3.6831	0	-2.6038	-2.4741	0.1802	3	3	-1.8630	0.1723	-0.9141	-0.5678	4.1599	0	0	1	1.6574	2	3	0	2.0029	1.7069	2.6524	1	4.3546	3	0	4.5376	2	3	-2.2993	0.2219	1	6.2443	2	0	3	1.8774	0.4247
-1.5122	0.3343	3	0	-1.7240	0	3	3	0.8434	3	-0.4739	3	-0.2328	1	-0.0811	-0.3218	0.3718	1	3	1.7482	-3.0492	0.8270	0.0592	-1.5518	2	2	1	-0.3262	3	2	2	-1.5286	5.5238	4.7386	2	-0.6408	3	0	-1.9510	3	1	1.6048	0.2810	2	-2.4367	0	1	2	-2.5826	5.2650
-0.8806	-0.6876	0	3	0.9920	2	0	1	-1.8392	0	-0.8149	0	3.2043	3	1.4978	-1.4556	2.0295	1	2	-0.6350	-0.0690	1.8013	0.7768	3.7610	1	1	1	-1.8929	3	1	0	-0.8433	2.6256	-3.5603	3	4.2460	0	2	0.5505	2	3	-1.0671	-2.8634	1	3.5038	2	0	3	0.8939	-3.6689
-1.5128	2.3735	2	0	-2.7494	1	3	2	-1.9135	0	-1.6810	2	3.2406	2	0.8905	1.4201	0.6362	1	3	-2.5428	0.8135	1.3400	-1.4904	-1.1892	2	2	2	2.3116	0	3	2	-0.7336	1.3823	0.8807	2	-3.7477	1	3	-2.0560	2	3	-0.4540	-3.1271	2	-4.0840	3	3	3	-0.4675	0.3291
-1.8387	-0.7938	1	2	0.7559	1	2	3	-0.5586	0	1.6758	3	-5.7179	3	0.6891	-1.3673	1.4383	0	2	-2.4037	-0.2587	-1.2645	1.1043	0.4188	0	1	3	-0.9906	2	1	1	0.3547	2.1172	-1.6721	3	0.3779	2	3	1.4517	2	2	-3.4268	2.5559	1	5.2041	2	0	0	-0.5220	-1.7343
0.8215	0.7713	2	2	1.1327	1	2	3	0.2584	3	1.8691	0	-0.7026	2	0.0937	-0.9400	-2.3489	3	0	-0.0059	1.6660	-1.5881	2.0632	-2.9350	3	3	2	0.4070	3	1	1	2.9113	-2.4977	-1.5799	2	-3.3967	2	1	4.2694	0	2	-2.1392	0.3343	1	8.9362	1	0	3	-1.0350	-0.4448
-2.7279	0.1969	3	1	0.8478	1	3	1	-0.2453	3	-2.4917	1	2.7187	2	0.1686	3.1408	-2.1178	1	3	-1.4986	-0.1701	0.7898	-3.4122	-6.2136	1	1	2	0.1089	1	0	3	-1.8884	1.5650	0.1168	3	-2.3556	3	2	-2.7606	2	1	0.1355	-1.4163	2	-9.9659	1	3	0	2.8456	-0.6136
0.3668	1.2685	2	1	0.7395	3	2	2	-1.3287	3	-0.7446	1	0.1173	3	3.4849	-2.3136	2.9962	3	3	-1.7972	-0.4491	2.3007	0.1290	7.5436	3	2	1	-0.2057	1	2	0	-2.9213	-0.2950	1.4770	2	3.0876	0	1	-0.2335	3	2	1.1916	2.9474	3	2.1098	3	2	3	-2.2168	-1.3806
-0.3255	1.1012	0	2	2.3047	2	0	0	-0.6426	1	1.0995	0	-2.0526	0	3.6984	1.6344	1.7533	1	2	1.1049	-0.2148	2.0798	-2.1550	2.4325	3	1	2	0.5617	3	3	1	-2.5008	2.3116	-0.4932	3	4.0719	1	0	1.3189	1	2	4.4999	1.7958	1	-1.0371	0	0	1	0.8473	-3.0129
-0.6035	0.0504	1	3	-0.1273	3	3	1	-0.5189	0	-1.0169	3	1.7384	2	2.2816	-1.9176	-0.9623	1	2	-3.0596	-0.2496	-0.8471	-2.3268	-4.4033	2	1	0	0.3359	1	3	2	1.9872	0.4917	-2.0804	3	-5.2246	1	3	-0.1051	0	2	-3.0829	-1.2498	2	-2.5617	1	3	1	-0.5968	-2.8277
-0.7867	-0.1892	0	0	0.2707	2	2	3	0.1254	0	0.1770	2	1.1368	1	-0.3509	-0.7807	-2.2957	1	0	1.6927	-0.5222	-1.7719	-0.1218	-2.4705	1	2	1	-0.3590	0	3	2	2.9484	1.1296	-0.6845	0	-2.7809	2	2	-1.1354	2	2	-0.8673	-1.3921	2	1.6380	0	3	2	2.0838	0.9869
-0.4385	1.3688	2	0	-1.7728	3	2	2	-0.9467	0	0.7456	0	-0.1724	3	1.3425	1.4386	2.0442	2	3	-0.3897	2.1598	1.0443	0.4304	7.0938	3	2	2	-0.6972	3	1	0	-2.4636	-3.1001	-1.8651	1	-1.4761	1	3	1.5158	2	2	2.1708	2.3080	1	5.3234	2	0	1	-1.3219	-1.7546
-0.3866	0.4683	1	0	-0.0048	0	3	1	-0.6395	3	0.6028	1	0.2508	2	-0.5741	-0.6768	-1.3839	1	2	0.3840	-0.3965	-0.2547	0.4677	-5.9417	3	2	1	-1.5351	3	2	3	-1.0266	1.6040	-0.5157	0	-3.7733	2	2	1.4018	3	3	0.2526	-1.2712	0	3.6540	0	3	2	-0.9806	-0.6480
0.9179	0.6648	1	0	0.0713	2	2	3	-2.8166	2	-1.4835	0	1.6984	1	4.1066	3.2659	-1.0334	3	0	-0.0322	0.9792	-0.4678	1.0466	-3.5632	0	3	2	1.5616	0	3	3	-1.1277	2.0298	1.3770	1	-7.5973	3	0	-2.0869	1	2	-1.6661	-2.1010	2	-3.1277	3	3	3	-1.1225	-0.8162
1.8797	0.4651	3	3	0.5599	3	0	2	-1.2789	2	-0.0467	2	1.4360	2	0.5301	0.4198	-0.0747	3	0	-0.8404	-2.0157	-2.0152	-3.0312	-2.1126	1	3	3	-0.9498	0	2	3	3.0863	3.2544	2.6398	3	3.0741	3	3	0.6293	2	3	-4.1691	-2.2956	2	-3.5098	3	3	0	-0.0582	1.8177
2.0151	0.5742	2	1	3.0517	2	2	1	-0.7062	2	-0.8177	0	4.3623	2	-0.0899	-0.7751	-2.7897	3	2	2.3684	-1.3037	-1.1105	2.4071	-6.1065	1	0	3	-0.0329	3	1	2	1.7335	0.6082	1.9487	0	-3.5731	3	1	-1.9242	2	3	-2.4653	-1.9276	2	-1.4148	1	3	2	-0.7349	-1.0244
-0.3823	0.6012	0	1	-3.2802	2	1	0	-0.5555	3	2.9107	1	-3.9677	2	2.0699	-0.2110	1.9755	0	2	0.6278	-0.4261	0.8558	2.9407	6.5866	2	2	1	-0.2613	1	0	0	-0.0599	-1.4253	-2.4877	0	0.6957	3	1	2.0778	1	2	2.1421	5.6753	1	4.8768	2	0	2	4.7535	0.6902
0.9032	0.4516	3	2	-1.1191	0	1	2	-2.5872	2	0.1088	1	-0.5797	3	1.0360	1.8533	2.4304	0	1	0.8400	-0.2597	-1.0644	2.5854	0.9740	2	3	3	0.4530	0	2	0	-0.6406	0.3154	-1.2980	3	1.3594	1	2	2.1797	1	0	-6.1787	2.0357	1	7.6362	3	1	3	-2.8176	1.1424
0.3780	-1.2973	2	1	5.0357	0	2	2	0.9425	3	-0.0773	0	0.4248	0	0.1298	1.6869	-0.7405	0	2	3.6117	1.4105	-0.4465	0.2906	-2.1874	1	2	2	-2.1402	3	2	1	0.1954	0.3660	0.3476	0	1.1701	0	0	0.0236	3	2	-3.1356	4.3168	2	1.8734	0	1	3	0.1242	6.8577
0.2400	0.0124	1	0	-0.5421	0	1	3	-1.9181	2	0.0769	3	0.8393	3	2.6700	-2.3812	-0.5794	1	2	0.1363	0.4271	3.4623	2.3917	1.6351	0	0	0	0.8019	2	0	3	-3.0106	0.6927	2.2716	0	-4.0205	2	1	0.0481	1	1	0.6612	-4.1221	1	2.4443	3	0	1	1.3957	-0.8674
0.1341	1.1921	2	1	-1.1947	2	1	2	0.6996	2	-1.6174	1	-0.5059	2	-3.8838	1.1836	0.5486	0	1	0.3224	-1.0818	-1.9894	-4.7876	2.7850	1	2	0	-0.0115	1	0	0	2.1097	3.6493	0.1098	3	7.0313	3	2	-1.2315	2	0	-1.3129	1.2965	3	-4.3089	2	2	1	4.2635	-1.6895
