
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.4644	0.7127	1.2000	0.1347	-1.0904	0.3341	0.1469	-0.5333	-1.4210	1.3195	-0.1039	-1.1800	-0.1540	-0.4601	-0.5335	0.8319	-0.0472	0.7531	-0.4813	-0.4366	2.3063	-1.2387	1.5321	-0.4231	-0.4445	0.6421	-0.5492	2.4752	-2.4084	-0.2140	-2.1325	-0.4724	-0.8967	-1.3136	-0.5777	1.0648	-0.0118	-1.0221	0.8437	-0.3455	0.0011	-1.2537	0.6843	0.1794	0.9922	-0.4495	0.4677	-0.5461	0.6871	0.5590	0.7273	0.7335	0.7025	-0.5004	-1.9159	1.7340	-0.0218	-1.4456	0.7961	-1.9916	-1.4689	1.4403	-0.7374	0.6303	0.4397	-0.4619	2.2931	1.5237	0.3919	-1.7504	-0.6387	-0.0514	-2.3851	0.7952	-0.3190	0.8111	-0.3580	0.7928	1.6241	-1.9082	-1.4394	0.0696	0.6716	0.8580	-2.0077	0.1653	-1.1510	-2.3484	-0.8737	1.6635	-1.4431	0.5767	0.0094	1.9704	-1.6209	-1.5801	-0.1749	1.3787	1.8391	-2.3906
-1.9028	0.7342	-1.1127	1.9514	-0.1980	-0.2165	0.1242	0.2604	-0.7690	-0.6653	-0.5851	0.3069	0.3901	1.4317	-0.9451	1.6014	0.7597	-0.4399	-0.2172	0.7368	-0.9179	-0.5602	-1.3461	-0.4473	0.2227	1.8460	-0.3632	0.1379	0.5928	0.4298	1.1365	0.9889	0.7145	-0.1847	-0.1439	0.8058	0.5798	0.6629	0.9724	0.7028	-2.1280	0.1313	0.0777	-0.1051	-0.1860	0.6645	0.0069	-0.0032	1.3494	0.3225	-0.7566	0.8191	1.1398	-0.1512	0.5416	-0.1591	0.2080	-0.6138	0.2613	0.4620	-0.0618	0.2969	-0.7233	0.7384	-1.1577	-0.3246	-1.3301	-0.3784	-0.6767	-1.0012	-0.1677	-0.1917	1.1676	0.0494	0.1900	0.3769	1.6106	1.2584	-0.2732	-1.0246	1.8049	-1.1658	-1.3351	1.4999	0.8099	-0.6119	0.0733	0.8368	0.8969	0.3359	1.7989	1.0909	-1.5492	-0.2695	-0.8627	0.1411	0.0190	0.5808	-0.0181	0.2250
-0.3077	-0.3790	-0.2305	0.1170	-0.2918	-0.2440	0.6345	0.0002	0.8965	0.8057	-0.0448	-1.2718	-1.0394	0.1728	-0.6474	-0.8643	-0.3121	-0.9500	0.5940	0.5356	-0.3789	0.8535	0.7610	-0.1990	0.0835	-0.9666	0.3801	0.0102	-1.1048	0.7255	-0.7393	0.2284	0.5399	-0.2437	0.3135	-0.4560	0.3338	0.0724	-0.0090	-0.0323	-0.1663	-0.6689	1.0465	1.4102	1.0957	-0.0111	-0.5613	-0.3326	-0.7030	-0.6212	0.0920	-0.7264	1.5885	-0.8244	0.1109	0.6728	-0.2616	0.1000	-0.1721	-0.9463	-0.0978	-0.7643	-0.8515	-0.0163	-1.3426	-1.1338	0.1418	-0.3756	0.6191	1.3575	-0.5461	0.9768	0.0904	-0.5239	-0.7979	-0.5100	-0.5909	0.6634	-0.0755	-0.0172	0.2801	-0.1678	0.3189	-0.6030	-0.3905	0.2738	-0.8279	-1.0819	0.5399	-0.3163	-0.4287	0.3265	0.0984	0.3858	-0.1388	0.5509	-0.9867	0.2197	-0.3803	-0.6211
0.6621	1.1641	-1.3829	-1.1871	2.0965	-1.1111	0.4326	0.0427	1.0273	-0.8149	-1.1224	0.2990	0.5471	-0.8247	1.3374	-1.1919	0.3023	-1.3988	1.1048	-0.5894	0.8662	0.5684	-1.6309	-0.3723	-0.4355	0.8569	0.2879	-0.5809	-0.3448	-0.1961	0.2999	0.6040	-0.5548	-0.2819	-0.7289	-2.0109	0.7596	0.5478	-1.2591	-0.0773	-0.7819	1.3762	-0.5533	0.2585	-1.3395	-0.3784	0.8574	1.6343	1.9103	-0.2320	-0.1977	-0.7733	-0.7232	-1.3962	-0.3755	0.0211	-0.7904	0.3114	-0.3735	-0.4338	0.5377	-1.1456	1.3508	-1.5364	-0.7001	1.0334	-0.0974	1.5398	0.6434	0.5890	-0.1164	1.4077	-0.6948	-0.4631	-0.5800	-0.4878	-0.2669	0.2336	0.0208	0.6460	-0.4878	-0.6825	-0.7942	-0.9960	-0.3016	0.8201	0.8966	0.9237	-0.7771	-0.9462	-0.2178	-0.4724	0.1306	0.3575	0.3675	0.6043	-0.2134	-2.4020	-0.6069	-0.0097
-0.9196	1.4663	1.2416	-0.3849	-0.6708	0.8805	-1.3407	0.3631	-0.3062	-1.5546	0.7524	0.0472	-0.9783	0.6793	-0.6534	-0.9093	-1.3071	-0.9161	-1.4268	1.2603	0.2345	-0.7287	0.5085	-2.6384	0.4034	0.1489	-1.7143	1.0407	0.8532	-0.3517	0.4726	-0.8070	2.1422	-0.2276	-0.5324	0.5384	0.4800	-1.2169	0.3851	0.9895	0.7576	-0.5460	0.3512	-2.0791	1.2566	0.6644	0.0487	-1.0733	0.6879	1.2893	0.3803	0.5146	0.1988	1.3695	-0.2033	-1.1499	1.6631	-0.0210	-1.3661	1.1992	-0.1005	0.3810	-0.3935	0.7391	1.6311	-0.8471	-0.3632	-0.2301	0.8690	0.6492	0.5701	-1.5889	0.5355	1.0915	0.1210	0.1982	-0.0839	-0.5077	0.2755	1.0895	-0.3752	0.9354	-1.0436	0.2963	-0.2009	0.7268	0.5548	0.4432	1.0567	-0.6348	-1.0675	-0.0168	1.6414	-0.2460	1.2107	-1.2366	-0.5088	1.1312	-1.0555	0.9533
-1.3299	0.2538	0.4702	0.1075	2.0236	-0.0367	-1.0545	0.2564	0.4017	2.2238	1.8093	-2.0322	-2.9042	0.4818	2.0909	-0.0247	0.6489	-1.1512	-1.0579	-0.3032	-0.4027	0.1277	-0.5864	-0.8948	-1.1594	0.1205	-0.8371	-0.8918	1.1266	0.1240	-0.2607	-1.1926	-0.9938	-1.1845	0.7556	0.3538	-1.4007	-1.1324	0.2724	-1.2763	0.4586	1.1586	-0.6706	1.3991	-0.9518	-1.5006	-1.2233	0.6393	-1.0950	1.3873	0.0385	-0.0365	-0.3647	-1.2177	-0.0095	-2.0055	-0.3124	1.7733	0.3049	1.6313	-1.0169	0.9231	0.8494	-0.4702	0.0754	-0.0545	-0.2837	-0.6128	0.5325	-0.3344	1.0660	0.1678	0.2366	1.6130	1.8991	1.1641	-0.3044	0.4346	0.6041	1.8780	-0.5578	0.8984	-0.2476	-1.4148	-0.1907	0.5865	-0.1556	-0.0687	-0.8710	0.1652	1.2264	1.2779	-0.0195	0.9147	1.3964	-1.3432	-0.4910	0.2485	0.0107	1.5162
-0.0405	0.0961	-2.0677	-1.9912	-1.3617	-0.7515	-0.0804	-0.8653	-0.9976	-1.6200	-1.2595	-1.4862	-0.8774	-2.3791	-2.1925	-2.3870	0.5529	-1.2890	-1.5777	-1.3677	1.4768	-0.1306	0.3853	0.2316	-1.8721	-0.0891	-1.1884	-0.2533	-0.0430	-0.4468	0.1034	0.2415	-2.1749	0.1431	1.7952	-0.7700	1.9921	0.2258	-1.6603	-1.6305	-1.5026	-0.4757	1.4479	-0.5741	1.1559	-2.3237	-1.4447	-1.2409	0.1986	0.5405	0.9226	-2.7847	-0.0139	1.3083	-0.7298	1.2426	-0.0864	-1.4382	-0.4833	-0.8799	-1.2244	-1.3848	-0.7413	0.7756	-0.3766	-0.1152	2.0840	-0.2272	2.0989	0.1443	-0.8556	-1.0516	-1.3190	0.1648	-1.6185	1.2547	-3.2023	-2.2800	0.9348	-0.8942	1.0291	1.6057	-1.0439	1.4450	-2.2267	1.8039	-0.9225	-1.4739	-1.4474	-0.7531	0.3238	1.6404	-1.5884	0.7001	-1.4748	-0.5961	-1.7339	-1.2512	-1.2101	-1.1026
-0.1486	1.8549	-2.1063	-0.0562	1.3424	0.3183	-1.6684	-0.7057	-1.0355	-1.4134	-0.5248	-1.2594	1.0251	0.5988	-0.2206	0.0374	-0.8767	-2.0315	0.6459	-0.4714	0.6486	-1.5414	1.0183	-1.0843	0.4108	-0.8699	1.0883	-0.2175	-0.3296	-0.6007	1.5249	-0.3096	-0.8128	0.4660	-0.7195	-0.4753	0.4465	-0.0363	-0.6124	1.1812	1.1868	-0.5803	-0.3270	1.7572	-0.2167	0.8592	0.0481	-0.8756	1.8043	-0.6859	-0.2046	0.1482	0.4578	1.3499	-0.2169	0.5947	0.1781	-0.1682	-0.9133	-0.1937	0.5800	0.3335	-0.7394	-0.5320	-0.8872	-0.8955	-0.1445	0.2031	-0.1914	0.6472	-0.0005	-0.4191	0.5468	-0.4230	0.7991	-0.0256	-0.1241	-1.3206	-0.0833	-0.8164	0.0971	-0.1800	-1.5776	-0.2127	0.7684	-0.2710	0.8503	0.9331	-0.1263	-0.5471	0.8557	-0.5187	2.1012	-0.5948	-0.6172	0.7002	1.2350	-1.6339	-0.6365	-0.4044
-0.9060	-1.0216	-1.6794	-0.0134	0.3378	-0.1776	0.5215	1.4163	0.2638	0.7504	0.9042	-0.7429	-0.5359	-0.6732	0.2470	-0.3911	0.1972	-0.6681	0.6279	0.2188	0.5452	0.1512	-0.1141	0.5180	1.0282	0.4050	1.4514	0.5225	-0.0528	-0.5217	-0.4972	-0.3618	-1.2527	-1.2277	1.1141	0.3836	0.6283	0.0646	0.0204	-0.2355	-1.4177	0.0429	-0.4310	1.2473	0.1425	-0.6266	-1.4894	-0.0662	-1.7285	-0.6352	0.2508	-0.3333	1.2139	0.1856	-1.2429	-0.5208	-0.8583	0.6653	-1.4686	0.3703	0.5787	0.3894	-0.4280	1.0369	-0.7936	1.3404	-1.7593	-0.5385	-0.3373	-0.3153	0.2658	0.0977	0.5575	-0.0241	-0.0227	-0.9346	0.0297	0.2349	-0.3112	0.5307	-0.6744	-0.4082	-0.5335	-1.2230	1.5185	-0.2980	-1.0179	0.8018	-0.1615	0.6546	-0.4777	-0.6545	-1.8268	-0.5657	0.4214	-0.4365	0.6084	-0.3479	0.2403	-0.2583
-0.1564	-0.4020	2.1048	0.0591	0.7039	-1.2519	-2.6175	-1.4585	-0.1884	0.7154	-1.3447	-1.1495	1.3022	1.3736	-0.0953	0.4820	0.2806	-0.4341	0.7875	2.5616	0.1854	0.1411	-0.2924	-0.4065	-0.6396	-0.1980	1.0206	-0.8138	0.0520	-0.1081	0.3261	-1.6784	-0.8655	-1.6659	2.4193	0.6320	1.3194	-2.1082	-0.0740	1.7480	0.8498	0.2037	0.5683	1.9889	-0.4935	1.1342	-2.9778	0.1569	-1.9090	0.5966	1.7969	0.6761	1.6984	-1.4273	0.8322	0.6178	-0.3131	1.5248	-0.0200	-0.3325	-0.0870	0.6708	-1.2696	-0.1604	-0.4381	-0.3635	-1.6967	-1.4716	0.5506	0.1858	0.4504	0.7148	1.4642	1.2395	0.8354	0.0974	-0.1941	0.4502	1.0028	-0.3857	-0.7918	0.7249	1.3131	-0.6465	1.4076	0.2839	-1.9612	-0.4488	-0.9980	-1.3082	-1.1806	-0.3292	-0.8346	0.9935	-0.0747	-0.6365	2.1909	1.0014	-1.3390	-0.5007
-0.4260	-0.9945	-1.1660	0.9151	0.1540	1.0410	-1.0049	-0.9794	0.0224	0.7116	-0.5361	0.3961	-1.3916	0.7220	0.8765	0.9482	-0.2861	-0.2318	0.5921	0.3344	1.0739	-1.5802	-0.8402	0.4953	0.3113	-0.4687	0.8543	-0.5915	0.5847	1.3385	-0.2758	0.2022	0.0319	-0.4854	1.3820	0.4165	0.0446	-0.3694	-0.3854	-0.4270	1.8085	1.2335	0.6268	0.2919	-0.3820	-0.7376	-1.4443	-0.1905	-1.4155	-1.4120	1.3902	1.8575	-0.1114	-0.4321	0.0691	0.2272	0.1803	0.6533	-1.0902	-0.0693	1.6783	-0.0522	-0.1383	0.5569	0.2831	-1.2207	-1.1681	1.3761	-0.9919	-0.1681	0.0256	0.7931	1.2821	-1.4240	-0.8467	-2.7070	0.5687	1.1409	-1.8280	-1.3036	-0.5436	-1.0935	0.2586	1.1181	1.2609	-0.8972	-0.5884	0.3697	-0.2785	-0.4767	0.1716	-2.8601	0.9938	-1.5567	-1.3108	1.6849	-0.0595	0.6676	-0.6965	0.5581
-0.8826	-0.8838	-0.4772	1.1682	-1.6549	0.4696	-0.0222	-0.1267	-0.1365	1.1541	0.6390	0.0777	-0.5244	0.8279	1.4767	0.5888	1.3492	3.0405	0.4280	0.7361	-0.1760	-0.4204	-0.3482	-1.3907	-1.9250	-0.9603	0.0995	-0.1634	0.4121	0.2059	-1.5494	0.2027	0.7104	-1.0160	0.1888	0.6880	0.6558	0.1981	0.3544	0.5361	0.8176	-0.2702	-1.1302	-0.0694	-0.3025	1.0008	-1.0207	0.2287	-0.9487	-0.4248	-0.7602	-0.1911	-1.0070	-1.0076	0.6247	-0.7270	-1.1100	1.2753	0.2007	0.7777	-0.5903	0.6994	0.5347	-0.0875	-0.1257	0.6312	-1.2752	0.6436	-0.3993	0.5932	-0.1751	1.1759	1.1738	-0.3764	-0.4124	0.0731	0.8594	0.2003	-0.3415	-0.1638	0.9446	0.2925	-0.6908	0.2995	0.7996	-0.6590	-1.2478	-0.1693	-0.2429	0.0616	0.0117	-0.0194	-0.3854	0.2141	0.1840	0.4445	2.4214	1.4274	0.0584	0.6189
-0.2939	-0.1324	0.9054	-0.3422	-0.0786	0.6509	-0.1664	-0.7835	-1.9263	-0.0069	-1.2914	-1.0981	-0.6999	0.1038	1.7009	-0.8124	0.1948	0.7283	0.6096	-0.2566	-0.1758	-2.1395	1.1803	1.8311	0.0103	-2.4648	1.3805	-0.7130	1.3547	1.1420	0.7802	0.9097	-1.2527	-0.2206	-0.3778	-0.0884	1.3857	0.6485	-1.4420	-0.1881	-0.6413	-2.0337	-0.5784	1.8111	1.2166	0.3384	-0.2777	-0.9818	-0.3169	-1.2564	-0.7335	-1.5395	-0.4009	1.2477	0.4050	-0.4332	-0.7310	1.9814	-0.3255	0.6051	-0.0216	-1.5477	-0.5581	1.2344	-2.2201	-0.0520	-0.7654	0.5357	0.1501	-1.4465	1.1664	-0.0196	0.7663	-1.0347	-1.4990	-0.4183	0.3871	-1.1381	-2.0134	-0.6815	-0.1743	0.3088	0.9849	0.5891	1.3183	0.3497	0.8177	1.0719	-0.6097	-0.9686	-1.4667	0.1614	-0.0082	-1.8993	-0.8579	1.5201	0.3799	0.2985	-1.5185	0.5119
0.8681	0.8139	0.5458	-0.7935	-0.9733	-0.5099	-0.7264	-0.7616	-1.6331	-0.5902	-0.8164	-1.0363	-0.1901	-0.9320	-0.2235	-0.2774	0.4583	-1.7852	-1.4728	-0.7821	0.6462	-1.3030	0.0217	-0.9534	-1.0957	-1.0664	-0.5508	0.6139	-0.2104	1.7110	0.3214	-1.8424	-1.1229	-1.7352	0.0907	-0.7009	0.0682	-2.2687	-2.0088	-0.4374	1.0796	-0.1571	0.2273	0.3664	0.3178	-0.6859	0.1714	-1.4232	0.4349	0.9820	0.8293	-0.1368	-0.6323	1.0222	-0.3963	0.6734	-2.3892	0.2133	1.3851	-0.4480	-0.1395	-1.0542	-0.9169	1.9435	0.9587	-0.0876	1.3330	-1.2833	2.3487	2.6175	-1.5862	-1.2278	-0.9924	1.2881	0.1078	1.0087	-0.6215	-0.4637	2.0042	-0.9885	-1.3868	1.7177	-1.0652	-0.4033	-1.4538	2.1917	0.5038	-0.9856	-1.6917	-0.8461	-1.8422	0.4185	1.2007	1.8051	-1.0068	-1.0493	0.6635	-0.7596	-0.4474	-1.1683
