
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3795	-0.2875	2.1406	-2.3888	0.4312	1	0	-1.6180	1	0	-1.9986	1	-0.2073	3	2	-0.4564	-1.6904	2	0	3	0	0	2	2	1	0.5947	2	1	1	0	1	-4.4242	0.9842	2.8499	3	0	-1.3662	2.2204	0	1	1.9470	0	1.0692	0.9447	-0.7233	3	-1.8012	3	-2.1970	-1.6092	2.8860	1	3.6357	3	0.7363	1.8726	-1.7935	-0.1127	1.5693	1	2	6.9941	0	-1.1208	1	3.7329	3	2	0	-0.5667	1.7452	2.0284	-4.0263	1.2917	3.5116	2.2911	8.7255	2	0	0.9199	-1.2870	11.4154	-3.9413	1	1.1454	2	0.8214	0	0	0	3	1	0.0128	3	2	-9.2993	1	3	0	3.4594
-0.4566	-0.6291	-4.3202	2.0369	0.1499	2	3	-2.0509	3	0	1.8647	1	-0.4414	2	1	0.4543	0.1120	2	1	2	1	2	3	3	0	-0.9589	2	2	3	1	2	-1.9456	1.6484	1.0394	0	0	1.1259	4.2347	0	2	0.4804	0	-1.5085	-0.1601	-3.0872	3	-2.8906	3	3.7930	2.0421	-0.9033	0	-4.7965	0	2.2676	2.0942	-1.5001	3.8256	2.0535	3	2	-5.5517	3	0.6122	3	-4.5689	0	2	3	-1.1458	-7.6027	6.8161	4.9161	4.5304	-2.4526	0.8044	-8.1122	0	2	-1.3803	-0.4660	-10.7979	4.6153	0	-0.2802	3	-2.6278	3	3	1	3	0	1.3883	2	2	7.8973	1	0	2	-2.9365
-1.1932	1.9237	0.4383	0.6759	-3.7580	0	2	1.0045	2	0	-1.2747	2	-0.4797	2	3	1.3195	1.4792	0	2	1	3	2	2	0	0	0.7022	1	3	3	1	2	0.0798	-0.0130	-4.4457	1	2	-1.8189	-3.2789	0	0	-2.1894	0	-1.7716	-0.6275	3.9716	2	-4.0260	0	-0.1667	-2.1807	-2.3688	0	0.3146	3	-1.9714	0.7926	2.0395	-1.3808	-0.4698	3	0	0.5961	3	-0.8337	2	2.3039	2	3	0	-0.2869	6.3185	-9.3590	1.3309	-2.3223	5.1813	-2.7322	-1.8661	3	0	1.5890	-0.6803	3.9936	-0.2376	2	-0.6164	0	1.1074	1	0	0	0	2	-0.8282	0	1	-2.5771	1	1	0	-0.4834
-2.4097	0.0024	-0.6661	-0.8632	3.0669	2	3	-1.9210	3	3	-1.0039	1	-0.5838	1	3	-1.5699	-0.7739	3	2	2	2	1	1	1	1	2.9202	2	1	2	0	3	-2.1590	4.3153	-0.1960	0	0	4.0931	4.4554	0	2	-2.3789	0	-2.1300	1.4030	-1.7011	3	-1.0045	0	-7.9101	-1.2692	-1.3047	3	5.5003	3	0.5954	-0.3484	0.4759	-1.3493	0.7674	3	2	11.2705	1	1.0644	2	4.9455	1	2	2	-1.0610	0.8795	9.2375	-4.6646	-1.3744	3.3618	-0.2324	12.7174	2	3	-1.0030	0.6032	14.1855	1.6571	1	0.0597	2	-0.4572	3	2	0	3	3	-3.3342	1	2	-11.5193	1	3	1	1.2743
0.4175	0.6375	0.5419	-0.5074	0.4787	1	3	-3.6304	3	3	-1.5567	1	-0.3419	1	3	-2.6038	0.9621	0	0	1	2	2	2	2	0	1.4670	2	2	1	1	1	0.3263	1.0768	1.1195	1	2	3.5281	3.6704	3	2	0.5777	1	-4.2580	1.6622	1.4469	3	-1.8777	0	-7.6065	1.8021	1.1082	1	9.5799	3	0.6181	1.5427	0.8353	-0.2039	0.0715	3	2	11.7629	3	-0.8403	3	14.3490	0	2	0	-0.7982	-3.9174	0.6164	-6.4057	-0.7568	0.5641	1.1371	12.6536	2	0	-1.8072	-0.8659	17.4817	1.4267	1	0.0269	1	0.1683	1	1	2	0	1	1.0436	0	3	-15.3119	0	3	2	0.2065
-0.5620	-1.3739	-0.9195	0.2369	2.8483	3	2	3.7588	3	0	-1.3250	3	-2.2164	1	0	0.5491	0.1888	2	3	2	2	1	1	1	3	0.8653	2	2	2	1	0	-1.8289	0.1204	-1.5803	0	0	4.3553	-1.7026	0	2	-0.4124	0	1.9649	-0.7317	-1.0994	3	3.4704	1	-0.1271	0.1152	-0.8034	1	-2.1120	2	-1.4383	-0.5229	2.3707	2.7111	-0.2070	2	0	-4.0228	3	-0.7618	0	-2.6168	3	3	2	-1.6041	1.5597	4.6722	0.7867	-2.9813	-2.2885	-0.6564	-7.1311	0	2	0.1334	-1.5666	-6.2502	3.3259	0	1.1848	2	3.4166	1	2	2	0	0	1.1870	2	2	2.2896	1	0	3	-1.7492
2.0163	-1.0008	-1.0573	-0.5634	0.0074	3	0	-0.5835	3	0	-1.9192	1	-1.0123	2	2	-0.6177	-1.1984	3	0	3	3	2	0	3	2	2.5302	2	3	0	1	0	0.4351	1.2785	-1.5435	2	2	1.0977	-3.3923	0	2	0.9976	1	-1.0368	0.0205	0.2405	1	-0.6533	1	-2.4757	-2.0336	2.2421	3	6.5469	0	-2.1510	3.3100	-0.1151	0.4485	-0.3431	3	0	8.5287	1	-1.5123	2	5.8917	3	1	1	-0.4727	-1.9075	-2.3063	-3.0218	-3.4660	-0.1668	-0.1519	8.8465	3	2	1.7266	-2.1474	19.7340	2.7782	3	0.4806	1	-2.2220	3	1	0	1	1	1.3397	3	3	-10.9819	1	3	1	0.9058
1.5215	-0.9714	-1.5212	1.3334	2.2817	3	3	3.4740	3	1	-1.3626	2	-0.5633	2	3	0.1743	-1.4281	3	1	2	1	1	1	1	1	0.5298	1	1	1	1	0	-1.4615	-0.3578	-3.1980	0	3	1.8836	-4.9051	0	2	-0.1774	1	4.6604	1.0524	-1.4079	3	5.5060	1	-0.0312	0.7206	-0.0115	3	5.7072	0	1.8513	-0.0160	1.6562	0.2779	-0.5252	0	0	10.5943	1	-0.0552	2	6.9181	3	3	0	-0.9509	3.8466	5.8780	1.8925	-0.0337	-2.4744	-4.1320	11.9039	3	2	-0.8640	0.3875	15.6887	1.1436	1	-0.6764	3	-4.7235	2	3	0	3	0	4.3172	3	2	-4.0552	1	3	0	-1.0056
-0.9115	-2.0540	0.3537	-0.5886	-1.0420	3	3	3.5780	1	3	1.1578	2	-0.0186	3	0	-0.6728	1.2299	2	3	0	2	1	0	0	3	1.6049	0	2	0	1	3	0.0661	0.7512	-2.6277	2	0	1.7513	-3.5595	1	3	3.6782	3	4.8662	2.1030	1.7027	0	2.8903	1	-3.3955	0.0027	0.4546	0	6.1634	1	-0.5485	0.8075	1.1074	-0.0201	-2.0498	0	1	9.3612	0	0.6807	2	10.2565	3	3	1	0.7100	2.6981	-2.0769	-1.5698	-2.3393	-0.0217	-1.6846	13.3152	3	1	-2.7526	-1.7156	8.9168	1.6790	3	-1.1668	3	-0.7912	1	1	1	2	3	-0.3533	1	1	-8.3663	1	3	1	-0.7906
-1.9503	-2.9623	-1.6278	0.5476	-0.6027	3	0	2.3208	3	3	0.5657	0	-1.4143	3	0	0.6097	3.6659	3	2	0	0	1	3	3	0	0.7935	3	2	1	1	1	2.5490	0.2476	4.0836	0	0	1.7112	6.8674	0	2	0.9460	2	0.3402	0.2792	2.3374	0	2.6319	1	0.7466	0.6390	-1.2916	3	-0.7939	0	1.4018	-0.1927	0.4024	1.5328	-4.8692	2	2	-2.0003	2	0.0464	1	4.0936	3	3	3	0.8947	-4.3609	-3.1711	1.2763	-3.1935	7.2965	-0.2191	-1.1795	1	2	1.9689	-0.4197	-1.1963	1.0331	2	1.4171	3	0.7998	1	1	2	2	3	-1.0338	0	0	2.0759	2	0	0	-0.1993
-0.7368	0.6159	-0.2078	-0.0447	0.8219	1	1	-1.5392	1	1	-0.5424	3	0.5141	3	3	-1.9743	-2.2235	3	3	2	2	0	0	0	1	0.1301	1	1	3	1	3	-2.1878	0.4412	-0.9535	2	3	-0.0424	-0.0499	2	2	-1.1920	1	-1.6850	0.8509	-0.9452	3	-1.6351	0	-2.0866	2.3261	1.2451	2	1.5554	0	1.5042	0.5692	0.2803	-1.1404	2.1843	1	3	2.0946	3	0.7823	2	0.6479	1	1	2	-0.3011	-0.2535	0.9623	-3.1112	0.8851	2.0204	2.7528	0.3108	2	1	-0.4324	3.2466	-3.3546	2.3686	2	1.4480	2	-0.0817	1	2	2	3	1	-0.9368	2	1	-5.8994	0	3	1	1.6965
0.3089	0.7332	-0.0458	-1.9398	0.2604	2	2	-2.5734	1	2	-1.7175	3	-1.8703	1	3	-1.0945	-2.9687	0	1	1	0	1	1	1	1	0.3555	2	3	0	1	1	-1.1552	0.9976	-4.1133	1	3	-0.7849	-5.9576	1	3	0.7753	0	-2.2729	1.1593	-2.0205	3	-1.6737	3	1.1790	1.6988	-0.6456	2	-2.3530	1	-0.1614	0.5365	0.4325	-1.2133	0.9875	3	1	-0.3822	2	0.4480	2	-6.9141	1	2	2	0.8126	-0.4039	1.7835	-0.2593	4.7370	-2.3798	-0.6547	-0.6126	3	3	-0.7814	-1.5813	-0.7372	1.9658	1	1.2769	2	-0.5227	0	0	2	3	1	-0.5604	1	1	-1.5926	0	1	1	-0.1789
-1.7961	-2.1373	-2.2309	0.5907	-4.3340	3	2	-3.6954	1	2	-0.1085	1	-2.9007	0	1	3.0851	-3.4373	1	3	2	3	2	1	2	1	1.0868	2	3	3	2	0	-4.4069	-0.2337	2.1301	0	3	-1.0596	4.5977	0	2	-0.6648	0	-1.7016	-1.2805	0.3752	0	-0.8757	3	0.1608	3.6260	1.3041	2	-3.7539	0	0.0825	-0.9852	-0.2480	-0.6042	-1.6963	1	2	-5.9146	3	1.0298	3	-7.9595	3	2	2	0.1192	-12.1465	-5.7458	-2.0503	2.1520	2.7871	-1.3179	-5.0000	1	1	3.2666	0.9141	-6.7059	-1.0646	2	-0.5121	0	3.5086	1	1	2	0	2	2.5650	1	1	0.6266	2	0	0	-3.2109
1.3338	0.2418	-0.0420	2.6341	-2.9835	3	1	-1.7442	0	1	-0.9218	1	-0.2763	0	2	1.3170	1.4862	3	1	0	3	3	3	2	0	-3.5812	0	0	2	2	0	0.3411	0.6865	0.2931	3	3	-3.0647	-1.6160	2	3	2.0869	1	-2.0450	-0.8160	2.6001	2	-1.0272	0	6.2970	2.0305	3.4450	3	-9.7902	3	-0.6520	-2.4529	0.4887	0.2022	0.8641	0	0	-15.1757	3	1.1020	0	-11.3456	1	3	3	-0.0557	-4.4076	-8.7152	-2.3065	-2.1889	1.0202	0.1530	-19.7552	0	3	-0.9574	3.5724	-26.2921	-2.5400	2	-0.4798	2	0.0871	1	3	2	0	1	-1.2116	0	1	5.8555	0	0	2	-1.7888
-1.1493	1.4867	-0.2107	-2.8378	-0.6633	2	3	-0.7452	2	1	0.9515	3	1.6858	0	2	-0.7636	1.7053	3	3	1	2	0	1	0	3	0.3488	3	3	2	0	3	2.5692	-1.4616	4.4883	2	0	-4.1963	6.0568	3	1	-0.9579	2	-4.2989	-0.6507	0.3718	3	-2.3009	0	-3.1501	5.0175	-2.7975	1	1.3349	0	-0.0343	-0.1931	0.7002	-2.6969	2.0193	3	2	6.0390	2	0.1624	1	3.9264	2	2	2	1.1224	-0.6812	-1.2646	-0.3289	-2.9070	0.9256	-0.6689	7.8763	1	0	0.9509	-0.0015	8.8715	-3.4980	1	0.4210	2	2.4160	0	3	2	2	0	0.5490	0	1	-2.2350	3	3	1	0.6575
-0.7137	2.0970	-2.1155	0.0923	-3.1762	1	0	-0.6468	0	1	0.9023	0	-0.1651	0	2	-0.7258	-1.7781	1	3	2	2	1	2	0	1	0.0158	3	2	3	1	0	0.1264	-1.2632	5.6892	3	1	-2.0283	5.8122	2	2	-0.2369	0	-0.9372	1.7764	1.3636	3	0.6939	0	-0.1939	2.5210	-0.8489	3	-0.3433	0	0.7228	-0.2691	0.8386	-1.7527	2.6623	1	2	3.0190	2	0.7103	1	-2.8093	1	0	0	-0.1748	0.4225	-7.8165	0.4385	2.1397	-0.4991	-0.8627	4.0324	1	1	1.2175	2.9120	5.3560	0.8632	1	-1.1065	0	-4.7951	1	1	0	1	1	0.7915	3	1	2.5201	0	1	0	-1.1904
0.7955	-2.3690	-2.9754	-0.1075	-1.8745	3	0	-0.5626	1	0	0.5211	2	-2.2517	2	2	0.1269	-0.7792	3	1	0	3	0	1	0	2	0.4487	3	3	3	1	0	0.0727	-2.5409	-1.4551	0	0	-1.0836	-3.6893	1	2	-1.5081	2	-1.9359	-1.8561	3.4192	1	-0.9693	0	-1.7934	-0.7098	-0.2033	1	1.9856	0	-0.4660	0.3691	1.1120	0.6373	-3.8883	0	0	2.7602	1	1.6818	2	0.7374	3	2	0	0.5699	-3.6041	-5.6222	-0.6079	-1.6401	1.2649	-0.9110	1.0859	3	1	0.0105	0.4051	3.1750	1.1897	1	-0.7589	0	2.2098	1	0	1	0	1	-2.3457	1	1	-6.1402	0	2	1	0.8171
-0.4584	0.1986	4.1704	0.1621	-1.8460	1	3	1.7288	3	3	0.3554	3	-0.8076	1	2	-1.5460	0.6309	3	0	3	0	2	2	3	0	-0.6676	2	1	3	0	3	-0.9518	-0.5536	2.3904	0	0	2.1102	2.9450	0	1	2.4244	2	1.3082	-1.1654	0.9503	1	4.8509	1	-1.0488	-0.7485	0.0320	1	-1.0112	1	-1.4126	2.1488	-1.8411	-1.4260	2.1674	0	2	0.2739	3	0.4132	1	-1.8034	3	0	3	0.5494	2.8031	-3.1080	-4.6572	-0.9018	1.2776	1.7749	-2.5093	2	1	-1.8015	-2.5846	0.8948	-7.0481	0	-1.6241	1	5.7546	2	2	2	0	1	-2.0143	2	1	-4.7838	1	2	2	-1.6143
1.0747	-1.1768	3.0826	-0.4393	0.1245	3	3	0.4482	0	1	0.1619	3	3.0184	1	0	1.2654	0.7292	3	0	0	1	3	3	0	3	1.0795	1	3	0	3	1	0.1453	-0.2191	2.2987	2	0	3.2859	-0.1098	2	0	0.3921	1	-1.5626	-0.3063	0.3225	1	-1.1410	0	0.6750	-0.2278	2.8448	0	0.1734	1	0.3815	1.6351	2.5441	2.8313	-4.7295	3	3	-2.0551	3	0.1249	1	0.6979	1	0	3	0.9668	-0.2564	-1.2527	-4.2785	-1.3975	0.5416	-2.4577	-2.8642	1	3	2.9934	0.6333	0.4399	-1.6938	2	-1.9502	2	2.4937	2	3	2	0	3	-2.5549	2	2	-8.9076	0	0	3	0.5434
-0.3870	-2.3198	-0.1718	0.7003	-2.4480	3	0	-2.5083	2	0	-0.6760	1	-0.8823	2	3	-1.5182	-1.4791	3	1	2	1	2	3	1	1	0.9822	1	0	3	2	2	1.4042	0.6088	-2.7119	3	0	0.2038	-4.0123	3	0	-3.8270	3	-2.7277	-0.6604	2.7186	2	0.9370	3	-2.8788	0.1444	0.2333	0	7.1475	2	0.4781	-0.8042	1.0826	-1.4331	-6.9840	0	0	7.2052	1	1.6614	2	6.6161	1	2	3	1.6241	-4.0631	-7.5088	-7.1294	-2.0098	4.2213	-2.3515	9.3821	3	1	-2.3054	1.6497	6.0036	-0.5091	1	0.6373	0	0.5428	0	3	3	2	3	-1.5990	2	1	-15.4814	2	3	1	-1.0291
0.7900	-0.2115	2.9633	0.2345	0.8871	2	2	2.0196	1	1	-1.9732	0	-0.1153	0	2	0.3534	2.9876	2	1	0	2	1	3	0	0	2.7342	2	2	2	3	2	2.8867	-0.9778	-0.4414	0	0	-0.9822	-2.6289	1	1	-0.5505	3	2.5888	-2.6208	2.1495	2	-0.5584	1	-4.0192	-0.7431	1.2210	3	6.2680	3	1.9933	0.5015	0.1285	1.9255	0.2930	3	1	7.8528	2	1.4497	3	8.5149	3	3	3	-0.0099	1.9532	-6.8335	-2.4745	-1.0924	0.5674	-1.9815	10.8177	3	1	-1.1814	-0.1552	10.2024	-7.2938	1	1.4614	0	2.3956	0	3	2	2	0	-0.0882	1	0	-12.3318	1	3	1	-0.2674
0.5188	0.9111	-1.7008	-1.2791	0.7869	2	1	0.5218	2	0	-0.3865	0	1.1669	1	2	-0.9250	-0.4394	1	2	0	3	1	1	1	0	1.1679	2	3	2	3	1	-1.0545	0.6433	-2.7662	0	3	-3.7980	-6.0404	0	3	-0.3922	1	0.4452	2.0557	0.7682	2	1.0249	2	-3.6877	-0.6754	1.8269	1	6.1308	0	-0.1830	0.6981	-0.4288	4.0511	-0.5821	1	0	8.1308	2	-1.1406	2	6.0599	2	3	1	0.8193	1.9504	-1.5679	-6.3983	3.5189	-2.5009	1.0009	11.0048	3	0	-1.5425	-1.3405	10.0028	-0.4635	1	-2.1406	2	-3.5952	2	0	0	1	3	1.3298	0	2	-13.5882	1	3	1	3.9535
1.4030	-1.2803	-0.8927	-1.8568	2.5716	3	3	-2.1547	3	2	1.5080	0	-0.3793	1	0	-1.7057	-0.4466	2	0	0	3	1	1	1	1	-0.8031	2	0	1	2	0	-2.0729	-0.8506	1.3051	1	3	2.8776	3.9330	0	2	1.2729	3	-5.4329	-0.0422	-4.2851	1	-5.5459	0	-0.6497	2.6499	2.3511	3	3.4009	0	2.6921	-2.7064	3.2515	2.9367	-1.4953	1	2	4.8496	0	2.7751	1	3.3617	1	3	2	-0.2062	-4.5848	7.9393	-4.7910	-3.1060	-5.3244	-0.7736	5.9217	1	3	-2.0533	1.3162	2.3260	5.1753	3	-1.4078	1	3.2218	2	1	2	0	3	-1.2948	1	2	-6.6809	1	3	0	2.8082
-1.6307	-1.7919	-1.0028	-0.6416	-0.2480	3	1	1.9412	0	3	0.3258	3	-1.1626	3	1	-0.3413	-3.3918	0	3	0	2	2	1	1	1	1.1964	2	3	3	2	0	2.0386	-0.0716	-1.0138	0	3	-1.8635	0.8650	1	0	-1.2973	0	2.6892	1.1702	0.9739	0	5.5175	1	-5.1616	1.2652	-1.5505	1	5.6783	0	0.5390	2.3719	-0.8477	0.7793	-4.1886	0	2	3.8282	2	-1.6494	2	5.2804	2	1	2	1.4208	-0.2241	-3.1462	-6.4729	0.0285	3.0667	1.0986	7.4102	3	3	-0.6719	-2.4400	7.7925	-1.3884	1	-0.8584	2	-1.7648	2	3	2	2	3	-2.5383	3	1	-13.5873	2	3	2	-0.9596
0.7133	2.4813	-0.3371	-0.8835	-1.6006	0	1	-3.3428	3	3	-2.1943	1	-0.6677	1	2	-0.2144	-0.0279	3	0	1	3	2	3	3	0	-0.2067	2	3	3	1	3	1.7651	-0.0241	0.8954	3	1	-1.1455	-1.2255	1	2	1.4615	0	-3.8559	0.5284	-0.8900	2	-4.1447	0	1.7990	-3.0960	1.4677	3	-2.6594	2	-0.4838	-2.7793	1.7187	0.1802	3.5597	3	1	-5.6783	2	0.7917	1	-4.7307	1	2	1	-0.4321	0.2878	-0.4684	-0.6307	-0.9012	-1.2375	0.9550	-6.8541	1	3	1.6826	3.2263	-6.4378	-1.4818	0	1.4514	0	-3.1322	0	3	0	1	2	-0.7107	0	0	2.0040	2	1	0	2.9055
