
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6450	-0.8287	-0.6280	0.9014	-5.3412	0.6592	-1.7729	3	2	1.5543	2	-4.1524	3	0	0	1.6809	1.6962	1.2245	2	-2.6549	1.2502	-5.6407	2.1998	0	2.4838	5.4813	0	1	0.8180	0.7673	-1.3169	-1.6049	2	2	2	2	2	0.9370	0.0511	0	1	0	-2.3173	1	0	-2.0330	-0.8745	3	0	1	0	3	3	0.4332	-2.4695	1.4870	1	1	0	3	0.5690	-0.1479	5.4852	-3.8621	2	0	1	1	1	-2.6430	0.1594	2	1.9589	0	1	0.5888	2	-1.7227	1	-4.6845	0	1	-5.4415	0	1.0317	2	3.6591	1	2	-5.3591	1	-5.0081	0	-3.1970	4.5801	0	1	0.0218	4.5672	-0.5976
0.6607	0.4687	1.5470	0.7241	5.0860	0.9314	0.3078	1	3	2.1874	3	6.7849	2	2	0	-0.2631	-1.9319	-1.7857	0	-1.3259	0.8160	3.9889	1.1776	2	1.1690	2.4148	3	2	2.0268	0.1062	0.8532	-0.4207	0	2	3	2	2	3.1811	2.3768	0	0	1	3.0829	1	1	-0.6480	1.0814	1	3	3	0	1	2	-1.0750	-3.4867	-6.1868	2	3	1	3	-0.8833	6.2424	-6.5854	0.3345	0	3	3	3	1	-0.3375	0.4494	0	0.6751	1	2	4.8217	0	-0.1024	0	-3.2275	0	1	-4.2917	2	1.8604	0	-2.6423	0	1	6.6520	3	-5.2140	3	-5.6496	-1.9589	2	3	16.6977	-5.1943	-0.3677
0.6541	-1.4787	0.2903	-0.8629	-4.2327	-1.1793	3.0688	3	2	-1.6502	2	-6.2216	1	1	1	0.2951	1.7824	0.9392	0	0.3052	0.9500	-2.7528	-3.1109	1	0.5849	-3.6305	1	0	-6.4167	-1.4632	-4.0728	0.2214	2	1	2	2	3	3.5871	-2.0375	1	3	0	-6.9739	2	2	3.7507	1.9979	1	0	1	0	0	1	5.0627	-0.6735	5.5232	0	3	0	0	-1.3261	-4.9314	2.9702	-1.0505	0	2	1	1	0	2.5495	-0.7837	2	7.0949	3	3	-3.8515	1	-5.1150	2	2.6994	1	2	0.7677	3	-0.6887	1	6.7249	1	1	-4.9365	0	14.8656	1	-0.3942	3.1887	0	1	-4.0410	1.6617	-6.2155
0.0671	0.1246	0.6705	-0.9712	-0.9741	0.0295	-1.1746	2	2	1.6654	2	-1.3922	2	3	3	-1.9488	-1.4208	1.2859	0	0.0624	-2.7743	-2.4868	1.4183	1	-0.7516	-0.8466	2	1	1.5636	-0.8814	-0.6149	3.7674	1	3	2	2	0	-1.6390	0.8940	2	2	0	-6.0941	2	2	-1.9515	-1.0173	2	0	3	1	3	3	0.0357	-0.7998	-8.5213	0	3	1	2	-0.7849	9.2483	5.7651	2.4827	1	0	3	1	1	2.7374	2.4766	0	-4.7646	2	1	-1.8678	2	9.7253	3	-0.9845	2	1	1.7745	2	-2.4892	2	1.7964	1	1	-0.2994	3	3.5459	0	-4.6592	3.0364	0	1	8.6038	-0.2616	-2.3869
-0.9424	0.6187	0.5224	1.9514	-2.8401	2.6403	-1.8999	3	0	-0.5306	3	-0.5525	1	0	3	0.4355	0.9448	-0.6187	3	0.9972	3.3204	-3.8930	0.5698	2	1.9838	-1.6617	1	2	-0.0458	0.4270	1.3859	0.0785	3	3	0	0	2	-4.2769	-1.3413	1	0	0	0.8481	3	2	-2.7419	2.6466	2	0	3	3	2	1	-2.9498	1.0500	-3.1481	1	0	1	2	-3.1930	3.5053	1.6376	1.7018	3	3	3	2	3	-9.3746	2.3826	0	5.3603	2	0	0.8911	1	3.1603	1	0.3812	3	0	1.5058	3	-1.9966	3	1.2435	0	2	-4.8039	3	-13.0650	2	-1.7170	0.3612	3	1	12.1963	-2.6305	-2.2422
-1.0605	-0.5929	1.0477	0.3210	-0.7132	1.3444	-2.6994	3	1	-1.3193	0	0.4262	3	3	0	0.0694	0.0303	-0.0546	1	0.8283	1.7108	-0.4843	3.5219	3	2.6452	5.0931	0	2	-3.1088	-0.0537	-1.9148	-1.2951	1	3	1	3	2	5.3962	0.8775	0	2	3	-0.6464	1	0	-2.4999	0.6259	0	2	0	0	3	1	-6.7118	-3.4846	0.9760	2	1	2	1	-1.2681	2.0238	-1.9221	-1.8519	1	2	2	0	1	-5.3126	4.3709	2	-1.2294	3	3	0.4329	1	1.0264	0	-5.9542	0	0	1.4752	0	-0.2212	3	5.8055	3	0	0.4354	3	-1.2938	2	-5.8534	2.0034	2	0	0.5911	1.0116	5.9086
-1.5097	-2.3546	1.2643	1.7001	-1.8877	-1.7040	4.0321	3	2	-2.3089	1	-1.2657	2	1	1	-1.6846	-1.4643	2.9626	0	0.1461	-0.6322	-0.9548	-6.1813	1	2.2023	-6.6423	1	3	-1.1036	2.4388	1.0604	-2.5907	1	1	2	0	2	-0.1461	0.4804	1	1	2	0.4417	2	1	6.0274	-0.5688	2	1	2	3	2	2	-2.3265	3.5592	2.8529	1	1	2	3	-1.3936	-8.1076	1.2935	-2.1242	1	0	1	0	0	7.5362	1.7627	2	-2.8618	3	3	-5.1494	1	-7.2656	2	7.0740	1	0	-0.9352	3	-3.7003	0	-6.9502	0	0	0.4334	0	10.9857	1	5.5401	-2.7431	0	0	-19.2086	-3.3745	-4.7477
0.4344	0.2100	-1.5577	-0.5903	0.1797	-1.3394	1.4049	1	2	-0.8753	1	-0.6116	0	3	0	-3.5890	-0.4419	-1.6159	0	0.6008	0.8873	-1.8257	-3.8128	1	-2.5248	0.9928	3	3	0.9502	-2.0139	1.3946	6.9064	1	0	3	2	1	1.4105	-2.3839	1	2	0	-3.2709	1	3	4.3724	1.1157	2	2	0	3	2	1	9.5377	1.0604	-13.1733	2	0	2	2	-3.3476	8.9267	3.1294	-1.1293	0	3	3	1	1	5.5859	0.1029	0	3.8629	0	3	4.0148	3	11.9793	0	-1.4042	1	3	1.9828	3	-2.0209	2	-7.8795	1	2	-5.2817	3	8.7685	0	1.3083	-0.0404	3	1	18.3704	-3.0568	-4.7913
-0.6076	-2.5467	-0.5122	-0.8226	2.5926	-0.4902	-1.4694	1	3	-1.1388	2	2.5258	0	1	2	0.8822	1.0412	0.6854	2	-2.2828	1.4437	4.3463	2.9263	0	2.8883	-1.9587	0	3	-2.1628	3.8019	-4.5821	1.9531	3	3	1	1	3	3.7039	-0.6000	1	3	2	-7.0357	0	2	-6.1973	2.2681	0	0	0	0	1	1	-7.7328	8.9392	-3.7577	1	0	0	3	-2.3454	5.6897	-0.4702	1.0300	2	2	3	3	3	-4.7831	1.7591	0	-0.9997	3	1	-3.8058	1	3.9108	2	-6.4761	0	2	-2.6759	0	-0.2259	3	8.9310	2	0	1.6898	3	-3.3458	2	10.0121	0.1885	2	0	6.7086	3.3608	10.2061
0.5300	0.2238	0.3921	0.6150	-0.0394	0.7052	-2.6722	3	0	2.5368	3	2.3130	0	1	0	4.2875	1.5487	0.7841	0	2.1563	1.6667	-3.2676	4.4368	2	-0.2612	3.9982	0	0	2.0807	0.3837	3.8122	0.4803	3	2	0	0	2	2.4398	-1.4513	0	0	0	9.1131	1	1	-3.1845	-0.6241	1	0	1	0	0	2	0.1717	-5.8392	-0.3188	3	1	1	0	0.2673	5.8243	-3.2534	2.3055	2	2	3	2	0	-2.9192	1.1188	3	1.0028	2	0	0.3412	0	6.0826	3	-5.1022	0	1	1.3424	1	0.9683	3	-4.3934	3	0	-3.2001	3	-8.4831	2	-8.7643	-1.9123	3	1	14.2965	5.8732	5.3779
-0.1300	-0.1626	1.6099	-0.6401	0.7750	-0.7871	3.3062	2	0	1.6872	1	-0.4796	1	1	1	0.3887	0.4864	-0.0062	3	0.0817	0.4975	-2.7371	-0.9780	2	0.2645	-6.5676	2	3	3.6013	0.3927	4.4224	-1.2134	1	1	2	0	3	-0.6195	-2.7363	0	2	0	7.7309	2	0	1.5618	-0.3409	3	2	1	2	3	2	0.1679	-0.9264	0.6108	1	3	1	3	-3.3949	-2.0310	1.1439	-4.3567	1	2	3	2	0	1.4874	-2.0276	2	-0.3653	2	1	-2.9411	0	-3.7232	3	1.5782	3	1	0.1047	3	-0.4342	0	-14.4840	2	1	-5.5621	0	-1.9591	2	1.7321	-0.7559	0	1	-4.5308	-4.4930	-2.8038
0.1253	2.6524	-0.4042	0.7002	-1.8949	1.6931	-1.1827	1	2	0.5054	2	-1.1640	3	1	2	-1.0763	-0.6242	-0.0652	1	0.1286	-1.9813	-1.8635	2.4353	1	-0.3422	4.6509	0	2	0.6920	2.3665	0.0605	-0.1291	2	3	1	3	0	0.1938	0.5931	2	1	0	3.2668	1	3	-4.0489	-1.7283	0	0	1	2	1	1	2.3508	1.5564	-0.3579	2	0	3	1	4.9181	2.2047	-0.6460	-2.9595	3	1	2	1	3	-5.8865	4.1125	1	-0.2296	3	2	3.4285	0	-0.5537	0	-3.6255	0	0	3.3723	0	1.0268	3	1.7831	0	2	0.9137	3	-14.8913	3	4.3631	-2.2442	0	1	2.6016	3.4645	2.1350
0.7981	-2.0609	0.1089	-1.1205	-2.1272	-0.2253	1.7872	0	2	1.5639	0	-3.5950	3	2	0	2.6074	-1.5547	-1.0470	1	-1.3168	-0.0814	-3.8388	-2.2935	1	1.9096	1.4862	3	3	5.9497	-1.6955	2.4077	1.6438	2	1	2	3	0	-1.9927	-0.6099	2	3	0	1.2639	2	2	2.9527	-2.2300	3	2	3	2	0	0	-0.1063	-4.3287	0.8633	0	1	2	0	-1.5688	-2.7506	1.9639	0.0242	1	2	2	1	0	3.6680	-3.1744	1	2.2968	1	1	-1.7195	0	0.7587	1	1.6591	1	1	-0.7499	1	-1.7887	1	-3.9752	0	3	-2.1396	1	-4.7528	1	-2.3035	0.8566	0	1	-6.2540	3.9133	0.8729
0.4893	2.5435	1.1002	0.0902	-0.5531	-1.9289	-0.3921	0	3	3.5189	3	-5.1027	1	0	2	0.5398	-0.9575	-1.4310	3	0.3898	-0.8512	-3.7140	2.4440	1	-6.4250	3.2563	0	3	2.8111	0.1222	3.7817	3.6364	1	1	1	2	1	-3.3364	2.0928	2	3	0	3.6316	1	3	-3.8278	0.8359	0	1	3	0	0	2	6.9448	-2.5335	-5.0952	3	2	2	1	-0.9009	7.6578	2.0749	0.3573	3	2	3	1	1	1.0624	-4.2505	0	-5.8052	1	0	5.0364	0	10.3639	1	-2.8324	2	1	-0.5886	0	-0.0176	2	-6.5775	1	2	-0.7807	2	-4.5603	0	-1.3292	0.6961	3	1	-0.4858	-1.7388	-1.3840
-0.7375	0.6326	-0.1577	0.3157	-1.4788	1.5145	-3.9475	1	2	-1.8152	1	0.9074	3	3	2	0.6290	-0.5136	1.2098	2	-1.3053	-1.3363	-2.2983	5.0698	0	0.3897	5.5255	2	0	-4.1082	2.4004	-4.2389	2.5721	0	3	0	1	0	5.1832	-1.7262	1	2	0	-7.7952	1	3	-4.9902	0.3080	2	0	1	1	2	1	-1.6892	6.4543	-0.3924	0	1	0	2	-1.4488	5.3803	4.9216	0.4614	3	0	3	1	3	-0.4909	-0.1685	0	6.8843	2	2	-0.3815	1	4.3878	0	-7.8812	0	3	-1.2381	3	0.0068	1	8.9918	1	0	-3.1738	2	6.7393	0	6.7368	-0.7264	0	0	18.3912	8.7760	3.8954
-2.4404	-1.6092	0.3778	-0.5974	2.1888	1.3469	-6.3904	2	2	1.7549	2	3.1702	3	3	2	0.4113	0.0205	2.1652	0	1.0255	2.4943	0.1154	8.0853	1	4.1542	11.2147	2	1	1.7354	-1.9279	2.0151	-0.0835	0	3	1	1	1	-0.1097	0.9480	1	1	2	0.2874	1	0	-9.7093	-0.0339	2	1	0	1	1	3	-8.0261	-3.2453	2.1640	0	2	2	1	2.3820	4.0238	-1.8258	0.1403	0	3	3	1	1	-7.9712	3.9874	2	-3.8272	0	0	-4.1735	0	2.8906	2	-6.9040	0	1	3.3343	2	-3.4581	3	3.1243	3	0	1.8718	0	-12.5326	2	-5.8905	3.6511	2	1	2.9784	15.4007	9.9472
-1.0052	-1.1361	0.3351	-0.4385	-2.5207	-2.8082	-2.1475	3	3	1.7075	2	-6.5049	2	2	0	0.6325	-1.8743	0.3928	1	-2.0172	3.0704	-3.7401	5.7108	0	-2.2136	4.8179	0	3	2.7223	0.4567	-2.1490	-0.2512	2	2	1	0	2	3.3688	0.3070	1	3	0	0.7476	1	2	-5.4897	0.3444	3	0	1	0	3	0	3.7124	-0.7151	-2.6333	3	1	0	1	3.8601	4.8150	5.7502	-2.3874	1	0	2	1	3	-6.4647	0.6541	0	-6.2915	0	1	-3.6838	3	1.1355	2	-7.5223	0	2	-3.2438	1	2.5521	3	2.3965	2	2	-1.4824	2	-15.0373	0	-3.6665	0.3970	3	1	-10.2253	8.8857	5.0249
0.4776	1.2413	-0.1318	1.1844	-1.1858	1.7147	2.1883	3	1	-0.7727	3	3.1868	3	1	1	3.2355	-0.6954	0.6616	3	-1.0242	2.8611	-5.1284	-1.2817	0	-0.2938	-6.8031	1	2	-0.0356	1.2756	0.0325	4.0239	0	1	3	0	2	-1.2714	-0.1752	3	3	0	-3.4574	2	2	0.2148	1.8577	2	2	3	3	2	1	-0.2263	3.9258	-2.2879	0	3	1	0	-0.0544	0.3738	-2.1845	-1.1702	3	0	3	0	0	-2.1336	1.2508	0	2.2121	0	3	0.2011	1	2.4250	2	3.7580	1	3	-0.5616	3	-1.3699	0	-7.9072	1	2	-3.4061	3	-0.8233	0	2.5620	-0.0311	0	1	4.6314	-9.5659	-6.0473
0.1638	0.9102	-2.3955	-1.3030	2.1462	-0.6586	-2.6676	0	3	-2.2495	0	0.9055	1	3	0	2.5191	-0.2339	-0.3861	2	0.8307	-0.5722	4.8494	2.5496	0	-2.4093	4.1711	0	3	-3.3499	-3.6866	-0.4052	0.9826	3	2	0	1	3	1.6903	-0.6938	3	0	2	-4.3048	1	2	-1.6284	1.2030	1	1	0	1	1	1	0.5173	-1.3788	5.4489	3	2	2	2	2.3864	-1.5782	1.3228	-2.9102	0	1	1	3	3	-0.9783	-3.5558	2	3.9184	3	0	-2.0193	3	1.0922	2	-2.1921	0	2	2.8386	3	-5.4184	1	4.9407	3	2	2.9536	1	1.3126	3	-3.6042	3.8986	2	0	1.7328	6.3559	2.7906
-0.0044	0.2863	-0.0425	2.4023	-1.9892	-0.5128	-0.4923	3	3	1.4133	2	-2.5251	3	2	2	-0.7868	-0.3158	-0.7239	3	-0.8121	-1.6386	-1.1409	0.2317	0	0.8720	6.0065	1	2	3.0739	1.8938	1.1917	-0.6135	1	0	2	0	1	-5.9838	1.0843	0	0	0	4.0167	1	1	-0.7507	1.7596	2	0	1	3	2	2	-4.3019	-3.9477	-6.9480	2	0	0	3	2.0200	7.4232	0.6017	3.5305	3	2	2	0	2	-2.1036	0.2499	0	1.6493	1	1	4.2201	0	1.8593	0	1.4240	1	1	-3.3109	0	3.8483	1	-0.4385	1	0	-0.5054	2	-11.6570	1	-4.2834	1.4794	0	1	10.7320	0.6253	-3.1751
1.1251	0.3697	-1.4479	0.4160	-0.4377	0.3234	1.1430	3	0	-1.6666	3	3.9545	3	2	3	-0.8067	-0.7560	-2.3439	1	0.6585	6.6209	2.3358	-0.8084	1	0.7735	-4.2454	1	0	-3.0117	2.0838	-0.4200	-1.5906	0	0	3	3	2	0.9129	-1.8852	2	1	2	3.0600	2	3	2.5761	0.2745	0	1	2	0	2	2	-3.2164	6.8579	1.7595	2	1	3	3	1.7427	-2.1410	-3.7901	-0.4465	1	2	2	2	2	-3.7829	-2.2075	2	-0.0873	3	0	4.2842	1	-2.7505	0	-1.7332	2	0	-0.4849	2	4.1198	3	4.2374	1	3	-2.4941	0	-1.8091	3	9.8872	0.5443	2	0	-0.3672	-8.3610	4.3626
-2.5760	0.4679	0.8833	-0.5007	0.4334	3.1712	-1.8332	3	2	0.2927	3	4.1485	1	1	2	0.7969	-1.4912	1.3051	2	0.2235	-1.9263	-2.2783	6.0463	1	2.9238	-0.8514	0	0	1.2366	1.1381	0.2087	-2.5025	0	2	0	1	0	-2.3165	-1.0628	0	3	2	3.5817	0	0	-7.3141	-0.2314	1	0	1	0	3	3	-4.6356	-0.5621	2.2900	0	1	0	3	-0.2330	0.2093	3.6127	0.2988	1	2	2	3	0	-2.8915	2.7216	2	0.5282	3	2	-2.8157	0	-1.1356	2	-5.9914	0	2	1.0442	2	-1.1403	3	-3.5053	3	0	-1.9566	2	-3.0979	2	-1.8343	1.6313	0	1	3.7569	-0.4942	5.2684
0.7078	0.5157	1.3081	0.7685	2.4827	0.8379	0.1073	1	2	-0.1917	1	3.1190	0	3	1	-1.5818	-1.2737	-1.1205	2	-0.6918	0.1243	1.0695	0.0465	3	0.0617	1.2059	3	2	0.8063	0.0328	-2.2869	0.9193	0	3	3	1	1	4.7702	2.9358	3	2	3	-6.6403	1	1	-3.0208	0.9236	1	2	3	1	0	1	-0.7899	0.3200	-1.9425	2	2	0	1	-1.5856	0.9704	-4.6759	-0.4161	2	1	1	1	3	-3.4901	2.4754	0	-3.6160	0	1	4.2603	3	1.4466	0	-0.7743	0	0	0.6692	0	1.2087	3	0.9907	0	0	4.0449	3	-2.8649	2	-1.2256	0.5305	2	3	1.4018	-4.9413	3.4490
-2.0251	-2.2596	1.2669	-0.5976	1.7737	-1.6748	2.1279	0	1	-0.1740	0	-3.7838	1	3	1	-0.1570	-1.1798	2.2730	3	-0.3594	2.0509	2.7277	-0.2028	3	1.4381	-3.5068	0	3	-1.9217	-0.3843	-3.2302	-2.7766	2	3	2	0	2	-1.0377	-1.3079	2	1	2	-5.6106	2	3	-0.1966	0.6565	1	2	3	1	1	1	-1.9759	-0.0672	5.3731	0	3	0	2	-3.6653	-3.8674	3.0208	-0.4879	3	2	1	0	2	-0.8443	1.2758	2	1.3147	3	3	-8.1197	2	-4.8833	2	-2.3135	2	2	2.4162	1	0.2707	3	-0.1523	3	0	0.0881	1	4.1969	2	3.2909	1.9739	2	0	-8.5288	6.9680	2.3355
-0.7461	-1.7850	0.5928	-1.1665	-1.7690	-1.3757	1.6082	3	3	-1.8965	2	-3.9323	3	0	1	-1.3042	-0.0905	-1.1201	0	0.3491	-0.6784	0.5684	-2.3790	0	1.3384	-4.4039	1	3	-2.0472	-2.2007	-2.5790	-4.4247	2	2	2	2	1	6.5175	-3.8627	2	2	1	-2.4958	2	0	2.6800	3.9508	1	3	1	3	2	0	-1.0806	-1.7521	4.6388	0	0	0	1	0.0380	-3.6461	0.5686	-1.2073	1	1	2	3	0	3.1071	0.7849	2	6.5638	3	2	0.4066	1	-5.9083	0	-3.5603	1	2	1.2734	1	2.2955	1	8.2613	3	0	-5.9904	0	8.6269	1	-1.3621	0.4391	2	0	2.5013	-1.8918	2.5889
