
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	2	2	0.4731	0.1481	0.5428	3	2	0	1	-1.6115	1.9445	0.1008	-0.4272	2	-0.0819	0	-2.9745	-2.4838	2	0.5685	-1.4413	2	-1.1789	-0.1288	-0.6532	2	2	2.4304	3	-0.6024	1	-0.0387	3	0	-0.2718	1	2.0291	3	3	0	3	0.9152	1.3791	2	-0.0369	-0.7864	0	1.2870	3.3687	1	-0.0967	2	-2.2362	4.9744	0	-2.2899	0	2.0129	0	-4.2009	0	0	1.4394	1	0	1.5080	-2.1002	-0.0784	2	0.5987	0.3339	-0.5613	1	2.7195	-0.2936	2.5089	-1.2152	2	1.0402	-3.6718	2	1.6643	2	0	0	1	2	1	1.6875	-0.6708	1	2	1	3	3	3	1.8612	3	1.2897
3	1	2	1.1261	1.9613	-0.0181	1	3	2	3	0.5022	-3.5530	-4.5774	1.6701	3	-0.1641	2	-1.5133	1.0584	2	0.4792	1.3342	3	-0.0858	0.0927	0.8850	1	1	-1.5330	2	1.9737	2	2.5809	0	0	0.3800	2	-1.6673	2	0	0	3	5.3182	-0.2095	2	0.0954	-1.4833	0	-0.1465	-2.9983	3	0.8125	3	-3.4037	-2.1620	0	2.0507	0	2.2411	2	4.1161	1	1	-0.1385	3	1	-0.0483	2.3356	-0.1769	1	-4.0931	1.3661	-0.9604	0	0.1067	3.7135	-6.8093	-0.6160	2	2.5397	2.5949	0	0.5672	2	0	1	2	3	0	0.7039	-1.0110	2	0	2	0	3	3	-0.6812	2	0.1696
1	1	3	-0.9525	-2.8838	0.0339	2	1	1	1	-3.8671	-1.9465	0.9080	0.5409	1	-0.3648	3	-0.8901	-2.2913	3	-0.0254	0.4162	0	1.6917	0.3647	3.3163	3	1	-1.6077	2	0.0943	3	1.0458	3	0	-0.5212	3	2.9787	1	1	3	3	-3.9677	0.2378	0	-0.6693	1.8835	1	-0.3913	-2.7816	0	-0.0599	2	3.5735	-1.8982	3	-0.8392	3	-3.1789	2	2.5705	1	1	-0.2750	2	3	-3.1144	2.1229	1.6706	1	6.9089	-0.5046	-0.2996	1	-0.2199	1.6712	2.8540	-1.0885	2	1.9255	-1.1472	3	-3.4591	3	1	0	1	3	2	-0.0965	-2.4332	2	2	1	3	1	3	-2.0227	2	-0.3447
0	3	2	0.4676	1.1121	-0.9574	1	2	3	0	0.2443	1.7219	-1.1599	-1.0248	2	0.7370	0	-1.5190	-0.3186	0	2.3577	-1.0330	2	0.2591	-0.1590	-3.3702	1	0	0.6793	3	0.3578	3	3.4124	2	0	-1.2802	3	0.1877	2	3	0	1	0.9960	0.6161	3	-0.0699	0.4165	3	-2.2649	3.8192	3	0.3302	0	-1.7659	-0.2198	0	-0.8327	2	-0.0139	0	-1.2842	2	3	1.1164	1	0	-1.3752	0.5013	-0.5265	0	1.1246	-1.3713	0.7886	0	-0.9764	0.7651	0.3148	-1.9755	1	0.8904	1.5994	0	-3.4854	3	0	3	1	0	2	-0.6255	5.3139	3	1	0	1	3	1	-1.6300	3	-2.1989
0	3	0	1.2130	-0.4857	-0.3042	2	2	2	2	-0.3083	-1.7294	-0.3088	1.1652	2	0.1466	3	-3.6416	-0.3109	0	-0.3418	-0.8408	2	1.4179	-4.5407	0.9252	0	1	-1.8276	0	2.0812	3	-0.2872	1	1	1.9621	1	0.4632	0	0	1	0	-2.3393	2.0096	2	0.1317	0.2688	2	0.3072	1.5485	2	1.5889	2	1.3600	-2.3714	2	-3.1482	0	-0.2251	1	5.3096	1	3	-1.6956	3	0	-0.8453	1.6123	-2.5796	2	0.9664	-1.4340	-0.3478	3	0.5516	4.4517	3.1160	-2.7615	0	1.0003	1.6127	1	0.2095	0	2	1	2	1	3	-0.4304	-1.5767	0	2	0	0	2	0	0.0257	2	-0.6722
3	1	0	-1.2849	-2.9000	-1.2715	1	1	3	0	0.0913	-0.7212	1.3451	-0.1008	1	3.5510	1	-1.2297	-0.6846	2	-1.1258	-1.3515	1	-0.2905	-2.0490	-0.6871	2	2	0.5096	3	-2.0747	0	-1.6825	0	2	0.6380	1	-0.5213	1	1	3	2	1.0552	0.2153	3	-0.1465	-0.0716	0	-0.9191	0.1314	0	1.4455	0	1.5546	-0.4149	2	2.4436	0	-1.9282	0	-0.5998	3	2	0.0445	0	1	-2.1504	-4.4913	1.0403	0	-0.9164	1.4292	2.8123	1	0.1776	-3.3738	0.8710	0.0854	1	-1.5617	-1.0752	1	2.6423	1	2	3	1	3	3	-0.2361	-0.3847	1	1	0	2	0	1	2.9379	3	1.1768
3	2	0	0.8548	1.7041	0.7859	3	3	2	2	0.1907	0.3908	-1.1763	4.3070	1	-1.9661	2	2.1103	-1.6751	2	-1.5822	-0.1777	3	-1.5240	1.3758	-2.4503	1	1	-1.4310	3	0.7882	0	4.0848	2	3	0.0807	1	-0.7384	3	0	2	1	-1.8456	-0.5113	3	-0.3082	-0.9598	0	-0.9683	-0.7726	1	-0.1355	1	1.2728	-0.6974	0	-1.9038	0	-0.9265	3	1.2637	0	3	-0.8526	2	1	-1.1719	-1.8190	0.9732	1	-0.0466	-0.0876	-0.0988	0	2.9436	2.2175	-2.0296	2.2016	2	-0.9705	0.8442	1	-0.8829	1	3	3	3	3	1	1.4848	0.9743	2	2	0	1	2	2	2.0243	2	0.2420
0	2	2	-1.5086	-1.4847	1.4758	0	0	2	2	-0.2256	2.1787	0.1065	-2.4718	0	-0.7599	1	0.2518	0.4725	0	-2.2890	0.4193	0	2.4647	-1.4167	-0.7027	1	3	0.5361	2	0.3581	0	4.8990	0	3	0.7370	0	-1.0722	1	2	2	2	0.8391	-0.7059	3	-0.7986	0.3760	1	-0.0808	0.3690	0	3.5170	1	-1.8538	1.8893	1	-0.2396	0	0.0209	1	-3.4067	1	1	-0.4978	1	1	3.9472	3.9403	0.9497	0	-1.3024	-2.0232	1.4449	0	1.7480	1.8341	-1.4836	-2.3076	2	-0.6267	0.4059	3	0.6629	1	1	0	2	1	1	-0.1835	1.5757	3	0	2	1	2	0	1.6782	2	0.8433
3	2	2	1.3816	0.4634	-0.6357	0	3	1	3	-0.1352	0.0808	-2.2790	0.2916	2	0.0803	0	-0.7880	-2.9367	2	2.0313	2.5120	2	-0.3704	-0.4838	-2.2565	3	3	-1.2813	2	1.6079	2	1.6331	2	3	0.3677	3	-0.2428	3	3	3	0	-0.6161	-1.5009	3	-0.0446	0.6818	3	-0.5023	1.7185	1	1.5511	3	0.6075	1.8516	3	2.0595	1	0.8576	2	-1.6733	2	1	3.1260	0	1	1.4856	3.2701	1.6818	2	-1.9087	-0.4142	-0.3130	0	-0.9409	2.9162	-0.5703	-2.5534	3	0.1624	2.4811	0	-1.1219	3	2	2	2	2	1	-0.3061	-4.0941	3	2	0	0	2	3	1.4313	2	-2.7728
2	1	3	1.0428	1.8344	-2.0118	3	1	3	2	1.5627	-0.7176	-0.2094	1.4510	2	2.1208	3	0.4932	-1.7885	0	1.5067	0.3451	2	0.0851	1.2272	-1.1756	1	0	-0.9807	2	1.3981	1	1.9200	2	2	-2.5682	0	0.3479	0	1	0	2	-0.8693	-0.1794	3	-1.2342	0.5866	1	-0.9799	2.4870	2	-1.6856	0	-1.5010	-1.9501	3	0.4809	0	0.5370	1	-0.1385	0	3	1.5682	1	0	0.7806	-0.5211	-3.9345	3	-2.3502	1.0201	-0.9858	2	-0.1478	3.3229	1.2817	2.2824	2	0.4933	1.1142	0	0.6136	2	2	0	0	2	3	2.0682	2.3690	3	2	3	3	1	3	2.8875	2	-1.3959
2	3	2	0.8871	2.0773	2.3395	2	2	2	0	-2.8870	-1.3846	-1.1705	-1.3926	2	-5.2312	0	1.4666	0.2910	3	-0.0052	-2.9864	2	-1.1608	0.2004	-0.3997	2	3	-2.3277	2	-2.7476	2	-0.5951	0	1	-1.4397	3	2.8013	3	3	3	1	3.3683	0.3972	3	1.4557	-1.9741	2	-0.9465	1.9956	2	1.9649	1	-1.3572	-2.5296	1	-2.4971	1	0.7842	3	4.1484	3	3	0.6285	0	2	1.2755	-2.1645	-2.6088	1	1.8659	0.4678	-0.0275	3	2.3384	-4.0667	-2.5297	-1.8337	3	-1.1474	0.5606	0	-3.3314	0	0	2	0	0	1	-1.0524	-0.5311	3	2	1	3	0	2	-0.3343	3	-1.7189
1	3	3	0.7103	0.4305	3.4468	2	1	0	3	-3.6495	2.4460	-1.1138	2.0505	1	-6.4500	1	1.8923	-1.1985	2	-0.6599	0.9807	0	1.1591	2.0506	-0.2701	2	2	-2.4196	0	0.6028	1	-2.6906	1	0	-1.6018	1	1.7849	1	2	0	2	1.4997	-0.8450	2	0.1340	0.3044	0	2.3925	5.0392	3	0.2645	1	-1.5614	2.1113	1	-2.6260	0	1.1869	3	-3.7984	3	1	-2.3446	2	3	0.0102	1.1525	0.3810	1	-0.8889	1.1497	0.0254	2	3.0804	0.2121	0.2164	1.8908	0	2.3525	-0.4110	0	-1.4371	1	0	3	0	1	2	-2.0845	1.0570	1	2	0	0	3	1	-2.6823	0	5.0157
2	3	0	-1.9334	1.4691	-1.0650	0	1	1	0	-1.0936	1.9716	-2.7256	2.6877	2	1.9111	0	-0.8526	-0.3215	0	2.1056	-1.0198	3	0.7214	-0.3885	-1.5499	2	3	1.1194	3	0.7397	1	-2.1828	3	3	0.4376	2	-0.6546	2	1	0	0	-0.0686	1.3523	2	0.7581	-1.3276	3	-0.0568	2.4830	1	0.8393	0	2.7453	5.6644	1	2.1411	1	3.1687	3	-2.7690	2	3	-1.3078	1	1	-1.7378	1.1765	-0.3244	0	0.4707	-1.9047	0.0087	2	-1.3034	-0.3367	1.2348	1.3748	2	-1.0106	-3.1968	1	-1.9192	1	0	0	1	0	1	-1.0590	2.4742	0	2	2	1	1	0	0.7328	2	-0.8089
1	2	1	0.8143	2.5138	0.3611	3	1	2	1	0.9673	3.9547	-1.0274	0.5914	0	0.9084	0	1.4134	-0.1386	0	-4.2922	-2.1130	0	-1.1875	0.2281	-1.9722	1	0	0.0290	1	-0.4669	2	1.0955	0	0	-0.9512	3	-2.4909	3	2	2	3	-0.2486	0.1967	2	0.7330	-2.2452	2	-0.2772	0.3275	1	-0.4642	0	2.2472	3.8187	3	1.4557	3	-0.9429	3	-5.4073	0	1	0.7397	0	0	-1.9843	-0.0776	0.1216	1	-1.9439	-0.5606	-0.4941	0	-0.2444	-2.0058	-1.3246	2.6703	3	-0.0848	0.8466	0	0.0237	1	2	2	0	1	1	-0.2815	1.2621	3	3	2	0	0	3	-1.8482	0	4.5862
3	2	2	1.0295	1.7379	-0.2075	3	3	2	1	-1.8197	0.7605	1.1217	-1.1593	3	1.5038	0	-0.1965	2.7505	0	-0.1310	-1.6679	3	1.2055	-0.3780	-1.9854	1	1	-2.2269	2	-2.0749	1	0.3506	3	2	1.5594	0	1.9574	3	0	2	1	1.1873	-1.1935	0	0.0060	-0.3415	0	0.2501	-1.4431	2	0.6394	0	-0.3564	-1.2734	2	3.3813	2	0.4230	0	-2.9839	1	3	0.1736	0	0	1.9811	-0.3235	-1.8643	3	-1.5061	-0.3629	-0.7238	3	-0.9949	-2.5360	-1.2383	-2.6945	1	-0.7462	-2.2602	2	-2.1905	0	0	3	2	1	1	-0.4173	-0.0779	2	3	3	0	0	0	-0.1941	1	1.3229
2	2	0	1.7750	1.4215	-0.5555	0	2	2	3	0.7592	0.8091	-1.5228	0.0348	2	1.4204	2	2.2035	0.7823	2	-1.1682	-0.7445	3	3.6721	1.5020	4.0953	3	3	0.0004	2	-0.4721	0	1.7884	3	2	0.3811	3	-2.5468	2	0	3	3	0.1700	0.4905	1	-1.7176	0.1796	2	-0.4293	1.7564	3	1.6389	2	-1.8793	2.0239	2	2.8764	0	-0.7494	0	-1.4915	3	2	0.6110	1	0	-0.0157	-3.2434	-1.3507	2	-3.8967	1.1564	-0.9337	2	-0.0781	-0.9904	1.2879	1.5440	0	-1.0374	0.9422	0	0.8632	1	1	1	2	2	1	-0.4241	-0.0706	0	3	2	2	3	1	1.1480	0	-0.3638
2	1	1	-2.8528	-0.5358	2.0794	0	1	0	2	-1.8704	-1.1489	0.4753	-1.6944	3	-4.8542	1	-1.8979	0.6272	3	-1.1784	2.1081	2	-0.5633	-0.7797	0.2216	3	2	-1.0070	2	0.8749	1	-0.0722	2	0	1.3995	2	-0.4923	1	3	0	2	4.7138	0.9972	0	0.8523	-2.6907	2	-0.3973	0.0485	2	-0.1967	3	-3.2727	-0.9519	2	-3.1978	1	1.0362	0	3.7951	3	3	-3.1138	3	3	0.5499	-0.4150	-2.2853	3	-2.0371	1.0525	-1.8328	3	1.4778	1.0757	-2.7373	0.2114	3	2.0444	3.0571	2	-0.7018	3	0	3	0	3	2	-0.9985	0.6665	1	3	1	3	1	2	-1.4761	0	2.1041
3	3	2	1.5204	-0.7410	0.6694	3	3	2	1	-0.0865	-1.6791	-1.1542	-0.6393	3	-2.8103	0	-3.2676	-1.4824	0	-3.2826	-2.9861	1	3.4151	-4.7132	0.8234	0	2	0.0617	1	2.1865	3	-2.3841	3	0	0.9475	1	1.3564	2	1	1	1	2.2111	-1.0097	0	0.3086	0.5028	2	1.0895	0.1215	3	1.5137	3	-0.5975	-0.9552	2	1.1894	3	-1.9601	0	2.4159	3	2	-0.6948	3	0	-1.6766	2.4458	0.9444	1	-0.0236	0.3845	-0.0274	3	-2.3876	1.7841	-3.9467	-2.0621	1	1.5897	-2.0984	1	1.0892	2	3	0	2	0	0	2.1791	1.5771	1	0	2	3	3	0	-0.5124	2	-1.2655
1	3	1	0.4119	-0.0828	-2.2641	1	0	2	0	-2.1068	-2.0988	-0.4466	-0.9650	3	4.5193	1	0.6935	-1.4015	0	-0.6517	3.0003	2	-1.7622	0.2553	0.5648	2	2	1.8530	3	1.1095	1	0.3869	0	3	-1.2338	1	2.9755	1	3	2	0	-0.3307	2.8499	0	-1.3971	-0.0391	2	1.0599	2.3197	0	1.5551	2	-0.8148	-1.2294	2	2.3124	1	-2.5511	0	4.9480	0	3	-1.4639	2	0	-0.4450	0.3039	-0.8971	1	1.1747	0.8219	-1.9953	2	0.4838	-1.5159	-1.5180	1.3481	0	0.7459	-2.1589	0	0.1774	1	2	3	2	0	2	-1.8880	3.0533	3	1	0	0	1	3	1.2807	3	-0.7238
3	1	3	0.2265	-0.2711	0.3464	1	3	1	3	0.6676	-1.1210	-2.0125	3.2653	0	-1.0024	0	-1.5597	-1.4406	0	-2.6523	2.6920	2	0.7949	-1.8860	0.9176	2	3	-1.6496	1	1.0834	1	-0.9891	1	3	0.3073	3	0.0297	2	2	2	0	-1.8952	-2.0151	1	-0.4201	0.3232	1	0.8334	-2.8441	0	-1.5898	1	1.4355	1.2879	2	1.1408	2	-2.2241	1	2.7038	2	0	2.4101	0	0	-0.1479	0.7609	2.5862	3	1.3016	-0.9639	-1.2150	0	1.6368	3.1481	1.2024	-2.4330	3	-1.8011	1.0715	0	-0.7674	1	0	3	3	2	2	1.1294	1.0599	0	2	2	3	2	2	0.1907	2	0.0293
3	0	1	0.6509	-0.5702	-0.7490	0	1	3	3	-1.0771	-1.9309	-1.4809	-1.9743	0	-0.7266	2	2.0499	0.2474	3	-0.9180	-1.8180	0	1.1752	0.9190	0.9711	3	2	0.6251	1	-0.3343	3	0.8431	1	1	-0.5854	0	0.4127	3	2	1	2	-2.4335	0.9107	0	0.0417	0.1261	1	-1.6550	-1.3208	1	-1.1911	2	4.6912	-3.2032	3	0.1648	1	0.6098	1	6.2178	1	3	-0.9962	2	2	1.0031	0.6767	-1.9334	0	-0.8481	-1.5585	0.2829	1	-0.9203	-1.4203	4.6241	-2.5244	0	0.1466	-0.7674	1	-3.3829	1	3	1	2	3	3	-2.2656	1.7763	1	1	2	1	3	1	-0.8939	1	1.7088
3	3	2	0.7808	1.3410	-0.6137	1	3	0	1	-1.9608	-2.3411	0.7028	2.0447	1	-1.4172	1	-2.9428	-0.4718	3	-0.8220	0.1044	2	-1.2579	-5.2436	-0.0629	0	2	-0.7608	1	0.7253	1	-2.2856	3	0	-1.8112	0	0.9574	3	3	2	3	1.8434	0.1410	0	-0.0389	1.7856	0	-1.4865	-3.8552	1	1.9105	1	-1.8502	-2.1790	2	2.8717	3	0.3247	3	3.3736	1	3	-2.0210	3	2	-0.1437	4.6489	-0.2698	1	1.2777	0.9496	-1.5982	1	3.1994	2.1894	-1.5265	-0.3798	2	-1.0188	-1.6040	0	2.2538	3	3	1	2	2	1	2.9180	-1.5562	1	0	0	0	1	3	-1.8753	2	-1.3986
0	2	1	-0.8454	0.4704	0.7162	3	3	2	1	-0.5491	-3.2197	-0.7428	-2.7971	1	-2.0981	1	1.2555	-2.7887	1	0.4314	1.4894	1	-0.4144	0.9809	-2.2157	1	1	-1.3162	1	-1.1948	1	1.7421	3	1	0.5343	1	0.2031	1	3	3	0	1.2925	-0.6621	1	-1.4578	-0.9068	3	1.7090	-2.3114	2	0.3789	1	-4.2094	-1.7120	2	-2.8883	2	0.3155	0	5.8183	0	2	2.0212	3	1	-2.2732	0.5613	-0.9095	3	0.1412	-0.2514	2.3888	1	-0.7726	-1.2368	-1.2645	1.7830	0	-0.2393	-2.3571	3	2.2030	0	0	1	3	2	2	-0.2503	-1.4778	0	2	1	0	0	1	0.1515	3	-2.0761
0	2	1	-1.5083	1.0015	2.2737	3	0	3	1	-1.2637	2.3562	1.9397	-0.3195	2	-3.2181	0	-3.4286	-2.6480	3	1.9514	-0.8757	3	1.8341	-1.2289	-0.0154	0	0	-2.1766	2	1.6495	0	0.0857	1	0	-0.3354	3	-0.3812	0	2	1	0	-3.4018	-0.6374	3	0.4415	-1.5076	2	-0.6554	1.9676	2	-1.0565	3	3.1107	0.5488	3	-1.0290	0	3.3735	2	-5.3730	0	0	-0.0768	1	2	0.5078	-0.0322	-0.8133	1	-0.0494	1.5150	-0.0114	1	-0.1755	1.9022	2.9173	-0.6671	0	-0.8794	-0.3327	1	1.3600	2	0	3	2	2	3	-0.2991	-3.6758	2	2	0	0	2	3	-0.0177	0	2.0265
3	0	1	-1.8157	-2.3491	0.9783	3	2	0	1	0.0253	-0.9608	-3.2336	1.9871	3	-1.5216	3	2.0910	0.4502	0	-0.4166	-1.0157	2	-0.5582	-0.5267	-0.3589	3	2	-0.8867	2	-0.1201	2	-0.3588	3	0	-1.9234	2	-1.4157	1	3	3	0	-1.8589	1.8054	2	1.8837	-0.1205	2	1.6500	-1.8852	0	-1.0814	2	5.8215	-1.7238	2	-2.5420	3	0.9711	0	-0.5520	0	3	-2.0298	3	3	0.9188	-3.0508	-1.7200	0	-0.3606	0.6291	0.6430	1	-2.5606	-2.7801	0.9101	-1.2474	0	-1.0958	2.6372	2	-3.2140	2	2	0	2	1	2	1.0252	0.6062	1	3	0	1	1	1	-1.0456	3	1.6243
