
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4968	-0.6722	0	2	1.2747	0	3	0	0.0932	0	1.9720	1	3.1788	2	0.9111	0.4856	0.9714	0	0	1.5385	-1.8600	-1.8311	0.4477	-2.4149	3	3	1	-0.1198	1	1	1	0.7738	1.4486	-0.5200	3	2.0334	2	1	-3.7436	2	3	-0.4891	1.1715	3	5.5566	0	3	3	2.2493	4.1794
0.4145	2.3966	0	0	3.4351	0	2	1	-1.0230	1	2.7242	1	2.2556	0	3.4288	0.9055	-0.2241	2	0	0.2591	-0.6340	-2.7495	-3.3079	0.2770	3	2	3	-0.4135	2	0	3	-4.5070	2.5452	2.4189	2	0.7003	0	1	-3.1964	2	0	-4.2977	-3.1525	2	6.7537	1	1	2	-3.1457	-0.1278
0.1188	-0.6395	1	3	1.9805	0	0	1	0.9966	2	-3.5042	3	-3.5576	0	0.4428	1.1433	-0.2535	1	0	0.9209	-1.7809	-0.8852	0.0474	-0.3102	3	1	1	-1.5711	1	1	2	-1.2143	-1.6522	1.2083	3	2.5909	0	2	2.4073	3	0	-0.5531	-1.1524	3	-4.5807	0	3	0	1.9410	0.0592
1.8529	-1.0587	1	1	-0.5232	3	1	2	-0.2420	0	-0.8969	0	-0.9099	2	-1.5625	0.8543	0.9731	3	0	1.8698	-0.0909	-2.7488	0.0070	1.9257	2	0	1	0.2930	1	3	3	-6.5046	0.1783	-2.3343	2	-0.4445	3	0	0.5831	0	2	-5.8962	2.7085	2	-0.2156	1	1	3	-2.6339	3.3881
-1.3552	-0.1610	0	2	-1.5764	1	2	0	-1.7805	2	-0.0678	1	-2.6121	2	-0.6596	0.4127	-1.4681	0	2	0.6334	-0.9284	3.1621	-0.7704	2.6106	2	1	2	-1.0383	3	2	0	5.4703	2.4079	0.9386	3	5.3344	3	0	-0.8922	0	3	2.6001	1.0020	2	1.4381	1	1	3	-2.0228	0.2994
-1.8922	0.6502	0	0	-0.0663	0	3	0	0.0809	2	1.2368	3	0.4742	1	-2.3319	1.0595	-1.6899	0	3	2.6293	0.8651	2.0512	0.1579	2.9786	1	1	0	0.8499	2	1	3	1.2926	-1.2645	-1.2853	3	-1.0734	1	0	-1.9158	2	2	1.1360	0.6427	2	4.6079	1	1	2	-0.0968	0.4641
0.5112	-0.7695	1	2	-1.3732	2	2	1	0.0351	1	-1.1802	1	-1.6026	0	1.8993	0.7875	0.5639	2	1	-0.6338	-0.2602	-3.9447	2.9706	0.6804	2	3	3	1.0749	2	2	0	-3.8550	3.6784	-3.5900	0	1.4498	1	0	-0.7805	1	0	-6.6629	3.5128	0	0.4192	2	2	2	-0.0245	-1.9608
-0.2680	0.2319	0	0	-1.2953	2	1	0	0.3690	1	1.6836	0	2.8314	2	-2.7389	3.2559	-1.0872	1	1	-0.8581	0.2473	1.7322	-1.9807	-0.8636	2	0	1	0.0218	1	1	3	2.7523	-1.7381	-1.7153	1	-1.9721	1	0	-3.3320	2	2	-0.2798	-0.1469	0	6.4825	3	1	3	-3.6821	-3.4372
0.0625	-0.0600	1	1	-0.8302	3	2	1	-0.6362	2	-1.2073	2	-0.8354	1	-1.0088	-1.4626	0.7570	2	1	0.6431	0.4526	-2.5475	-2.2379	1.5491	0	1	0	-0.9377	3	2	3	-3.6022	-0.3286	0.6610	1	3.5010	0	3	2.1653	3	1	-7.1505	-1.6589	2	-2.8475	0	1	2	0.3544	0.0533
-0.3680	-0.3580	1	3	0.4335	1	2	1	0.1535	1	-1.9738	3	-2.9514	2	1.4795	-0.4864	-0.8461	0	1	0.7701	0.5640	-1.1220	0.3560	1.1063	0	1	1	-2.2060	1	1	2	-2.2422	-1.9081	-1.1055	0	1.8517	0	0	3.0386	2	1	-0.7825	-0.2870	2	-5.0755	1	1	1	2.0022	1.4797
-0.3696	0.0860	0	0	3.9630	0	3	0	1.3267	0	0.3701	0	0.0999	1	-1.0946	3.0355	-0.6627	2	2	-0.3714	-0.9386	-1.3258	0.8228	1.5549	3	3	3	0.8760	3	2	3	0.2557	4.1939	0.0027	1	1.1113	2	1	-0.6655	2	1	1.5097	-2.6744	0	0.5900	3	0	0	-2.0613	-3.4374
-2.2731	1.5692	0	0	-0.2031	1	0	0	2.2360	2	0.5528	3	-1.2522	3	0.0845	-3.0142	-0.2183	2	1	3.1334	1.3960	-0.4077	-0.4392	-0.4277	1	0	0	-3.3928	1	1	2	0.1596	2.2782	-0.1217	0	-2.7791	0	1	-2.0902	1	1	3.0501	1.1138	3	4.2839	0	1	1	-1.0999	0.8206
-0.0268	-1.4992	1	3	1.1333	1	1	3	-1.5319	2	-3.0791	3	-1.6524	2	0.8930	0.5313	-1.2580	1	3	-1.3524	2.3962	3.6464	-0.2726	2.0506	3	3	0	0.5686	3	0	2	4.5873	-0.6149	-0.9335	1	0.4532	3	0	4.7415	3	2	-0.7869	-0.3116	2	-8.9653	2	2	1	1.2138	-0.5798
1.4388	0.3049	3	3	0.4149	0	1	2	3.0531	0	-1.2053	1	-1.2503	1	2.2981	0.7872	1.5831	1	2	2.4734	0.5458	-1.8055	-1.9879	-3.3873	3	0	0	2.0478	3	3	2	-1.5090	-2.2923	-0.2681	1	-3.2502	3	2	0.7544	1	0	4.0262	0.1107	3	-3.0043	0	3	2	-2.2285	0.8332
-1.0849	-0.1071	2	3	1.7022	2	2	3	1.5441	2	-0.4304	3	-2.1687	0	-2.0661	0.8237	3.3082	0	1	-0.7349	1.3619	-4.0608	0.6725	-6.0905	3	0	3	1.8037	2	3	2	-6.6984	2.5611	0.8099	0	-15.6869	3	1	-1.4686	3	2	-1.5366	2.4789	1	2.7879	3	3	0	2.8601	0.9314
0.3225	2.1295	0	0	2.3168	0	2	0	0.5971	1	1.2615	3	0.8339	1	3.5683	0.9492	0.0669	1	0	0.2419	0.7647	-0.5554	-1.4425	-0.1041	1	2	2	0.0852	3	1	3	-0.3083	0.1596	0.1266	0	0.2496	0	0	-2.9695	2	0	-1.7740	0.8982	3	8.0176	3	3	2	1.0295	2.0081
0.7363	-0.2995	1	0	1.4063	0	1	2	-1.6935	3	-2.3203	3	-2.9945	1	-0.2602	-2.8347	-1.6047	1	3	0.4560	1.3238	4.3523	-0.6441	3.5481	3	3	0	-1.4563	3	3	3	5.1680	-2.2367	-1.4971	1	1.2176	3	0	3.1090	2	2	2.3382	-0.9402	2	-4.9238	1	1	1	0.3448	1.7792
-0.0126	0.1648	2	0	1.5936	0	3	2	-1.1755	1	-1.1854	0	-0.6857	0	1.2718	-0.5830	0.2841	2	0	-0.9533	-1.2619	-1.4448	-2.5805	-2.1838	1	0	3	-0.5495	0	1	1	1.6670	-0.8308	0.0211	2	-3.2212	2	3	0.4970	3	3	-1.9147	-1.3949	1	1.4911	2	3	3	1.7411	2.3019
0.1828	0.6783	2	1	1.8210	1	2	3	1.9420	1	0.8615	0	-0.6325	3	4.4521	0.1611	3.4750	0	2	0.6129	-0.7174	-7.0025	-1.3383	-3.7150	1	2	1	1.9765	3	1	2	-7.1202	1.1449	2.6406	0	-7.1509	0	3	-1.6884	3	0	-6.9132	0.4529	1	1.9794	0	3	1	0.1196	-3.0081
1.2530	2.4939	0	1	2.8328	3	1	3	0.5532	0	0.5048	1	0.3073	0	-0.5034	2.6904	-0.0058	0	2	0.1000	0.0001	-1.2934	0.3743	-1.5780	3	0	1	0.2426	1	3	2	-2.2303	-0.9099	2.2166	3	-2.2194	3	2	0.1974	3	1	-3.3783	0.2568	0	-2.4066	1	3	1	4.2261	1.0344
1.9931	0.9643	0	3	-1.9010	3	1	3	1.1505	0	-0.1504	2	1.2978	1	2.3041	1.1562	1.9500	1	0	1.3538	-1.3604	1.3100	-1.0103	-3.2350	2	0	1	-0.1417	1	1	2	2.6483	1.7894	0.2163	0	-1.4894	1	1	-0.9873	3	0	4.7878	-1.0272	3	0.5141	0	3	0	1.0003	0.4978
-0.8247	-0.0291	1	1	1.9318	0	3	1	2.6194	1	-4.1236	0	-4.9978	0	2.0758	1.7653	-1.8709	1	2	0.7282	-0.3995	0.4869	0.5922	1.2213	3	2	3	2.3565	2	0	2	1.3403	-0.4271	-0.4472	3	7.1215	2	0	6.1619	0	0	1.1774	1.4504	2	-11.6083	0	0	0	-3.8974	1.8759
0.9497	-0.1063	2	3	-4.3011	3	3	3	0.5933	0	-3.0046	1	-4.1471	0	-1.6138	-1.1808	1.2206	0	1	1.0357	0.2849	-0.9650	-0.1268	-0.8887	2	0	2	-0.4716	3	2	2	2.3317	-1.5121	2.9740	2	1.2005	3	2	4.5151	2	1	-2.0166	1.2648	3	-8.1312	0	2	0	-3.9273	1.1065
-0.0043	0.5671	2	3	-1.4792	3	2	0	-0.3886	0	-3.2298	0	-5.2525	3	1.1423	1.3193	-1.4408	2	0	-1.1810	0.1166	2.3434	-0.3467	3.2720	2	0	2	-2.4417	1	2	0	1.6171	1.2673	-0.5900	2	9.1795	3	3	2.2051	1	1	0.3220	-1.6340	2	-2.2220	1	1	1	-2.5779	0.8453
0.7047	-0.5895	1	0	0.1093	1	2	1	-2.9402	0	0.0084	2	-0.4078	0	-2.5991	2.2446	1.1282	1	1	0.9860	0.4809	-1.5449	2.0217	-3.2905	0	2	1	3.4403	0	3	2	-2.6013	-2.7657	2.4675	0	-7.9197	2	2	0.1558	1	2	-5.5036	-0.6320	1	-1.2532	1	0	3	2.6397	0.2553
0.2838	-0.1485	1	3	-1.9187	1	1	3	1.3333	3	-2.2444	3	-3.1617	0	0.1014	2.3768	2.6001	3	0	-0.3548	0.4041	-5.4641	-0.4647	-3.7015	2	1	0	3.4658	2	3	2	-6.8916	-0.3027	0.0917	2	-4.1803	3	2	0.7129	0	3	-4.6581	-2.0531	3	-1.7368	3	3	2	0.8038	2.4893
0.7433	2.0836	0	3	1.0499	3	0	0	2.0353	0	1.1409	1	-0.9703	1	1.3094	1.2898	-1.0986	0	3	2.1304	-2.6354	0.0492	2.5242	1.1478	3	0	1	-1.5488	1	3	0	2.2408	1.4365	2.3162	1	7.9470	0	2	0.0410	3	1	5.2074	-2.2900	2	0.0859	0	1	2	2.0538	2.0507
0.3795	0.3803	2	0	-1.7323	0	1	2	-1.6545	0	-0.2905	3	-1.6240	0	-2.8510	-0.7972	1.7897	0	3	1.3757	1.9804	-1.6337	-0.5145	-3.6215	2	0	2	1.0762	2	1	2	-0.2107	-2.1226	3.3104	1	-4.3335	3	2	2.2139	2	2	-2.5583	-1.3151	3	-5.1242	1	3	1	0.5954	0.2814
0.6753	0.5610	3	0	-3.5382	1	2	0	-1.8821	0	2.7207	2	3.2638	1	-2.0314	-0.1938	-2.1494	1	3	0.8301	1.1601	4.0365	1.2168	2.8618	2	3	0	-1.2735	3	3	3	3.8137	-0.4168	-2.0302	1	3.1484	3	1	-3.5430	2	1	1.5879	-0.5810	2	5.0506	1	1	0	0.4151	0.5983
0.4884	-0.1175	0	0	-0.7229	1	0	1	-1.1061	0	1.8610	2	3.2631	3	-2.3605	1.0036	-3.3669	1	0	1.3408	-0.2760	2.2078	-1.7937	4.4394	1	2	0	-0.6045	0	2	3	2.9198	-0.1388	1.0699	3	6.3778	2	2	-3.2379	3	2	4.2897	1.2601	2	5.3438	1	1	3	2.2873	-1.2872
-1.2211	2.8788	0	0	-1.8200	2	1	0	-0.8564	2	0.2768	1	1.5341	3	0.7145	-3.2199	-0.9496	1	0	-1.0721	-1.8729	-0.1866	-0.4445	2.2622	2	2	1	0.4224	1	1	3	2.0719	0.9960	-0.8667	2	7.3791	0	0	-0.6622	0	3	-2.9497	-1.6248	3	1.9303	3	1	2	-1.4399	0.6334
-0.1134	-0.2519	1	3	0.7098	2	3	2	-1.4998	3	-1.8160	1	-2.8487	3	-0.3338	-3.1996	0.7889	2	1	0.5926	1.0083	-0.8329	-0.3199	-0.1439	1	1	2	-0.0001	1	3	2	-0.8608	2.5330	-1.4264	0	-2.3826	2	0	3.4515	0	1	-1.9177	-0.6414	0	-4.5441	1	0	1	0.9328	1.0344
-1.0183	0.1959	2	1	1.7766	0	1	3	-1.9927	2	1.7880	3	2.4904	3	-1.9226	-2.0348	2.4451	1	1	1.1721	0.8516	-1.3913	1.1849	-3.6369	3	1	0	-0.7373	2	0	1	-3.0223	-2.3649	-2.8190	1	-10.6486	1	0	-1.8078	2	1	-3.5471	0.8433	3	1.2166	1	3	2	0.2004	0.1588
-1.0331	0.9971	0	1	0.2134	0	1	3	-2.3369	2	-0.7257	3	-0.1598	3	-2.3280	-2.0677	-0.3162	0	2	0.9307	2.6075	0.8124	-0.0551	1.7900	3	1	0	0.0642	0	1	3	1.7981	0.7526	2.6314	3	-3.0976	3	2	2.2958	0	1	-2.3064	1.8048	2	-1.8688	1	1	1	-1.1473	1.1959
0.8735	-1.0151	1	2	-0.8642	2	3	1	1.0144	1	-2.5572	3	-1.3077	1	2.2767	0.4365	-0.8314	0	0	-2.7047	0.4354	0.7507	-0.0319	3.5814	2	3	0	0.0587	1	0	3	2.0388	-1.0888	-0.0505	2	7.0222	3	1	2.5211	1	3	3.8185	-0.5440	2	-4.2194	3	1	2	0.5515	-0.9843
0.7696	-0.8253	1	2	-0.6637	0	3	1	-1.3942	2	-1.5548	3	-1.6001	1	-2.1923	-1.2708	-1.3084	0	0	2.4516	-0.2358	3.0530	0.2838	0.0283	0	3	1	-1.7976	1	1	2	3.0024	-0.4816	-1.4682	2	-4.9445	3	0	4.8241	0	2	3.4404	0.6705	2	-8.8429	1	1	3	-0.2666	-2.4271
1.6288	0.5825	0	2	-1.6402	1	3	0	-1.6247	0	0.7772	1	1.3621	3	-0.4276	-1.3473	-1.0276	1	3	-0.4044	0.6204	-0.2528	-2.3555	0.2032	1	2	0	-1.7302	1	3	3	-4.7083	-0.0146	-0.0885	1	2.4081	1	3	1.2246	3	2	-2.2861	0.3997	0	0.2275	1	1	1	-0.7365	-1.9547
-0.3364	-1.2540	3	3	2.5901	2	0	1	0.8174	3	1.3259	2	1.5418	0	-1.2502	-0.3389	-0.0432	1	1	-0.2908	-0.0412	0.0203	-2.2508	-1.3028	3	1	3	0.7812	2	1	1	0.4845	2.7435	-0.4492	0	-10.3251	0	1	-2.2498	3	2	0.6912	-2.4389	1	4.0653	3	3	1	1.5733	1.9499
0.7598	-2.8406	3	3	-2.5570	1	0	2	-0.2794	0	-1.1756	0	1.5566	0	2.0752	-0.8550	1.3704	3	1	-0.7352	-0.3124	-4.2305	-0.6619	-0.2187	0	3	3	-2.1946	1	3	2	-4.2834	0.3055	-0.9501	0	4.5000	3	3	1.7971	1	0	-0.0758	-4.8781	0	-2.4877	2	0	0	0.5994	-0.3341
-1.1117	-0.0573	1	2	-1.0401	2	2	1	-0.9331	2	-0.4359	0	-0.2750	2	-2.7966	-1.8301	0.2067	2	0	-1.5451	-0.3444	1.2635	-0.6489	0.8735	2	1	0	-1.2051	1	1	2	0.5658	2.3889	-0.5029	2	-2.1299	0	1	0.9994	3	1	1.4786	-1.5339	1	0.4924	2	1	0	0.9622	1.2023
0.2084	-1.3587	1	2	0.0273	0	2	3	1.7870	2	0.1417	3	-0.1000	0	1.9621	-0.5122	0.8702	1	1	-0.5640	1.5576	-1.6113	-1.8208	0.0200	0	1	0	2.1786	2	3	3	-3.6313	0.4386	0.4911	0	-2.1479	1	2	-0.0307	1	0	-2.6896	-1.1889	3	2.1464	3	2	1	-0.5139	0.4675
0.6786	-1.3894	1	0	-2.5381	1	1	1	0.3588	2	-2.9695	0	-4.7028	1	-3.0482	1.7277	-0.4483	2	2	2.2443	0.3469	-0.5167	-0.7530	-0.0076	2	3	1	-0.6389	0	1	2	-0.8896	0.4200	-1.5402	0	-0.1603	0	3	3.4791	2	2	0.3274	-2.0834	2	-7.1332	0	2	1	-1.7871	2.2044
2.1410	1.0602	0	1	-3.0601	3	0	3	0.6591	3	-0.3351	2	1.4882	1	-0.2304	-1.3557	0.8268	1	1	-0.3581	1.2862	-0.3590	-1.0872	-0.8589	2	2	2	1.6480	2	2	3	0.0704	-0.4581	-0.2004	0	-1.4265	2	1	2.0683	2	1	-1.8831	2.2372	0	-1.3167	2	3	1	-3.0005	0.9237
0.3753	0.6731	0	2	-0.9723	0	3	3	1.5054	3	-0.4236	1	1.4925	2	0.3378	0.4249	3.7508	3	0	-1.7479	-0.0849	-6.7971	-0.0350	-7.1711	3	2	3	-0.2018	1	0	2	-8.7459	-0.3169	-0.3870	3	-7.0700	1	0	0.6711	1	3	-7.4690	-0.2906	1	-0.8006	3	3	2	1.7631	-3.6663
-0.5661	0.6711	0	3	2.9780	3	1	0	-0.6587	2	-1.0863	0	-1.2980	3	-2.1134	2.4355	-1.1567	2	2	1.9531	0.2035	2.6119	3.2997	1.2805	3	0	3	-1.6828	1	0	0	2.6618	-0.2165	2.6406	3	-2.5459	2	2	-0.1874	1	2	-0.5128	0.4391	2	-2.8208	1	1	3	0.2659	-0.7458
0.6358	1.4886	0	1	-3.9435	3	1	0	0.5312	0	-0.6400	1	-2.0044	2	0.8448	-0.3351	-1.8363	3	0	-1.4736	-1.2767	1.2332	-3.4450	3.3654	2	2	3	-0.7531	1	0	3	2.8445	0.6843	2.6387	1	14.0747	2	3	-0.6852	3	3	0.8288	0.2417	2	3.9183	3	1	3	-1.6661	0.7667
1.9931	0.6070	2	2	0.3115	3	3	3	-2.8441	0	2.2504	1	2.6460	1	-0.1780	1.4381	-0.0380	3	0	2.5391	0.5488	-0.2309	1.1594	0.0438	2	2	0	-2.2416	3	3	3	-0.1436	-2.0669	-2.4606	1	3.6296	0	0	-2.3414	1	3	-1.7015	2.0606	3	4.6844	1	3	2	0.1478	-2.2288
2.4542	0.8911	0	0	1.8851	3	1	0	-0.0540	0	1.4215	0	3.2401	3	-1.1278	2.5113	-2.2044	1	0	-1.2849	-2.6599	3.6644	1.1849	3.1447	3	0	2	-0.0057	0	1	3	9.5730	3.4274	2.7118	1	8.2647	0	3	-2.2141	1	2	6.9801	0.2685	2	2.2566	1	0	0	-0.0383	1.6879
1.1821	1.1701	3	0	1.2950	2	3	0	-0.1550	0	2.3310	2	3.3670	3	-0.3585	1.6643	-0.7220	3	1	-0.5081	0.1345	-0.9056	0.3101	0.6896	3	2	0	-0.4235	1	3	3	-0.0511	-0.5543	-0.0478	0	-3.1194	1	1	-2.7460	0	1	-0.1166	-1.7349	1	5.5137	3	1	2	0.9915	-2.3495
1.7953	0.8956	0	3	-0.6662	2	1	2	3.6036	3	-3.4513	3	-3.9595	3	1.8918	0.9444	0.7892	1	3	-1.8515	-0.5387	-0.4550	-1.8364	0.3634	0	0	1	-2.7367	1	1	2	-1.6329	2.5796	1.2810	1	8.0789	0	3	5.9004	1	2	9.1650	-0.3088	1	-9.6220	3	0	0	-0.6987	-2.4394
0.4741	2.5041	0	3	-0.0014	0	0	1	-0.8351	2	-0.9477	1	-2.3167	2	-0.4806	2.5015	-2.3688	0	2	-1.9683	-0.1862	2.3010	0.0616	2.4333	3	2	2	2.1666	2	2	2	0.1907	1.0144	3.8068	3	2.0597	1	2	0.9423	3	1	6.3818	-3.3198	2	-3.5053	1	1	0	1.8762	2.2659
-0.8024	-1.4493	1	1	0.7961	2	2	3	0.2000	3	0.1611	0	-1.4796	2	0.7248	0.8737	-0.5681	0	2	-2.9529	-0.1683	-0.5989	1.7449	0.9320	3	1	0	-1.0404	1	0	0	-1.4463	2.5454	-0.0698	3	0.8030	0	3	-0.5475	0	0	-2.0177	-0.1258	1	-0.4392	2	1	2	-2.9347	-2.6116
1.5293	1.0814	0	1	-0.4374	3	1	0	0.2427	3	2.3231	3	4.2393	1	1.5263	-0.8848	-1.9242	1	3	1.0600	-0.7605	2.5367	-0.3083	2.3761	3	2	2	3.5468	2	1	3	1.2936	2.9306	-0.7324	1	8.7821	3	3	-4.4022	2	2	2.4633	-1.0390	2	9.4161	1	1	3	1.5164	3.1944
0.4562	0.6287	0	3	0.0953	0	1	0	0.7588	1	0.9967	2	-0.5786	1	0.4338	-0.3568	-1.3352	3	3	0.8804	-0.9811	2.2795	-0.1444	2.7180	1	1	1	1.6019	2	1	3	5.3543	-0.1157	-2.2786	1	5.0423	2	1	-1.3550	2	2	2.4369	0.1294	2	2.3303	1	0	0	4.5777	0.3093
