
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6993	-0.3053	-0.9563	1.0028	-0.4508	1.3425	-1.1857	-1.6824	0.5052	0.9621	0.4574	0.6027	0.4369	-0.6614	0.2317	0.0387	-0.4579	-0.9526	1.0797	1.2281	0.6084	0.2213	1.7177	1.0386	-1.1921	1.4099	-0.4660	-0.1487	0.6658	2.5354	0.5277	1.1120	-0.6541	0.3184	0.0633	0.4917	-0.7694	-0.0485	-1.1992	-0.5406	-1.3310	0.9741	1.1955	-0.8030	-1.0562	-0.2355	0.7033	-0.0295	-1.8607	-1.3218
0.5263	1.1657	0.5578	-1.7965	2.3725	-0.1533	1.9060	-1.0820	0.3619	0.3406	1.0888	-0.9395	0.7084	-1.1615	-0.8690	0.0683	0.9335	-0.4304	1.0982	-0.4477	-1.6144	-1.0187	0.5292	0.8664	-0.5022	-0.1870	1.3905	-0.6286	0.4458	0.2067	-0.0365	0.2588	0.0413	-0.1317	-1.5010	0.3860	-0.3576	-0.7843	-0.7766	0.0271	-1.0965	-0.1961	-0.3152	0.2947	0.8045	-0.2545	1.0009	-0.6055	0.4151	-0.7892
-1.8531	0.6882	1.7248	0.1768	-1.9240	-1.3276	-1.2504	0.3967	-1.1077	-1.9026	-1.4722	0.7536	-0.1766	1.6375	0.0072	-0.3473	-2.1304	1.3567	-0.8470	-0.0091	1.0435	0.1277	-2.5972	-1.3162	1.6809	-1.4677	-0.0064	-0.2149	-1.9219	1.4194	0.5452	-0.7233	-1.3996	0.1408	2.5011	-1.3956	0.5995	0.7236	1.5915	-0.0666	1.8567	-0.3833	-0.5776	-0.0699	0.3689	0.3303	-1.6839	0.8752	0.2250	2.9307
0.1948	-0.9468	0.2829	-1.4454	-0.4887	-0.0590	0.1719	1.0085	0.9376	-1.1045	-0.1349	-0.1465	-0.2432	0.3907	1.0869	0.1948	0.3331	-1.8250	0.7843	-0.3464	-0.4145	-0.8065	-1.9020	0.2597	2.0441	-0.3361	0.1038	1.2900	0.7401	0.3332	-1.0883	-1.8739	-0.2716	1.5917	0.2627	-0.8609	0.4904	-0.3689	0.9485	-0.2811	2.0051	-0.0533	-0.2413	-0.0048	-0.4196	0.2426	-0.7601	-0.0056	1.6739	1.1052
-0.7042	0.5526	-0.8706	0.8951	0.0458	-0.7554	-0.1442	-0.8747	0.3792	-0.5770	0.8934	1.4856	1.4403	-0.1333	-0.9096	2.0752	-0.2562	-0.1901	0.8231	1.2310	0.4880	-1.4633	0.5885	0.5279	-0.4936	-1.4242	-0.1273	-0.6275	1.9473	0.8636	0.9002	0.2701	1.1894	1.0394	-0.5817	1.4711	0.3797	0.8379	0.6731	0.6551	0.2211	0.5119	0.9800	-0.1155	-0.6099	0.4298	-0.9606	0.3493	-1.0737	-0.2201
0.9137	-1.9764	0.7718	0.5365	0.2815	-1.0705	-0.9116	-0.5630	0.6209	0.1111	1.6012	-0.7428	-0.5487	-0.8863	2.5072	-1.3827	0.1841	-0.7429	-0.1296	1.7439	-0.4626	1.3899	0.0237	-0.1419	-0.5276	0.7200	0.4610	1.8727	1.5294	-0.3919	0.1052	-0.7403	-1.2522	-0.4526	0.1896	-1.0762	0.4380	-0.9730	-0.6164	-1.7736	0.3740	1.4035	1.1800	-1.1321	-1.2123	-1.0594	0.7560	-0.3404	1.6209	-0.2603
0.7051	0.2160	0.0684	-0.5178	0.2454	-2.2473	0.0390	0.4123	1.0085	0.9349	0.4441	1.2550	0.1669	-1.1804	-0.2020	-0.1538	0.9048	-0.1638	2.0463	0.5847	-1.2450	1.4094	0.5424	1.0095	-0.2754	0.6418	0.5252	0.1237	0.2098	-0.2710	0.0240	-0.0093	-0.1833	0.7389	-1.7516	-0.4772	1.1660	-0.7775	-0.7258	-0.1907	-0.4225	1.0174	1.3949	-0.8583	-1.1612	-0.7480	1.3047	-0.5667	-0.0985	-0.7132
-0.8519	-0.8688	0.3350	0.1067	0.3497	-2.1288	-1.0045	0.7040	1.0825	-0.2976	0.2310	-0.2787	-0.2894	-1.6174	-1.0689	0.5170	-0.3024	-0.5961	-0.3379	0.5837	-0.8073	-0.2405	-0.6299	0.0620	0.8443	1.9977	1.1326	-0.1087	0.7048	1.4971	-0.4246	-0.4549	0.1097	0.6759	-0.5428	0.5919	-0.0011	-0.5469	-0.4452	-0.1861	0.8197	0.5316	0.3397	-0.7731	-0.0133	-1.3188	0.4055	-0.8825	-0.4401	-0.2386
0.9647	0.6102	-0.0953	0.2584	-1.1109	-0.4511	-0.1213	1.0541	0.3487	1.2364	0.3519	1.1378	0.0654	0.6575	-0.6166	-0.1122	0.4425	0.5723	-0.2105	-0.1629	-0.3213	-0.5419	1.3106	1.2266	-1.0101	-0.5169	0.1887	-0.1030	0.1027	-0.7984	0.3669	0.1832	-0.1416	-1.1880	0.4440	0.4511	-0.6749	-0.5646	-1.2999	-0.3814	-1.1024	0.1162	0.3067	-0.0267	-0.3480	-0.6287	1.1438	-1.4380	0.2190	-0.4629
-0.9364	1.4469	-0.8954	-0.6403	-0.0007	-0.4885	1.2843	-2.4681	0.9144	-0.8330	-0.1347	0.4126	-0.0188	-0.3816	-1.0187	-0.2350	1.6131	-1.1018	-0.1707	-0.8463	1.1723	2.0032	1.5273	0.5998	-1.3447	0.6978	-0.1747	-1.1492	-0.2940	0.8082	2.3320	0.0702	-0.2170	0.0181	-0.0696	0.7418	0.2613	0.8043	-0.4724	-0.0958	-0.4316	-1.3776	-1.0714	1.5540	2.0514	0.2106	0.5468	0.2001	0.1555	-1.2833
0.7719	-0.7374	-0.3177	-0.3829	-0.4581	-0.9880	-0.0674	1.7562	0.7813	0.3018	1.1086	-1.0496	-0.7583	-1.0133	0.7625	0.4811	2.0465	-1.7026	0.8531	0.6600	-0.6866	0.3243	-0.3289	0.6965	1.9212	0.3355	0.4289	1.1370	0.9715	0.1047	-2.5521	-0.1386	0.7140	-1.3039	-0.1288	0.1617	-0.9657	-0.0445	0.6122	-0.3151	1.0622	0.7383	0.8627	-0.5895	-1.3299	-0.5997	-0.5803	-0.3337	-0.3905	1.6597
0.5193	-0.4635	-1.2134	-0.3660	0.0400	1.9481	0.1586	0.5940	0.2906	-0.4621	0.7398	-1.4784	-0.2716	-0.7809	-0.0162	-0.0078	0.9059	-0.1740	-1.1014	0.6797	-1.3478	1.3391	0.9140	-0.1838	-0.5870	1.2189	1.9442	0.0737	-0.0041	-0.5853	-0.2167	-0.7921	0.7733	-0.6433	0.3014	1.3181	-1.0252	-0.3392	-0.7160	-0.1200	-0.0635	0.6507	0.8236	-0.8741	-0.4931	0.0983	-0.2257	-0.1967	0.0819	-1.0669
0.0515	-0.1275	0.4676	-0.5908	1.8071	-0.0308	1.0279	1.7079	-1.0195	0.5280	-1.9869	-0.5065	-0.7490	0.4320	0.8853	-1.2605	0.4401	1.7245	-0.6807	-2.1904	1.4171	-0.6553	-0.4380	-0.9487	-1.2309	-1.7245	-1.9460	0.1136	-1.7462	-1.0710	0.5961	-0.0967	-1.2957	-0.6040	0.5535	-1.9141	-1.3248	-0.2604	-0.2932	-0.2221	-1.8098	-1.2115	-1.8705	1.1507	2.0607	0.5542	-0.8033	0.2486	-1.4174	-0.7797
-0.3686	0.1704	-2.0967	1.7213	-0.9901	-0.0536	-0.8998	0.1455	-0.6240	0.0981	0.5851	0.6725	-0.7318	-1.6289	-1.0085	-0.2429	-0.0010	0.8047	-0.4031	0.7639	-0.6361	2.2925	0.5527	-1.0061	-1.1174	-1.5738	0.2637	-1.5975	0.9841	0.8898	-0.0413	0.6563	-1.5012	-1.2396	0.4507	-0.9138	-0.4069	-0.1599	-0.5053	-1.6960	-0.5441	0.8070	1.1378	-0.5506	-0.8678	0.2435	-0.0099	-0.0356	-0.7524	-2.4562
0.4357	-0.0234	-0.0809	1.2829	1.3818	0.9156	-0.6185	-1.7729	-0.6695	0.6806	1.0448	-0.5337	1.4537	-1.1755	0.5654	0.8621	-0.5398	1.3388	0.9155	1.1097	-1.1248	0.7455	1.0985	0.4472	-0.9692	-0.7786	0.2269	0.4999	-1.0347	0.1400	-0.4585	0.0997	0.6283	-0.4961	0.1566	1.1014	-1.3722	-0.3447	-0.4764	0.1306	-0.8289	1.1106	1.9876	-0.7769	-1.9992	0.0721	-0.8115	-0.2748	0.1833	-1.5124
-0.1898	1.5309	-1.1752	0.1253	-0.3677	0.3398	-0.0514	-0.3721	-0.1742	0.1995	0.2884	0.0471	0.9570	-0.0718	-0.7817	0.9001	0.1987	-0.1363	0.6818	0.8332	-0.2739	-1.8554	1.3173	-0.2395	0.3549	0.0468	1.1814	-0.1612	0.0336	0.7040	0.1714	-0.1710	0.9224	0.4552	-0.0059	1.0108	-0.1127	0.5476	-0.4880	0.5267	-0.1553	0.0341	0.2877	-0.2958	-0.1298	0.5544	0.7825	-0.3873	-1.8682	0.2163
-0.6127	0.9705	2.1572	-0.5585	-0.9953	1.0416	-0.1287	0.9824	-0.8608	-0.3510	0.1506	1.1010	0.6677	-0.7922	-0.1829	0.0682	0.4578	1.0897	1.0918	0.1314	0.4818	-0.2229	-1.7603	0.0484	2.0788	0.2060	-0.3499	0.4151	0.3848	2.1247	-2.0431	0.0546	-1.3331	-1.4309	0.8237	-1.1645	0.9537	-0.4230	0.8929	-0.5413	1.8462	0.5041	0.6457	-0.5607	-1.2050	-0.6400	-0.6552	0.1990	1.6671	1.2722
-0.3857	-2.4299	-1.1773	0.7045	-1.3669	0.8521	-0.6308	-0.1245	0.4139	-0.2321	0.3227	0.3589	0.1366	-1.0235	1.5428	-0.8956	0.3957	0.0831	-0.5583	0.3869	1.6203	-2.0882	0.3805	-0.2500	-0.1959	-0.7460	0.4630	1.2463	0.5578	-0.8877	-0.3917	0.0989	-0.1622	-0.5687	-0.8058	-0.1047	0.0958	0.3430	0.2282	-0.6038	0.3709	0.3129	-0.5814	-0.1401	0.1701	0.0891	0.5021	-0.3426	1.8364	-0.8257
0.8550	-1.0205	2.0047	-0.0132	-0.5531	0.7322	-0.4240	-0.2814	-0.5827	2.7076	-0.2301	0.8381	-0.0734	0.7983	-0.3892	-0.1484	-2.0443	0.1468	1.4178	-0.1003	1.1129	-0.1343	0.1499	-0.4641	-0.5070	-0.2261	-0.9719	-0.8519	-1.3110	-0.5417	-0.5593	1.6826	0.3276	0.4863	1.1974	-0.1627	-1.5228	1.0223	0.9211	0.5767	-0.3402	-0.7638	-1.2268	0.9413	0.7066	1.0462	-1.0968	0.9030	1.3503	-0.3308
-0.3803	-0.2731	0.4773	0.7481	-0.0863	-0.1849	-1.5464	0.1924	0.4444	0.7009	0.2430	1.0397	-0.5506	1.4988	0.3320	-0.8177	0.5336	0.3318	-1.0011	1.4736	-0.1986	0.0017	0.0197	-1.0085	-0.2396	-0.4642	-0.4090	-0.0002	0.7434	-0.4959	0.3399	0.9087	-0.8343	1.3767	0.4106	-1.3916	-0.0913	-0.5447	-0.4398	-0.6932	-0.1556	1.0753	0.9293	-1.0952	-0.9469	-0.1290	0.3015	0.2120	0.4454	0.2896
0.5986	-0.3061	-0.7240	-0.9911	-0.2858	0.1610	0.8249	-0.9917	-0.9718	-1.4527	-2.0039	0.3053	0.3647	1.3722	-0.4354	0.3815	0.5597	1.0915	2.2731	-2.3578	0.9802	-0.1232	-0.1747	0.2119	-0.0340	-0.5143	-1.3225	0.2076	-1.2517	-0.0242	0.7039	-0.8303	0.2668	0.3414	0.8814	0.0900	0.8688	1.1425	1.3168	1.0367	0.1458	-2.2748	-2.3887	1.9398	2.2572	0.9844	-1.1205	0.7062	1.2024	0.0338
1.0076	1.7587	-0.6522	-1.2720	-0.7985	-1.3441	1.0245	1.1393	3.3526	-1.7517	2.5082	0.6639	0.2079	-1.9247	-1.5805	-0.7304	-1.7069	-2.0763	-0.2907	1.2432	-2.5339	1.4072	-1.2616	2.3517	0.6235	1.7468	1.5189	-2.5197	1.7855	-0.8150	0.1481	-1.0181	0.3959	-1.2474	-2.3915	0.0327	1.8200	-2.2284	-0.4453	-0.8435	0.7102	1.8853	2.0683	-1.4328	-1.6829	-2.1450	0.8139	-1.4150	0.8417	0.2357
-2.0115	0.4619	1.1105	-0.0189	1.9382	0.9791	0.1457	0.5729	0.4716	-0.1597	0.7260	-1.0984	0.1776	-0.3319	-1.0605	0.3956	0.6547	0.3880	-0.1917	0.4219	-0.2459	-1.1589	-1.0333	-0.0592	0.3015	-0.1744	0.1870	-0.9124	1.0481	0.6710	-0.7691	0.8347	-0.1172	-0.1727	-0.3171	-0.3770	-0.1099	-0.1901	0.2247	-0.1421	-0.4110	0.3555	0.1281	-0.0336	0.0360	-0.0895	-0.1026	0.4527	-0.8965	0.2637
0.6517	0.4904	-0.8907	-0.2019	0.6989	1.7277	-0.1861	0.8612	0.6638	-0.4678	-1.1426	1.0341	1.0522	0.1418	-0.1487	0.3786	-0.5110	-0.6017	-1.7879	-1.1131	1.4178	1.6455	0.2589	-0.7495	0.1495	1.5687	-0.2366	-0.0190	-0.6818	-1.1730	0.2234	-1.4243	2.0882	0.3920	-2.3015	1.3700	1.4436	1.2916	0.7133	2.2587	0.2481	-1.2031	-0.9657	1.0294	1.0417	1.3613	-0.3824	2.0064	-1.2353	0.4876
-0.2108	-2.7478	-0.1674	1.0566	1.0301	0.2158	-1.1641	0.5678	0.1090	0.1429	0.2249	-0.2632	-1.0829	0.4313	1.9626	-2.0782	2.0364	-1.0264	0.4967	0.3251	0.3850	-0.1389	-1.0152	0.4964	0.8387	0.2212	-1.0310	1.7420	0.2630	-0.5828	-1.1670	0.5160	-0.6949	0.9535	-0.2519	-0.8077	0.2322	-1.7039	-0.8816	-1.0744	1.3336	1.1027	0.3984	-0.9175	-1.1743	-2.2526	0.7718	-0.9224	0.3656	0.6873
0.5678	0.7460	0.6435	1.4298	0.1199	0.3833	-1.5577	-0.9773	0.1896	0.2220	1.0220	0.9786	0.6886	-0.1178	0.2234	0.7581	1.9382	0.3444	1.7735	1.6657	-0.7107	0.7694	0.3646	1.3779	-0.8695	0.6737	0.4790	0.3203	0.1350	1.0813	0.7145	-0.6487	1.4101	0.0085	-0.0474	2.7485	-0.2324	0.3708	0.4446	1.0442	-1.0155	0.6522	1.2854	-0.3549	-1.2627	0.1098	-0.9277	0.7561	-0.0018	-0.6210
-0.1058	-0.0027	0.5161	-0.1451	-1.7695	-1.7238	0.8472	-0.6476	0.7192	-1.1424	-0.1189	1.2809	0.1572	0.9876	1.2866	0.9147	1.3608	-1.0088	1.1235	-0.7177	0.5566	-0.1656	-0.6724	1.6522	-0.0268	0.0218	0.3369	1.8052	0.5186	-0.1097	1.6749	-0.7323	0.4796	0.8472	1.1313	-0.0100	0.8089	0.7950	1.3316	0.8184	-0.0224	-0.6414	-0.3277	0.7129	0.2442	0.5362	-1.0052	0.4040	0.1434	0.3392
-0.3058	-0.8833	-0.0831	0.3989	-1.2044	-0.6930	-0.5248	0.0553	-0.1650	-0.2626	0.4089	0.9794	-0.3843	0.6938	1.2969	0.1529	-1.7099	0.5555	-3.2664	0.6747	0.2027	0.9240	-0.4697	-1.1348	-0.2038	-0.7778	0.4010	0.8838	1.1979	-1.6558	0.8300	0.7362	0.1869	0.4315	0.0210	-0.8740	0.6943	0.2047	0.8057	-0.5488	-0.9791	0.2234	0.6121	-0.2020	-0.6994	0.2246	-0.6055	0.2219	-0.4672	0.0868
-2.3940	-0.4702	-0.3537	0.1203	1.2566	0.6155	0.3204	0.4536	-0.6036	0.4915	-0.0868	0.3844	-1.7230	-0.3828	-0.0934	-0.7604	0.9711	-0.3120	-0.5903	-0.0103	0.3082	0.4905	0.7536	-1.1842	-0.4669	-1.1370	-0.1822	0.0937	0.0784	1.0204	0.4284	1.9723	-2.0417	0.9723	-1.9351	-0.8341	-1.2269	-0.1796	-1.0748	-2.1140	-1.3148	-0.0356	-0.3558	0.0823	0.3622	-0.0299	0.5104	0.3322	0.1161	-0.9600
-0.7878	-0.1644	1.4983	0.1320	-0.7209	-0.2929	-0.1552	-1.0633	-1.8213	-0.2989	-1.4509	-0.9023	-0.3228	0.3821	0.4714	-0.0470	-0.6747	1.1011	3.4158	-1.1345	-0.3716	-0.5185	0.0921	-0.7353	0.3990	-1.3482	-0.4353	1.0069	-0.7869	1.7573	0.2992	0.6680	-1.7199	0.0354	-0.2495	-0.9016	-1.2670	0.2149	-0.4786	-0.4147	0.0394	-0.8504	-0.8270	0.3476	0.9346	1.6046	0.1239	0.3462	0.1532	0.1812
-1.5282	-0.9833	-0.0471	-1.2523	-0.2190	-1.7340	1.5712	0.7442	-0.7031	-0.3057	-0.7381	0.0862	-1.3057	0.8572	1.0053	-0.5684	0.0726	1.3664	0.6496	-1.2911	-0.5283	1.0629	0.1556	0.5155	-0.1632	-1.9227	-0.7469	1.8515	-1.1517	1.4403	0.8951	1.4092	-2.7125	-0.1419	-0.8351	-2.2159	-1.2350	-0.7514	-1.1715	-2.1059	0.7945	-0.4255	-0.4525	0.0872	0.3319	0.9954	0.5177	-0.4537	-0.4373	0.2458
-2.2429	1.6073	-1.1295	0.5176	1.9072	0.7174	-0.7970	0.9713	0.7976	1.2122	0.0856	-0.2208	-1.1359	-0.2368	-1.0192	-1.7812	-0.6721	-0.8324	-0.6071	0.9526	1.1727	-0.8390	1.3004	0.0696	-1.0371	0.3590	-1.0163	-0.3794	-1.1213	1.6936	-0.0553	1.5828	-2.1693	-0.9374	-0.6421	-0.8839	-1.3384	-0.6870	-1.7372	-2.1798	-1.3268	1.0083	1.0456	-0.5872	-0.9635	-0.6159	1.3603	-0.4630	-1.7582	-1.5531
0.0766	-0.4226	-1.1560	-1.8269	0.5971	-0.5410	2.8820	0.0110	-0.1254	0.3535	0.7986	-1.3382	-0.7344	-1.1853	1.1348	0.1965	-1.8190	0.4089	0.3667	-1.2815	0.0461	0.1643	0.9285	-0.5261	0.0755	0.2328	0.6965	0.2260	0.1547	0.3177	-0.8538	0.2958	0.3854	0.3504	-0.1632	0.6851	-0.9627	0.6855	0.3121	-0.4278	0.3437	-1.3294	-1.3869	1.4097	1.5953	0.0304	-0.8840	-0.3365	-1.1354	-0.3067
0.9302	-1.6041	-0.6792	0.5104	0.6139	-1.0600	0.4436	-0.3471	0.0440	-0.1167	-0.9620	-0.8950	-0.2972	0.6381	1.1939	-0.1679	0.6844	0.4857	1.8803	-0.8453	0.0630	-0.5257	-0.0591	1.6474	-1.1966	0.4590	1.0968	0.4306	-0.6512	-0.8586	1.1768	0.0654	0.3282	-2.6810	0.3031	0.2860	-0.4339	-0.3545	-0.4103	0.3862	-0.6868	-0.3709	-0.7386	-0.2320	0.3041	-0.7519	0.5920	-0.6454	0.2989	-0.7030
1.5573	0.1950	0.0480	2.1378	0.5444	0.7524	-1.5298	-1.4455	-1.2906	0.8013	-1.0399	-0.1700	2.1545	0.8939	-0.0126	1.4870	-1.5403	0.6595	-0.1040	0.4757	0.9922	-0.1602	0.4650	-0.6507	0.1761	-1.4591	-1.1067	-0.4839	-0.7800	-0.9052	0.5576	-0.8721	1.4018	0.9399	-0.2937	0.5818	0.4456	2.0482	1.8147	2.0928	0.4500	-1.1370	-0.7447	0.7271	0.7478	1.6087	-1.2671	2.2394	0.1624	0.9502
-0.3856	0.9646	1.0509	0.7706	-0.0298	0.5199	0.2729	0.5774	-1.6474	1.2323	-0.9061	-0.3221	0.7035	1.6575	-0.7188	1.0662	-0.2286	1.3675	0.2169	-0.8704	1.5504	-0.5797	0.6466	-1.2654	-0.3416	-0.7818	-1.3041	-1.7269	-0.9674	-0.1329	0.4363	1.3522	0.4385	1.3753	2.1030	0.0865	-0.5603	1.7978	0.9828	1.2397	-0.9757	-1.4197	-1.0393	1.4572	1.3467	1.9559	-1.0886	1.3048	-1.6171	0.4424
-2.2347	-0.5192	1.7838	0.5971	-0.6261	0.7358	-0.6204	2.4586	-0.2752	-0.5656	-0.5529	0.7185	-0.8881	0.9296	0.7476	-0.0437	-0.6863	0.2167	0.4887	-0.1448	0.1848	-0.2066	-2.8508	0.4172	1.1150	-0.3775	0.4415	1.2969	0.1212	1.8342	-0.9815	1.0866	-1.6421	-0.1683	1.1702	-1.0307	0.3328	0.1486	1.3795	-1.0626	0.3682	-0.1578	-0.7221	0.1136	0.0622	0.1208	-1.2871	0.7671	-0.6815	0.6154
1.2365	-1.2366	1.7212	0.1554	-0.1816	0.2232	0.2707	0.3385	-1.3620	-0.4961	0.0534	0.9275	0.3052	0.1717	1.7276	-0.7071	-0.3127	1.8932	0.3881	0.2184	0.3359	0.4601	-0.9862	0.1217	1.3114	-2.1559	1.2551	0.4164	-1.1215	-1.2802	-0.6121	-1.1497	-0.6165	0.2607	-0.1389	-1.9287	2.4250	-1.2625	-0.6964	-0.0561	0.7429	0.9494	0.3930	-1.5323	-0.9355	-1.4591	1.3687	0.0408	-0.2956	0.9425
0.7923	0.0418	1.5120	1.4982	-0.0515	1.1225	-0.7979	0.1920	2.4785	-0.0618	1.3049	-0.7527	-1.8314	-0.5380	-0.2924	-1.6002	-0.6531	-3.0731	-1.0229	1.1760	-1.2052	0.1935	-1.1106	1.5029	-0.3571	1.9271	1.3749	0.0789	0.5928	-0.0709	-0.6325	-1.0532	-0.5955	-0.5274	-0.5206	-0.9294	0.4675	-1.4996	0.1603	-1.1893	-0.3238	1.5636	1.0881	-1.5400	-1.0180	-1.7750	0.4251	-0.6012	0.0953	-0.6907
