
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.7176	-0.9725	-0.0260	-1.5993	0.1227	2	1	-2.7424	1	3	0.5908	0	2.3208	3	0	-1.0515	2.6803	1	1	3	3	2	3	2	3	-0.5791	1	0	1	2	2	2.2887	0.8273	-0.6700	0	3	3.0522	-2.3261	2	1	1.3226	3	3.7201	-2.3646	1.1184	3	4.3233	1	-1.4447	-0.4095	1.0512	1	4.9722	2	-1.5941	1.5961	1.3990	1.6796	-2.9871	0	3	5.1705	3	-1.6782	0	-5.7000	0	3	3	1.0221	4.0888	-0.7496	-3.5199	-2.2746	-3.3073	-0.1323	-4.5318	3	1	0.5493	2.3600	7.1228	0.3874	2	-0.5167	2	-2.1368	0	1	1	0	0	-0.6188	0	3	-0.2846	1	0	0	0.4738
-1.0540	0.6665	-0.4441	1.5449	2.4169	3	3	-1.9196	3	2	1.5743	2	3.0299	1	0	1.3701	-0.5407	2	2	0	1	2	2	3	0	1.9730	3	2	2	0	3	-1.3129	-1.6130	-2.1639	2	0	-1.3298	3.5446	2	0	-0.4070	2	2.4491	-0.0460	-5.8025	3	3.2717	1	0.8315	2.7323	1.5003	0	-1.3965	3	1.0893	-0.8485	-0.9331	1.6984	7.1464	0	2	-4.6880	3	1.8934	1	1.5620	2	0	0	-2.8730	2.8644	10.0223	4.6875	-0.8138	6.2341	-2.1212	6.7465	0	0	-1.2716	1.7012	-1.8344	0.1002	0	0.8812	2	-0.3276	2	1	2	3	3	1.7651	3	2	5.8639	3	2	1	-1.2387
1.0437	0.0925	-0.7220	-1.4074	4.2899	0	1	2.0095	2	2	-1.7931	0	-0.3094	2	3	1.9118	-1.9576	3	0	3	2	2	2	0	2	-1.8724	0	2	2	3	1	-0.7485	-0.0722	1.7705	3	1	-2.1847	-0.9868	1	3	-0.1009	1	0.8403	-0.4908	-3.3814	2	1.4068	0	-2.9825	1.0781	0.7191	3	5.1525	2	1.4508	-0.4090	-1.2529	-0.3583	4.1783	0	1	7.9452	3	1.8500	0	-4.4175	0	1	0	-2.6341	-1.0721	7.8894	-5.8535	-1.4812	1.7388	2.7530	-7.6504	3	0	-4.4267	-1.8139	16.4346	3.7388	2	-1.0125	3	-1.6486	0	0	2	3	2	-4.5631	3	2	-1.9486	2	0	0	4.4446
-1.3441	0.6580	-0.0837	0.1127	3.8479	2	3	0.6559	1	1	0.9704	0	1.2228	2	1	2.3917	-0.4458	1	1	0	2	2	3	0	3	-0.2121	0	3	0	0	2	1.5822	1.3188	3.3819	1	3	-0.4507	-2.7320	2	2	1.8299	2	-4.1892	0.8043	-5.0699	2	-6.1805	2	-2.8013	2.5265	0.3029	3	3.4234	2	1.6359	2.3459	1.2486	2.2060	7.1668	1	1	4.6333	2	-4.6309	1	-3.3615	3	2	3	1.5318	-2.6102	8.4828	-5.5278	-0.5856	5.1751	-1.1040	-6.2672	3	1	-1.2741	0.8661	11.9523	-0.2293	2	0.9090	1	-4.0515	0	0	1	0	2	1.8645	0	2	-7.1768	1	0	3	-0.5010
0.9917	-1.8941	-1.0020	2.8392	-0.1372	1	1	-0.8656	2	3	-0.6622	2	-0.1619	3	2	-1.5613	2.4355	3	2	3	0	3	0	2	3	-1.4963	1	2	1	3	3	3.2299	-1.4279	-0.2228	3	1	-0.8591	-0.2156	0	2	-2.7985	2	2.6781	0.9966	-3.1785	0	3.2844	3	1.2379	-0.8796	-2.7831	3	-0.7012	3	3.1874	-0.8729	2.5770	-1.9208	5.9725	0	0	-1.2561	3	1.4614	1	-1.3378	2	1	2	2.0464	-1.1008	4.8573	0.3983	1.3002	2.3336	4.0758	-0.1785	2	0	-0.7495	-1.2864	-0.8730	2.6543	2	0.6663	3	2.6012	3	0	2	0	3	-1.5992	3	2	-0.7268	1	1	2	-0.3954
0.1097	0.9360	-0.8710	0.0219	-2.0197	0	3	1.6190	1	3	0.6572	0	-0.7911	1	1	-0.3685	0.1540	1	3	0	1	3	0	3	3	0.2377	3	1	3	3	0	0.8881	-1.7267	-0.0793	0	3	1.7862	2.5187	2	0	-0.4421	1	-4.5119	-1.3561	4.1881	1	-8.6655	0	0.4901	-1.2824	-1.0840	0	1.9103	2	0.1436	1.6511	3.7349	-0.6698	-4.6553	1	2	3.0556	2	-3.9758	0	-0.8897	1	2	1	-1.7564	1.9469	-6.6129	-0.5404	-0.0532	-1.5380	3.5357	-4.0650	0	3	1.2686	2.2342	6.1461	1.5937	2	-0.8999	0	-4.3837	3	3	1	0	0	1.1194	0	1	0.0779	3	0	2	0.8069
-0.9122	0.5525	-0.4895	-1.0066	0.9335	1	3	0.3112	3	3	-0.1009	2	-2.0065	3	0	0.4224	-0.4434	1	2	1	2	2	3	0	2	1.2169	1	2	0	2	1	-0.7191	-0.4692	-0.8553	0	3	-0.1109	2.5026	1	1	1.6544	1	1.8169	-1.2017	0.4765	1	4.1837	1	0.6485	1.2065	1.3480	1	-4.6703	0	-0.5071	0.2430	-0.4939	0.6234	0.2919	3	2	-6.2093	3	-0.7366	0	4.1405	0	2	3	-2.6887	-1.7681	-0.2604	7.1972	1.9464	0.5172	-1.2445	8.0673	0	0	3.6731	2.0446	-12.7888	0.4121	0	2.8362	0	0.6031	1	1	2	2	1	1.7778	2	1	8.9873	0	2	1	0.2476
-2.8230	-4.1721	0.4286	1.2855	-0.3227	1	3	0.8401	0	2	0.2897	3	1.7914	2	0	-0.3361	2.0535	1	2	3	2	1	0	1	3	1.0493	2	3	3	2	0	-0.1793	1.3993	1.8623	3	0	-3.0197	3.9526	3	3	3.1643	3	-0.0326	-0.7654	1.2763	3	0.0394	0	2.3591	-0.7924	-2.1319	1	-4.2651	3	-1.8529	1.8303	-5.6253	-4.9314	1.5023	1	2	-7.0132	3	-4.6204	0	2.4251	0	3	2	-0.0888	0.3606	-1.1971	-2.8558	1.2049	1.8681	-2.8201	5.0950	2	3	0.9528	1.4565	-11.3648	2.3906	0	-0.4076	2	3.0859	3	0	3	2	2	-0.4165	0	0	-5.9612	2	2	2	-0.9108
-1.5947	-4.1129	1.3634	-0.8552	1.7274	1	2	0.3993	3	1	4.3768	3	3.0908	2	3	0.7250	-2.7220	3	3	3	2	3	1	0	2	0.2517	1	2	2	2	1	-0.7123	2.1493	1.0617	1	0	-5.8044	-0.8546	1	2	1.9918	2	1.6736	1.9917	-3.0319	3	3.2523	0	-0.2521	4.5870	-1.8185	0	-4.5562	0	-0.1913	-0.7723	-0.6715	-7.1720	6.3353	3	1	-4.0188	2	0.9978	1	3.7306	3	3	1	2.1692	0.8217	4.5547	-1.3483	0.8106	5.2704	-1.6266	4.7569	3	2	-0.5637	-0.7955	-5.7147	4.9009	0	-2.7549	1	6.9093	3	0	0	1	2	0.6547	1	0	-7.9028	0	1	3	0.9157
-3.5258	-0.6611	-2.1025	1.1352	0.3085	1	0	-2.0084	0	1	-0.6925	2	1.3737	0	0	0.9936	-0.8878	0	3	2	3	1	1	0	3	0.6985	0	0	2	1	3	-1.9454	-0.8965	-1.3293	1	0	2.1879	5.2422	3	2	2.3795	0	2.2653	1.9637	2.5377	3	6.2741	1	0.5342	-2.1117	-5.2231	3	-7.4099	2	-1.3955	-0.8801	-0.2614	-0.5124	-3.9975	3	2	-9.4712	0	1.9990	1	7.2797	3	0	2	-0.9873	3.6464	-2.5475	-5.3024	0.8785	1.5687	2.1646	6.9149	0	0	0.2244	-1.0202	-18.7443	-1.3480	0	0.1393	2	-0.9927	2	2	3	3	0	2.7149	1	1	-11.7358	1	2	0	0.5142
0.4493	-1.8823	0.2902	-0.0079	0.1081	1	3	-2.5062	2	1	-0.0568	2	-1.7295	2	1	-0.1652	-4.8913	2	1	3	0	1	1	1	1	0.6698	0	2	0	0	1	-4.4805	0.0630	1.7564	1	1	1.5250	-2.3398	3	1	0.2081	0	2.6604	1.4754	-2.1857	1	3.1217	1	0.0279	1.3194	-1.4013	3	2.7730	2	0.4452	-0.2995	-2.4273	-2.0823	6.5944	0	1	2.2807	0	1.9894	0	-1.5109	0	0	1	-2.8339	1.6388	0.1732	-0.8887	-0.5890	3.7706	-0.1132	-2.6688	3	0	-2.8719	0.6364	7.5586	-1.4582	2	0.6880	1	3.3502	0	1	0	1	2	1.1365	1	0	-0.6428	2	0	0	0.2370
0.7290	0.1877	-1.8114	0.7904	3.0627	3	0	-0.1036	2	1	1.6762	3	-3.7355	0	2	1.8419	0.1234	0	2	0	3	2	0	0	3	0.1986	0	2	2	1	2	-0.0629	-2.4437	0.0736	3	1	-2.4061	0.2278	1	2	-3.4983	3	-1.9523	1.2588	-2.6569	0	-3.0098	3	-0.7321	-2.9457	0.9288	3	3.2512	2	-1.2057	2.0810	-2.5977	3.0060	4.5712	2	3	2.2332	1	-3.1022	1	-1.6936	2	2	1	-1.1554	5.1781	3.9274	3.4766	0.2871	1.7601	-1.5156	-2.4843	0	0	-1.6262	1.1998	6.3602	5.2170	1	-1.4774	3	-2.2534	3	0	1	3	1	1.7944	0	2	6.6523	3	0	3	0.2171
1.5684	-1.0989	-0.7565	-0.0817	-2.0257	3	2	-0.0826	3	2	0.9612	1	-1.5667	2	0	-0.7506	-0.9215	0	0	3	0	1	0	3	0	-0.5344	2	0	0	2	0	-1.3254	-0.4016	0.4505	3	1	-1.3967	1.4290	1	2	1.1175	0	1.6951	0.7772	2.9272	3	0.6763	1	0.5464	2.6752	-0.6488	2	1.4801	3	-1.2663	0.8387	3.5294	-4.7761	-2.5005	3	2	1.7197	3	-2.3050	3	1.3498	2	2	2	-0.5985	-0.9693	-4.3126	3.0156	-1.9075	-3.9119	2.4934	-1.2299	2	0	0.5315	-0.8795	-0.0317	3.5552	2	-1.5254	3	2.2842	3	1	0	1	3	-0.2314	0	0	5.8443	3	0	1	0.6192
-3.8980	-0.6916	1.2695	1.0329	1.0278	1	0	-3.2676	1	2	-0.4511	3	1.6617	0	3	0.8964	-1.8887	0	2	0	3	3	3	0	2	0.9442	3	2	0	2	0	-0.9677	1.7752	-0.2379	0	0	-2.3068	6.9645	1	3	-0.0745	1	4.2107	-0.5444	-0.2320	0	9.2387	1	-2.6685	1.9877	-5.5135	1	-0.3695	1	-0.7244	1.7714	-4.0299	0.7088	0.2241	0	2	1.5136	0	-3.1485	2	-0.8664	0	0	1	-0.1057	6.5482	0.6991	-10.0927	2.6490	2.8388	-3.1630	-0.3116	0	1	-2.2577	-0.8633	5.9954	2.4217	2	-0.5906	1	3.4342	0	0	0	2	2	-0.9786	0	3	-11.7221	0	0	2	-0.9517
0.0692	-1.0412	1.6839	0.2350	-0.7971	2	2	-1.5170	1	1	1.6584	1	-0.2956	0	2	-0.1583	-0.9594	1	1	3	3	3	1	3	1	-2.0203	0	2	2	2	1	-1.4344	0.8653	-0.5073	2	1	-3.2445	-0.8497	2	1	0.6739	1	2.3729	0.7701	-0.8205	0	3.0056	1	-1.8935	3.4900	0.2637	1	2.2175	0	0.0300	0.0052	1.7288	-0.1051	0.6549	0	1	4.6063	2	-0.6543	3	0.1593	0	1	0	1.7060	0.2152	0.0496	-7.1122	-2.3402	3.0685	0.8353	-6.2391	3	0	0.1145	1.2724	7.7576	0.1616	3	-0.3785	3	3.2944	2	0	0	2	0	0.4451	3	1	-8.5129	3	0	1	-0.6143
-0.9404	0.3868	-1.1178	-0.4062	1.3699	1	2	-0.8100	0	0	-1.0471	2	-0.9313	1	3	-0.6712	-3.1532	0	2	2	0	0	2	2	1	-1.9406	0	2	0	1	2	-3.0537	-0.1811	-0.5921	2	0	-0.2507	1.5994	3	3	-1.9562	1	1.7657	1.7109	-0.8581	3	0.6404	1	-2.3450	1.4176	-3.0073	2	4.9529	0	-0.7307	-3.9624	1.8451	-0.6063	-0.3292	1	2	4.4776	1	4.0039	0	-1.6596	2	0	0	-4.5181	-1.6316	2.5876	-2.5386	1.2431	0.9906	3.5197	-3.5133	0	0	1.7089	1.0626	2.1336	0.3990	2	-0.7860	2	-3.9988	3	1	1	3	0	0.7167	3	2	-0.0291	2	0	0	0.7357
-0.9869	0.6991	2.4140	-0.5731	2.7262	0	1	2.4282	2	1	1.3743	1	-1.5376	2	2	1.1320	-1.0971	0	3	2	2	0	1	1	1	-0.5460	2	0	0	2	0	-1.9174	-0.7500	2.1800	1	0	0.9510	0.2428	3	1	1.0031	0	1.2785	0.8249	-4.2835	3	-1.2333	1	-1.1009	3.3703	0.6928	1	0.1083	0	-2.2925	-2.1133	-2.0001	-0.2698	7.2648	1	1	-1.5200	3	1.2266	0	-0.2559	2	2	1	1.1536	-1.9543	8.6637	-0.3906	-2.2132	3.0896	-1.5216	-0.4756	3	2	0.0362	0.6009	-0.9680	-4.2253	1	0.5815	1	5.0061	2	1	0	2	1	0.6844	1	2	-1.0354	0	0	1	0.5843
-0.7853	2.5656	-0.5169	-1.9971	-1.9385	0	0	-3.5717	1	0	3.6172	3	-0.3134	2	2	-1.3740	-3.2030	1	1	0	3	0	3	3	0	-0.5284	2	1	0	1	3	-2.7957	-0.1392	1.2225	3	0	0.4442	-0.0207	2	1	2.0470	2	3.2715	-0.0247	1.2527	1	2.2998	1	0.2913	5.2530	-0.5049	0	-1.0808	3	-1.6400	1.6351	-0.1367	2.9964	-2.7135	0	1	-2.2323	2	-4.5033	3	3.3954	0	3	0	0.4464	-4.7725	-3.0197	-2.7266	-2.8957	-0.8754	-0.8512	4.8073	3	1	-0.1540	1.2246	-3.1370	0.9538	0	0.4537	0	-1.1646	2	1	0	3	0	-1.3297	0	1	-4.6858	3	2	2	-1.6581
2.6161	-2.2362	-1.8347	-1.3640	-0.8654	1	3	2.4618	3	1	0.6561	2	-1.5159	2	1	-2.0912	2.6856	2	0	3	2	0	1	2	3	-0.7849	3	3	0	0	0	0.6061	-1.3290	-1.2808	1	1	-5.5409	-4.0457	0	2	2.3317	2	-2.2313	-0.3373	-1.3846	1	-3.1313	0	-0.1618	-0.5394	1.2754	2	3.3694	2	3.7293	-0.0875	3.1797	-1.9274	3.1488	2	1	3.1230	1	0.1847	2	-3.5960	2	1	1	-3.3378	-0.5160	0.3061	1.7119	4.1256	1.5883	0.9634	-1.4170	0	3	2.6401	2.8511	4.1906	9.5450	3	-0.9616	1	-2.7074	1	0	1	0	3	0.5628	1	2	6.1962	3	0	2	1.8465
1.3456	-1.9259	0.2525	-0.0797	-1.7427	2	1	0.7859	2	0	-2.3387	2	-0.0504	2	3	1.1717	-1.3432	3	0	3	2	2	0	0	1	-0.4459	0	1	2	3	3	0.2004	2.9935	2.4244	3	1	-1.7905	-2.4729	3	3	-0.0656	2	-3.5784	1.7601	4.7773	1	-2.5624	0	2.4648	-2.9602	-0.3139	2	1.2434	3	-1.2523	-0.8800	-4.4170	-0.9591	-4.6359	2	1	0.3653	2	1.6627	0	0.8573	3	1	2	0.6969	6.3074	-5.2878	0.6215	0.5085	-5.5786	-1.7967	-3.0484	3	2	0.4932	-1.0007	-1.8584	2.7912	2	1.3053	3	2.2063	0	3	2	1	1	-1.8587	1	3	4.2006	0	0	2	1.6472
-0.7581	-3.1036	1.0989	0.6957	-0.5090	1	3	0.4732	2	0	-0.4108	3	0.1771	2	3	1.9857	-1.3865	1	2	3	1	1	1	0	2	-0.1788	0	3	2	3	2	-1.8673	-1.3328	2.6220	0	2	-1.0263	-0.6045	1	1	1.7558	0	-3.9623	1.5946	1.7725	2	-3.3150	0	-1.4041	-1.0389	-1.2105	1	-0.3611	1	1.0415	-0.7627	-0.7418	-4.0714	-0.4674	1	1	1.6033	0	0.5564	0	-1.4541	3	3	1	-3.0397	10.8606	-2.9970	-2.3133	1.3746	-1.5084	-4.0522	-3.5369	3	3	-3.1680	2.8925	10.7449	1.2936	2	0.0452	0	6.1743	3	2	3	1	0	-1.5491	1	0	-0.5072	2	1	0	1.7369
1.3290	1.0369	-0.7575	-2.2761	-2.3363	0	1	-0.3386	3	2	-1.0949	0	0.3386	3	2	-0.9671	2.8783	2	1	0	0	0	3	3	3	0.9027	1	1	1	3	3	3.3156	0.5373	-1.9106	0	1	3.6598	2.9030	2	2	-2.6940	1	1.3550	-0.5649	2.1302	1	5.6059	1	2.6176	-4.2281	1.3216	0	-0.6055	2	0.0457	-1.5967	1.6746	1.4069	-5.2406	0	2	-3.6801	1	2.2181	3	-0.6907	2	0	3	2.6610	3.4691	-1.5475	1.5444	-0.7886	-1.2341	-0.1799	4.6369	1	2	0.7897	0.5746	-5.5004	-1.3956	0	1.5113	2	-2.3285	1	3	2	0	3	0.4406	3	1	4.1251	3	3	1	0.4783
-1.2585	1.3967	3.6313	-0.0180	-3.2444	0	0	-0.9710	1	3	-0.2189	3	2.2110	1	0	1.5225	3.4028	2	3	1	1	2	3	0	3	-1.2919	2	2	3	2	2	2.7290	-0.2979	0.2581	0	0	0.7801	0.6414	2	3	2.3288	1	-2.3438	0.9267	4.3897	3	-3.0776	3	-6.0162	-2.0322	-3.1622	3	1.5244	3	-0.1464	0.5788	-1.7522	-0.8715	-6.7911	1	1	3.8240	0	1.1079	2	-3.9620	3	3	3	-0.0197	1.5815	-8.1272	-7.6398	-1.4732	-3.3552	-0.3246	-4.2671	2	3	0.0449	0.8130	5.0002	-4.9291	2	-1.3977	3	5.0553	3	0	3	2	0	1.2069	2	1	-9.7715	1	0	3	0.0369
