
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.3540	1	1.2022	-1.9641	3	-0.3154	-0.3611	1	0	1	-1.7443	-0.1811	0	1	1.4708	1	3	-1.5494	2.5727	2.4969	-2.2809	1.5580	-0.9223	3	3	0	0.6098	2.5138	2.9403	-0.8519	-0.6017	-0.4736	0.2146	2	-1.8060	0	1	3	1.6155	3	0	1	0.6827	0.8682	3	0	3	1	1	2	0	0.9143	3	1.2447	0	0	0	3	3	0.8117	0	2	-1.5274	1	-3.4823	3	-2.4198	-1.0364	2	-0.0753	1	2.7050	0	-0.4181	0.2633	2	1	0.2594	2	-2.8513	-2.1698	2	-1.2649	0.6305	2	-4.3970	1.3574	0	1	3.1227	-0.0637	1	2.8462	-4.3585	2	0	1.0892	2	-0.0509	-3.1917
1.0218	1	-0.7888	-0.3638	0	-0.9812	0.9589	2	2	2	1.4082	0.8013	1	3	0.0432	1	1	0.1774	-1.0028	2.6397	-0.8849	-0.2949	2.7977	3	3	2	0.9324	1.4425	0.7449	0.9312	1.0799	1.6742	-1.1111	3	1.9744	1	0	3	-0.5170	0	3	3	0.9235	0.7756	3	2	2	1	3	1	0	-0.0225	1	3.6492	2	3	2	0	3	-0.6975	0	3	-0.8135	0	2.0286	1	0.6173	0.7123	2	-0.0226	1	-0.4080	3	0.7283	-0.8992	3	2	2.4975	2	1.2547	1.4754	1	0.4563	-1.9903	2	2.3915	0.4545	3	2	1.6524	-3.2342	2	1.2900	-2.0794	0	3	0.7035	1	-3.1932	-1.0533
0.6784	0	0.4490	-0.5275	0	-0.0779	2.3419	1	0	3	-1.3162	3.4021	1	1	0.4218	3	0	0.6956	0.6306	1.7500	-1.0733	-2.1808	-0.5254	3	1	1	-0.5396	-1.2518	0.8120	-0.0428	-0.6100	1.1342	1.1302	1	-0.3282	3	2	1	-2.1148	3	1	3	-0.4462	0.2045	1	3	0	1	2	0	2	-0.0919	2	0.3711	3	3	3	1	1	1.5496	3	2	-0.9832	0	4.0157	1	-0.9481	3.6340	2	-3.8557	2	-0.5625	1	1.2951	-2.4614	0	3	-0.7827	0	0.6020	1.6020	1	-0.7553	-0.4611	1	0.6410	0.5965	2	3	5.6129	1.6182	0	0.5201	-0.6222	0	3	0.6545	3	2.3726	1.1976
-1.6998	0	0.8986	0.5364	1	1.8212	0.9806	1	3	0	-0.6695	-0.8907	0	1	-1.8068	3	3	-1.9691	-0.0135	3.0936	-0.6905	-0.1681	0.6448	1	0	0	-1.4373	3.1519	-0.0882	1.4633	-0.0511	0.5181	1.0787	1	0.1012	0	3	0	2.1037	3	2	0	-0.6754	-0.4295	1	3	0	2	0	0	0	-4.1501	1	-1.9245	0	1	2	2	2	-0.1963	1	3	-0.7275	0	-0.1210	0	0.2289	0.7785	3	-0.9931	1	-0.4792	2	-2.5778	-0.6940	2	0	0.1476	2	-0.8744	1.4567	2	0.0864	3.5360	3	0.5828	-0.9607	0	1	3.1939	-5.5562	1	-1.1271	0.5958	3	0	2.9322	2	-0.4204	1.4743
-1.1010	0	-1.2695	-0.1596	2	1.0696	-0.9314	1	1	0	1.9393	-0.7700	3	0	0.5020	1	2	0.2744	0.9233	1.6611	-1.5336	-2.9343	1.0616	0	3	1	0.1314	-1.4734	-0.4405	-1.6500	-0.5334	3.1396	1.4431	0	-0.6986	1	0	3	-1.3747	3	1	0	-0.9491	0.3350	2	0	3	1	3	2	0	-2.6329	1	2.9518	2	1	2	1	2	-1.2055	0	1	-0.1465	0	0.2950	0	0.0150	3.3505	2	3.5824	3	0.2634	1	0.4080	-1.1129	2	0	0.7876	0	-0.3624	-1.8671	2	3.7437	2.4626	2	4.2730	-2.5282	2	1	-5.8499	3.1998	0	-1.5477	-1.5191	1	3	-3.0791	0	0.6887	-1.9223
-0.7765	0	-0.1766	1.7246	2	1.0784	1.4677	0	0	0	-0.1125	-1.5749	2	3	0.7229	0	0	-2.0047	-2.6225	-4.2407	1.3148	1.1063	1.2492	3	2	0	-1.1370	1.3608	1.5017	1.2371	1.9947	-0.6663	0.2156	3	-0.0551	2	3	2	0.0520	2	2	0	-1.1301	0.9249	0	0	3	0	2	0	1	-3.4568	1	-2.8960	3	2	3	1	1	0.7581	1	3	2.8392	2	-2.1291	0	-0.2857	-2.0808	3	0.4508	2	1.8318	2	0.6568	-1.6293	1	2	2.7060	3	0.9328	-0.0944	2	-1.8739	1.2838	1	-3.2938	-0.1875	0	2	-3.3020	-0.4456	2	4.0102	-0.6180	0	2	1.6980	1	-0.0180	-1.0631
-0.6107	0	-0.5937	0.3983	1	-1.1744	-1.9159	1	1	2	-0.1044	0.3366	2	1	1.0846	3	3	0.7103	-0.0059	1.7761	2.5337	0.9580	-0.1766	0	1	1	1.2615	-0.4390	-1.2089	0.7461	0.8369	0.2514	-0.0060	2	0.6438	1	3	0	0.2581	2	1	3	2.2292	2.1193	1	2	3	2	3	3	1	3.9163	2	2.7300	2	2	1	1	2	-0.8508	0	2	-0.4865	3	-0.3873	1	-0.7434	1.1616	3	-1.5187	1	-1.5355	1	-1.7647	-1.2845	1	0	-0.5534	0	1.2431	-1.4243	0	2.7673	0.7911	0	1.9655	0.7743	1	2	2.7686	-0.7327	1	0.8565	0.8166	1	2	-2.3223	1	-0.2635	1.0463
-0.4039	3	-0.4837	-0.7981	2	0.9837	0.4652	1	3	0	0.4923	1.8980	0	0	0.4412	0	0	0.1492	1.0796	-0.2161	0.2372	-2.2328	-0.2400	3	2	3	-2.4997	2.8999	0.9094	0.2380	0.3555	1.3466	0.8111	0	-1.1157	3	0	2	-3.5735	0	2	0	-1.7166	0.9754	3	3	3	2	1	0	1	-4.7490	2	-1.6103	1	0	1	2	3	-0.1409	2	0	0.2336	1	1.4404	3	0.6776	3.2895	3	-2.2094	2	-2.4671	2	0.0789	1.9919	2	0	2.3144	0	0.2151	-0.3029	3	3.9008	-2.5368	2	-1.7195	0.0072	0	0	1.1964	-2.5441	0	-0.9238	2.4486	1	0	-0.0846	2	0.8304	0.1134
-1.9586	2	3.5375	-2.2352	2	0.4614	0.7222	0	0	0	0.2702	0.4286	1	0	0.3302	0	3	-0.4530	3.1967	-2.6617	0.3914	-2.0423	0.9628	1	3	1	0.3769	0.7372	0.4669	0.5395	0.7439	-2.5103	0.7125	0	-0.1437	2	2	3	-0.9180	0	2	3	-0.6329	0.6132	0	1	1	0	3	2	3	-0.1126	0	-3.7441	0	3	3	1	0	-3.4169	3	0	-0.0879	2	2.8351	2	-0.7545	-1.9433	3	1.8735	0	-0.8428	2	-0.9833	-3.6337	1	3	1.1559	2	-0.3860	3.4809	3	2.1645	-0.7348	1	-4.0772	2.0377	1	3	-4.9663	-4.9751	0	-1.1007	0.8603	3	0	2.4063	3	0.3089	0.0120
1.3385	3	1.1268	0.2803	1	3.3638	0.5603	0	2	2	-1.0794	2.7412	2	2	-0.3164	1	2	2.5948	-0.4718	2.9759	1.2810	0.7423	-0.9194	2	1	2	0.4197	-0.6158	-1.1020	2.3428	1.6295	-0.3152	-0.3723	1	1.9071	3	0	3	-2.1335	1	3	3	-0.2571	-1.2813	2	1	1	3	0	0	3	-1.8216	0	-0.6385	2	1	1	0	0	-0.7004	1	2	-4.8144	3	0.3275	0	-1.7330	-1.4840	2	-2.8048	2	1.1306	0	-0.5442	0.2227	0	3	-1.3923	2	-1.5886	-0.4061	0	-1.2724	-2.6124	0	-4.1705	0.4304	0	2	6.5652	2.8380	3	-0.6579	-0.1969	3	0	0.4053	0	-1.5810	-1.2938
1.1360	1	-0.8165	-0.8930	1	-0.2646	0.3382	3	2	2	-0.5185	-0.1272	1	3	1.3461	3	3	-0.7953	2.3911	-1.3952	-0.6673	-1.1476	0.7669	0	2	2	0.2380	-0.6145	-0.0385	1.2266	-0.0448	1.7482	0.0186	2	0.3568	0	3	1	1.5696	3	0	2	0.1271	-0.6382	3	2	3	3	1	2	2	0.3818	3	6.1473	0	0	0	0	1	-0.1897	0	0	0.6107	1	0.7493	2	1.7320	1.9102	2	-1.7093	0	-0.1171	0	2.0721	-0.2135	0	0	2.4353	0	0.7340	-0.5009	3	2.5642	2.8917	3	4.0388	0.0940	2	0	3.0251	0.8435	0	0.5115	-0.0334	1	2	-0.4639	0	1.2499	-2.9249
1.8310	3	3.4132	-0.7596	1	-0.2615	1.0969	1	1	3	-2.1575	-2.7874	0	1	0.7567	0	1	0.3833	-0.6408	-0.4805	-0.6974	-2.7374	-2.5102	2	3	2	-0.4021	0.1049	-1.0428	-1.0813	-1.0537	-0.9716	0.8653	2	-0.4152	2	3	2	0.8734	0	1	3	0.6705	-2.5106	1	1	1	2	0	2	2	1.3160	2	-2.1770	1	1	0	0	3	0.4141	2	2	0.5974	1	1.7491	3	-1.7199	-2.3739	0	-2.5803	3	1.4050	2	-0.7631	-1.3972	3	2	2.5487	2	-1.5908	-0.3716	0	-3.9253	-0.6965	2	0.3954	1.6746	3	3	1.4974	2.1283	0	1.0550	1.1200	0	1	4.6945	1	-1.4628	-2.7427
-0.6924	1	-0.1635	2.3070	2	-0.0448	-2.2798	0	3	3	-0.5909	1.2304	3	2	-0.7876	0	3	-0.0869	-1.6066	1.0615	0.3995	0.7059	0.4782	2	2	0	-0.0008	0.7404	-0.4621	-2.1696	0.0620	0.2121	0.9233	3	-0.1745	0	2	3	-2.0756	2	3	1	-1.2995	0.7739	2	2	2	3	1	2	0	1.0776	2	2.1456	2	1	0	2	0	-2.1541	0	3	-0.3037	2	0.3145	2	1.0292	0.9665	1	-1.1535	2	-0.4016	0	-0.5772	1.7075	0	0	3.6806	0	1.5368	0.3380	1	-0.6729	-0.9148	1	-1.2389	-0.7226	0	2	1.0541	-0.7342	2	0.3372	-1.7637	1	0	0.3326	2	1.4967	0.3940
-2.0937	0	-0.6756	-0.1380	1	0.0834	-1.6473	2	2	1	-1.5452	1.6515	1	0	-0.5678	2	2	0.7613	-0.0687	-2.3093	2.4655	0.2210	-2.6554	3	3	2	-0.7731	0.7582	-0.1245	0.6594	1.3046	1.2783	0.3686	2	0.5744	3	3	3	-2.9583	3	0	3	0.8764	-0.1332	3	3	1	0	1	2	3	2.1987	2	-0.5553	0	3	2	3	3	-1.2031	1	2	-3.9811	3	1.7387	3	0.5522	2.7009	1	-0.3459	2	-1.2332	3	-0.4820	-0.5685	3	1	0.9085	0	0.7897	2.4868	1	0.7247	-1.8588	2	-1.3498	0.0166	1	2	0.8338	-2.6938	2	-1.7187	0.3926	0	3	0.0266	0	0.4471	2.1376
1.5902	0	-2.4352	-0.0982	0	0.1525	0.2311	1	0	2	-0.2965	0.4764	2	3	1.3616	2	0	-0.8368	2.2179	-1.0929	0.6239	0.2061	4.8477	2	2	1	0.6131	-1.1548	0.1133	-1.3661	-0.4551	1.5494	0.4707	0	-1.6013	2	3	0	1.7391	1	3	0	-1.7258	1.0245	3	0	3	0	3	2	2	0.8577	1	1.5604	1	0	2	2	0	0.4936	0	3	1.2850	3	-2.1027	3	-0.9667	1.9573	0	0.8873	0	1.8085	0	0.0101	-1.1210	0	2	-0.9902	3	2.6417	-0.4841	2	-2.3466	2.0179	3	-0.4718	-0.6905	2	0	-2.3010	4.5234	1	-0.8418	0.6063	0	1	-1.1083	3	-0.3066	-3.2942
0.6870	2	-2.7278	-3.0271	3	-1.1687	-1.4969	1	2	0	-0.9130	-0.0630	0	3	1.6875	1	1	0.6205	2.6259	-0.2076	2.0960	-1.0788	-2.9057	3	2	3	0.7629	2.1391	0.1680	1.6145	-0.3311	3.3561	0.1643	2	-1.3326	3	1	3	-0.3933	2	1	3	1.3919	-2.1038	1	2	3	2	1	1	2	1.5943	2	4.1031	1	1	0	3	3	-0.3020	0	1	-0.7566	3	1.3008	1	-1.1203	3.4189	1	0.1592	0	-0.4320	3	-2.0957	2.5073	0	1	-2.0201	0	2.6017	1.4774	1	2.0443	0.2112	0	2.3490	-0.0976	2	0	-1.0757	-1.3765	0	0.9207	1.1320	1	1	-4.3784	0	-1.6401	-2.3933
-0.0834	3	2.4400	-0.3652	0	0.4720	-1.8234	1	0	0	1.3024	0.7644	1	3	0.3845	3	0	-0.4214	-0.4290	4.3929	2.5683	-1.9744	-2.1914	0	3	1	1.3298	0.2464	0.8290	-0.2535	-1.0116	2.5688	-0.8967	2	-0.8900	0	1	0	-2.7651	1	1	2	1.1512	-0.4542	3	3	1	3	3	3	1	-2.1808	3	4.0979	0	0	0	0	2	-2.1301	0	2	2.5493	2	1.2735	3	-1.3361	1.4827	3	-3.0242	2	1.1830	0	2.5994	-2.2083	0	2	1.5281	1	0.4632	1.7235	1	1.1691	2.6792	1	3.1822	-1.9801	0	2	2.4638	0.0995	0	2.7799	-0.3768	3	1	3.6054	1	0.0191	-0.0743
0.1235	0	-3.2616	-0.1197	3	-0.9977	3.3356	2	2	0	-1.9415	1.3031	3	0	0.7422	3	1	0.1589	-0.2020	2.4969	1.2487	2.2365	-2.8253	3	0	3	-0.2114	-0.7845	-0.0934	1.7905	0.1986	1.6961	1.3023	3	-0.0591	0	1	1	-1.9044	2	3	1	-0.8036	1.8929	2	1	2	0	1	3	2	-0.9049	2	0.0068	1	3	1	3	0	0.5969	1	2	-0.2852	3	-1.2086	0	3.1751	1.2379	1	1.8913	3	-4.8502	0	0.3565	3.4755	2	0	-3.3767	3	0.0489	-1.5145	2	4.4319	-1.0624	3	-5.2117	0.8517	2	2	-0.9481	0.3154	1	-0.5034	1.8419	1	3	-4.6814	0	-3.0292	3.0216
-0.5379	0	0.8308	-0.2996	0	-1.1437	1.0128	3	3	0	1.4698	1.0002	1	0	-2.5795	3	2	-1.4183	1.3644	-1.5322	0.0882	-0.3324	-0.4521	0	2	3	0.7654	1.0960	-0.3220	-2.9225	-1.0959	3.9355	-0.9650	0	1.9022	1	3	1	0.1660	0	0	3	0.8683	0.3610	0	1	2	2	1	3	3	1.6843	1	5.8954	3	3	3	3	3	-2.9075	0	0	0.6855	0	-0.1148	2	1.7442	3.2570	3	1.1050	0	-2.4895	0	0.5772	-4.6255	1	0	-1.1643	0	0.3805	1.5639	0	1.7813	2.6812	0	8.3164	1.9052	1	3	-3.5818	-3.0919	0	-3.2342	3.0871	2	1	2.9143	3	0.7399	4.7723
-1.1153	1	0.4237	-2.1021	3	0.0146	-0.2184	3	1	3	-1.7383	0.1310	2	3	-0.9477	3	0	1.1010	3.3440	0.3496	2.8190	0.6530	-0.2144	0	1	0	1.1039	-1.4414	1.4470	-0.8894	-2.8609	0.1710	0.7854	0	-0.2781	3	1	0	-0.9572	2	1	3	-0.0027	1.3425	2	1	3	2	3	0	0	1.8072	2	2.7935	1	1	0	0	1	-0.1393	0	2	-0.0774	3	-3.3028	2	-1.3466	0.5506	0	0.7002	1	1.7790	3	-0.0244	1.2384	2	2	-0.4993	1	-1.5142	1.0100	2	-4.9702	-0.4218	3	-4.9360	0.6446	2	2	1.9085	0.0708	0	4.9586	4.1982	0	0	1.0419	1	1.9447	-0.6573
1.0047	1	-0.9971	-0.5915	1	0.9452	2.2066	1	2	0	1.1441	-4.7583	0	0	1.6688	3	0	-1.5859	0.2824	-1.9579	0.7846	-1.6195	0.9341	0	2	1	-0.2932	-1.3201	-0.8935	-3.5753	0.5815	2.9942	0.7440	0	-0.3769	3	1	0	3.9038	1	2	0	-1.3640	3.1249	3	0	3	1	3	0	3	-0.9475	0	7.5651	1	0	0	3	3	-0.9233	0	0	-1.0253	3	1.4795	0	-0.3105	2.5463	2	-0.8025	1	0.4571	0	-0.1983	0.8731	0	3	-0.1248	0	1.0979	-0.0407	1	1.0783	1.0830	2	-0.3988	-0.5114	0	0	1.5906	1.9592	0	-0.0813	-1.9540	3	0	0.5103	0	-1.8752	-3.3986
-0.4727	0	0.2811	-2.1518	0	-0.8666	-0.7166	3	2	3	-1.7214	1.6604	0	2	-0.4154	2	3	0.2326	3.0290	1.2503	-1.0578	0.7449	-0.5334	2	2	3	-1.6041	1.8936	1.3838	0.7532	-0.6385	-0.5741	-0.7749	2	-0.0010	2	0	1	-0.2516	1	1	2	0.7195	-0.7404	1	3	1	2	0	3	3	2.0817	2	-2.2479	0	1	1	0	2	0.1412	3	1	0.6269	1	-2.0838	1	-0.7860	-1.4479	1	-1.6619	3	0.9875	2	0.6779	-2.5266	0	1	-3.9550	2	2.2338	1.3242	3	-0.8421	-1.9350	3	1.1843	-1.3845	0	1	0.7136	-3.0829	2	-2.5098	-1.3544	3	1	-1.3745	3	-1.1709	-2.5158
1.0844	1	-3.9391	-1.0387	3	-0.3181	-0.3195	3	0	3	0.9972	-2.6644	3	0	-1.1092	0	1	-2.1605	1.4582	3.2358	0.6012	-1.4870	1.6960	3	0	1	0.4935	1.6229	-1.5117	1.8629	-0.8977	2.0313	1.6617	2	-2.0754	0	1	2	-0.1769	1	1	0	-1.5282	1.5571	3	3	3	3	3	1	2	-3.8843	1	6.8900	2	1	3	1	1	0.3335	0	3	-1.8085	1	1.2817	3	-1.5791	0.7041	3	2.5148	1	4.9123	0	1.3026	-0.5898	3	2	0.0404	2	0.7863	-0.4773	0	-9.5358	3.2321	3	0.6793	1.3258	0	1	-0.0155	-0.1903	1	0.0609	-1.0112	0	3	-7.2627	3	0.9987	-3.8483
-0.6499	1	-2.1311	0.7862	1	-1.0145	0.9062	0	2	1	2.2737	0.7956	3	0	1.2982	2	0	-2.3855	-2.7148	3.0860	-0.9214	1.0659	0.4700	0	0	3	-1.0250	0.8267	-0.2614	0.5296	-0.3120	2.6569	0.3073	3	0.7601	2	1	1	0.2897	0	2	0	0.6062	-1.3909	1	2	3	2	0	2	1	3.9091	2	5.0654	2	1	2	2	0	2.3198	0	3	-1.6919	0	-2.1476	1	0.2471	1.8018	1	0.9002	2	-0.9854	0	0.5040	0.6953	1	0	-0.3179	2	-0.5313	-1.5326	2	0.3563	0.9965	3	8.1867	0.3785	3	3	-3.3135	-1.5612	1	1.3084	1.7050	3	3	-2.8871	1	1.9495	-0.6960
1.7502	1	1.1951	-0.0830	0	-0.3463	0.3640	3	0	3	1.7042	2.9895	0	0	0.1287	1	1	0.9035	-1.6569	1.6858	-0.2390	-1.9031	1.4652	3	0	3	1.3833	-0.4268	-0.1344	0.4589	-0.7575	-0.0093	0.5298	3	0.8648	2	3	3	-1.7295	3	0	3	-0.6031	0.6144	3	1	0	0	2	2	0	0.2143	1	3.4807	0	0	1	1	1	0.6688	0	3	0.4955	1	-2.4474	2	2.6218	-2.8901	3	0.8440	2	-0.1023	3	1.1702	1.4327	2	0	0.8091	3	-2.5872	0.2053	2	0.2465	-1.2446	2	2.1906	0.4891	3	3	-2.3157	0.3447	0	-0.9775	1.9280	3	1	-0.1869	3	0.0027	-2.0740
