
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.5572	1.0733	-0.1696	0.7864	-0.0577	0.4445	1.5318	1	2	-3.4870	3	-1.1942	0	0	1	2.4969	0.4649	-3.7902	3	0.7332	5.5971	-1.6789	1.2658	2	1.8687	-4.3150	2	3	5.7035	2.1138	-5.1569	-0.2789	3	1	3	1	0	2.2560	-1.0787	2	3	0	-2.9380	0	1	2.4069	0.2621	0	1	2	0	3	2	4.1751	4.5268	2.7100	2	3	0	3	-1.8317	7.8442	-1.1686	-1.9644	1	3	2	1	0	1.3142	5.8182	0	-2.7830	1	1	4.4778	0	8.1386	3	-0.6912	0	2	0.0504	2	0.6125	0	4.5601	1	2	2.6461	0	4.6635	0	5.3403	2.6825	0	2	-3.0533	-0.5372	2.6265
-1.8351	-4.3893	-0.8580	-0.0656	-1.0558	-3.4848	-2.2866	2	2	-2.0190	3	0.5975	3	1	0	-1.0140	2.0322	1.8700	1	1.1533	-3.9879	-2.7283	-0.0465	0	-3.9483	-4.9868	2	0	6.4840	-0.7570	-8.2661	-0.1344	0	3	2	3	1	5.6330	0.0499	2	1	1	-9.3325	1	1	-0.0095	0.0749	1	2	0	1	3	2	-8.1271	-1.0385	5.4209	1	1	0	0	-2.1807	4.3379	-3.5931	0.4665	0	3	2	2	0	-2.9061	-3.5619	0	-4.6483	1	1	-1.8239	0	4.2626	1	-8.4740	0	0	0.5376	3	0.1548	2	7.2753	3	1	2.7372	1	3.8474	2	-1.0134	1.6925	1	2	-0.8507	7.4853	7.9378
-0.4087	-1.3088	0.5757	-1.3771	0.7078	0.5567	0.2008	1	1	1.1118	1	1.5116	1	3	2	1.7873	1.0817	0.2469	3	0.8380	0.3087	2.9018	-0.6592	2	-2.9573	3.6140	2	2	-1.6917	0.9072	3.1080	-1.3333	0	1	0	3	3	-0.9656	1.5391	0	2	3	1.7054	2	0	1.9761	0.7724	2	3	2	3	1	1	-3.1412	2.4435	-2.4789	1	2	2	1	-0.3494	-0.8111	-1.3399	0.1210	2	1	2	1	3	2.5647	-0.2071	0	0.9253	1	2	-0.2731	1	-2.7516	2	-0.6391	0	0	-1.7024	0	-1.3008	0	-5.2646	1	1	0.3542	0	-1.3468	2	2.6424	-1.0711	3	1	-1.7574	-2.6151	-0.1005
-0.7482	-0.2661	-0.8907	1.8411	-0.0311	-3.2135	-0.6732	2	3	1.6455	3	0.9474	0	1	0	-0.3299	-0.5799	0.8100	2	2.2796	0.3707	-1.6305	-1.3785	0	1.5799	1.0895	1	3	-4.4383	-1.2383	6.3682	1.4082	0	0	3	2	0	-2.5254	-0.5110	0	1	1	6.6276	3	3	2.9566	0.5693	3	2	0	1	0	1	-0.0851	-4.1536	-2.7616	1	1	2	0	3.0709	-3.2142	-3.0847	-0.1212	1	0	1	1	3	3.4772	-0.5019	1	-1.6881	3	2	-3.4511	1	-0.1094	1	0.4568	3	3	-1.4814	2	-0.6339	0	-2.9628	1	3	0.6734	0	4.1604	0	-3.1923	2.3944	3	2	5.3134	5.5376	-2.7807
-0.1003	0.2456	0.1095	1.2581	-0.9286	1.8025	3.9537	3	2	-5.2168	3	-3.0393	2	0	1	1.5127	-0.1260	-0.7529	0	-1.3105	1.0112	-1.9562	-3.6729	1	-1.2563	-0.6557	1	1	7.2902	2.8926	-10.5704	-1.1545	2	1	0	2	1	3.8836	-1.9503	2	1	0	-16.2826	3	3	4.9299	-0.1034	0	3	0	1	3	2	-1.8345	5.3580	2.5683	0	1	0	1	-0.6809	-0.4333	6.2599	-0.3072	1	1	3	3	0	4.5752	1.4013	3	-2.5066	2	0	3.4772	0	-3.6473	3	-8.3020	3	2	0.4581	3	-0.0136	2	7.7355	0	3	-0.2032	2	11.3851	3	8.1042	5.0093	1	2	10.7301	-1.2991	7.4940
-0.2055	2.6542	-0.0365	-0.4404	-1.4404	-1.5171	0.3624	2	1	-0.7738	0	-1.3082	3	0	2	-1.3538	1.6856	-1.8821	3	-1.6628	-2.3185	-1.8753	-1.7082	3	5.6003	-0.1955	1	0	-1.3985	0.0322	3.6549	0.8270	0	3	0	1	3	-2.7701	-2.0615	2	2	1	4.9385	1	2	2.1771	-1.2128	0	2	0	0	1	0	8.0691	3.0239	3.5896	0	0	2	1	1.1402	0.7369	4.2911	1.8974	3	0	2	2	0	-0.6437	3.1930	0	-3.6066	2	0	1.3850	1	0.3728	2	-0.7495	0	1	3.1269	0	-1.1072	0	-1.0623	0	2	-0.8275	2	-1.4721	3	2.5054	-0.1785	0	2	1.4022	-1.3807	-2.7538
-1.0215	-0.5479	-0.2417	-0.7020	-0.8820	2.0152	-0.0579	3	0	0.7162	0	-1.6129	3	2	2	-0.5782	-2.0683	1.9061	0	1.4281	-1.8044	-0.2641	-1.6838	2	-1.9585	1.8479	3	2	-2.4792	0.6707	5.7146	-1.0308	1	3	0	3	3	-1.1883	1.0690	0	0	1	8.7357	2	0	-0.0194	-1.0952	1	2	3	1	0	1	0.6934	-1.3761	-1.0895	1	1	2	3	-0.3530	-2.2908	-1.2004	0.7274	1	0	0	1	3	2.2900	0.0659	2	1.7815	0	2	-4.0225	1	-2.1629	1	0.9120	1	1	0.0437	0	-1.5852	0	-5.8053	0	1	1.2673	2	0.0450	2	0.5267	-2.3744	3	2	5.2463	4.8142	0.1231
2.5670	-0.4842	-0.0641	-1.6143	0.5111	-0.0011	0.8276	1	2	-1.0434	0	-3.4873	2	0	1	-1.3709	0.6759	-3.1151	0	1.7177	2.3692	-1.2252	-0.3014	2	-0.1335	-0.0952	1	0	2.6653	0.7515	1.0092	-0.0438	2	3	3	3	0	-0.1554	-0.6698	1	3	2	2.1899	2	3	-0.1782	-0.4184	2	0	0	0	2	1	-1.7111	-0.6590	6.7202	2	0	3	2	-0.6335	6.7091	6.8433	-1.6539	0	3	2	3	3	-1.7345	2.3820	0	0.9349	2	1	3.8877	2	9.2191	2	1.0390	3	3	-0.7431	0	-0.3439	2	3.7668	0	0	-0.1703	2	1.9840	1	0.0556	-2.2700	1	2	-5.8256	-2.0429	-1.8313
-1.2876	2.3132	1.9551	-0.8368	1.0427	-1.8567	-3.6375	2	0	-0.7835	0	3.1015	0	3	0	1.5890	-2.8979	2.1523	2	0.7652	-0.4060	-2.6984	2.1954	2	7.8376	-3.4631	1	3	5.8812	-2.3585	-8.4373	-1.1183	1	0	3	2	3	3.1733	-2.8806	2	1	1	-11.3284	0	2	-1.3371	-0.8669	1	2	1	1	0	3	10.4500	-2.8437	0.8755	2	1	0	1	1.0306	2.2726	-4.0048	0.8065	0	1	1	3	0	-3.9019	-1.2595	0	-3.0104	2	3	2.7256	2	3.3111	3	-3.1238	2	0	0.6470	3	-0.3269	3	11.7645	1	2	-1.0862	1	8.9478	0	-4.2970	-0.9269	0	2	-1.2767	0.8565	-1.5052
-1.3189	-0.1538	-2.4101	-0.0717	0.1083	0.4120	0.0690	2	0	0.3169	3	-2.3059	3	1	2	-0.0319	-1.9475	2.9519	2	2.3426	-0.0124	-1.6024	2.7208	2	-1.7279	0.7472	2	2	-2.5939	-1.4904	6.6055	-0.8160	1	0	1	2	2	-1.3367	0.4968	0	3	1	6.8384	1	3	-1.3029	-0.7257	0	1	0	3	0	1	-3.2530	-0.1507	1.8565	1	3	2	0	0.7833	4.4597	-2.1406	0.2342	1	2	2	1	1	0.0706	-1.0539	0	0.2127	0	2	-3.3865	1	5.1295	2	4.7420	3	1	0.4077	2	-0.1136	3	-4.2517	0	1	1.7118	1	-1.6842	2	0.0719	-0.7558	1	2	-0.8819	0.7265	-2.9416
1.6294	1.6577	-0.2814	-0.2267	-0.8607	-2.0958	-3.2078	0	2	0.5942	1	0.3284	2	1	3	-0.9693	-5.2948	-1.5895	2	1.4330	3.6445	-0.2210	3.6693	1	3.1261	-1.3026	2	0	2.6228	0.5469	-1.4759	-1.3111	1	0	1	3	0	0.5366	-2.0718	2	3	3	-2.0698	2	2	-2.6972	1.1705	1	1	0	3	0	0	3.8493	0.8664	-1.6728	2	2	0	3	-6.0946	2.1396	-1.2182	1.7455	1	3	1	3	0	-1.3784	-0.4978	1	-0.2863	1	1	0.8781	2	3.1465	0	3.2693	1	2	1.7831	2	3.1324	1	5.2153	0	2	-3.0860	0	-3.1789	0	0.0957	-3.0423	0	3	-1.6098	-1.4802	-5.1809
0.9346	-0.5580	-2.2557	-1.0321	1.9248	1.7670	3.1601	0	0	-0.3874	0	1.6865	1	0	1	0.4334	0.1337	-0.5139	3	0.6042	-0.9178	2.1724	-2.4904	0	-4.7669	3.2789	0	2	0.2142	-1.8041	1.9519	1.7151	0	3	0	0	3	-2.9718	0.0666	1	1	3	3.0185	3	2	1.1991	1.8447	2	2	0	0	3	1	-6.2242	1.2582	5.6389	1	0	2	2	2.5423	4.9189	-1.1951	0.2938	1	2	2	1	1	2.2501	-0.8662	0	-3.1979	3	1	1.9339	1	9.4225	2	0.2926	3	3	-1.6464	1	-2.0330	1	-0.6887	1	1	-1.7622	2	5.4000	1	1.6744	-1.6177	3	0	-2.4896	-4.6403	-1.2816
-2.5151	-2.8651	-0.4661	1.4569	1.5808	2.9019	2.7267	0	0	-0.0704	3	-2.2560	1	0	2	1.4467	-2.8663	2.8721	3	0.5291	-0.2787	2.5376	-0.8441	3	-8.2495	3.2617	0	1	3.2563	-2.0024	-4.5094	-3.0627	1	1	1	0	0	1.9374	-1.9069	0	2	3	-8.0219	2	2	0.5738	1.8100	3	1	0	1	3	3	-7.9598	-0.1259	-5.0497	0	1	0	3	-1.5931	-5.1670	-2.0415	2.3680	1	3	3	0	3	2.3625	-4.3518	1	-2.2834	3	3	-8.0178	2	-11.7226	1	-2.1812	1	2	-2.2213	3	0.7598	2	-4.1004	1	1	-4.8116	0	4.7221	2	-0.6144	0.9861	1	1	10.3024	5.5447	2.1350
1.1893	-1.2498	0.4299	-0.2101	-0.7072	0.9914	2.5468	1	2	-1.1151	2	0.8207	1	3	1	1.6778	-0.2648	-1.6834	3	0.0195	-1.9102	-5.2034	-1.2102	2	-4.4577	1.7162	3	1	0.9761	2.1752	-4.8574	1.7147	0	1	0	0	1	3.8144	1.1408	3	3	0	-3.2433	3	1	3.7034	1.2329	0	2	1	0	0	2	-4.2725	5.0062	4.0899	1	0	0	0	3.6278	4.8723	2.0532	0.6038	1	3	2	0	2	0.0616	3.4962	0	0.5480	2	0	3.1449	2	12.2077	0	-2.8324	3	2	-1.3596	3	0.8624	2	9.3961	1	1	4.3315	2	6.9262	1	5.1465	-2.3080	1	2	-8.4301	-7.8678	2.9536
0.8852	0.2000	0.0856	-1.8982	-0.1228	1.3658	0.5735	1	0	1.3365	1	1.0610	1	1	3	-1.4589	0.0958	-0.7583	2	1.8263	0.4445	2.8573	-3.2436	2	-2.6874	1.2656	0	0	-0.9121	-0.2356	1.6593	2.1230	0	3	0	2	3	0.0449	-0.2772	1	3	3	3.9717	2	0	6.2611	-0.8532	3	1	3	1	0	0	-1.6476	-2.2762	4.4268	2	1	2	1	5.0588	3.7634	0.3728	0.1444	1	3	2	0	3	3.1681	-2.4878	3	-0.7957	3	2	-2.8636	1	8.0151	0	-5.4632	1	1	-0.8534	0	-0.6733	2	-4.5190	2	3	-3.5254	1	7.8525	1	0.6975	-0.0407	2	1	-2.5315	2.4728	6.0601
-1.9876	-3.7919	0.0380	1.5675	-0.7886	0.3609	1.3290	3	0	1.5740	3	-3.3439	3	0	2	0.5653	0.6711	3.7124	3	-2.1479	-3.4581	3.1645	2.4310	3	-5.4564	0.6582	2	3	0.8691	0.0741	-3.1952	3.2909	2	1	1	0	1	0.8248	-0.3195	0	2	1	-5.2427	0	3	-2.2980	2.9500	3	2	3	3	1	3	-5.7025	-4.3966	-1.8141	0	2	1	0	1.1359	2.8430	0.5347	0.0500	3	1	0	3	3	-5.1246	-6.3154	1	0.6209	3	3	-8.4963	2	6.6424	1	2.7604	2	1	0.6300	0	0.7367	3	-5.0878	3	1	-3.4564	3	0.6611	2	-3.9361	-1.0211	3	1	-0.7191	9.8086	-4.0244
1.2235	-2.3990	-0.4481	-0.4005	0.4131	-0.4785	1.4943	1	3	1.6387	0	-2.0092	3	0	1	0.9959	0.0436	-1.8844	1	-1.2949	5.5253	-2.0016	-0.0904	3	-2.6534	4.2892	2	2	-1.3381	1.3319	-1.6633	1.4161	2	2	1	0	0	-2.6522	1.1936	2	2	0	-1.0593	2	1	1.4252	0.6548	2	0	1	0	0	1	-1.4282	-2.6821	-0.7891	3	0	1	2	0.9011	-2.2303	0.9432	-0.5331	3	1	3	2	3	3.4032	5.1427	0	6.7450	3	0	3.4581	3	-2.5896	2	0.1036	1	0	-0.1515	2	0.3863	0	5.6616	3	1	3.0786	0	-2.6273	1	-2.1528	-1.6795	1	2	-2.9345	-10.4415	-0.2397
-1.8982	1.3005	1.2113	0.5338	-0.9003	-1.6369	-1.6872	2	2	-0.9226	3	-1.4766	0	1	0	1.8066	0.1628	2.1647	2	0.1746	0.7150	-5.3929	0.8454	1	5.6637	-3.6101	1	0	2.9693	-0.2238	-4.1158	-0.0870	0	0	3	3	0	4.8593	-1.1029	2	1	1	-3.3937	0	0	1.0086	1.8102	3	2	3	1	0	3	8.6075	1.2597	-1.1138	0	1	0	3	4.2473	1.7569	1.1625	-0.0956	3	2	2	3	0	-4.4669	-0.2700	2	-2.1324	1	2	-0.6019	2	3.7691	1	-3.4635	0	1	3.2375	1	-0.2680	2	8.5015	0	2	2.7403	0	8.5707	0	3.1213	2.6242	0	2	5.8206	3.4616	3.8745
-0.0383	-0.6333	0.1327	1.6912	-0.1643	-1.2727	-0.6312	3	3	-0.4067	3	1.5560	2	3	3	-0.1938	0.6120	1.4202	2	-0.8451	3.2234	2.1979	2.8859	2	-0.2678	-3.0508	2	2	1.7219	2.2182	-3.3071	3.0387	0	3	1	2	0	1.5313	0.2402	1	1	3	-2.2018	0	1	-3.5764	-0.9077	0	1	1	3	3	1	-1.7425	2.1834	2.9614	3	2	0	2	0.2673	8.1250	-2.5721	-1.2291	0	1	2	1	0	2.0903	-2.9754	3	-3.7210	3	3	-0.4768	2	14.8931	3	1.3224	2	3	2.8573	2	-0.4810	3	-2.9216	3	1	-1.4503	1	5.9503	0	2.0476	4.5552	2	1	-4.7514	6.3194	-3.0573
0.6526	-2.4765	-0.1747	0.1233	0.1232	3.1889	6.1361	1	0	2.6181	0	-3.1106	2	1	1	0.1690	2.0147	0.4345	0	-2.2490	-0.7231	3.0117	-5.8513	3	-7.3245	11.5002	0	1	-4.0975	2.5676	2.5008	0.9294	0	3	0	2	2	-0.8771	0.5832	2	2	3	4.1127	2	0	4.8091	0.4812	3	1	0	0	0	1	-6.1149	1.5414	-1.6349	0	0	2	3	-0.9240	-9.6744	2.0060	-0.8948	1	3	3	0	3	5.9665	4.3940	2	2.0019	3	0	-1.3899	1	-12.0088	0	-7.4691	3	1	0.0352	3	-3.0408	2	-10.3111	2	1	-3.2560	3	-3.2340	1	3.4784	1.3709	3	1	12.5742	-12.6844	5.9229
1.0217	-1.9294	0.7142	0.5296	1.3651	0.3518	-0.1508	2	3	-1.1436	0	0.0596	2	1	3	-1.8230	0.7259	-3.7348	0	1.1362	-0.7926	1.0873	-1.1183	0	-2.9844	-1.0902	1	3	1.8197	0.2981	0.1560	-1.0918	0	3	1	3	1	-0.3663	-3.0403	0	3	3	-1.3711	1	2	1.6206	-0.2010	1	2	1	2	1	3	-0.9176	1.0772	-0.1416	2	2	2	0	-1.1643	-2.4265	1.4162	5.9032	2	3	3	1	0	2.6493	5.6882	2	-0.5546	2	1	3.0726	0	-8.0603	2	-0.2248	3	0	0.1374	1	-1.5911	3	1.0094	1	3	-6.0253	3	3.3831	1	-0.0067	-0.4516	1	0	-1.0061	-4.4829	-1.4192
0.7078	1.2426	0.5550	-0.7958	-1.1863	-2.5123	0.6120	3	0	1.0331	3	-4.6828	0	2	1	-0.4098	-1.6900	-2.3858	2	-0.1212	0.3919	-3.4522	0.8601	1	5.6141	1.8422	3	0	2.3769	-0.9456	-2.1008	2.2349	2	3	1	1	2	-3.6128	2.7822	1	0	0	0.0466	3	2	-0.7042	3.4407	0	3	0	2	0	3	6.0948	-0.1622	0.8922	1	0	3	2	-0.5799	2.4549	2.4937	0.5369	1	3	1	0	3	-2.0259	1.8052	2	4.1529	0	1	4.3167	1	7.5688	3	5.8567	2	1	2.3700	1	1.0264	3	8.0224	0	2	7.7710	0	2.5123	0	-2.8917	-1.6721	0	2	0.4887	-7.5163	-8.2495
0.7034	0.6576	-0.2722	0.2702	0.5417	1.5198	1.8314	2	2	-1.7362	2	1.8235	3	2	1	-0.6022	-1.0634	-1.8338	0	-1.4157	-0.4234	-0.5621	-0.2300	1	-2.3379	1.7776	1	2	1.7191	0.4551	-4.8682	-1.2269	3	3	3	3	1	3.8046	5.0291	1	1	0	-9.4223	2	1	0.6027	0.6867	1	2	1	2	3	2	-4.1703	1.4669	1.4129	1	2	0	2	-0.6645	1.3521	0.0893	-0.8830	1	1	3	3	1	2.3276	1.9426	0	3.9131	2	1	5.7309	0	-1.0293	2	-3.0442	1	2	1.7019	1	-0.8032	2	4.6255	3	1	9.0485	2	1.5646	1	4.1014	-0.2272	1	2	-8.0959	-8.3352	3.7590
-1.6172	3.9945	0.3986	2.2514	-0.3446	-1.2406	-2.3723	2	1	1.6572	2	5.8102	3	0	0	0.4706	2.0257	1.9407	3	-1.2060	0.7988	0.0936	4.2346	3	8.9676	-3.7765	2	3	-4.1211	-0.7256	1.9177	-0.5262	0	2	3	0	1	-1.8871	2.3366	0	2	1	-1.7822	0	0	-0.5287	-1.2621	3	2	1	2	3	3	11.2266	-1.6068	-5.4388	3	3	2	0	0.5060	-3.9945	-8.2583	-2.8098	2	3	3	1	0	-2.7938	0.6569	2	-1.4817	1	3	2.8212	3	-5.2272	3	8.2962	2	3	-3.9140	3	-1.9753	3	-3.4423	1	2	4.9241	3	-7.3213	0	-3.6705	1.2540	0	3	1.5742	0.1679	-11.3062
0.0929	0.1533	1.0606	0.3697	0.1590	0.1591	-2.0805	1	0	0.3920	1	-0.6886	1	0	3	0.4248	-0.4615	-0.9895	3	-1.5751	1.3315	3.5365	0.5484	3	0.9895	-3.0954	2	1	-2.3754	-0.0188	4.1081	0.8083	2	0	1	0	0	-5.4438	-2.0928	1	0	3	6.9765	0	3	-0.3014	-0.9477	0	1	1	0	2	1	0.4278	-1.9523	-0.7391	3	0	2	0	2.9990	-1.6724	1.0834	0.9531	3	1	3	1	0	0.5193	2.5697	0	-2.4726	0	3	5.0364	1	0.7637	2	4.9077	2	1	-1.4829	2	-0.0890	1	-5.9909	1	3	-7.7474	0	1.7701	1	-1.7224	0.3026	3	1	3.0173	-2.1324	-6.3636
