
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0063	2.6334	-0.3458	-2.6238	-0.0638	1	0	-0.9450	0	2	1.2267	3	-1.4330	2	0	1.0381	0.5430	2	3	2	0	1	3	2	2	-2.9827	0	3	2	3	2	-1.9290	-0.4064	0.2216	2	0	0.2031	1.3425	0	3	1.1379	2	-0.1763	2.3992	-0.7100	3	-0.7693	3	3.4123	-2.6896	1.6072	0	-7.9364	3	2.2420	1.0045	0.6811	3.0667	3.2920	1	3	3.2164	3	-0.5616	3	13.5311	2	2	2	0.9499	-1.4875	0.8579	-2.9079	0.3061	1.0936	-0.7714	-3.8197	2	3	-0.2954	1.1934	1.2778	0.9822	3	1.0602	3	0.2595	1	2	2	0	3	0.4048	0	1	0.6456	2	1	1	3.9723
-0.9111	-0.9184	0.9588	-0.1300	0.0304	2	2	-0.3383	0	2	0.2785	1	0.2264	2	1	1.8870	0.9101	3	1	0	3	0	2	1	1	0.7178	3	3	1	0	0	2.5054	-2.9176	-0.5491	3	2	0.4700	-1.8491	2	1	-0.9852	3	0.1448	6.3675	-0.6739	1	-0.3177	2	0.8861	-0.4520	-2.7504	3	-0.2934	2	-0.3590	0.0793	1.7928	-2.3052	-2.1877	3	2	-0.8558	3	-0.5959	3	-2.0725	2	0	1	0.6546	-1.1462	2.0154	2.6781	1.5563	-1.8098	-1.5812	1.3069	1	0	-0.8562	-3.5866	3.8973	-0.3725	1	-3.8322	1	-5.8084	3	1	2	0	2	-0.1573	1	1	5.1862	0	0	1	0.2069
2.4934	2.0417	0.4237	-0.0425	1.0449	1	2	0.6120	3	2	-2.5392	0	-0.9341	0	3	0.2611	1.8453	1	2	2	2	0	0	2	0	0.2641	1	1	2	3	1	-3.0665	2.8044	2.8979	0	3	-2.1067	5.3543	3	1	-0.6514	0	-0.8811	-1.0168	1.1201	1	-0.1395	1	0.6691	3.0638	1.3784	1	-2.4023	3	-0.7390	-0.6696	0.1369	3.5342	5.0875	1	1	0.8470	0	1.2203	1	2.2598	3	2	1	0.5980	3.8190	-0.8514	-0.7949	-0.7323	1.6754	-0.9677	-0.1956	3	2	3.4744	2.6853	0.0472	-6.4649	0	4.1684	1	3.8000	2	1	3	1	1	-4.2299	0	2	-0.7873	2	1	3	-0.1475
-1.5333	-1.2942	1.8552	-0.3704	-1.4104	0	3	0.1988	0	3	-1.3002	1	0.3597	3	0	0.6391	2.8669	3	2	1	0	2	0	3	1	-0.6184	2	0	0	0	3	-5.1477	-1.8654	0.6755	0	1	-0.2674	0.7647	3	1	2.8286	3	1.4429	-0.4674	-1.0781	2	-1.7753	0	0.3114	4.1525	-2.2953	2	2.5145	2	1.1505	-1.3612	2.2650	-0.6647	-3.2835	2	1	-3.2389	1	1.0741	1	-2.0165	3	3	2	1.0721	0.0476	5.2161	3.1271	1.4125	-2.9688	-3.1491	3.7970	3	3	-4.2756	0.1204	-8.7590	1.5861	1	-0.2454	1	1.9037	3	1	3	1	1	3.0656	3	1	1.5292	2	2	0	-0.8257
-0.4642	-0.5304	-1.0639	-1.2923	0.8882	2	2	-1.9345	2	1	-0.2026	1	-1.6859	3	0	0.3455	-1.1854	2	3	1	1	1	1	3	3	-0.8688	1	2	0	1	3	1.5955	1.5297	2.5518	1	0	0.7866	1.2838	2	2	2.0616	3	-3.8328	0.0901	-0.6413	3	-3.6514	3	1.0150	1.7336	0.2404	2	-2.8003	2	-2.2822	0.0862	-1.6537	1.4825	0.2339	3	3	3.1869	3	0.4838	1	4.2396	0	3	2	-0.4373	-1.8966	1.2753	-4.3783	0.0058	0.7345	1.8055	-2.1770	3	3	-3.1437	0.7977	-2.4120	-0.7455	3	0.8648	0	-3.4087	2	0	2	2	2	1.5654	3	2	-2.8764	0	1	3	1.0434
-1.1158	-0.6975	0.6552	-0.0932	-0.2062	2	0	0.2306	1	2	1.7406	0	0.5910	3	1	2.2928	-1.4240	0	3	1	3	1	0	2	0	1.2465	3	0	0	1	0	3.4858	-4.0355	0.4254	0	3	3.2997	-1.9073	2	1	0.3104	1	0.9585	0.1223	1.4448	2	4.2960	0	-0.0623	-0.3466	-0.6114	3	1.8029	1	0.5955	-0.9504	4.3167	2.1171	2.1701	2	3	-1.2156	2	2.2446	2	-5.5367	2	1	1	-1.1714	1.9718	-0.5269	0.2263	-0.2582	0.8761	-4.2893	0.8824	3	0	-4.3384	-2.1813	-4.6499	2.4215	1	-3.7364	3	0.5859	3	0	1	3	2	0.4114	3	0	3.1956	3	2	2	-0.3992
-1.0354	-1.1004	-0.3286	3.2869	1.6306	3	2	-0.5043	2	0	-0.2937	3	1.4255	1	1	1.1186	0.0900	0	3	1	1	2	3	2	0	-0.1374	2	2	0	2	2	1.3039	3.9901	0.1677	3	1	-0.5567	-3.6382	2	3	-0.7500	0	-2.0629	2.7176	-1.5169	1	-1.9253	1	-0.6714	1.5500	-0.7983	0	2.2088	3	0.3888	0.8615	-2.1393	-2.3985	-2.2410	2	2	-2.5264	2	1.5959	1	-1.1436	0	1	0	0.2514	-0.5842	-1.2398	0.6917	1.7713	-2.8065	2.5707	3.5758	2	1	-5.2475	-1.6062	-8.7738	2.0107	0	2.0494	1	-3.8851	1	0	2	0	0	2.9984	3	1	-4.3961	2	2	0	-4.5694
-1.5899	0.1292	1.8095	1.1997	-1.3327	2	3	0.7950	0	2	0.1128	0	3.0950	0	1	1.0384	0.9999	2	0	0	1	2	0	3	0	0.2866	1	3	2	1	1	-5.2391	2.1465	0.3603	0	2	0.5804	-4.4900	3	0	-3.0402	1	1.3304	-0.8444	3.0694	1	-1.6055	1	0.3801	-1.5948	-4.1168	1	1.9808	2	1.2443	-0.2797	-2.9250	-1.7574	1.6620	3	2	-0.8376	2	0.5063	2	-2.3915	3	0	1	-0.7457	3.8976	-3.2487	1.8389	0.5893	-2.2636	0.8829	-2.7002	2	3	-1.2517	1.8881	-4.2337	0.9354	1	2.5887	1	3.4925	1	1	1	1	0	-3.2231	0	3	0.7661	3	0	0	-0.0824
-1.6586	0.3814	-1.1106	0.0168	-0.6160	3	0	0.8430	3	0	-1.5312	3	-0.0993	1	2	-1.1800	-0.7983	0	1	3	3	1	3	0	3	0.7112	2	2	2	3	3	0.6318	-6.1576	0.7941	1	1	-2.7210	-2.1959	2	2	1.6111	3	-0.8796	0.4658	1.4617	0	-3.9907	1	-2.2382	3.2701	-0.1695	2	8.3927	2	-0.4533	2.1852	0.5183	-0.6995	1.3920	3	2	-5.6835	2	-1.9034	1	-12.6399	0	1	0	-0.9591	2.1713	0.4823	3.1059	1.0518	2.1358	-2.3050	6.0427	3	0	2.6328	5.5319	-7.1803	-7.2900	2	1.2117	1	-1.5603	2	0	3	0	2	0.6106	2	0	-3.5269	0	2	3	-0.7568
-1.2907	1.7386	1.4129	2.0169	-2.6491	1	1	0.5006	3	1	0.3230	0	-2.9236	1	0	-1.6034	-1.3768	0	3	3	0	2	3	3	0	-0.0674	2	2	1	0	2	1.7333	2.2595	0.8234	1	2	0.4707	-0.1477	2	1	1.6443	1	-0.5020	-1.5323	2.0798	1	-1.1375	2	0.1967	-1.6450	-1.1479	3	0.0894	3	-4.0275	0.3119	-2.6694	-0.0168	5.3690	2	2	-1.6213	1	-1.6060	3	0.1747	3	0	1	-1.6779	0.0940	-2.0310	-0.0616	-0.1037	-2.3666	2.6372	1.9411	3	0	1.9941	2.6438	-1.1405	-1.4460	1	2.2537	1	3.7574	0	1	0	3	1	-0.8775	2	0	-0.5956	0	0	3	-3.4127
-0.0811	-4.6902	0.2348	0.3809	1.2794	0	3	-0.0785	0	2	-1.5430	0	-0.4755	1	3	0.4161	0.1343	2	0	1	1	0	0	1	1	0.8574	3	3	2	2	2	-2.0369	-0.9619	-0.8679	1	3	0.3441	-0.7108	0	0	1.4526	0	-0.3904	-2.2783	-1.3936	1	4.3675	0	1.1429	2.4698	-3.5813	2	1.0472	3	-0.1739	-1.5676	-0.7128	-5.8468	-8.2302	0	1	-1.6120	0	3.6433	2	2.5422	0	3	1	1.7793	-1.2695	1.3868	2.4675	0.9172	-2.8325	-3.3193	1.7379	0	2	1.6056	-2.4618	4.5237	-3.2148	1	0.5088	3	-1.3122	0	1	3	0	0	3.5687	3	1	3.0743	2	2	2	-3.7028
-2.3539	-1.6335	2.3434	1.6049	1.7564	2	0	0.1252	0	1	-0.3087	2	-2.5806	0	0	-0.9989	2.8462	1	2	0	2	0	2	1	0	1.8730	0	0	0	3	2	-3.7301	-3.3632	-0.6682	3	1	-0.6828	-0.6657	0	0	4.1376	3	-1.1889	-2.8615	-0.9333	1	-1.9018	1	-4.1150	-0.6954	-1.2755	1	5.7301	3	0.3871	-0.7931	-0.1545	-2.6463	-3.4348	2	3	-2.6434	1	2.9748	0	-4.7501	1	3	3	-1.3815	-1.1240	-0.3845	5.3783	-0.8453	-4.2656	-0.6944	2.6781	2	2	1.1906	1.2824	-2.5272	-3.3469	1	1.7692	1	2.6728	1	2	1	1	0	0.8119	1	1	-0.5772	1	2	1	-0.8930
-0.7220	2.9005	0.5909	-1.0063	-1.2629	2	3	0.2459	1	3	-0.3935	1	1.9018	2	2	-0.9554	-0.9296	1	1	2	1	1	2	0	3	-0.3375	3	2	2	0	2	2.5032	0.2001	-0.2560	0	2	0.9491	-2.0765	2	0	-0.4426	1	-0.9581	-0.2027	2.8865	3	-1.3944	2	-0.1486	3.2904	1.6847	2	1.0986	2	2.5367	-1.0571	-1.6918	4.3515	6.0048	3	2	0.5982	2	2.2652	1	-2.8747	0	3	2	-2.0046	3.5597	-2.6405	-3.4935	2.5920	2.5812	0.7432	2.1566	3	2	0.7956	-0.3395	-0.6171	-0.0824	2	0.0411	0	3.7267	0	3	3	3	2	-3.1479	0	3	-1.5540	0	3	2	0.6164
-0.6645	0.3370	0.8039	-0.0411	-1.3409	3	1	-0.2849	3	1	-0.0706	2	1.1767	0	2	-1.3573	-3.0368	1	3	3	1	3	0	3	3	1.9062	0	0	1	0	3	5.7274	-1.5230	0.9956	2	1	0.5870	1.9082	2	1	-2.3275	1	-1.9337	-1.7088	-0.0294	0	-2.2628	3	-2.2295	0.1939	1.1322	0	2.8376	2	-1.6214	0.3837	-2.3390	2.3567	0.5960	2	3	-0.0232	3	-1.1650	1	-5.5658	0	3	3	-0.3797	-0.4667	2.3612	2.4243	-1.4878	-0.3807	2.1473	0.4291	2	2	3.9907	0.0192	3.4890	1.4047	2	1.0734	2	3.9033	0	0	1	3	2	3.2687	2	0	-2.4308	0	2	3	-0.9073
-2.0206	1.0551	0.1884	-0.4749	-0.7210	1	1	0.0025	2	2	-1.0665	0	-0.2111	3	1	0.7160	0.5475	3	3	2	1	2	0	0	1	0.2475	0	1	2	2	0	-4.2632	-2.3255	0.6174	3	2	-0.7870	-1.9594	0	0	1.3061	1	-0.0235	-0.8047	0.9475	2	2.0852	2	1.7020	2.1238	0.1080	1	0.2836	2	-0.5892	-1.0654	-2.2232	-0.2866	2.3842	3	2	1.5980	2	1.1860	2	0.4176	3	2	1	2.2430	3.3595	0.3606	-0.4025	1.1054	-1.8192	0.9191	-3.6471	1	3	-2.1804	-3.3357	2.3561	-0.3257	3	-4.0643	3	1.2023	3	1	3	1	2	-3.3217	0	3	-0.1927	2	0	2	0.3360
-1.6194	1.2016	0.0962	-2.8815	-0.9745	1	3	-0.3956	1	3	0.8759	1	1.2028	3	3	-2.7669	3.0101	3	3	2	0	0	3	0	1	0.3363	2	2	3	1	0	-3.8665	0.6361	-1.1875	2	1	-0.5744	-3.1223	1	1	0.6519	0	1.1135	-3.4344	-0.6653	2	1.2379	2	-2.8737	-2.8564	-3.7216	1	5.2769	3	-2.3857	0.2955	0.8982	-0.9666	1.6871	2	2	0.9293	2	-0.3103	2	-6.1138	3	3	2	-0.3717	-7.5633	3.0920	3.6321	3.9094	-3.7371	-3.0617	-0.1611	2	1	3.6906	0.9712	3.9596	-1.0347	1	-3.3164	0	2.5820	1	1	1	0	0	1.1658	0	1	0.1597	3	2	2	3.5840
1.8329	-0.9235	-1.9937	0.7374	0.3679	0	3	1.6240	0	1	1.9589	2	-0.9037	0	1	0.4869	-2.9432	3	2	0	1	3	1	0	3	-1.1624	0	0	0	3	0	5.4550	0.8791	-1.9966	1	3	-0.8021	2.4435	2	3	-0.7243	0	1.1719	-2.3682	-3.4863	3	-0.2311	0	0.2073	-2.9304	2.6863	2	-2.5640	1	1.1533	0.7371	0.3336	1.6772	-3.0551	0	1	1.5817	3	-1.0341	0	0.9267	3	1	2	0.6334	0.4447	5.2961	-0.6504	-0.8537	-0.4641	2.1996	-0.1536	1	0	0.2792	-1.0311	3.2185	0.9425	2	0.8148	0	0.7534	3	0	0	3	1	-2.4474	1	2	2.3457	2	1	2	-1.3501
-2.3055	0.5566	1.2906	3.1281	0.9018	1	1	-0.0291	3	0	0.7144	1	-2.7439	2	3	-1.3101	-1.0003	1	1	3	1	0	0	0	2	0.4786	3	0	2	2	2	-0.7841	0.0822	-0.0860	1	2	0.1054	-5.1397	3	1	2.1624	3	0.4685	-3.9247	0.1382	1	2.1620	3	-1.5106	-1.1541	-3.8839	3	4.1890	2	-0.9979	-0.5599	-1.6258	0.8889	-0.1659	2	2	-2.3013	0	1.6417	2	-3.0942	3	2	2	1.0793	-2.0022	-0.7771	5.5336	-2.5393	-3.3552	2.9853	1.3518	2	0	1.1647	2.0720	-0.9416	-2.1169	1	-1.2437	2	6.5716	3	1	3	3	0	0.6353	3	2	-0.3542	2	2	0	-2.0208
3.6897	-0.2923	-1.2830	1.9834	-1.0065	0	1	0.9794	1	1	-0.1503	3	2.0049	0	1	1.9697	1.2890	3	2	1	1	1	3	2	0	0.0860	3	1	2	1	2	-5.0753	0.2319	-1.1722	3	0	-2.4175	0.4778	0	3	-0.3269	3	2.3135	0.4185	1.4372	1	1.6745	0	1.5901	0.7561	4.8620	0	-7.0304	1	-0.8712	1.7573	0.1910	-1.7325	0.2981	1	0	5.3230	3	-3.7247	0	7.1249	2	1	0	-2.0662	3.3748	-1.3096	-5.1664	-0.7976	6.8439	-0.9007	-7.7414	2	0	-2.8055	0.1802	0.0783	-1.5715	3	-1.4068	3	-0.8425	0	1	1	1	3	0.7143	2	0	3.6956	1	1	0	-2.8056
0.7416	-1.0307	-1.4764	3.4436	2.7438	3	3	2.5689	3	2	0.9153	3	-0.0055	1	2	1.5434	1.0063	3	0	3	0	1	1	3	1	0.1366	3	1	3	3	2	-3.7121	0.6005	0.5571	1	0	-5.2924	1.6423	0	2	0.8912	1	3.8782	0.9702	-2.8336	1	4.0580	0	0.9088	0.7582	1.5289	2	-2.8070	3	1.7423	1.3561	0.0970	0.1142	-5.2615	0	3	0.1444	2	-2.4246	3	1.3969	1	0	0	-0.4756	8.3672	1.6737	-1.6751	2.3413	-0.8660	0.9641	0.8837	3	3	-2.8664	2.5838	-7.0784	-4.4176	0	3.0167	0	-4.2148	2	0	2	2	3	-0.3625	2	3	1.4946	1	1	0	-5.6859
-0.9593	-0.1674	0.2261	-0.1477	1.1248	0	2	-0.3374	3	1	-1.6421	0	-3.1540	1	2	-1.1256	0.1594	0	3	1	0	1	3	0	0	-1.1713	1	1	0	1	3	1.5781	3.6560	-2.1104	2	2	-2.2183	-5.6247	2	3	1.9395	0	-0.4110	-0.2660	-0.7307	0	2.4766	3	1.3212	0.1537	-0.4229	3	1.5707	0	-1.9832	-0.7905	-4.1169	-0.6145	-0.7976	2	2	-4.2756	2	0.5493	2	-1.3253	3	0	1	1.9607	-1.6307	-1.1763	-0.8225	-1.8496	-2.8830	0.2615	3.3877	0	3	3.2283	2.3952	-1.6412	-1.7997	1	0.1180	3	2.4615	2	0	3	3	1	2.2448	3	1	-4.1013	2	2	1	2.7496
1.9772	-0.0385	0.1929	1.4006	1.3361	2	2	0.0101	0	0	-1.3935	3	0.6341	0	0	-0.0982	-0.9055	2	2	0	1	1	0	0	3	-0.4265	0	1	2	0	1	4.4815	1.6362	-0.2486	2	3	-0.4106	1.8582	2	0	1.7621	2	-0.2492	-0.4080	-0.7313	1	-1.6951	0	2.2347	5.9833	3.4054	1	-2.4953	1	3.8637	1.4869	1.2272	-0.7688	2.0906	1	1	3.0669	1	-0.5127	2	2.3076	0	1	0	0.1462	6.7822	-1.2311	-5.6544	-0.3879	1.5213	0.1998	-2.0660	2	0	1.2777	0.4779	3.1170	-3.9259	2	-0.5822	0	-3.9803	3	0	3	3	3	0.7152	2	2	-4.6820	3	1	3	-3.0743
-0.7777	-1.6673	1.0140	2.1571	0.3723	0	3	1.4780	3	2	-2.3060	1	-1.5367	0	0	0.6488	-0.2718	2	0	1	3	1	1	2	3	1.6910	2	2	1	0	0	-1.4184	1.1371	0.7672	1	0	2.9307	2.7724	0	0	1.2066	1	3.2794	1.3038	-0.8274	1	-0.5022	0	0.3220	5.9957	-4.7742	1	0.4741	3	0.3342	-0.6928	-0.1095	-1.1423	-3.6669	2	1	-1.9419	2	0.6205	1	-2.0066	2	2	2	0.6060	5.4335	1.0509	5.3329	-0.6636	-1.3555	0.8496	-0.8833	3	2	-0.2058	3.4438	-5.3040	-0.8390	1	1.4531	3	-2.7609	2	1	3	0	0	2.3299	1	1	6.2422	0	2	3	-2.5769
1.0320	-0.1816	1.5884	2.1600	-0.4336	1	0	1.1335	1	2	-0.2792	2	0.5000	0	2	-1.6711	0.6682	1	0	1	3	2	0	0	3	0.2181	0	2	0	0	3	1.0778	-2.7278	-0.2436	0	0	0.8488	0.3615	2	1	-0.9943	2	2.5332	-3.8331	1.4674	1	-0.4520	0	-0.8800	0.1863	1.3451	2	-4.3213	2	-0.0010	-0.3301	1.0277	-3.3821	-0.7121	0	1	1.0195	2	-0.1813	3	4.2156	3	0	0	-0.5634	-0.5863	-2.1713	0.8840	3.0727	1.8627	-0.4770	-1.3974	0	3	2.0142	0.0072	5.1161	-1.9552	3	-0.8983	2	3.1640	2	2	1	1	2	3.0742	3	1	7.7860	2	1	0	-2.3544
1.0631	0.2978	-0.2823	0.2197	-0.1583	0	3	-0.0142	1	1	-2.3226	3	0.5215	1	2	0.1410	-0.9564	2	1	0	0	2	1	2	3	-0.2888	2	3	2	3	1	1.6621	0.9370	-2.6805	1	0	-0.1194	-3.6780	2	0	-2.6376	1	0.9039	0.5213	-1.4487	1	2.2101	3	-1.4532	4.1772	1.8628	1	-0.8623	0	-0.6205	0.2834	-1.6836	1.4605	-2.1074	0	2	4.2856	2	-0.8107	0	-0.1138	0	2	1	0.9836	3.8349	5.1157	1.7058	-1.1123	-0.2368	1.4928	-1.9252	0	3	0.6191	2.7154	0.0378	-0.2786	3	-0.9258	0	-0.8632	1	3	3	3	1	-1.0977	1	2	2.2713	2	1	1	-0.2018
