
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	0	2	3	0	-1.3522	-2.1445	2.8974	3	0	1	0.5912	0	0.9782	1	3	-1.2848	2	0	1.6148	-2.4380	0.8565	1.4595	3	1	1	1	-1.9722	3	0.0665	1.1757	1	-1.7994	0	-2.6123	1.0925	2.5234	0.5586	-5.4493	-0.1123	2	-5.3551	1	0.6236	3	-5.4509	0	-2.7359	-2.3865
1	3	1	1	2	0	-0.9380	-0.3521	2.9290	0	2	1	-0.9662	0	1.0816	3	1	-1.5364	0	1	6.3577	5.4335	6.6362	2.1431	0	1	3	1	8.6936	1	-1.1272	0.3283	0	2.0437	2	-5.3587	-8.7021	-4.1009	-5.3365	-6.6956	5.5296	1	1.9423	1	-3.1319	0	-3.0421	2	-5.5675	-1.9357
1	1	1	1	2	0	-1.3399	-1.7605	1.9139	2	3	1	2.9525	0	3.7249	3	0	-1.6241	0	2	2.7812	2.3033	3.7213	1.1832	0	1	1	0	5.9062	1	2.1017	-2.1726	0	0.9282	2	1.2369	-1.7706	-1.5103	-0.5992	0.6099	0.6578	1	-1.2033	3	7.4057	0	-3.2795	3	-0.7077	1.3100
0	1	2	1	3	1	-2.2679	-0.6968	1.0015	1	1	1	-0.7638	3	0.4460	2	1	-0.4360	2	3	0.5433	0.3946	-0.8669	-0.1034	2	2	0	2	-0.6314	2	1.8989	-0.9223	1	1.9093	3	1.2736	0.9579	-0.6172	-4.0065	0.9038	3.5995	2	3.2717	0	3.4300	2	-4.1890	2	0.5259	1.0065
1	3	1	2	2	1	0.3936	-1.9544	3.0363	3	2	1	2.0761	3	3.2784	3	1	-0.3538	2	3	2.8107	0.6343	4.6499	-1.2238	1	3	3	2	-0.1845	0	2.8456	-0.7077	3	-2.3859	0	1.8430	-1.6594	-1.4682	2.9056	-1.4571	-1.4127	0	-1.3240	0	12.5630	0	1.7473	1	1.4003	-1.1990
0	0	2	1	2	3	0.2961	-0.1348	-1.4056	1	1	2	-0.8666	3	-2.9265	3	2	-0.5519	3	2	-0.6363	0.4778	-0.3793	0.2274	2	0	1	0	1.1372	3	-4.6995	-0.7489	1	2.5055	2	-5.8859	0.0199	1.5137	-2.6333	-4.7621	5.6495	1	-0.6130	2	-10.7870	1	0.7429	2	-1.3660	-6.0161
3	1	0	3	1	0	0.9421	-1.4047	2.4811	3	0	1	-1.0211	3	-0.0277	1	1	0.5313	2	0	2.6321	0.2953	2.7225	1.9140	0	1	3	3	2.7660	1	0.9977	0.6518	0	0.3241	1	3.4767	-1.9248	0.6440	-3.7205	6.7296	6.1573	2	-4.3145	3	-1.5198	1	1.8206	0	-2.9929	1.2466
0	0	3	1	0	1	-2.8078	0.4119	-0.0132	3	3	1	-0.6411	3	3.2853	2	0	2.6170	1	3	1.6042	2.5918	4.6516	0.2057	0	2	0	2	2.5438	1	5.0900	-1.7252	0	-1.7525	2	10.7391	1.8468	-0.9917	3.9607	8.7886	-2.6632	0	-1.9277	3	14.6566	3	-4.3165	1	-2.4033	5.4884
2	3	3	2	3	2	0.8645	-1.9739	1.5135	0	1	1	1.9923	2	1.9915	1	2	2.8347	2	0	1.1350	-2.7651	0.0928	1.8777	0	1	3	3	0.3928	1	3.3393	-0.0011	0	-2.9002	3	-0.3242	6.5170	3.5635	8.1521	-5.4746	-3.7730	0	-1.8006	3	8.3036	3	4.0195	0	1.1312	0.3463
1	1	1	1	2	2	-0.3444	0.4632	-0.9712	2	2	3	-0.3293	1	0.5330	2	1	-3.4569	3	2	2.7798	1.3480	1.2463	4.6116	2	1	0	3	2.7006	1	0.4873	1.0994	1	-1.8030	2	0.7162	-10.5682	1.2170	-1.5705	3.4288	1.0524	1	-1.0035	2	0.6499	0	-5.2114	0	3.0454	0.9340
0	3	2	3	1	1	-0.1691	1.4392	-1.5932	2	3	3	-0.3794	3	0.4924	0	2	1.0827	3	1	0.0658	-2.8908	1.2717	-1.5202	2	3	2	2	1.5196	0	1.0373	-1.1288	2	5.1383	2	0.7477	-1.9814	1.5784	-5.7034	-1.4810	10.5195	3	5.3990	2	-0.2729	3	1.5788	2	3.8131	0.8513
3	2	3	0	1	3	0.5064	3.2267	-3.1409	0	1	3	-0.7885	2	0.1525	0	2	0.2042	3	1	-3.7735	-2.9141	-3.9875	-3.0798	0	0	3	0	-7.0224	2	-1.8348	1.5112	2	-7.3986	3	1.8256	0.8163	2.0379	9.6800	0.3777	-11.9005	0	4.5826	3	2.9905	2	5.1680	2	1.6886	0.7185
2	1	0	0	2	2	-0.4326	-1.1651	-0.6348	0	1	3	0.4970	2	-0.0378	3	2	-1.2262	3	2	0.8643	2.3163	-2.5370	3.0911	3	1	3	3	4.3261	1	0.4802	0.3091	3	7.4791	2	-0.2013	-0.9385	-3.5978	-12.0876	1.7067	14.8252	2	4.7535	3	-4.1724	0	-2.1419	2	5.7869	-1.5767
2	0	1	0	2	1	2.7994	-3.0111	5.3467	2	0	1	0.2408	3	-0.3973	2	0	-0.4035	0	0	4.8168	4.2588	1.6997	4.6812	0	1	3	2	7.7409	1	0.6763	-2.8386	0	1.9329	1	1.2304	-3.7234	-2.0101	-3.9671	4.5636	7.1780	1	-4.1589	1	-1.9356	3	2.6055	1	-1.5268	0.4547
1	2	0	1	2	0	-0.1650	0.1402	-1.6566	0	2	2	1.4289	3	2.2843	3	1	-0.8553	3	2	-0.5191	1.6229	3.1544	-5.8789	0	0	1	1	-3.9349	0	0.8192	-0.8213	2	-2.2532	0	0.8588	-2.7558	-1.3039	6.9910	-1.4249	-8.5358	1	-1.9347	0	3.6727	2	3.4188	1	5.0430	-1.2880
0	1	3	1	1	3	1.1033	0.1164	-1.0326	2	3	2	1.0082	2	-0.5647	3	0	1.1619	1	0	-1.3986	-5.0242	-3.2183	1.2792	0	1	0	0	-2.0738	3	-2.0193	0.9627	3	0.7476	1	-1.0128	0.0972	3.7893	0.6251	-2.3926	3.2745	3	0.9437	0	-5.6690	2	1.1984	0	3.4693	-4.0630
0	1	0	1	1	0	0.5313	-2.8290	5.2755	1	0	1	0.7665	1	-1.2421	1	3	1.8341	0	0	5.8315	6.7427	3.9863	7.6062	2	1	2	1	10.0984	1	-0.2803	-4.0001	0	3.9718	2	3.2660	-1.3424	-4.7703	-4.2832	7.3981	4.3855	1	-3.6893	2	-2.9463	3	-0.6713	1	-3.4112	3.9130
1	3	1	1	3	0	-0.5206	-0.9167	1.4878	0	2	1	2.5007	2	5.3665	3	1	-0.7029	0	2	0.9002	-3.4049	1.3540	-1.4589	2	3	1	0	0.3357	0	1.7849	0.1003	2	-0.7375	0	-4.4598	-1.3561	1.2550	1.1856	-14.1372	-1.3351	2	-0.7884	2	6.5735	1	-0.9250	3	-1.8167	0.8575
2	2	3	2	0	1	0.7246	-2.1744	3.4427	0	0	0	2.4945	3	2.0234	0	3	-0.5597	0	1	5.4275	6.8523	3.9199	7.1153	3	1	1	2	8.6237	1	1.4790	-1.8942	0	1.6044	2	-0.1299	-2.6061	-9.6678	3.0753	-1.8136	-4.8877	1	-3.1416	0	4.7905	3	-4.9795	1	-0.0007	-0.3065
3	3	3	0	0	3	-0.5428	-0.9619	2.0688	0	0	0	-1.4407	3	4.7131	0	3	-1.0310	2	1	2.3066	-1.0744	0.5159	4.7715	2	1	0	0	1.6709	1	1.7213	-0.5752	0	0.5089	2	2.2437	-1.3461	0.6018	-0.1365	-2.9100	-0.3172	1	-1.7088	1	9.5309	3	-4.0663	3	1.9323	2.6369
1	2	1	3	2	1	2.5438	2.8875	-2.7915	1	2	3	0.0897	1	-4.4356	0	1	0.7140	1	3	-2.3098	-0.0889	0.3277	-2.5401	1	2	1	0	-1.4114	2	-3.0932	3.9043	0	-3.2507	3	-1.0545	-1.1165	2.4404	4.2147	1.8731	-3.7961	0	2.3799	2	-7.8025	2	5.7840	0	-1.7734	-3.0564
1	2	0	1	2	0	-0.2362	3.0198	-5.2135	2	2	2	1.3496	1	2.7197	0	0	-2.3981	3	2	-6.8432	-8.2585	-7.6331	-8.2260	3	0	2	1	-12.2189	2	5.8885	2.7777	2	-2.9683	3	4.1703	2.6449	8.6993	5.6900	2.9713	-10.0617	3	3.2581	3	13.0605	2	4.5285	3	5.6975	7.9043
0	0	2	0	1	1	1.4892	0.6468	-1.6882	1	3	3	-1.1486	2	-1.2139	0	3	2.0568	3	2	-0.8612	-4.3585	0.6031	-2.2962	3	0	0	2	-2.0441	2	-0.3974	-0.3166	2	-1.3592	0	-4.0991	2.5998	3.0296	-0.1413	-4.6016	6.1178	3	-0.0782	2	-1.1500	2	5.3290	0	2.2247	1.7488
0	0	3	2	1	0	0.2256	-1.8440	-0.2849	2	2	0	-0.2948	3	2.8283	2	0	-3.1780	2	0	-3.5125	-7.4229	-2.9390	-4.7291	0	0	0	1	-8.9616	2	2.2213	-1.4206	2	-5.5521	3	3.2632	0.8650	8.1851	11.4070	-0.2026	-19.9169	3	-2.1208	2	9.2848	2	-2.6159	3	0.0905	3.8155
3	2	3	2	3	2	1.1488	0.9814	-1.7167	0	1	3	-1.8550	2	-2.2059	0	2	1.2081	1	1	-2.0621	-4.0713	-0.9195	-4.2348	3	0	1	3	-4.1933	2	0.9465	-0.7600	2	-1.9114	3	2.2284	2.5406	2.7560	0.9012	2.7955	3.6311	3	4.6724	0	2.8993	2	6.5077	2	3.0686	2.8420
1	0	1	1	2	0	0.6653	-0.3594	0.5719	0	1	3	2.5498	2	4.8581	0	2	0.2649	2	0	0.2172	1.1657	0.3711	0.2723	1	3	1	1	0.2591	0	3.1098	-1.7057	1	0.8290	1	0.7907	-1.6464	0.0227	1.3613	-4.0772	1.1334	0	1.6014	3	9.6204	2	0.0842	2	1.1789	-1.1483
3	1	3	3	1	1	0.9640	0.2569	0.4796	2	0	0	0.8464	2	-1.8355	1	3	2.9167	2	1	-1.3306	1.8318	-2.6511	0.9414	0	2	1	1	-0.7413	3	-2.8051	0.9679	1	-1.9682	1	-6.6987	2.5644	-1.1503	4.6723	-9.1052	-0.3347	0	0.7160	0	-4.8061	0	2.8198	1	-0.9670	-3.7122
0	1	2	1	3	0	0.2595	2.2362	-0.0216	2	3	3	-2.6141	2	-4.7834	1	0	1.4627	3	0	1.5285	-1.2471	2.7471	0.3999	1	2	2	1	-0.0721	1	-1.0499	-1.7367	1	-1.0494	3	1.3482	-3.5709	0.5068	0.1593	8.7077	1.4057	3	4.7774	3	-7.7443	2	0.2930	2	-1.4703	1.0727
2	1	1	2	2	2	3.4145	-1.9046	3.9299	0	1	0	2.1562	0	2.0643	3	0	-0.0487	0	2	3.2307	2.0288	2.2838	4.3697	0	1	1	3	8.9290	1	3.3001	-2.4600	0	0.8937	1	1.7464	-0.8793	-0.5250	1.6754	0.5759	-2.0259	0	-3.7976	2	5.6031	3	4.0031	1	-4.2966	4.0447
2	0	2	1	0	0	0.6940	0.3967	0.7752	0	3	1	-0.1867	3	1.0430	1	0	1.4822	2	0	1.8046	4.1021	-2.8325	5.8088	0	1	3	0	3.9926	1	-0.3425	-2.3247	0	2.8345	2	1.6626	-1.6749	-2.9445	-1.7162	-1.3831	1.8479	0	3.1797	3	-2.1772	3	-7.4930	2	-1.2007	0.4555
1	0	1	3	2	1	0.5570	1.5044	-1.6833	3	2	2	0.7559	0	0.1266	3	1	-2.8115	3	2	-2.2957	1.0008	-1.2667	-3.3078	2	0	1	2	-3.6493	2	-0.4464	2.3251	2	-2.4162	0	3.2987	-2.9650	-0.8044	0.7022	5.3399	-8.5179	2	2.6891	0	0.4986	0	3.7260	1	1.8696	-4.0823
