
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	0	2	1	1	0.8927	1.1867	-3.5123	2	3	3	-3.0968	1	-3.1363	0	3	0.7033	0	2	-1.1867	6.3052	1.3572	2.4132	1	1	2	2	3.4777	2	0.7567	-4.1387	2	5.5140	0	-4.5655	4.4874	-4.8462	-9.2451	8.4054	3.9384	3	4.4987	2	-10.2531	1	-4.7853	0	-1.6031	6.0053
0	1	0	0	1	2	-1.2087	-0.0567	-0.7635	1	1	2	0.1427	0	-3.5344	1	1	-1.0107	0	3	-0.4395	5.4575	-3.7400	7.4385	3	1	3	2	9.7951	1	-1.4306	1.6578	1	10.8405	3	-5.0896	0.5285	-0.7963	-10.7356	8.1924	10.7401	3	-1.9451	1	-12.9695	1	-10.4378	3	-2.6553	0.0349
3	1	1	1	3	0	0.1377	-1.1408	-0.6763	1	1	2	1.9337	0	1.7598	3	3	-2.6021	2	1	-1.3382	-1.3945	-2.8213	7.4378	0	1	1	0	12.1240	1	0.8275	-2.8693	1	13.6072	1	3.6832	-0.7639	0.3455	-13.3240	-3.9122	14.9955	3	1.5333	3	-10.1760	1	-2.2000	1	-1.0289	-3.8617
0	1	2	2	3	1	-0.7213	1.6490	-2.7956	2	1	3	-2.4806	2	0.7106	1	1	1.7192	1	2	0.2012	-1.8842	-0.8415	3.2331	3	1	2	1	3.9440	1	1.8955	-1.8846	1	6.2363	1	3.5167	5.2860	-2.9789	-11.6484	1.1421	6.4016	2	-3.8408	3	-5.1932	1	-3.9621	1	1.3887	2.4453
3	1	0	0	1	0	1.4666	-3.0301	2.2907	1	2	1	0.6960	3	-1.5905	3	1	0.2886	2	0	1.2922	1.7908	-0.3550	2.4700	0	2	3	2	2.0282	1	2.6393	1.2910	3	1.8599	1	-0.8123	-6.1543	0.0919	0.5827	3.7845	2.7604	3	5.0724	2	-3.8434	1	-2.4993	0	-4.3376	-1.8102
1	0	2	3	0	3	1.1525	-0.2420	-2.7881	3	2	3	1.1807	1	2.7096	0	0	-1.3002	3	2	0.3747	-4.7428	0.2791	0.6459	0	0	3	3	2.1090	2	1.0496	-1.6097	3	3.2653	3	5.4768	-3.7542	0.6636	-4.0799	-8.2412	-1.0700	2	2.7015	3	3.3442	1	3.8298	2	-2.3714	-3.1983
1	2	3	3	2	3	0.5582	0.2411	2.1497	1	2	2	1.1481	1	1.1976	2	2	0.0103	2	0	3.2833	-5.9919	5.8144	-12.8566	1	0	3	3	-19.5424	2	-0.7972	0.0142	2	-22.0010	1	1.4402	-3.0256	3.3451	26.3975	-1.4897	-11.9517	1	3.6471	3	22.3207	0	16.5248	2	-0.0220	-0.2750
1	1	2	1	0	0	-0.3836	1.7542	-1.7638	1	3	3	-1.2442	1	-3.2622	3	2	-1.1956	0	0	-1.2844	3.1763	3.3680	-6.0033	2	2	2	0	-6.4879	2	-2.5488	-3.6893	2	-4.0816	1	-8.8882	4.5661	-2.8829	2.6340	12.7910	2.2292	1	3.0757	3	-1.0335	0	5.7757	0	-0.6463	3.3474
2	2	2	2	0	0	0.2809	-2.4371	4.2006	2	3	1	-0.0766	1	0.2299	0	1	-2.5805	2	2	-0.4650	-1.4171	-0.5852	2.0861	3	0	1	1	1.0174	0	0.5068	1.3476	1	0.3412	1	2.5696	-1.6762	0.5039	2.5504	-3.3168	-0.0144	1	3.7392	0	1.2248	1	-3.8645	0	3.2904	-3.1286
1	3	2	0	0	0	-0.4275	0.9810	-3.0114	3	1	3	1.6538	2	1.1333	2	1	0.8283	1	3	2.1207	-6.5273	2.7794	-7.4243	1	0	1	3	-14.0392	2	-0.1997	-5.2760	2	-19.1162	3	1.4888	-1.2411	0.3970	21.5921	-4.1149	-19.4416	0	-2.0756	2	17.7846	0	7.9895	2	-1.0525	-2.2087
3	1	3	1	3	2	1.0621	2.5219	-3.0383	3	3	3	0.3723	1	0.4798	1	3	-1.5289	1	1	0.5277	3.5463	3.6525	-3.3757	1	0	0	0	-7.2643	2	3.2772	0.0980	0	-4.7508	3	4.5795	-0.3775	-3.7543	5.2197	-5.5381	-2.4910	0	2.4891	3	3.8866	0	4.6408	1	-2.4590	-1.9045
0	2	2	3	1	1	0.9465	-0.9554	0.1422	3	1	3	-0.7525	2	3.5029	2	1	1.3636	1	2	0.9481	-6.0746	2.3066	-1.9239	2	0	2	3	-2.5271	2	1.5447	0.8439	3	-0.5713	0	6.5556	-0.9904	3.3308	-0.5080	-9.0872	-1.9837	0	0.8866	2	3.4201	2	1.0358	2	-4.1487	-0.3541
1	0	3	3	2	3	0.1301	2.1386	-0.6375	0	2	0	0.5769	3	-2.5247	3	2	-0.2480	3	0	0.6033	2.6339	-2.2272	2.0327	3	1	0	3	5.3461	1	-0.1193	-2.1239	2	5.9819	3	-1.4568	0.9756	-1.2477	-4.2173	3.7355	4.9599	3	-0.6440	3	-4.8545	1	-2.5570	3	3.0169	-0.1166
1	0	0	2	2	1	0.2442	0.2784	1.1748	3	1	1	-0.6245	2	1.1331	1	1	-2.1814	2	1	1.1225	-3.7461	0.2494	-0.5895	3	0	2	1	-2.6146	2	-3.5453	2.7750	3	-4.0779	0	-0.3752	-1.9299	0.0889	4.2071	-4.2998	0.7140	0	0.0431	0	3.9163	2	2.0588	3	3.8443	5.1934
0	1	1	3	1	3	0.9302	3.3535	-1.0158	1	0	3	-1.1309	0	3.6485	2	2	0.0946	1	0	0.6316	-5.1752	0.9818	-1.7238	1	1	2	3	-4.5529	2	5.0083	-1.7347	2	-6.6329	0	9.0541	4.2853	6.4539	4.6885	-14.8368	-4.0687	0	-1.9737	3	11.8394	0	2.2503	2	-1.2814	-1.8283
1	2	0	1	3	0	-0.2191	-0.0018	0.3913	2	1	0	1.2001	1	-1.6445	3	3	2.3569	2	1	-2.7159	2.7281	-4.7555	9.2329	1	1	3	0	14.9256	1	-1.7223	1.1328	1	14.6450	3	-3.8203	5.0092	-4.3312	-15.6103	5.4501	9.5304	2	-1.2770	2	-15.7150	1	-10.1245	1	1.8147	0.1454
0	3	3	0	1	1	0.1791	0.8417	0.2394	0	3	1	0.2620	0	4.2235	2	3	3.1288	0	0	1.5070	-7.0241	3.4613	-4.3426	0	0	3	2	-7.7034	2	0.6321	2.0005	2	-7.9038	0	4.3112	1.2931	2.9438	10.0697	-8.8101	-9.8324	0	-4.3494	1	11.1732	3	-0.3616	2	2.8453	-1.1106
2	1	0	2	1	1	0.4038	-0.3431	0.8240	1	2	1	-0.3624	3	-1.5888	1	2	-2.2459	3	3	1.1607	3.1426	0.3566	-0.2210	0	2	1	1	0.1923	0	-2.1460	0.5995	0	0.7245	1	-4.2545	-4.7316	0.3271	2.2026	8.6063	0.1666	1	1.5138	1	-5.7654	2	5.6434	0	-0.9547	3.5119
2	1	0	0	1	0	0.3197	-2.0044	0.0725	2	3	0	-0.3624	0	0.1688	2	2	-0.7197	0	0	-0.2831	0.9621	-0.8043	2.5771	0	1	1	2	3.0122	1	2.1101	-2.2920	3	3.0300	1	1.1143	-3.9292	1.5594	-0.0893	-5.2043	3.3067	3	5.6531	2	1.6572	1	-3.8445	0	-3.7247	-2.9682
2	1	1	3	2	3	-0.9888	-0.3282	0.1248	1	2	2	0.6405	2	2.7038	2	2	-1.8228	0	0	-0.3518	-4.9548	-0.5586	0.8879	1	2	3	3	1.9167	2	0.2870	-1.7704	2	1.9953	2	4.9050	-2.0355	1.2401	-3.2408	-6.8689	6.0720	2	1.9370	2	3.1547	1	0.1581	1	-1.7998	-2.4189
0	3	0	2	1	1	0.0143	1.4952	2.0772	0	2	1	-0.2547	2	-1.2677	3	2	-2.7929	2	0	1.1521	5.7393	3.1015	-4.3099	2	0	2	1	-6.2947	2	0.6378	1.2627	2	-4.3783	0	-2.7043	-1.6971	0.2389	7.1861	4.3648	-0.0029	1	0.6154	1	3.1231	0	9.4405	1	1.4918	-2.0580
1	3	0	1	0	2	-2.3507	0.6271	-3.0392	2	1	2	2.7852	2	-1.3609	0	1	-0.6952	0	3	-1.8505	-0.0758	-1.8271	2.6090	1	1	0	0	3.7254	0	-5.5311	-4.0785	1	2.7137	0	-9.0899	3.3835	1.9060	1.6294	12.2111	4.2662	0	1.0474	3	-9.0634	1	-3.9491	3	-0.2383	1.1985
0	3	3	1	1	2	0.3963	-0.0083	0.6661	0	0	1	-1.9649	0	-1.5653	0	0	1.1819	3	2	-1.7454	4.7623	-1.4012	3.9386	1	1	1	0	6.5409	1	-1.1328	1.1644	0	7.4599	0	-2.0993	0.3272	-0.2599	-11.6728	3.3845	3.2382	2	-0.1487	0	-7.3487	1	-8.6592	3	-1.3688	4.0663
2	2	3	1	2	2	-2.0497	1.7279	-5.6561	0	2	3	-0.1290	3	-5.0327	3	2	-2.4255	0	0	-3.6044	9.5731	-1.3878	2.6447	0	1	2	0	5.7664	1	0.4902	-6.3185	0	6.9039	1	-7.8467	1.6069	-4.4172	-5.8716	14.1255	4.3327	3	-0.0602	1	-10.3619	1	-3.1943	0	0.3381	0.7976
3	2	3	1	2	0	0.4377	0.0321	3.1299	2	1	1	1.7237	0	2.1065	2	1	2.5491	2	1	3.7668	-3.3181	2.4961	-8.2135	2	0	3	1	-18.2756	2	5.2895	3.5387	2	-21.5284	0	9.1640	-4.4319	1.5415	24.0834	-8.9404	-14.8280	1	-1.8219	3	21.3797	0	8.0722	2	4.5892	-12.0180
1	3	2	0	0	0	1.7515	-1.8644	1.0184	2	3	3	1.9589	1	2.6491	0	3	-2.2234	1	1	2.8870	-6.8074	3.0738	-4.7831	2	0	0	1	-9.8085	2	2.2778	0.3891	3	-8.6692	0	4.9383	-5.5351	5.4562	9.9131	-6.1446	-4.0575	0	2.0005	0	9.7630	2	7.8251	2	-1.0461	-6.6877
1	1	3	2	0	0	-0.2630	0.0868	2.9745	1	2	1	1.8114	3	0.2923	3	2	0.3786	2	3	2.1035	-0.6275	1.7112	-3.0852	2	2	1	1	-7.2086	2	5.8787	-2.2395	2	-6.7301	2	5.7305	-2.2976	-2.0144	11.1689	-6.5801	-5.7878	0	-1.7396	0	12.3276	3	4.9320	2	2.8445	-10.5746
1	1	1	1	0	1	-0.4011	4.6943	-6.0557	1	3	3	0.9356	1	0.6145	2	3	0.1619	1	0	-2.6862	2.1055	-3.2115	6.4404	0	1	0	0	7.9431	1	-2.7503	-5.4046	0	4.4350	3	-2.4186	7.7630	0.2462	-6.5177	-0.2347	4.0238	2	-1.2546	1	-7.6794	1	-6.5800	3	-3.8345	4.9305
2	1	2	3	0	3	-0.0011	2.5426	-1.5961	1	3	3	0.2507	1	0.7885	3	3	0.8928	0	1	-1.9693	3.2810	1.2528	-1.4409	0	0	1	1	0.6469	0	3.4658	-0.0881	0	0.9971	1	3.5489	4.1464	-4.1054	-2.0465	-4.0808	-0.4916	2	0.0072	3	2.3699	1	-0.6235	1	-0.0498	-4.7957
3	2	1	0	3	2	0.4277	-3.9994	4.1301	2	2	1	1.1909	3	1.2666	3	0	0.0070	2	1	2.0361	-0.8411	1.7402	-2.2536	1	0	3	2	-5.1268	2	-0.5257	6.1152	3	-6.3974	0	1.5202	-5.7535	-3.3346	7.8085	-5.7809	-3.8154	1	3.7333	3	5.1760	2	4.1909	1	0.6205	-2.4117
0	1	2	3	3	0	-1.9466	-0.7012	1.8792	1	2	1	-0.5571	3	-3.1320	2	2	-1.4787	2	1	1.4809	6.9094	2.2161	-3.1745	0	0	2	2	-6.3443	2	-4.0885	2.8260	2	-7.9150	2	-9.4995	-4.6612	-3.8971	5.5484	11.9934	-1.0135	1	-2.5788	0	1.9329	0	5.4578	0	0.5224	4.5787
1	2	1	3	1	3	-1.3095	1.4525	-4.1448	3	0	3	-0.8098	0	0.1026	1	0	0.7610	1	2	0.1188	-0.0968	-1.1521	1.6682	0	1	2	2	0.0205	1	-1.1568	-2.5172	3	-2.8491	2	-2.4885	1.8983	1.8722	-0.2765	0.8395	-2.4350	2	-0.5546	2	-0.9186	0	-5.0210	2	-1.6913	3.4512
3	3	3	1	2	0	-0.2614	0.2250	2.7867	0	2	1	-0.1064	3	-1.5128	3	2	2.6962	2	0	4.4041	0.8346	4.6819	-10.5041	3	0	0	0	-20.1062	2	0.5379	1.7809	2	-23.2932	0	-2.4760	-5.2467	-2.3041	24.9654	1.6371	-15.6899	1	1.0281	3	18.6069	0	7.1950	2	2.1350	0.6721
2	3	1	0	2	0	1.6680	0.5305	1.3625	0	2	1	2.1920	3	2.4226	1	0	-2.5346	3	2	4.3310	-8.4124	2.0958	-8.7033	3	0	3	2	-15.4712	2	4.5156	3.0699	2	-19.6879	0	7.3101	-6.1728	3.9716	25.6045	-9.9044	-11.5332	0	-0.3389	0	19.4525	0	14.4351	2	2.6104	-7.6363
1	2	2	3	1	3	0.3014	0.0411	-3.9850	2	1	2	-0.7738	2	3.0937	1	1	0.3231	1	2	-1.4317	0.2066	-2.2158	5.3557	0	1	2	3	8.8100	1	0.8930	-5.1737	1	9.0664	1	5.8991	3.0070	2.1931	-7.8128	-9.1375	2.3304	2	1.8612	0	-4.1352	1	-5.1471	1	-3.8315	0.8218
3	2	3	0	1	3	-1.9727	0.8622	-0.1684	2	2	2	2.0335	3	-0.9496	2	2	-4.9847	1	0	1.0622	0.7061	3.3036	-5.6079	3	2	0	2	-10.0276	2	-2.2724	-2.4518	2	-10.5172	3	-0.6274	-5.9293	-3.5614	15.6347	2.5787	-5.5341	0	-2.5388	1	6.0573	3	9.5137	2	-1.6250	-0.7658
3	1	3	2	3	3	-0.5300	2.1511	-4.3508	1	2	3	-0.9865	3	-1.7255	1	2	-3.0655	1	0	-1.6920	5.5572	0.4876	0.5326	2	0	2	1	0.6644	0	2.2400	-1.9638	0	3.7642	1	-0.0481	0.8698	-5.9421	-2.5797	-0.1607	2.8126	3	-2.6897	2	-2.6897	1	-1.3247	1	-4.7727	-2.8668
2	1	3	3	2	3	0.2938	0.4656	-0.9746	1	3	3	0.2892	1	-0.0990	3	3	1.7543	3	3	-2.0041	1.6964	-0.0879	0.0081	2	3	3	2	2.5388	3	0.0625	0.3661	0	5.1482	0	-1.4505	5.2042	0.2140	-7.5600	1.9736	2.5559	3	-0.3330	2	-1.6978	1	-3.8623	3	-1.5283	-1.0571
3	2	3	0	3	1	0.1762	-1.8007	0.4773	2	1	2	0.3806	2	0.7652	1	1	-0.9084	2	1	3.6521	-1.8402	0.8977	-6.3125	1	0	2	2	-15.5698	2	2.6349	0.1256	3	-24.0154	0	1.1869	-6.5561	0.5995	28.9449	-0.9009	-16.6734	0	0.7590	3	22.5733	0	6.4576	2	-1.2389	-4.8859
1	1	2	2	0	3	-0.8772	1.3446	-0.9825	3	0	0	-2.8839	2	-0.4790	0	0	1.6973	1	2	-1.5922	0.6531	-3.9229	5.0019	3	1	2	1	7.2961	1	-1.9889	2.7992	1	5.9055	1	-3.7665	5.5709	0.1430	-13.0266	3.3738	2.9986	2	1.5189	0	-7.8455	1	-5.3411	0	0.1477	6.1764
1	2	2	3	0	3	1.0705	0.8378	0.8200	3	3	0	-0.1872	1	1.3310	1	3	1.5757	0	1	0.1130	-3.3616	-1.4489	2.0959	1	1	3	3	4.5313	1	1.0284	1.4580	1	3.0153	3	3.6107	1.0543	4.7338	-3.1080	-3.6660	2.7663	2	0.5729	0	3.0600	1	-2.5741	3	1.4580	-0.7168
3	3	0	1	3	2	-2.8555	-0.2270	-0.3218	2	0	0	0.7579	0	-1.1336	3	0	1.3966	3	2	-0.5863	2.6639	-1.5704	4.0423	3	1	2	0	4.6635	1	-2.1729	-2.0663	1	3.8412	2	-3.5375	2.7181	-0.5863	-4.9942	3.5814	0.6121	2	1.9251	1	-4.7441	1	-9.4343	3	-1.1673	2.8746
2	3	0	3	2	3	0.1036	1.2801	1.0104	0	2	1	-0.7248	1	-3.4247	0	2	-2.7413	0	3	0.3350	4.1698	0.3943	-2.3774	2	2	2	3	-3.6427	2	-3.0644	1.0113	2	-4.1511	0	-8.8251	-4.1399	0.1011	1.2388	10.9224	0.1725	3	3.3510	3	-0.4817	3	7.6674	0	3.7110	2.4948
1	1	2	2	0	3	-1.5523	2.2900	-0.2072	0	2	1	-0.9986	2	-1.7366	1	3	1.3173	0	0	3.8092	-0.1742	3.8633	-8.1834	1	0	1	1	-13.7237	2	-1.3731	-1.1979	2	-15.0434	0	-4.7382	-1.3016	-2.2072	15.4148	8.0369	-12.5378	1	-3.1010	1	10.9526	0	8.0101	2	2.5018	4.7835
2	3	1	3	2	2	0.5712	-2.6322	4.9467	2	3	1	-0.7829	2	2.0280	1	3	-3.3013	2	1	2.2398	-7.7671	3.5751	-7.5648	2	0	2	3	-10.9786	2	3.0500	5.6294	3	-8.5432	0	4.6145	-7.7800	2.2760	6.9047	-7.1172	-2.1909	0	2.0742	2	12.1535	0	9.6020	1	0.8131	-2.1997
1	1	3	2	0	3	1.9308	-1.7863	1.7468	1	1	0	-0.6324	3	0.2491	3	2	3.6711	2	0	0.4039	-1.0519	-1.0325	4.3375	1	1	2	2	4.5563	1	0.3691	-1.2759	3	5.7393	0	2.5725	2.0408	2.8680	-10.2794	-3.3247	2.7735	2	0.2760	0	-2.8558	1	-4.5846	3	3.4123	0.2621
3	2	0	2	3	0	1.0500	3.7551	-1.4691	2	2	3	1.4792	3	-2.7011	0	2	-2.7563	2	2	-0.3549	2.4792	1.9916	-3.8954	3	0	0	1	-5.9064	2	0.0258	-4.5917	2	-6.8388	0	-1.6819	2.9597	-4.0910	11.0218	4.2190	-3.3944	1	0.4259	1	2.0278	3	10.6562	0	3.3103	-0.5713
1	3	2	2	0	0	-0.6628	6.2402	-0.9948	0	3	3	-1.3988	2	0.6114	3	3	0.1823	0	3	-1.1798	-0.5187	-0.2110	0.1656	2	2	2	1	3.4300	1	1.4483	3.0811	2	5.1083	3	2.0778	8.3482	1.1883	-5.1265	-1.9163	4.1267	2	-0.6053	3	-1.0430	1	-1.6024	1	3.5144	0.9312
1	0	2	1	0	0	1.5019	-0.9871	-0.2251	3	0	3	-0.4975	0	1.5305	2	3	0.5976	0	0	0.7571	-4.5705	2.9879	-4.6246	3	0	2	3	-6.8296	2	0.6875	-0.2979	3	-7.3027	0	3.9199	-1.9623	0.0890	8.2594	-3.9953	-10.1632	1	1.4693	1	7.5390	3	4.0648	2	-1.0379	-1.7306
3	2	3	2	2	1	-0.5986	2.3925	-1.1262	1	0	0	0.8763	0	1.8455	2	1	1.8548	3	3	0.2319	-0.1071	1.1923	-0.1286	3	0	3	3	-1.7597	1	-0.9305	0.3552	2	0.0196	3	1.0128	4.6526	-3.2480	0.8046	-2.1441	1.5466	1	-2.5556	3	1.3513	2	-3.3813	1	-0.0148	-3.4844
1	1	2	0	3	1	0.6090	-1.6396	-1.5231	0	3	3	1.5317	1	2.4133	0	3	1.2300	2	1	-0.1866	-3.2831	2.8956	-4.8409	1	0	3	2	-6.7142	2	1.7649	-0.7499	3	-5.7879	0	6.5513	0.4927	2.5945	5.7235	-6.5612	-1.1089	1	3.9499	1	9.2717	0	1.7539	2	-3.9185	-6.5813
3	0	3	0	3	0	-0.2468	-1.8589	1.8674	3	3	1	0.8845	3	-0.0682	0	3	-0.8892	3	1	1.9529	-0.5325	0.8591	-2.4197	1	2	2	2	-7.1909	2	0.9851	1.3088	3	-8.9252	3	1.3650	-6.5004	1.7193	10.3510	1.7713	-4.2106	0	-1.4688	1	7.8421	0	0.6177	2	0.5321	-0.4947
3	3	2	2	3	0	-0.3338	-2.1911	1.2191	0	0	1	3.1904	1	2.3077	0	3	0.5177	2	1	-2.6556	-0.0949	-0.2768	0.8095	2	2	0	1	7.1921	0	2.5557	1.5034	1	12.3619	1	7.2771	1.4816	-0.2177	-7.1694	-9.8630	6.5352	2	0.9679	1	-4.3306	1	-3.9249	1	-0.0776	-8.3532
2	2	3	1	2	2	1.0659	-1.8056	-0.7446	2	2	3	0.7062	3	0.7991	3	2	0.5578	1	3	0.2200	-2.7913	-0.4921	-1.9243	3	3	2	0	-5.2163	3	-1.8977	-3.4239	3	-9.1947	3	-0.3528	-3.2731	-0.1517	14.5439	-0.5750	-9.6217	1	1.9770	0	6.8840	3	3.7429	0	-1.3121	1.1734
0	3	3	2	2	1	-0.1974	0.8074	0.6204	3	3	0	-1.5980	1	-1.7551	0	3	-1.6413	0	1	-0.7616	2.9731	-3.6435	4.7384	3	1	2	1	7.1752	1	-2.6901	-0.3633	1	5.7323	3	-5.1092	1.1348	-1.7632	-10.1027	8.0803	6.2517	2	-0.9165	2	-8.3428	1	-1.6273	3	0.4211	3.7111
2	1	2	0	2	0	2.2386	-2.2961	1.0535	2	2	3	-0.9668	3	3.2646	2	2	-1.9535	1	0	-1.2285	-3.8321	-0.9603	2.4936	2	1	2	2	2.8962	1	-0.1116	-0.3252	1	3.2382	3	5.2948	-2.6455	2.7517	-3.5869	-3.5773	4.8660	3	2.4030	1	-0.6304	1	1.6800	1	-2.9802	-0.4094
2	0	2	0	1	0	-0.3903	-3.2225	1.9922	3	2	1	0.0395	1	-0.4566	0	2	0.2009	2	1	3.7744	-3.3407	4.0951	-7.5607	0	2	0	0	-14.3238	2	0.9758	0.1250	3	-15.6333	0	-0.4339	-6.4065	2.4049	16.5968	4.5566	-10.5206	0	1.6830	2	13.7954	0	8.1461	2	-1.3551	1.1800
3	2	3	2	3	1	-0.3338	5.4063	-3.4030	1	0	3	2.0339	0	3.7211	2	0	0.2736	1	2	-2.9017	-1.0332	-4.3008	9.2134	2	1	0	0	13.3894	1	3.9011	-2.5590	0	15.6982	3	9.0255	13.4860	-0.2564	-13.3261	-14.5971	7.6915	2	-6.6744	3	-6.6038	1	-11.9350	1	1.2183	-6.9670
3	2	3	3	2	3	1.1585	-0.6964	1.0365	2	3	3	0.3931	1	0.0329	0	1	0.4912	2	3	1.8506	-2.5406	5.7277	-11.5980	0	0	0	3	-18.9025	2	0.0381	-0.9774	2	-20.4547	3	-4.4548	-1.9039	-0.4617	23.2873	7.4140	-16.0134	1	1.0146	0	17.9116	0	14.7706	2	3.2360	-0.1629
3	3	2	3	2	3	-1.9337	0.3840	-0.9339	0	3	1	2.5508	2	1.6104	1	0	3.1163	1	2	-0.4423	-2.5635	-2.2954	1.3091	1	1	0	2	1.1450	1	0.6998	-1.7937	2	-0.8020	3	1.8888	3.1301	-0.5860	3.7765	-1.6602	-4.0618	0	2.5138	2	2.3453	2	-9.2594	2	-1.0074	-3.6846
3	0	0	1	3	2	0.5048	-0.3618	0.2607	1	1	2	1.2490	0	0.0608	0	2	-1.5558	1	3	-2.5760	0.3883	-1.2040	4.1217	1	1	3	0	6.1947	1	1.1384	0.2015	1	7.8521	2	1.0873	-0.5597	-0.8853	-7.5866	0.3726	4.6145	3	0.7893	2	-6.5552	1	0.9303	1	-1.4639	-2.5993
