
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.0173	0	0.0381	-3.9075	0	-3.5404	2.3439	1	2	1	1.7136	4.9408	2	0	-1.7821	2	0	-0.2233	3.9768	0.8436	0.7044	-1.9674	-3.3728	1	1	0	-0.0907	0.6991	1.7092	1.0295	-2.2845	-1.8389	0.7760	2	3.1922	2	1	1	-5.5425	3	2	0	1.5455	-0.0318	3	0	0	0	2	3	1	5.5972	2	-2.3461	3	2	1	2	3	0.2357	3	2	0.7944	0	-1.8743	2	-2.1298	2.1343	2	1.3185	0	-0.0523	3	0.3060	0.4207	2	1	-0.2333	1	-0.1542	-3.9817	1	0.2547	2.5877	2	1.9077	-0.6908	1	1	-1.9078	-6.1189	1	1.4385	1.4694	2	1	-0.6827	3	2.4016	4.0806
0.4332	1	-1.7326	0.6773	1	1.8725	0.8260	0	3	3	5.3338	-2.6679	0	2	1.5449	2	3	-1.8913	-1.0663	-0.5132	-5.9456	-1.4003	-2.9231	2	0	0	-2.6447	-0.4119	-2.4197	-0.4769	1.8123	-2.4056	0.6337	0	4.3617	0	2	2	3.1981	0	2	0	-1.3179	-0.0734	3	1	3	2	3	0	1	-2.1030	3	-5.5287	0	2	3	1	0	-0.5827	1	0	-0.9157	3	-0.3231	3	2.2485	-0.6555	3	-2.2938	3	-0.5170	3	0.4977	0.7692	2	3	0.2374	3	2.0392	1.7958	0	-4.6613	-5.5696	3	4.7732	-1.0789	2	0	2.4768	-5.2849	3	-0.9783	-2.3880	2	0	-0.8958	1	-0.6490	-2.9316
-2.6910	0	0.5663	0.2499	1	-0.2457	-2.9609	0	2	0	0.0363	-0.2170	2	1	1.2834	3	2	-0.2151	-2.6712	1.7431	0.9968	0.2030	-2.4076	3	2	1	-0.6040	0.3148	-0.0570	0.4776	-1.1419	0.7304	0.4512	0	0.5986	2	1	0	0.8752	2	1	2	0.7198	0.5470	2	1	1	1	1	0	3	-0.0607	2	2.4971	1	1	3	3	2	0.1358	0	0	0.7338	1	-2.2392	3	1.2567	-0.8469	1	-1.7307	3	1.6250	2	-0.8759	3.8435	1	2	0.3493	2	-1.4086	2.0707	1	-3.8800	0.0390	0	4.2794	-2.8279	0	0	3.4699	-4.2378	0	0.3527	1.0025	2	1	-0.5835	0	-0.4772	1.2454
-0.4795	0	1.5926	-1.8648	2	-1.4640	-0.4020	2	1	0	-0.4304	2.2444	3	2	0.1272	3	1	-0.8354	1.9458	-0.5835	-0.0886	-2.8766	-1.1185	0	0	1	2.1233	-2.7496	0.2569	-1.6898	-0.0153	-2.9174	-0.2907	1	0.6949	2	3	0	-3.3984	1	0	0	2.3315	-0.9790	0	3	1	1	1	3	1	3.2550	2	-1.5170	0	0	0	3	2	-1.9991	2	1	0.5159	3	-1.4658	2	-1.0530	6.4764	3	-1.8504	0	-1.4915	3	0.7029	-1.9192	1	2	-0.7752	1	1.0906	0.1970	1	1.6513	-1.1311	2	-3.8531	-2.7190	3	2	2.0503	-2.4683	3	-0.3311	-1.3929	0	3	0.6127	1	-1.1103	-0.3313
-0.3418	0	-0.3708	-0.6338	1	0.0133	-0.7868	2	3	0	-1.3127	-0.3778	3	0	-1.0444	1	0	-2.0340	1.2387	-0.6619	-2.1750	1.6873	0.5548	1	1	2	0.0799	2.5035	-0.7853	-1.4620	-1.6121	0.6308	1.3157	1	-2.9891	0	2	2	0.3366	0	0	1	0.7358	0.0036	0	2	2	0	0	3	1	-0.8124	1	2.9281	3	1	0	0	0	-1.5170	3	2	-0.7491	1	3.0970	3	1.4087	-1.5688	2	1.0706	3	4.5538	2	1.8236	-3.5311	2	1	1.2852	3	-0.9409	0.1411	0	-6.4168	-0.3797	2	0.5706	0.6292	2	2	0.8196	2.8785	3	-0.2620	4.3885	3	0	1.1867	1	0.4656	6.0122
0.9189	2	-1.4980	-0.2282	0	-2.8050	-1.9676	3	0	3	-0.5154	5.2958	1	0	0.0347	2	3	0.9144	0.7464	-0.4885	1.4490	-0.0831	2.5364	3	1	0	-0.3765	-0.6273	0.0452	-0.7428	0.1204	1.5568	0.1081	1	1.4220	3	3	1	-7.2284	1	1	2	-3.3682	-1.2549	0	1	2	1	2	3	1	5.1139	2	2.4971	2	2	1	3	2	-0.5582	3	1	-1.0455	1	-2.2126	1	-0.1715	-2.7165	2	-0.2450	0	0.0089	2	-1.2399	2.1578	0	2	-1.3122	3	-0.5424	0.1208	3	1.2471	2.4865	2	6.1735	-1.8397	1	1	-0.4811	0.3277	3	0.7277	-3.2382	1	1	0.7591	0	-1.9308	0.6494
-2.4777	3	-3.9015	-0.6232	1	1.5419	0.4153	3	0	1	-1.2013	-1.7879	0	3	-2.1823	0	2	-0.1077	1.6132	1.9212	-0.1582	1.7312	1.5227	3	3	1	3.1421	-0.5606	-0.3390	-1.8153	1.1686	0.9369	0.2125	2	-1.6287	3	3	2	1.5090	3	1	3	3.7165	0.0326	3	0	2	2	2	3	1	-2.9192	3	2.4568	1	2	0	1	0	2.3834	0	1	1.1216	2	0.8879	3	-0.1668	-0.8703	1	-0.6025	2	-1.4018	2	0.2286	0.1667	1	3	1.3233	0	1.9053	-5.6236	1	2.3266	-0.8182	0	1.5591	1.3270	0	2	-0.4218	2.1740	2	0.6417	0.0819	1	3	-1.1320	1	0.3169	1.4401
2.1311	3	1.2194	-1.7783	1	-1.3905	0.8133	2	2	2	1.9603	2.0211	1	0	0.9569	0	1	-1.2007	3.1203	-1.8335	-2.6748	1.6468	-0.1659	1	1	3	0.7969	-0.3326	1.5951	-1.3841	-2.3196	0.2516	-0.1660	2	-0.5223	3	3	0	-3.8891	0	3	1	-0.8860	1.4480	0	0	3	3	0	3	2	0.9079	0	-0.0908	1	0	1	1	0	1.1047	0	1	-0.3696	2	-0.7309	2	2.6024	1.0503	2	-0.0155	2	2.5577	2	-0.3003	-2.0328	3	2	-0.9558	3	-2.3941	-0.5538	3	-0.4141	2.0706	2	1.1032	0.8253	1	0	-0.6064	1.6597	2	-1.4119	0.6750	2	1	0.5495	0	1.1566	0.2319
0.2936	3	-0.2799	-0.9897	3	-0.0490	-0.6933	1	3	1	0.4017	3.5003	3	2	1.1491	0	0	3.7006	2.8076	0.5361	1.6112	0.3559	1.1381	0	2	0	0.1975	0.9594	0.8087	-1.7769	-0.1780	-1.9115	1.2332	2	-0.3117	2	3	0	-2.0867	2	2	0	-0.2530	0.0618	2	1	0	3	1	2	2	-1.2899	1	-3.7543	3	3	3	1	0	1.3995	1	1	-0.3366	1	-0.6937	3	-1.4405	-0.6485	3	4.6646	0	-0.4090	3	-0.3868	-1.4271	1	2	-1.2757	2	-1.5376	-0.2191	1	1.0064	4.9400	1	-6.1955	1.7977	2	3	-3.3588	-0.4300	2	-0.4319	5.0924	2	3	3.3144	3	0.6366	-4.7210
3.0165	1	-0.7870	-0.1936	2	-0.4421	3.4113	3	0	2	2.0273	0.9697	3	0	-3.4123	1	2	3.9252	-0.0836	1.2865	0.9643	1.2337	-1.6158	3	2	2	-1.1849	0.1528	-2.3813	0.3936	1.9111	3.3792	0.5811	2	2.1726	1	1	1	-1.1717	2	2	2	-7.2541	1.3384	3	1	0	3	3	2	1	0.3262	3	5.2265	2	3	3	0	2	-0.2891	0	3	-3.0186	0	-0.7775	2	3.7332	-1.9859	2	1.3908	0	2.4896	2	0.4327	0.0860	3	1	1.4245	3	-2.2930	-1.9370	0	-2.3931	3.0916	1	-0.5145	-1.0312	2	1	-0.3600	0.9492	0	0.5668	0.4790	2	1	-1.5343	1	2.0114	5.3948
-1.1500	1	0.9403	-0.4544	2	-0.3754	1.6509	1	3	2	-2.2569	-0.2391	1	1	2.8645	0	3	0.4534	0.2427	0.2636	0.1160	-1.1207	2.1902	1	3	0	-0.4548	0.4829	-1.5421	-1.3959	1.4283	-1.7573	0.9150	2	2.6524	0	3	0	2.0573	2	2	2	-4.7055	-2.4590	1	3	1	1	1	0	3	0.5591	3	-4.5957	1	1	1	3	2	-0.5725	1	1	0.9551	2	-0.3168	2	-0.4037	2.0323	3	0.6495	3	-1.3137	0	0.1943	2.4931	3	3	-1.1840	1	1.9447	2.4873	0	2.9842	-1.5872	1	-3.2344	0.1185	0	1	0.3031	-6.7027	1	0.1643	-4.0593	1	3	0.7230	3	0.9641	-2.8389
2.3195	3	0.1860	-2.8070	2	3.3083	-1.0996	2	2	0	2.7626	-4.4733	3	3	0.2868	1	2	1.9639	1.4613	-0.4130	1.9702	-0.0991	-2.5602	2	2	1	-2.9443	-1.5446	-0.5469	0.7576	0.7101	0.0307	-2.2266	1	-1.6041	0	0	2	5.5369	1	2	3	2.0673	-0.4821	0	2	3	2	0	1	3	-4.8263	0	-2.5103	3	1	2	3	0	0.4481	2	0	0.2393	0	1.5047	3	-0.5868	0.6171	0	-2.1702	1	-0.3072	3	-1.1450	0.9226	1	1	-0.0030	2	0.8426	-1.6660	3	0.3949	3.3876	0	1.4870	0.3656	0	3	1.2285	9.8653	2	2.0300	-3.3560	1	0	1.7327	2	0.3436	-0.7442
0.3168	0	0.2851	1.0738	2	-0.2491	0.6565	2	1	2	-1.8809	-1.3972	1	0	-0.0708	2	2	-1.8859	0.5157	-0.1292	1.6300	2.4198	2.7422	2	0	1	0.9871	1.5715	-2.6337	3.3921	5.4319	-1.0028	0.5428	0	0.7026	0	0	1	0.9430	2	1	1	4.2469	-0.0823	0	3	2	3	1	0	3	1.1449	0	1.4203	3	2	0	2	0	-1.7525	2	1	-0.8274	1	1.7868	0	-4.3333	1.5522	1	-3.0385	1	-2.5565	2	0.3534	-0.4541	3	0	-0.4878	1	-0.3593	-0.2778	0	1.6435	-10.9812	0	-7.1684	0.0123	1	0	3.9497	-2.4439	0	-1.8624	-1.3554	1	3	-1.4915	1	1.2695	-3.5831
2.9165	2	2.6973	0.7052	2	0.0375	-1.2621	0	2	1	3.3816	0.6998	2	0	0.2925	2	2	-0.6553	-2.2843	-0.3777	-0.2239	0.4523	-2.7281	1	2	1	-1.5522	1.0797	1.2275	-1.7240	-0.3883	-0.2408	-1.5111	0	-3.2185	2	2	1	-0.9597	0	0	3	-1.4464	2.1257	3	3	1	2	3	2	1	-1.5676	3	-2.4374	3	0	3	1	1	-2.8116	1	0	-1.7964	1	0.3339	0	0.4152	-1.3832	0	-0.5603	2	4.5894	3	-1.2441	0.6726	2	1	2.0783	3	0.8752	-3.1588	3	-3.1225	-0.2073	0	0.7363	4.7847	0	2	-0.1494	5.2232	2	1.2895	2.1238	3	1	2.1888	3	-0.1499	2.2485
-1.6230	0	1.4068	-3.3658	2	-1.8063	-4.1883	1	0	0	-1.9785	3.5856	1	0	1.9386	1	2	0.7375	3.6169	0.2705	-2.0804	-0.3291	2.1263	3	0	3	0.9062	0.0009	1.6205	-0.4730	0.1006	2.1112	-0.4351	1	-2.1793	2	2	1	-4.1078	0	0	3	-0.1375	0.9551	3	3	1	1	0	3	2	1.9136	0	3.0712	0	2	3	2	1	1.5634	2	1	1.2762	3	-1.7409	2	-1.0238	-1.3572	0	0.2822	2	-0.4309	2	-1.5577	-2.4192	3	1	-0.3694	2	0.5440	-2.3590	3	0.6311	-0.5919	3	-0.2139	-0.3534	3	0	-1.2920	2.9643	2	-1.9317	0.9111	1	3	-0.8389	1	-1.8614	-4.2985
-1.1146	0	0.3905	-2.2813	2	-2.6246	0.7097	0	3	1	-0.4455	4.4992	0	1	1.5979	0	2	0.5890	2.7072	0.4969	1.3265	-1.0874	1.2296	0	2	1	-3.8724	-1.3571	-0.2881	-1.6821	-1.9780	-0.6515	-0.4631	2	-3.1265	0	0	1	-6.1060	2	2	1	0.3252	-1.7918	1	3	1	2	1	1	1	3.2177	2	-4.3523	2	1	1	0	0	-0.5768	1	1	0.6205	0	-1.4779	1	-2.4435	0.4135	2	-2.1980	2	-0.7171	3	-0.1024	1.2150	3	3	-2.4302	2	-1.6115	3.6886	2	1.9863	3.5276	3	-0.3942	-0.5271	1	1	3.4335	5.4630	0	0.5066	-0.0030	1	3	2.7919	0	-1.3553	-1.6733
0.0371	0	2.1319	0.8023	1	1.7451	-0.3348	0	0	3	-0.6976	-2.6893	1	3	-2.2383	1	3	0.7412	-2.4743	-2.0499	1.2454	-0.4489	1.0159	3	3	1	1.9306	1.1754	-0.0400	-2.1685	-1.3361	-1.8067	-0.4225	0	1.7128	0	3	2	3.0056	2	0	0	0.6033	0.7252	3	0	2	0	0	3	3	-1.7103	3	0.9590	2	2	0	3	2	1.8648	2	3	0.5953	1	-1.6563	3	-0.7391	2.9168	0	0.3635	1	-2.5650	2	2.2133	1.9837	0	0	-1.8587	1	0.5709	-0.5174	2	3.3697	1.5154	3	-4.8007	1.5984	1	3	-2.2491	-2.1645	1	1.4634	-0.5389	1	2	0.7457	1	-0.0609	-0.3553
-1.5903	2	-0.4800	-1.9320	2	-1.8831	0.2124	3	3	1	0.2263	3.1297	3	3	1.7998	3	3	0.0930	1.7347	0.3812	1.0864	2.1870	-0.3928	3	2	0	-0.3681	1.7288	0.2996	1.3445	-0.1033	-1.4382	1.8685	1	2.2639	0	1	1	-4.0415	1	0	2	0.2438	-1.6229	3	1	3	2	1	0	0	0.7364	1	-4.1194	1	1	2	1	0	1.2392	1	2	2.2668	3	3.3752	1	0.1964	-0.2636	0	0.7935	2	-1.6807	2	-1.0251	-0.2843	3	0	-0.0700	2	1.4286	1.1717	1	1.7559	-0.5459	0	1.5807	0.2590	2	0	0.0441	-4.4747	0	-0.7233	2.0645	1	2	-1.9112	0	0.7040	-5.7678
-4.3551	3	-1.0400	-1.2829	2	-0.7058	0.1985	3	1	2	0.6335	-0.2039	1	1	-0.8077	2	1	-0.4657	1.7036	0.0475	0.3147	-2.4151	-1.3862	3	0	0	2.1072	-1.9802	-1.3896	0.7380	0.7837	0.6116	-1.1770	1	-1.8115	2	3	1	0.5319	1	2	1	-0.1220	1.0083	0	3	0	3	2	2	2	1.7664	3	2.7117	2	3	0	0	3	-0.3458	0	2	-0.6284	1	-1.8821	2	1.7940	-0.3301	0	1.2734	0	2.3841	1	-2.5371	1.0368	0	1	0.1229	3	0.7649	-0.8957	1	-0.1607	-2.0382	1	-0.5665	-1.4748	1	3	-1.4312	-2.3956	1	0.2345	-0.6674	1	3	-1.8276	1	-0.2127	1.5499
1.0588	0	-0.3870	-4.7757	3	-0.8701	1.8849	0	0	2	3.1723	2.3147	1	0	-2.2945	2	1	-0.8228	6.4396	-2.5899	1.7693	-0.0949	-4.5897	0	2	1	2.7244	-1.0705	1.2291	-0.1859	-0.2249	2.0159	1.2228	2	-1.3996	0	3	1	-4.1288	2	1	1	-0.0616	-2.0611	3	2	0	3	2	2	0	0.2150	1	4.7516	3	2	2	1	0	0.2809	0	2	-0.2159	1	-1.1707	1	-1.5249	-1.7581	3	-1.3506	2	-1.8186	2	1.5360	-0.7919	2	2	2.3310	3	-1.6762	0.8046	3	4.0932	-0.4688	1	7.9844	0.1007	1	1	0.0381	2.7669	3	1.3561	0.0553	1	1	1.5378	3	-2.7962	1.0931
1.1319	3	-3.2297	0.4854	3	1.3453	5.4804	0	2	1	1.1207	-1.6160	3	0	-0.6630	0	0	-0.5213	0.5489	-0.0396	-1.2708	1.1519	-1.7314	1	2	1	-2.5570	-0.5728	-0.0984	-0.1975	-2.0160	0.6036	-0.7690	2	0.0972	0	3	2	1.4677	3	0	0	-0.2420	1.5049	2	0	0	3	3	0	0	-1.2618	1	-1.5995	2	1	2	0	3	-1.1908	2	0	0.6165	2	4.0631	3	-1.2640	0.7252	1	-1.3640	3	-1.1007	3	-0.3434	-0.7024	3	3	-1.8308	1	0.5839	-2.7088	0	-0.6288	2.4351	0	3.1272	-1.3505	0	3	3.2032	-2.9320	3	0.8090	1.4696	2	2	-4.3843	2	1.3078	-3.9253
0.6848	1	-0.4168	1.4511	0	1.0838	2.5538	1	0	3	-1.3285	-0.1063	1	0	-1.4459	3	1	2.0728	-2.1302	0.3236	0.1915	-1.0098	3.1740	0	0	0	0.5640	2.7475	0.0741	-1.2452	0.8901	0.5458	1.1145	0	-0.3759	0	3	2	0.5247	0	3	3	3.3133	-0.1059	3	0	0	3	0	2	0	-2.3988	1	-0.5942	2	2	2	1	2	0.1540	2	3	1.9454	3	-1.6679	0	1.3267	1.2051	0	-0.2196	2	-2.0282	3	1.5315	1.8368	1	2	1.3447	2	-0.0475	0.6793	0	0.8119	1.5698	3	2.2581	1.0246	0	3	0.3628	-2.9812	1	1.4498	-2.4522	0	2	-0.2980	2	1.8195	-2.5049
