
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6855	0	2.8408	1.0861	2	0.9511	4.8207	2	2	2	1.1411	1.0348	1	3	-0.7808	1	0	-1.4333	1.5871	0.3196	1.0661	0.7463	1.1471	1	3	0	0.2102	2.5440	-1.0341	-2.0989	0.1304	-0.8371	-0.6481	0	0.3607	1	2	2	-1.0246	3	0	0	-1.5751	-2.0411	0	1	0	0	1	0	1	-0.9927	0	-1.7542	0	0	2	3	1	0.2357	2	3	2.0642	0	-1.5110	3	0.1295	-2.6118	0	-1.4750	1	-3.5477	3	-1.0821	0.4641	3	0	2.0330	0	1.9630	0.0082	1	-3.6412	-1.8374	2	-0.9420	1.0835	0	0	0.2425	-1.8419	0	0.9840	3.9554	1	2	-4.4514	2	-2.2760	-4.4530
-0.7537	3	0.5777	1.5963	0	-0.1588	0.1498	0	0	3	-0.2759	-1.7917	0	3	0.6615	1	2	0.0646	1.6669	-3.9347	1.7580	-1.4011	-1.1320	1	1	1	0.2463	0.6235	0.2380	1.8305	-3.1602	2.6805	-0.5337	0	2.2023	0	1	3	0.3065	3	0	3	0.6683	1.7616	2	1	2	1	0	1	0	-0.7169	0	2.3031	0	0	2	0	2	-0.5893	0	2	-0.9922	0	-0.3411	3	1.9322	2.8014	3	-0.2442	3	-0.0614	0	0.9821	-0.8123	1	3	-1.3397	1	0.3043	-0.8199	0	3.4081	1.9730	2	4.2805	-0.9491	2	0	0.2430	-0.3708	1	-1.0749	-1.6753	0	3	-2.7820	1	-2.0613	-2.0368
-1.1944	1	0.0465	-0.6079	1	2.7461	-0.3782	2	0	2	-1.3212	2.3135	2	0	0.2104	1	0	2.0087	0.6158	-0.8886	-2.9406	-1.2462	-2.2461	2	3	0	-0.0412	-0.0681	-0.4103	-1.0249	1.4709	0.8452	1.2978	0	1.4707	2	0	2	0.0898	2	3	0	0.9247	-0.2576	0	1	2	3	3	3	0	0.1495	3	-2.2119	3	0	0	2	1	0.2695	2	1	0.0334	2	-1.0003	3	0.4589	0.7626	3	-2.4699	0	0.7500	2	3.6490	-1.1895	0	0	0.6236	1	-2.6385	0.4704	0	-1.2826	-2.1686	0	2.9988	-1.1898	2	3	-0.2538	-1.7774	0	0.5464	0.4976	2	3	-0.6924	1	3.3861	-2.9586
0.0668	3	-1.7400	0.3793	1	-0.8247	0.0506	0	1	0	0.7789	1.7144	2	1	-1.9163	1	0	-0.0172	0.0426	-2.2761	1.3247	0.1556	-1.4218	0	2	1	-0.0573	1.3560	-0.0981	-0.3986	-3.0954	-0.2995	0.5246	1	1.7463	2	1	3	-4.7554	0	1	1	-1.9901	-0.6913	2	3	0	1	1	0	2	1.0275	2	-2.6807	1	2	0	1	3	2.3231	2	1	1.7691	0	0.7288	0	0.7135	-0.4234	1	0.1733	1	3.4380	2	-0.4787	1.1411	2	1	-0.2274	1	1.7762	0.6158	3	-0.1135	4.3938	0	-3.7826	0.4945	3	0	0.4416	-2.3156	2	1.2075	-4.0092	1	1	3.4715	0	0.3752	-0.0573
-0.0154	0	-0.5182	2.6645	1	3.0684	-2.6080	3	2	1	-0.7200	3.5459	2	0	-2.4627	2	0	1.4763	2.6304	0.3042	0.5867	0.0716	-2.5485	1	0	2	0.7298	1.4830	0.0681	1.6538	-1.7157	-0.4235	-2.4226	0	1.5766	0	3	2	-0.3223	0	2	0	-1.2660	0.2911	3	3	0	3	0	3	0	-4.8178	1	-1.4607	0	1	2	1	1	-1.1647	1	0	2.0358	0	-1.4705	1	-3.7157	-1.0161	1	-0.0735	3	-2.0241	1	1.2194	1.0480	1	0	-0.2603	3	0.6306	0.0469	1	-3.0098	0.5884	0	-0.0182	-0.6148	2	0	0.7432	-1.9066	0	-0.0724	-6.1931	3	3	-1.0465	2	0.8093	-5.9607
0.7142	2	-2.1222	-0.4903	2	0.5299	0.8748	1	1	0	0.5312	2.6790	0	0	0.0011	1	2	0.0514	-3.0069	-0.6685	-0.6839	0.6543	-1.7843	1	2	2	0.1237	0.2407	0.7490	2.8082	2.8600	-0.9721	-1.0984	3	0.8692	1	0	2	-1.7654	2	0	3	0.7577	-1.6284	1	1	3	3	1	0	1	-0.2483	2	1.8692	2	0	3	3	3	2.6080	1	2	-0.5076	0	1.2454	3	2.3535	-0.8687	3	1.1940	1	-1.6858	0	0.3388	0.9142	1	3	0.5734	0	-0.5770	-1.8980	0	-1.7994	-2.8878	2	-2.4083	-0.2781	3	3	-2.9928	0.7208	0	-2.4421	4.5171	3	0	2.4266	3	-2.2997	-2.7089
0.3560	2	3.4750	-0.0391	3	3.9076	1.4083	3	3	3	0.1888	3.1679	2	0	0.3882	0	2	1.0286	-1.4596	0.6069	-0.2465	2.1274	-0.1029	0	0	3	-1.2920	-1.1121	1.0915	-4.0208	1.0987	-2.7766	0.4590	3	-1.0550	3	1	0	-2.9645	0	3	2	0.3993	-3.4237	2	3	2	0	3	2	2	-5.0732	0	-0.9774	1	3	0	1	3	2.8809	2	2	0.0998	0	1.2477	1	0.3720	-3.5972	0	-0.2624	1	0.9106	2	-0.0132	-1.7053	2	1	0.0427	0	0.0447	-0.3110	0	-1.1831	-0.2744	2	-9.1222	1.9914	2	2	0.4759	3.5879	3	0.5044	4.7256	3	0	-4.9084	0	0.1552	-1.0026
-0.2391	0	1.4805	-2.6309	2	-0.7982	4.2319	0	3	3	-0.1737	0.8604	0	0	-1.3728	1	1	-1.2201	-4.0551	0.4148	-2.0449	0.4361	-0.0217	3	1	2	0.6005	1.1904	-0.3734	0.9991	1.4058	-3.1697	0.0337	3	2.5588	0	1	3	-0.1598	2	0	0	3.5695	1.5578	0	2	1	2	0	1	1	0.1453	1	-2.2300	3	0	1	0	1	-0.8171	1	1	0.5424	3	1.9964	2	-1.9199	-4.4147	2	1.0204	3	-0.6987	0	1.0094	1.1054	2	3	-2.3876	3	0.6316	-1.5280	2	0.2090	-0.5459	1	-4.0374	0.9365	0	3	0.5680	-2.4075	1	-1.0028	3.4278	3	2	-2.0436	1	-0.6854	-1.2831
0.2814	0	0.0862	0.0987	1	3.8485	0.2753	3	1	1	-0.3625	6.1359	3	1	-0.9149	0	0	-1.3386	0.2044	-1.2851	1.5353	-0.4722	1.5071	0	1	2	2.3069	-0.0876	-1.0894	-0.0191	1.2132	3.9919	0.8202	1	0.5638	3	0	0	-5.2196	3	2	0	1.3767	1.3099	3	1	0	2	1	2	0	-5.0075	1	6.7202	0	1	0	2	1	-5.0090	1	0	-0.0303	3	0.0349	2	0.6685	4.2309	3	-0.1711	1	0.7165	0	-0.2580	-1.1867	0	2	-0.7755	2	-1.6768	0.6676	3	4.6623	0.3009	0	5.2487	0.9834	2	0	2.1673	1.4542	1	1.0158	-1.3979	0	3	0.4443	0	-0.3053	-0.8004
1.4344	3	-5.1056	0.4596	2	-1.6406	0.8525	2	2	2	0.2371	0.1522	2	2	0.5121	0	0	0.7829	0.3263	-1.1034	0.1807	1.0160	2.7179	3	0	1	2.3480	-0.9374	-0.2439	-1.5508	-0.9978	-1.3256	0.4924	1	2.1864	1	0	1	-2.0616	3	2	0	-1.0842	0.4745	1	3	3	2	3	1	2	-0.9596	3	0.9092	3	1	2	0	1	-1.5004	1	3	-2.2057	2	0.0657	1	1.0742	-1.6916	2	-0.9506	1	-2.0878	0	-1.0615	-0.9441	1	3	-1.6914	0	0.2100	-0.9732	2	-3.1034	-2.5835	1	-1.6508	-0.9093	0	0	2.4198	-2.4186	0	-0.4368	-1.9142	2	0	5.6038	2	0.5997	-0.1770
-1.1007	0	2.5587	-0.3985	3	3.0182	2.3822	0	1	1	0.0095	3.1602	1	0	2.6195	1	1	0.3018	2.0392	-1.9748	-1.1051	3.0240	1.0081	0	0	2	0.0853	1.8097	-0.3459	-1.5206	-1.7626	2.7198	-0.8123	0	0.0213	2	2	2	-5.1443	2	2	1	2.4867	-0.6025	1	3	2	2	2	1	0	-3.0025	1	1.2714	1	1	2	2	0	0.6234	1	0	0.9785	1	1.9553	1	2.8352	2.5837	1	0.5401	1	5.2834	2	-0.3840	1.2429	1	2	-1.2037	2	3.6751	-1.2570	3	4.4972	2.3387	1	3.2516	-4.2603	3	2	-1.0029	-1.0688	2	-1.2055	-3.5256	0	3	-3.1895	3	2.1501	1.9138
-1.9412	3	2.6506	-1.3191	2	0.1009	-3.2020	0	1	3	0.5668	0.2839	1	2	0.0462	1	3	1.6371	0.4574	1.4123	-1.0193	0.4437	-0.2532	3	0	0	0.7120	-0.8448	-0.0754	-3.2200	-2.5334	1.0434	0.5137	0	1.1785	2	1	2	-3.0861	2	0	0	0.0533	-1.8788	1	3	2	3	3	1	1	-1.6473	3	2.9882	3	0	0	2	1	1.1397	1	1	1.3242	0	1.0879	2	3.8995	-1.0696	1	-0.0470	1	2.3485	0	-1.7871	-2.9570	0	3	-1.1728	3	2.2224	-1.8824	3	2.0887	1.2902	0	-2.5168	2.2657	1	3	-1.4803	2.0705	2	-2.7242	-5.0678	0	3	-3.3338	3	1.9126	0.2961
-0.2334	1	-1.5901	-2.9764	2	-1.0356	0.7990	1	1	3	-0.9604	-0.0277	0	0	2.3173	1	2	0.2349	-0.3045	0.1990	2.8213	-0.2299	-0.4376	3	2	3	0.3400	-1.2913	0.4339	1.5444	0.7053	0.1937	2.7062	3	-2.5097	0	0	3	-0.2480	3	2	1	0.9888	-1.3014	2	1	3	2	1	2	2	1.5367	3	-1.1927	2	3	2	1	3	-2.9665	1	1	-0.9230	0	-1.7340	0	-0.9157	-0.6199	1	-0.3822	2	-0.3622	2	-1.4544	1.3758	3	3	-1.3431	2	1.1822	1.5588	1	-1.4136	1.2006	3	-0.4936	1.9001	1	0	-0.5490	5.4167	1	-0.4928	-0.3637	2	2	2.5876	2	-0.5544	3.1600
-1.4205	1	-0.5148	-0.1030	2	0.3384	3.2617	0	2	1	1.2580	2.8342	0	2	0.5780	2	1	-1.2133	1.5937	1.1965	1.4232	-0.0814	2.5650	3	0	3	-0.4587	-0.4481	-2.4219	-1.1552	0.6029	1.1083	1.0001	0	0.4770	1	1	2	-3.1307	0	1	0	-3.7629	-0.4976	0	2	2	2	1	1	1	1.4871	0	1.7887	2	1	1	0	0	-1.2327	1	3	-2.1228	2	-2.8872	2	2.3833	1.7379	3	-0.6517	1	-1.7945	0	-1.5813	1.9591	0	0	-0.3292	2	-0.7328	1.3960	3	-0.7544	-0.1536	1	0.7377	-2.0944	3	2	2.5649	2.6591	1	-1.6042	4.0615	2	0	-3.0284	3	-0.4577	-2.2239
-1.6186	2	0.5978	0.8121	0	1.4399	-0.6918	0	1	1	-0.4718	0.3482	1	0	0.1428	3	2	0.6395	0.3511	-0.1013	0.2155	0.4762	-1.7160	3	3	3	0.5021	0.7466	-1.0036	0.0317	1.6718	-1.8550	-0.5405	3	0.0047	3	3	2	0.1620	3	0	0	0.2385	-0.2784	2	1	3	2	0	0	1	1.1221	1	-0.0171	2	3	3	2	2	-0.2452	0	1	-0.1569	1	0.4634	0	1.1293	-2.1644	1	2.2949	2	0.4299	2	-1.3230	-0.0810	2	2	0.3938	3	0.4963	-2.1146	1	2.6621	-2.8812	2	-1.0620	-2.6664	2	0	-3.2067	3.5377	0	1.6475	3.1673	0	0	-1.5580	0	2.1366	1.5221
1.2950	2	0.8815	-0.6973	3	2.2806	2.2444	3	2	1	-0.3809	-0.7650	3	1	-0.7819	3	2	-0.6445	-0.4246	-1.0591	0.5783	-0.6377	-0.9940	0	3	3	2.6956	3.9864	-1.0479	-3.1795	0.4972	0.6574	2.2909	1	-1.5816	1	3	2	0.3878	3	3	3	0.6020	-1.2589	1	3	0	3	3	3	3	1.2058	0	3.2265	1	0	2	3	0	2.2619	1	2	0.7282	0	0.4992	3	0.3569	0.2594	0	-0.1402	0	3.1325	0	-0.3441	-2.9630	0	2	-0.5872	0	-2.1113	0.9023	2	0.0641	1.9287	2	0.7401	-0.4469	3	0	-1.0870	-3.9893	0	-1.1417	-0.9263	0	0	0.8280	3	-0.4606	-2.0658
1.9939	2	-3.1686	-0.3800	3	2.4871	-3.6968	3	0	0	1.7901	-0.3685	0	2	0.5619	2	1	0.1305	-1.0718	1.6890	0.4678	-1.4078	0.3933	2	2	0	-0.9147	0.3777	-0.3549	0.4769	1.1346	0.4521	0.0222	2	3.1852	1	0	0	-2.7741	0	0	0	3.8638	0.1272	3	1	3	1	2	0	1	-5.6842	2	2.9976	0	0	2	3	3	-0.4982	1	2	1.5642	0	-0.1990	2	2.2869	0.5879	1	1.1385	1	1.5143	0	2.3082	-1.0276	1	1	0.3776	3	1.7235	-1.2351	3	2.4281	-3.4461	1	-1.7684	0.5800	2	0	-3.2597	-5.0226	1	-1.4856	4.9540	0	2	3.9327	3	-1.7379	1.2923
-0.8887	3	-1.0881	-1.2243	1	0.3724	1.5189	0	0	0	-0.9911	1.3928	3	3	-1.4156	1	2	-0.2224	-5.0599	1.1039	0.3175	1.3151	-1.1828	3	2	3	-0.1501	-1.3946	-0.7246	-1.6194	-0.6667	-2.2930	-0.9648	1	0.8749	3	1	1	-2.8715	2	2	2	1.8784	-1.3877	2	1	1	1	3	0	0	0.6947	1	-3.1260	0	3	0	1	1	-2.0136	2	2	-0.2948	2	1.8078	0	-3.3819	-3.2698	0	0.2986	1	0.5914	3	1.6665	-1.1155	1	1	0.9458	0	2.5220	-0.9650	2	0.8691	1.2993	2	-4.8278	-2.5190	2	2	2.4800	2.0945	0	-1.8780	-1.6794	1	0	0.0644	3	1.3906	-2.2004
0.6584	3	-1.5597	-1.2520	3	0.1922	-1.6328	2	0	3	-0.5566	4.9295	2	0	0.2619	3	0	0.6665	-1.9634	-0.5861	2.4713	-0.0870	1.1609	1	0	3	-0.5987	-0.0140	0.4397	0.8793	-1.4506	-1.0177	-1.1630	2	0.6407	3	0	1	-3.3571	0	3	0	0.3153	1.3378	0	3	3	1	3	1	1	1.1934	0	-5.6854	1	1	3	0	3	-1.1191	2	2	-0.0751	2	-2.4952	3	3.1927	-3.5907	2	-0.6620	1	0.3252	3	1.8689	1.4839	2	1	0.8430	0	0.9710	1.2485	2	-0.4106	2.0388	3	3.5558	0.2748	2	0	1.7823	1.2392	1	-0.4464	-3.8677	3	1	2.9313	3	1.3729	1.0216
-1.2778	1	2.5880	1.6984	1	3.3331	-0.5269	3	2	0	0.5133	4.3998	3	0	0.1706	2	3	1.4462	4.5535	0.3324	1.0460	1.4709	-0.9270	2	1	2	-0.6781	-0.7742	-0.0858	2.3432	-4.1484	-1.0636	0.7140	0	3.7820	0	1	2	-0.3896	0	3	0	2.0609	3.5697	3	1	2	0	0	3	0	-4.3541	2	-1.1588	0	3	2	0	2	2.8587	0	3	-0.4358	3	1.0242	2	1.5505	-1.9350	1	1.9403	1	-0.8258	2	0.4181	0.2802	2	2	-0.6054	0	-1.3034	2.0582	2	1.5067	3.1463	3	-1.8768	-3.6920	2	0	-0.1246	-4.1928	2	-1.0615	-8.0310	2	0	-3.8989	2	-2.0669	-0.6412
0.5774	3	-0.2706	-0.7078	3	-0.7311	-1.3666	0	3	2	-1.2082	-0.4304	1	0	-0.2204	2	0	-1.4948	0.2001	0.6289	0.3049	0.3638	1.1887	0	1	3	-0.4224	-1.1503	1.5092	-0.3571	0.1998	1.2026	-1.0038	0	0.1585	1	2	2	0.0156	3	1	0	1.0421	0.6231	2	2	2	3	0	1	1	3.6974	2	2.6281	3	3	3	3	0	-0.3102	1	3	2.6342	0	-0.3432	0	1.7850	-0.1078	2	1.6190	3	0.7783	0	0.0839	-0.5074	3	3	1.0672	0	-3.3013	-2.4308	0	0.6831	3.0777	0	6.3893	0.2213	1	0	2.0738	0.7074	1	-1.3428	-0.8083	3	2	-0.6321	3	0.5426	-1.1569
-0.7127	1	1.8433	1.3116	3	0.5431	-2.4208	2	2	1	-0.9061	-0.0592	2	0	-2.8708	1	1	0.3636	-0.8406	-1.3387	-2.1813	1.6473	-0.5015	2	0	1	0.4396	-0.4757	1.7918	-1.0641	1.2728	3.0051	1.3117	0	-1.5399	3	3	0	0.5723	2	2	1	-2.5100	0.3572	0	1	1	2	0	1	2	-0.8723	1	4.7791	2	1	3	2	1	2.2766	1	1	0.4236	0	1.2103	3	1.0613	2.7025	0	-0.4528	0	-2.3485	0	-2.7368	1.4506	0	3	0.8648	2	-4.3069	0.1020	1	-2.9583	-1.4737	1	6.6212	2.1927	3	3	0.3186	2.2444	0	-3.4838	-0.0618	2	0	-3.9080	3	-0.1677	-7.5900
-0.9370	3	-0.3105	-2.0301	1	-0.7484	3.2511	3	3	1	0.0454	-2.7107	3	3	-0.3041	0	2	-0.6926	-4.2059	-0.4460	0.4117	-4.2887	-1.3149	0	2	2	-1.3892	-1.4625	0.6240	1.9053	-0.1676	1.4804	-1.6406	3	-1.4965	3	0	1	3.1915	0	0	2	-1.0190	-2.0737	3	1	2	3	2	0	3	2.8806	3	1.4583	2	0	3	0	1	-2.5375	3	2	-2.9046	2	-3.1304	0	2.2649	0.7143	0	-2.8553	0	0.9906	1	-2.2152	0.6490	2	2	-2.0750	2	-1.2434	0.0406	1	2.5159	-0.7449	2	1.9037	-0.4272	0	3	2.0314	2.5125	1	-1.5711	-0.2158	0	0	-0.1397	3	0.2536	-1.8020
