
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	1	2	-1.4228	-0.4659	-0.6249	0	3	0	2	0.8779	-0.4576	0.8972	0.2838	1	-0.0757	3	3.2613	2.2278	0	1.6263	1.2880	2	2.0908	-2.6435	0.2162	1	3	-0.1038	2	0.6479	0	-0.0994	2	0	-1.3862	0	-2.1116	3	2	2	1	-0.9478	0.5725	3	-0.4684	1.3429	2	-1.0765	0.5849	2	0.9098	1	0.0049	-2.1766	0	0.6019	2	-0.0187	0	1.5649	3	0	-3.1488	2	0	1.0871	2.9103	0.4733	2	-2.0972	0.5297	1.3312	3	1.7776	-0.5747	1.4588	0.1321	0	-2.4992	0.0019	2	0.1827	0	0	1	2	2	3	-0.2690	1.8414	0	3	1	1	2	1	1.6172	3	0.6662
2	2	0	2.1175	-0.6066	0.0975	0	3	3	3	0.3967	-0.5560	-1.1432	-0.8901	3	-0.2629	2	0.8614	1.1945	1	-0.7078	-1.4145	2	1.8157	-1.8250	-2.7928	0	3	-0.9298	3	-0.1470	1	-1.5771	3	2	-0.9970	2	2.6427	1	2	3	0	-2.8057	1.2068	3	1.4813	-0.2959	2	0.5199	1.1002	0	3.2966	2	-4.8001	-0.1356	0	-0.8643	2	-2.7781	0	-1.7300	0	0	1.1316	2	2	1.4454	0.5773	1.5737	3	1.9920	-0.8728	0.5232	3	-0.5645	0.5739	2.9784	-0.8608	0	-1.5565	0.5729	3	-1.9007	2	2	3	1	1	3	1.1203	-2.0772	3	3	3	1	2	2	1.9268	0	2.4681
1	1	3	-2.3680	1.3204	0.3072	2	1	2	1	-0.3841	1.5129	-0.8101	1.0328	2	-0.5834	0	-2.1562	0.5598	1	-0.1479	-0.4363	3	-0.3901	2.6509	-1.5372	2	1	0.1078	0	1.5455	3	-0.8815	1	1	-1.5787	0	0.3988	3	2	0	0	3.0707	1.3674	3	4.5171	-1.0171	0	1.5577	2.6024	0	1.6731	3	-0.4500	-0.6074	1	-2.5383	1	2.4279	1	-2.2463	3	0	-0.8946	0	0	-1.2738	-2.1907	-0.9061	2	-2.2124	-1.2601	-0.1324	1	1.3710	-0.9471	-4.4954	-0.3424	3	-0.1883	1.8975	3	1.2539	1	2	2	0	1	1	-4.4435	-0.1464	3	3	2	2	1	2	2.0055	3	-3.2162
0	0	3	0.0396	1.3429	-0.5523	0	1	3	1	1.2018	-2.2315	0.2531	2.2511	1	3.3867	2	-1.0498	-0.7185	2	0.5612	-1.6064	3	0.9925	0.3602	1.1736	1	1	0.3154	3	0.8124	1	-1.0832	2	0	1.6832	2	4.8738	2	0	0	0	0.9197	1.0736	3	-2.8108	-0.3597	3	0.8633	0.5811	1	1.8033	3	2.1038	2.8446	3	3.4420	1	-0.5893	0	1.4343	0	3	3.5730	3	0	1.5988	1.4504	-0.9054	2	1.9704	-0.6998	2.1578	1	1.1380	1.5901	-2.6054	-0.0023	1	-1.5070	-0.1846	2	0.1978	1	2	0	0	3	1	0.8740	0.4630	3	0	3	0	1	3	-1.3450	3	1.7671
2	0	0	-1.6843	2.9785	1.3780	0	2	0	3	-0.8899	0.3193	1.4354	0.2651	3	-1.6704	3	1.0146	-0.4867	2	-2.0475	0.5655	1	0.8013	-1.0334	0.2860	3	3	0.5793	2	-0.0173	0	-1.2655	1	2	-0.6815	1	-5.5679	0	2	3	0	-1.6491	0.0119	2	-0.4420	1.4422	2	0.6549	-2.8483	0	0.9662	2	-1.0717	-0.3226	1	-0.8753	2	0.3377	0	0.1685	3	3	1.9451	0	3	0.3095	3.5852	0.7339	2	1.0928	0.4322	-0.4841	3	1.7642	-4.0106	2.9589	1.9904	3	0.2225	0.2918	1	-1.7286	2	1	1	1	3	1	-2.8799	-0.2081	0	0	2	0	3	2	0.5854	0	1.9256
1	1	3	3.5955	1.3285	-0.6258	0	2	3	2	1.4573	-1.0372	-0.5377	-0.7804	3	-0.1003	3	-3.6963	1.3260	1	-1.9599	2.0780	0	0.8006	2.6839	0.3959	0	3	-0.6647	0	-1.5380	0	1.0660	2	3	1.9687	3	3.2609	1	0	2	2	0.3279	-0.7038	3	-3.3464	0.0429	3	2.6427	0.0919	2	1.5711	1	5.5185	-0.0354	3	-0.5145	0	1.1971	1	-0.5234	3	3	-2.5919	3	2	0.8339	-0.9246	-0.0308	3	0.7787	1.0570	-1.1720	0	-0.1287	0.3522	-0.4884	-0.9900	3	2.8173	0.8818	1	-0.4159	2	3	2	2	3	0	0.9011	-1.4332	0	1	3	0	0	3	-0.8476	3	-1.1805
0	3	2	0.3427	-1.8317	0.5147	1	0	0	0	-1.6371	-0.0205	1.2656	0.1682	3	-1.4010	1	1.5154	-0.3789	3	-0.1980	-0.3247	3	-0.5010	-2.7063	-0.1812	0	2	3.0211	2	-1.6002	2	4.4288	2	3	-2.0513	1	-0.5400	2	0	1	3	-0.4629	1.8413	3	3.1111	-0.2306	3	1.6962	0.1927	2	-1.3064	0	-1.8207	0.0883	0	-1.6490	0	-0.0273	1	-2.0619	0	0	2.9450	2	1	0.5120	1.3174	-0.9918	1	-1.0758	1.7186	1.1875	3	1.4510	-3.8353	0.4987	-0.6224	1	3.1968	0.9314	1	2.2982	3	3	3	3	1	3	-3.1421	-0.2015	3	3	0	0	1	2	-0.9400	3	1.4333
3	1	3	0.7664	-2.4531	-0.5942	2	0	0	0	-0.7218	-1.6652	0.6518	1.1173	1	0.3977	0	-4.3465	2.2442	2	1.0852	1.2398	2	-0.4934	4.2207	0.7827	3	2	1.2065	0	0.3765	3	0.4782	2	2	-0.0413	3	-2.1610	3	2	1	3	3.0961	0.0580	0	2.2165	0.7189	0	1.0413	0.3027	1	-1.5774	0	-1.2376	1.4741	0	0.4170	0	1.1092	2	2.2658	3	1	1.5893	1	0	-1.2812	-1.3395	1.1489	1	-0.2778	-2.1481	-0.2244	2	0.6206	2.7082	-3.0060	2.6502	1	1.5397	2.9465	0	1.7123	3	0	1	0	1	3	0.5440	0.6208	2	1	1	0	1	2	0.4761	1	-0.8133
3	1	2	1.4163	-3.3671	0.4142	1	2	2	3	-0.2386	0.9153	-0.7813	0.3033	3	0.3655	0	0.1321	-1.8117	1	-0.0882	-1.6986	0	0.2674	-1.6410	1.1029	0	0	2.4612	0	0.7356	0	0.0917	1	1	-2.8392	3	0.5271	3	1	2	0	-2.7123	0.5012	3	-3.9870	-1.2455	0	2.7140	0.3937	1	0.1981	1	1.7667	-3.2713	2	0.1898	1	1.8959	1	-0.2074	3	2	1.0615	2	3	-0.0495	1.1652	0.9661	1	-1.5371	1.8161	0.7805	0	-0.2386	1.1665	3.3216	1.8427	1	-0.6123	0.6348	3	0.0430	1	3	3	2	3	2	-2.4893	2.1073	1	0	0	1	0	0	0.1599	2	-4.0421
1	0	1	-1.0526	1.2694	-0.6195	3	0	3	0	-1.0411	0.2173	0.4778	3.2296	0	-1.6945	0	1.5480	2.3093	0	1.7636	-0.1437	3	-1.0633	-0.8305	-2.3405	1	1	-0.7890	3	-2.7340	3	-0.2745	2	0	1.0941	0	1.7902	2	0	2	1	0.7039	-0.8797	3	-0.6173	-0.0070	0	-2.6281	5.4975	2	1.1310	1	0.6087	-0.9060	1	-1.2559	1	0.7493	2	-0.4338	3	3	-0.3836	1	0	-3.1655	0.8654	0.4622	0	1.0026	-2.3699	-0.5945	3	-0.2707	-2.5798	-1.4665	-1.9744	3	-0.5851	1.6729	3	2.6090	0	0	3	2	2	1	4.0329	-1.4123	3	1	3	3	1	3	-2.4520	0	0.7303
2	1	1	1.7627	-0.6594	-0.1287	0	3	0	2	-0.8717	0.8403	1.6759	-0.5042	0	-0.7993	1	-2.5993	-1.1038	0	-1.3138	1.4343	0	-0.3992	3.4294	1.3285	3	3	-1.4718	1	1.9157	3	-2.3176	1	3	-1.5549	2	-1.8926	0	3	2	0	-3.5830	-0.0119	0	-2.8815	0.0369	0	6.4675	2.4338	2	0.8908	1	-1.9793	-5.8949	3	-1.5517	2	0.5563	2	-2.7947	0	0	0.9525	1	3	-1.3683	-0.1562	-0.8297	2	0.9144	-3.5404	-0.6660	3	0.4820	2.4595	4.6366	0.9661	2	-1.7634	-3.0149	1	1.5161	3	0	1	2	3	2	0.9901	-0.5970	0	0	1	2	3	0	-0.8385	3	4.4038
0	3	2	-1.7753	0.7039	0.7461	0	3	0	1	0.6519	-0.1167	0.9333	2.9273	3	1.1276	0	2.0228	4.0034	0	-3.1297	-1.2342	0	1.2365	-0.3925	2.6083	1	1	-1.5916	1	-1.5176	2	2.6786	3	0	-0.0079	1	2.8890	0	1	0	0	-1.7975	-0.1210	2	-0.4431	-1.2390	1	-1.6348	-0.6806	0	0.7546	3	0.6413	1.1198	2	1.2846	2	-1.1588	0	-0.3862	3	3	0.6672	2	0	-3.0158	0.4442	0.6561	2	2.2072	1.9982	0.1131	2	0.9983	-3.2254	4.2356	0.2559	1	-3.5802	-1.0826	1	0.1231	3	1	0	0	3	3	2.0198	-2.2496	3	1	3	2	0	3	-2.7184	2	-2.3180
1	2	0	0.5185	-0.5164	-0.7385	1	1	1	1	-0.4057	1.2847	-2.1164	1.3108	3	1.4757	3	-0.2918	-0.9424	1	1.5267	0.2071	0	1.1610	2.5697	-4.0996	0	0	-0.8354	1	2.2056	0	0.5208	1	3	-0.8243	2	-0.7992	1	1	1	3	1.8747	-0.2835	0	-1.8254	-0.0589	2	0.1622	-3.8073	3	-1.5062	0	4.1160	1.4404	0	3.1164	3	0.1911	2	-3.6806	1	0	0.4958	1	2	-0.5236	-1.0948	-0.7235	1	-0.9742	1.2388	2.8160	0	0.7977	-0.9155	-1.8259	-0.4706	2	0.8033	0.2369	3	-0.0948	0	1	1	3	3	1	1.4455	-1.0773	2	0	2	0	0	0	-2.2033	0	-1.7389
2	0	0	-0.8052	2.3666	0.1925	2	3	3	0	-0.2722	-1.6067	1.2702	0.1276	3	-1.0560	0	3.5482	-0.7573	1	1.0128	-0.0979	2	-0.1595	-3.8967	2.1759	0	0	2.7242	0	1.2544	1	0.6467	2	0	-0.0255	3	2.7833	2	2	1	0	0.5104	1.7282	2	-0.9834	1.3142	0	2.6331	-2.0438	2	-1.4569	3	1.8400	1.2415	3	-1.0088	1	-2.3212	3	-0.3751	2	2	0.5612	2	2	0.7362	0.2366	0.4930	1	2.9548	-0.6020	-0.0312	2	1.5350	2.8127	-0.2920	0.0533	3	-1.2271	1.4641	3	0.2572	1	2	3	3	3	0	-0.9172	1.6315	1	2	3	1	1	3	1.4458	1	0.9093
2	0	1	-0.6345	-1.4310	-1.5205	2	3	3	0	1.1019	-0.5477	-1.9245	-0.9829	1	1.2206	1	-0.4189	-2.2888	2	-1.0299	-3.0521	1	1.5729	-0.9237	-0.8012	2	1	-1.7985	3	0.1788	3	3.9237	1	0	-1.1524	2	1.5171	0	3	0	3	-0.3864	-0.0660	2	-0.3466	1.3049	1	0.2614	0.9815	0	-3.5189	2	0.9007	-0.2439	2	1.2705	2	-3.1662	2	0.1311	0	0	0.4869	2	3	-0.7093	2.5300	-2.3753	0	2.2452	0.8473	0.8953	2	-1.3773	-1.8474	1.7655	0.8445	0	1.0766	-0.3223	0	3.7640	0	2	3	0	2	1	-0.0656	-1.4952	3	0	2	1	3	1	1.8384	2	-3.9753
0	0	0	-1.5051	-0.2434	-1.0419	3	3	2	0	-1.1356	-0.6032	-0.0883	0.4528	3	1.0862	0	1.0769	0.1911	0	0.4437	-0.3076	1	0.2995	-1.4607	-0.2254	1	3	2.4820	0	2.6017	0	4.7719	0	2	1.7232	1	-4.6094	2	0	3	3	-0.6106	-2.2185	0	-1.0116	-0.0147	1	-2.2900	-0.5174	3	-0.8477	2	-3.1610	1.9369	1	1.1868	3	1.0879	1	0.7080	1	3	3.9483	2	2	-0.0247	-0.2585	-1.4963	2	4.8888	-0.6046	-0.0682	3	-0.2900	1.0736	-2.5602	1.1237	1	2.7819	-2.5700	1	-0.6883	2	0	3	1	0	0	2.2101	-0.9134	0	2	1	0	3	1	0.2547	0	-0.8243
3	2	1	1.0448	0.8988	-1.1286	0	0	3	0	1.8408	2.6342	1.2207	-0.1298	1	-0.2713	2	0.6028	-0.6805	0	-1.9359	0.9899	0	-0.2869	-1.0874	1.0719	1	1	-1.8158	3	-1.5238	2	-1.1092	3	2	-0.7777	0	2.0302	3	2	1	3	0.3399	0.8434	2	-1.5867	-0.4257	3	-1.0013	-1.2370	2	-3.1291	3	3.5326	0.3132	2	0.1534	3	0.1646	1	-1.0522	1	0	-4.2823	2	0	-0.3902	0.0839	-1.4929	0	-1.4360	1.2546	-0.8148	1	-3.2919	-0.4054	1.8572	-0.0538	2	5.3405	-1.3780	2	0.5173	2	1	3	3	3	3	0.3893	0.0784	0	0	3	3	0	3	0.0666	0	0.2133
0	0	2	-0.2342	0.7967	1.9910	1	3	1	1	0.8239	0.4999	-0.9051	-2.6685	1	-3.4849	3	0.6377	-0.4103	0	-0.0154	-1.3045	1	1.2993	-0.8576	1.7081	2	0	-0.4493	3	2.1618	3	-1.9316	0	3	1.1728	3	-1.5467	0	3	1	3	-2.1544	1.3916	0	0.7094	-1.2636	0	-0.6715	0.1915	3	1.8789	1	-0.7301	-1.3833	0	-3.7147	0	0.9956	0	-0.3564	2	3	-1.6570	2	2	1.9483	0.1167	-3.0513	3	0.7622	-2.2938	-0.6346	0	-3.3183	-0.5160	1.6392	-0.6011	0	0.1767	-2.9444	2	1.4049	1	1	2	3	0	3	1.3328	-2.1325	3	3	0	2	2	1	-3.2096	0	0.3332
1	0	0	-3.4684	2.3921	-1.8599	1	3	1	3	-0.4176	0.0064	1.2406	0.2516	0	0.3169	2	-2.2910	3.3522	3	2.9237	-1.8510	0	0.6335	2.4873	3.9494	2	0	-1.8671	1	-0.9818	1	-2.8209	2	3	-0.7476	2	-3.7112	0	0	0	1	-1.2714	-0.5881	2	0.3279	-0.1802	2	0.0339	1.2433	0	1.3994	2	0.2249	3.1443	1	0.0665	3	-0.8255	0	0.0939	3	2	1.2797	0	1	2.8698	-1.3476	0.2602	1	0.9521	-2.2807	0.0821	2	2.5492	-2.9727	2.9485	-1.2026	0	0.2639	-0.5682	2	-0.3261	1	1	0	0	0	1	1.5193	1.9610	0	1	1	2	0	1	1.4183	2	-1.2120
2	0	0	0.4119	-0.7824	-2.5141	1	3	2	1	-1.4440	-2.7769	2.1313	-0.1758	1	1.9623	1	-2.6345	2.1167	2	-1.6293	-1.0389	2	2.1135	4.5116	3.8641	1	1	1.9449	0	0.3523	2	0.1847	1	0	-0.4230	1	0.9244	1	2	3	0	-2.1986	1.7636	0	-0.4293	0.3735	0	0.3198	-0.5292	3	1.5693	2	-0.6566	0.3137	1	3.2882	0	2.8040	0	1.1729	1	3	3.1118	1	3	2.2644	0.9123	-2.5223	0	-3.0660	1.1840	-1.6353	3	-2.5753	-1.3365	1.0698	-1.1415	0	-0.5665	-0.0835	1	-2.9865	0	1	1	1	2	1	2.5692	-0.6079	3	3	3	3	2	2	-0.7237	0	-3.3847
3	1	0	0.7916	-1.0120	-1.6548	2	2	2	3	-0.9870	3.0594	0.0398	0.1128	3	4.3189	1	-0.5452	1.8872	1	-0.4714	-0.4219	0	-2.0181	-1.7324	-1.1393	2	2	0.4149	2	-1.2916	2	-2.7547	1	2	-2.6301	3	0.6831	2	2	2	1	-0.4447	0.8907	0	1.1369	0.4728	2	1.6123	0.6513	0	1.2929	1	-0.6645	-3.8087	2	6.9611	0	0.1796	0	-3.8770	2	2	-2.0694	2	2	-5.2128	-1.5597	-0.9450	3	0.3810	1.0661	-1.2728	2	-0.3093	-1.1131	0.8978	-0.2183	2	2.6280	-1.5850	3	-0.6770	2	0	2	3	1	1	-0.9457	1.0201	2	1	3	1	1	0	0.1720	0	-3.7910
1	0	3	0.9297	-1.5738	-1.8498	2	2	0	3	1.6242	1.2020	-1.1802	-1.6768	2	-1.7635	2	1.1529	-2.0076	1	-1.0859	-0.9698	0	1.7084	0.6007	0.0487	0	3	-0.6783	1	0.4205	0	-1.0131	2	3	-1.1125	0	-0.1870	0	1	2	3	-2.3060	-0.8309	3	-2.9176	-1.4856	2	-2.3532	-1.3586	0	-1.7735	1	2.5286	-2.5414	0	-3.3035	0	-0.6153	1	-3.9411	2	1	1.1849	3	2	1.2225	0.6043	-0.0113	3	1.1632	-0.2342	-0.0226	2	-1.3557	1.7207	5.4938	1.0226	3	-1.3782	-1.0060	2	-1.2342	1	1	1	1	3	1	2.2399	0.9732	2	0	2	3	0	2	2.4400	3	2.7363
2	0	1	-1.9771	1.4240	-1.1739	3	0	3	1	-0.4246	-0.6954	-0.6852	-0.2444	3	0.7381	0	0.6948	-2.1388	0	-1.4699	-1.4633	3	1.0253	-1.1543	-2.6593	2	2	-0.4024	1	-2.4667	2	1.5159	3	0	0.0575	3	2.1572	2	0	2	3	1.4083	-1.8424	0	3.4479	0.8011	2	-3.5141	0.0838	3	1.6546	1	-4.6632	-1.0435	1	-1.0898	3	0.4144	0	1.2591	0	0	-1.1265	2	3	2.8187	-1.1928	0.0052	0	-0.5074	2.3467	-0.4388	3	0.1024	2.5572	-0.9533	0.2917	0	-1.7811	3.2122	1	-0.9883	3	2	3	2	1	1	-2.5112	-0.4899	3	0	0	1	1	0	1.0729	3	-0.5627
2	3	1	0.0498	0.5440	0.9005	2	3	1	0	0.7539	2.3214	-0.5112	4.6666	3	-0.3855	0	1.9471	-0.7367	3	1.1273	-0.1009	2	1.3633	-2.4925	-0.7426	2	1	1.7272	2	-2.3044	0	-1.2938	1	0	-2.8404	2	-2.0430	1	3	2	3	-1.1461	0.7229	2	0.4706	1.9123	3	-0.1566	0.5848	0	0.9735	1	-1.3440	-2.5864	3	0.8388	0	-0.4924	3	-2.3264	3	2	1.1370	2	1	0.4627	1.0172	-0.2811	3	-2.5263	0.7757	-0.4550	3	0.1863	0.6244	-0.3575	-0.7088	2	-1.8384	0.3022	2	-2.9114	2	0	3	0	1	0	-1.9603	-0.1406	3	2	1	0	2	2	-0.7108	0	-1.6782
2	3	0	3.2957	0.9583	-0.9686	3	0	3	1	-0.3094	0.3493	0.1677	3.0418	3	1.8307	1	-1.2372	1.8505	3	-1.6459	0.6779	2	-1.1113	1.9686	1.5061	2	3	-0.6007	1	-0.3260	0	-1.4987	1	2	1.9124	0	0.7758	2	2	0	2	-0.4522	0.2300	3	-0.5388	-0.6226	1	-1.6534	-0.2659	3	-0.4741	0	2.1124	1.8414	3	2.7548	1	3.1848	3	1.4953	2	3	2.1791	1	3	-0.1112	-0.5823	0.8340	0	3.5591	1.9103	1.4003	3	0.2576	1.1359	1.5137	-0.2798	0	0.1992	0.2405	0	-0.3566	0	0	1	0	0	2	2.2171	1.8829	0	3	2	0	2	1	0.8678	1	2.2766
