
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	0	3	1	1	-1.4322	-0.8912	2.7852	2	2	1	-2.7089	3	-3.2887	3	1	3.6862	0	3	-2.5491	0.1338	-3.3327	-3.7186	0	1	1	0	-7.4175	1	3.8099	4.9387	1	3.5063	0	0.1103	5.0921	1.5612	-1.8732	-3.7696	0.9197	2	2.2434	2	-5.0494	0	-9.5836	1	-2.5920	3.4197
2	1	2	2	0	1	0.6915	0.3374	0.1505	1	1	1	0.3564	1	-1.1287	1	1	-2.4209	2	1	-1.1387	5.5046	-3.8331	-0.7902	2	3	3	0	-4.6564	1	0.3735	3.3269	0	1.3978	1	-2.1382	-3.0933	-4.1496	-2.2175	-0.6645	-6.3856	3	2.1199	3	-3.9307	0	3.0575	3	-3.6976	-0.3806
0	2	0	0	2	1	-0.2483	2.2922	-4.3581	3	0	3	0.3006	2	-1.3388	2	3	0.5326	1	0	2.3899	1.6590	4.5769	6.2807	0	2	0	0	13.9210	0	0.5581	-1.2846	3	-3.1344	2	0.3837	4.5354	-2.8384	-3.9587	-3.4566	-3.5156	0	-0.4792	0	7.4744	2	4.3585	3	3.3662	0.7350
1	0	1	1	2	0	-0.1996	-0.8106	2.0940	2	1	1	-0.7348	1	-1.1459	1	2	-0.7398	2	1	-2.7973	1.0012	-3.5438	-4.2564	0	3	0	2	-7.2973	3	1.0483	0.6449	1	2.7153	1	0.4200	-3.0874	-1.3679	1.0026	-0.2551	2.6408	3	1.5539	2	-3.0064	0	-3.6809	1	-2.9321	1.5504
2	2	2	0	1	3	-0.1483	0.9702	1.9747	0	3	1	0.0074	1	0.1788	3	3	-2.1139	2	3	-3.3617	-0.9807	-1.9775	-5.1589	0	3	2	0	-9.9988	3	2.0700	1.0608	1	5.5514	3	2.4247	-3.8751	0.2103	0.4328	3.7105	-1.9888	1	-1.9234	0	-12.1325	0	-3.7806	3	-5.6105	0.8246
3	1	3	0	2	2	0.5690	0.2465	1.2876	3	3	1	-0.8364	0	-2.8515	0	3	3.2390	0	0	-2.2381	-0.9054	0.0166	-0.3517	1	1	1	0	-1.7985	2	4.0574	1.9818	3	1.3873	3	2.2598	3.9051	-0.7433	-2.8844	-2.7531	-1.0196	2	2.5341	1	-3.5426	0	-2.8843	0	-5.4543	2.9458
1	3	0	0	1	2	-2.4536	4.1781	-4.2173	2	2	0	2.5391	1	5.1128	3	1	0.1944	1	3	1.1583	-1.8962	-0.1428	2.2422	3	2	3	0	5.2076	2	-5.7034	-1.9351	3	-4.7132	2	-3.0521	2.0821	1.4375	2.5905	0.6137	3.8581	2	-5.7371	0	0.7720	2	-0.8260	2	0.3384	-4.5862
0	1	3	1	3	3	3.0383	-1.9351	-0.0774	1	3	3	-1.9985	0	-1.6380	0	3	2.5256	1	2	1.2799	-1.4199	1.2388	0.1175	0	0	3	2	2.8375	1	1.9303	0.9910	1	-0.4461	2	0.9481	1.3299	1.2802	-2.8665	-3.7988	-2.1419	0	1.9556	0	1.0779	1	-0.8659	2	2.4583	1.2825
0	1	0	3	1	0	1.3308	1.0438	-1.6058	3	2	1	-0.3184	0	-2.8336	0	1	0.5408	1	3	1.2656	1.3910	-1.0895	-2.2822	1	3	1	2	2.4953	1	1.5030	-4.2918	1	-2.1545	2	0.7079	3.9027	0.3726	-3.8410	-4.9146	-1.0947	3	0.1618	0	2.4337	1	-1.9036	0	1.7286	1.0511
1	2	2	3	0	0	0.0629	-2.0704	4.6652	3	0	1	0.4269	2	0.6905	2	0	-1.1250	2	1	-3.1058	1.8500	-4.1441	-3.0226	2	3	0	0	-8.1714	1	0.0571	6.6011	0	0.1948	2	0.8863	-2.7242	-1.8894	2.0117	3.5682	4.5351	1	3.1042	2	-1.7425	0	-3.4161	1	-3.0728	-1.1769
3	1	2	2	0	1	-0.3985	-1.3107	1.5350	1	2	1	-1.8759	3	-0.8124	3	0	1.7376	2	3	-1.7597	-2.3950	-3.3172	-2.9580	2	1	1	0	-7.9049	1	4.0399	2.6539	0	0.9392	3	3.1122	-1.1345	4.0488	0.2130	0.2656	2.1679	2	1.3118	1	-6.1094	0	-6.6876	0	-2.2512	3.8774
2	1	3	2	3	0	0.8810	-0.8507	2.2136	1	0	1	0.2622	2	0.0813	2	2	-2.9138	2	1	-3.0436	-2.5541	-2.7872	-3.2965	2	3	2	3	-5.5964	3	-0.8554	2.3103	1	0.1305	3	0.7837	-7.4437	1.8973	0.9362	-1.0203	-3.1172	2	-1.7646	2	0.3547	0	-0.5488	3	-2.9485	-0.1153
3	0	3	2	2	0	2.3845	-0.4615	-0.1103	0	3	2	-0.9233	0	-3.3409	0	2	0.8621	1	0	0.9645	-1.6800	3.7394	3.8091	2	0	1	3	7.8367	0	3.4936	-2.1614	3	-3.3126	3	2.0352	0.9673	2.0910	-1.2822	-0.8927	-1.2790	2	-0.0584	1	7.1513	2	4.8510	0	-0.2677	1.0415
3	3	3	1	2	3	2.4157	-1.3802	1.6831	2	3	2	-1.5438	0	-1.9465	0	3	-1.5149	3	0	-0.6435	1.9271	0.5648	0.6125	3	1	1	2	-0.1388	3	1.9646	1.2409	0	-0.2267	1	-1.2622	-3.4966	-2.3479	-2.7871	-3.1897	-6.6745	0	3.1527	1	3.3755	1	4.8381	3	-1.0227	1.0195
2	2	2	0	3	1	-2.0419	-0.2836	1.3989	0	0	1	-1.1075	1	0.3563	2	2	-2.2098	2	1	1.4013	4.2107	-0.2969	1.5758	3	1	3	0	1.9914	2	-2.0018	-0.7146	0	-1.9744	2	-3.2538	-0.0552	-3.6646	-3.8719	0.7659	-5.2341	3	-2.4848	1	2.7465	2	0.2123	3	-1.3691	-1.3175
0	2	0	1	3	3	3.1836	-0.4516	0.6462	3	2	2	-0.9240	1	-3.5019	3	1	0.5099	3	2	2.3961	4.1334	1.7080	2.2215	3	0	2	2	3.5647	0	4.0275	0.8916	3	-1.4559	0	-0.6641	0.9486	-3.6801	-2.5953	-4.6922	-2.3329	0	1.9307	2	2.5370	1	5.8641	3	1.8787	2.9043
0	0	0	0	0	2	1.3944	-0.1303	1.8771	0	2	1	-0.3012	0	-1.0045	2	1	0.1442	2	2	0.2228	3.4548	-0.6719	-1.6032	3	1	0	1	-2.2304	3	1.4485	5.1419	1	0.7985	3	0.8543	2.5739	-1.5190	0.5537	-2.7144	0.0023	3	1.8804	3	-2.2282	0	-1.3109	3	-4.9989	-1.3496
0	0	0	0	1	3	1.4388	-1.5740	1.0621	0	2	3	-0.0726	3	2.0933	3	3	0.5709	0	3	0.2045	0.5184	3.7816	5.3451	2	2	1	0	8.0368	0	1.2830	-0.9659	2	-2.9260	1	6.3352	1.2061	-0.3448	1.5756	3.4788	1.2735	0	3.0428	1	0.3942	2	7.5605	1	3.6077	0.8268
1	3	1	3	2	2	-0.7865	-0.0599	-1.0324	1	1	0	0.7029	1	1.2723	1	0	-1.7165	1	0	0.2727	2.1861	1.2484	3.5315	0	2	2	2	5.2768	2	-2.8112	-3.7315	2	-0.1511	1	-1.0367	0.8049	-4.7130	0.4466	0.8608	-3.2340	3	2.2622	0	-3.2833	2	4.2177	2	2.4207	-2.0711
1	2	3	1	3	1	3.5439	0.4263	-1.4350	3	3	3	2.7894	3	1.9792	1	0	-0.5942	3	3	2.7442	2.8708	3.2179	4.3040	3	2	3	2	4.7537	2	-4.5671	-3.5027	3	-1.2607	1	-4.2723	-0.8907	-3.5927	3.6472	-5.0653	4.7017	1	3.2455	2	6.4260	2	11.0657	2	0.0365	-3.8811
0	0	3	0	0	0	-1.2136	0.4341	-0.4718	1	0	0	-4.3895	2	-1.1511	2	1	0.0566	1	2	-1.2903	0.6579	-1.2784	-1.6475	3	3	0	3	-0.7109	1	2.9012	-1.2254	2	-0.3515	1	3.1834	-1.7903	2.8275	-2.6495	0.1289	-5.5013	0	-3.7750	1	3.0076	1	-3.6072	3	-1.8899	0.3783
3	2	3	0	3	1	-0.6972	1.6404	-3.6663	1	3	2	-1.8950	2	-2.6135	0	2	0.3591	1	2	0.1110	0.2126	-0.5231	-0.8639	1	1	2	1	1.4821	0	1.8841	-7.9847	3	-1.8962	1	-1.5297	1.6157	-1.1067	-4.4534	-6.3690	-8.1427	0	-1.1330	2	5.5244	2	-2.5016	3	4.4550	-0.6984
1	0	1	2	2	2	0.6829	0.6170	-2.5646	0	0	3	0.4155	2	0.0860	1	0	-1.3360	3	0	1.9520	2.2996	4.9862	2.9652	3	2	3	3	4.1707	2	-0.1023	-0.8675	3	0.1158	0	-0.4076	-2.3090	-1.6785	2.7710	2.5618	1.7832	3	-0.9986	2	-1.9504	2	6.1032	0	4.2269	0.0969
2	0	2	3	0	0	1.4966	0.1984	-1.6292	1	3	2	-2.7278	1	-4.1089	1	2	-1.9054	2	1	2.2734	4.5181	1.7257	0.6346	1	1	1	3	0.9632	0	5.9284	-5.3856	3	2.4092	0	1.9389	-1.4418	-2.0116	0.0916	0.3601	-2.5908	3	-0.7826	1	-7.3157	3	3.5336	3	1.8424	4.7136
3	1	0	3	0	2	2.6771	1.7037	-0.7727	3	0	2	1.3881	2	-2.9608	2	1	3.6695	0	2	2.4004	3.6016	1.9265	3.7620	1	2	2	1	6.0565	0	3.2392	-1.4991	3	-2.8696	2	1.5675	9.2049	-3.9867	-1.5857	-3.1423	4.3461	3	0.4964	3	4.3967	2	5.0072	0	-6.6601	5.7779
0	3	1	1	1	3	-4.1636	-4.8913	6.8089	2	2	1	-3.0414	3	4.4861	3	3	0.8511	2	3	-6.1181	-8.4500	-3.3238	-6.9569	2	1	0	2	-13.0388	3	-3.8902	7.3707	1	7.0133	0	1.4391	-6.9721	8.5435	-0.5451	7.8854	1.2566	2	7.1160	0	-12.3222	0	-16.0008	2	-4.0607	-4.9832
2	1	2	3	0	2	-2.9513	0.3336	-0.3941	1	0	0	-0.2902	1	3.2265	1	3	0.6982	3	1	-0.7403	-5.4551	-1.6450	-1.0976	3	1	1	1	-3.6874	3	-0.3785	-0.0709	0	0.2338	1	1.4544	3.3623	6.1776	0.9633	7.0812	0.6609	2	-0.6155	2	-5.9642	3	-7.2643	2	-1.3857	-0.0431
2	3	3	3	1	0	-1.1173	-1.2607	2.7434	3	3	1	0.7545	3	4.5127	3	3	-2.0268	2	3	-0.5773	-5.3804	-2.0310	-1.0933	2	2	2	0	-2.3936	1	-4.1234	0.2931	0	-0.0358	0	1.5458	-1.5958	4.0273	0.6741	5.3544	0.0772	2	2.9445	3	-4.7912	0	-0.0407	2	-5.2921	-3.9172
1	1	1	3	1	2	1.5043	-0.1216	-1.1715	1	1	3	0.1968	2	0.7280	2	0	0.0780	1	3	-0.7068	2.1974	3.1746	5.1762	2	2	3	1	7.0679	0	1.4959	-1.0240	2	-0.7655	0	2.6191	1.4297	-3.3869	0.8767	3.2186	0.1082	3	-2.6448	3	-4.2859	2	8.0362	3	2.5983	-0.0051
1	3	1	2	0	1	1.5161	-0.9139	5.2007	2	1	1	-2.2264	1	-6.5069	3	2	1.8929	2	1	-5.1657	2.4189	-4.0074	-5.5684	0	3	1	0	-11.1339	3	7.8268	5.6458	0	5.4628	1	1.9724	-2.9809	1.2476	-2.7162	-0.9839	-0.3251	2	3.5282	2	-7.1492	0	-3.2448	1	-4.4181	4.1054
1	1	2	3	0	2	-3.0979	0.5266	-0.6156	1	0	0	1.8835	2	2.1992	3	2	0.9482	0	2	-0.0417	-1.8708	-0.1220	-3.1520	1	1	3	1	-4.2353	3	-0.5328	-4.5896	1	1.5693	2	1.5004	2.2798	2.7918	6.3830	5.7938	10.8790	3	-2.4076	0	-8.5421	1	-8.9984	0	-1.3225	-1.1382
1	2	1	0	1	3	1.2326	0.5434	-2.0560	3	1	3	0.9020	2	-1.6067	2	0	-2.5612	1	3	2.1963	4.0960	1.9788	2.0751	1	2	3	2	1.7959	0	3.9720	0.1347	3	1.2778	3	1.5259	-0.6461	-3.1784	-2.2210	0.3256	-4.8804	3	-3.4374	0	-1.7948	2	4.8569	3	4.3501	6.4234
1	2	1	3	2	1	-2.6326	0.6239	-1.2617	3	1	1	-1.2126	2	-0.7331	1	0	0.1707	3	3	1.5142	0.1442	1.1080	0.9830	1	1	0	1	2.6469	0	-0.0364	-0.6598	3	-0.7023	2	-1.6741	4.5131	-1.7503	-0.8362	0.0098	-0.5482	3	0.2508	1	1.8606	1	-4.6331	3	-0.7313	-1.0552
0	0	0	3	1	2	0.4181	-0.1632	-0.6421	0	0	0	0.2369	1	-3.5436	2	3	0.8157	1	0	0.7189	5.6293	0.4971	-0.6931	1	3	0	1	0.5053	1	3.2422	-1.8547	3	0.9117	0	0.5930	4.3384	-6.6253	0.5473	-0.9347	4.1706	3	0.5213	2	-2.9971	3	-1.0759	3	3.4260	0.9539
2	3	2	2	1	3	-0.0355	-2.1820	2.9074	2	0	1	0.9217	2	2.2963	2	2	-1.8317	2	1	-2.6449	-0.5901	-2.3455	-3.0017	1	3	3	2	-8.1346	3	-0.2500	4.1044	1	3.1403	0	1.7342	-5.0671	0.5458	5.7245	6.8975	7.0020	3	-1.2403	3	-8.2582	3	-1.7198	1	-1.0883	-2.2734
1	3	1	1	1	1	3.1568	-0.4686	1.2171	0	1	2	1.9339	0	-2.5678	3	0	-2.2806	2	3	-0.1054	-0.7178	-0.9480	-0.5334	0	0	2	0	-0.4482	0	2.0948	0.0105	0	-1.4396	3	1.0096	-4.0803	1.2487	1.1313	-2.1238	0.2462	2	1.4494	1	4.3972	3	8.7136	0	-0.5193	3.3927
0	3	0	1	2	1	1.3927	-0.4587	-1.6290	2	2	3	-2.4204	0	-5.7208	0	1	0.6391	1	0	-2.6550	3.0835	-0.2758	-3.5842	0	1	2	1	-5.6664	3	4.9290	-0.4863	1	2.1239	3	-1.2955	-1.9257	-3.4514	-0.5641	-7.1540	-3.1309	3	1.6106	1	0.8835	0	-3.3597	3	0.6139	3.5480
3	1	3	1	3	1	1.2140	-2.7006	3.5527	1	3	1	-1.0471	0	-4.5436	0	3	0.4597	2	2	-3.0952	-0.0877	-4.5850	-5.3181	2	1	1	0	-7.4873	3	0.5618	3.2409	1	2.2040	1	-4.3859	-2.2079	0.6639	-3.2248	-12.7048	-5.4418	0	8.3629	0	2.6858	3	-5.6027	2	-0.0666	0.7747
3	1	0	2	2	2	-2.9193	0.0676	-2.3331	1	2	0	-1.9455	3	2.8752	3	3	1.7704	0	2	-1.5646	-5.4130	0.9523	0.9311	2	3	0	0	-2.4850	2	-5.4108	-3.9754	2	2.3730	2	-4.1134	1.7417	3.4784	2.7115	-3.2402	3.8183	2	3.7550	3	-4.2139	0	-7.2849	2	2.6272	-5.7720
2	1	2	3	0	2	3.5422	0.9703	-1.7365	1	0	2	2.4039	1	-1.3432	1	2	-3.5141	1	1	0.9021	-0.7730	-0.3506	1.0306	2	2	3	3	1.2191	2	2.1761	-4.3923	3	-1.8183	2	3.1839	-1.1547	1.4158	1.6199	1.3693	1.1912	0	-2.0938	1	0.7214	2	9.1024	0	-0.1632	5.9012
3	1	3	0	3	2	1.2222	-2.0728	1.6952	0	2	1	-0.9949	3	1.8236	1	2	0.8542	2	2	-1.5275	-2.3270	-2.7582	-3.8610	1	3	0	0	-5.6991	3	-0.2290	-0.3805	0	2.6592	3	3.7267	-2.2154	2.3740	2.3064	5.6519	2.9086	2	2.0859	2	-6.4705	0	-5.3524	2	0.2556	-1.2860
2	1	2	1	0	1	0.4027	-1.7695	3.3918	1	0	1	-1.4923	2	-0.6969	3	2	-0.6524	0	2	-0.0258	2.5511	0.6398	-0.6847	0	1	0	0	-0.6677	2	1.8719	0.7607	0	0.8388	2	1.2440	-3.1561	-1.4356	-0.5841	1.9312	-2.3062	0	0.0113	3	-1.2043	3	0.5888	3	0.0737	0.3459
1	1	1	2	2	0	0.4109	-0.5949	0.8976	0	1	1	1.1439	2	1.1546	2	1	0.4772	2	0	-0.5237	-1.0802	-1.8629	-3.0438	2	3	2	3	-4.1593	1	-2.1889	2.5020	1	1.1623	2	-1.9492	-0.8614	0.8348	-0.4965	2.9468	2.1629	2	0.4744	2	-1.5498	0	-2.6483	2	-2.3881	-0.3592
2	1	2	1	3	1	1.2634	-2.0791	1.9119	1	0	1	-1.6356	0	-2.7125	0	3	1.3648	0	2	-1.9861	0.1068	-3.0289	-3.2195	1	3	2	0	-7.8453	3	1.8320	2.7478	1	2.7778	1	-1.2951	0.3773	0.2581	-1.6717	-2.7342	0.8268	2	3.1983	0	-0.5441	0	-0.9156	0	-0.7131	1.5188
1	1	3	1	3	1	1.8019	-1.2356	1.0231	1	3	2	1.7343	0	-5.1262	0	3	-0.9612	3	0	-0.6402	5.0392	1.0179	0.7340	3	2	0	0	-2.7382	2	2.4854	1.2513	0	1.0679	0	-2.4939	-4.4313	-6.1878	-0.7473	-7.2305	-3.0452	3	5.4070	3	3.0477	3	2.1533	3	2.3282	2.9716
2	2	2	3	2	0	-2.8600	2.3560	-3.0708	3	0	0	3.2889	1	5.1540	3	2	-2.9953	1	1	1.8122	-6.5323	0.7564	-0.4796	1	2	3	3	1.4408	1	-5.3991	-3.3534	3	0.0893	3	-1.5384	1.2745	4.4238	1.9933	7.2317	-0.7768	2	-7.2878	0	-1.5978	3	-1.9985	2	-0.9251	-1.7201
0	3	1	2	2	3	-1.4511	-1.7838	0.6735	2	1	1	0.6398	2	4.9380	3	0	3.5421	3	0	-2.2010	-6.8658	-1.6804	-1.5486	2	3	2	2	-4.9098	1	-7.1711	1.5464	1	0.6117	0	-3.3762	0.6826	5.5123	1.3877	3.1436	5.0753	2	1.2920	0	0.3306	0	-7.3926	2	3.7305	-5.1231
1	1	0	1	1	2	-1.5401	1.5290	-1.5510	1	2	0	-0.9080	3	-0.0978	3	1	-1.2698	1	2	-0.7314	4.1434	-0.2499	-1.3706	3	1	0	1	0.2190	0	-1.9022	0.4576	2	0.4531	3	-2.0012	-2.4098	-3.0754	5.0997	-4.4202	1.8890	3	-4.2707	2	-1.1178	0	-1.7012	3	3.5812	-2.1288
2	3	2	2	0	2	2.9524	-0.8208	2.3889	2	3	1	-0.2464	1	-2.7757	1	3	-0.1207	2	1	-2.8818	2.8136	-0.1969	-3.7894	2	1	0	1	-4.1811	3	4.5759	4.8619	1	2.1387	1	2.9854	-2.5328	0.0234	1.1298	-1.3900	2.3137	3	2.4798	0	-4.9808	3	-1.4639	1	-0.7633	5.5678
3	3	3	0	3	3	0.0700	0.6306	-0.9361	2	3	0	1.6300	0	1.8516	0	3	1.0148	3	2	0.4342	-6.5621	1.0311	1.6034	3	2	3	2	-1.2925	0	-0.0764	0.0002	2	1.7311	0	2.0670	2.2908	5.0496	6.3595	1.9148	6.8400	2	-1.7157	1	-4.4207	0	2.3262	1	1.8619	2.9499
2	2	2	1	0	3	1.2931	-1.5791	1.7564	1	0	1	-1.6001	2	-2.3272	2	0	-2.1640	0	3	-1.6998	0.1996	-3.3976	-2.7713	1	3	1	3	-3.2624	1	3.4733	0.4866	1	0.5557	0	-0.2004	-5.0717	0.9443	0.4193	-0.6632	-2.6367	0	-0.4336	2	-1.4055	0	-0.1217	0	-0.9403	2.2822
3	0	3	0	2	0	0.4011	0.9990	-3.3014	0	0	2	-2.6730	3	-0.3822	0	2	1.4021	1	1	3.6401	1.4280	4.7796	4.4773	0	2	1	3	9.9143	0	1.4569	-5.8261	3	-1.6464	1	0.8024	5.3700	-2.4500	-1.4423	-1.5879	0.2376	0	1.1742	3	3.2856	2	2.7121	3	3.7663	-0.3560
0	0	0	0	1	1	1.8309	0.6514	0.4048	0	2	2	-1.5000	3	-3.0803	3	1	0.3779	2	3	0.5400	0.4553	0.9991	1.2371	0	0	1	0	3.3700	0	-0.9810	1.8801	3	-1.5557	2	-3.9557	1.1003	1.3207	-1.4847	-7.0359	1.0352	2	2.8732	0	5.9070	2	2.5558	0	-1.0864	-3.1724
1	0	0	1	1	0	-1.1464	1.2807	-1.6729	2	2	1	4.6242	0	2.8917	0	1	0.5152	1	0	-0.8122	-1.9431	0.3970	0.8669	0	2	3	3	-0.1597	0	0.0622	0.5464	3	-0.0609	1	3.8473	0.3469	-0.1883	4.3565	4.9288	6.2699	0	1.2540	1	-2.9108	1	-0.0141	1	1.7292	1.8134
2	0	2	2	0	0	2.1955	-2.1552	-0.6934	2	0	2	3.2345	2	-0.0681	2	1	-0.3259	3	0	2.6956	4.4874	1.8800	0.9148	1	2	3	3	2.2514	0	2.2165	0.2993	0	2.1569	1	3.6741	-1.7345	-2.8607	1.7114	3.4044	1.6937	3	4.4567	1	-2.4372	2	2.2806	1	3.8028	1.6713
3	0	3	1	2	1	-0.3415	-1.4514	0.6934	2	0	3	-0.3573	3	3.8782	3	2	0.5744	2	1	2.5843	-1.1134	1.1566	2.7645	0	0	3	3	4.8521	0	-5.0467	0.0157	3	-2.3519	0	-3.9224	1.4509	1.2553	-0.8026	2.4797	-2.3665	0	2.4681	2	6.0744	2	4.6621	2	-0.0946	-6.3117
