
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	0	1	-0.5532	-0.4125	-1.1487	1	-1.0321	0	3	-0.9785	3	3	-0.9482	2	0	-0.1086	-0.7912	-3.9994	0.5958	3	-2.3340	3	1.4677	2.1082	2	1.6787	0.1131	1	0.9754	1	2	0.6153	2	3	1.8893	0	-1.6453	2.2493	0.9987	1.1450	2	-1.8050	3	1	1.2511	1	3.4396	3
3	0	2	0	-0.0737	-0.6179	0.7884	2	-0.5706	1	0	-0.8516	2	3	0.6983	3	0	0.9604	2.2638	4.0622	-0.4340	0	-0.8256	0	4.2508	-1.5348	0	2.2671	-1.1323	3	-0.4279	0	2	0.6527	1	2	0.2636	2	3.6521	-2.2727	-0.6959	3.3103	0	-1.3765	1	1	-0.5843	1	-0.9481	0
3	3	3	0	0.8812	1.1893	-0.1889	3	0.5768	1	3	1.5092	0	0	2.2146	3	0	1.0100	-1.4190	-2.7965	0.3721	3	0.9566	1	0.2167	0.7597	3	-2.4098	-0.2220	3	-3.1268	2	3	-1.2307	1	3	-0.6608	1	3.6251	3.9516	-0.2151	-0.9479	0	2.0882	2	1	-0.1493	2	-2.6818	1
2	1	0	3	1.7039	-1.2256	2.0033	3	1.1669	2	1	3.0042	1	1	-2.8554	2	1	-0.8930	-0.7555	-1.9683	-2.6625	1	0.1024	3	0.4028	-0.4212	3	-1.6161	-0.3218	1	-2.1977	0	2	2.7687	0	3	4.3817	2	-3.8599	-1.1740	-0.6359	-2.4855	2	1.7218	1	1	-1.9574	0	-5.2840	3
3	1	0	0	-0.5587	-0.8638	-0.4350	3	0.1058	2	3	-1.1380	3	2	1.5584	2	1	3.3059	0.8409	-1.5703	-0.8294	0	0.1867	2	-0.3553	2.3100	1	-0.5124	-4.2785	3	0.0150	3	1	-1.0948	2	0	-3.3230	1	-0.5707	0.4203	-2.1617	4.5519	2	-0.7326	0	3	-0.2316	0	2.5075	0
2	1	0	3	0.3833	0.1625	1.0808	0	-1.2060	1	0	-1.1718	2	0	2.3774	2	0	-1.4598	3.1620	2.2524	-3.6483	1	-1.2588	0	-1.4609	-0.5295	0	1.9747	1.1822	1	0.3201	2	2	0.7910	0	3	-0.1461	2	4.7016	0.3124	0.5808	0.1674	2	-2.3065	1	2	-1.4818	3	-3.5029	3
2	1	2	3	2.4313	1.1510	-1.3934	0	-1.0959	0	1	-3.1884	3	1	2.6748	0	0	-2.8324	1.4871	1.5497	-3.1050	1	-0.8400	2	4.3519	-2.7223	2	0.9214	1.1636	2	1.3514	0	0	0.4644	1	3	-2.9577	3	1.5521	1.1151	0.2108	-1.9076	2	-4.1665	1	2	2.4712	3	-3.1778	0
0	0	2	0	-0.6991	-1.7100	-0.8659	1	0.8748	3	1	0.0044	2	3	-1.5976	1	0	1.1674	0.6226	0.2307	-0.9552	0	-1.7724	0	2.1124	-0.7634	1	-1.1600	-3.4774	3	2.9391	0	3	0.6314	1	1	0.7894	2	-2.0590	-0.4392	-2.2229	7.8081	3	0.3641	1	0	-0.5617	1	-1.7875	3
2	1	3	3	-0.0549	-0.9916	-2.1024	1	-2.0890	0	0	1.4118	2	2	0.3513	0	3	-0.0754	2.4332	3.8275	-1.3634	0	1.9264	2	-0.8890	0.3214	2	3.9205	-0.8073	1	-0.9382	2	3	1.9466	0	2	0.3363	2	-0.1251	0.8687	0.1523	3.5273	0	0.7282	0	2	3.4401	3	-2.1657	3
2	3	2	2	0.7270	0.2959	0.4525	2	-0.5079	0	2	1.4903	3	2	-2.5109	2	3	2.3513	-2.1507	-1.4283	5.1128	2	0.5342	0	0.3620	-1.6088	0	0.2700	3.0210	2	-3.7434	2	1	-0.4709	0	0	0.2381	3	-0.3996	-1.7571	1.5365	-5.7832	2	2.1801	2	0	0.8187	0	5.3562	2
2	3	0	2	-0.4999	-1.3799	-1.3578	0	-0.4347	3	2	-0.8342	3	1	1.5591	2	3	-0.1519	0.0107	-0.8519	-0.2360	2	0.1857	1	-0.4596	0.5767	2	1.0687	3.3550	1	1.2811	1	0	0.1622	3	2	-2.2035	3	0.6460	-3.2108	7.9728	-2.9009	1	-0.9229	0	0	-0.3767	1	-1.7791	0
0	0	0	0	1.7727	0.6544	-0.6501	2	-0.2695	2	3	-0.5984	0	0	0.0685	1	3	-4.2494	-0.7783	-1.7535	2.2378	0	-0.3310	3	0.7437	1.2381	0	1.9005	-0.6646	0	-1.5027	0	0	-0.2129	1	2	3.7538	1	0.8870	-2.9833	2.2926	-0.8067	1	-1.0450	3	0	1.4726	1	0.2087	0
3	2	2	2	-0.2207	2.3299	-1.0377	2	-0.7642	0	0	1.2693	3	2	0.5406	1	0	-1.8205	-0.8055	-1.2246	-2.3098	2	0.1126	3	-0.6739	-0.2673	0	1.6692	1.2777	2	-3.2910	1	2	-0.9328	3	3	-4.0105	1	-0.7317	-0.0588	-1.7823	-5.3446	0	-0.7586	1	2	-0.5782	3	-5.1010	0
2	2	1	1	0.8201	0.6013	-0.0668	3	-1.0940	0	3	0.6588	3	3	4.6885	3	3	3.2437	-3.7116	-2.5549	1.3901	3	0.2255	3	0.9711	-0.8492	0	2.1048	2.2545	1	-1.4805	3	1	-1.2111	2	2	-1.6644	3	-0.8225	0.6277	1.5983	0.7880	1	-0.7265	2	0	-1.2424	1	1.2043	1
3	1	3	2	2.1465	1.6554	0.0710	3	1.1632	1	2	2.1789	1	2	-3.5747	1	0	-2.0137	-1.4520	-1.3498	-1.6539	3	1.5874	3	2.3235	-1.9977	1	-1.5974	-3.5303	3	-0.7980	2	2	-0.1739	0	3	1.3805	2	-0.5101	-3.9683	-3.1614	5.5584	2	3.3314	1	1	2.0937	2	-2.2027	2
2	1	0	3	-0.5636	0.0114	0.1644	3	-1.4178	2	3	-0.1601	2	0	-1.0974	2	0	1.0886	0.9373	-1.3421	-0.3427	1	0.5240	0	-0.6912	-0.4835	0	0.5916	2.5161	1	-3.4649	3	1	-1.1724	2	3	-2.0221	3	1.4879	0.1171	3.6250	-7.0056	1	0.8635	3	2	-0.5276	1	0.1450	0
3	3	0	2	-1.2494	1.8421	-0.9150	2	1.2725	3	2	0.9009	2	1	2.6676	2	0	3.7448	-3.9122	-5.8655	-1.6494	2	-0.3080	0	1.1933	0.7375	3	0.9606	-2.5151	3	-0.1021	0	1	0.2636	1	1	1.4798	2	-7.0564	2.9084	-2.8917	3.9584	1	1.4585	0	0	4.2586	2	-2.7336	3
2	2	1	3	0.4427	2.0464	-3.4277	3	-0.8015	3	0	-1.7511	1	3	-5.1562	3	1	2.4244	0.8336	3.9370	-0.8496	1	0.1140	0	2.3128	0.5703	0	3.4269	-1.3754	2	2.1700	2	3	2.3216	0	2	1.1739	2	3.9283	0.3926	-2.9637	3.7095	2	-0.5816	1	3	4.8495	2	-0.6911	3
1	3	1	1	0.8738	0.2952	-2.1658	3	0.3337	2	1	0.3636	2	1	1.2114	1	2	-1.0884	2.5634	4.5056	0.3808	3	-0.8975	1	1.6067	1.5216	2	0.3540	2.4981	1	1.0468	2	0	1.1493	0	0	1.8685	0	1.8394	0.0503	3.5886	3.8219	2	1.1407	3	3	0.1394	3	-0.5044	3
2	3	1	2	0.5052	0.5355	0.6284	0	-0.1715	3	2	-3.3192	3	3	-1.9688	3	0	1.7065	0.4392	1.5220	-0.4264	1	1.1243	0	1.5673	0.1030	3	-0.0638	-1.5999	2	1.2541	2	3	-0.3915	0	2	0.8472	3	-0.1294	0.3786	-1.0526	1.6492	2	-6.9743	1	3	1.9392	0	-1.3888	0
2	0	0	0	0.4847	0.7812	-0.3097	2	0.4724	0	1	-0.6009	2	0	0.2325	2	3	2.1720	1.2385	-0.3798	1.1948	0	-0.4263	0	-1.2590	0.8442	1	-1.0594	-0.2613	0	2.4310	2	1	-1.2739	1	2	-3.0944	1	-0.7944	1.3742	0.6834	5.4698	0	-1.6052	2	1	-1.9222	3	2.9855	0
0	3	3	0	1.6222	2.2861	-2.0580	0	0.3455	2	0	-2.8500	0	0	-0.5002	1	0	-1.1417	4.9552	8.8277	-0.7647	0	1.0216	0	-1.9150	-0.7361	1	-2.3134	1.8926	0	0.1029	2	0	0.4881	0	3	-0.2082	2	2.2939	1.0261	1.2759	-2.0517	0	-1.2481	2	2	3.2602	3	-3.9627	0
0	1	1	1	-1.2765	-0.6022	-2.5159	2	1.2614	2	1	0.2976	3	3	-1.6480	0	1	-2.8884	0.7854	2.8372	-2.1641	3	-0.4116	3	-0.2615	-0.7415	3	2.0697	0.5144	2	-2.2916	1	3	-0.8009	0	3	2.1357	3	0.9162	0.7682	1.7721	-3.8943	3	-1.7508	0	2	2.6574	3	-3.7694	0
0	0	0	1	-0.1387	-1.2914	3.9586	0	-0.3934	2	1	0.8983	2	3	0.5295	3	2	2.5693	-3.3681	-5.3025	-5.1368	3	1.0625	0	-0.4723	-0.3784	0	1.3210	-1.5705	3	-2.2740	1	3	2.3713	3	3	-0.6685	2	-0.2792	2.3239	-0.0536	-1.6655	1	-0.1312	1	0	-6.0960	2	-4.8051	3
1	2	1	3	-2.3048	0.2014	0.8890	2	0.0832	1	2	2.0226	2	3	0.3476	3	1	0.1047	0.4111	0.9455	-1.9747	1	-0.3978	0	-0.2522	0.2427	2	-0.3312	0.1520	0	0.2338	0	2	-2.6735	1	0	-2.2586	1	0.6971	-2.1485	3.0336	-0.7328	1	-1.8548	0	3	-2.0346	3	-1.4173	2
2	3	0	3	-3.1505	-1.3600	-0.9879	3	1.6340	3	0	-2.6559	1	3	-2.3440	1	3	-2.0822	0.4691	-0.3009	0.6608	1	1.2895	3	3.1777	-0.2621	3	-0.5085	-3.1992	3	-0.3112	0	0	1.0235	1	2	0.2239	3	0.2633	-2.2619	-3.3768	1.4575	1	-3.9837	1	3	2.3112	2	3.3663	0
3	0	2	0	0.0522	-0.4019	-2.4825	1	0.1690	0	0	-2.0524	1	1	-3.2117	3	3	-0.6232	1.1350	1.2697	-0.1035	0	-0.7038	2	0.8834	0.5434	2	-0.4020	-2.7408	3	2.0006	1	3	-0.4097	3	3	0.9038	2	0.5734	0.5162	-0.6707	3.6443	0	-3.6294	1	1	3.7173	3	1.7572	0
0	2	1	3	-0.6501	0.6824	-1.2728	0	-0.1469	0	0	3.1350	3	2	-0.5723	2	1	0.2479	-4.1012	-3.7364	-1.3946	1	1.3239	2	1.9015	-0.4842	2	0.4396	-0.0905	2	2.1212	2	1	-3.9841	0	1	-2.7835	1	-1.9119	-0.3026	0.8561	3.7264	3	5.1463	1	0	-0.4149	3	-0.5422	2
0	2	0	2	-1.8397	0.3874	-0.2804	0	-1.8734	3	3	0.0116	1	3	0.6685	1	0	1.5648	-0.6120	-2.1228	0.0153	2	0.1309	1	-4.8716	0.5132	2	0.9792	6.3705	0	-1.8004	0	1	1.8956	1	2	-1.5975	2	-5.3308	-1.4256	5.4081	-7.0191	0	1.8578	0	1	1.3657	1	0.8013	0
1	0	0	1	0.9224	2.1898	-0.0409	3	-0.0669	3	0	-1.9850	1	2	1.0518	1	2	0.0178	0.1055	0.1081	-1.0004	0	-0.3167	2	1.4198	0.1674	1	1.5288	0.0961	0	1.0618	3	0	-0.1955	0	3	1.3180	0	-1.6566	0.5847	0.9291	2.8565	1	-4.5700	0	3	0.0458	1	1.0293	0
1	3	1	1	1.5384	-0.5604	-1.6676	0	0.3890	2	1	0.4567	0	3	2.3891	0	3	0.6319	-0.7076	0.3051	0.4655	3	0.2919	3	-0.8287	1.8922	3	-0.8834	-0.2751	0	-0.2225	2	3	-0.9384	0	2	-0.0215	1	-1.0826	-2.9812	-1.7135	0.5908	1	2.7752	2	1	3.4082	2	-2.0246	1
2	3	3	2	0.1845	-0.6596	1.0797	2	-0.1530	1	1	-0.8287	1	0	-2.6229	3	2	-1.0123	0.8262	0.2135	-0.2899	2	-0.6464	3	0.7300	0.1324	0	-0.6018	-3.3915	2	0.8367	1	2	1.4039	3	0	-1.9846	3	0.6361	2.0810	-3.5800	3.1620	0	-2.5575	1	1	-3.6111	2	-2.9980	3
2	2	1	2	1.3940	1.4451	2.7498	0	-0.5204	1	2	-1.3882	2	0	-3.6389	0	3	-0.7886	0.7286	1.8654	1.5382	2	0.7556	0	-0.3580	-1.2495	0	0.6077	0.8309	0	-1.0046	1	2	0.2265	3	3	1.3284	3	4.5769	2.4316	0.9964	-2.4962	1	-2.8752	2	1	-4.5657	3	2.6948	2
1	3	3	1	-2.5841	0.9615	-1.2461	3	-1.4663	1	2	2.7915	2	0	-2.7026	0	0	-0.1417	-0.7169	0.0267	-1.5483	3	1.0453	1	-2.1170	-0.4304	2	2.2175	5.7917	0	2.3305	3	3	0.1204	3	0	-0.1823	0	-2.3286	1.4547	4.8313	-5.3784	0	2.8012	3	0	1.0707	1	-3.7945	2
3	2	3	2	-0.7500	0.0999	0.1070	2	-0.2892	0	0	1.2356	2	1	-2.7992	1	2	-2.1697	0.5954	1.4019	-2.0465	2	2.9866	0	-1.7698	1.7107	2	0.1793	1.9034	1	0.3866	1	0	-0.3851	3	3	-2.1658	1	1.4319	-1.0164	0.2437	-1.7002	2	-0.7297	3	1	-0.0753	0	-1.1762	2
1	1	3	3	0.4976	1.3017	1.5575	2	0.6669	1	1	1.1877	1	0	-0.5278	3	2	0.3982	1.0227	0.6529	-3.5900	3	-0.1213	3	-1.5920	-1.2944	3	-0.1901	1.5121	2	-0.9797	1	1	0.8043	2	2	-0.5702	2	-0.8156	-2.2102	2.0101	-4.1513	2	2.5216	0	1	-1.7977	1	-5.2994	2
3	0	0	2	-0.2553	2.0125	0.1025	3	0.7399	2	0	-2.1914	0	3	0.4910	1	2	0.2796	2.5134	2.1090	-1.8674	2	-1.2356	0	-0.5789	-0.3770	1	2.1522	0.9966	0	1.6492	0	3	0.3599	1	0	0.2207	2	1.0038	2.1212	0.1337	-1.0305	0	-3.2564	3	1	1.5894	1	-0.9018	3
0	2	1	2	-0.1443	0.1353	2.2841	1	0.8607	1	0	2.4511	1	1	0.2977	3	1	0.1524	-1.7243	-1.3592	3.9395	1	-0.4283	0	-1.3132	-2.0492	3	1.1347	2.4498	2	-1.2040	1	2	-0.9745	3	1	-1.8197	3	2.6804	-2.1444	1.5238	-4.8981	0	2.3023	2	2	-0.1376	3	4.7006	2
2	0	0	0	0.5047	0.3561	-3.8142	2	1.5115	3	3	0.8340	2	3	-2.2931	1	2	-2.0651	0.6229	-3.8549	-0.6425	2	0.5133	3	-1.0694	-1.0238	3	-1.9786	0.8207	2	-2.2207	2	0	2.6419	0	0	1.0848	2	-2.2204	1.3741	0.8293	-1.2917	1	3.6734	2	2	3.6889	0	-2.2617	3
3	2	1	2	-1.4468	0.4702	-1.4199	0	1.7169	0	1	-0.5923	1	1	2.7869	0	1	0.0348	2.3694	2.8879	4.0603	2	-1.1702	2	5.0477	-0.2653	3	-2.8022	-4.8249	3	-0.9641	0	0	0.8859	1	0	0.7590	2	-1.6462	-1.3607	-3.8914	2.6670	2	-0.5646	1	1	2.1385	2	6.6459	1
2	1	0	3	0.2508	1.9344	0.9575	0	-1.5764	3	1	-2.6642	0	2	1.6373	0	2	-0.6927	3.2915	3.5124	2.6223	0	-1.0212	2	0.8485	0.7870	2	-0.9636	-1.5536	1	2.3012	3	0	-0.1184	2	2	1.0421	0	2.1947	-1.4203	-0.8814	7.0910	1	-2.5979	3	2	0.3742	3	2.1419	0
3	3	3	1	-0.1314	-1.0304	1.4259	0	-0.9420	1	2	1.3817	2	3	0.3889	0	2	-0.8440	-1.5850	-0.2733	-0.7127	3	1.1802	3	-0.8448	-1.5343	2	1.3150	1.9301	2	1.6618	1	0	-0.8511	1	1	-0.5299	2	-1.9975	1.4573	2.3431	0.9759	3	1.0909	0	0	-4.5753	1	1.0780	0
1	0	3	0	-0.7263	-1.1453	-0.7262	1	-2.3295	2	1	4.9122	2	2	-2.5538	2	0	-0.2069	-1.6351	-4.1836	0.1259	0	1.3873	2	0.1455	-1.6866	2	1.6746	1.1368	1	2.2476	3	2	-0.9360	3	2	-0.6346	0	-2.4051	-1.1305	0.4116	5.3342	3	6.2596	2	3	-0.3114	1	1.1591	2
1	2	3	2	-0.1454	-0.3598	0.0630	2	-0.1140	2	1	-0.0793	3	3	0.0662	0	0	1.2729	0.4380	0.4488	-0.9572	2	-1.6341	1	-0.2022	-0.3634	3	1.2214	0.7095	0	-2.8001	3	3	-2.3212	1	1	-3.5879	1	1.2908	2.4444	0.3195	-0.4188	0	4.7366	3	1	5.4209	0	-1.6469	2
3	0	3	0	0.6712	0.1032	0.8351	3	-1.0926	1	3	-0.3810	2	1	0.5049	3	1	2.9487	0.3730	-0.5254	-0.5267	0	-0.7433	0	-2.0669	-1.9413	2	0.2901	3.1183	1	-0.9987	2	1	0.9467	3	1	2.6458	2	-0.4769	-1.4485	3.2789	-3.1629	2	1.0127	0	3	0.3496	1	-2.0215	3
3	3	2	3	-0.8122	-2.4391	1.7442	1	1.0927	3	0	-0.8133	3	1	1.4680	1	0	2.6684	2.4143	5.1562	0.6236	1	0.3056	2	0.3685	-2.3519	3	-3.2875	-0.1564	1	-1.2210	3	1	0.1847	2	0	-1.4646	2	1.5855	-1.4110	-0.4425	-1.5354	3	0.6699	0	2	-3.4936	3	2.5616	2
0	3	1	1	-3.1264	-0.4004	0.4280	3	-1.1636	2	0	2.5797	2	2	-2.8187	2	2	-1.9619	-2.8013	-1.1402	2.0031	3	-2.0921	2	2.4612	0.5274	3	0.2294	-0.5175	0	-1.0762	0	0	-0.2154	1	3	1.8491	1	0.7908	1.1154	1.3057	-4.3074	1	0.3818	1	0	-2.9025	2	3.0224	2
3	3	0	1	0.3496	-0.2953	-2.2724	1	-1.1768	3	1	-0.6422	2	3	-0.0349	1	2	-0.7055	-0.2012	-2.4579	-0.6083	3	1.3637	3	4.5274	1.6070	3	2.1094	-2.0380	3	-0.3816	1	1	0.8936	3	1	-0.2343	2	-2.0265	2.6799	-2.6194	0.4074	1	-0.2263	1	0	4.8723	2	-0.8687	0
0	3	2	0	-1.0917	-1.5592	-1.1060	2	0.5468	2	1	-1.5447	1	0	0.2042	3	1	-1.3989	-0.2390	-0.3826	-1.6097	3	-2.9699	3	-0.4456	-0.7912	1	-1.1263	-3.7387	3	0.4285	1	0	0.6046	3	3	0.4225	2	1.1575	2.3590	-2.3697	3.6958	0	-0.1781	1	0	-0.3282	0	-2.9199	0
2	3	3	1	0.6045	0.8341	1.8517	2	0.0192	1	2	1.0221	1	1	-0.6619	3	2	1.8466	-2.8988	-1.6250	-2.9377	3	-0.1539	1	0.7282	-1.3181	2	0.4636	-0.0031	3	-1.1155	2	3	0.0816	0	0	0.6574	3	-2.4391	-1.0629	1.0937	2.7375	2	-0.6366	1	0	-2.1548	1	-4.3440	2
3	0	0	0	-0.3384	1.3661	-0.9458	3	0.8564	2	3	0.0776	1	3	-2.4082	0	0	-3.2883	-3.1763	-10.2942	2.5924	0	0.5303	3	0.8767	-0.5448	3	-0.9323	-3.5809	3	-1.4785	2	0	-2.0716	0	2	-0.9628	1	-5.5362	-1.1739	-4.9212	2.3785	3	-1.0042	3	0	-0.4552	0	3.0324	1
2	1	3	1	0.0458	-1.7207	-1.6994	3	0.1912	2	0	2.8428	3	0	-1.3696	2	0	2.8747	1.0230	4.1647	0.5276	3	-0.8732	0	-0.7719	1.1845	3	-0.8567	-0.5698	1	-1.5797	0	1	0.6282	2	2	-2.9408	3	3.5826	-0.8901	0.6540	-0.5498	0	2.6759	0	1	1.6577	2	-2.4794	3
0	0	2	0	-1.2749	-0.1780	-0.0025	0	1.4878	0	1	-2.6965	3	1	0.4767	1	0	-4.0885	0.6371	1.1098	-1.1419	0	0.2349	3	-2.2023	-0.4206	1	-0.4228	3.1769	2	-0.6285	3	0	0.2219	2	3	1.4762	1	0.5095	-2.7845	4.3442	-1.1055	2	-2.0883	0	3	0.1021	1	-1.1873	0
1	1	3	3	0.8820	0.5056	-0.0549	0	1.3100	2	3	0.2624	0	2	0.8895	3	0	4.5445	-0.7708	-2.4713	-1.2564	1	0.6038	2	2.4384	0.4973	1	-1.8158	-4.0753	3	0.0730	0	1	0.8724	1	1	-0.4735	0	-3.6324	-1.7014	-5.2545	4.2090	2	-1.9854	1	2	3.2909	0	-1.1781	3
0	0	1	0	-0.3506	-0.2879	-1.6478	0	-0.4237	3	3	-0.6516	0	3	0.1727	1	1	-2.9856	2.1097	2.6391	-1.4483	0	0.5983	3	-1.5101	0.5794	2	2.6880	2.0537	0	-1.1060	0	0	-0.2622	1	2	-1.4608	3	2.1700	3.3828	2.9759	-3.7734	2	0.9935	1	3	5.6486	1	-4.8572	2
3	2	0	2	-0.4658	-0.3506	-1.3269	3	0.7087	0	2	-0.5416	0	1	0.7684	0	3	1.3609	3.1651	3.0408	-0.9242	1	-0.2605	1	2.2346	-0.5030	1	-2.0439	-0.8552	2	0.6764	3	1	-1.2107	2	1	-0.7209	1	-1.9094	-0.5564	-0.8891	-0.1489	0	-0.3329	1	1	1.1193	2	-3.7648	0
0	1	2	3	-0.0921	1.9055	-0.9592	0	-1.8851	0	1	0.2672	0	3	0.0181	2	2	1.9628	3.1339	2.9478	2.3597	1	-0.1653	1	3.0689	0.0924	3	1.6887	-2.3897	3	-2.0796	0	1	-0.5075	1	3	0.5946	2	3.6455	-1.7153	-3.9258	-0.9288	3	0.1787	1	2	1.7123	2	0.2959	1
1	2	2	2	-0.1384	0.0696	-0.1637	3	-0.3912	0	2	1.5731	2	1	-1.9139	0	3	-1.5224	1.2230	1.7362	2.3177	2	0.4200	1	0.9318	1.7866	0	-0.7722	-1.3888	2	-3.7816	3	0	-1.3340	2	1	-1.4928	3	4.4018	-0.2081	0.8922	0.5541	1	2.1350	3	2	-1.1553	0	0.2879	2
1	3	3	1	1.5261	0.7428	0.8099	3	-0.1860	0	3	-1.8057	1	3	3.5130	2	2	1.5797	0.1350	0.1823	2.6466	2	-1.0377	0	-2.0889	0.1783	3	1.9663	1.8357	2	-2.9082	1	3	0.0053	0	3	3.1065	3	0.3084	0.9299	1.4096	-6.0006	0	-0.7739	2	2	-0.2331	3	1.2236	3
0	2	3	2	0.5513	2.5454	-0.8216	3	-0.9776	2	1	-2.3189	3	3	-0.0689	0	3	-2.4119	2.4673	1.5707	1.6618	2	-1.8314	2	3.0607	1.2657	2	0.8851	-0.1232	2	1.1070	3	0	-0.3409	2	0	-2.5707	1	1.1018	-5.4240	-1.3454	0.4641	0	-1.7513	1	1	-0.5135	0	4.5396	0
3	1	1	0	-0.0435	0.4693	-0.2402	3	0.3551	3	3	0.2977	1	3	-1.5347	1	1	-0.2510	-0.5867	0.5429	-1.1735	0	-0.7862	3	-0.9450	-1.3199	3	0.8806	-0.6499	1	0.2178	3	2	1.3677	2	0	-1.4155	2	1.1843	2.3599	-2.0259	1.0846	0	0.0419	3	3	-0.7602	2	-1.8164	3
2	2	0	1	0.1950	1.7221	0.9581	1	0.8475	3	1	-0.2594	3	2	0.2204	3	1	1.2618	4.1406	5.3124	2.3599	3	0.4036	2	1.0619	0.6273	1	-0.0044	-0.1052	1	1.1519	0	1	-1.9315	1	3	-1.2588	1	0.7685	-3.4329	-1.6961	0.1477	1	1.8642	2	2	-5.7676	2	2.5161	1
0	3	3	1	-0.8939	0.4276	1.7285	3	-1.6590	1	2	-0.0368	2	2	-3.2553	0	3	1.8443	-0.9527	0.3710	-1.5362	3	0.1292	3	2.9393	0.8153	0	1.1588	-0.5244	3	-2.9851	2	1	1.3978	0	3	0.6701	2	0.3816	3.4823	0.0384	-0.4535	0	1.4048	1	1	-4.0460	2	-0.4484	1
