
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.0401	-0.4534	1.4211	-2.0747	-0.3708	0.4948	3.0084	2	2	0.0871	3	-0.0509	0	3	3	4.2701	-0.1207	-2.4709	0	3.1118	0.8027	-0.9424	5.6296	0	0.0418	-2.7222	2	1	-1.7191	0.2432	-0.6744	-3.0419	0	1	3	3	3	-1.4779	0.5417	2	1	3	-1.8044	0	1	6.7671	3.7037	2	1	2	2	3	1	2.8677	1.1010	-0.9076	3	1	0	3	0.1158	-7.9111	0.0593	-2.0433	1	2	0	3	0	-4.1004	-2.8412	3	1.8831	1	3	3.1677	0	6.9871	1	5.7958	0	0	-4.0268	0	0.6178	2	-5.6865	1	3	-0.7931	2	-3.8521	1	9.4985	-1.2630	3	3	-5.6887	-1.8884	-10.0436
2.9297	0.8812	-0.5278	-1.6376	0.4274	-2.1697	2.2493	0	1	-0.4066	3	1.4316	1	2	3	-2.8461	-1.0335	-2.6949	2	-0.1491	0.2426	1.9760	3.3264	3	2.6113	-4.6053	2	1	1.1793	-1.2141	1.3726	-0.5777	1	1	0	2	1	3.0908	-0.7478	0	0	3	-1.0659	2	3	4.9296	-0.0408	1	1	3	1	3	1	-3.4663	-1.0050	2.3881	3	0	0	2	-5.3044	-2.1163	-5.6271	-2.0263	2	3	3	0	0	-1.3767	-0.4260	0	-1.3012	2	3	2.2637	0	2.0516	0	5.4054	2	3	1.3831	3	-4.3515	2	2.4544	3	1	0.3039	1	4.5108	0	-1.1833	-2.5759	1	0	-4.8680	-7.9524	-6.9847
0.3276	-0.7664	-1.9810	-2.2022	-0.6248	1.8857	-1.7307	3	0	-2.5519	3	-0.7753	0	2	0	1.6557	0.2570	-0.6441	3	-1.2959	-2.1325	-2.2265	-0.8104	2	-2.1160	-0.2502	1	1	2.4316	1.2645	2.6580	0.3360	0	2	2	0	3	4.4615	2.4751	0	2	1	-3.2300	3	0	-0.2451	0.5694	1	0	0	3	2	1	4.7129	-0.1959	0.6605	3	0	2	2	-0.8561	3.5366	-2.4752	1.1741	2	0	2	1	1	2.5337	-3.2689	2	3.7107	1	0	-5.5477	0	-4.2027	3	7.2168	1	2	3.9318	3	1.3193	0	-1.8216	3	1	-0.9471	1	1.3802	3	-5.0146	-5.1018	0	3	3.3626	-4.2322	-6.4901
-1.9722	0.3538	0.1520	0.0086	-0.8252	0.2449	0.1909	0	1	-0.7097	0	-0.3472	1	1	2	-0.2387	-0.8002	1.1797	1	-0.1566	-2.3236	1.7468	0.3893	3	-0.8820	-0.6573	1	0	-0.6635	-0.7632	-0.7564	4.8195	1	2	0	2	0	0.0191	-0.9719	2	1	0	6.2958	3	0	-0.5931	-0.7601	0	2	0	2	2	3	-0.9901	-2.1694	-6.9887	0	0	3	3	-1.1623	-5.7863	4.5172	-1.1010	1	2	0	3	3	5.0555	0.6078	3	-1.6217	0	2	1.5931	3	12.1691	1	-0.3402	2	3	2.9523	0	-2.4222	0	0.2453	3	2	0.4243	2	8.7408	1	-3.1067	-0.3190	0	0	-4.5308	-1.2113	0.5312
-0.0933	0.9836	-3.2071	0.1055	2.0471	-0.7116	-0.1982	0	0	-1.3507	2	2.1224	3	0	2	-1.5790	-1.3161	-0.4620	2	-1.4527	-0.7093	0.5036	0.6109	1	1.1009	0.1914	2	2	0.3453	2.8386	0.6853	1.9728	2	0	3	2	3	-1.4045	0.0328	3	2	2	1.6265	3	2	1.1927	-0.8846	0	3	0	1	2	2	1.2839	3.5381	-1.1535	1	2	2	1	3.4439	1.2326	-3.1049	-0.8616	2	3	0	1	2	-2.7329	-1.1252	3	-2.2915	1	0	1.3367	2	-2.0450	0	-1.1141	3	2	3.3181	1	-0.6790	2	1.9392	3	1	-0.4556	1	-9.4559	0	3.3490	-1.4225	3	3	0.4619	-0.3123	2.2685
-0.0548	0.2169	0.6378	0.1681	-1.2199	-1.4159	-1.7297	3	3	-1.7529	0	-1.3480	0	2	0	2.1017	-0.2361	-1.9476	3	1.3007	1.3471	3.3365	-2.7407	2	2.1078	-0.6101	1	2	0.1615	-2.3497	-0.6950	-3.5006	0	2	2	0	2	-0.7566	-1.3996	2	2	2	-3.1560	2	3	-2.7531	-1.2186	3	0	3	3	2	0	-1.6309	-4.3321	-0.9944	3	3	3	0	1.1643	3.3078	2.4918	0.9867	1	2	2	0	1	-1.5215	-5.3012	1	-0.4007	1	2	-0.0890	0	-9.4449	2	-1.8804	3	3	1.0453	3	1.4376	3	2.9784	3	3	4.1109	1	-3.3642	0	-8.9850	-0.7862	1	0	-1.0549	-1.6666	7.4097
-1.1933	0.6759	-0.0408	-0.4671	-0.9820	0.2183	-0.4522	3	3	-1.3412	3	-1.7704	2	2	1	-0.2058	0.7320	-0.2204	3	1.9380	-2.0088	2.8034	-0.6813	2	0.0292	-1.4453	1	2	1.3043	2.1782	-2.3254	1.2387	0	2	0	0	1	-3.2788	-1.4624	3	3	2	4.2630	0	3	-0.5506	1.1847	2	3	0	3	0	2	-4.8345	1.8783	0.5445	3	1	1	2	0.1898	-0.4191	3.3067	-3.3666	3	1	1	0	0	3.1772	-1.2711	1	-1.4215	1	2	0.8623	3	1.5709	1	-4.8672	3	3	-1.4214	1	-1.1074	3	-1.2515	1	1	2.4805	1	0.9977	3	1.9221	-2.1387	2	1	-2.5571	-1.2635	3.0757
1.7736	-0.4859	1.8675	-2.1441	-1.1700	0.5387	-0.1039	3	3	-3.9838	2	-4.5788	3	1	3	0.4789	1.2834	-2.0363	3	1.0490	-1.0136	5.0252	-0.1684	3	0.8568	-3.7771	1	1	3.8669	0.8722	-2.5981	-1.9171	0	3	3	3	3	-5.6283	0.6265	2	1	2	-0.3556	2	2	-1.1841	-2.1487	1	3	1	2	2	3	2.3078	-1.5068	-1.5290	1	0	1	1	0.1467	-2.2984	3.3752	-2.0567	3	1	1	2	0	5.0873	-3.1881	3	0.9242	1	0	-3.1149	0	1.4822	2	-4.5555	0	2	1.5358	1	0.9455	3	-0.1953	3	2	4.7234	1	3.2250	1	-4.0302	-4.9308	2	0	-0.4460	-6.9222	2.6400
0.3190	-1.8583	-1.5166	-2.7409	2.1063	-1.4597	0.0280	2	3	1.4025	3	1.6053	0	0	0	-2.0412	-0.9518	-0.1461	2	-1.8692	0.7414	-1.2894	-0.2182	2	2.9069	1.7860	0	1	-0.1761	-1.1002	7.2047	-0.4519	1	0	1	2	3	11.8918	1.2985	2	3	1	-8.4141	1	3	-1.0216	-1.5294	1	1	0	0	1	1	-6.3089	-0.0453	9.0096	1	2	2	3	2.0421	8.3437	0.3719	0.5567	2	0	2	3	2	-2.5471	2.6032	0	4.6018	3	1	-8.6611	0	-11.3720	3	13.0510	1	1	4.3763	0	-1.0578	2	6.5471	3	0	-5.4257	3	-5.9906	0	-0.4267	-1.4871	0	3	8.7956	-5.5046	-8.2362
3.7492	-2.1118	1.1036	-0.3704	-0.4935	1.2649	-2.7321	1	3	-4.7554	3	0.3344	3	3	0	-4.0966	-1.9458	-0.9141	0	0.0518	1.7973	5.7784	-2.9701	3	-0.3476	0.2276	1	1	3.8965	-2.1207	-4.1107	1.4318	1	0	1	3	1	-5.3651	3.0753	0	3	1	5.6587	0	2	-3.4489	2.3594	1	3	2	3	2	2	1.2681	-8.7607	-3.1939	3	1	1	3	-3.2838	4.1833	-2.5371	-0.6355	3	2	2	0	1	0.4984	-3.2579	1	5.7033	1	2	-0.7850	0	-4.3767	1	-6.7166	2	2	-2.9404	1	-4.3559	1	0.1599	1	2	-0.8989	2	2.6377	0	-16.6049	1.0625	2	0	4.1921	-2.7192	6.6780
-1.0262	-0.2570	-0.3348	0.4357	-0.5459	1.3308	-1.4611	3	3	-1.0035	2	-1.7786	1	3	1	1.5070	0.4726	0.3696	1	-2.0761	0.0879	3.2532	-0.8247	2	-0.2836	0.7754	2	1	-2.8304	2.2326	4.6926	-0.2822	0	2	0	1	1	10.1652	2.1488	0	1	2	-4.2936	1	0	1.0307	4.0376	1	1	2	1	3	1	-2.6678	3.6633	-1.2395	0	0	2	3	-3.9398	-3.0659	5.8755	-1.4686	1	0	1	3	2	0.9546	1.2993	3	4.0160	1	2	-2.2198	0	4.5211	0	8.9807	3	2	0.6141	3	-0.3086	2	6.3374	0	1	-1.0519	0	8.0158	1	4.2062	3.0388	0	0	1.8059	-0.7395	-6.1431
0.4522	-1.2302	-0.4677	0.0823	-0.9978	-0.3819	-1.7905	3	0	1.4378	2	-3.5498	3	2	1	-1.4836	-0.1077	-0.5981	3	1.8083	-0.0053	-4.1429	-3.9107	1	0.5377	1.2693	0	3	-0.8474	-1.4322	-1.7313	1.3937	0	0	1	1	1	-2.1062	-2.3887	1	2	1	7.1872	1	1	-3.7058	2.1866	3	0	3	2	1	2	-0.6177	-0.4326	3.1156	2	1	1	0	1.1856	2.7146	4.7655	-0.7199	3	1	2	2	2	2.8724	-0.9237	0	-0.7214	2	2	0.1330	1	-2.5282	2	-5.1970	1	0	-2.2365	1	2.6485	3	-4.2660	1	2	-1.1988	0	4.0687	1	-0.1603	-3.0743	3	3	1.9327	4.2522	5.8159
2.8204	-2.3143	1.0319	-1.7343	-1.9997	-1.6932	-1.5333	3	3	-0.7775	3	-3.6637	3	3	3	-0.3977	0.3636	-2.2777	3	0.2877	0.7832	2.2358	-0.2932	3	5.9423	1.4119	1	2	2.4531	-0.2230	-0.8926	0.1021	0	0	1	3	3	-1.5378	-1.5875	0	0	1	-2.5219	3	1	-1.0379	1.5293	0	0	2	3	2	1	-9.7072	-1.0558	1.4065	2	0	0	2	-4.2472	0.4481	-1.9440	-0.1994	3	0	2	2	3	1.7241	-5.3281	0	2.2149	1	2	-0.4815	0	-1.5040	2	-1.9702	1	3	-5.7417	3	3.2372	3	-1.3643	1	3	2.5732	1	6.2491	0	-1.4299	-2.6982	3	0	-3.7707	2.6986	1.4042
-0.4087	-3.5040	-0.6342	1.0550	-1.7492	-0.3527	0.6039	3	2	0.4405	1	-3.2537	1	3	3	0.4847	0.3208	-0.1707	0	2.7928	-1.4141	-0.2622	3.2760	0	3.6825	0.0163	2	3	-0.3936	-1.1145	-6.1263	-0.3528	0	3	1	1	1	-6.6629	-0.8996	0	0	2	5.3109	2	1	4.0751	2.0001	2	3	1	1	1	2	-5.7730	-0.3332	-2.0624	0	2	1	2	-3.5018	-5.3911	2.7796	-0.7077	2	2	1	3	1	-2.2384	-1.2492	3	-3.0536	1	3	-2.8835	3	5.8454	2	-4.3195	2	3	-2.9803	3	-0.2342	1	-6.0201	2	0	0.5077	0	1.3658	1	2.4393	1.3468	3	3	-5.5812	-0.0994	5.4952
0.2708	-0.6522	-1.9863	2.5010	-0.3866	0.9667	-1.2804	3	3	-0.8183	1	0.4325	2	0	1	-2.8115	-0.3254	-0.0254	3	-2.1919	-0.1337	4.7046	0.1445	2	1.5802	-0.1020	2	3	2.8364	3.4083	-0.9435	-2.4046	2	2	1	1	2	-3.6947	-1.5504	1	3	2	-0.4412	2	2	-1.0754	2.4379	1	3	0	1	3	3	-4.6311	2.6076	2.0490	2	0	2	0	4.9542	1.3622	1.1702	0.1106	2	1	0	2	2	0.6936	1.1404	0	-6.1831	3	0	3.1975	0	-5.5636	0	-2.9024	1	1	1.5922	0	-1.8752	1	5.7423	3	0	1.7606	0	-6.5643	3	3.9564	1.6333	2	0	1.3922	-0.7947	5.2332
-0.1543	-1.2037	-1.2965	-1.7223	-3.8841	-2.0698	4.5678	3	0	-0.1236	3	-3.9827	3	0	2	0.4635	-0.8777	1.6230	3	-1.7053	-0.6988	2.0018	4.1974	1	2.0872	-2.9509	2	2	0.2822	-1.9657	3.1364	0.3559	0	1	3	1	3	4.1379	0.9030	3	0	2	-4.1060	0	0	6.0395	-0.4909	2	3	1	1	3	1	-0.5577	-3.8428	4.4576	1	0	2	2	-0.8508	-0.6582	3.2156	1.4377	0	3	1	2	3	-2.5723	2.8500	0	3.4894	2	3	-7.4143	0	0.0747	3	7.1192	2	0	2.2417	2	1.3174	2	-1.6778	3	0	1.8139	0	-2.3759	0	0.4772	-0.2042	0	0	-0.8027	-5.7971	-9.6061
-1.4355	-1.4946	0.4841	0.8093	0.3333	1.1412	1.1833	2	0	-1.9103	1	-0.1780	1	1	3	-3.0333	-0.9336	0.3105	0	1.1234	-0.0736	1.2322	1.4006	1	-2.6173	-1.9642	0	3	0.1655	-0.7086	-0.6853	2.6999	3	3	3	2	0	-1.7449	-1.7442	2	3	2	5.1751	2	3	2.1901	-2.9465	1	0	0	2	3	3	6.0912	-1.7440	-3.6917	2	0	0	1	-0.4541	-2.9900	2.8074	-0.7057	0	2	1	3	3	-0.5791	0.5004	3	1.6068	1	3	-0.4128	3	7.0430	2	-1.5422	2	3	1.3502	0	-1.0235	1	4.1040	3	2	3.3208	2	0.7656	1	0.5648	0.5954	0	2	-8.0013	-0.8250	0.5694
-1.8077	1.4877	-1.4782	0.2794	-0.0023	-0.7651	-1.7429	3	2	-2.8611	0	0.8795	0	3	1	3.9790	-0.2022	2.5446	0	2.3725	-0.0542	1.0483	-2.0041	3	-2.1342	0.9487	1	2	1.4380	-1.2060	-4.4490	0.3026	3	2	0	2	0	-4.3686	-1.8524	0	1	0	3.3463	0	1	-2.9064	0.8494	2	0	3	3	2	2	3.6793	-5.2587	-9.1619	2	3	1	1	-0.3333	-2.4294	-1.0852	1.3713	0	1	1	1	3	1.2166	1.8256	3	-2.9993	1	2	-2.7397	0	3.7244	2	-5.8049	2	3	-5.8248	1	-0.6851	3	0.3728	1	1	-0.4278	2	1.1668	1	-9.9100	0.0456	2	2	-6.6613	1.5785	8.0537
-3.0541	-1.7356	2.5738	-1.2162	2.8881	0.2300	0.2759	0	2	-1.8771	3	2.1349	0	0	1	0.8456	0.4297	2.9785	3	0.8215	1.6673	-2.2211	-3.3104	0	-0.7848	-0.6895	0	1	3.1173	-1.8251	-4.5913	0.2959	3	2	1	2	3	-6.1591	3.1157	2	0	2	5.4842	2	3	-2.5268	-1.7541	2	1	2	2	2	2	0.8771	-3.9920	-1.3365	0	1	1	3	1.5389	5.6779	1.5795	-4.0258	1	2	2	2	3	-0.8718	3.2959	3	6.4137	1	1	-3.6762	3	-4.3732	3	-7.5169	3	3	1.6567	2	1.6716	3	-1.2798	3	2	-4.6122	0	-2.4071	1	-5.9848	-1.7625	3	3	2.7861	-1.6350	4.6259
0.8826	0.1818	0.2523	0.7342	1.0764	-0.4937	-1.1915	0	1	1.1671	2	2.3074	2	0	3	1.3553	0.4546	2.3448	1	1.1264	-0.5561	-1.5719	-2.3121	3	1.2698	1.9364	1	0	-1.3501	-1.3893	-0.3000	-0.2820	0	2	0	3	0	2.1572	1.7685	1	1	3	-1.7177	3	2	-2.0431	0.1497	2	1	2	2	1	1	-4.6399	-0.8028	-0.7218	0	1	1	2	-1.1870	1.0285	-5.0304	0.0192	0	3	2	2	0	5.2623	5.5553	2	3.9098	0	1	-4.5663	3	-0.6955	3	1.7743	3	0	-2.1519	3	1.0308	0	-0.1680	2	2	-0.8828	2	9.4807	0	-0.2898	0.6848	3	3	-2.3429	-0.2858	-2.5782
-2.6403	-0.4236	-4.8036	-0.6512	-1.0500	-1.6064	0.4809	2	0	-2.0012	3	-2.0431	2	1	1	2.2508	-1.6940	0.6801	1	0.5252	1.5718	5.6802	0.4353	1	-0.4166	-2.8994	3	1	0.9010	-2.4313	-0.4724	-4.5238	0	3	1	2	1	-2.5144	1.9461	1	1	2	-6.0270	2	1	1.5099	-3.6637	3	1	0	0	2	1	0.3956	-5.1225	-0.6614	0	2	2	1	1.0784	-0.7722	3.7617	2.8496	2	1	0	1	3	-4.4712	1.0158	3	2.5962	1	3	-1.8593	0	-6.8579	3	-2.2729	1	3	-2.5872	3	3.7061	2	4.9731	2	0	0.7930	0	-8.3769	1	-5.7131	2.4723	2	0	2.8575	-3.8980	3.2320
1.2293	-0.1763	-2.0839	0.3473	-2.1847	0.1705	-0.6570	3	3	0.9656	1	0.2496	0	1	1	-1.5644	-1.6468	2.4991	3	1.2296	1.0837	-1.0269	-0.0031	3	2.0701	0.9413	1	3	1.9673	0.1486	-4.0135	0.6137	3	0	3	1	1	-6.6473	-0.9918	1	1	3	7.0836	1	1	1.0183	1.3904	1	2	0	2	1	2	-2.3590	-0.8754	2.3194	2	1	1	1	-0.6388	4.6364	-2.2077	-0.1376	2	2	2	2	1	-3.5757	6.4763	0	-1.7653	3	2	-7.4603	3	-3.4184	3	-6.0827	1	0	-1.7110	0	0.7423	3	-3.2006	1	0	-0.0098	3	-5.6331	0	-1.8718	4.4621	3	3	3.6955	-4.2068	4.4825
0.8531	0.2536	0.7381	-0.0072	-1.3129	0.4448	0.8017	3	0	-1.9008	3	-3.2517	2	2	3	-0.5117	0.2169	-0.6883	3	-1.5393	-0.1447	-0.7351	-0.2184	2	-1.5654	-1.4930	1	2	1.3904	-1.7418	1.5435	2.0838	0	0	0	3	0	2.0175	0.1344	0	3	3	-3.1892	2	2	-0.5942	-2.2811	3	1	2	1	3	1	-0.0275	-4.4083	-3.1558	3	1	2	2	3.6111	-2.3104	2.5904	2.0738	3	0	0	1	3	-2.1001	-2.7692	3	-1.9398	0	1	0.6980	0	7.0660	0	0.8206	3	3	-1.8017	2	-0.1693	3	-2.4938	0	3	2.2106	1	-6.8357	3	-6.9810	-4.0176	0	2	3.8305	1.7615	-4.3130
3.5627	1.5460	-0.0846	0.3677	-3.8506	0.3843	-0.1861	3	2	-2.9138	0	-3.8830	1	2	3	0.0329	0.5489	-2.3361	3	2.5257	-1.0428	4.6991	0.4344	0	-3.5720	-1.3397	1	3	0.8064	0.6210	-3.0073	2.2611	0	1	0	0	3	-6.1108	-0.1143	0	0	3	4.2469	2	2	1.7740	1.3561	2	3	3	1	3	2	4.2125	-2.2478	-8.4418	3	0	1	0	-1.4364	-8.1029	-2.5897	0.6437	1	2	1	3	3	0.5372	-2.2295	3	-1.5269	1	3	5.7406	0	11.0400	1	-5.2065	1	2	-2.7959	2	1.3415	3	-3.2155	1	2	1.6674	2	3.5194	1	-6.7296	0.8544	2	0	-2.4984	1.6126	2.7640
-0.3025	1.0255	0.7244	-0.2770	-0.6970	0.4845	0.6172	3	0	-0.5998	0	0.9310	3	0	3	0.5685	-0.5451	0.8976	2	1.2394	-0.2005	3.4353	4.9870	1	-2.2226	-0.3668	2	0	0.2905	-2.1263	-3.9536	0.1683	1	3	3	3	1	-7.2479	-0.4427	1	2	2	5.3906	0	2	7.0860	0.8474	3	3	0	1	3	2	6.9535	-4.7188	-0.9875	1	1	1	1	0.2931	-8.5571	-1.5909	0.4701	3	1	0	2	1	-2.1178	2.7932	3	-0.6240	0	3	-0.6824	1	10.1383	1	-4.4102	2	3	-1.3004	3	-0.5413	2	-0.0260	2	3	-0.3161	2	-2.5076	3	-5.3631	-0.9279	2	1	-10.5307	-3.2069	3.5532
