
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	-0.1707	0.6306	1.7149	-0.3966	0	1	3	1	0	3.1932	0	-1.2790	-0.8357	2	4.0387	1.0306	1	-0.1540	0.1325	1	3	3	1.2226	1	1.1625	-1.0209	3	2	-1.8198	1	2	-0.8100	3.1463	0.0717	-1.4702	2	-0.0088	-2.0151	3	-1.9503	0	1	1	2.3045	1	1.2209	1.2966	1
3	3	0.0062	1.1102	1.4570	-0.5469	1	2	0	2	0	0.3849	0	2.2541	0.5400	3	-0.4513	-2.4881	0	2.0049	-1.7072	0	3	2	0.9481	0	3.5824	1.1698	2	3	2.9873	1	0	-1.3588	0.0753	-0.0238	0.9667	1	-1.5223	-0.7117	3	2.3962	2	3	3	0.2078	2	-0.0207	-0.7375	1
3	1	0.4668	-0.7887	-1.3317	0.5661	3	3	0	3	0	0.6074	2	-0.0195	3.1634	2	0.4357	-1.3372	2	-0.8039	0.5918	2	3	0	-2.1078	2	2.4919	-0.7212	0	0	3.5933	0	0	0.0298	-1.3262	-0.8373	-0.3885	1	-0.9525	1.4178	3	2.7230	1	0	0	-1.8133	3	-0.0794	-0.4712	2
1	3	-0.8744	2.6896	0.3197	-0.9584	2	2	1	1	3	2.1086	3	0.2344	-0.3783	0	0.1387	1.2984	2	1.0567	1.9671	0	3	3	-0.2403	1	-3.7391	-0.2281	1	1	-1.4642	2	2	-0.0773	1.2035	-0.8744	-1.3834	0	-4.6788	1.7097	3	-1.1819	0	2	1	-4.1051	1	0.4291	-1.6717	0
2	1	1.2446	-2.3677	-2.0301	-1.3888	3	1	3	3	2	-2.3354	3	-0.2225	1.8700	0	-0.6806	2.9120	2	1.6829	2.3084	1	0	3	0.5079	0	-1.1796	-1.2860	2	1	-0.1758	2	2	-3.5585	0.0264	-2.7530	-0.3580	0	-1.5442	0.4950	3	-2.1757	3	2	1	1.9921	0	1.8052	-0.8948	2
3	0	1.5203	2.2470	1.0776	2.4044	3	0	0	0	0	-1.0838	2	-2.4803	-0.6271	0	-1.4522	0.5455	3	-3.6354	-0.1696	2	3	2	2.6839	3	-1.4772	0.6968	0	0	-1.1140	1	1	1.3308	-2.3591	-0.4206	0.9953	2	2.1118	-1.7280	2	-0.5948	2	0	1	-3.1022	2	-2.8153	-0.7279	0
0	2	1.4699	-0.6198	-2.5340	-2.4097	1	0	0	2	0	3.3963	1	-1.0768	2.4803	2	-1.3260	-0.6215	0	0.6046	-0.7081	0	1	0	0.6855	2	1.1280	-3.0663	2	1	2.8208	0	1	3.3196	-2.6884	1.1125	2.2449	2	1.7200	0.3601	2	1.2037	1	2	0	2.9085	1	3.0822	0.2118	2
1	3	0.2445	0.4055	-0.6729	2.2396	2	2	1	2	2	2.2025	3	-0.3029	-0.1804	3	1.8957	-0.3383	2	-0.3555	-0.7613	3	2	3	0.3784	2	-0.9714	-1.1313	3	2	0.4839	3	0	1.2442	1.8280	-1.0223	0.3075	2	4.7394	0.0614	2	-0.1382	3	1	0	4.7317	1	2.2432	-0.4621	1
0	2	-0.0198	-0.9971	-3.7199	0.7496	1	3	0	1	0	1.3418	3	0.3897	3.3115	3	0.4478	1.1459	3	1.3565	1.2906	1	3	0	1.3675	3	-1.8978	-0.1353	1	2	-2.2008	2	3	0.4182	0.7569	-0.2734	-1.2888	3	1.6253	1.0605	3	-2.9512	3	1	1	1.4513	0	2.9910	-1.2858	2
3	3	2.1114	-1.1857	-1.6588	-0.2366	2	3	0	2	0	2.5513	1	0.6725	2.1101	1	0.1259	0.8412	3	-1.3435	0.4595	3	1	3	1.9205	3	-2.3343	-1.8329	2	2	-2.7355	3	1	-2.1783	1.8697	-0.1855	-0.9203	2	-0.1625	-0.0409	2	0.2490	0	1	1	-1.6399	1	2.0069	-0.1455	3
1	0	0.7149	3.4765	-0.4467	1.4846	1	0	0	3	3	-2.3968	1	0.3355	-2.1968	3	1.0419	1.0045	0	-0.3497	0.4209	2	3	3	2.3889	3	-1.3570	-0.5002	2	2	-2.4679	1	0	-1.1027	0.2299	0.2733	-0.8007	3	-1.2209	4.2630	2	-3.0142	2	1	1	-5.3868	1	-3.4520	1.9764	2
0	1	0.6615	-3.3742	-0.8540	-0.0789	0	0	0	0	3	1.9735	1	0.5338	-0.2486	3	-1.9503	1.3764	0	0.9810	-0.7786	0	1	0	1.8971	2	-1.6810	-1.2629	0	0	0.9170	0	3	-0.0644	-0.8362	3.5473	3.2459	2	-1.0793	-1.4196	3	-1.7265	3	1	0	-1.5875	3	0.6222	2.1699	1
1	2	0.4140	1.0793	2.1718	-3.8743	2	0	2	2	2	-0.8936	2	0.7192	-2.2133	1	-0.3166	0.8249	3	0.9685	0.0132	1	1	2	0.3083	3	-0.0237	-1.3186	1	2	0.1184	3	3	-1.3472	0.2280	0.8171	2.6900	3	0.5935	1.1511	2	-2.1342	1	2	1	6.0811	0	-3.0366	-0.1505	1
1	2	0.8472	0.1722	-0.1915	-0.5675	1	0	1	3	2	0.1673	2	0.9053	-2.0297	3	-1.1958	1.5988	0	0.7978	-1.4009	0	3	0	-1.9577	0	-4.8177	0.7159	3	0	-0.7843	0	3	0.7020	-0.1654	-0.6286	0.5283	2	-0.0684	-1.4750	1	-3.1767	0	1	2	0.2941	2	-5.8438	1.2337	3
1	0	-0.9198	-0.9960	0.8298	1.1381	3	2	2	3	0	1.3738	1	-1.3290	1.4720	3	-1.8726	1.5908	3	-1.7035	0.4039	0	3	2	0.2822	0	-2.8153	0.1846	1	0	2.5636	1	2	2.0437	-1.2916	1.3216	0.5384	3	-2.9689	-1.0108	0	-0.9996	0	2	0	-2.8599	1	1.9631	0.6841	1
1	1	-0.2571	-1.8299	0.6750	-1.8302	0	0	2	2	3	-0.5147	2	-1.1645	-1.2012	2	-1.9123	0.6505	3	1.4836	1.0972	2	1	2	-0.7847	2	-1.4080	0.4711	1	1	-1.5100	0	1	0.8640	-1.2580	1.1346	-1.3316	0	-3.3921	0.3049	3	-1.0745	1	2	1	-3.0259	3	-2.3438	-0.1191	0
3	0	-1.3336	-1.0346	1.6887	0.6961	2	2	0	3	2	3.6709	0	-0.6621	-1.6014	1	-0.4495	-0.3095	2	-1.1527	-1.3609	3	0	0	-0.3796	2	0.3347	1.1965	3	2	-1.5874	0	3	-2.9464	-1.1843	1.3410	-0.6210	2	-2.7882	-1.4210	1	1.2957	2	0	1	-2.8075	1	-2.0361	-3.3004	1
3	3	-1.4861	-0.1354	-1.8661	-0.4200	3	1	0	0	0	-1.5456	3	0.9083	2.6937	2	0.6227	1.0429	1	-0.4996	1.0245	1	3	0	1.6256	3	0.5112	3.0339	0	3	-3.4381	2	2	1.3386	1.2645	3.6434	0.0203	0	-1.7094	-1.5386	0	-1.2141	1	0	1	1.0466	2	2.2716	-3.3482	0
0	3	0.7109	2.1972	2.9134	2.7448	3	1	2	3	1	1.6131	1	0.6711	-3.8860	3	1.4956	-0.6753	0	1.2713	-1.7239	3	3	0	1.1605	2	-0.2403	0.2128	1	2	1.1000	0	3	1.0717	-0.6115	-0.7857	-2.2965	2	6.4690	-0.6327	3	1.6277	3	1	3	3.9111	1	-7.4310	-1.9152	1
1	3	1.3910	1.3828	3.4961	0.2167	3	1	1	2	0	-1.1041	1	-1.4363	-2.5771	3	-1.1209	-3.9659	3	-1.6642	-1.4567	3	2	0	-2.2080	1	6.8576	0.1800	0	1	-2.8371	0	0	2.5087	-0.2022	0.4833	2.5518	1	1.0063	-0.2512	2	5.0202	0	2	1	1.9349	1	-3.7623	0.3069	1
2	2	0.1916	1.8418	-0.4776	0.1998	2	0	1	0	3	-1.9444	2	-1.0959	-1.0014	3	0.3335	-1.3435	1	-0.1124	0.5131	2	2	1	-0.0838	1	3.4817	1.9882	1	0	-2.6822	1	0	-0.1290	-0.1797	0.1829	-1.6314	1	-1.0996	-2.3770	1	3.2464	0	2	1	-2.3459	3	-0.5028	-0.1616	2
3	3	-1.3825	2.9452	-1.2954	2.8141	3	1	3	0	1	-0.7990	2	0.6284	2.6325	0	1.7397	0.1857	1	2.2220	-0.4686	1	3	0	-3.4100	0	-2.4667	0.5926	1	0	1.5542	0	1	2.4121	-0.0990	-1.2738	1.1726	1	4.8270	-1.2477	1	0.7866	3	0	0	1.5417	2	1.8821	1.4157	1
3	3	0.3557	-2.1345	-0.5465	-0.0718	3	1	2	2	0	0.5417	3	-0.2064	1.6388	3	-0.3167	-1.8241	0	2.1096	0.1647	3	1	0	0.1917	0	0.2611	-0.8784	2	0	-0.2637	0	0	0.9455	-1.1290	-1.5007	0.8793	0	-1.5582	1.8329	1	2.1666	3	0	0	-0.6429	1	-0.2517	-1.1936	3
0	0	0.2033	-2.4609	-2.3442	3.9349	3	0	0	2	3	-1.9934	2	-1.3698	1.8130	0	-1.0308	-1.1330	2	0.2065	0.8719	0	0	0	1.8652	0	2.5388	0.3035	1	2	0.0842	1	3	0.7790	-1.1062	1.4535	-0.5949	3	4.0291	1.7084	1	0.7244	3	1	1	-1.4855	0	2.9889	-2.2318	2
3	0	-1.2708	0.1317	-0.7319	1.0834	2	2	0	3	1	-1.4904	0	-1.1372	0.5903	0	0.3160	1.4738	2	-0.6740	-0.8526	0	2	0	-0.0545	2	-2.9675	0.5291	1	2	0.1329	2	2	1.8818	-0.7521	0.7015	-1.9252	0	-0.6663	-1.6008	1	-3.2580	0	0	0	-0.9158	2	0.6689	-1.0361	3
2	0	0.1058	0.2398	1.4435	1.3537	0	3	0	0	0	-2.6509	1	2.3126	-1.5691	1	0.3143	1.7466	0	-1.1792	-2.2670	2	0	2	3.7415	3	-0.2042	0.0588	0	3	0.5791	1	2	3.2398	1.8792	0.4830	-0.4271	0	0.5143	0.5877	0	-3.2422	1	3	0	-0.4300	0	2.2497	-0.9356	1
0	0	1.6694	-1.2373	0.2616	0.7018	0	1	3	3	1	0.4600	2	-1.3167	1.4177	3	-2.9063	0.9093	0	2.0990	0.0600	2	1	1	-2.4765	0	-1.4323	-0.2856	0	1	0.2078	3	0	2.1205	-1.4798	0.5634	2.0320	3	-1.8343	0.0097	0	-2.4571	1	0	0	-4.2391	3	3.0225	1.0592	1
1	1	0.3215	-1.1904	-2.4861	2.1312	3	1	3	2	2	-0.6747	2	0.3379	-1.4160	0	-0.4237	0.7549	1	-1.2656	-1.2514	2	2	2	1.2662	0	-1.7495	-0.6109	0	2	-1.7308	1	2	0.7369	1.5043	1.0432	2.1166	0	-0.0089	0.0185	2	-0.2241	3	2	1	-2.9169	0	-4.5364	-0.5537	3
3	2	1.4438	0.7324	-0.4970	-0.4859	0	0	1	2	1	2.0064	0	-1.9047	2.3856	2	-0.6052	0.7316	2	1.1348	-0.6529	0	3	0	0.8539	0	-2.5741	0.4009	1	1	-0.4284	2	2	2.9891	-1.2882	-0.0538	-2.7876	0	2.1579	0.1339	3	-1.0634	3	1	0	6.5371	1	2.9981	-1.4599	3
0	1	-0.4580	-0.5485	3.2180	1.5240	1	1	1	2	1	-1.2466	0	-2.0673	-2.5121	0	1.8613	1.0479	1	-1.1632	-1.2732	3	2	0	1.4022	1	-1.9655	-1.7508	2	2	-2.8264	3	3	0.1978	-0.4815	-1.7318	-0.4286	0	1.2268	0.2691	2	-1.0978	2	1	1	-0.7717	0	-4.6645	-2.3002	1
0	3	0.5355	1.6724	-1.0487	-3.2355	1	0	2	1	0	1.5590	2	0.7025	1.7382	2	-1.0801	-0.6131	2	0.4233	1.0582	3	1	1	-1.2240	1	0.6875	-1.5045	1	0	-2.3427	3	3	1.9411	-2.0261	0.5997	1.8828	0	-2.5076	2.4280	3	1.6937	3	1	1	-0.5920	0	0.9127	3.0162	2
0	3	1.3023	0.5095	-0.6837	-1.5014	3	3	2	0	3	0.2864	0	-0.8853	-2.6998	0	-1.3851	-0.8763	3	0.9733	1.1865	0	2	2	1.2125	1	1.0653	-0.5069	1	3	-0.0853	2	3	-1.0904	0.8245	-0.1564	0.2893	1	-2.5037	-0.2154	2	2.4500	3	3	3	0.0321	3	-2.7970	-1.0968	3
0	0	0.8898	0.1586	-0.8091	-1.4911	0	1	2	0	2	-3.3783	2	-1.1426	1.9401	1	-2.0509	-1.2986	0	0.2404	1.5350	1	1	0	1.4387	2	0.9496	-0.6862	1	1	0.1581	1	0	0.8701	-1.2228	0.6654	3.0357	0	-1.4722	0.7452	0	-0.5283	0	1	0	0.0078	1	3.5227	-1.8819	2
1	3	0.6416	0.7686	0.5581	-1.2673	1	2	2	1	1	-2.0032	3	-0.6345	0.2730	0	-0.0605	1.8167	3	-1.9637	0.1114	2	3	3	-0.4777	1	-3.5044	-1.6319	2	0	-0.5503	3	3	0.1595	0.2459	1.0409	-1.1759	3	-3.3252	0.9466	3	-3.5502	1	2	3	-3.3083	1	-1.3299	3.8004	3
1	2	-0.8899	0.0590	0.0046	0.1177	2	2	3	1	1	1.6200	3	0.8248	2.1757	2	-1.3013	1.6005	1	-0.7753	0.5172	2	1	3	3.9151	2	-4.0264	2.5361	2	1	-0.3010	0	1	0.3754	-1.3956	-0.3659	-1.3724	1	-3.1401	-2.0898	0	-0.2313	0	2	1	-6.9957	2	2.7724	0.3781	0
3	2	-0.3005	0.4884	2.1886	-1.3640	2	1	0	0	3	0.9351	3	1.2737	-0.3396	0	-1.5854	-0.1526	1	-1.0577	-0.2275	2	1	1	1.6918	0	0.9500	-0.6373	0	3	0.3629	2	2	-0.0967	-0.8447	1.2989	1.7270	1	-2.5830	1.8786	0	0.5429	0	0	3	-1.1032	1	0.6694	0.6138	1
0	0	0.6501	-0.0678	-0.2214	-3.2660	3	2	2	3	3	-1.4714	1	0.3195	-0.3628	0	0.3984	1.3023	2	-1.5129	-0.5920	0	1	0	-0.6743	1	-1.8039	-1.7006	1	0	-2.9897	3	2	-2.2775	0.0682	0.9533	-1.6153	3	-0.2336	1.2253	0	-1.9382	0	1	1	3.1665	0	-2.5037	0.6154	1
3	0	0.4709	0.7689	0.2735	-1.5216	1	2	2	2	0	-0.9273	2	1.0435	-0.2333	3	-0.5617	1.8998	0	-0.4684	-0.2001	1	3	2	-2.9239	2	-3.5280	2.0613	1	2	1.7990	0	3	3.3628	-0.0138	-1.1734	-1.7134	1	-1.3358	-1.6231	1	-3.4386	1	2	0	0.3083	2	-2.5802	1.4217	1
0	1	-0.2478	-0.7999	-0.3456	-1.7089	2	3	1	3	3	0.3412	0	0.1648	0.5614	1	0.9670	-1.1430	1	-1.8372	1.6724	3	3	1	0.4766	2	0.5903	-2.4627	2	0	-1.0150	3	1	0.6628	-0.6882	-1.6608	-3.3713	0	-0.4454	1.1720	3	0.5368	3	1	0	1.7179	2	0.7332	0.1236	3
1	1	-0.5031	1.0913	0.7196	0.5971	3	2	1	2	3	-0.6694	1	-0.7306	0.7050	0	-1.1483	3.6995	2	0.5694	0.5819	1	0	3	0.2419	3	-4.5679	0.8587	3	0	-0.9189	3	2	0.4541	-1.5764	-0.2065	1.8429	0	-1.8312	-0.8735	1	-4.6899	3	2	3	-2.5917	2	-1.1953	1.0634	3
2	3	-1.8353	-1.0342	1.4490	-0.0567	2	1	1	1	3	3.8126	0	0.6813	-1.5748	2	-2.2960	-0.7284	2	2.2647	0.6737	2	1	1	-0.0502	0	1.4410	-2.1666	3	3	0.2817	3	2	1.1237	-2.9792	-0.3137	1.7604	3	1.3257	0.3249	2	0.2172	0	0	1	1.5912	1	-0.8072	2.9833	1
1	1	-0.9768	1.1726	0.1359	-0.7712	2	1	3	1	3	2.3030	3	2.7151	-0.1120	2	-0.3378	1.2534	3	1.7995	1.3188	0	1	2	0.1676	2	-0.6361	-2.3498	2	0	2.4826	1	2	-3.5057	0.9055	1.5810	-1.7293	3	-3.4306	2.5374	2	-2.4483	0	2	0	-0.7993	0	-0.3588	-1.7592	0
0	2	-0.4930	0.3385	1.6975	0.8551	0	0	2	3	0	0.3602	1	0.8449	2.7593	0	0.1506	-0.7310	1	0.1077	0.0109	3	3	3	0.5156	2	-1.7153	1.0460	0	0	1.4934	0	2	1.1772	-0.7031	-0.9540	0.5193	2	0.3096	-0.0129	3	1.2942	1	3	0	-0.1025	1	3.3648	-1.0556	1
2	3	1.4497	-0.8561	-0.8958	-1.0273	3	1	3	0	2	-3.6598	2	1.2868	-1.5483	3	-0.6199	-2.0447	1	-0.5113	2.2308	1	1	3	0.8553	0	4.6230	-0.3463	2	1	2.9302	3	3	-2.9431	1.3631	0.5015	-1.1612	3	2.2900	0.9588	3	1.9215	1	3	0	3.7937	0	-1.5048	-0.5747	0
1	1	-0.9492	-0.8648	1.0454	2.4400	0	3	1	1	0	0.6625	1	-1.1726	0.3883	1	2.0761	-0.1685	2	-2.6782	0.6887	2	2	1	2.2724	0	-0.2025	-1.1209	2	2	1.5855	3	3	0.3288	2.4907	0.5889	-0.3476	3	-0.8128	2.6250	2	1.2432	1	2	3	-4.4506	3	1.2877	0.1289	0
0	1	1.7762	2.2621	0.0315	0.4336	1	1	1	2	0	2.5801	3	-0.5671	1.3242	2	0.4928	-1.8068	2	0.0565	-1.1329	0	0	1	-2.5539	1	1.4004	-0.3269	2	0	-0.8408	3	0	2.5091	-1.3525	0.7172	-0.0425	3	0.3183	-0.1604	1	2.4663	0	0	3	0.9892	3	1.7012	3.2416	3
0	2	-1.3469	1.2819	-3.5660	-0.9608	0	3	0	0	3	-2.2870	2	-1.2513	2.1466	2	-1.9445	3.1516	3	-2.4472	-0.0833	2	1	1	-0.8395	2	-3.6018	0.2985	3	0	0.4549	3	3	-0.9130	-1.7320	1.0455	-1.9484	2	-0.8107	-1.0479	0	-3.1618	2	1	0	1.9198	3	3.3256	-0.1040	2
0	0	1.3914	0.0631	-1.5266	-0.2554	3	2	3	1	1	0.6133	3	-0.7087	1.1829	0	2.9518	2.9522	0	-3.2585	0.2437	0	3	0	-1.0613	2	-0.7359	0.6210	2	3	0.2519	1	2	-1.5757	1.6214	-0.1613	0.5139	0	1.8506	0.8128	1	-4.4356	1	1	3	4.4412	2	0.5535	0.2094	2
1	1	0.6837	-2.4810	-1.3580	-2.0351	2	1	1	2	1	0.8246	0	-0.6523	2.8596	0	0.3473	-0.7029	1	-0.5642	-0.4360	1	2	3	0.3947	2	1.8382	-1.3263	2	2	0.3474	1	0	0.3020	-0.0930	-0.5640	-0.3123	0	-1.2883	1.3147	2	0.1516	3	3	2	1.1319	0	6.2852	0.5694	3
3	3	0.0001	1.8554	2.0838	4.1644	2	3	3	3	2	-1.4998	1	-0.4107	-1.2424	3	-0.1012	-1.6816	1	0.8898	0.4137	0	2	1	-2.4922	3	3.4445	0.8245	2	1	1.6122	1	0	-1.3080	-0.9139	-1.3997	1.0288	3	-1.2167	-0.4897	3	1.3241	1	0	1	-7.6357	0	-0.2557	0.0708	3
3	3	0.0206	-1.0215	-2.2019	0.9649	0	1	1	1	0	2.5554	3	0.1868	1.2209	3	-2.8890	0.8564	3	3.2865	1.0419	2	1	3	-1.1231	0	1.9200	-0.5208	3	1	1.5857	3	2	0.0980	-1.2320	-1.2191	0.2459	2	0.6706	1.6192	0	-2.2020	1	0	0	0.1393	1	0.9391	1.5030	2
1	3	-2.5722	-0.4201	-0.1959	1.4918	2	3	1	3	1	-3.5924	0	0.4486	1.8838	1	-0.3693	-1.4988	2	-0.6911	-0.9524	0	0	2	-0.7639	3	1.0520	-0.2304	2	1	-1.9010	1	0	-0.2138	3.1093	-0.7102	1.5737	0	-0.5055	0.8161	3	1.7703	1	1	1	-0.7643	2	0.8719	1.2896	3
1	0	-0.8651	-1.4038	1.6147	1.4513	3	0	3	3	1	2.5353	2	-0.2061	-0.6278	0	0.4953	1.8006	0	1.0616	-0.9740	3	2	0	-2.1399	3	-4.0480	2.4214	2	0	-1.3769	0	3	-1.3681	-1.6505	1.4853	0.3871	3	4.3403	-2.0144	1	-3.5673	3	1	1	3.7705	1	-1.7580	2.0458	1
