
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	-0.8693	2	3	0.5420	0	-0.7312	1	-0.9680	-5.1914	-5.4221	0.5402	-8.4768	1.7732	2.8182	1	11.8198	-4.6430	3	1.2475	0.3370	1	2	1	2	1	11.5732	1	3	1	1	-1.4202	-1.7296	2	-0.4170	14.5016	4.6186	0.3527	0	-5.4548	2	-2.7980	1	0	1	1	1.5253	3	-4.1850	1
3	-1.2826	1	3	-2.2423	0	0.5405	2	-0.8811	0.5981	-2.3503	-1.9568	5.2206	-0.7063	-2.5056	2	-6.6160	-0.0775	3	0.9412	-1.2581	2	0	2	0	0	-6.3453	3	0	2	1	-1.7161	-2.9624	2	2.9062	-6.4176	0.5914	-0.6099	3	0.1585	3	2.7707	2	3	0	0	-0.4047	2	-2.6071	2
0	-0.4326	3	2	0.4313	0	1.0285	3	-0.4122	-3.9787	-1.3218	1.0899	-5.7718	1.4791	-2.3025	3	9.2572	-5.6204	2	-0.5369	-1.3400	0	2	2	1	1	7.6701	1	0	2	1	1.5049	-0.4298	2	3.4843	9.1963	4.6125	1.8786	0	-2.2318	3	2.2345	1	0	1	3	-0.7721	2	1.1460	1
0	0.9093	0	3	-2.7584	1	-0.7930	2	-0.2682	3.1843	0.3172	2.2100	9.0864	1.3911	-0.7156	1	-12.1190	4.4952	1	0.2548	-3.8005	3	0	0	3	2	-15.6256	2	2	0	1	-0.4348	1.0227	0	-2.7325	-17.6160	-0.8239	-2.4671	3	7.3774	1	-0.1088	3	0	0	0	-2.6678	0	2.5768	0
2	0.3916	0	2	3.1348	2	1.8111	1	0.6208	-3.7121	0.9966	-2.1155	-10.9633	0.7772	1.2883	0	12.9575	-4.2482	1	1.5846	7.5681	2	2	3	1	1	17.4318	0	3	2	3	1.6859	-2.6111	3	-0.4667	16.9123	3.0062	2.9384	0	-8.9070	0	1.4607	1	0	1	1	-2.7764	2	-4.2234	1
0	1.3982	3	0	0.7343	3	2.6901	2	0.0750	1.8516	-2.1792	2.7404	2.6460	0.1960	-1.0672	2	-1.8374	2.2076	0	0.2325	2.8063	3	0	3	1	1	-3.9916	1	2	0	1	4.3548	2.1149	0	-0.4201	-0.6675	-1.1504	-0.9210	3	2.2643	1	1.8090	3	2	2	2	2.0493	0	2.6164	2
2	1.0975	2	2	-0.7394	2	0.5930	1	1.9759	1.1125	-2.7312	-1.6062	2.0691	1.3961	1.4534	3	0.4944	1.4041	2	0.7688	-2.4374	2	0	2	3	3	-5.3569	0	3	0	3	3.0976	-0.3080	1	-2.0139	-5.7940	-1.7041	1.8985	3	0.5604	0	-0.1559	0	3	1	1	0.0909	0	-2.1460	0
3	-0.2126	0	2	-0.8445	0	0.9132	1	-0.3950	1.1265	-3.8431	-0.2215	3.0201	1.4634	-0.9674	0	-5.3735	0.3634	3	0.3945	-3.1219	0	0	3	0	2	-1.7653	1	0	0	1	-2.1019	-1.3058	3	-0.5227	-0.5284	-0.0622	-0.8463	3	3.3230	0	-4.8988	3	2	0	0	-0.3052	3	-4.1603	2
1	0.6529	1	1	0.8606	3	-0.1000	0	-0.5956	0.5832	-0.8153	-0.9000	-0.1293	-0.3582	1.0593	2	1.6220	0.7816	0	-0.6159	2.7435	1	2	3	0	3	-0.7871	2	0	1	1	-3.6008	0.2774	3	0.3483	0.6574	-1.1092	2.9082	1	-1.5189	2	1.4494	1	3	1	0	0.3200	3	0.3374	2
3	1.5711	2	0	1.2131	1	-0.9598	1	3.2560	-1.8317	-1.0016	1.9043	-3.3191	1.5904	-1.5161	0	8.1672	-1.5578	2	0.5492	1.1715	3	2	2	1	1	6.5348	3	2	3	1	7.0403	2.5323	1	0.8516	4.6079	1.1045	0.5368	0	2.6266	3	-1.2696	0	1	1	1	-2.5064	3	3.0257	2
0	-0.8679	0	0	-0.5552	1	-0.6161	3	0.2567	-3.2794	-1.6941	2.9942	-1.9615	2.5822	2.1410	3	4.4310	-4.5991	2	-0.3848	1.2694	3	2	0	1	1	3.5155	1	2	2	1	1.2336	0.7165	2	0.9158	5.9997	3.3844	-1.3318	2	-5.3073	3	1.7670	1	3	1	1	-3.9108	0	4.0870	1
3	-0.7611	0	2	-0.0229	2	-0.3413	3	1.4032	2.9423	-1.5461	-4.3705	2.8417	1.1725	-2.2739	1	-4.9917	2.0248	1	0.2184	-0.1827	2	0	0	1	2	-4.4321	1	1	0	1	1.9699	0.6143	0	-0.2922	-2.1693	-1.9719	-0.7423	3	3.3537	3	0.2559	3	1	0	2	1.1221	1	3.8688	3
3	0.4975	3	0	-2.6671	0	0.7366	2	-2.5483	1.2379	1.4405	-2.0136	4.8152	-0.0206	4.9348	3	-6.6827	-1.4210	2	0.4770	-5.5910	2	0	0	3	0	-9.0715	3	3	3	2	-2.3840	3.0685	3	-2.0756	-9.9824	-0.0612	-0.7964	3	-5.1874	0	1.1345	3	2	0	0	-0.6756	2	1.3224	1
3	1.2695	1	0	0.6516	0	-0.4550	0	1.1088	1.1582	0.0887	0.9129	-1.8758	-0.1530	0.5123	2	-1.2500	1.1389	0	2.2655	0.6957	2	3	1	2	2	2.4855	2	3	0	0	2.1322	0.6340	3	2.5145	1.2448	-0.2676	0.9487	1	-2.0368	3	-3.2798	3	0	1	0	0.0727	2	0.6248	3
0	0.5466	1	3	0.6515	2	0.0703	3	2.2064	-1.6018	-0.9043	-2.1525	-1.9082	0.8413	1.7877	2	2.6685	-2.9530	3	-1.1539	-2.0231	1	2	0	1	1	2.4762	2	0	1	1	1.7079	0.3184	3	-0.3167	4.4956	0.0311	1.3857	0	-2.6657	0	0.6704	2	2	1	3	-0.6007	2	0.5068	0
3	-0.4441	0	3	-0.5178	2	-0.3965	3	0.9967	-2.3094	0.1853	-1.5873	-3.1797	0.4642	-0.2079	3	5.5427	-4.0372	2	0.7536	-2.8251	3	2	0	1	1	6.9097	2	3	2	2	2.2115	6.2190	0	1.1512	8.8706	0.7671	-2.9338	0	-3.3638	3	-0.1470	1	2	1	1	-1.4848	1	12.8842	2
3	-1.6878	0	2	-1.5884	2	0.2271	2	-0.3203	0.2544	-0.6420	-1.9863	-1.0891	0.3956	2.7535	0	-0.0365	1.7981	1	2.5539	-0.3579	2	2	3	0	0	-0.0658	2	1	0	3	2.5626	-1.9801	2	0.6447	-0.3705	-1.3644	-2.5029	2	0.9553	1	1.1530	2	2	2	3	-1.8738	2	-2.6479	3
2	-0.9556	0	2	1.4190	1	-0.6608	3	-1.7308	-5.6241	1.0882	-0.2808	-8.6378	0.4539	0.6291	1	8.0033	-4.6096	2	0.4129	2.8716	0	2	0	2	3	13.6757	3	1	2	3	-4.5103	3.5831	0	2.4120	14.5014	4.0757	-0.3034	0	-8.9571	0	0.2074	1	3	1	1	5.4571	3	7.1989	1
3	1.3123	1	0	-1.4963	3	-0.2757	0	-0.3087	6.1816	2.1155	-1.2320	11.0800	0.1507	-1.9334	2	-11.7585	8.7751	0	-1.6527	0.7415	0	0	1	3	2	-15.7907	2	0	0	3	-1.7800	2.3408	3	0.1621	-19.9674	-6.8224	0.6533	3	12.2544	0	-1.9309	3	2	0	0	3.5034	1	5.5293	3
1	-1.3101	3	1	0.4201	3	1.5683	2	-0.4108	-1.1098	-0.1744	1.7762	-4.6710	0.0702	-0.7750	3	8.6612	-1.4747	2	-3.0194	-0.9772	0	2	1	3	1	6.8062	3	2	2	3	0.9959	-3.2270	2	-0.8930	11.6733	0.8542	0.3945	0	-0.3086	0	-1.5112	1	0	1	1	-0.0498	3	-6.6031	1
2	-0.7442	0	2	1.2308	2	-0.8706	3	-1.5597	-5.7917	2.5604	-1.6762	-6.8749	0.4409	0.4117	1	8.9999	-9.1571	0	0.5137	0.5168	2	2	0	1	1	7.7043	0	2	2	0	-1.1647	1.5496	3	-0.6591	10.0280	6.8237	2.0230	0	-10.6966	3	-3.5827	1	0	1	3	-2.9500	2	-0.6386	1
0	-0.0738	2	1	1.0332	0	0.0605	2	0.9534	-5.0365	-1.9488	-1.9260	-7.0958	-1.1285	-0.5720	0	8.6833	-2.7740	3	-1.1392	2.6861	1	2	1	2	1	9.8162	3	0	2	1	4.5077	-1.7710	3	-2.2474	11.4076	5.1410	-1.6324	0	-0.4271	1	1.9962	0	2	1	1	-2.1181	1	-3.7270	1
2	1.2120	0	3	-2.3550	0	-0.1526	0	-0.5623	6.6116	-1.8064	-0.2693	9.8437	-1.7298	1.6795	1	-11.6028	11.0716	1	-0.1268	-2.9886	0	0	1	0	0	-17.7099	0	1	0	1	-0.0024	1.0642	0	1.4080	-22.2243	-6.5621	-2.1787	3	10.7838	0	1.0089	3	0	0	0	3.3527	3	0.1533	3
1	-0.9334	1	1	-2.1928	3	0.7892	3	0.5787	5.1287	0.6935	0.6203	10.9058	0.7976	0.0064	3	-13.8267	6.1663	3	-1.4682	-1.2704	1	0	3	0	2	-18.0129	1	1	0	3	1.5878	0.3474	2	-1.0646	-20.3016	-4.2404	0.0745	3	8.2279	3	-2.5750	3	1	0	0	-2.3172	1	3.1281	3
2	-2.7947	3	2	-0.3707	2	-0.3809	2	-1.0104	-5.9785	-2.5611	-2.8969	-6.0302	-1.5132	1.6384	3	5.6984	-7.6912	2	-0.8102	-1.0906	2	2	1	1	1	6.5618	0	3	2	1	1.8052	-2.9742	2	-0.5752	8.1173	4.3290	1.9767	0	-12.0672	1	1.5503	1	0	1	1	-1.1372	2	-5.5163	1
0	1.3834	0	1	1.4453	1	1.3736	0	-1.1529	-0.0380	-0.7656	-0.9464	-0.7936	-2.8110	-0.1479	1	-0.3519	0.1286	1	1.0145	2.3085	2	2	0	2	2	1.7262	1	0	1	2	-4.4436	0.9062	1	1.2079	0.0916	-0.4447	1.1388	0	-1.1684	1	2.3830	0	1	2	1	-0.7951	1	2.8975	3
3	-0.2013	1	2	-1.9781	1	1.5615	1	-0.5362	-0.2224	-0.0142	0.5196	3.4848	-2.5069	-0.4566	2	-3.5471	0.9386	2	-0.6562	-2.6533	1	0	0	0	0	-4.9623	2	3	0	2	1.8680	-2.2230	2	-1.7810	-7.1163	-2.1749	-1.7849	3	1.2465	2	1.1269	3	1	3	0	-0.2842	1	-4.5142	3
0	-1.2117	0	2	-1.0677	0	0.2442	2	1.3167	-3.4170	2.6592	-3.4584	-4.0309	-0.1362	1.3146	1	5.2574	-7.6261	1	1.5247	0.6495	1	2	2	2	1	7.4403	1	0	2	2	1.9108	-2.1564	2	-2.7632	7.6007	4.1498	-0.1898	0	-7.5081	2	0.8927	2	0	1	3	2.1852	2	-6.4453	1
1	0.4236	1	1	0.7396	2	-1.4745	1	-0.4135	1.3863	-0.5975	0.4094	1.9731	1.4135	-0.2342	2	-3.1974	2.8507	3	0.6478	1.0238	3	1	2	0	2	-1.9536	3	2	0	3	-0.5926	2.3427	3	-1.2977	-2.2684	-0.6084	0.8123	3	0.9619	0	-1.1971	3	1	0	0	-0.0432	0	5.1581	2
0	-1.2926	1	0	1.5425	2	-2.1220	0	-0.1880	-4.2177	2.7615	0.0326	-8.5748	-0.6844	0.9152	0	10.6030	-5.0141	3	-0.0707	0.5029	2	2	3	1	1	12.7620	3	3	2	2	0.2663	-2.3923	2	4.2437	14.7235	3.2377	-0.3314	0	-10.4352	2	2.1443	1	2	1	3	0.1372	2	-0.9628	1
3	0.0428	1	1	1.0745	1	-1.6187	0	-0.7090	-1.8713	0.0538	2.4835	-1.8137	0.4599	3.2854	0	1.2158	-1.9005	2	-1.2802	2.2348	1	2	0	1	2	1.0376	2	2	2	3	0.5374	-3.6836	2	0.2975	1.8840	-0.0935	-1.8201	2	-6.3110	2	-0.3406	1	2	1	1	-0.5942	1	-2.5472	3
2	-0.3620	1	3	1.0342	2	-0.5886	3	-3.4226	-3.8090	-2.8568	-5.3198	-6.3400	0.8152	0.4681	1	10.5520	-5.1238	3	-1.2492	-0.7750	1	2	2	2	1	9.2184	0	1	1	1	-7.1614	2.9287	3	3.2146	7.4044	2.9832	3.3355	1	-6.5985	3	4.5370	1	0	1	1	2.3650	0	7.9780	1
3	0.4904	0	2	0.4141	2	0.6867	0	2.0033	1.9161	1.4076	-2.1897	1.3554	-0.7771	2.1960	1	-1.1732	2.5682	1	1.9415	1.3940	1	0	0	2	2	-1.9650	1	3	0	3	2.0935	-0.4175	1	-1.1095	-0.2701	-2.3485	0.3426	1	3.8754	2	6.2054	2	1	2	0	0.3882	1	1.9586	3
1	0.9062	2	1	0.0205	2	1.1499	2	0.4267	1.6509	2.4422	0.0378	1.1138	-0.4877	-1.4151	0	0.5898	-0.6875	3	1.7355	-0.2661	2	0	1	0	2	-0.8765	0	0	1	0	-2.6404	3.0058	1	-0.7314	-1.6731	-0.7749	-2.5775	3	-2.3365	1	-4.5015	2	0	3	1	5.6285	2	1.4671	2
1	0.1159	3	2	-1.2861	2	-1.5644	0	0.3850	0.9222	-0.0629	-2.9240	2.2412	0.0871	-2.0872	0	-3.3700	0.7626	3	-2.5221	-2.4523	1	0	0	0	0	0.4878	3	1	0	2	0.0916	-1.7833	2	-1.0836	-0.5736	-0.7977	-2.6635	0	3.9664	2	1.1376	2	1	0	0	1.5020	1	-1.7864	3
1	0.4208	2	3	0.2128	2	-0.4272	2	0.3845	-0.7104	0.2083	2.5639	-1.8144	-0.5234	3.9667	2	2.0336	1.9266	0	-0.3477	-2.2674	3	2	0	2	1	2.3805	3	2	0	2	2.4171	1.0684	0	-2.7681	3.5395	1.5613	1.7810	2	-2.6794	2	-0.8583	2	3	1	1	-1.5271	0	0.8213	1
1	1.4146	1	1	-0.0678	3	0.7178	1	2.0456	2.6633	-2.7415	4.0615	3.2938	-1.5354	1.2030	2	-6.4218	3.0372	3	-0.3750	-0.0782	3	0	0	0	2	-2.3101	3	2	0	2	1.6895	3.2654	0	2.4929	-2.1882	-1.2274	0.9367	1	1.7553	1	-2.6651	3	2	0	0	-1.5689	1	3.6929	3
0	1.6690	3	2	-1.7788	0	0.0435	2	0.7944	3.5406	2.1946	0.6076	4.3847	1.2152	1.6380	3	-5.4720	4.2226	3	1.0263	-0.0606	1	0	2	0	0	-4.1426	1	2	0	2	0.7076	2.2254	3	1.5064	-3.1709	-3.8101	-2.0672	2	7.1559	2	0.3757	3	0	0	0	-0.3067	3	2.1097	3
3	1.0131	2	1	-1.4173	0	0.5742	2	-1.5136	3.0505	1.9857	1.2202	4.9759	-1.4488	0.5506	2	-11.6791	6.7412	3	-0.2708	-3.6222	3	0	3	0	2	-6.3552	2	2	0	3	-2.2730	-0.0778	0	-0.9545	-6.6217	-2.8487	0.6338	3	7.7469	1	-2.5746	3	3	0	0	0.9050	0	0.2691	3
3	-1.0696	0	3	0.0164	3	1.9204	0	-0.6438	-1.1642	-2.4632	0.3516	-0.1623	0.0620	-1.8661	1	-2.2223	0.1929	1	0.6237	-1.8316	1	1	3	2	2	0.7216	2	3	0	1	3.7167	-4.4757	2	1.6745	0.0027	0.3102	2.0715	0	4.2887	2	2.6350	2	1	2	0	0.0532	2	-8.2431	2
1	0.7588	1	1	0.1803	0	1.7013	2	-0.1986	1.3192	-4.3978	3.3874	1.8569	1.2141	-0.0450	2	-4.2039	0.5152	0	-0.5656	0.4324	2	0	2	3	2	-2.5206	3	2	0	1	-0.0853	0.9518	1	1.5659	-0.9705	0.3537	-0.9540	3	-0.9185	3	-5.6664	1	0	3	0	4.5013	3	1.6614	2
0	-0.3390	2	2	-0.0073	3	-0.4538	2	-3.0280	-2.7303	-2.8745	-0.0293	-3.3869	-0.9054	-1.0835	0	3.3990	-3.0384	2	0.4909	-0.9271	0	2	1	1	1	3.9977	1	0	2	1	-1.5187	-0.8350	2	2.4645	2.3541	1.6349	2.3577	0	-2.4112	0	-1.5963	1	1	1	1	-1.0231	3	-1.0134	2
2	-0.7301	2	3	-1.4117	0	0.1379	1	0.3526	-2.4549	-1.8563	0.3158	0.8368	-0.5047	0.8210	0	-2.3510	-4.8231	2	0.5733	-2.0764	0	2	1	1	1	-2.0116	0	3	2	0	3.5203	-2.1530	2	-1.9383	-2.5774	1.6160	-2.9315	3	-3.7701	0	-3.9296	2	1	3	2	2.8982	3	-5.2284	0
3	1.2250	3	0	-0.9742	1	-1.4522	2	-0.2425	2.5274	3.2398	0.1713	3.6512	-0.3585	-0.5736	0	-5.5847	3.8160	0	-1.4459	-4.0002	3	0	0	3	2	-2.6528	1	1	0	0	2.1125	3.5688	1	-4.7167	-2.4513	-1.6672	-3.1469	3	5.3298	1	-0.3690	3	3	0	2	1.7099	1	4.8555	0
0	-1.3940	0	3	-0.5217	2	-0.7743	2	0.8595	-3.6838	0.3187	-3.4834	-3.1738	1.0062	-2.2753	2	5.7484	-5.3003	0	1.6247	1.9850	3	2	2	1	1	4.1729	1	0	2	2	1.4506	0.4318	3	-1.9013	4.6272	2.7872	0.0989	1	-5.9171	1	1.8484	0	0	1	1	1.7555	2	-3.1893	1
1	0.3326	0	0	0.8852	1	-1.3181	2	1.5438	0.2742	-1.3780	1.4021	-1.3024	-0.9998	0.8506	0	2.5940	-1.4852	2	0.8737	-0.0789	3	2	2	3	3	2.1465	3	2	1	1	-0.0616	2.0156	1	-1.1129	0.5722	-2.4317	2.3437	1	-7.8671	2	-2.8312	2	0	1	1	0.2738	0	4.6479	3
2	-0.1735	2	3	1.8581	0	-0.6071	2	-0.9358	-3.0335	-1.0465	1.2798	-7.3984	0.3252	6.7402	0	6.9690	-4.7849	3	-0.0737	0.7685	3	2	1	2	1	9.7797	0	3	1	1	-2.0149	0.3375	0	-2.5512	11.1862	2.8899	-0.6260	1	-11.3985	1	-2.5630	1	1	1	1	0.3667	2	-1.5059	0
0	1.2095	2	3	0.7274	3	0.5080	1	1.0275	-2.2898	1.3107	-0.4714	-5.8868	1.1828	2.7617	0	9.4246	-1.7686	1	1.1738	2.6191	3	2	3	2	1	9.8637	2	3	2	0	1.5522	1.1140	3	-2.4248	12.6714	1.9967	0.2307	0	-5.9860	0	1.2212	1	2	1	1	-2.6253	2	-1.2597	1
3	1.2366	0	3	-1.7356	3	0.9147	1	-1.8985	4.0640	-0.2409	3.2440	6.9589	0.8289	0.0628	1	-9.7940	3.2383	1	1.4479	-0.2730	3	0	2	3	0	-10.3416	2	3	0	3	0.7630	4.2073	1	-0.1999	-11.3161	-3.9119	-1.6383	3	4.2760	1	3.0145	3	1	0	0	-1.7817	3	4.9864	3
3	0.6713	3	3	-2.1447	0	0.7042	2	-0.1915	3.7427	0.2046	-0.6267	8.4082	-0.5445	1.5060	3	-12.1960	5.8908	3	2.3213	-5.5140	1	0	0	0	2	-11.6712	2	3	0	3	-1.2011	0.9198	0	1.0500	-14.0521	-4.7258	1.0142	3	4.4620	3	0.6047	3	3	0	0	-0.6525	1	1.8739	3
2	-0.1717	1	0	-2.2703	1	0.6831	2	0.2838	3.1479	-1.2447	3.0148	6.1977	-0.0359	0.2392	2	-6.8946	4.6287	0	0.8791	-3.9429	3	0	2	1	2	-10.3901	1	2	0	0	0.8558	1.2513	1	0.5769	-9.6271	-1.9650	1.6930	3	6.7130	2	-2.0162	3	2	0	0	1.9083	0	2.7044	3
3	-1.0396	0	2	-1.2570	2	0.7673	0	-1.6120	-0.8340	-3.6148	-0.8649	-0.7131	0.9059	0.9153	1	-1.0162	-1.2384	1	0.0054	-0.2851	1	3	3	1	0	-0.1210	1	1	3	1	2.1997	-3.4275	3	-1.8338	1.8065	1.4310	-0.8585	2	-0.3980	2	-1.9000	3	3	3	0	0.7203	3	-4.6398	1
2	0.2645	2	1	-0.0001	2	-0.1110	2	1.2281	-0.9213	-1.9957	2.3910	-0.3342	1.1656	0.9411	0	-0.2532	-1.3424	1	1.0133	-1.2679	3	2	0	2	1	4.8232	0	2	2	2	2.4162	3.5742	3	2.0921	8.7587	1.6421	-1.5834	0	-1.0006	1	0.3717	2	3	0	1	2.0009	3	4.1361	1
2	0.7543	2	0	-0.8053	3	3.3141	0	-0.6858	2.0035	0.5334	-0.0033	3.5293	0.6383	-1.0729	0	-5.4102	3.1925	3	-0.2391	-1.1005	0	1	0	0	2	-3.3058	0	0	0	1	-1.0125	-1.7646	2	1.0493	-3.4752	-2.3175	0.1065	3	5.1455	2	0.4215	3	0	3	0	3.6097	3	-4.0234	3
2	-0.2549	2	1	0.9115	3	1.0673	3	0.7111	0.2996	-2.5620	3.8673	-0.6367	-2.3526	0.1475	0	-1.4703	-1.0960	3	-0.6671	-1.4174	2	3	2	0	2	2.3036	0	2	3	3	-1.5887	-2.6411	2	-2.0935	1.8826	-0.5167	0.9437	0	-4.1415	3	-1.6621	3	1	0	3	-0.4781	3	-5.9518	0
2	1.5737	2	1	-0.0199	0	0.1428	1	0.6732	-0.0856	-0.4145	-3.7485	1.3189	-1.7461	-0.3150	0	0.9417	-1.0181	3	1.4838	-2.2348	1	1	2	2	1	-1.5627	0	0	1	0	1.0043	2.2438	1	2.6524	1.5387	-1.5450	1.3943	3	-0.2479	1	2.7584	0	2	2	3	5.3778	1	7.8962	3
3	0.5393	0	3	0.1363	3	-0.2559	2	-2.8159	1.1169	2.5919	0.4145	-0.2909	-0.9846	2.2394	1	1.0730	2.6813	1	2.9920	-0.3012	3	2	0	3	2	0.5875	1	2	0	0	-3.0832	2.6846	0	0.6119	-0.6371	-0.9247	-0.6579	0	2.8020	1	0.0627	1	2	1	1	-4.2413	1	5.1433	3
0	-1.7123	0	3	-0.0932	1	-1.5980	2	0.6129	-2.8047	1.5433	1.2259	-3.2646	-0.4871	0.2561	1	4.4052	-4.1404	0	1.5292	2.3024	2	2	3	1	1	5.4751	1	2	2	0	1.9068	0.9804	1	4.7484	3.9120	2.1709	0.3986	0	-6.8251	1	4.7365	0	3	1	3	-4.0330	3	3.6078	1
1	-1.7380	1	3	1.6929	2	-0.5223	3	0.4523	-4.1374	0.8281	-2.4357	-6.7011	0.7345	1.4203	2	7.7719	-7.1705	0	-0.8180	-0.3795	0	2	1	1	1	8.9375	3	3	2	2	0.1898	-2.7876	0	1.5315	11.1516	2.8929	1.1721	1	-5.8477	0	-1.2423	1	3	1	1	4.9659	1	0.9365	1
3	0.7768	1	3	1.4709	0	-0.5628	2	2.5092	-1.8833	-0.9424	-2.8369	-4.5248	-0.1160	3.2172	2	6.3133	-0.9861	0	-1.1145	0.3702	0	2	1	1	1	9.1551	2	3	1	2	5.5880	2.7755	0	-0.4264	8.8229	1.8105	-0.5844	0	-3.8605	1	0.6477	0	3	1	3	-2.7345	2	3.6363	1
1	-0.3027	0	2	0.7411	0	-0.7312	3	-2.0101	-0.8243	1.3855	-0.6185	-3.0882	0.4846	-0.5975	3	2.5031	-2.4778	2	-0.3110	0.8466	1	2	1	2	3	7.2187	3	1	2	3	-2.4122	1.0165	0	-0.8404	9.2940	0.1102	0.0807	0	-0.8681	0	-0.5500	1	2	1	3	2.7145	1	2.6386	2
1	-0.2668	3	3	0.2945	1	-0.9783	1	-1.1040	0.0811	-0.6591	0.5619	0.2379	-0.5133	-2.3108	3	-1.4735	2.7086	2	-0.8214	1.0743	0	3	3	0	2	0.2960	3	0	3	1	-0.8634	-3.5964	2	1.5377	0.0530	0.7736	0.5733	1	6.1273	2	-3.5859	2	1	0	3	4.4724	1	-2.2895	2
3	0.2233	0	0	1.0322	1	-1.2423	1	1.8672	-0.0520	0.6543	-0.6699	-0.1187	1.3644	-1.6784	1	-1.8901	1.2663	1	1.2099	2.9214	0	3	2	2	2	0.0800	3	1	0	1	2.6455	-0.5098	0	-2.9304	-0.8496	2.1378	-0.3782	3	2.0666	0	-0.7123	3	1	0	2	-0.6140	1	0.6738	0
