
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1061	1.5091	0.3071	1.0779	-1.0284	0.2660	2.0104	-0.0961	2.2198	1.0449	0.6393	-0.5926	-0.1283	-0.2024	0.7867	1.2285	0.7178	-0.8906	-1.2634	0.4509	-0.1957	-2.3715	2.1098	-2.0187	1.4081	2.3255	1.3601	0.2806	0.3688	-1.7060	-1.0390	-0.7883	-0.9033	-0.4791	2.1327	1.2139	-1.3930	-0.3144	0.3407	1.4671	0.6854	-2.3253	-0.1212	0.4220	1.6511	-1.3130	1.2824	-2.2126	-0.8233	-0.8213	-1.4277	-0.1938	-1.1716	-1.8111	-0.5702	-0.6250	0.3256	-0.4416	0.9062	-0.2361	-0.4890	-1.4861	2.4262	1.7187	-1.4770	-0.5496	-1.0271	1.1699	-0.0973	-2.8855	1.3752	0.7835	-1.0461	-0.4797	-0.3428	-0.9257	0.1579	-0.0946	1.3585	0.9894	-0.2118	-0.4468	-1.7633	-1.5120	-2.0326	-0.3217	0.3293	-0.6962	-0.6695	-1.3121	-0.9024	-1.3715	1.7294	2.4928	1.3100	-1.9168	1.3382	0.7614	-1.2437	1.2979
2.1061	-1.1534	-2.1412	-1.6167	-1.6613	0.3329	-0.5645	-0.2036	1.1552	-1.3780	-0.1158	-1.9640	0.4570	0.5044	-2.2088	-2.8498	1.6209	-1.6320	0.8769	-0.6010	0.9803	-1.3849	-0.1336	0.0734	1.2703	-0.0809	-1.5133	-0.7716	0.3979	0.4844	-1.2471	1.0466	-0.7699	0.2049	0.3154	-0.9316	0.4980	-0.7086	0.9698	-0.2960	0.2695	-0.0833	-0.8128	0.3289	0.2139	0.1591	2.4053	0.1926	1.7552	0.3114	0.1239	2.2169	0.5113	0.7538	0.6221	0.3923	-0.6233	-0.0496	-0.5339	-0.6881	-0.8689	0.2322	-0.0860	0.3977	0.3731	-0.6965	1.0322	-0.2232	0.3647	-0.7873	-0.0751	-0.6468	1.0805	0.0315	-0.7835	1.9801	0.0359	-0.9506	-0.1971	0.4214	-0.2214	1.0514	1.3153	0.0638	0.0834	-0.3504	-0.1182	0.7455	-2.2319	0.5077	0.2089	1.8452	-0.4098	0.1525	0.1134	1.0845	0.5582	-0.2548	0.5881	0.7690
-1.0453	1.3692	0.9677	1.0916	-0.4962	1.4267	1.4802	-0.0338	1.5822	1.1134	0.3428	0.6524	1.3851	-1.0404	0.8351	0.3288	-1.1284	0.7169	0.2673	-1.0523	-0.4954	-1.2349	-0.2613	2.0590	-1.4050	-1.0806	-0.0196	-0.0662	-0.7420	-1.0711	-0.8798	-1.4369	0.1178	1.6330	0.0270	1.5754	0.4852	0.8733	0.5422	-2.4969	0.4548	-0.1555	-1.1020	-0.2773	-0.4538	2.6177	0.3652	0.5505	-1.2029	0.8918	-0.7568	0.2125	-1.9092	0.9087	-0.5483	-0.1014	0.2312	-0.2527	-0.4553	0.3611	1.6677	0.0928	-0.3640	0.7296	-1.4115	2.0288	-0.4938	-0.0324	1.0640	1.5255	-0.3947	0.1597	-0.4499	0.9915	1.5555	-1.4875	1.3561	0.7341	-1.0845	0.2848	0.0341	0.5487	1.0097	-0.2092	-0.7318	-0.8574	0.4294	-0.3839	-1.2289	-0.2533	0.6351	-1.5912	0.3057	-1.6798	-1.4459	-1.4640	-0.6749	1.2740	-1.6648	-0.9119
0.0242	2.3709	0.3476	0.6490	-1.0458	1.7252	1.0468	0.9735	-0.5891	0.4030	-2.7443	-0.4651	-0.7527	0.1114	2.1565	0.5120	-0.5187	1.0199	1.0564	-1.2797	-0.3401	-0.1171	1.9010	-0.1656	-0.5967	-1.6602	-1.6335	-0.0666	-1.2293	0.9853	-0.4298	-2.1356	-0.9514	0.4024	0.4574	-0.6010	0.8583	-0.1782	0.8537	-0.0407	0.3925	-1.7450	-0.5950	-0.8630	0.7518	-0.1597	0.0648	-0.9017	-2.2165	2.5565	-0.0953	-0.7003	-1.0059	0.2473	-1.4249	-0.9395	-0.7679	-1.5439	-1.1169	0.4369	0.6027	-0.3776	0.8499	-0.9798	-1.0445	0.5251	-0.0702	-1.0329	0.0082	0.2513	0.7508	1.2123	-0.2000	2.6836	-2.2004	-1.8017	0.8253	-1.7255	-2.0253	-0.6079	-0.8752	1.0853	0.1000	0.7216	0.1146	-0.1570	0.4481	-0.3175	-1.1795	-1.6604	0.3740	-1.1274	0.4747	-2.5499	-0.4448	-2.5141	0.8143	-0.4642	-1.8111	0.8841
0.0293	-0.8440	-0.5140	1.3781	1.4718	-1.7257	-0.8535	-0.7648	0.6407	-0.5476	0.0963	-0.5516	-1.0821	-1.9012	-0.7918	1.2059	0.4615	-0.9822	-0.2802	0.3405	-1.0476	-0.9561	-2.3076	2.0095	0.4830	-2.8358	0.9614	0.4829	-0.4727	1.3244	-1.1269	1.7093	0.8198	-0.4970	-0.9953	0.4978	-0.2968	1.2088	0.1576	-1.0085	0.2142	1.4586	-1.9072	-0.2402	-1.6013	1.1115	-0.3517	1.2613	1.3930	-2.0532	1.5657	-1.6816	0.1193	0.8360	0.1246	-0.2550	-1.1607	1.2273	1.4294	0.6268	-0.6213	1.4104	-1.4292	2.5352	1.2951	-0.1877	0.7269	1.1871	-0.6076	-0.1424	-0.2527	-1.4109	-0.3418	-2.4148	-0.1247	1.4865	1.7271	0.4296	2.3309	-0.1975	0.0353	-2.3102	1.5144	0.5239	-0.6964	0.5432	0.1639	0.2265	0.3874	1.1534	-0.8085	0.8432	0.0742	1.6961	-0.6383	2.2063	-1.2957	0.8948	-0.3970	0.4437
-0.4338	0.4780	1.5411	1.8497	-0.7869	-0.6269	-2.2800	0.0422	0.8761	0.1074	-0.0021	0.0311	-0.9984	-0.4969	-0.2968	1.2832	0.6233	-1.4315	1.2376	-0.5194	0.6878	-0.2573	0.0508	-2.1008	0.0533	-0.3355	-1.2659	0.3969	1.2090	-0.6550	-0.2582	1.0454	0.1825	-0.4538	0.3784	-1.2131	1.8382	1.5961	-2.2824	1.9737	0.5713	-0.5880	0.6260	-0.8819	1.4332	-1.8799	0.9606	-0.8094	0.4716	-0.1514	-2.3251	-2.2034	1.0434	-1.7131	0.8857	1.1924	-1.6390	-0.9778	1.5859	-1.8283	-0.9148	-1.1138	0.5449	0.0253	1.2143	-0.3357	0.4011	-0.0830	0.6180	0.1983	1.4307	0.8092	0.7264	-0.3384	-1.4747	0.7100	2.1918	0.4856	1.2565	1.2720	-0.6960	-1.1184	-1.6186	1.2914	0.2891	-0.4005	1.7646	-1.2348	-0.0929	0.8222	1.6226	0.9935	0.3705	2.0664	2.5191	1.3060	-1.3567	-1.3669	1.3660	-0.4428
-0.6059	1.6653	0.3048	-0.1677	-0.2963	-0.4980	1.0749	-0.0075	-2.1276	1.1697	-2.0600	-0.8667	-1.6202	-0.3617	0.3270	0.0359	-0.1244	0.7652	-0.0978	0.1812	-0.3678	-0.1971	0.8214	-1.4450	-0.2743	-0.0559	0.0188	-0.8130	-0.3000	-0.1838	1.6842	-0.8867	-0.0449	0.6091	-0.6977	0.2737	-0.0027	0.3054	-1.2148	1.9187	1.8261	-0.7957	1.3751	0.2889	1.4801	-2.3256	0.1871	-1.8473	-1.4981	0.6285	1.5714	0.3229	1.2271	-1.8812	-0.7271	-0.0015	-0.1457	1.3131	-0.6890	0.3402	-1.0257	0.0011	1.6157	-2.8255	-0.5836	0.5953	-0.5862	-2.4331	0.8734	0.8695	-0.5164	1.1633	-0.3592	0.9209	0.2988	-0.2293	0.4268	-0.2455	-1.1106	-0.1162	0.2203	1.0011	-0.4986	-0.0753	-0.4312	-0.3870	1.2765	-1.3847	-0.8787	-0.3251	-0.2127	-0.1608	0.7736	-0.2916	1.5470	-1.1068	0.7556	0.4759	-0.6827	-0.9198
-0.3893	1.3711	0.2276	0.6943	-0.2430	0.4848	0.5091	-0.7470	1.3544	-0.3840	0.1469	0.8984	0.3412	-0.6982	-0.4958	0.4211	-0.9329	0.1636	2.6517	0.2055	-0.3030	-0.7054	0.2882	0.1490	-1.1812	-0.9376	-2.1721	-0.2520	-0.4719	-0.8731	-1.4079	-0.8028	1.2928	1.1268	0.8401	-1.5158	-0.5250	-0.5825	0.1570	-0.2451	0.0615	-0.8884	0.2075	-1.9015	0.7627	0.1851	0.1378	-1.2809	-0.7619	2.2288	0.1890	-1.8649	0.1722	-0.6482	-0.0442	-0.9960	-0.2801	0.2208	-0.4287	1.0133	1.2047	-1.0554	1.2709	1.3209	0.8013	0.6280	0.8158	0.0287	-0.3644	-1.4282	0.3288	1.8426	0.8542	1.9510	-1.3802	-1.4060	-1.5552	-0.3131	-1.5376	-0.3140	-1.9391	0.2338	0.4714	-0.6620	0.9592	0.8248	-1.6176	1.7220	2.7655	-0.8416	-1.8592	0.5724	-0.4759	-1.2563	-0.6421	-0.9822	1.6676	-1.4794	-0.1839	-0.6568
-0.2294	1.3579	-0.0772	0.0236	-0.5658	0.4715	0.2817	1.3358	0.5461	1.0618	1.2512	-1.2104	0.7438	0.6026	0.1244	0.0722	0.2492	1.2600	1.7956	-1.0035	1.2981	0.4952	0.0848	0.6950	1.5096	0.0014	-1.6445	-0.0310	0.5777	1.5892	0.3822	-1.4656	1.6219	0.6393	0.4727	0.4153	-0.9803	-1.5061	0.2862	-0.3204	-0.2601	0.0099	1.2529	0.4336	0.1514	0.9281	-0.4480	-0.4889	-2.0688	2.3079	-0.7812	-0.0509	0.2068	-0.3143	0.6635	-0.2847	-0.5097	-1.3421	-0.4900	0.7980	-1.5956	-0.6957	0.7890	1.0391	-0.7211	0.8114	0.5339	-0.5750	-0.2182	0.2717	0.7821	1.3493	0.2864	2.2295	0.5041	-0.8445	-1.7858	1.4633	-1.6094	-0.3695	-0.1217	1.7671	0.4424	-1.6012	1.3834	0.1586	-0.7579	0.8395	2.1992	-0.3923	0.2559	-0.2036	0.3181	-0.9787	-0.8728	-0.5024	0.6994	-1.6726	0.3652	0.5809
0.3347	0.6230	0.5565	-1.4139	-1.0448	-0.6975	0.3597	-0.5353	0.8738	-0.0617	1.3299	0.6560	-0.9018	2.1942	-0.2045	-0.2310	-0.0918	1.2920	0.8797	-0.2161	-2.0468	0.2363	1.2161	-1.6479	-0.7631	-1.7987	-0.7329	-0.7977	-1.9755	-0.1417	-2.0100	-0.5487	0.4997	0.1375	-1.0787	0.6283	-0.3291	0.9051	-0.6778	1.4021	-0.7041	-0.9834	1.1337	-0.5332	1.3582	-1.2795	-1.3103	-1.3613	-0.9874	0.3293	-0.5735	-0.2028	0.7411	-1.3753	-0.3976	-1.7440	1.2921	2.0494	1.1401	1.9236	0.0668	-0.3140	1.4917	1.0149	-0.3622	0.3162	-0.1459	-0.1128	1.7560	-0.4204	-2.2041	0.8548	0.7929	0.5339	-0.2995	-0.5079	-1.1436	0.8302	-1.7232	-1.4446	-1.0969	0.5306	-1.0956	0.2944	0.4898	-1.3885	-2.4497	1.9358	1.8071	0.6316	-0.1973	0.3691	-0.9326	-1.3306	-0.0156	-0.0929	-0.7592	0.1129	-1.6838	1.0305
0.7664	-0.4732	-0.2340	2.0930	0.3464	0.6561	-1.1093	-1.0376	-0.8920	-0.1004	0.7178	0.2306	0.3282	-2.6274	1.7013	1.6083	0.7158	-1.0907	-1.3139	1.2648	-1.8819	1.1607	0.0431	0.9525	0.1139	-0.1145	1.5363	-0.7819	-2.1672	1.4058	0.1359	0.9486	1.4998	0.7071	0.5341	0.5169	-0.7188	0.7797	-0.0259	-0.8368	-0.3617	-0.0152	-0.0675	0.2201	-0.7158	1.3533	0.8293	0.8168	0.1489	-1.5514	-0.5108	-0.8897	-1.9454	1.5635	-0.0684	-1.7006	1.3617	-0.0724	0.3038	1.3361	0.1631	0.5817	-0.4111	0.0050	0.3531	-0.8002	-0.7981	0.7608	-0.0207	-0.4834	-1.0095	-2.0627	-0.2079	-1.4955	0.5705	0.0261	0.4906	1.4757	1.0327	-1.9147	-0.3849	-1.3324	1.3873	-0.9912	-0.6835	0.3535	0.7209	-0.9977	1.2368	1.1918	-0.6747	-0.4399	0.2208	0.4194	-1.9919	0.8645	1.5945	0.7178	0.4384	0.8322
0.4610	1.0454	-0.1486	-0.2193	0.6796	-0.7898	-0.2409	-0.6491	-1.6941	-0.0580	-0.6941	0.1350	-1.6696	-0.0707	1.9307	-0.2568	-0.2054	1.2988	-0.4854	0.4580	-0.4100	1.6488	0.5050	-0.0777	-0.5346	0.3079	0.1017	-0.1090	-0.9591	-0.7365	0.9935	-0.1766	-1.3265	-0.1390	0.1894	0.6072	0.7713	-0.3912	-2.2033	0.8439	-1.6271	-1.2250	-0.3059	0.1166	0.2958	-0.2727	-0.3363	-0.1383	0.0367	0.2381	-0.7954	-0.2668	-1.1460	-0.2222	0.4719	-0.6482	0.7604	-1.1787	0.8929	0.3928	0.8561	0.0137	0.0208	-1.0086	-0.2442	-0.8426	0.1092	-0.4423	-0.5379	-1.1144	0.1516	-0.0527	0.0542	0.0358	-1.9989	-0.7802	-0.3308	-1.3880	-0.0248	-1.3627	1.0503	-0.6920	-0.2766	0.4922	0.4464	0.6081	0.2927	-0.1118	0.1152	-0.0423	1.3609	-0.9511	-0.1850	-0.2951	-0.4180	0.5347	-0.5982	-0.4971	-0.1375	-0.2917
0.6314	-0.5177	0.3206	0.3722	-1.2527	1.2483	-0.3464	-0.7175	0.5184	-0.3604	1.2708	-1.0203	-0.2015	-0.9079	0.0341	1.3586	-0.4670	1.1325	2.7214	0.2430	1.8186	1.1392	0.7913	0.3208	-0.9104	-0.1504	-1.9086	-1.1410	1.6094	0.2165	-0.0831	1.3988	1.1551	-0.5084	-0.2641	-0.7657	0.1966	0.4660	0.7404	-0.5840	1.8960	-0.9542	0.4366	0.4713	1.2599	0.0973	1.9914	-0.5691	1.0895	0.9027	0.3098	-0.6988	0.2355	-0.3184	2.0019	1.0407	-0.7354	-0.7168	-1.2235	-0.3652	0.5335	-0.0163	0.8644	-0.5189	0.1154	0.0648	0.7547	1.4564	0.1099	-1.2395	1.3604	0.1608	0.3421	0.1821	1.1817	0.3969	-0.3103	0.9234	0.6112	-0.0558	0.9799	-0.0878	0.2771	0.4814	1.3323	0.0819	1.1670	-0.5476	1.1859	-0.9047	0.4358	1.4927	1.1326	0.9230	-0.0405	1.1735	-1.1533	-0.9723	-1.6579	-0.7026
-1.5478	-0.4732	1.0902	0.7517	2.0860	0.6500	-0.0216	1.6854	-0.0579	-0.0124	0.0446	-1.7929	-0.5879	-0.0744	-0.4432	0.2238	-0.4316	0.4059	0.9490	-1.4068	0.8478	0.4123	-1.0889	-1.2785	0.3367	2.0775	0.1645	0.2625	0.3115	0.5162	1.1947	0.9436	0.3296	0.2727	0.5452	-0.2195	-0.3741	2.2505	-1.5091	1.2066	0.5867	1.5579	0.8883	1.2663	-0.5215	-1.6451	-1.1100	0.5048	0.3288	-0.6197	-0.4907	-0.6035	0.8498	0.8854	-0.9514	0.9044	-0.4887	-0.1783	-1.4556	-1.0005	-0.9745	-2.0477	-0.8456	-0.4597	-0.0344	0.2459	-0.6832	-0.7585	1.4704	-0.5024	0.3055	-0.8346	-0.1476	-0.5844	0.6038	1.0382	0.2951	0.4015	0.5793	0.8105	-0.5609	-0.3672	-2.0224	0.0961	0.1887	-1.3535	0.1593	-0.6039	-0.0419	-2.2859	-0.9264	0.3362	0.5113	0.4897	2.1636	-1.4558	-0.7334	-1.3959	-1.7490	0.2854
