
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	-0.1525	0.6195	0.7546	-2.0177	3	2	2	1	0	-1.4601	3	-0.4959	-2.1887	2	-0.2822	0.4173	2	-0.2017	0.4306	0	0	3	-1.5948	0	-0.3869	-0.9403	1	0	-0.5527	2	0	0.6683	0.9545	2.6198	-0.7433	3	0.9484	3.1466	0	1.7469	2	0	0	1.2774	3	-2.2928	-0.5708	1
3	2	0.9910	-0.6859	0.3668	-0.1994	1	3	1	2	2	0.0015	0	0.5879	-0.2268	0	0.8656	-0.6033	3	-1.7659	1.3357	0	3	2	0.3161	2	-0.3452	-1.5859	2	1	0.9519	3	1	0.9749	-1.4177	0.9657	0.4512	0	-0.8309	1.8309	0	2.9719	0	1	2	1.7032	1	-0.5864	1.8519	3
0	3	-0.5670	0.6225	1.1148	1.5630	1	3	1	3	0	-0.4407	3	0.8814	-0.5856	0	2.4927	1.4664	3	-2.2836	-1.0703	0	2	1	-0.1795	2	2.8278	-0.8092	0	3	-1.4385	2	2	0.1707	2.0538	1.2673	-0.3538	1	-0.0422	3.8390	0	-1.0705	3	2	3	1.7471	2	0.5189	-3.9546	1
0	0	-1.1497	-1.1786	-0.9101	-0.2283	3	3	2	2	1	1.5294	1	0.5472	2.5430	3	-1.4954	2.5897	3	1.9381	0.5053	1	1	3	0.2904	1	1.3568	-0.0312	1	2	0.1040	1	0	0.7987	-1.2356	2.5294	-0.6145	2	1.5499	-1.2981	1	-2.6017	3	1	0	4.9343	0	6.0292	1.4521	2
2	1	-0.8055	-0.9613	-0.8130	0.0176	3	3	2	1	0	-0.8156	0	-0.8995	0.1432	2	-0.1227	1.0643	2	-2.8987	0.2525	0	2	1	1.6014	0	0.9566	-0.3305	0	2	2.5697	2	2	-2.8805	-0.1783	0.9532	1.3522	1	2.2803	2.0708	2	-1.0649	0	3	1	5.0410	1	0.3528	-1.5886	0
1	0	0.6978	-2.6617	-0.6864	-1.5254	0	0	0	1	2	-0.4311	3	-0.2671	2.2792	1	1.5192	2.3283	3	1.3588	-0.1508	1	2	2	2.1450	2	1.5912	0.8182	0	1	-0.0068	0	2	-2.6450	1.5598	-1.2821	1.2576	2	-3.0029	-3.1829	1	-3.8698	2	0	3	-1.4110	0	2.9391	-0.7485	2
2	0	-0.0152	0.2444	1.8496	0.6858	1	0	0	0	3	-0.0364	0	-0.7170	-2.5144	2	-0.1307	2.1229	1	0.5283	1.7052	3	0	0	0.8432	1	2.6049	0.4144	1	1	-1.3588	3	0	-0.7108	0.5964	1.4742	0.3723	1	1.3134	-1.6364	0	-1.7669	0	3	0	-1.1830	3	-5.3580	3.1666	1
2	1	-0.8684	0.7679	2.6733	-3.3983	1	2	1	3	0	-2.3203	0	0.4013	-2.6663	2	1.0469	1.2295	0	-0.3963	1.8583	2	0	2	2.8353	2	0.3689	0.3380	1	3	-1.5759	1	2	-2.1189	-0.3150	1.8227	0.3644	0	-4.8153	-0.9815	3	-1.7072	3	3	3	-9.9992	3	-4.6794	0.0122	1
0	3	2.7582	-1.1479	2.2700	-1.2058	3	0	1	1	1	1.4781	3	-2.7106	-2.6660	0	1.5630	-1.7494	0	1.7945	0.6966	2	2	3	1.1567	0	-1.3967	1.8843	1	1	0.3687	1	3	-1.8055	1.0958	-1.5523	-0.2078	0	-4.5186	-2.2607	1	3.1581	3	1	0	-6.5363	2	0.0544	-0.4983	1
0	1	-0.3720	0.2464	0.2390	2.3092	3	1	1	3	1	0.3478	3	-0.9746	-0.7499	1	-1.0247	1.7373	2	-0.6891	2.0680	3	3	0	1.8963	2	3.2907	-1.6191	0	0	-0.6863	3	2	1.4199	0.1419	-1.2110	1.1001	2	2.9569	-1.8259	2	-2.8856	3	3	3	4.7687	1	1.2604	-0.1904	1
0	3	-0.1841	-1.0754	2.0685	-1.1460	3	3	3	3	2	1.5137	0	0.5767	-1.6446	2	-0.3611	-1.6193	2	-2.5266	1.0184	3	3	2	0.5756	1	-1.8442	2.4736	2	3	-0.0695	1	3	0.4554	0.7314	-0.4985	-0.4080	3	-1.3658	-0.1153	1	2.9533	0	2	2	2.1099	1	-1.2656	-1.7594	1
1	3	0.9781	2.4460	0.2951	-1.6080	2	1	0	2	0	2.1692	1	-3.5229	-2.4898	0	0.7307	-1.4298	2	1.6774	2.2828	3	2	1	-4.1006	3	-1.3484	-0.1640	3	3	1.3314	3	3	-2.8888	-1.3996	1.5092	-1.2392	3	-3.1241	-3.4952	1	3.5815	1	0	1	-4.4789	1	-2.5994	0.1603	0
3	1	-0.5620	0.2122	-2.3713	0.9343	1	3	1	2	2	1.9570	1	-4.0568	0.9328	3	-0.2624	3.4490	3	5.6150	-2.0836	3	2	2	0.7609	0	3.2275	-0.0281	2	1	0.8966	2	2	-0.0202	0.5261	0.4766	0.7985	2	-1.7127	-2.3255	0	-4.4097	2	2	2	-3.8767	3	0.3825	1.2138	2
0	3	0.8844	-1.7454	-1.6072	-0.7811	3	3	1	3	3	1.0910	3	2.8090	0.8988	2	0.7073	-2.8014	1	-2.9658	0.9369	2	0	3	2.0740	3	-1.9471	-0.5628	1	1	0.8766	0	3	0.8080	-0.3093	2.0883	-0.0164	2	0.5554	1.1890	0	2.7287	3	1	1	-1.7432	2	0.5694	-0.1880	0
0	2	1.9560	1.5124	-0.4127	2.5675	1	2	1	3	1	-0.4190	2	0.6111	2.9585	1	-2.0128	-1.7494	0	-3.1644	0.6229	2	1	3	-1.7643	1	-1.3660	0.2154	1	0	-0.9925	1	3	-1.2894	-2.4257	-2.6931	2.0029	1	2.4586	0.9758	2	2.5360	2	1	3	4.3783	0	7.7972	-2.5191	1
3	2	0.0283	-2.7933	0.8499	-0.1862	2	2	2	3	1	-0.0772	2	-2.0027	-1.1534	0	1.0450	1.0228	3	-0.9084	-0.6742	2	2	1	3.4061	1	1.2508	-1.1304	2	2	0.7182	0	2	0.0189	2.0339	1.3908	-0.7186	2	-1.9421	2.1174	1	-2.8203	1	1	2	0.4737	2	-3.7043	-0.3079	1
1	1	-0.1592	-0.6833	0.6554	-0.5200	1	1	0	3	0	-0.8287	0	-2.1009	-2.4631	3	-1.3264	2.0716	1	-1.1585	-0.5991	3	1	1	0.8307	2	0.8471	-0.4437	2	2	-0.2346	1	0	2.4110	-0.5683	1.8505	-0.4170	2	2.3125	0.8130	1	-2.2515	3	1	2	3.3460	0	-2.4639	0.4181	1
3	2	1.0683	-1.3633	2.7709	1.2839	3	0	2	3	2	-1.2204	1	0.0940	-3.2766	2	-0.6170	-0.6076	3	-0.7380	-0.7719	2	1	2	0.9492	0	-1.7207	0.2023	2	3	-2.8984	2	3	-0.6005	1.2756	2.9897	-0.5090	3	1.2828	-0.9696	1	3.4763	2	2	3	2.3194	3	-4.4040	-0.1530	1
2	3	-1.3248	1.9056	-0.8912	-1.1333	0	1	0	3	2	2.6395	0	-0.6583	-0.9901	1	-1.5357	-0.6217	3	0.5057	0.2772	3	3	1	1.3886	3	-1.5528	-0.2656	3	0	1.5497	1	3	2.4897	-1.8641	2.2093	0.3046	3	-0.7512	-2.3939	3	0.2736	1	2	2	-2.6683	1	-5.5949	-2.3829	1
2	0	1.0304	-1.0774	0.1073	0.0339	0	2	1	1	3	-1.1182	2	1.3445	0.6395	0	1.7886	0.4462	3	-1.9605	0.5629	0	2	3	0.8874	0	-0.1772	-0.2649	0	3	0.3797	1	2	0.0474	1.4475	0.4237	0.9602	3	-0.8034	1.3599	3	-1.5636	2	2	2	1.5806	1	-4.1509	0.9599	1
3	3	-0.2376	1.2158	-0.2150	0.2026	2	0	1	1	2	-1.2940	3	0.4598	-0.9866	0	0.5837	-3.9112	0	1.2815	-2.9255	1	2	3	-1.0263	3	-3.4063	0.1993	0	2	-0.4418	2	3	0.8765	-2.0812	-2.6229	0.0057	2	-1.9245	1.9593	1	5.2901	1	1	1	-2.8855	0	-3.0181	-1.4524	2
2	1	0.0540	-0.7963	-1.5387	-1.3328	3	1	1	1	1	-0.6889	2	0.3390	2.0055	2	-1.8472	0.7264	3	-1.1702	2.1228	3	1	1	2.6997	0	-0.1177	0.2426	2	1	0.5377	0	2	-3.2755	-0.8087	2.1982	1.4914	0	-3.9829	0.9189	0	-0.9551	2	3	1	-6.2766	3	2.1682	1.2102	0
0	2	1.4752	-1.7308	-0.6618	0.4885	0	2	0	2	1	-1.2277	0	-0.1340	-0.5494	1	-0.5542	-1.2244	2	-0.6835	-0.5918	1	2	3	-0.7369	3	-0.3281	0.0568	1	0	0.9930	3	3	0.3098	-0.7719	0.9869	-1.9430	0	-0.9661	-0.1458	0	1.6568	2	0	1	-2.6983	2	-0.3925	-1.2105	3
0	2	-1.9315	1.2006	0.3033	1.3381	0	1	1	3	3	-3.6886	0	-1.9844	-0.5919	3	-1.3398	1.4729	0	-2.4835	-0.6112	1	1	1	-2.9446	3	0.4365	0.9959	3	2	0.8236	3	2	0.9108	-0.7657	2.6578	0.1180	3	-0.2947	-1.4263	1	-0.8994	3	3	2	-2.2080	0	2.1678	1.0271	0
2	2	0.2022	0.1599	-1.2013	0.7868	3	2	1	2	2	0.2361	1	0.4574	1.9768	1	-3.7311	2.1663	3	-0.2530	1.2604	3	1	2	-3.6107	3	1.6364	-1.1076	0	1	0.5634	2	0	-0.3454	-3.0303	2.9172	-1.0030	1	1.0967	-0.5294	0	-3.0319	1	3	0	4.4799	1	-1.3311	1.0478	0
3	3	0.3284	-1.4360	-3.2787	-1.8937	2	3	1	2	0	0.5818	3	-0.8743	3.5875	1	1.9666	0.4961	0	-0.2974	0.6803	2	2	1	-0.5696	3	0.7412	-0.1138	3	2	1.6363	1	2	4.4582	3.5467	0.9169	0.5255	2	-3.6859	-1.8334	1	-1.9935	0	2	1	-5.1160	2	2.2590	0.8832	0
2	1	1.5937	-0.6516	-2.1129	-0.2810	2	3	0	2	1	-0.5486	0	0.2350	3.5938	1	-0.4503	-0.6963	1	0.6435	0.8510	2	1	0	-2.3665	2	-1.1518	0.5048	0	2	1.2366	2	0	-0.7937	-1.0857	-0.6509	0.1986	1	-0.3465	0.1998	1	1.2638	0	3	2	1.1933	1	2.3673	0.9220	2
1	2	-0.4464	1.5139	-0.3205	-0.7778	2	0	2	3	2	0.8259	0	-0.2656	-0.1597	2	0.4590	-0.6094	3	2.3910	-0.5822	3	3	3	-1.2943	3	-1.3760	-0.9405	1	1	0.0355	3	3	1.6856	0.0373	-1.3107	-3.3048	3	-1.0017	1.4219	0	1.5062	1	3	0	-0.7547	1	-1.9382	0.4258	0
2	3	-1.0334	-0.4576	0.9584	1.0501	0	1	2	2	2	-1.5165	0	-1.0120	-1.7372	3	0.7202	-0.5960	3	-1.8670	0.8950	2	3	3	-3.3912	0	-0.1369	0.9772	3	0	-1.1743	0	0	-1.3407	1.0586	-1.8428	0.8111	0	1.6626	-0.8040	1	1.7200	1	0	3	4.2649	1	-4.5845	-1.4491	2
2	2	-0.9131	-0.0433	-0.0710	-0.4876	2	2	2	1	3	-0.0839	0	0.7328	0.4304	3	-0.0788	-2.4041	3	-1.9991	-0.3195	2	1	2	0.6297	1	-1.7995	0.0288	2	3	-1.4665	0	3	-0.4281	-0.0943	0.3833	1.2997	0	-0.9501	-1.1891	2	2.1932	3	2	3	-3.5108	3	-1.2402	0.7103	3
2	3	-1.2806	1.5326	-2.0846	-2.5163	2	0	2	0	3	-0.1513	3	2.8497	4.3485	2	0.8202	-2.8198	1	-1.9113	0.6955	3	2	3	-0.7510	0	-1.5594	-1.2331	1	2	-0.4097	1	3	-1.9321	1.7289	-0.7932	1.8462	0	-3.0768	0.7701	1	5.5159	1	3	1	-9.7559	2	-0.9305	2.2818	2
0	0	-0.7172	-0.2123	1.6877	0.6355	0	2	0	2	1	-1.5847	3	0.4171	-0.7784	2	-0.3838	-1.8614	2	-4.1679	-1.0429	2	3	3	0.8243	2	-0.4755	-0.2126	0	2	-0.0886	2	3	-1.4528	-0.6507	-1.8060	1.8395	1	1.3705	-1.2035	3	1.3424	0	1	2	3.5924	3	-0.6548	2.8846	0
3	1	-1.1252	1.2944	-0.4399	-0.5013	1	1	2	0	3	-0.2989	1	0.1089	-0.9497	2	1.5897	0.9586	2	-0.5064	-1.5793	1	2	1	2.0431	1	0.3650	-2.1163	1	1	0.2759	3	0	0.8981	0.7600	-1.3669	-0.4120	2	1.7398	0.0180	0	-2.3488	0	2	1	4.7134	2	-1.0801	0.4896	0
2	2	0.7527	1.1591	0.6985	4.0330	2	3	3	1	3	3.0813	2	1.0484	-0.4986	0	2.6885	1.0856	1	-0.4315	-0.9531	3	2	0	-0.2182	1	1.8738	0.6206	1	0	-0.0452	1	1	0.8520	1.5977	-2.5532	-0.2141	2	6.3743	-3.7633	2	-1.5640	2	3	2	11.7788	0	-4.4909	-2.8936	1
2	2	1.5914	-0.0716	-2.7404	0.0310	2	3	2	2	3	0.6968	2	-2.3210	3.5666	0	1.0140	0.4787	3	1.9384	-0.2904	2	2	3	-1.9037	1	-0.0341	-0.4872	0	2	-1.2382	1	1	0.7294	-1.4954	-1.1790	-1.7973	1	2.6780	-1.3528	1	-1.3120	0	1	0	4.1266	2	7.6242	-2.9462	2
0	1	0.6528	0.7173	-0.5360	-0.9016	1	2	0	2	0	-1.7524	2	-0.8306	0.5493	0	0.5804	-1.9044	1	0.1903	1.8424	0	3	0	-2.1423	1	-2.4377	0.4082	0	3	-0.8100	0	3	-0.4636	2.5979	0.6788	3.2813	3	-1.2942	-0.3234	3	3.2107	1	1	3	1.5745	0	0.4772	0.2843	1
2	2	-1.0648	2.8769	0.1548	-1.8368	0	1	2	3	3	-1.4030	3	-0.8374	0.2480	1	-1.5823	0.7984	2	2.2335	-0.7805	2	1	1	0.9749	2	1.7498	-0.6852	1	0	1.1811	1	0	1.8877	-1.3429	-0.4571	-0.3132	0	-1.1365	2.0723	2	-0.3611	2	3	1	-2.6570	3	-2.0177	0.8107	0
2	0	0.6926	2.5891	-0.3718	-0.3291	0	3	2	3	1	-1.8828	3	0.7925	1.4999	1	-0.4088	0.5879	0	-0.5880	0.4707	0	3	2	1.4388	3	0.0646	-0.5353	3	1	1.5166	0	2	-0.3114	0.2787	-0.4773	1.9425	1	-2.7719	1.8014	3	2.5496	0	0	2	0.2981	3	0.3981	1.8721	2
1	3	-1.9126	4.2993	0.6834	2.6659	2	1	0	0	0	-1.7948	1	0.7469	-1.7999	2	-1.3407	0.7063	2	3.3619	-0.0976	0	1	3	0.2254	1	-0.0623	-1.0516	2	0	-0.2272	1	2	-2.6378	-0.9934	0.6914	-0.6329	1	0.0265	-1.9262	2	1.9168	3	1	3	-0.4119	0	-1.7159	-2.7166	1
1	3	-2.1096	1.0361	2.0538	0.5470	0	0	3	3	3	0.5905	3	-0.5707	-1.6778	2	2.4072	3.2754	1	1.1208	0.2888	0	3	0	-0.8656	0	2.2071	-1.1314	0	2	0.5914	2	2	-1.2781	0.9915	1.5656	0.5441	0	-2.9458	0.9381	1	-3.9210	1	1	2	-0.2153	1	-2.4142	1.9979	1
3	1	2.4716	0.7367	-1.0594	-1.9359	0	2	1	3	2	-1.7265	1	-3.0852	2.2036	1	1.0015	-2.4616	3	-0.1792	0.6639	3	2	0	3.5015	2	-2.1085	1.7141	0	2	-3.2078	1	3	1.7644	1.7015	-0.3833	-0.7465	3	-1.6489	-0.1341	1	2.8776	2	0	3	-3.2946	1	3.7950	-0.3349	3
0	3	-0.4358	-3.4579	2.0610	-1.4859	1	1	2	0	0	-0.5447	1	-0.0816	-1.3369	0	2.1781	0.3203	1	0.1398	-1.7034	1	2	3	-2.2853	0	1.0942	-0.3547	3	1	-1.2951	0	0	1.2362	0.7870	-0.1771	-0.5768	2	-3.3740	0.3928	0	-0.1274	2	2	3	-5.2293	3	-0.4493	-0.1394	1
3	1	1.1682	0.0125	2.1567	-1.8663	1	1	3	2	0	0.9525	1	3.0173	-2.5680	2	-0.8298	1.3817	0	1.8488	-1.1433	1	2	2	-2.7559	1	1.9584	0.1757	3	0	-0.5070	0	0	2.0849	-1.7849	-0.2640	1.4955	2	-2.0283	-0.8559	0	-0.4636	0	2	3	-4.0025	2	-3.8547	-1.4288	1
2	1	1.0427	-1.6556	2.1393	-0.5168	3	0	0	1	3	-1.4927	2	0.3891	-3.1782	3	0.4341	-1.4817	1	0.4736	1.5367	1	0	3	1.0352	2	-1.8363	0.9746	2	1	-1.8512	1	3	2.4078	-0.9065	-0.4796	-0.6557	1	-1.5551	0.4229	1	2.9020	1	2	3	-0.3260	2	-6.7728	0.5812	1
3	3	1.5807	2.2361	1.1139	0.3047	2	0	2	2	0	-1.6847	2	-2.6220	-0.5518	3	1.9041	-2.5209	1	2.1554	1.6863	3	0	3	1.9897	3	-3.5220	-0.0553	3	2	1.0771	1	1	2.6169	0.1335	0.9566	2.5174	0	2.3515	-1.0814	0	3.1828	2	2	1	1.7800	3	-1.4745	0.8206	3
1	3	-1.5880	2.5017	-1.8159	0.9826	3	3	3	1	2	-0.6507	3	-0.1798	3.2025	0	1.0894	-1.4955	3	0.1962	1.0627	0	2	1	-2.5254	0	-1.8356	-1.6794	0	3	1.3552	1	3	-1.5949	-0.2679	1.5643	1.4412	2	1.1166	5.8446	3	1.0711	3	0	1	3.2274	2	4.6107	0.2518	2
3	2	0.6404	0.7791	-2.4246	1.6363	2	2	3	0	3	0.0421	1	-1.3201	2.4336	1	1.4934	1.8340	3	2.5052	-0.3418	1	2	1	-0.6066	1	0.6155	0.1139	2	1	1.3607	2	0	0.5526	0.8033	-1.0992	0.2826	1	2.6184	-2.1183	2	-1.7460	3	0	1	5.8478	3	2.7334	0.5933	3
2	3	1.2591	0.8222	0.4126	-2.0380	1	1	2	2	2	-0.6821	2	-0.7051	-1.3384	1	-2.4499	-0.5142	3	2.1233	-0.1069	0	1	0	0.7626	3	0.2544	0.3412	1	0	1.4552	2	0	1.2379	-0.4931	0.6870	3.1378	2	-4.9870	-0.2954	3	1.9124	1	3	1	-4.1844	0	-2.6007	2.1674	1
3	0	-0.6259	-4.0281	1.1787	-0.5311	1	1	0	1	0	-0.0283	2	-1.3145	-0.4414	1	2.3909	2.9111	2	-1.5428	-0.8701	2	1	3	2.1147	2	3.0477	-0.0382	2	1	0.1157	3	2	-0.8877	1.2250	0.7776	-1.8339	1	-4.6307	0.5681	0	-4.1644	3	2	1	-8.6871	1	-0.6209	-0.1714	1
1	2	2.3812	-1.2521	3.3433	1.7453	0	2	2	3	1	-3.2706	3	2.3040	-4.5844	2	-2.0105	0.1345	1	1.2463	0.9319	1	1	0	-0.8482	3	-0.8427	-0.6565	3	0	1.5715	1	3	-0.7835	0.0198	1.1254	-0.0568	2	1.6792	-0.9587	0	2.3264	0	0	2	4.9558	0	-6.3671	3.0614	1
2	3	0.4508	-2.4895	1.6969	1.8988	1	3	3	2	1	-0.1011	2	1.7071	-1.8529	0	-1.1698	-0.3959	2	0.5312	0.3001	2	1	3	-1.7965	0	-0.4084	-1.2831	0	3	-3.1660	2	3	-1.0154	-2.7091	1.9462	-1.6760	1	-0.0917	1.2385	3	0.7517	0	3	3	3.0285	0	-2.7652	-0.5039	1
3	3	-0.2751	1.5075	0.9493	1.2898	0	3	2	3	1	1.5344	0	1.3821	-1.4257	3	-2.2987	-2.6298	2	-0.1169	-1.0324	3	1	2	1.6006	2	0.2857	1.1499	3	1	-0.7105	0	3	1.9262	-3.4189	-0.9161	1.2274	0	0.5884	-0.0951	3	2.7944	0	2	0	2.9275	0	-3.5108	-0.3044	1
0	0	-0.1244	2.6983	-0.6264	0.0537	1	2	2	0	3	-0.9391	2	0.8231	1.8999	3	-0.2460	-0.6566	0	-1.4824	0.4879	3	2	0	-4.8607	0	-0.0574	0.7047	0	1	-0.2444	1	2	1.6777	-0.8718	-0.8013	-2.2644	1	-2.2814	0.0360	1	1.1427	2	2	1	-1.5462	2	3.9490	2.1782	2
0	3	0.6929	1.4413	1.6473	-1.5516	2	3	1	0	2	-1.4743	3	-1.3776	-1.0662	1	-1.2985	-3.0854	3	-0.8280	-0.1055	3	1	3	-0.7274	3	-3.0845	-0.2842	2	0	1.1662	1	3	-0.8311	-1.6583	2.4126	-1.3694	1	-3.5297	-0.6426	2	3.9084	3	0	2	-1.8211	0	0.3097	3.3286	1
3	3	0.9823	1.6526	-1.0509	-0.5320	1	1	2	1	1	0.5671	0	1.4000	2.3588	0	-1.3650	0.8095	1	2.0091	-0.3879	3	1	3	1.2563	1	0.3433	-0.5357	3	2	0.3517	1	1	1.3627	-0.9060	-0.4138	-3.8980	1	1.0974	-0.3445	2	0.7523	0	2	1	0.4398	0	5.3574	-1.0518	2
2	0	1.0683	-0.1268	2.5075	0.2454	2	3	2	0	2	-0.5385	0	-0.1437	-3.4837	1	1.0485	3.9081	3	-1.7115	-0.3521	0	2	0	-3.4648	2	4.2291	1.6841	2	1	-1.2616	2	2	-1.3164	0.6678	0.0932	0.0523	2	-0.1432	0.0482	1	-7.2760	0	3	3	-0.0255	2	-4.0692	0.3440	1
2	3	2.9060	-0.9209	-0.8903	-0.3165	1	0	3	3	0	-1.4880	3	-0.1271	1.9037	1	0.0350	-0.7075	3	1.2323	0.6732	0	3	1	2.1475	0	-2.1732	-1.5394	3	0	-0.5835	1	2	-1.3924	-0.0635	-2.1274	-0.4445	2	-1.8882	3.6470	2	2.9108	3	2	3	-0.8047	1	3.3009	-0.1482	2
0	2	-1.1902	0.8744	-0.9237	-2.5019	0	3	3	2	0	-0.8677	3	-0.4523	2.0477	3	0.2501	-0.3689	2	0.4052	0.0730	1	1	2	0.8832	3	-1.6701	0.1649	0	3	0.5762	2	2	-0.4217	0.1205	-0.5412	0.7398	0	-4.5172	-1.3014	3	2.1382	0	2	1	-10.7682	2	3.8165	2.9025	0
0	0	0.2882	2.4448	-0.2282	-1.0439	2	3	1	3	2	-1.4929	2	1.8708	2.9603	2	-2.2534	-0.3935	2	1.2001	-0.7587	2	1	0	0.7713	2	1.9411	0.2597	3	0	1.4417	1	2	-0.2130	0.1081	0.6117	0.7210	1	-2.8260	-2.4822	2	0.9250	1	1	1	-7.0904	1	3.0428	-1.5283	3
1	3	-0.4024	-3.2893	0.7160	-0.2848	2	3	2	0	0	-0.1571	2	1.1532	-1.0311	3	-0.9299	-0.2899	3	-2.1758	0.4099	3	1	0	0.9402	1	1.6224	0.8053	1	0	2.2357	3	2	-1.2093	-2.2088	0.1704	0.2509	0	-0.4622	1.8505	2	0.3181	0	1	1	-1.1750	0	0.2501	0.5626	1
0	3	2.1847	-0.2689	-0.7772	1.4062	0	3	2	3	2	1.4309	0	-2.6488	0.4273	2	-1.3050	-0.2031	1	0.0114	-0.6486	1	1	2	1.9913	2	0.8199	1.2907	3	2	-3.1768	2	1	1.0728	-0.1149	0.6419	-1.9544	1	1.9313	-0.1896	1	-0.1467	2	1	3	4.8694	1	1.4687	-0.7874	3
2	1	-3.5920	0.0369	-0.6687	-0.9825	3	0	1	1	1	0.7227	1	-1.2170	1.8716	3	0.3590	-0.5293	2	-0.3899	-0.3099	3	0	0	-0.8717	1	-1.3109	1.3506	3	2	-1.0234	0	3	-0.3743	1.6052	-2.1632	0.4453	2	-3.7758	-2.4821	1	0.0259	0	0	0	-8.9025	0	1.9538	0.4764	1
