
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-4.5281	3	0.9869	-0.8635	2	-0.8057	2.6273	3	0	1	0.4285	0.8187	0	2	-0.2751	0	0	0.1376	1.8751	0.0944	-0.6293	-0.2979	-1.0326	2	3	3	-0.2737	1.2078	0.7995	1.3251	0.4757	-0.4130	0.0555	0	-0.2860	0	1	2	0.4561	3	1	0	-2.1064	1.5087	2	2	3	2	1	2	2	0.4817	2	-0.0682	1	2	3	2	2	1.1225	3	3	-1.0445	2	0.5091	3	0.0200	0.0804	1	1.2799	0	-2.3431	0	1.0633	-2.1021	2	2	0.2686	1	-0.3906	0.3234	2	0.7006	-0.2604	0	-2.2902	-0.9184	3	3	-0.3334	-0.0165	0	-0.8165	0.3392	1	1	1.0661	3	-0.0255	-3.6838
1.5429	2	0.7500	-2.2337	3	3.4278	-0.4900	2	1	2	0.6756	-3.0769	1	0	1.0395	3	1	-0.5913	3.1433	-0.9097	-0.3303	0.9545	1.8287	0	3	2	-0.6278	-1.1386	-1.2147	1.0104	-1.9318	-0.8323	-0.7880	0	1.5124	3	0	0	-3.3313	2	2	3	-0.9477	0.1496	1	2	1	2	1	1	1	2.0833	3	3.2883	0	0	2	2	0	2.5381	1	2	-2.8532	2	-1.5576	1	-0.4288	0.6828	0	2.6951	3	0.5090	1	-1.7482	-1.0586	1	1	-1.1980	3	-0.3298	-1.7687	3	-1.1276	-0.3056	1	-0.7172	-1.6486	0	2	3.7034	-2.2436	2	-2.1733	2.1574	0	1	-2.0552	3	0.9958	3.1299
1.2409	2	0.4890	2.4651	0	2.8915	1.3051	2	1	3	1.0846	-1.4916	0	0	-1.5402	2	3	0.8967	-1.1566	-0.0378	0.9468	1.1686	0.7180	2	1	3	-1.4882	0.2169	-0.3311	1.6138	-0.4284	-0.3426	-0.3387	2	-0.0289	3	3	0	-1.4316	2	3	3	4.1797	-1.9117	1	1	2	2	2	0	2	2.5026	2	-1.6606	1	1	1	3	0	-0.9080	2	0	1.9156	0	-3.3891	1	-0.3592	1.2475	3	1.7010	0	2.4929	2	-3.1085	-3.6066	2	2	0.5230	0	-0.3998	0.3677	3	-1.8490	0.1227	0	1.1135	-0.6834	0	2	4.1323	3.1069	3	0.5981	-3.7301	0	0	-3.3092	3	-2.0068	0.1209
-0.9680	2	1.1059	-1.5802	3	-0.1001	0.6276	3	1	3	0.8844	2.0224	1	3	-2.2186	1	0	0.4112	2.7297	-0.1396	0.2669	-2.3599	-0.4951	3	3	2	1.1622	-1.9521	-3.0032	0.7470	1.5070	2.0864	-0.2859	1	-0.9039	1	2	0	1.1531	2	0	1	2.0384	0.7540	0	0	0	1	1	0	1	0.4860	1	-0.1147	0	3	3	1	1	-0.8560	1	3	-0.2491	3	5.2652	0	-0.1791	-1.0045	2	0.0080	0	1.4815	0	0.8287	-1.5234	1	1	2.5042	2	0.3243	0.2599	3	-3.8534	0.5342	2	-5.4952	-3.4435	3	0	2.0107	-1.4106	3	-2.1784	1.1489	0	0	-1.8128	3	-0.6587	-0.7931
-4.3268	3	-0.7381	1.4950	1	-2.5099	-1.1398	0	1	2	0.3754	0.8839	3	3	1.8945	3	2	0.2135	-2.6178	-0.9208	1.3202	0.7084	-0.2885	1	2	1	0.5745	-2.0701	-0.2502	-1.3309	-0.5395	0.3276	1.0397	2	1.9575	1	0	1	2.6467	1	0	1	0.2195	2.5076	1	0	3	0	2	0	2	-0.3087	1	-0.8370	0	0	0	3	3	-2.6742	0	1	0.9313	1	-0.0515	3	-1.3801	2.0080	3	0.3859	0	1.9644	0	-0.5585	-3.4324	0	2	0.9693	0	-0.0090	-5.7925	3	-2.9388	-0.7738	0	-6.8154	1.5432	1	2	-2.6364	-8.0973	3	0.6643	-0.8840	0	3	0.0736	1	-2.9800	4.4873
0.4349	1	0.7210	2.0507	2	2.4781	2.0206	2	3	0	0.0767	-2.5080	2	1	-1.4393	3	0	-1.1191	-4.0790	0.1212	-3.5799	-1.8649	-3.3619	0	0	2	0.4238	-0.5567	0.6211	-2.2013	-1.7794	1.0420	1.6526	2	-1.3576	3	0	0	-2.7554	0	3	3	0.0489	-0.5400	2	0	2	2	0	3	0	0.0247	0	-0.0671	2	2	3	0	1	-0.3467	0	0	0.3170	1	1.6625	1	-0.5091	0.2711	1	-0.6214	3	2.5282	0	-0.2624	-0.5736	2	2	-1.5905	3	0.4786	3.1847	2	-0.7246	-1.3348	0	-0.1782	0.7054	2	3	0.1357	3.4278	3	0.3698	2.1180	0	0	-0.1662	3	-1.3590	1.2623
-0.7504	3	-0.7007	0.1528	1	-0.3987	0.9659	2	2	0	1.0538	-1.0000	3	0	2.5701	2	0	1.6208	3.0213	-1.8208	2.1448	0.9558	2.3084	1	0	1	0.6540	0.5419	0.9532	1.1088	0.2285	0.3285	0.3692	0	-1.6664	3	0	3	-1.9275	1	1	2	-2.4096	-0.6967	2	1	3	2	3	0	2	-0.5222	0	-0.9889	3	3	2	2	3	0.1002	2	0	1.2145	3	-1.4056	2	-1.8359	-2.7609	0	0.5421	3	1.2620	3	0.4979	0.2869	2	3	-0.8232	3	2.4075	-4.0975	2	-3.8308	-4.0172	0	-1.6232	-0.4727	0	0	0.5131	0.3977	2	0.5477	0.2983	0	0	-0.2871	0	-1.3555	4.9794
2.3862	0	-1.0437	-1.0615	1	1.6717	-0.1324	1	1	2	1.2836	-3.6595	1	0	0.1525	1	1	0.8061	1.6104	0.2892	-0.6066	-0.6343	3.3142	2	0	2	-0.9470	-1.5409	2.9959	-0.5607	0.2727	-0.1766	-0.4736	3	1.0541	1	2	3	-7.5262	0	2	3	-1.9215	-0.3611	2	0	2	2	1	1	2	-0.4478	2	0.3352	1	2	2	0	3	1.3615	1	1	0.9600	1	0.7256	0	-0.2986	1.0655	3	-0.5295	3	0.4056	0	0.6822	2.5875	0	1	1.0243	0	2.3782	-0.9462	2	0.8258	1.2024	0	-0.7601	-1.6968	0	3	-1.0027	0.5517	2	3.5654	1.7913	2	0	-0.4226	2	-1.1343	-1.2566
-3.1990	0	0.3049	2.0092	1	-1.0379	0.0083	2	0	3	0.8954	1.5236	1	2	-1.3323	3	0	0.4363	-2.5393	-2.2326	1.6289	-1.7190	2.2399	3	2	1	0.9329	1.4466	0.5311	-0.8234	-0.8592	1.3465	-0.4643	2	-1.5774	2	1	2	4.7134	2	0	0	-2.6815	-1.2240	0	0	0	2	3	0	0	1.7781	3	-0.5569	0	3	1	3	0	1.5924	0	1	0.3990	3	1.7755	1	1.9763	-0.8708	3	-2.3240	0	-1.3599	2	0.3497	-0.1921	2	3	-0.8431	3	2.2007	0.9844	1	-0.1113	-0.8656	1	-3.3663	-1.5387	3	2	1.1281	-0.2379	0	-0.5035	4.2017	3	2	1.5799	1	-2.4556	-1.9828
1.9595	1	0.0178	-1.7608	3	0.7038	-0.2854	1	1	3	-1.1118	-3.6665	2	2	0.6529	0	2	-0.0798	4.5014	-0.5510	-2.0496	-0.1763	-1.5484	3	2	1	-0.1068	1.5937	1.1659	-0.2524	-1.1707	0.3006	0.5174	3	1.3785	2	0	3	-5.5335	0	0	3	3.2251	-0.2401	1	2	2	3	1	2	3	3.7940	3	-0.1405	2	3	0	2	0	-0.8575	0	3	-1.2120	2	0.0721	1	0.1101	2.7531	0	-0.1867	3	-2.1685	2	-1.1233	-0.5627	3	0	1.3827	1	1.4264	1.7087	0	1.5057	-2.0374	1	-2.8644	0.5752	0	2	-0.8125	2.2887	3	-0.4284	1.6592	2	2	1.1264	1	-1.4051	0.3530
-0.9323	0	-0.7832	-1.2208	3	1.5704	1.4322	0	1	2	-0.3941	-3.6012	2	2	-0.6471	0	0	-1.8156	0.9157	0.4326	-1.1823	0.8999	-0.6358	1	0	1	0.7952	-0.8547	2.9252	0.7221	2.0080	1.4043	-0.8213	3	0.5311	2	1	0	-5.3011	0	1	1	4.2370	-1.2853	2	3	2	0	0	3	3	-0.7700	1	-2.9450	2	2	3	3	1	-1.6000	0	3	-3.2817	2	-3.7652	2	1.7049	-3.4691	0	-0.5275	3	-2.2154	0	1.1804	3.2410	2	3	1.0647	3	1.5917	1.5143	2	0.5382	2.2617	1	-1.9661	1.5188	0	3	1.2204	-1.9905	3	-0.2124	4.6143	2	3	2.4217	3	1.5056	-2.7548
5.6920	2	0.3805	-0.9163	0	-2.8043	-1.6416	0	2	0	-0.7164	4.4900	0	0	2.8162	1	0	-0.4928	-2.5795	0.9003	-0.1164	-1.6876	1.2318	1	0	1	1.7804	-0.5887	2.0527	0.6212	-0.4336	0.5282	-1.7723	1	0.8854	3	0	2	2.3284	0	0	1	0.9477	3.1808	2	0	3	1	0	1	2	-1.9124	1	-0.3313	2	1	0	2	2	0.8082	2	1	-1.9987	3	0.6646	0	0.4738	-0.2571	3	1.1350	0	-3.0688	3	-2.3825	-0.7114	2	3	-0.2817	3	-1.2461	-0.4367	0	4.1629	-1.1671	1	-1.6200	-1.8501	1	3	1.1853	3.8668	3	-5.2008	-1.1529	2	3	0.3158	1	-1.4287	-3.2050
-1.3848	0	-2.8116	-1.0741	3	-1.5796	-0.8981	3	3	2	-1.3490	2.7695	0	0	1.4316	0	0	1.0417	-0.9692	2.2146	-2.6829	0.7203	-1.2741	1	3	1	0.1638	2.1870	-2.4577	-3.2488	-1.3047	-0.6243	0.2799	1	0.4671	3	2	1	2.8190	0	1	3	4.6385	-1.4589	3	2	2	0	3	0	3	-0.9352	0	-0.4074	3	1	3	3	0	-0.5553	1	0	0.2656	2	0.6769	3	3.3315	2.8279	0	-0.3853	1	-4.1567	0	-2.3443	-2.5144	2	0	1.2072	0	-2.2912	0.6864	3	7.7483	-2.1601	0	2.6546	-0.3582	1	3	1.0220	0.2370	3	-0.7444	1.8344	2	2	-0.0008	3	1.6983	-5.4760
-1.8423	1	0.7240	0.6748	3	1.8811	-1.9143	3	0	2	0.2279	-2.5752	2	2	-4.0204	3	0	1.8849	0.6460	-0.7454	0.6499	0.0173	2.3522	0	0	1	-0.0528	-2.0804	0.0931	0.2723	1.1110	-0.8994	-0.5982	1	0.9150	2	1	1	-8.5265	3	0	2	-0.1326	0.5080	1	0	0	1	0	1	3	2.9815	0	1.2801	3	3	2	0	2	-1.7494	1	1	-0.2135	1	1.3187	1	0.2994	2.6921	0	0.3511	3	-2.9476	1	3.9098	-1.1871	2	3	-1.0256	1	4.1999	1.5957	3	4.5468	-2.1587	0	-2.3871	0.1691	3	1	0.9896	-6.2619	2	1.3703	-3.4642	2	1	0.1572	0	-0.9309	-6.5980
-1.1706	3	-0.3732	-1.3959	0	1.4238	0.0127	1	3	1	0.4008	-2.5018	0	1	-1.1469	2	1	-2.6861	2.5909	-3.2964	1.0100	-2.9878	1.1107	1	3	0	-1.5577	-0.1719	-2.1329	-0.1328	-0.7987	0.2432	-0.2836	0	1.2073	2	3	0	-3.6323	1	1	2	-0.0906	0.5628	0	0	0	1	2	0	0	0.1876	3	1.8614	3	1	2	2	3	-0.0566	1	3	0.5226	0	2.1187	0	2.5934	2.5354	0	0.8419	3	-5.7499	2	-0.7591	-0.8239	0	0	0.6093	2	-1.6020	0.0958	3	5.9395	4.3569	3	0.9065	-0.2682	3	1	1.9872	-3.7023	3	1.2428	0.2698	2	1	2.9058	2	-0.7268	-10.8488
0.6805	3	-0.5090	-4.2207	2	-0.0036	0.9128	0	3	0	-0.7908	0.0074	0	0	-1.0073	0	3	0.2302	6.8235	-0.4351	-0.6762	-0.9521	0.5279	2	2	3	0.3478	-0.3137	1.3461	1.1697	-0.4313	1.3253	0.3971	0	0.8338	1	2	3	1.5758	0	1	1	3.1997	1.4014	2	2	0	2	0	0	0	0.9266	0	2.5650	0	2	2	3	0	1.4777	0	3	1.3645	0	0.6849	3	1.0529	-3.3564	3	2.1905	1	-1.9670	1	0.8856	-1.4169	1	1	0.1707	3	1.1409	3.1147	1	2.7060	1.5696	2	-0.5915	-1.6286	0	1	3.1288	1.7688	0	0.3101	1.3547	2	3	-0.2973	1	-0.5244	-3.7574
0.5242	2	0.0159	3.7898	1	1.5283	0.8820	2	3	2	1.3005	-1.8829	0	1	-0.0276	3	1	2.0056	-4.2831	0.0628	-1.6931	0.2162	0.7319	3	1	0	0.6980	1.1121	1.0734	-0.4608	1.9360	-0.3773	2.6430	2	0.5687	0	3	0	-4.3425	0	1	0	-0.6784	-1.8188	0	2	0	0	3	2	3	2.1081	1	0.5372	1	3	2	1	3	2.3363	1	0	1.4322	1	0.4105	0	0.0853	0.2536	0	-1.3416	3	0.8055	1	2.2908	1.4026	1	0	0.3498	0	-3.5507	4.7834	1	1.4564	-2.3567	2	0.8315	-1.0842	3	3	0.3986	1.4779	2	-4.0933	-2.3530	2	1	0.2068	3	0.5556	1.3639
1.4318	3	-0.0134	1.6675	1	2.4295	2.1339	1	3	1	0.5737	-5.0568	1	1	-0.3012	2	2	-2.7345	-0.6567	-1.6205	0.7532	-1.3618	1.4979	0	1	1	0.1089	-0.7607	-1.6143	-0.1141	-0.1415	-1.2697	0.2436	2	0.3141	1	1	3	-8.6285	2	0	1	1.5918	1.3648	2	0	0	2	0	1	1	3.7847	0	3.1917	2	3	2	0	2	0.7627	3	1	0.3556	0	5.8882	0	-0.4327	-0.2495	3	0.4023	3	-0.5582	1	1.0889	2.0093	0	0	1.5791	3	-1.0791	1.3196	3	-1.4974	3.2677	0	-0.2889	0.2490	0	2	3.4595	0.4072	2	2.8958	-2.5008	0	0	0.6691	2	3.4293	-2.1010
-0.6837	1	-1.1501	-0.9228	0	-1.1640	0.0328	2	2	2	-2.0538	-0.2701	3	1	2.5402	0	3	0.7318	-0.0735	0.4952	2.9172	-1.6970	-5.2664	2	2	3	0.2408	-0.2519	0.2499	1.4662	-0.9673	-1.4873	-3.3108	2	-1.8504	3	1	2	1.6654	1	2	0	-6.2715	3.9586	0	3	3	1	2	3	0	1.2197	3	-1.6406	3	0	0	1	1	0.0026	2	3	-0.4812	3	0.6679	0	0.5902	-2.1124	3	0.2826	2	1.3448	2	0.9592	1.1936	0	1	0.4662	3	1.6548	0.2244	0	-1.6558	-4.8275	1	-0.0872	0.4004	1	2	-1.5441	2.4051	3	0.3732	2.4101	0	2	0.4229	1	0.6099	3.9055
1.3705	0	-0.2751	-2.3805	3	-0.4622	-1.3131	0	2	0	0.0202	0.3895	0	0	1.2436	3	2	0.6763	1.4585	-2.0304	1.2240	1.9198	0.7435	3	3	2	-2.1644	2.1760	-1.7451	1.6484	0.7230	1.0964	0.0673	3	-0.1725	1	3	3	0.9066	2	2	1	2.9809	2.4121	3	1	1	3	2	1	3	-3.2143	0	-1.6605	3	1	1	3	1	-0.7635	0	3	-0.4892	1	-2.2314	2	0.0824	-0.0272	3	0.7618	2	0.7285	0	-1.1920	-0.3110	1	1	0.8235	1	-0.8034	-1.0158	3	0.0100	-2.0977	1	-3.5511	2.4835	1	2	0.1744	3.3836	1	-1.1589	-2.6969	0	1	-0.9843	0	1.5868	1.4362
-0.5438	3	0.5211	0.6917	2	-0.7716	2.0532	0	2	1	1.2967	0.1919	1	2	-0.0717	3	1	0.3633	1.2192	-1.7146	-1.4452	-1.7321	3.0303	2	0	0	-0.6482	-1.4004	1.6601	1.1153	-1.6063	-2.2128	-0.9710	3	-0.0498	3	1	1	-2.1233	0	3	1	-4.3461	-1.2294	2	1	2	2	3	2	0	-1.4415	0	4.3975	2	2	2	2	2	0.0829	1	1	-0.8040	1	1.9531	2	0.7910	3.3909	2	-0.5043	3	-2.4301	3	1.2204	1.5352	0	0	-0.6167	1	2.8516	-2.6375	0	4.0123	-1.9918	3	4.3335	-1.1181	0	3	0.6628	0.7819	3	-4.4123	0.6168	2	1	-1.4244	3	1.6976	-4.0757
-0.9724	3	-0.0542	1.2248	3	-1.1721	0.3848	3	3	3	0.1649	-0.2145	1	3	-0.1160	0	3	0.3339	-3.5993	3.8502	-0.1471	-1.6749	1.5213	3	2	3	-0.9493	2.0890	-0.1878	-1.0887	2.2283	0.8094	-0.4912	2	-2.4914	2	0	1	2.4447	0	0	2	1.9487	2.0404	2	0	0	3	2	3	2	-4.5346	2	-1.9593	0	3	0	0	0	-1.3774	2	0	2.3654	1	2.6531	2	0.5306	-1.0551	2	-0.4370	0	1.1787	2	0.9560	-3.3887	2	0	0.7765	0	0.7669	2.4166	2	-2.8801	1.4822	2	-5.7714	-1.1445	1	3	-0.4800	3.9992	3	2.6039	1.0937	0	0	-1.2333	0	-0.8331	2.1031
2.0063	2	-0.9125	-0.5321	2	-3.5357	-0.2909	1	0	0	0.9748	1.6253	1	1	-1.8222	2	1	-0.6974	1.6870	-0.4379	-2.0763	-0.5195	2.8978	1	3	2	-0.7439	0.5221	-0.7845	-0.3949	-1.7971	-0.2599	-0.0862	3	-2.5061	2	3	2	0.8844	0	3	2	0.8436	-0.6335	3	1	0	3	2	3	0	-3.1365	0	-1.1101	2	3	0	1	1	-0.1282	0	2	1.1859	1	-1.1583	2	-0.5926	-0.2798	1	0.8224	2	2.7556	0	0.1309	-4.7595	0	2	1.3423	0	-2.2111	-1.1186	3	0.3314	-0.3569	0	2.0157	-0.6659	1	3	3.6988	5.8047	2	0.0060	-0.2010	0	2	-0.3255	1	0.2353	2.1357
-0.0590	3	0.2775	2.2097	3	1.0009	-0.9907	1	0	1	2.2619	2.0013	1	1	0.6825	2	1	0.7694	-2.3151	-2.1900	0.7741	-0.5876	3.3485	1	2	2	0.3808	-0.9740	-2.4054	-0.8046	-0.1348	0.4322	-0.7130	0	1.0480	0	3	0	1.0955	2	3	3	2.1657	2.3794	0	3	3	3	2	2	2	0.4061	2	-1.0900	3	1	3	2	0	-0.6350	2	1	1.1130	0	-2.8543	2	-3.5011	-1.4961	1	1.8043	0	8.3292	2	-0.0568	0.9331	3	1	1.4376	0	1.5856	1.4825	3	-8.3262	-2.2295	0	-4.2521	-2.3830	3	0	2.0006	-2.8676	3	-1.3842	-1.2955	0	0	0.4806	3	-0.5682	12.4796
0.4902	2	-1.7161	3.4582	2	-3.0104	-1.1128	1	1	0	-1.5901	-0.3050	1	0	4.1738	1	1	1.2773	-1.5846	1.0801	0.8537	-1.3246	-4.7161	1	1	1	0.0840	-2.9203	2.9756	-0.4149	0.1464	-1.2162	1.3222	2	-2.4347	2	2	2	-1.1849	2	2	0	3.0836	-1.4177	3	2	3	1	3	2	3	-3.4574	3	3.5709	2	3	3	0	2	-0.4797	3	3	-0.9679	3	-0.0237	3	1.0436	0.4651	0	0.2565	3	-2.9632	2	-1.6408	-1.6769	3	0	-1.3664	2	-3.7678	1.9687	2	1.6300	-0.5853	3	4.8496	-1.5369	1	2	2.6251	-0.7550	0	-0.9049	-1.1349	2	2	3.7242	3	0.6955	-3.2823
