
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.2923	1.0809	0.1869	0.6374	1.7336	-0.2376	-0.4054	2	3	0.2189	1	-1.6006	3	0	2	-0.2863	1.7390	0.8322	2	2.0598	-0.8760	1.3743	0.4438	0	1.3374	1.0456	1	2	1.0819	0.9716	2.7072	-1.6093	0	1	2	2	2	-2.4950	1.8563	1	0	0	-0.6527	2	3	-1.0177	0.5057	2	2	1	2	0	1	-0.1265	-1.5161	-1.6924	3	2	0	0	-0.2959	1.1370	-5.3642	1.4145	3	0	1	1	3	-2.9765	1.6921	0	-1.9443	3	1	4.0004	3	0.1775	2	-2.5665	3	2	-2.3296	1	3.4757	1	3.7999	0	2	3.1070	1	1.9808	3	-1.1850	3.4128	3	3	-2.0224	-6.2106	2.6455
-0.3453	1.9129	-1.3414	0.7635	0.7327	-0.9074	-3.6264	3	2	0.3145	0	-3.5398	0	1	1	-0.0784	-0.1981	-0.6640	3	-0.0387	2.0166	0.4069	-2.8416	3	0.1231	1.4839	2	1	2.2462	-3.6847	0.2786	-0.8091	3	1	3	2	0	0.5302	0.4468	2	1	1	-0.8593	2	3	3.0097	-0.4311	2	0	1	3	0	0	-1.2348	-1.8928	3.1594	0	0	0	0	1.3527	2.1329	-4.7156	1.2216	1	1	2	0	3	-0.9434	-2.1192	1	2.6793	3	2	2.3146	2	2.9133	2	-4.6224	0	1	1.0633	3	0.0627	1	-4.5651	3	3	-1.5407	2	-1.9486	1	4.6572	0.3205	0	0	0.7802	-4.3287	7.1556
-0.4915	0.2124	0.4636	0.6987	0.7800	0.5871	2.2985	2	0	-0.9716	1	0.6912	3	1	2	-0.7232	-1.4949	-0.9326	1	-2.2470	2.5205	-1.7193	0.4154	2	2.5343	-6.1363	3	0	-0.4838	0.0156	-2.8020	4.1337	2	0	0	2	0	1.9340	-1.8174	2	2	3	5.0644	0	3	-0.0815	-1.4571	2	1	1	1	2	2	2.9315	1.4372	5.9125	3	2	3	0	0.7892	-5.8831	-1.4660	1.2334	3	2	2	1	2	6.1776	-0.2261	2	-1.6785	0	0	-0.5786	3	-9.2873	2	0.7897	1	0	2.1321	0	1.4077	2	-4.9948	3	0	-2.6236	2	-2.5350	0	-3.7527	-0.8991	2	3	-9.9793	5.3682	-0.2961
-1.3532	0.7164	-2.3699	-1.3538	0.9943	0.2046	4.2162	2	1	-1.4959	0	-3.2801	3	3	2	-2.2405	0.8659	-1.4483	1	0.1118	1.9738	1.1227	1.7170	0	2.3154	-6.5535	0	2	-3.8279	3.9746	-0.0487	-2.2218	3	0	0	3	0	0.0795	0.0708	2	3	2	0.4254	0	3	-0.8872	1.7509	2	3	3	1	2	1	3.7818	2.7057	0.8576	1	2	0	3	-0.7610	0.4562	1.1755	0.3401	0	1	1	0	1	3.8974	-1.6148	1	-1.2833	3	0	-2.2805	1	4.7151	0	3.7829	3	0	-3.4397	0	1.5112	2	4.5554	0	0	4.0673	3	3.1077	0	-8.6791	-0.7988	2	0	-4.1358	7.6907	-6.1369
-0.0285	-1.6040	-1.0796	0.3873	0.2964	-0.2402	-0.5480	1	3	1.2820	1	1.3729	2	3	1	-0.7706	-0.3772	0.9349	1	-2.0657	0.8710	-2.5404	-0.6514	2	-2.4094	3.2190	2	3	1.3170	-0.7265	-4.5432	-1.0206	1	1	0	3	3	8.0305	-1.7223	0	2	3	-2.8759	2	1	1.5819	-0.2790	0	3	1	3	1	2	1.0817	-3.9903	-0.1467	2	1	3	3	1.5405	-0.0457	2.1351	0.1954	2	2	0	2	3	0.9323	-0.5576	0	-4.4029	2	2	0.3765	0	0.3275	1	7.0318	0	2	2.4561	1	-3.5930	3	-9.2344	3	1	-5.8705	3	2.0871	3	6.1561	0.5011	1	1	-4.7976	-1.2204	-7.0978
1.8145	1.2734	-0.6737	-0.3176	-2.1815	0.5589	-0.4666	3	1	0.1915	3	3.6814	2	2	2	1.1659	-0.8172	2.3165	1	-0.5940	1.0227	-4.0413	0.3150	2	3.6720	2.0087	3	1	1.2409	0.5151	2.5491	1.3612	1	1	1	0	0	-2.0098	0.6364	1	0	3	5.0501	2	2	-1.1166	-1.8448	3	1	2	3	2	2	1.6856	-1.1583	2.8885	0	1	2	2	1.1356	-1.9564	0.4167	1.7324	2	2	3	1	2	1.5128	0.9972	1	1.7352	1	1	4.2590	3	-1.1522	2	-2.1660	1	3	1.5589	1	-0.4817	1	2.7443	2	0	-1.7001	2	-2.5073	1	1.7292	-1.6172	1	1	5.4599	-5.0119	4.2741
0.6208	1.9449	2.3359	0.3131	1.6131	-3.5599	4.9992	1	2	0.4930	3	-4.2146	0	1	2	-1.1671	1.0886	-3.6268	3	-0.5727	3.9483	2.3319	2.0866	0	0.5047	-3.7845	1	0	-0.7717	-0.9774	-2.7935	-3.5785	3	3	3	1	2	1.6242	-3.9807	0	3	0	-7.1379	0	1	-0.2961	0.2858	2	2	2	1	0	1	2.1772	1.0700	-5.6421	1	2	3	3	0.3876	0.1859	-0.6178	2.1596	2	2	3	0	2	9.1034	-1.4799	0	-6.2515	0	0	-1.5392	0	3.7889	0	6.4390	1	0	0.6016	1	1.7719	2	-0.5490	3	0	-1.4910	0	-5.2153	3	-5.7586	0.1887	1	0	-20.6227	2.7668	-7.0880
0.9588	-3.8708	-1.3643	-0.8469	0.0364	1.6537	-2.4554	0	2	-0.8210	3	2.0422	0	1	1	-0.2605	1.9784	-0.2228	0	1.3002	0.4869	-0.4489	-2.5846	1	-2.0794	1.0022	2	1	1.1889	-2.5527	2.7752	-1.8103	0	2	2	2	1	-4.2482	2.8469	1	1	2	-2.7304	2	0	1.6821	1.1288	2	0	3	1	2	1	-1.5615	2.5580	-1.2376	3	0	0	0	-1.0105	3.0905	1.2086	3.0052	3	0	1	0	1	-4.0082	-1.5489	1	1.9472	2	3	-6.2071	2	3.1751	3	-7.7099	3	0	-1.4857	2	-2.7702	1	2.9819	1	3	3.9708	3	-5.2202	0	-0.1080	-4.0374	0	1	11.1796	4.8897	10.5277
-2.3678	-0.8341	0.6771	1.4938	-2.3633	0.2463	0.7718	0	3	1.9830	1	3.1661	1	0	0	-0.0612	-0.1805	-2.4925	2	-0.9482	-2.8945	-2.2490	0.5180	3	-1.6233	1.9429	0	0	0.9265	-4.0227	0.0090	-3.5979	1	0	0	2	3	-1.8418	1.2654	1	2	3	-3.4070	2	2	0.7897	2.5443	1	1	3	1	1	0	-3.3429	-4.4882	-5.8176	1	1	3	2	-1.8226	3.6885	5.8310	0.8965	2	2	0	0	3	-0.4019	-1.3802	0	2.2387	3	0	-1.5250	0	5.9813	2	-4.7958	1	2	1.8565	0	3.3148	1	3.1408	1	1	-2.1978	3	-0.0225	2	4.9547	3.5193	3	1	13.4340	0.7913	5.5775
-2.4336	-0.3500	0.9506	0.6852	2.8438	1.7899	-1.9189	2	3	-0.2205	2	-5.0288	0	0	0	-0.0238	-0.6567	0.6224	0	-1.1742	-1.0564	1.4412	-1.9544	2	1.2367	1.0901	2	2	4.0438	-1.6673	0.0908	2.3068	3	2	3	1	3	-2.5916	0.5814	2	3	1	2.0296	2	1	3.3472	3.5052	0	0	0	1	3	3	4.5039	-0.8100	2.7465	0	3	3	0	-0.7004	-0.4552	-4.0291	1.5044	3	1	2	0	0	0.1762	1.1277	1	-0.9509	2	2	-3.1571	2	-2.2582	0	-3.8829	3	2	1.4009	2	1.3882	1	-4.8794	3	0	3.8154	1	-0.3932	3	4.0719	-1.9385	0	0	-8.2656	2.3362	3.9929
5.9818	-0.7507	-1.7747	-0.5423	-1.5310	-0.7235	-1.1090	0	0	-0.9820	3	1.0267	2	1	2	-0.7563	-0.0337	8.7146	1	4.7187	-0.5160	-3.0796	-2.2708	1	-0.6586	0.2704	2	1	2.2911	1.4924	8.4829	0.3970	1	2	1	3	1	-12.5147	0.2221	3	3	0	6.9165	1	1	0.8115	-3.1460	1	3	3	1	1	2	3.7227	2.1534	4.3816	2	1	0	3	-1.8260	-3.6285	-8.5026	0.0215	0	0	2	1	1	-3.4049	4.4235	1	-0.8780	0	3	7.9410	3	-3.3559	2	-14.4933	1	3	-8.6995	3	-2.5827	1	17.1459	0	2	-2.9197	0	-4.1705	2	-2.1407	-1.6920	3	1	-3.3804	-5.1940	21.7795
-0.2561	1.4924	0.6470	0.6869	0.6395	-0.7191	2.5615	0	2	0.8365	1	-0.7647	3	2	2	1.9308	-0.4383	-0.5595	3	1.5399	0.2528	0.6808	1.4058	0	1.7545	0.0525	3	0	2.4146	-2.7402	-0.9092	1.4537	3	0	1	0	3	1.6380	-0.2323	0	2	3	0.4673	3	1	-1.2586	0.8029	1	3	2	0	0	0	3.2396	-5.3660	-3.5285	1	0	2	0	-1.7392	3.1304	-0.1827	0.2482	2	3	0	1	3	0.6403	-0.1465	0	0.3735	3	3	2.3665	3	2.1229	2	4.7088	2	3	1.9498	2	4.1262	3	0.7731	3	0	1.0079	0	-5.3744	0	7.6672	3.0549	2	0	2.0420	-3.5695	-6.6383
0.4392	-1.5727	-0.8345	1.4737	0.5757	-2.1380	0.9446	1	1	2.0740	2	-4.9561	0	3	2	-3.5586	1.9161	-0.5754	1	-0.5158	-0.9548	-0.3411	1.9819	0	-6.3732	0.4995	1	0	1.3320	-4.0449	-1.5526	1.7753	3	0	0	1	3	1.5866	-0.9587	2	3	3	1.4887	1	2	3.1564	-0.3140	3	1	3	0	1	1	-8.3358	-4.9929	0.9910	3	0	3	2	0.6058	-1.8152	-2.5108	-0.5082	2	2	3	3	3	1.4958	-1.0057	1	-3.5724	2	0	-2.6786	3	-2.0859	0	3.6703	3	2	0.6450	1	-2.2395	2	-3.0170	3	3	-4.3859	0	-2.3728	3	7.3330	-1.4248	3	0	-11.5326	-0.5529	-6.3350
-0.3702	1.7214	1.0276	0.3229	-0.3740	0.7806	0.4837	0	1	0.7600	1	3.9020	1	3	2	2.9402	4.5967	0.0613	2	-3.4326	-0.7579	0.6785	0.9667	0	3.6873	1.8843	1	1	1.4384	-3.4805	-4.1895	0.4654	1	3	3	1	3	4.7428	0.0285	2	0	0	-2.9909	2	2	-0.3663	2.2718	2	2	2	0	0	1	2.0153	-1.7141	-3.7193	0	3	1	2	-0.3994	3.3452	5.2524	-1.2092	2	2	1	3	3	-0.9910	-0.0370	3	-0.1416	0	0	1.7550	0	1.6888	2	1.2818	3	1	1.5034	2	4.0660	3	-4.8129	3	2	-0.8557	3	2.4447	0	0.6943	-0.3697	2	3	8.7410	-2.3578	-0.9096
1.3042	2.5146	-0.8652	0.5159	0.6505	-0.7724	3.0535	3	0	1.4673	3	-1.5594	3	2	2	1.2547	-0.6027	0.7254	3	-1.6693	-0.3039	-1.0604	1.9059	2	1.5864	-2.9490	1	3	4.5143	4.0641	1.8582	1.8129	3	3	3	0	0	-1.8974	0.7311	3	1	0	3.3637	0	3	-2.9372	1.2171	0	2	1	3	1	2	3.0177	1.8443	-1.4553	1	1	0	2	-0.5932	2.2391	-2.6551	0.0240	0	2	1	3	2	2.4330	-0.5179	0	-2.6145	1	0	-0.1811	3	-2.9498	3	1.0039	1	1	2.2672	3	-3.8459	0	4.8758	3	0	-1.0475	0	-4.9558	0	-3.0455	-0.3158	3	0	-0.6581	5.2943	-0.9875
0.2985	2.0212	1.8565	-1.0094	-1.5218	2.3220	-1.2644	0	0	0.4990	0	2.2133	0	3	3	-1.3644	1.0615	-1.0110	2	2.1335	2.2676	-3.7484	-1.0004	0	4.9647	3.4212	2	2	-1.0320	1.9020	4.0122	1.4851	2	2	3	2	0	-2.7918	1.3479	0	3	3	2.4466	2	0	0.3318	-1.0054	1	1	1	0	2	1	3.6135	1.9537	0.6636	3	2	0	0	1.6518	1.2397	0.6061	-1.1385	3	0	1	0	1	1.5441	-0.0592	2	1.2455	2	3	3.0615	3	-5.6876	2	-3.4105	3	1	-0.6883	0	-0.1767	1	4.3233	0	0	0.9802	2	2.8582	1	-0.0103	0.2367	0	1	8.4694	-6.0277	3.5380
4.5289	0.0461	1.8062	0.3667	2.4733	-0.0983	2.9671	2	1	-0.3881	0	-4.1568	3	0	2	0.8143	1.0223	3.6712	0	1.9144	0.6276	4.2365	2.7561	3	0.9746	-3.3495	0	0	-1.4646	2.9289	3.4919	-2.0735	3	3	3	2	2	-4.7066	-0.8262	0	1	0	-1.7263	0	0	-1.0343	3.0053	3	0	3	2	3	2	-1.3948	5.9632	-1.0291	2	1	0	1	-1.8228	-0.4355	-7.6923	-2.4227	3	0	2	0	1	3.2170	1.7767	3	-2.4217	3	3	3.1043	0	2.4600	2	-0.2563	2	0	-2.6077	3	0.6202	2	13.1964	0	1	3.9176	0	-2.3309	3	-9.6156	-3.3634	3	3	-8.0180	0.7314	-1.5122
-0.5199	0.7058	-1.9748	1.7025	0.4789	-1.5609	1.7723	1	2	-0.9951	1	-1.3723	2	2	3	-0.9964	-1.9050	-0.2594	1	-2.5699	-1.2002	-0.8522	-0.2718	2	-2.2311	-1.6660	1	0	0.9748	-3.3079	-5.0246	-1.6944	0	3	1	3	3	5.4983	-1.5803	1	1	3	-2.8895	3	0	-0.3791	-0.2862	2	1	3	2	1	3	-3.0727	-0.8711	-1.3706	0	1	3	2	3.1268	1.8368	-1.7285	-2.7493	3	2	0	0	2	2.3444	-0.2824	0	-2.4128	0	0	-0.6754	2	4.6308	0	0.6173	2	3	1.9751	0	2.3761	0	-5.3248	1	3	-4.6850	0	2.5990	3	-1.8827	3.2427	2	1	-3.1593	3.3155	-0.1760
-1.7248	-2.1507	0.5183	-4.7358	1.4745	-0.9345	4.1788	2	3	-3.8974	0	-3.4944	1	0	2	-1.7687	-1.1680	-3.2621	2	0.3643	-1.1267	3.8197	4.7565	0	-1.7744	-10.3952	1	2	-6.5813	8.9042	3.3085	-1.4416	3	3	0	2	1	-1.3957	1.1327	1	3	2	0.6264	0	0	-1.8330	0.8508	1	0	1	2	3	1	-2.9263	14.2377	6.6753	1	0	0	2	1.2541	-9.0138	-0.6298	-0.7576	2	3	2	2	2	2.4794	1.1618	2	8.0997	0	0	-6.4422	1	-7.4255	0	4.8890	2	0	0.7348	1	3.2649	2	7.6139	2	1	6.4785	0	1.9222	3	-26.1374	0.3175	2	0	-3.1451	12.2998	-7.9445
-0.9420	-0.1390	-0.0545	-0.0327	1.0188	-0.9111	3.7166	2	2	-0.7682	0	-4.6502	1	2	2	1.1961	0.3729	-1.9510	3	0.7473	1.9570	1.0323	4.6119	1	-0.3737	-7.4526	0	3	-0.2494	-0.4768	2.1765	2.9211	0	3	0	1	0	-2.3289	3.3881	3	2	2	5.6636	0	2	-0.0887	-1.2699	1	3	0	1	3	2	-0.8701	-2.5468	3.0072	1	3	3	2	-0.2361	-4.7104	-3.6948	-0.5597	2	3	3	3	2	3.4367	-1.6724	1	2.8072	1	0	0.9427	3	-7.0585	1	5.0228	2	2	-0.8659	3	-3.7122	2	5.8070	2	0	6.5662	0	-6.6205	3	1.3463	-0.2878	3	1	-1.5603	7.0199	-6.6878
3.2496	0.1971	0.3933	1.1913	0.0785	-1.1070	1.4215	0	1	1.2945	1	0.1042	2	1	2	-4.2421	0.0123	4.5476	1	0.8459	0.1428	-1.6869	0.5101	2	-0.7759	-0.8485	0	3	1.6732	-2.2798	2.0004	-1.8756	2	0	3	1	2	-2.8058	-0.4133	2	3	0	-2.0981	0	1	-1.2115	1.3716	3	3	3	0	1	3	2.4897	-4.8839	0.8466	0	0	0	3	0.2121	-1.0613	-4.7422	-0.5972	3	0	2	0	3	-1.5919	2.4723	1	0.1576	3	2	3.2598	3	1.4700	0	-2.7505	3	2	-2.4173	3	-2.7275	1	4.6638	0	2	-3.1984	0	-2.2472	3	7.0753	-1.4813	3	1	-1.3424	-4.9153	4.3975
1.4388	2.4230	1.7316	-0.1717	-1.1125	0.5964	0.2913	0	0	-2.6707	3	4.2428	2	0	2	-2.3719	-2.2423	2.3091	3	-0.7103	2.7294	0.6296	0.7534	0	5.0060	-1.8243	1	0	-5.1989	-3.8392	-5.4671	-1.2846	2	3	1	1	0	5.9336	2.1213	3	3	0	-2.8251	3	0	-0.6776	-0.7345	0	2	2	2	2	3	6.2338	0.6105	1.4458	0	3	3	3	0.6380	-1.3981	0.4779	0.0155	2	2	0	1	2	6.0722	3.2364	2	1.5194	0	2	10.6986	1	-0.6539	2	0.6036	1	3	-0.1687	2	-0.0641	2	-6.4031	2	0	5.2106	0	0.3484	1	1.5890	1.4161	2	2	6.2873	-5.4682	-2.3053
0.9101	2.6089	0.6056	-0.8322	0.6433	1.5727	-3.2437	3	2	1.9027	3	1.5221	2	2	3	3.1519	1.6396	0.8041	3	0.9513	4.5626	-0.5857	-2.9208	2	3.8064	4.9332	2	2	0.0399	0.1578	-0.3658	-2.5942	1	1	3	2	0	-1.3972	-3.8463	3	0	0	-1.5955	2	3	1.6145	0.5525	1	2	2	3	1	1	2.4529	-2.5196	-5.6079	2	1	3	2	-0.2340	4.5012	-0.9313	-1.5128	2	3	1	0	0	-0.2055	2.0072	0	-4.2001	2	2	8.3491	0	5.4082	2	-7.2530	0	3	-0.7131	2	-2.7415	1	-2.1921	3	2	-6.8798	1	2.9082	0	2.1350	-0.7832	3	1	-1.6142	-9.8919	13.9384
-0.3612	3.2647	0.1984	0.2539	-0.9967	1.0567	-0.7251	0	2	-0.8663	3	4.0215	3	3	1	2.5988	0.6762	1.0442	2	-5.1076	-0.9934	1.0045	-0.0765	2	6.3847	-1.1513	3	1	-1.5423	-0.5833	-9.2865	-3.7673	1	1	3	0	3	12.7222	-0.4988	1	1	2	-10.1680	0	1	-0.6143	-2.4347	0	3	2	0	2	3	6.5750	-1.1207	-3.2130	0	0	3	0	-1.8237	2.5033	3.1367	0.8160	0	2	0	2	3	-5.7967	-0.7384	0	-4.8385	3	2	5.9429	0	8.7263	1	9.5055	2	1	6.7068	2	-4.2928	3	-13.9538	3	2	3.4514	3	4.7422	0	1.8516	2.2971	2	2	1.0075	-1.3248	-15.4529
2.8463	-0.7018	1.4771	0.2708	-1.6006	-1.0252	0.6014	3	1	-0.4710	0	0.6548	0	2	3	-2.6539	-2.0889	1.8901	3	-2.1140	2.9580	-1.3805	0.2068	2	0.7253	-0.5564	3	0	-8.0603	-4.0052	-8.1472	1.5698	2	0	0	2	1	10.2478	1.0746	1	3	1	-2.3645	0	1	0.6935	-2.3661	3	0	1	3	2	1	2.7176	-3.8151	4.6238	0	1	3	3	0.9054	-2.6703	-4.8257	-1.3811	2	2	2	3	3	5.3229	2.5707	2	0.4306	0	2	0.4796	0	-1.3101	1	3.8523	2	2	5.0304	1	-2.7394	2	-9.8933	3	0	0.4391	0	1.7979	3	3.0788	-0.5473	2	0	0.9407	-2.3356	-5.5803
