
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.3125	1.5805	0.7841	1.1121	2.4692	1	0	-0.9153	0	2	1.7617	0	-2.0903	2	1	-2.0147	0.3236	2	0	1	2	1	0	1	1	-1.0454	1	2	3	3	1	1.8446	-1.1237	-2.5658	0	2	2.0859	0.5239	3	2	-1.1739	0	1.4189	4.5731	1.9913	2	1.8662	1	4.1130	4.7053	-0.6747	0	-4.1822	0	1.1548	1.4836	-2.4549	1.1673	-0.8983	0	3	-3.0612	2	0.6026	1	3.3838	1	0	3	1.8604	-12.6351	-6.0595	-1.5788	-1.1405	2.3626	2.7324	4.9440	0	3	-1.2815	1.5273	2.4726	2.5347	2	1.9774	3	-4.9302	2	2	0	1	3	-0.5659	0	1	0.8610	3	1	0	-1.9460
2.6380	-0.3392	-0.6623	-1.3047	0.8082	3	0	1.5882	1	3	0.7511	3	0.7234	0	0	-1.3721	1.5080	0	0	2	0	1	3	0	1	2.2130	1	3	1	0	3	2.9058	1.4446	1.0299	3	3	1.4162	-5.0369	3	1	-0.9762	3	-2.0123	-0.3283	1.9885	1	-2.1981	0	-2.2273	2.0193	-4.2789	0	0.0716	3	2.7374	0.5569	0.4667	0.7232	1.3278	1	3	-1.4255	3	-2.6441	0	-2.0027	3	3	1	-1.5842	2.1628	1.7267	3.3741	0.2016	-2.1472	-3.4339	0.4064	2	0	-1.1954	0.0582	-0.4387	2.4968	1	-0.5083	2	-1.7826	0	2	0	3	0	-0.2438	2	2	6.2110	2	3	2	0.3774
-0.4760	1.2443	-0.3002	-2.4409	1.1155	0	3	-2.3362	1	3	1.4890	2	-3.7182	3	0	0.8550	1.6786	3	3	3	1	0	0	2	1	0.7440	0	3	1	3	1	-0.1642	2.1622	0.5321	1	2	2.4280	0.3659	0	1	-0.2119	1	1.6081	-2.5614	-0.9810	0	1.2884	2	-0.4915	2.8546	-0.3309	1	0.9797	3	0.1001	-1.7155	-1.3144	-1.0502	-0.0933	0	0	-0.9048	1	-1.0414	3	-2.5090	2	2	0	-1.6879	-8.1800	3.5748	-1.3621	-1.2916	4.2892	1.3690	0.7970	2	0	1.1104	1.1906	3.9154	2.3543	2	1.0777	0	0.5074	2	2	0	3	2	0.6146	1	2	-5.6136	3	3	1	2.9632
2.0749	0.8304	-2.0623	-1.8792	-1.5832	2	1	1.2580	0	0	-2.7719	3	-2.5160	0	0	-0.3918	0.3363	1	0	1	1	0	0	2	0	-1.3910	1	0	0	3	3	-2.8011	-0.3884	-3.1778	3	0	-0.2196	-4.0557	1	0	-2.3646	2	-1.2692	1.2141	0.3364	0	-1.1786	0	4.0639	-3.2001	-2.9021	3	-6.6286	0	-3.5679	-1.2568	0.0220	0.6151	1.6659	3	3	-6.6368	2	-1.9989	1	5.1071	3	3	1	-1.0392	5.8355	1.0198	-4.1400	3.6565	-3.2823	0.1542	10.0617	0	1	0.3606	1.8639	3.4550	1.4256	2	0.0140	0	-4.0066	3	3	2	0	3	0.2673	2	0	-0.5124	3	1	2	2.2136
-4.6915	-1.0084	-0.8746	0.9255	-0.4883	2	1	0.3452	2	0	0.3512	0	1.6261	0	2	0.1713	2.8163	1	3	2	2	2	0	1	1	-3.3008	1	3	3	3	2	-3.4777	-0.4615	-0.5739	1	2	-0.1732	5.6905	1	2	0.9138	3	-1.4824	0.8844	0.8518	1	-2.6454	3	4.0493	0.4491	5.9720	0	3.4027	3	-0.2106	-0.4457	0.1714	-2.3466	-0.2458	2	2	3.8213	2	1.1300	3	-8.2773	3	2	3	0.2965	2.3971	-0.0483	-3.4124	-0.2130	5.0677	-1.5415	-4.5743	0	1	2.0604	-0.0746	0.8599	1.4891	0	0.1883	1	-0.6077	1	3	0	2	3	-0.7027	3	1	-8.9670	3	0	2	0.0797
2.0841	1.6674	-1.8688	-0.6260	-3.9486	1	3	0.6172	3	2	-1.7969	1	1.9585	0	3	0.7159	-1.0278	0	0	0	3	3	1	0	2	-1.4867	2	2	0	0	2	-0.0111	1.3140	-0.2012	1	0	-1.0812	-1.4143	3	3	-1.7877	0	-2.3988	2.4858	-5.9515	0	-0.5416	0	3.5980	-5.3152	-2.2317	0	-7.1868	3	0.5151	-1.1977	0.0538	2.8356	4.7698	1	3	-3.4812	0	-0.2409	1	8.6585	3	3	2	-1.5737	6.0503	4.2723	-2.3076	0.0920	-8.5217	-0.5687	3.2053	0	2	-0.5818	0.4421	2.8283	0.3042	2	0.5342	0	-3.8078	0	3	1	2	2	1.1567	3	2	-0.4396	2	1	1	-0.0339
0.9241	0.4433	0.8870	-0.0112	-0.8448	0	3	-0.4574	1	0	-1.3880	1	-0.9624	2	3	-0.2646	0.4364	3	3	3	0	0	1	2	2	-0.9452	1	1	0	2	0	1.0065	-0.4605	0.0854	0	1	2.9931	0.1108	3	0	-1.7330	0	-0.9368	1.7443	-1.9725	3	-3.1563	0	2.3698	-3.6162	-4.2234	3	-6.7650	2	-1.5542	-1.1169	2.3696	0.1669	2.3547	1	2	-7.1569	2	-1.9007	0	8.3817	3	0	0	-3.1075	7.3753	2.6766	-0.3392	-1.1890	-4.2970	-2.0721	6.8819	2	0	-1.0661	0.0637	3.0529	3.3361	2	-1.4523	2	1.2237	0	1	1	3	0	-1.7387	0	2	4.2769	3	2	3	1.4468
-1.2104	-1.2555	0.8489	1.5990	0.2577	3	3	0.1329	2	0	0.1352	3	1.6955	1	0	-0.6045	-1.0090	3	2	2	0	2	3	2	0	0.6308	0	2	2	1	1	2.7205	0.4921	1.9763	2	3	1.9647	0.1072	3	0	1.0613	0	1.5399	0.3608	-0.1369	1	2.7643	3	0.0584	3.7120	4.8733	3	3.3256	3	0.0265	-0.3698	1.6437	-1.6347	-0.3866	0	2	2.1437	1	-0.6853	3	-3.2628	1	1	1	2.3750	-4.9554	2.1197	-1.6919	-0.4350	2.1716	-2.5593	-2.1615	3	0	-0.1706	-1.0057	1.3843	0.9295	0	1.8910	1	-0.8377	2	2	0	1	2	0.7282	2	2	-4.4608	2	3	1	0.3499
1.6278	-0.1422	0.7703	-1.3554	2.3820	0	2	1.0000	1	1	-0.1825	3	1.6139	3	2	1.0064	-3.3341	3	0	2	3	0	3	2	0	2.0761	0	0	0	2	0	1.9215	1.6378	3.0981	3	0	-4.3843	-5.6339	3	1	1.4975	1	-1.8732	-0.7193	-2.4712	0	-1.8148	3	-1.5780	2.8290	0.2745	1	-0.7387	2	-1.7092	-0.2816	3.0404	0.9517	0.7442	1	3	0.3600	0	1.8036	2	5.2608	3	3	0	-0.9075	-3.9925	0.2345	-0.6627	-0.9498	-4.4741	-0.9106	1.6453	3	1	-0.5928	0.0705	-1.0625	-7.0328	2	-2.2231	0	1.0959	1	1	0	3	2	2.6135	0	0	1.9564	3	0	2	0.9061
0.2140	-1.3770	0.8428	0.0042	-1.9127	3	2	-0.9065	2	0	-0.5718	2	0.5969	0	3	-0.1747	1.7069	1	3	2	0	1	0	0	1	1.7123	3	2	2	2	3	-2.5317	-1.5817	-0.4694	3	2	-3.2520	1.3825	2	0	-0.5006	0	2.0157	-0.8491	-1.4003	3	-0.4331	2	-3.6482	-1.5686	0.6492	3	3.3911	2	1.3154	-1.9972	-2.0191	-1.7657	0.2428	1	0	2.5272	2	-2.1306	0	-4.3646	2	2	3	0.7059	-0.1454	7.8206	1.8069	-0.1846	-1.1881	0.7308	-7.8630	3	2	-1.6208	-2.6193	-1.9859	-5.5116	0	0.0957	0	1.6528	1	3	1	3	0	4.3644	2	0	0.3608	1	3	1	0.0173
1.6738	0.4111	-0.2007	1.9279	-4.0378	2	2	-0.9293	0	3	0.3897	3	1.0507	3	0	0.7500	-0.3615	0	0	1	0	0	2	2	3	0.2025	3	0	3	3	2	-1.1104	0.2926	-1.1915	3	0	-1.3513	-1.8129	1	0	0.3023	3	-1.1983	1.1784	-2.1091	1	-1.8402	0	-1.1265	1.5511	-4.7360	3	-0.6756	1	-0.4896	-1.4206	-0.0972	-0.2910	2.1962	1	1	2.8874	3	-2.1713	1	0.9002	3	1	3	-0.0493	-1.9943	7.6632	2.6396	-2.5834	-6.5140	-2.1015	-2.0364	1	1	-2.0823	-1.8415	-2.7604	-1.1833	3	-2.2465	3	-2.3783	0	0	2	2	0	-1.2753	1	2	5.9602	3	2	0	-0.9176
3.6889	1.4685	-1.0712	1.6515	0.1905	1	2	-0.7355	2	1	-1.0467	0	-0.4884	3	2	-0.1227	0.1917	0	0	1	3	3	0	1	2	-0.9830	1	0	2	3	3	0.5002	-0.8649	0.1789	1	0	-3.7760	-7.0445	3	0	3.4815	3	2.5956	0.6044	-1.3958	2	2.1916	1	0.9354	-2.0227	-3.5911	2	-9.1495	1	-0.7393	-0.4903	-2.7286	2.9209	0.2286	3	3	-6.7677	0	-1.6071	0	7.2959	1	3	0	-1.2310	3.2345	-3.6508	1.1433	3.1528	-8.4017	1.3423	5.5347	2	3	4.6568	-2.1112	12.4608	-3.5571	2	1.1241	3	-1.4463	2	1	1	2	1	0.3767	1	0	5.9065	0	1	1	-2.0951
0.9705	1.3004	0.5151	-1.8915	-1.6412	0	3	-1.9159	1	1	-1.4949	1	-1.2569	1	1	-1.2955	1.9397	2	3	1	3	1	1	0	2	2.5130	1	2	3	3	3	-0.0022	-0.3629	2.8231	0	1	0.2321	-3.2576	3	3	-2.8286	2	2.8956	-2.6770	-0.8627	0	2.0061	1	-2.1583	-1.9722	-2.0506	2	0.1946	1	0.4149	3.4255	-0.7949	1.8375	1.3970	0	1	1.2233	1	1.3329	0	-2.6287	2	0	1	-0.7360	-4.7531	-0.2077	2.8529	-2.3780	-0.5735	2.1527	0.7670	3	1	-3.1962	-1.3996	-5.3379	-1.2573	1	-0.0104	1	1.5853	3	1	1	3	0	-1.4268	0	3	4.9593	2	1	2	1.5516
-1.3223	-1.0019	0.8655	2.0293	-0.0733	2	3	0.2374	1	3	-2.3971	0	1.6582	3	0	2.1763	-1.6235	0	3	2	1	2	2	2	2	1.4648	2	3	3	1	0	2.5739	-0.8508	1.3893	1	1	2.0241	3.8485	0	2	-1.1834	1	0.3671	-2.8305	4.0950	1	1.4875	3	-1.2377	-5.0404	3.6291	0	2.2367	2	0.5237	0.5288	0.4698	0.0852	-2.9335	3	2	1.1508	0	1.1550	0	-0.5851	2	3	2	-2.8488	15.8644	-5.1352	-6.8980	1.6504	3.5741	-0.3138	0.9800	2	1	4.4753	1.1901	4.5485	2.0822	0	1.1104	1	3.8855	2	0	1	3	3	2.0447	3	1	-10.2638	1	3	2	-1.8444
-0.8671	1.2834	0.2031	-0.3364	0.3658	1	0	-0.4315	3	3	-2.0160	0	-1.7878	0	3	0.0231	-2.6425	0	2	0	3	3	0	1	0	-0.1506	0	3	1	3	3	2.4500	-2.1955	0.3748	1	2	-1.2698	-2.8602	3	2	0.1162	2	0.9169	1.8404	2.9338	3	0.6958	2	0.7461	-1.8737	-0.5111	2	1.0309	2	0.7426	2.0009	-0.4215	0.8930	-1.7489	2	3	0.9189	1	1.0722	0	4.7606	0	0	3	-0.2724	0.4511	-0.5246	-0.9010	1.9275	3.3560	-0.3273	-2.6849	1	1	1.9756	-0.2841	1.9698	-1.2172	0	-0.9240	2	-2.0416	1	0	2	2	2	-0.5172	1	0	-2.7128	3	2	0	0.1263
-1.2155	1.3431	0.8589	-1.2502	0.6742	0	2	0.9422	1	0	0.5561	3	-2.1636	1	0	-0.5922	1.4172	2	3	1	0	0	1	1	1	0.1468	0	1	2	1	1	1.0874	-0.3300	1.3985	0	3	0.5220	0.4605	0	1	-1.4991	0	-1.4360	-0.9178	2.0648	0	-0.7956	0	-0.5592	0.3729	1.8853	1	2.9062	2	2.0887	-0.2158	-0.0574	0.4957	-1.1500	1	2	3.1367	2	-0.8588	0	-7.0721	3	3	2	-0.6133	-2.4103	-2.0407	-0.3564	-2.8042	3.7917	0.0570	-2.3556	3	2	-1.2997	-1.3937	-1.8064	-0.2008	0	0.9906	2	-2.5855	3	0	0	2	2	-2.0138	2	1	1.6859	0	2	3	1.2334
-1.2452	0.5748	-0.0193	1.7976	1.8032	1	3	-0.6897	1	2	0.1760	3	-1.0164	0	0	-0.4353	-1.2784	1	2	3	2	3	2	0	1	0.9232	3	3	0	3	2	0.4480	-2.0540	-1.9527	2	3	-0.3433	1.7033	0	0	-1.8681	3	4.0558	-0.6196	0.8653	1	6.4828	1	-3.2256	-0.3507	2.6135	3	5.1725	0	-0.7122	1.3432	-0.6530	1.0884	0.0503	0	0	3.5486	0	2.2419	3	-4.9877	2	1	3	2.1219	-7.3633	0.5451	3.5501	-0.9051	1.7424	1.2946	1.1292	0	1	0.5570	0.8945	-3.2290	-2.9963	3	-1.0761	0	-1.2397	0	0	0	2	0	1.4749	1	0	0.0144	0	3	0	0.5031
-1.2169	0.0468	0.0796	-0.3123	-1.6035	2	2	0.4983	2	2	0.6175	0	0.5625	3	2	-0.3927	-0.4360	3	3	1	1	1	0	0	2	-0.6327	0	1	0	2	2	1.7619	-0.2630	0.6276	1	2	-2.2582	1.8514	3	3	3.2387	1	0.8415	0.4169	0.5930	0	1.3832	3	-1.0405	1.1281	1.1823	1	1.4960	3	2.0344	-0.0214	-0.0444	2.1697	-1.7748	0	2	0.7259	2	0.8987	0	-1.5411	0	3	0	0.5608	0.6652	-0.7426	0.8642	3.4679	6.2076	-1.5162	-0.7326	2	2	0.3450	-0.8695	3.1685	-1.9026	3	-0.2230	0	0.2625	1	1	3	2	0	-3.2666	0	3	-3.1142	2	0	0	1.7380
-2.1713	-0.1196	-0.3280	0.9594	-1.6929	3	3	-2.3685	3	3	1.7172	1	0.5812	1	2	-0.7194	-4.8688	3	3	3	0	1	2	0	0	-0.0382	1	1	0	2	3	-0.9356	2.1831	1.5083	3	1	2.5201	4.3388	3	1	1.0420	0	2.7429	-0.2828	-0.8503	1	3.9889	2	-0.3319	5.6266	2.2054	0	2.1156	0	1.1086	-1.3233	1.4649	0.1793	1.2917	0	2	0.4518	2	-2.6497	0	3.5864	2	2	1	-0.4601	-15.4107	-0.9347	-1.8103	-2.4893	4.5438	-0.4993	-1.4659	3	1	-4.7539	0.6517	-7.8492	2.4140	0	3.4960	2	1.8971	2	2	0	3	2	-1.2288	2	3	-1.2434	2	3	3	-0.7894
0.3008	0.2322	1.2734	0.5384	2.0128	3	3	-0.4197	3	0	0.0733	1	2.4067	3	2	0.3388	-1.7325	3	2	2	1	3	1	0	0	-1.4295	3	1	0	1	2	1.2920	-1.5086	0.2182	0	1	0.4009	-1.8981	3	2	-1.6060	0	1.3642	-0.2807	-0.8764	2	0.6430	1	1.6401	3.7526	-1.0267	0	-1.1263	2	0.1552	1.5867	-1.7731	1.0011	1.9208	0	3	-0.4778	0	1.5588	1	3.3748	2	0	1	0.6406	-8.0341	-2.5978	-1.3168	1.4747	-0.6781	1.5579	-2.7586	3	2	-0.2697	1.8200	-1.0237	0.3761	0	0.2103	2	1.3625	2	1	3	1	2	0.5769	0	0	-3.8107	2	0	1	0.4043
0.7668	1.1423	-0.7080	-2.1514	2.2152	1	0	-0.9331	3	3	-1.7305	1	2.1868	1	3	0.3530	-2.2247	3	0	1	1	2	2	2	0	-1.3666	0	1	3	3	1	1.2117	-1.0188	2.3283	2	0	0.5925	-3.3060	3	0	0.3840	0	-0.7259	-2.7258	1.6100	0	-0.8670	0	0.9056	1.5838	-0.6325	3	-0.5057	3	0.0860	0.3013	1.9934	1.7863	-1.3862	2	3	-0.3075	0	-0.7439	2	1.8810	2	0	0	0.4267	-1.3633	-3.6650	1.3539	1.6682	-3.9748	-1.5796	-0.4554	3	3	1.6695	3.0061	2.1890	2.0115	3	0.6008	1	-0.8438	3	0	2	1	1	0.0849	0	3	4.3078	3	2	0	0.3235
-3.1586	0.3035	-0.5158	-0.0745	-0.3365	1	3	0.2641	1	1	-3.1812	1	1.2320	0	3	1.6398	-1.5629	3	1	1	1	0	1	2	3	2.6495	1	0	0	0	1	2.5011	-2.0118	0.2913	0	1	0.5875	4.1047	3	3	1.3974	0	0.4367	-0.7811	-0.4904	0	1.2244	1	-2.8907	-5.2529	2.7714	2	5.0023	1	-2.3351	0.9374	2.1017	0.1960	-0.8248	0	0	6.3822	1	1.1450	1	-2.2172	0	0	0	0.0497	9.4403	-1.4222	0.2581	1.3886	3.4050	-3.4217	-7.4978	2	3	1.9221	-0.6513	-3.6851	4.0501	0	0.6267	0	-0.1485	1	1	1	2	3	0.1421	0	0	-0.8336	2	3	3	-0.0859
0.5001	-1.7124	0.4728	3.7798	0.3811	2	0	0.6753	3	0	0.6726	1	-2.5382	0	1	-0.0559	2.0362	1	3	2	3	1	0	1	1	-2.0888	3	1	1	3	0	1.6073	0.0147	1.6446	1	0	1.4121	-4.1548	3	2	0.0433	2	-1.7307	1.4824	-2.4698	2	-4.8511	3	3.6934	1.2188	-1.1638	0	-5.6004	3	0.7349	-3.5052	-2.0939	-0.4091	-0.5260	1	3	-5.6667	3	-1.9574	0	3.6431	3	2	2	0.4905	-2.1833	0.9839	-2.6798	1.7695	-2.8766	-0.9456	5.0977	3	2	0.9682	1.0787	4.1063	3.4883	2	1.0575	3	-2.8498	1	3	2	2	2	3.4153	1	2	1.7517	2	1	2	-2.3743
-2.5165	-0.6297	-0.0732	2.3303	1.6562	0	2	-0.4265	3	1	1.2451	3	2.1245	3	0	0.7844	0.4334	2	3	0	0	2	1	2	2	0.4323	2	3	1	2	2	1.7852	1.4951	0.0707	0	0	0.6420	3.3711	3	3	0.3895	3	-0.8637	0.4573	1.6577	2	-2.3034	2	-0.1045	1.2124	3.8813	2	1.5778	2	0.2041	0.1646	-0.0827	-1.4753	-2.9834	1	2	-0.7578	3	-1.9890	1	-3.2018	3	3	2	0.5010	0.3527	-0.5693	-2.3658	-2.3452	5.2066	-1.9691	1.0124	2	1	1.7763	-1.0300	4.0025	1.5204	2	-1.8965	3	0.9152	3	2	3	1	2	-2.1226	1	1	-0.2808	3	3	3	-3.0609
0.1005	-0.0856	0.0522	-2.7303	-2.8839	0	3	0.2834	3	1	2.7053	3	0.7342	3	1	-0.6669	0.0058	3	1	0	1	3	0	1	2	0.4524	1	2	0	3	1	3.5517	-2.0151	-0.0323	2	1	0.8415	-2.1704	3	1	-1.9043	2	0.4037	-0.1427	-3.6310	0	-1.5867	1	1.0784	2.8723	1.3320	1	-1.5609	2	1.3775	-1.3806	-0.3341	-1.6718	1.5467	1	1	-1.1681	0	-0.5802	3	0.2168	3	2	3	-0.6094	-3.6099	4.3748	-4.2265	-1.0218	-2.8946	1.2948	-1.3371	3	0	-1.2181	-0.1833	0.3366	0.8474	0	0.4942	3	0.1123	2	3	0	1	3	0.2273	3	2	-1.3816	2	1	3	1.8904
