
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	1	2	1	3	1.8455	-1.4309	-2.9895	1	0	2	0.7277	1	-0.7262	2	2	-0.9176	0	0	-3.1911	-5.0568	6.4916	-4.9707	0	3	1	1	9.4937	1	0.3325	-3.6826	3	-1.7901	2	1.6316	-2.3152	7.6695	0.9571	-4.1764	1.0723	2	1.7753	2	-2.0780	2	7.8100	2	0.8479	0.8892
3	0	1	3	1	1	-0.1691	1.0968	-0.7873	2	0	1	-0.3740	2	3.3400	3	2	1.8255	3	0	-1.4706	-0.2335	-1.1515	5.9878	1	2	0	1	-8.9253	2	2.4189	0.7905	2	2.5870	3	-1.0316	0.5018	-0.4583	3.7671	3.8264	-1.5730	2	-2.5460	0	-2.8366	1	-8.6393	0	-1.9047	0.2850
0	0	1	1	2	0	-0.9190	2.1608	3.6229	0	3	3	1.6558	3	4.9521	0	1	-1.5470	3	3	5.3328	8.0612	-5.1261	0.1332	1	3	1	2	-6.0191	2	3.7991	2.9637	2	0.2774	1	-0.7468	6.7968	-9.2367	1.8151	3.0026	-4.2331	0	-2.4290	3	-8.5092	1	-0.6087	3	-0.6927	8.3074
3	0	1	1	1	3	-3.2934	1.2742	1.3781	3	0	3	-0.7151	1	0.3982	0	3	-2.4177	3	2	1.1141	1.2396	0.3601	-4.9658	2	3	3	2	7.5200	1	0.9819	-0.8008	3	-7.4598	1	0.7294	-3.7762	-1.7907	-6.1353	-0.0284	-0.1608	0	-1.5245	1	-5.4996	2	8.7624	3	0.8968	2.5547
1	0	1	1	2	0	0.2727	2.7388	4.5489	3	0	0	-2.8217	0	-2.9249	0	1	-1.7866	3	3	5.6047	-1.1535	-5.6303	1.1089	1	2	3	2	-3.2081	2	-1.7668	2.1038	2	-0.7949	2	4.8294	4.5834	4.0206	-2.9280	-5.9054	-1.0932	0	-3.0011	3	6.2025	1	-2.8009	2	-1.2385	-4.0495
1	0	2	0	2	1	-0.8880	2.4734	4.3382	2	3	3	-2.1966	3	-1.8366	1	3	1.9047	3	0	8.5633	2.3948	-9.1124	1.5120	2	0	3	3	-6.8464	2	-0.5236	3.2350	1	-3.1235	1	-1.0404	14.3762	-2.9598	-4.0731	-0.1508	4.1056	1	-1.3780	0	0.4956	1	-2.5974	3	-0.8151	-2.2293
1	0	0	1	1	1	2.0860	3.1137	3.1170	0	1	0	1.1200	2	1.4439	1	3	0.3440	3	2	3.1063	3.3500	-3.5390	1.5782	3	1	1	1	-4.9271	3	2.2597	0.9524	1	-0.2867	3	0.6047	2.0909	-5.5320	-2.0761	-1.1686	1.1007	1	-3.2080	1	-2.4887	1	-5.3012	3	1.9975	2.0469
1	2	0	0	1	3	1.0294	-1.8403	-5.2910	1	1	2	-3.3861	2	-3.7114	1	3	-1.4841	2	0	-6.6534	-8.8464	8.1543	-3.9275	0	3	3	3	12.4173	1	-3.5213	-2.5609	3	0.2224	0	0.7438	-9.7149	12.4132	-4.0377	-4.3647	4.4623	3	0.1481	3	7.9873	2	5.5353	2	-0.1117	-6.4203
0	3	2	2	2	3	-0.3877	-3.4491	-4.5352	2	3	2	6.3701	3	5.0639	3	3	0.0253	2	3	-1.9264	9.4968	2.8206	-2.1839	0	3	0	3	3.8638	3	4.2510	-3.2404	0	-0.2221	3	-2.5837	-4.1734	-9.3724	6.5244	5.2110	-2.8409	1	-0.1079	1	-6.7608	2	3.5883	3	1.3402	9.1390
0	2	0	1	0	0	-1.1723	0.6567	1.9419	3	2	0	2.0132	0	4.4948	3	3	-0.0711	3	0	1.6790	7.1359	-1.9986	2.3366	2	1	0	2	-3.8538	3	3.8914	0.2991	0	1.6421	1	-0.1743	1.9561	-7.7865	0.8592	1.8922	-0.6380	1	-0.8891	2	-5.9546	1	0.5686	3	1.7173	3.4942
3	1	0	2	2	3	-1.1320	-0.8140	-0.8285	2	2	0	2.0655	2	1.6104	1	2	1.3754	0	0	-2.2057	1.5443	4.7170	-4.3939	2	3	0	1	7.5609	1	0.3576	1.0709	3	0.0577	2	-0.7932	-0.9939	-2.7823	0.3120	-0.3603	2.2509	2	-1.1014	0	-4.4318	2	8.7073	2	-1.3709	0.4492
1	3	0	2	0	0	-1.4050	0.9103	0.6829	3	2	1	-1.1268	2	-1.6636	3	0	0.1000	3	3	0.5463	-3.5868	-3.1193	5.7933	2	0	3	2	-8.4768	2	1.0951	0.7047	2	3.2426	3	-0.4634	-1.2547	6.0282	1.9164	-0.7348	-2.2218	2	-3.5650	2	4.4932	1	-5.6655	0	-1.9648	-0.9117
3	0	2	3	2	1	0.9620	0.6060	-0.3777	2	3	0	-2.4717	0	-1.2808	0	0	1.3556	0	1	-0.6992	-3.8187	1.3089	2.5863	0	0	3	0	-2.4382	2	3.4204	0.0272	1	2.8322	1	2.8239	0.0638	5.0821	-1.3982	-5.3252	1.4077	2	-0.2772	2	-0.4107	1	-6.5235	0	2.2618	-1.2421
0	1	2	3	2	1	-1.1824	-0.5685	0.3091	0	1	1	2.2259	3	1.1617	2	1	1.3823	3	1	-1.4648	-3.6661	-0.3175	2.4407	3	1	0	1	-1.6733	3	-2.7786	0.0282	1	1.7586	3	1.2905	1.0978	4.8367	3.9577	-2.7331	-2.4313	2	0.3498	1	6.4328	2	0.6796	2	1.3492	-0.1193
0	3	2	1	2	0	-1.4336	0.6536	0.0846	1	3	3	-1.8071	0	-0.2911	0	2	-0.3844	1	0	0.8317	1.1364	1.1533	-0.3259	0	3	3	2	-1.2208	1	3.1539	0.4650	3	0.6043	1	6.7492	-3.6905	1.8461	-1.0831	-11.8244	1.1138	0	1.0275	1	-4.8218	1	1.8731	0	-1.0965	3.5850
3	3	3	1	1	3	-1.4208	1.2870	1.0623	3	2	0	-2.4307	0	-2.8384	0	1	1.2341	1	1	0.9104	-10.2232	-0.8388	0.2293	0	0	2	3	-1.9471	2	-3.3111	1.6959	2	0.0019	2	-1.3772	3.9837	13.2048	-1.2524	2.9131	-0.2653	3	0.2948	1	1.8135	1	4.7798	2	-0.0405	-9.7463
3	2	3	0	1	2	0.6627	1.7531	1.7164	0	1	1	0.5262	1	-0.8461	2	1	2.3911	1	2	1.4055	0.1517	-2.0003	-0.4301	3	3	2	0	-0.2972	0	-0.5787	-0.2772	2	-2.0204	2	1.7489	4.6897	3.5791	0.2979	-1.3814	5.3481	1	2.2426	0	-2.9672	3	3.1557	2	-0.8321	4.0944
2	0	3	1	3	0	-0.4015	-2.6707	-4.3917	1	0	2	-2.5943	3	-1.9136	1	1	-1.0885	2	3	-7.8497	-6.7059	12.3123	-2.4250	1	2	3	2	7.8699	1	-1.6776	-4.0597	3	3.9734	0	1.4643	-11.6090	7.9946	-0.0005	-1.6962	-1.5149	2	1.2782	0	8.0881	2	3.6036	2	-1.9335	-6.6533
1	2	2	3	3	1	0.9476	-0.7991	-2.5081	2	3	2	0.2181	3	0.4261	1	1	3.0891	2	3	-3.3621	1.0414	5.7684	-4.5284	0	3	2	0	9.8807	1	-0.8865	-3.2695	3	-2.3288	0	1.7284	-1.8353	-0.4979	-0.4218	-4.0099	4.0094	0	0.0624	3	1.1070	2	9.4644	2	-0.1563	-3.2728
0	2	2	2	2	3	-0.1222	0.6284	-1.4126	0	3	2	-2.0396	0	-2.1293	0	0	3.5971	0	1	-1.3156	-3.9915	0.7618	-0.1745	0	0	3	1	1.8919	0	-1.6335	-0.8689	3	0.6559	2	0.1000	2.6849	5.3281	1.6978	-2.6018	1.4400	2	4.1774	0	3.8414	2	0.9016	2	-3.6850	-2.3359
1	0	1	1	1	0	-2.2774	0.9766	1.6681	3	0	3	-0.9059	1	0.1493	2	0	-1.5483	3	2	-0.4826	-5.2171	1.1043	-0.8532	0	3	3	2	1.7773	3	3.8114	3.2510	3	0.3784	3	0.8644	-3.5287	11.2216	3.1680	-1.4308	-3.5946	3	-1.2464	0	-1.1169	0	4.7743	0	-1.0958	1.7056
2	1	3	0	3	2	3.5324	1.5428	2.6333	1	2	0	-0.1709	1	-0.6228	1	0	2.0960	1	0	3.9431	5.1918	-3.3460	-4.3571	0	3	2	3	2.0745	1	0.7398	1.8877	3	-2.8226	3	-0.1781	10.5487	-1.3260	-1.4540	1.0504	2.9637	1	-1.9149	1	-2.5302	0	2.5173	3	0.7142	0.2811
0	1	2	3	2	1	1.9765	1.2184	0.4283	0	0	0	-0.4643	1	-2.7622	0	3	-0.1929	3	0	-2.0199	-5.4290	3.1524	-2.7056	0	3	3	1	3.7759	1	-3.7761	-1.4090	3	0.0404	3	-1.0819	-1.1027	6.9602	-2.8620	-0.7829	0.6753	2	2.4119	2	8.8193	2	1.9413	2	0.1311	-6.0733
2	1	3	1	3	0	-3.6605	0.9989	1.3426	1	1	0	-3.2469	3	0.4843	1	1	-3.4999	0	0	0.9118	-2.0073	-1.1323	0.8245	3	0	3	2	-0.2026	0	-0.3280	-0.2989	2	-1.2077	2	-1.4203	-1.3191	1.9189	-4.4662	6.2381	2.8995	3	0.9024	2	-5.0912	1	0.7894	2	2.6645	-1.4328
0	1	3	3	2	1	-0.1279	-2.1173	-4.2359	3	0	2	2.2191	1	4.0538	2	3	-2.1942	0	2	-6.3491	0.4843	11.2300	-5.2935	1	3	0	1	12.5220	1	0.7175	-2.6124	3	-0.7093	3	-1.8046	-13.4872	4.0959	-0.5014	4.4089	0.8023	0	1.0017	0	-9.5562	2	7.5520	2	-3.1335	5.3039
3	1	1	0	0	2	-0.7902	-4.0473	-4.1016	3	1	2	1.5851	0	0.2684	0	1	4.2196	2	1	-5.2897	-1.2896	7.1679	-2.6957	2	3	0	0	6.7440	1	1.3981	-3.4914	3	-0.4226	1	-0.5784	-4.1054	3.5020	1.1064	0.4732	5.3975	2	2.6159	3	-0.6512	2	6.4951	2	1.5649	1.3638
1	0	0	3	0	1	-1.2626	-0.8383	-2.4492	0	0	2	1.2740	3	-0.8956	1	3	-0.7433	0	2	-4.5252	-2.2368	5.6986	-3.7791	3	3	1	2	10.3260	1	-1.0649	-1.1122	3	-4.5584	1	1.7918	-5.4974	2.0327	-2.9523	-2.8724	0.0274	0	-0.2690	3	-3.0759	2	3.3869	2	0.1346	-0.2169
2	0	3	2	3	3	-1.7414	-0.4538	-2.3034	2	2	2	-2.5708	3	0.7915	1	0	-0.6641	2	0	-2.3754	2.8800	2.1415	-3.7317	1	3	3	1	9.0497	1	-2.7666	-0.6784	3	-7.1523	0	-3.1959	-3.9605	-6.3581	-5.4815	5.3096	2.8175	1	-0.5379	0	-2.1174	2	6.6498	3	-0.7434	-8.8091
1	1	0	1	1	0	2.0628	4.9924	9.9183	0	0	0	-0.7121	2	1.2697	3	0	1.0786	3	2	10.3210	8.1517	-10.6814	0.0515	0	0	2	2	-8.8262	0	0.2250	5.9519	2	-0.0565	2	-2.0974	12.1235	-10.7596	-0.2930	2.8009	1.6320	1	-5.5161	1	3.1317	1	-2.7637	3	2.3413	0.7608
1	0	3	2	0	1	1.8547	-1.2570	-0.0110	3	2	1	-2.4263	0	-0.7254	2	3	-1.5389	2	3	0.0074	3.0169	-3.4684	5.0292	3	0	3	1	-8.3352	2	-0.8345	-0.9200	2	1.7074	2	-0.5054	-3.6928	-6.5397	-2.3084	2.3997	-1.7513	1	2.6430	3	3.3271	1	-10.5316	3	-1.8642	-0.7124
2	0	2	2	2	3	-0.1179	-1.1422	-2.9878	2	2	2	-0.2627	0	-2.5467	1	2	-2.0311	0	0	-1.2172	-4.3059	-0.9385	3.1736	2	1	3	1	-4.4417	0	0.2385	-1.8223	1	3.3946	0	1.4845	-3.9889	6.1255	4.7404	-6.0450	-8.7005	2	2.5086	2	4.8284	1	-2.0689	1	-1.2881	-0.1497
1	2	1	0	1	2	1.6310	1.0324	1.6222	2	2	3	0.0607	1	-3.9185	0	3	0.6972	3	2	3.1251	-7.1473	-5.3941	0.6836	2	1	0	0	-5.6902	0	-1.9803	-2.2220	0	1.9545	0	5.1507	8.5162	8.4401	1.5002	-10.0628	-3.5570	2	-3.4949	1	6.6548	1	-1.4015	0	2.1285	-2.8984
1	1	0	0	1	2	0.5680	-1.5974	-1.9806	0	1	2	1.7744	3	-0.5884	2	1	-1.5956	2	2	-2.0022	-1.2364	2.5142	-0.9497	3	1	0	0	4.5618	1	3.0645	-1.5068	1	-1.2175	0	5.1726	-6.6862	2.1064	-2.3034	-7.3688	-0.6208	2	0.2174	1	-0.5075	2	2.3492	0	1.0278	5.9131
2	0	1	3	0	0	0.3512	-0.5861	-2.9271	1	3	2	0.0005	2	1.2793	3	2	0.0967	0	1	-5.2967	-0.1130	7.2369	3.8773	3	2	1	0	-0.8392	2	0.4687	1.6441	1	7.4878	0	0.2426	-2.6487	0.4265	7.9526	3.4978	-4.1967	2	-0.0135	3	1.8407	0	-4.4420	1	-2.6135	-1.1736
1	3	0	0	1	2	0.0795	1.8299	2.1846	2	2	3	-1.0190	0	-1.7694	0	3	-0.6951	3	2	4.7148	-0.4548	-5.9826	1.6153	2	0	3	1	-2.7462	0	-1.2503	-0.6295	2	-3.9247	2	2.3136	4.8938	-0.3061	-4.1262	-3.1177	-2.0461	0	-0.8004	2	1.9946	1	-5.5520	3	1.4236	-2.8679
1	3	0	2	1	0	-1.9772	0.3873	2.0542	1	1	0	-6.4146	1	-7.2390	2	0	2.2354	3	2	3.0580	-7.8074	-3.3008	0.4532	1	0	3	2	-3.8849	0	-7.1473	2.9761	1	-0.7803	0	1.6850	4.2302	6.1253	-3.7731	-3.2105	5.9307	2	-0.0726	2	15.1178	1	3.5638	2	0.2263	-15.6608
0	1	2	1	2	1	-0.0441	-4.6326	-7.4701	0	0	2	1.4370	1	2.0089	3	2	-0.2782	0	1	-11.1744	-4.6816	14.8217	0.1596	0	2	1	2	7.4384	2	2.7797	-1.1888	3	6.2009	1	-2.7307	-15.6073	4.5632	4.9161	3.1300	-3.9199	2	4.6949	2	-2.4929	2	-0.4590	1	1.3769	3.9093
3	2	3	0	0	2	0.8601	1.0112	1.0079	0	2	0	0.3953	3	3.9185	1	3	4.1599	3	0	1.4640	9.0080	-2.2638	3.5906	2	1	2	3	-3.8942	2	5.0399	0.0833	2	3.8177	1	1.6924	8.1677	-13.4873	2.4094	3.6761	3.6733	1	0.5317	2	-3.4590	1	-1.8350	3	-0.5480	8.0396
1	2	2	3	2	0	1.0480	2.3726	1.7820	2	0	0	1.5296	1	-1.0179	3	1	-1.9162	3	0	0.8732	-0.8444	-1.9149	0.7391	3	1	0	2	-0.5460	1	3.8067	0.1836	1	-1.2718	0	6.0458	-0.7513	0.9627	-1.9888	-12.7904	-4.4803	0	2.3432	2	-3.0275	0	-3.0877	1	-1.2583	8.8316
2	1	3	2	3	0	1.7722	-0.6119	-0.5177	1	1	2	-1.5654	2	-2.4959	0	2	0.9606	2	1	1.0503	-3.9514	-0.9560	0.7921	0	2	3	1	-2.7132	2	-0.1437	0.7494	2	2.3653	0	1.1259	1.8440	6.3406	2.7685	-1.4721	0.2752	2	-0.0875	3	2.7691	1	0.1432	2	0.6945	-1.6767
0	2	2	0	2	2	-1.1796	2.9298	5.2884	0	3	0	-3.1619	0	-1.1752	1	1	0.1652	3	0	6.0715	3.9722	-9.7170	2.5860	0	0	3	0	-7.8076	0	0.4950	0.4278	1	-1.9811	0	-2.2895	8.4157	-3.2627	-9.5698	1.4486	2.8742	1	-0.3292	3	1.3793	1	-2.2756	3	1.8052	0.5165
0	0	2	1	2	0	0.4998	0.6545	-1.6632	0	3	2	5.7547	3	3.9647	1	2	-1.2961	2	0	-3.4505	2.4569	5.6015	1.3496	0	1	0	2	0.3607	0	7.6753	-0.3181	3	6.2910	2	3.4218	-6.9504	-5.5714	12.0031	-3.2150	-6.2262	2	0.2660	1	-6.3883	3	-4.3034	1	1.6506	13.5094
1	2	3	3	1	1	-2.3229	1.4419	0.9907	1	1	3	5.2976	0	8.9738	0	3	-1.8375	0	1	-0.7818	9.6873	1.7292	-0.4856	1	3	0	0	4.8064	0	6.6382	0.1524	2	-1.4607	3	-1.6367	-4.4333	-12.4723	3.4262	6.3635	-3.5132	0	-0.5263	1	-20.7335	2	2.0550	3	1.6822	14.2528
2	3	1	2	3	2	-1.1924	-4.9731	-6.2338	2	1	2	-0.6105	3	2.9777	1	1	-2.3164	0	0	-5.7507	3.5987	6.5071	-1.7530	3	0	1	0	3.3194	2	3.0562	-3.9563	3	-3.2677	1	-0.5669	-13.5006	-2.8578	-4.8970	3.9426	-0.6316	0	3.0128	0	-10.2179	2	1.6879	1	0.0696	1.9121
2	1	2	3	3	1	-1.5667	1.7495	3.3158	0	1	3	-0.8646	2	0.1200	3	2	-2.2195	1	3	4.6600	6.5440	-3.6177	-4.4510	0	3	3	3	-0.4720	0	1.4347	4.4522	3	1.8630	2	-0.6866	8.7004	-9.4320	1.3271	-0.3219	-2.3632	1	-0.4167	2	1.2262	1	4.7446	3	1.1021	0.7091
3	2	0	3	0	1	3.0634	1.4132	6.0977	3	0	0	-0.7622	2	-2.6171	3	3	0.5001	3	2	3.8496	-1.9083	-4.9504	0.6918	2	0	2	0	-3.6897	0	-1.6491	1.2529	1	-1.5854	3	-0.1347	7.7441	0.5879	-4.5685	-1.7096	5.6960	0	-5.4159	1	4.6766	1	-1.5747	2	1.9122	-4.6622
