
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.6646	0.8665	-1.5929	0.4274	-1.1836	2	3	-0.8480	0	1	-0.9354	1	0.6600	1	3	1.1915	-1.5021	1	1	3	0	1	2	0	3	-0.4620	3	2	2	0	1	-3.2693	0.7353	4.8691	2	0	-1.6534	4.6111	2	2	1.6882	1	1.6018	1.8228	2.4762	1	-0.1343	1	-0.2834	-0.6185	0.3661	3	0.5385	2	-0.5153	-0.6310	0.7565	2.0560	-2.0407	2	1	-3.1493	0	-2.3669	1	0.1549	1	0	1	1.3163	-2.9392	-1.0530	3.3087	0.5693	-2.6509	0.5463	-5.3250	3	0	-0.5396	2.2850	-3.9746	1.5635	0	-2.5450	3	0.1007	2	1	3	3	0	-0.5412	2	0	-1.8203	2	3	2	-0.5409
0.0782	-0.1688	-1.9831	-0.0998	0.7764	1	3	0.4168	3	2	-0.2471	2	-0.4151	0	0	1.9311	1.9914	3	1	1	2	0	1	0	1	0.6518	0	2	3	0	3	2.0345	-0.2883	0.8848	1	2	1.9619	0.5594	0	3	0.2163	1	-0.1316	1.9645	-1.2333	3	-0.6052	0	-0.7819	0.8481	0.0578	2	1.5879	2	3.8304	0.4821	-1.4847	0.1104	1.8844	2	1	-2.1210	2	-1.5934	1	2.8877	1	1	1	-1.7371	-0.5179	0.4824	-0.4405	-2.4452	-0.9865	-2.0353	-1.8543	0	3	2.6709	-1.0073	-2.0932	1.3427	3	-1.1642	2	1.2318	2	0	1	1	1	-0.9010	2	3	-0.2458	2	3	2	0.0896
-0.2594	2.3012	-4.0523	-0.3881	-0.8184	2	0	-1.4763	0	0	-0.9510	2	-0.6006	1	0	0.2255	4.1504	2	2	3	1	2	1	2	1	-1.9099	3	1	0	0	2	2.8672	-0.2080	1.3309	2	1	-2.7786	1.6671	0	1	-0.4179	3	0.5273	-2.1309	2.1799	2	-2.0941	0	-2.5332	2.5762	-0.0663	0	-3.2582	2	-0.2283	0.6927	-1.4743	0.4287	0.3440	1	3	4.2389	2	0.9474	1	2.7346	0	1	1	-0.5034	1.2850	-2.7391	1.3206	-1.1791	-1.0193	-0.8080	6.9432	0	1	0.5688	-0.5126	2.9360	-1.9575	2	-2.5209	0	-1.0612	3	0	2	2	2	-0.0623	2	0	-4.8490	1	0	1	-0.4306
-0.2274	-0.8127	-0.8784	-2.3378	1.6319	0	2	-0.4041	0	3	0.8176	3	0.7376	2	0	-1.1823	-0.6603	3	3	2	0	0	0	1	1	1.1075	1	0	1	0	3	-0.7319	-1.6368	0.8030	1	2	-3.3978	-0.7713	1	1	-0.1514	2	-0.1958	0.4492	-3.0991	0	-1.9672	2	0.5732	1.4233	-1.0049	0	-0.2210	2	-0.6139	0.5706	2.2354	0.7231	5.2439	1	1	1.9373	2	0.3317	3	-0.5583	2	1	0	0.7798	2.9138	-1.6972	0.5176	-0.0952	2.5179	-0.1094	5.0561	1	0	2.6993	2.2465	8.1566	-2.4761	2	0.0909	0	-0.8712	0	1	2	0	3	0.1030	0	0	-1.8923	3	2	3	-3.9306
1.5490	-1.1694	0.3572	0.0192	1.9611	0	1	-1.0545	1	3	-1.7620	3	1.3131	3	2	-0.8438	-2.4045	3	3	1	1	3	1	0	2	-1.1125	3	0	1	1	3	0.3392	-3.7882	0.9503	0	1	0.5946	3.5185	2	3	0.2978	0	3.4489	0.7263	-1.8865	2	4.0593	1	-1.0450	3.8070	-0.3584	2	3.3925	3	-1.3600	1.4838	-3.8798	-0.1540	1.6191	0	3	-4.8603	3	-1.1359	1	-2.5877	1	0	1	-0.4599	-0.3404	0.4650	0.7598	-0.9258	3.9654	-0.3346	-5.1408	0	1	-2.1631	2.6160	-7.2375	-0.5447	0	2.7541	1	-3.1704	1	2	2	2	3	1.1702	2	0	2.5749	3	3	1	-0.4039
-1.4670	0.4257	-1.4854	2.6577	-0.5522	2	3	1.0217	2	1	1.8866	3	0.7786	1	3	0.8641	-1.2637	3	0	0	2	3	3	1	2	0.0748	3	1	0	0	1	1.0445	-0.8875	-3.4845	3	2	-1.4504	-3.5478	2	1	-0.7213	0	-0.3051	-2.2439	-1.0242	2	1.7514	3	0.5700	-3.9234	-0.6982	0	-0.4758	3	0.9054	-0.9802	2.6911	-1.4960	-1.1467	3	0	-0.1328	3	1.4711	2	-0.5456	2	0	0	-1.3614	-3.3905	1.8153	-5.2838	0.7454	0.7986	0.2113	-2.1058	0	3	3.7863	-2.1138	-0.4767	0.5376	0	-0.8552	3	-3.8317	2	0	0	3	2	1.3932	1	0	5.3676	2	1	3	4.0135
0.1719	0.7518	1.9756	-0.1644	1.1958	2	3	-1.9218	2	3	-1.5761	3	-2.3370	0	2	0.7957	1.6709	1	2	3	3	3	0	1	0	-0.0202	3	0	0	1	0	1.7688	1.6323	-0.3964	2	1	1.5264	-2.0378	0	2	0.9938	3	3.9502	0.0981	-2.5264	2	4.9106	3	-0.3431	2.2309	2.1319	1	-1.3575	3	-0.0822	0.9766	0.7359	0.6591	5.9165	0	2	0.4920	3	-1.6940	1	0.9095	1	1	3	0.8501	-4.7963	4.3284	0.3301	0.5871	3.1766	0.7630	2.2242	1	2	2.1962	0.0565	3.1214	3.6647	2	-1.0856	0	3.0908	2	0	3	1	2	-0.6166	0	1	-1.0779	1	1	1	-0.8150
0.8167	-1.5099	-0.5882	0.6831	0.1191	2	3	0.2951	1	1	1.4650	2	0.0675	2	0	1.6873	2.4216	3	1	2	2	0	3	0	0	2.1983	0	1	1	1	2	0.4835	3.6503	-2.7484	3	1	-1.3032	-0.4557	3	3	-1.3071	3	-0.2599	0.4926	1.0320	3	0.1854	2	0.6348	-1.7873	0.9548	2	-0.0596	2	-1.8522	-1.6794	-4.3318	-3.2448	-3.8209	0	3	-0.1573	2	2.4610	0	3.0364	3	0	2	-0.3035	-1.7204	-2.3728	-0.1057	-0.4023	-0.7465	-5.3299	-0.8213	1	2	4.1689	-3.4099	-1.1039	3.9704	3	2.8071	3	-1.1304	1	3	0	2	2	-0.2134	1	1	-0.6689	1	3	2	2.7852
2.1685	-1.0005	0.2847	-4.4363	-1.6152	0	2	1.5569	2	0	1.4577	2	-0.0471	2	0	-0.0364	-0.0221	3	1	1	1	0	1	0	3	-2.6870	0	3	3	0	2	0.7454	-2.6606	-1.7006	1	0	-2.4005	-2.9265	0	2	1.0727	0	0.1791	2.0055	-0.2941	1	4.0611	3	1.3684	-5.1384	-0.8331	1	6.7020	0	0.5871	-1.2319	1.3946	-1.0866	-0.6411	0	2	-9.1626	3	1.2478	0	1.0063	3	2	0	0.2623	-1.8694	-0.3282	-0.5362	1.0345	6.1358	-1.5644	-10.0001	2	2	1.9542	-1.4069	-12.3169	-4.3610	0	-0.7738	3	1.7306	2	0	1	1	3	1.6706	3	2	4.9606	0	3	2	-5.0441
-0.2462	1.1346	-0.7897	0.7697	-0.5039	2	0	0.3740	3	3	-1.5806	0	-0.3055	0	0	1.1731	-1.1369	0	2	3	3	1	1	0	3	-0.6596	2	3	3	0	1	0.6487	1.6063	-1.3792	1	1	0.8647	-0.1056	1	2	-2.2299	1	-0.9478	2.6434	-0.0367	0	-1.5997	0	-3.6296	3.2186	0.6176	1	-1.6994	0	0.3582	0.7144	-0.8911	1.1283	-0.1269	3	2	5.0591	3	-0.0529	0	-2.7241	1	3	1	-1.1441	-0.1069	1.2537	1.6272	0.4869	1.3543	-0.7578	3.6076	2	2	2.0783	1.0348	9.8106	1.2175	2	-0.2501	2	4.7742	0	0	3	1	0	-2.1393	1	1	-2.4292	0	1	2	4.3440
-0.2964	0.9653	-0.0421	-2.5929	0.2285	0	2	-0.5578	0	0	-1.4223	2	1.5489	1	0	-0.2038	-3.3831	1	2	3	0	2	3	0	2	0.1798	2	1	3	1	2	-2.8049	-0.2172	-0.1095	3	2	-1.3554	-0.8322	2	2	0.3848	2	-0.5069	-1.8251	-2.2019	1	-0.7086	3	1.6502	1.1726	1.0713	1	3.0569	0	0.7923	2.1645	-2.9628	-0.5740	4.5616	2	0	-1.6525	1	-1.5681	1	-0.6174	2	1	0	-0.3461	-0.3607	0.8007	-3.8303	2.6316	3.8457	-3.0169	-3.3915	3	2	-0.2291	0.1363	-1.7852	-2.1202	0	-0.6339	0	-1.3944	3	3	2	3	0	-0.3241	2	1	8.9926	3	1	3	-5.1266
1.0157	-1.3926	1.2645	0.8635	-0.9546	1	3	-2.4442	3	3	-1.7346	3	-1.0345	2	1	-3.5874	-0.1564	3	1	1	2	3	0	3	0	-2.5084	2	0	2	3	0	1.7983	-1.4756	4.8530	1	3	0.0834	3.3081	0	0	-3.3956	3	0.8350	1.2484	2.6933	0	-0.5466	2	2.2637	0.2925	2.3657	3	3.3623	0	0.7696	-0.2670	-0.6461	-1.4816	-4.4885	2	1	-5.3182	1	0.4313	1	1.1428	1	1	0	1.3758	3.5289	-0.3648	-1.2279	-0.0704	-1.8025	-0.8024	-6.6306	0	0	-6.0631	3.0530	-9.3237	-4.2367	0	0.0404	0	1.1705	1	0	1	2	2	-0.0612	3	3	2.0407	1	1	1	1.8090
-1.2750	-1.8234	1.2249	0.5266	-0.2961	3	2	-0.6978	3	2	-0.7230	1	-2.1673	0	0	-0.3520	0.0840	2	0	0	3	0	2	3	3	-1.4060	2	1	3	3	3	-1.1006	0.2375	-0.9483	1	0	2.4166	-2.8026	1	0	1.6403	2	1.3545	0.3442	2.2781	3	0.0393	2	1.8925	3.8775	2.0455	3	1.3197	3	0.5884	-0.1014	2.3011	0.6106	-4.8563	2	0	-0.0396	2	2.5766	2	0.1297	0	0	3	0.4685	1.8408	-3.1215	-3.0909	-0.2316	-2.8496	0.5104	0.3931	2	3	-3.7823	-1.5371	-4.7038	1.8751	3	0.3001	2	-3.1466	3	2	2	3	1	0.8713	3	0	3.8546	2	3	2	1.5979
4.3474	0.2274	1.5717	-0.3936	1.2089	0	0	2.1322	0	3	-3.2400	2	0.4132	2	1	-3.4712	3.0664	0	1	0	3	1	3	3	0	-0.7289	3	0	3	3	2	1.6502	1.8229	-0.2541	3	1	-0.3721	3.9708	0	1	-0.6301	2	-4.0243	-2.4051	-1.8603	3	-7.7450	2	2.5986	3.8917	4.4094	3	6.5589	3	1.2639	0.5873	0.0566	1.0028	2.2325	2	3	-7.5941	1	-0.1205	1	4.6800	2	3	3	-1.5907	8.1725	-1.3225	-9.3841	0.0888	4.6689	0.0268	-9.8650	0	3	-7.3587	-1.9676	-18.5392	-1.1191	0	-1.4427	1	1.7153	2	2	3	1	2	2.9190	3	2	11.3908	1	3	1	-2.8072
0.5535	0.8089	0.3793	0.1398	1.5196	0	2	0.4931	3	1	-1.4578	0	-1.4496	3	0	-0.6342	0.2574	0	3	0	3	1	0	3	0	-0.3718	0	3	3	3	2	-4.0451	0.2041	-2.0892	1	3	-2.4252	-1.9514	2	0	-1.3968	0	-1.8082	-1.3560	-3.8363	3	-0.4291	2	-1.8742	0.6609	0.8116	3	0.7984	1	-0.2874	0.8845	0.0232	2.2255	9.2193	3	0	-1.4343	2	-2.3956	0	1.2163	2	3	0	-2.7965	1.2050	1.3343	-2.6096	0.8307	5.2793	0.6877	-3.3424	0	0	-1.6139	-0.6843	-4.9559	-5.0222	0	-0.0867	2	2.1438	2	1	3	3	2	0.9905	2	0	4.2173	0	1	2	3.3041
-0.3996	-0.3724	-0.1157	1.4522	-1.9800	1	2	-2.1997	1	0	-0.7744	0	-1.6722	3	0	1.3864	1.4664	1	3	1	2	0	0	2	0	-0.3896	0	3	1	2	2	2.5512	-0.4565	2.0545	0	2	-0.0933	-2.7156	1	0	-0.6680	1	3.2377	0.5422	0.9392	0	2.5722	0	1.6683	-1.6580	1.1779	3	0.6934	1	0.5384	-1.2467	-1.7394	1.5035	-1.8746	0	0	-1.2628	3	0.4710	1	2.6644	0	1	2	0.0808	1.2890	0.0565	-1.3726	-2.3849	-1.7188	-3.1204	-2.0568	3	2	2.7893	3.1601	3.7622	4.6789	3	0.9246	1	2.4896	1	0	1	2	0	0.6513	2	0	2.8609	0	0	1	2.4625
-0.9282	-2.6154	1.4178	-1.0811	0.5041	0	0	0.8315	3	3	-2.2787	0	-0.2785	2	0	0.0741	2.1860	0	0	2	0	3	2	2	1	-1.4659	3	3	0	1	3	2.4752	3.2396	1.2365	1	3	-1.5521	-2.5496	0	2	0.9759	1	-1.5937	-0.8530	0.0734	3	-2.4804	2	-0.5273	3.2937	-3.8501	1	-0.9990	1	0.5679	0.1961	-0.6488	-1.2882	-0.6537	3	0	-0.6768	0	0.1251	3	2.0603	2	2	1	-0.1389	6.3601	0.1549	1.6338	1.2090	0.5885	0.4128	0.9769	2	3	-2.9066	-1.8907	-4.9764	-5.6467	0	-0.1217	2	-2.9716	1	0	2	2	1	-0.3888	1	1	-0.8069	0	2	3	-2.2101
-2.5761	-0.8000	-2.8757	2.5956	1.9240	3	3	0.2731	2	3	-0.8644	1	0.5228	0	3	-2.2944	-2.0630	1	0	0	3	3	2	3	2	0.3021	0	1	2	0	1	-1.4242	1.8220	0.4573	0	0	-1.0165	-1.8356	2	1	5.0316	0	1.1496	2.0481	-1.9596	2	3.7973	3	2.9330	1.5834	-2.5711	2	1.6333	2	-2.2831	2.0743	-1.5325	-0.4264	2.1703	0	0	-1.4032	0	-2.9184	0	-1.4072	3	3	3	-1.0398	6.1494	1.3031	-2.3480	-1.5880	2.4863	0.6815	-0.7724	1	3	-3.7931	1.8970	-4.2352	0.7751	0	-0.8832	3	-5.3226	0	1	2	3	2	1.7913	2	1	3.6086	2	3	2	3.7421
-1.7264	-0.0724	-0.6605	2.8567	1.3579	2	2	1.7479	1	2	1.3632	2	1.0099	2	2	-1.3961	0.0683	2	0	2	0	2	0	2	3	0.7598	0	1	3	2	3	1.1948	1.5744	2.9577	3	2	3.2297	0.0633	1	3	0.6250	2	-3.5510	-0.3891	0.0462	3	-5.8727	2	1.6822	-2.7272	-0.1442	2	-1.8781	0	-0.9218	0.6245	0.2808	0.4911	-1.7306	3	2	1.1620	3	0.2722	1	2.1966	2	2	0	0.2992	-1.2177	0.8575	0.0814	1.2424	-3.2578	1.3439	3.1191	0	2	-1.8290	-0.7261	-1.4745	8.0937	2	0.7797	2	-3.0979	1	3	1	2	3	-3.0643	0	3	-1.7484	3	1	1	3.4956
0.4499	-3.1180	2.5194	-2.4677	-0.8337	0	3	-0.4484	3	1	-3.0062	0	-0.4091	2	1	3.2556	-1.4865	0	3	2	0	1	2	2	2	0.9602	3	1	0	3	1	-1.5114	2.0787	3.0876	1	3	-0.8335	1.1095	2	2	3.2307	0	-0.8987	-1.0155	0.1519	1	-2.0929	2	-3.6666	4.6797	1.6615	3	1.1017	0	0.7082	-0.9817	-1.2876	-0.7208	-3.8666	3	3	-0.7555	1	0.4371	0	-0.2644	2	2	2	0.8613	2.5032	2.7621	4.1914	0.0854	1.5066	-2.9138	2.0676	2	3	7.8422	-1.9227	3.7104	-6.3625	1	1.8429	1	-2.1675	3	2	2	3	0	-0.8374	2	1	-5.1733	0	1	1	-7.6396
1.5580	0.7312	2.5536	-0.7963	-2.8514	2	2	-0.2796	0	3	-1.7274	1	-0.9250	2	0	1.8003	1.0741	3	3	1	0	0	2	1	1	-2.5469	1	3	3	3	3	0.7985	0.8353	2.6972	0	1	0.1534	2.0081	0	2	2.4970	0	0.5932	-0.3683	5.1551	3	0.7133	0	-4.8384	2.7874	0.1168	1	-1.8982	0	0.3678	-0.4222	3.0265	0.3191	-7.7401	2	3	1.9871	2	0.6021	1	-1.9957	0	0	0	1.0567	-0.1746	-0.3937	5.4142	0.1128	-4.4832	1.4996	3.5965	0	0	0.7387	1.6785	4.9529	-0.3972	1	-0.6538	2	3.8695	3	0	1	1	1	2.6085	0	0	-5.1649	0	3	1	-1.1114
1.6681	0.6178	-0.0913	0.4390	2.0752	1	2	-1.9622	1	1	0.3832	3	0.8159	1	3	0.4336	-2.0080	3	1	0	2	1	2	1	2	0.4667	2	0	0	1	1	-3.1315	0.3128	-2.1394	1	1	-1.3698	1.1066	2	2	-0.8211	0	2.9862	-1.0081	-3.4558	1	2.3630	0	0.0768	0.9442	1.3114	1	2.0692	3	-0.0806	-2.3393	4.3149	-0.6630	5.1185	2	1	-1.4646	0	-0.3368	2	1.5351	1	1	1	0.0283	-4.1100	0.8501	0.1590	-1.3767	7.9237	4.4144	-1.7037	1	1	0.8557	-1.2672	-5.9778	-0.2068	3	-1.5464	0	-0.2206	3	1	0	3	3	0.5521	1	2	-1.1110	3	3	3	0.7428
-1.4181	0.8938	-0.5348	3.3314	2.6738	2	3	-0.6071	3	1	-0.5021	2	-1.2586	3	1	-0.7355	0.6637	0	0	0	3	3	0	3	1	-1.4750	0	3	3	3	0	-0.3572	2.4844	3.0508	2	3	1.4197	-2.2242	3	3	1.0654	1	0.4827	0.3134	-1.6896	0	2.8270	0	1.2889	1.1545	-0.8348	3	-1.2309	2	0.1833	1.6177	0.8274	0.4403	4.0700	0	0	2.6836	1	-0.0327	3	-4.1704	1	2	3	0.9928	1.9087	-2.9284	1.1148	-2.0164	0.4098	0.3926	7.7649	3	3	-1.4882	2.6907	6.4756	2.3031	2	1.6821	0	1.7772	1	2	3	1	2	0.9729	1	2	-8.7540	1	0	1	5.0047
0.0987	-0.4193	0.9580	1.7037	0.4980	3	1	0.0234	3	1	-1.8549	2	0.2627	1	3	-2.6259	-0.9388	3	2	2	0	2	2	1	2	-1.8950	2	0	2	2	2	-1.6311	0.0148	2.0933	1	0	0.1126	-0.9467	1	0	-0.3625	3	0.8415	-0.3462	-0.1299	1	2.7076	0	-0.8513	1.7316	-0.6587	2	-1.4572	1	0.5591	0.4982	4.0739	-0.8761	2.1355	0	0	2.9874	0	0.3734	1	0.2088	3	3	3	0.0227	1.0188	-0.3868	1.8814	-0.1464	3.1794	0.0367	5.2135	0	1	-1.6521	-2.6260	0.3562	-3.8916	2	-0.7651	1	-0.8537	3	1	2	3	0	1.8461	3	0	-0.8721	0	1	0	2.3197
-0.6986	-0.4240	1.4922	-2.8015	-0.6380	0	1	-2.0025	1	2	0.2455	1	0.4980	2	1	-2.9404	2.0514	3	1	1	3	1	3	3	1	-1.2098	0	2	3	3	1	1.5470	0.9712	0.9781	0	3	1.4168	-4.7594	3	0	1.4832	3	4.1896	-0.9704	1.0614	1	4.2307	0	-1.3781	0.5941	-0.0683	3	-0.9261	1	3.0677	1.8428	-1.0979	0.6134	-3.0974	1	0	1.3083	1	-2.6876	1	0.7888	0	0	1	0.3151	-2.2686	-1.9972	1.5635	2.1644	1.0956	-2.3879	0.1405	3	2	-6.3474	4.1117	-1.2159	2.1061	3	-0.4006	2	-0.1715	1	0	2	2	0	-0.2828	2	1	1.3624	1	3	1	-3.5134
