
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	3	3	-1.5075	1.0370	-0.4447	1	0.8908	3	0	2.7068	3	2	2.5086	1	0	-0.8181	-2.4684	-2.7757	-1.1286	1	1.6755	3	-1.6404	1.7555	0	0.0300	-3.2396	3	2.0874	3	1	0.6645	3	0	-0.0707	1	6.1230	-1.9726	-3.3220	6.2430	3	3.3257	1	0	0.8299	2	0.7083	3
3	3	1	1	1.5574	-0.4951	-1.2116	1	-0.4519	0	3	-0.6449	3	3	-0.7553	2	0	-0.5506	-4.0342	-4.0348	-0.8137	0	-1.2664	2	-1.7710	0.2877	0	2.2991	-1.0188	0	-0.5383	0	1	2.0033	1	2	2.7001	1	3.2306	-0.2064	-0.6676	3.9575	0	-1.2825	0	0	-0.3426	0	2.7349	2
3	2	1	1	-1.0556	0.3322	-0.1035	0	0.6329	0	0	0.1376	0	1	0.6746	3	0	-0.6259	1.1226	1.8923	-1.2222	3	2.6606	3	1.1525	0.0949	1	-0.8711	4.8917	2	-0.8053	2	3	0.4670	0	3	-2.0701	2	-1.8151	3.8927	1.9446	-3.9776	2	-0.1957	3	1	0.0943	1	2.7328	3
0	3	0	0	0.3395	-3.0236	-0.6169	2	-0.2457	0	2	-2.1479	3	1	-2.2606	1	2	1.2249	5.8585	5.7722	-0.9313	0	-0.4347	2	0.6931	1.9815	1	-0.5919	1.1151	1	-0.8393	2	3	-1.5522	0	0	0.9186	1	-7.1241	-2.4781	-1.0070	1.1978	1	-0.1275	3	1	0.3571	0	1.5555	2
2	1	0	3	0.1653	-0.3852	0.8229	3	-0.0770	2	2	0.7787	0	3	1.5570	3	0	0.0691	-1.5967	-6.1890	0.1703	0	1.6430	0	0.8956	-4.5392	0	-0.3925	2.6226	2	-1.1247	0	0	1.6700	1	2	7.4110	3	4.0808	-0.6810	2.4765	-8.2059	2	-1.9379	1	0	1.3022	3	1.3468	0
1	1	3	1	1.2751	0.3295	2.3775	0	0.9586	0	3	0.3127	0	0	0.9710	3	2	-1.1380	1.6871	5.6751	1.1155	3	1.3590	2	2.2284	1.0641	2	-1.7760	2.2175	1	4.7889	2	2	0.9100	3	2	1.5021	3	-6.3816	-0.0502	0.2789	3.8235	0	-0.2101	3	2	1.6803	1	-1.8563	3
1	2	3	1	1.5045	1.3291	-0.9646	1	0.7232	3	0	1.4768	0	3	-1.2398	1	3	-0.3159	0.4217	3.4570	0.9141	3	-1.9693	3	0.6553	1.2726	0	-0.9518	0.8576	2	-0.1310	0	0	-0.8520	1	2	-0.8608	0	-4.0115	-1.8267	-1.6057	0.0787	1	-0.9910	3	1	0.1832	1	-0.1196	3
0	0	1	2	-0.1957	1.1824	-0.5617	3	-0.3881	2	1	0.3697	0	3	-0.5610	3	2	2.2130	-2.2656	-2.3090	0.1823	1	-1.1510	3	1.6679	0.2917	3	-1.4975	3.3571	2	-3.4839	2	2	0.5531	3	0	-0.1428	3	4.2469	-2.6575	3.4709	-6.3019	0	4.1416	3	0	0.0106	3	1.1543	3
2	2	3	0	0.5261	0.3038	-1.3000	1	-0.8715	1	2	1.0812	0	0	1.3219	3	3	1.2372	0.4750	1.5538	-0.6347	3	2.1609	0	-0.2410	-2.5101	2	1.7715	1.6747	1	1.9289	0	1	0.3684	1	1	-3.8645	0	-4.0803	0.1809	1.5457	-2.0070	1	0.6123	0	3	0.2771	0	-0.7548	3
1	0	0	1	1.5717	-0.2097	1.2201	3	-0.9431	2	2	-0.2909	0	3	1.4161	1	2	-1.6029	1.5220	1.1190	-0.9287	3	0.2922	2	3.5581	3.2615	3	2.3676	7.2009	1	0.0263	0	0	0.2542	0	3	0.6336	1	-2.8336	1.5267	4.2959	-2.8393	0	3.0592	3	1	2.8361	3	1.2561	3
1	0	3	3	-0.9374	-1.4027	-1.5978	2	2.7733	1	2	1.2771	1	3	0.5170	2	3	-1.5259	-1.9812	-1.1686	0.3161	2	1.7403	2	1.4809	-0.1372	0	-1.3435	-0.0582	0	-2.8468	0	1	-2.0221	1	2	-1.7646	0	3.4272	-1.9225	-0.9794	-4.9122	1	-1.5179	3	0	-1.1443	2	-2.8953	0
1	0	1	0	0.8740	0.6320	-1.7151	2	-0.1482	3	3	1.7587	2	2	0.6940	0	3	1.7826	-0.6332	-0.8491	0.7139	1	0.9321	3	0.2501	0.8204	3	-0.3711	-1.2742	0	-2.6875	0	2	-0.0605	2	3	-2.0546	0	-0.7345	0.6447	-0.3570	-0.1724	1	5.3092	2	0	-2.5380	3	-2.5644	0
1	0	0	2	-1.2876	0.0898	0.9179	1	-0.3674	2	3	2.4576	2	1	-0.8457	2	1	-3.3828	-0.6314	-0.3346	1.5710	1	-2.4071	1	-1.1778	-1.3332	1	-1.0898	-1.8494	0	1.9766	1	0	1.7591	3	1	3.2952	3	-1.8207	-0.9011	-0.5973	2.8633	2	2.8001	1	1	1.7943	3	-0.2428	0
1	1	3	3	0.1485	1.1272	0.7305	1	2.4347	1	2	1.9141	0	0	1.5511	0	3	2.6707	-4.7466	-6.6038	-0.8656	0	0.3306	0	-0.6482	2.7748	0	-1.2051	-3.3548	3	-1.8169	0	1	-0.7412	2	1	-1.1638	1	7.8785	0.5071	-1.9826	2.2320	1	-2.5260	2	0	0.8642	0	-0.2432	3
1	2	1	1	-1.1926	-3.2239	0.6047	1	-1.7345	1	2	-0.8176	3	1	1.5322	2	2	0.1598	1.1336	1.2079	1.9187	3	-1.1746	1	-0.2967	1.5864	3	1.1724	0.6219	1	1.4989	2	0	1.3241	3	0	1.8167	1	-3.4547	1.8789	1.0004	1.0476	3	-0.6933	1	2	-0.8121	3	-3.6831	1
3	2	0	2	0.5478	-1.9581	-0.7454	0	-0.9664	1	1	3.4372	2	2	-0.3920	3	3	-0.5001	-2.9582	-4.9157	-1.4568	0	0.2583	3	-1.8579	1.0357	3	1.4738	-2.5130	0	-1.0501	1	0	-1.9472	3	1	-2.9723	2	8.8457	3.4120	-0.7411	3.1715	2	3.5795	0	0	0.1394	3	1.8213	3
3	3	0	1	2.0429	-0.3250	-0.5724	3	0.4725	3	3	-1.6486	2	1	-2.2964	0	3	1.4310	3.5142	4.1276	0.4892	3	0.0786	0	-0.7269	0.6794	1	0.8994	0.5764	2	-2.6302	0	1	-1.9060	1	0	-2.4256	2	-1.9841	1.1242	1.8221	-3.1162	1	-3.0533	1	3	-0.8690	1	-0.4464	2
2	2	3	1	0.8703	-1.7368	0.9346	0	0.9014	1	2	0.8115	1	1	0.3889	0	1	-0.3086	-2.7381	-2.7855	1.0353	3	0.6326	1	0.3841	2.3232	1	-1.0776	-0.2591	3	1.0068	1	2	0.1196	1	2	-3.2530	3	6.9502	-1.2666	0.4578	0.4283	1	2.8589	3	0	-2.4562	1	0.5677	3
1	1	3	1	-0.7385	0.9731	0.4033	2	0.2382	0	1	0.8472	0	2	0.5280	1	2	-0.1999	-4.6141	-6.3338	0.0534	2	2.9129	2	-2.1841	-2.4857	2	0.7710	-4.3528	3	0.9370	2	2	-1.2764	2	0	-3.1045	2	8.1125	3.2323	-5.3050	3.0903	1	0.2571	1	0	0.1825	1	1.5303	0
0	1	1	1	1.4036	0.1965	2.4127	2	1.1857	3	2	-0.0083	1	3	0.2318	0	2	-2.2247	-0.6608	0.3815	0.8672	2	-0.9583	2	2.5088	2.8118	0	-2.3100	4.1077	1	1.8937	0	2	-0.5390	0	2	2.0779	1	0.7487	-0.1700	4.4206	-1.2435	0	0.3877	3	3	2.6921	2	-0.5535	3
0	1	0	3	0.1044	0.6631	1.8260	1	-0.3749	2	2	-0.2292	1	0	-4.2181	1	0	-1.0153	2.9262	2.0705	-1.1295	0	0.6529	2	-2.5868	2.4356	2	0.6560	-2.5788	3	3.1465	2	1	-0.0729	2	3	0.8577	1	0.4276	0.4740	-2.9536	4.0710	0	-0.1385	0	1	3.6766	0	0.5644	2
0	0	0	0	-1.2945	-2.1670	1.1753	1	0.2240	1	3	1.7836	0	3	1.2138	3	1	2.4752	-1.0676	-2.9157	0.5784	1	-1.0944	0	-3.5731	1.3282	3	-0.8651	-4.0846	0	-2.2968	2	2	-0.0647	2	2	-0.3507	1	2.3263	-1.4442	-5.0602	0.5389	2	0.4658	1	2	2.5794	1	0.5318	3
3	1	1	3	1.7084	-1.2277	-2.1743	2	1.7962	1	2	-2.2105	0	1	-1.4460	0	3	0.3805	-2.4487	-3.2680	0.4581	2	0.9940	3	0.8105	-2.9930	1	0.3212	0.7716	3	-1.8661	0	0	-0.9048	2	0	-2.9031	2	1.5729	0.0452	-1.4708	-1.5743	0	-3.1502	3	0	-2.7506	1	-0.5043	2
1	1	2	1	-1.0149	-1.5163	2.6035	2	-1.6373	3	2	1.7284	2	2	-0.0680	0	0	0.4750	-2.0853	-3.9603	0.8118	0	-2.7355	3	-0.5727	-1.5234	3	-1.1065	1.9190	1	-0.1028	3	3	-2.2524	0	2	1.4851	2	4.5756	1.1050	1.6189	-0.2535	2	-0.5385	2	0	2.8561	3	-4.8922	3
2	0	3	2	-0.2424	0.7508	-0.7834	3	-1.0573	1	1	1.1367	3	0	-2.2721	1	1	1.6677	-1.6556	-1.1651	1.6675	2	-0.7348	0	-0.3023	0.6121	2	-1.6616	1.8834	2	0.8504	1	2	0.0001	0	1	-0.3753	3	2.2578	-2.6518	0.8858	-2.5204	0	2.5745	1	2	-1.6340	0	-3.0920	3
0	3	2	3	-1.0391	0.6929	0.4062	3	0.9947	3	2	0.6056	0	0	-1.1869	2	3	-5.2488	2.2635	1.9242	-1.0225	0	-2.7441	0	0.4151	-1.1964	1	0.5607	-0.2887	0	1.7426	2	0	0.9071	3	0	0.7400	1	-5.6740	0.6001	-1.7524	3.5024	3	-0.7533	3	1	-0.0927	0	-0.3151	3
0	0	1	3	0.2569	3.6839	1.1690	3	-1.8158	1	3	-1.3858	0	2	-0.0668	1	3	-0.3999	1.4806	3.0489	-0.6197	0	-1.1949	3	1.0221	-2.5429	3	3.0705	3.9888	1	0.2108	2	0	-2.3173	0	2	-2.5216	2	-1.7046	1.2499	4.8049	-4.3299	2	-1.1798	3	1	0.3913	3	0.5006	2
0	2	2	2	0.9449	-1.5137	0.4595	3	1.0140	0	0	-0.7644	3	2	3.4578	2	2	-0.8247	1.2893	3.1168	1.0416	1	-2.2435	0	-0.3970	-0.6969	1	-1.1149	-0.0527	0	-0.9652	0	1	-0.4777	2	3	-0.7942	2	-2.9547	1.5296	1.4476	-0.7477	1	-3.9376	1	1	1.4035	3	-2.3693	1
2	2	0	1	-0.4888	-0.1395	2.1823	2	-0.2574	3	3	-0.1516	2	0	-1.6434	2	1	-1.0768	-0.7778	-2.0697	1.0129	3	-1.4467	2	-0.3422	0.5379	0	0.5012	-0.3836	2	0.9867	2	0	1.2043	0	0	-1.5071	2	5.0745	0.1197	-0.1551	0.7361	2	-1.6187	1	2	3.3394	3	0.6693	3
3	3	2	3	-0.1340	-0.3512	-1.1124	0	1.6432	2	1	1.6498	2	0	-0.5834	3	3	0.1307	0.1472	-3.3130	-0.7585	0	2.0850	3	1.7775	0.8796	0	-0.0121	2.7136	2	3.3985	0	1	0.0963	2	2	2.7635	2	6.2446	0.8443	-0.2204	-1.9135	2	0.5922	2	3	-0.4952	0	2.7897	3
1	3	2	2	-1.3566	2.2736	-0.8495	0	-0.1506	3	3	0.3167	0	2	0.8299	2	2	0.2697	-0.5781	0.1294	-0.4966	0	-2.1854	2	0.4453	-1.9528	3	0.7038	1.7476	1	0.9600	3	2	1.0786	2	1	2.2007	0	-0.2268	0.6164	0.8317	0.7168	2	-1.7901	2	1	1.1071	0	4.1867	1
2	0	0	0	0.3094	0.9603	1.9332	1	-1.1059	3	2	-0.4617	0	0	0.7454	1	2	-0.3785	-0.8838	-2.8696	0.1019	3	0.3840	0	-1.5440	-2.5640	1	-0.1950	-1.5289	3	-1.4019	3	0	-2.2591	2	0	0.1168	2	2.6765	2.0113	-1.3733	-0.3907	2	-1.6650	1	2	5.4187	1	0.8648	3
1	0	2	0	-1.9804	-2.1667	-1.9657	3	-0.3346	0	3	1.4492	3	0	1.4324	2	1	-2.2657	-3.1494	-4.3356	-0.0937	1	0.8004	1	-0.4027	-0.0660	3	0.7592	-2.2502	3	3.1422	2	3	0.0847	2	1	-0.1829	1	3.9963	2.4402	-2.2487	1.2187	3	2.0358	3	0	-0.3063	0	0.9583	1
1	2	1	1	-1.3363	0.1412	0.5382	2	0.3142	3	3	-0.2077	2	3	-0.4847	2	2	0.4545	-2.7244	-0.5135	2.1740	3	1.0799	3	-0.3295	0.7370	3	-0.5150	0.7777	2	-0.5157	0	0	-0.2654	1	1	-1.7308	1	-2.3349	4.4375	-1.5667	3.2724	2	2.5166	3	2	-2.4148	1	-2.0614	2
1	1	1	0	1.1634	0.2296	0.1534	3	-1.6348	1	1	-0.0755	3	1	-1.2549	2	0	-2.1581	-2.3576	-4.5822	-0.4698	2	-0.5782	1	0.2965	3.8978	2	1.8635	-1.0001	0	1.3827	0	3	1.3146	1	0	2.7454	1	7.2145	-2.9899	0.3236	3.8970	0	2.8198	0	0	-1.1493	2	1.1327	1
2	2	2	3	-0.9141	-0.8253	-1.0804	0	-0.4679	2	3	1.4401	1	0	-3.1780	3	3	2.5834	-2.7910	-3.5060	-0.2227	0	-0.3751	3	3.4319	0.1161	2	-0.8704	5.6064	1	-1.9561	0	2	-1.6616	2	0	-0.6013	3	5.8568	-1.6068	2.7580	-3.7375	2	2.4251	3	0	1.6929	3	-0.1123	2
2	1	1	1	-0.1409	-2.3013	0.7499	2	1.7524	2	3	0.2172	3	2	2.5925	1	2	-0.2906	1.3285	3.1498	-0.2534	3	0.5978	0	2.5846	0.7612	0	-2.6560	-1.6295	0	3.4272	3	3	0.4051	0	1	1.0277	3	-2.6152	-2.2525	-1.3980	5.4032	0	-1.1764	3	3	-0.7670	0	-2.4499	3
1	2	0	1	-1.6259	-1.1853	1.3377	1	1.3998	2	2	-0.7163	0	2	0.8127	2	3	-1.1984	-3.5762	-10.6655	-0.2812	3	-0.2087	1	-1.2939	-1.6240	0	0.4201	-4.1161	0	0.4434	0	0	-0.2184	2	2	1.6816	0	14.1169	-1.2140	-1.8790	0.6429	2	0.3483	0	0	1.6715	1	0.1054	2
1	2	0	1	1.3023	2.6461	-1.4157	0	2.4002	2	0	0.5269	0	3	-0.5780	3	3	4.2305	-0.7601	-3.2134	0.7838	3	-4.9567	3	2.6746	0.4845	1	-0.5649	2.1178	2	1.9138	3	2	-1.5955	2	1	0.7852	0	4.8161	0.8885	0.7337	-0.2248	3	2.9767	3	3	0.4525	1	-1.1182	2
1	0	0	3	1.1031	1.7121	-1.2160	0	-0.6119	1	0	-1.0037	2	0	1.8267	2	3	-2.4088	-0.5841	-2.9601	0.5915	0	0.9289	0	1.9724	3.1275	2	-1.3875	2.6785	1	-1.0940	1	0	-1.1451	2	3	0.7341	3	2.9223	0.5078	2.6443	-4.6891	2	-0.5326	3	0	-1.8198	0	-1.2761	2
2	3	1	0	-0.6102	-0.7924	0.8570	2	0.9539	3	3	1.7786	0	2	-0.4238	3	3	-0.4802	-0.6882	-0.0496	-2.2354	1	1.0853	3	1.5400	0.4504	0	0.6615	2.3138	2	3.1060	1	0	-0.2171	3	2	-0.9697	1	1.1788	1.5562	2.4370	-0.6043	3	-0.5190	0	2	-1.4645	3	2.9537	0
3	3	0	1	1.8363	-2.3459	0.8037	3	1.2452	1	1	2.2143	2	0	-0.0878	1	3	3.0421	-0.8058	-2.0768	1.6375	3	-3.2159	3	1.8978	1.3613	0	-0.0565	3.8515	2	-2.6469	1	2	-1.8306	1	2	-4.4171	2	5.9076	-0.3553	3.4102	-1.1706	0	1.2734	3	0	1.9742	3	-1.5531	3
1	2	2	1	-0.6222	1.1721	-4.4706	3	-2.6342	1	3	-1.8593	0	0	-1.3175	1	1	-2.1955	1.9657	2.4449	-1.2083	2	1.9543	0	-1.2107	0.4611	2	1.8005	-2.0959	3	-4.3400	1	0	0.9092	3	2	-0.5636	0	-4.6510	0.7990	-3.2031	-2.3199	3	0.3095	2	2	-4.9841	2	2.7252	2
1	3	0	1	-0.0794	-1.1757	2.6057	3	-0.0307	2	3	0.5147	3	3	0.5101	3	3	2.0794	-2.5311	-4.5051	-0.5162	0	-1.1582	2	-0.9025	1.3251	1	1.2399	-0.1373	2	-0.8629	3	3	-2.9880	0	3	-0.8822	0	4.4830	0.2970	-0.9654	2.5807	2	-1.9018	1	3	4.5260	2	2.9009	0
1	3	3	1	-0.3519	-2.1562	1.2851	1	0.6469	0	0	0.6925	0	2	0.0913	3	3	-2.1554	-0.6956	0.3578	0.2771	0	-0.8233	0	1.5708	1.0385	3	-0.0101	1.3817	1	2.4195	3	0	1.0254	1	2	1.8838	3	-2.9419	-0.5200	-0.8770	1.6560	2	0.7218	3	3	3.2170	1	0.4716	3
3	1	0	1	-2.2773	-1.9256	0.0269	3	0.9887	1	0	1.4151	1	3	-0.7056	1	3	-5.8573	-1.4387	-1.9943	1.5655	3	4.1580	0	-0.6334	-1.8291	0	-0.7596	-2.0439	3	0.5436	1	0	2.4748	3	1	-0.6072	3	2.7552	-0.2083	-1.7503	1.6699	2	3.9481	1	3	0.3129	1	-4.6183	3
1	2	1	0	1.9948	-3.0998	-0.2110	2	-0.8305	3	0	-0.0248	1	3	-1.6112	2	3	-1.2172	-0.7439	0.3575	-0.7925	1	1.1763	2	0.3973	1.9245	3	-0.0561	2.2831	1	-4.4294	2	3	-0.2219	1	2	0.7316	1	-2.0181	0.1377	1.8090	-4.9803	0	0.8925	1	3	-0.2400	3	1.9711	1
2	3	0	0	-0.4311	1.5477	0.6196	2	-0.0202	2	2	0.9071	2	0	0.1479	0	3	3.9350	-0.3050	-1.5054	0.1263	0	-0.6848	3	-2.8683	-1.5398	0	-0.8125	-3.1367	0	0.5346	1	2	0.4195	1	2	0.5545	3	-0.1315	-2.1901	-1.8118	2.6082	2	0.4222	1	2	3.4588	0	1.2748	3
0	1	1	1	0.8030	-0.2614	-0.4755	1	0.4809	1	0	-0.9235	2	2	-0.2842	1	0	-2.6571	-0.6120	-1.5524	0.9155	2	-1.3092	0	2.1316	0.3732	3	-0.6323	1.1630	2	-0.0779	2	0	0.4268	0	3	-2.6615	0	-0.1956	-0.5564	0.5612	-4.8103	0	0.3469	3	1	-1.7916	3	-1.1931	3
3	1	0	1	0.8130	-0.8909	2.0901	0	-1.4128	3	2	1.0417	3	3	-1.7038	2	1	-2.6307	-3.9682	-6.8881	-0.3255	3	-1.3877	0	-2.7011	2.5871	3	-0.1037	0.2430	2	-2.8889	2	0	1.7402	2	1	0.8701	1	8.5207	3.0361	-0.8801	-4.8590	0	1.0882	1	2	2.1428	1	-0.8140	3
1	0	0	1	-0.0895	1.8464	-0.4637	1	-0.5618	1	1	-0.4130	1	1	-2.1585	2	2	-1.1255	0.1848	-0.0226	-1.4609	2	0.6657	1	-2.4604	-1.3780	1	0.6585	-1.4679	3	-1.0580	0	0	-2.9545	2	1	-3.4265	2	-2.1828	2.8598	-1.5748	-1.2740	2	-3.3863	2	2	-2.5904	0	-0.3989	0
3	1	2	1	0.4683	-0.3758	-1.3202	1	0.7309	1	3	0.7174	3	3	0.2428	2	2	-1.8462	-3.7190	-7.7467	0.7643	2	-1.9078	1	-1.3003	-4.3369	0	0.4762	-1.3966	0	-2.2031	1	3	-0.3670	0	0	-0.2976	2	13.2967	-1.7273	-0.3999	-0.7860	1	1.3915	3	0	-3.3024	2	0.7217	2
1	1	0	0	-0.3253	1.9384	-0.6786	1	0.5354	2	2	-2.1001	1	3	1.5787	2	3	-0.8743	1.4536	0.9418	-2.8031	2	-0.6226	0	-0.2189	-2.3962	0	0.6167	-0.5588	0	4.5821	1	0	-0.7800	3	3	2.1770	2	1.8719	2.5391	-0.4540	1.1551	3	-2.9066	2	1	-1.7641	3	4.6249	2
2	2	3	2	0.5463	0.4652	0.4181	2	0.2151	1	3	2.1112	3	1	-0.1576	3	2	-1.5531	0.3367	3.2848	0.5594	2	-1.4855	1	0.2164	1.0392	0	-2.3974	-1.6306	0	2.4797	3	0	1.0629	0	0	0.0879	3	-4.6758	-0.0276	0.5387	1.4190	0	1.6235	3	3	2.2888	2	2.2846	0
2	0	3	0	-2.0269	2.4010	-1.4578	2	-0.5792	1	1	-2.1475	3	2	1.9505	1	0	-3.1979	1.2980	3.6824	1.7745	1	-2.1722	0	0.4568	0.1212	3	1.5443	2.6455	2	2.5203	3	0	0.2705	0	1	-2.5817	2	-6.9269	0.8538	1.2713	-0.0924	2	0.4257	3	2	-1.9690	3	-1.3323	2
3	2	2	1	-2.3367	-0.0809	-1.9719	1	1.4467	1	1	-0.4903	3	3	-0.2357	2	2	1.9739	2.0323	3.5834	1.3986	3	-2.2927	1	-1.3949	-1.1993	0	-1.6417	-3.3016	3	1.0615	1	1	0.4139	0	1	-0.1967	2	-2.1284	2.9362	-1.7154	-0.0939	3	-1.5227	0	1	-4.4312	1	0.9455	1
3	2	3	0	0.8914	-1.4269	-0.3697	1	-2.7157	1	2	3.0731	0	2	-1.5908	2	0	-0.4824	-2.4260	-3.7347	-1.9684	1	0.5223	1	-0.2035	0.4418	3	1.4207	3.3871	2	-0.5781	1	3	1.6974	3	1	2.7536	1	5.5971	2.4327	1.4505	-1.6395	1	3.6345	0	0	-0.9773	3	3.5105	3
1	2	1	2	1.3927	-0.4314	1.3355	1	-2.9881	0	2	2.4778	1	1	-0.9612	3	2	1.5979	-3.5663	-5.9867	1.2561	2	-2.0737	3	0.7532	-0.8042	3	-0.5282	0.8824	3	-2.4974	1	3	0.0273	3	3	1.0482	3	6.7138	0.3870	-0.0581	-0.6364	0	0.5898	3	0	0.1507	2	-2.8540	3
0	1	2	3	-1.5775	-2.3088	0.4988	2	-0.0961	2	1	2.1451	0	2	0.1007	2	1	1.7111	-0.0120	-2.6556	0.7374	2	0.2259	3	-3.1340	3.1031	3	-2.9100	-5.1985	3	-0.2660	1	2	-1.1419	3	0	-2.8866	1	2.6339	0.2868	-4.1509	4.0154	2	8.4344	1	0	0.3991	2	-0.8839	0
