
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.6310	4.7618	3	1	0.3353	2	0	2	0.9148	1	-0.9186	2	-0.7092	3	1.9102	1.2351	-0.2221	0	0	-0.8495	0.7464	1.9319	-0.3240	-0.6793	3	3	3	1.8901	0	0	0	-0.6350	0.0444	1.6964	0	-0.8769	3	0	0.0496	2	2	1.3059	1.3078	3	-0.8121	1	0	3	0.9952	-1.9941
1.2820	0.0779	0	2	0.8872	2	1	1	-0.6428	1	-2.0672	2	-2.2397	2	0.1830	1.3710	1.7149	3	1	0.1498	-2.2091	-6.1277	-0.4919	-3.3316	1	2	2	-0.6011	3	0	3	6.7396	2.8056	-1.1611	2	-2.4094	3	0	-0.3759	0	3	-7.7614	-2.3979	3	-1.9544	3	1	2	-0.2343	0.7898
0.0876	-3.6892	1	0	-0.8030	2	1	1	0.1384	0	-0.1608	1	0.3612	3	0.4846	-2.7849	1.9147	0	3	-3.8551	1.6319	-6.7967	0.4171	-2.1681	2	0	3	-2.1430	2	1	2	7.7171	-1.1978	-2.4000	1	-3.6758	1	1	-0.9153	1	1	-4.0847	-1.1527	1	0.3746	0	1	3	-1.6617	2.4420
0.5924	1.6549	3	3	0.7387	2	1	2	0.6303	2	-0.1530	3	3.0221	2	1.3278	0.7013	0.2542	3	0	2.0263	1.7941	0.7920	3.7327	-2.3436	1	2	3	-1.2455	2	2	2	-0.6424	-1.2278	0.3262	0	-5.3835	3	3	0.5435	0	2	0.4635	2.6525	3	3.4379	3	1	3	-1.3453	-0.5399
-0.6701	-0.1989	2	1	2.3074	0	3	1	-1.4022	1	0.6795	0	0.7220	1	-1.9226	-1.3037	1.6777	0	3	0.4965	1.4787	-1.0777	-3.4584	-2.4492	3	0	3	-0.0378	2	1	2	5.3742	-0.6574	-1.9273	1	-10.5234	2	2	-1.2698	0	3	1.6557	0.2399	0	-1.0412	0	2	3	-2.6767	0.9716
1.4117	-1.0042	3	0	-0.0890	3	3	3	-1.2905	1	0.2356	1	2.9534	2	-0.5764	1.7827	0.7067	0	3	-1.4947	-1.7597	2.9038	0.1595	-0.5257	3	0	2	-0.1567	2	0	2	-3.3880	3.4268	0.2845	2	-0.1709	2	0	0.3030	0	3	6.9930	-1.5611	1	1.5188	0	2	2	1.6604	0.0033
-0.2525	2.9703	3	0	-0.7515	0	2	0	0.5722	1	2.8174	2	0.1019	2	0.4367	-2.6233	0.4428	1	1	0.2912	-2.6673	-2.2023	-0.5050	-0.8570	2	3	2	1.7162	0	0	2	3.0756	2.5298	1.2205	2	4.6463	3	2	-1.5432	1	2	-1.2253	-1.0353	0	1.7826	1	3	1	2.2821	-0.2532
1.3501	0.7251	2	3	-0.8734	1	2	2	0.9047	2	-2.1490	0	-3.0863	3	-0.5272	0.7431	0.0750	3	2	-0.8645	-1.0761	-1.3550	-2.9820	0.2080	2	3	0	2.6231	0	2	3	3.2110	-0.6447	-1.2339	3	4.6684	0	2	4.4114	2	0	-2.6080	-2.1973	2	6.5025	1	0	0	1.2614	2.7377
-1.0977	2.7596	0	0	0.4278	0	0	2	-2.3920	0	1.5350	1	1.6221	2	0.5567	2.2143	-1.5848	2	1	3.8852	2.1470	3.4986	1.4817	2.9643	3	0	3	-2.0385	1	1	0	-3.4175	0.6138	-0.4559	2	0.8421	3	3	-1.5854	2	2	7.8799	-0.2298	0	-0.7996	2	0	3	1.2633	-2.2851
-0.3095	-0.8360	1	2	2.2907	2	0	0	0.0793	3	-2.6176	2	0.6848	2	-0.3443	0.0510	1.0042	2	1	-1.5805	1.1985	-1.3093	-1.1407	-2.3536	0	2	0	-0.7945	0	2	3	-2.3472	0.1514	-0.6017	0	-7.0524	0	2	4.0773	2	0	-1.2462	-1.6370	3	0.7842	0	3	3	-1.8630	1.4983
-0.1154	-3.9167	2	1	-1.8599	0	3	2	0.0985	1	0.6457	1	0.8285	3	0.3704	3.0524	-0.2798	0	3	0.1969	2.7184	2.0002	-2.4697	-1.1795	2	0	3	-1.0975	1	3	2	-1.3444	-3.4667	-0.2515	1	-2.9669	2	3	-2.0160	1	0	0.9352	-5.2329	3	-0.8949	2	1	3	-3.9430	0.2917
-0.3120	-1.0286	1	3	0.4021	1	1	1	-1.4597	2	-2.6548	0	-2.0627	1	-3.0964	1.5892	-0.1854	3	0	-0.6242	0.8979	1.3505	0.2956	2.1025	1	3	2	2.8441	3	2	0	-1.4346	-1.9617	1.1461	0	-3.4743	3	1	0.6792	1	3	3.0390	-0.4490	2	0.7184	0	0	3	0.7795	1.3505
0.0788	0.0135	3	3	0.5979	1	1	3	-0.7082	0	0.4143	2	-0.6746	2	-0.0137	-0.1674	-0.6624	0	2	0.0255	-5.0208	-3.4688	-3.5728	-0.4879	2	2	2	-0.3690	2	1	1	2.6769	6.9283	-2.8605	3	2.6118	0	0	-0.5943	3	3	0.8593	0.4780	1	-2.9812	0	2	1	0.8724	5.3262
0.0158	-3.1456	2	3	1.2550	0	1	2	1.5529	1	-0.3557	2	-1.5152	2	-0.0516	0.3521	-3.0375	3	3	0.0882	0.8507	0.5214	-0.4988	3.8975	0	0	3	-1.1068	2	1	0	1.5199	-4.0113	-0.5472	1	2.0432	1	1	2.7424	1	0	1.1471	0.1317	2	6.1297	1	2	3	1.5126	-0.5372
-1.5190	1.2328	3	0	1.1656	3	3	2	0.6619	0	0.0601	3	-0.8449	1	0.3612	2.4407	-0.9806	0	3	0.6220	1.3440	2.0473	-1.7885	0.7731	2	2	3	1.1007	0	1	3	2.3924	-3.6673	-2.9959	1	-1.4601	2	1	0.2872	1	0	1.8856	-3.3784	0	0.8190	2	0	0	0.5073	-0.9423
-0.0230	0.8987	3	2	0.9020	1	0	1	1.1216	2	-1.4150	0	-2.6007	2	-0.2740	1.5795	0.3992	2	2	-0.0424	1.7841	-3.0875	-0.1674	-2.5999	0	1	3	-1.7421	2	1	1	2.9328	0.3011	2.0250	3	-8.1099	3	1	1.3838	3	0	-4.6572	-3.3019	3	1.6292	3	1	3	0.1771	1.2357
-1.2214	0.7432	3	2	-0.3939	3	1	0	-1.4310	3	-1.6610	0	-1.1110	0	0.3617	0.5712	0.8360	2	2	-1.7492	-1.4563	-0.9866	-1.1746	-0.3712	2	3	2	0.5288	3	0	3	2.4893	1.8688	1.0380	3	2.9345	0	3	0.7395	0	1	2.4188	-0.6464	1	-0.3639	0	3	1	2.6624	2.3776
1.2130	1.2092	2	3	-2.1702	3	1	3	1.0401	0	-0.4421	1	-0.6423	0	0.1715	-1.1363	-0.1256	3	1	2.7063	0.1512	1.2426	-0.2659	-1.6744	1	3	2	2.3399	0	2	3	-0.8028	0.3491	-0.0545	2	4.1748	2	0	-0.4877	2	3	-0.1207	0.2062	1	-2.7109	2	3	3	0.4156	-3.0058
-0.6158	-1.2601	3	0	-1.7495	2	0	3	0.6484	0	0.5766	2	-0.4528	2	2.9951	1.2219	-0.5087	2	1	0.9650	-1.3307	0.1506	1.7019	-0.3521	1	0	1	-0.1372	3	2	1	2.1982	-0.2534	-3.8452	2	7.4844	0	2	-2.5414	0	1	-0.2388	-1.9590	0	-3.7530	3	1	2	-0.5600	1.4196
-0.8262	-1.1991	2	0	-0.7567	1	3	3	0.2419	1	-0.5897	3	1.0422	0	-0.6033	2.1802	0.0655	0	2	-0.1892	1.8949	0.5253	-0.8795	3.5625	1	1	3	0.8737	3	3	0	1.1868	-2.5979	0.6643	0	-0.6188	2	1	1.1351	2	1	1.3513	0.8626	2	-0.4032	2	2	3	-0.6202	-2.3977
0.2705	3.9943	3	0	2.3940	1	2	0	0.6087	2	4.3563	3	3.8162	3	-1.3430	0.2003	-0.1187	1	3	-2.3725	2.4867	-0.1713	2.8743	1.6999	0	2	3	-0.6122	2	2	2	2.4557	0.6234	-2.1441	1	-6.6709	0	2	-1.0532	2	2	-0.4109	1.2595	0	1.5092	0	0	3	0.1611	-0.3029
1.6604	-2.0524	1	3	1.1388	1	2	3	-0.7838	1	-0.9077	3	2.3677	1	-1.9993	0.2207	-0.2918	1	2	1.1762	-1.3270	0.5715	-1.5395	-0.6105	3	0	2	2.1315	3	0	1	-1.4173	-1.2442	0.1343	3	-0.7860	2	2	2.5624	2	3	2.6377	-0.7741	3	0.3662	3	1	2	-2.1586	-0.1070
-1.1897	0.3356	2	0	0.4082	1	3	2	-0.2733	3	-2.0037	0	-2.4318	0	1.5809	2.2711	-1.7187	0	3	-0.8230	1.6068	-0.1693	1.6080	1.1971	1	1	2	3.3104	0	0	1	0.0629	-4.3173	1.0859	1	-0.6235	3	3	3.7174	3	2	1.6235	-0.8929	3	4.5488	3	0	3	0.5159	3.0912
0.7074	-2.4278	1	2	0.5242	0	0	1	0.4714	0	0.0290	3	0.8918	1	2.4201	2.1166	-1.1258	1	0	1.7468	-0.8870	2.0072	-2.9751	4.8079	0	0	2	0.1821	1	2	0	-3.3029	1.1822	-2.2421	0	7.2540	0	0	0.0109	0	1	2.8379	-0.3448	0	-2.4102	1	0	2	2.0950	-2.2118
-0.7510	0.8503	3	3	0.2832	2	1	1	0.6674	2	0.4578	3	-0.1066	0	-0.8368	1.6604	1.8136	2	2	1.4191	4.2060	-1.4267	1.5599	-1.8899	2	3	3	-1.0395	2	1	1	3.2484	-2.6355	1.1055	3	-8.7254	1	1	-0.1801	1	0	0.1102	0.6366	0	-2.5437	1	3	3	0.1266	-1.4277
-1.7021	-2.6045	1	2	2.1796	2	2	1	0.4986	0	-1.0808	2	0.5468	3	1.7051	0.3263	2.7564	2	1	-0.7885	0.2982	-3.2343	-2.1103	-5.4794	0	0	3	0.5898	0	1	2	3.8535	-0.8579	-3.3706	2	-9.1389	2	2	-1.7956	3	1	-2.0497	-0.6992	1	-0.5423	0	1	3	1.2350	-1.1606
-1.5781	0.1589	2	3	-0.3308	1	0	2	-1.0060	1	-2.8638	1	-3.5492	1	0.1378	-2.2908	-2.7869	2	1	2.2156	0.0999	3.8762	0.2685	1.1646	3	1	2	0.0241	3	0	1	-1.5334	-0.2451	-0.6023	2	1.1636	3	3	3.8831	2	2	4.3387	1.0380	3	2.7787	3	1	3	-0.3482	-3.6255
0.9127	-0.7628	1	0	1.3404	2	3	1	-1.0050	2	1.5327	1	2.3189	3	-3.6222	-1.6175	-0.9539	0	0	-2.2257	-2.0002	-1.4830	-0.3618	-2.4531	2	0	1	-0.9886	1	3	2	2.5743	1.4037	-3.8827	0	-5.4049	0	2	-1.0632	2	3	0.3939	-0.9495	0	-1.6285	0	1	1	0.1342	1.8595
-0.2720	-1.3403	1	2	-0.7253	0	2	1	-2.7385	0	-2.1826	3	-4.8012	2	-0.8691	0.2139	1.3669	1	0	2.8093	0.0936	-0.7387	-0.5611	-6.7139	1	1	3	-0.2319	2	1	1	0.0023	1.6191	0.0047	0	-8.2822	1	0	2.3924	2	1	5.4770	-0.3796	3	-0.0391	0	1	3	0.8815	-2.5686
-0.3911	-1.5941	1	1	1.0178	3	3	1	-0.3894	0	0.6199	0	2.4675	0	1.1240	1.1803	0.9604	2	2	0.9039	-0.4665	-0.7928	-0.1996	-1.1014	1	0	2	-2.2101	2	3	3	2.3707	2.6203	-0.9609	3	1.6216	2	2	-1.1831	3	1	-2.7116	1.6574	0	-1.0849	0	2	0	2.2788	-1.1457
-0.0512	0.3003	2	3	0.9533	2	1	2	2.1050	0	1.6577	0	-1.1402	0	1.5666	0.9198	-0.3364	3	0	2.1623	1.0080	-3.1136	-0.5886	2.4565	3	2	2	-0.0789	3	0	0	4.1929	0.8046	1.3079	0	2.3065	3	3	-0.2955	0	2	-7.0099	1.6671	0	-0.0069	2	0	0	-0.3389	-2.4246
0.5594	-4.8101	1	0	0.8105	3	1	1	-2.4596	3	0.6553	1	1.0134	3	-1.8740	-1.2244	0.4878	3	1	-1.2862	-0.6067	-1.4783	0.9278	0.9866	2	0	3	-1.2064	2	1	2	0.8991	-3.2089	1.9796	2	-1.4444	0	1	-0.4573	1	3	3.0231	-2.2567	0	-0.0222	0	2	2	-0.3381	1.4826
0.2160	-0.4342	2	0	-0.2935	1	1	0	-1.8359	2	4.3098	1	3.3309	1	-1.4337	-0.1887	0.7868	3	1	-1.5959	-3.3944	-1.0129	-0.1236	-2.4778	0	1	0	-0.0884	1	1	2	2.5642	2.2035	3.1730	3	1.6157	2	3	-0.1952	0	3	-2.7148	-1.1187	0	-0.0768	0	3	1	0.9888	2.4090
2.1021	0.4857	1	3	-2.3270	3	0	1	-2.1907	3	-0.7781	2	0.4123	0	-2.9975	2.5597	-0.2568	1	3	3.1963	-2.3795	0.5026	-3.3212	2.9883	1	0	2	-0.3109	2	1	2	-0.9998	5.0314	-2.5745	1	6.2938	1	0	-0.3872	2	3	7.2665	-1.5114	0	0.9073	2	0	1	1.0365	-2.4875
-0.5247	0.0287	0	0	-0.5074	0	3	0	-0.1861	0	1.8459	1	3.7694	0	-0.8921	0.3354	0.7061	3	2	2.4006	-2.0128	-3.8865	0.2901	1.9276	1	2	2	-1.2429	2	3	0	3.0963	1.5633	0.8677	3	6.1292	0	0	-0.7988	1	1	-5.2783	-0.2595	0	0.5638	2	0	2	0.2720	-4.5536
0.8483	-1.3507	1	2	-0.5267	2	0	2	0.0369	3	-2.3931	0	-3.5565	1	-0.9136	-3.7540	-0.6597	1	2	-1.7474	-1.6651	1.5678	-1.5609	4.9609	1	0	0	-0.2269	3	2	1	-0.4410	-0.4988	-0.5060	3	9.6150	0	1	3.7346	1	1	3.4698	0.0726	2	-0.7262	0	0	1	3.6105	4.4603
-1.0160	1.9156	0	2	-1.1472	3	0	0	-0.5255	3	0.4355	2	-0.0109	1	-1.0994	1.6972	0.7724	2	3	0.9422	1.6782	-0.8065	2.0271	-0.9959	2	2	3	2.8470	0	1	3	0.3550	-4.0384	-0.3992	1	-3.4436	1	1	0.5509	0	2	0.3068	-0.2983	3	1.1262	3	0	3	-2.1482	-1.2138
1.0189	0.7301	0	0	-0.6750	1	3	1	2.3667	0	1.0599	0	1.6897	2	1.7144	-1.5704	2.1749	3	1	2.5952	-0.9329	-1.1447	-0.9414	-4.5751	2	3	1	3.2547	3	3	1	-0.2724	-0.1659	2.0229	3	-0.5864	2	1	0.4756	3	2	-3.5609	1.3675	3	-0.1719	1	1	1	1.8169	-1.4609
-0.2286	-0.9185	1	3	0.5713	0	1	1	0.6738	1	-1.2620	1	-1.8350	3	-0.0681	-0.1998	-1.2788	3	0	0.8021	-0.1594	3.4134	-0.9902	0.8079	0	2	2	-0.4519	2	0	0	-2.9236	1.3884	-0.1212	2	-1.1702	3	2	1.0529	3	2	2.9073	1.4088	0	2.2527	2	2	0	1.5113	-0.0583
1.5588	1.4597	3	1	-1.3549	0	1	3	-2.5043	1	0.4959	3	1.8365	0	-2.8869	0.8998	0.0131	3	3	-1.0870	1.3421	1.1563	-0.5504	2.0118	1	0	3	-0.4872	2	0	0	-0.9506	-1.6379	-1.5116	3	-2.8536	2	2	-2.8488	1	3	1.8517	-0.5447	2	-7.3720	0	0	0	3.7327	2.6949
1.1419	4.8601	3	1	3.5905	2	3	0	1.1271	1	0.0556	0	-0.9252	2	1.1687	-2.2474	0.8031	0	2	0.8132	-1.5897	-0.7882	-0.6426	-0.0364	0	2	0	-2.1100	3	2	2	0.9247	1.9446	-2.8404	3	-3.8798	0	2	1.0353	2	2	-2.9527	-0.2009	3	0.3376	1	0	1	1.2859	0.2922
0.3698	-2.0133	1	0	-2.5547	3	0	2	1.5846	0	0.0266	0	1.1781	1	4.5354	-3.2089	-0.8624	2	0	0.7235	0.0593	1.5300	0.7040	5.5139	1	0	0	-0.2876	3	0	0	-5.4185	4.3537	0.4135	2	16.0788	0	0	-0.1698	0	1	0.6248	2.4849	0	-1.2325	3	0	1	1.9941	-2.1156
-1.1359	-0.5857	0	1	-1.0450	1	2	2	1.5330	0	-0.4114	2	-1.2393	0	0.8224	-4.3824	-0.8497	1	0	-3.5245	-1.2289	-1.7758	0.8792	2.9983	1	2	1	3.0595	0	2	0	-1.6884	2.6491	0.3213	0	7.8905	0	1	0.2055	3	1	-3.0306	0.1476	2	2.5106	0	0	1	-1.3440	2.5237
-0.0372	4.5603	3	2	-0.0750	0	1	0	1.4152	3	0.0886	3	-0.0297	3	0.5642	1.7360	0.1752	3	0	-1.2635	-1.3547	-1.2415	-0.6774	1.2165	2	2	0	0.5597	2	3	2	3.7195	-1.2260	-0.5089	0	2.3679	2	2	2.4661	0	2	-1.9714	-0.9983	2	7.0074	0	0	1	0.6579	0.2228
-0.2410	-0.7827	1	2	-1.3745	1	2	1	2.2454	3	0.4397	3	-0.7636	3	1.5788	-1.7942	0.4924	3	2	-0.9087	1.1302	-1.4058	-0.9642	1.0634	3	0	3	0.8331	0	0	2	2.9162	-2.9655	0.7057	0	2.1023	2	1	-0.3146	1	1	-3.3188	0.6387	0	1.2634	0	2	3	2.7833	0.1151
-0.6543	-1.0459	2	3	0.2787	2	1	2	-1.1949	1	-2.5098	2	-1.7576	2	-1.2226	0.0434	-1.1659	3	0	-0.4094	0.0341	2.1677	0.4899	-2.7851	0	1	1	-0.3078	0	2	1	-4.2851	-0.6274	3.2131	2	-4.9050	0	1	4.6025	2	3	4.2184	2.5609	3	7.5538	3	1	1	-0.8857	2.2656
-0.1565	0.0422	0	1	-0.5617	3	2	0	-0.9085	2	3.3291	3	4.2711	1	-0.4957	-2.6374	-0.1557	1	2	1.6852	-0.7038	-0.8761	2.4267	0.0129	2	3	2	-0.7322	2	0	2	5.0436	3.0292	0.3945	3	2.7472	3	0	-1.3253	1	0	0.6749	-1.7869	0	1.5435	2	2	3	-0.0591	-3.1474
-0.8146	-1.0439	1	1	0.3127	0	2	1	-0.6873	1	-0.7609	1	0.9199	3	-0.7757	-0.7338	0.7734	1	0	-0.7352	-0.6259	-2.4389	-1.8313	1.4729	2	0	0	0.4070	1	3	2	3.1994	0.0092	-0.9260	0	2.3114	3	2	-0.0446	2	1	-2.7461	1.0595	0	2.1050	0	2	0	-0.8888	1.4803
-0.3119	1.9126	0	1	-1.2397	3	0	0	-0.0586	3	-0.2598	0	0.5804	1	-0.0970	-2.6177	-2.1083	0	3	4.0578	-4.6230	-0.6908	0.9271	1.8302	1	2	0	-0.6867	3	3	0	0.8496	5.9105	1.2683	2	11.0028	0	0	1.2476	3	2	-0.1199	1.5433	2	0.6777	3	0	1	-2.0205	-4.8557
-0.1078	1.0288	3	1	-1.3557	1	3	3	-1.1583	3	-2.0548	1	-2.1083	2	-1.0006	1.6156	-1.2607	1	2	-2.3272	-2.3103	-1.5098	1.4992	1.7590	0	2	2	0.7395	2	0	2	0.6500	-0.6429	0.1663	2	6.0902	1	1	1.2876	3	0	-0.8651	-0.3706	1	6.6654	0	2	1	-0.9058	2.5559
0.3688	-0.3502	1	1	0.6992	0	0	2	-0.0377	1	0.1519	3	2.4978	2	0.8849	-0.9286	-0.5700	2	1	-3.7024	3.2372	-1.2561	-0.2286	0.5405	3	1	3	-0.0456	3	0	3	2.0485	0.0362	0.4715	2	-4.9408	3	3	0.4415	1	0	-0.0654	0.2434	2	-0.8197	0	0	3	1.9074	3.2956
-0.0261	0.3204	3	1	0.6876	3	2	3	-0.8516	1	0.3294	3	-1.3860	1	0.4217	-0.0537	-1.5158	0	3	-1.3110	-1.9170	-2.3611	-0.0425	4.6173	0	3	0	0.4243	2	3	0	7.5096	2.4027	-2.0835	1	8.2628	2	0	-0.9488	1	0	0.2902	-0.5264	0	-3.2510	3	0	1	-1.5196	-1.9139
-1.1165	-4.2748	1	0	-1.3133	0	3	1	-1.0989	0	1.8553	0	3.5582	3	0.8462	1.3841	-0.3630	3	2	0.4384	-2.5421	0.8124	-3.0589	-0.9243	3	0	0	1.1019	3	2	2	-1.8515	3.3503	-0.9212	3	3.3057	0	0	-1.2258	2	1	4.3137	1.6436	0	-4.6511	0	2	2	-0.9489	2.5078
0.9357	0.4881	2	2	1.6643	2	1	2	-1.7748	3	-4.0804	1	-5.3113	1	-2.3753	-0.8118	-2.7445	3	2	0.2273	0.5664	0.9951	1.8360	5.6112	3	3	1	-3.6062	2	0	0	0.7621	-2.5528	1.5177	3	-0.9833	3	3	1.8500	3	3	4.4017	-1.1347	2	2.7851	2	0	3	-0.6919	-1.3215
0.5955	-0.3160	1	0	-0.2679	3	2	1	0.6179	1	3.4061	1	4.0359	2	0.4563	0.2111	2.3683	1	2	0.3715	1.1249	-5.0131	1.9464	-1.1792	0	3	3	-0.5700	0	0	2	4.7277	-0.9027	-1.1462	3	-1.7531	3	1	-0.2933	2	1	-4.1582	0.9112	0	2.5978	2	2	3	2.3737	-1.6784
-1.0583	-0.1544	3	2	1.2545	2	3	3	0.7827	0	-1.6066	1	0.2062	0	1.1424	-1.7044	-1.6858	0	3	1.8535	-3.2290	2.6543	2.1583	2.5034	0	2	2	-0.0014	1	1	0	-2.5607	3.3372	-0.1409	1	8.4088	1	0	0.4526	1	2	2.9634	1.4656	2	-1.2740	2	0	1	1.5658	-2.0386
-0.9165	2.8871	0	3	-1.7895	2	1	1	-0.4388	0	-0.4374	0	-2.4739	2	0.7285	0.2343	0.7741	3	3	-0.5199	-1.2951	-1.0191	-1.6036	1.4803	1	2	2	1.4981	0	1	3	0.7296	4.3353	1.2047	0	5.5994	1	0	1.1305	3	2	-0.8664	1.4329	2	3.1065	0	0	1	0.8051	-1.3205
3.5807	-1.2686	1	1	-2.5622	3	2	2	-1.4264	1	0.8084	0	0.6254	3	-0.6742	0.7317	-2.5574	0	1	4.6563	-1.8588	4.6511	0.5620	1.7170	1	0	0	0.8711	3	3	2	-6.6288	-0.2491	-0.3106	2	8.6684	2	3	-0.4896	3	3	5.1737	-1.8157	0	2.2222	3	2	1	-1.8281	-4.3159
-0.6920	-0.1409	1	3	0.5294	1	1	3	0.0525	1	-0.3826	1	0.2096	3	-0.3009	0.2474	0.1051	3	2	0.3613	-1.9439	1.5095	0.6678	-0.1564	3	1	0	0.4083	1	3	3	-0.1486	0.7492	0.2800	3	-0.4152	2	0	0.2487	3	0	2.6854	1.0615	1	0.5382	1	3	2	2.8550	-2.7055
1.4709	0.3279	0	2	2.0694	3	0	3	0.8419	3	-0.7218	2	0.6557	1	-0.3216	-3.6854	-0.3821	2	2	0.7846	1.1882	0.0240	-0.0394	-0.4982	0	3	0	0.6478	0	3	0	-0.8939	-1.4335	-0.1540	3	-4.8056	2	0	-2.3712	2	2	-0.5991	-1.0869	0	-2.0275	3	0	0	-2.6866	-1.7691
1.2829	1.2289	3	3	1.4423	2	3	0	-0.3513	1	-2.2409	3	-4.2976	2	-2.8215	-1.9524	0.2096	3	2	-1.8022	-2.5220	-3.6032	1.6121	2.0041	0	1	2	-0.4716	2	3	0	2.8087	1.2425	0.6974	3	-0.3822	0	0	1.3995	1	3	-2.4363	-0.9058	2	2.0374	0	0	1	0.7198	1.6588
-0.0601	-1.1900	2	3	0.0446	1	2	2	2.7118	3	-0.1217	3	2.0731	0	2.5693	1.6081	-1.3922	1	1	-0.0558	-0.5570	4.1861	-0.0128	2.1415	3	1	3	1.1756	0	0	0	-5.2353	-0.2735	1.2246	2	7.7394	3	3	-1.0314	0	1	-0.5271	1.3293	3	-0.9992	1	0	1	1.8747	-1.8091
-0.2061	3.1674	3	3	0.6941	2	1	3	-2.8567	0	-2.2115	0	-0.9504	0	-0.9380	0.7194	-1.5695	2	3	2.9230	-0.1966	-0.4531	1.1311	0.7521	2	3	2	-1.0046	2	0	0	1.1174	-1.4742	-0.4534	1	-1.0948	3	2	0.5488	1	0	2.1602	-1.2087	3	1.8023	3	0	2	-2.2730	-1.7351
