
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.3994	0	1.0851	1.1301	3	0.8934	1.0015	0	2	3	-0.3899	0.4370	3	1	-4.9668	2	3	-0.1296	2.0066	-0.0363	-1.6817	-0.6201	0.1806	1	0	1	-0.2308	1.2309	-2.3608	3.4383	-1.0508	-0.6894	-3.1819	2	0.4312	3	3	1	-1.8393	2	3	2	0.4929	-0.7856	1	1	1	3	2	0	3	0.3703	2	-1.4802	1	1	1	2	2	0.7963	2	1	-0.8435	3	0.5224	2	0.7814	-1.0386	2	0.5037	3	-0.7862	2	-0.4135	-0.3108	2	0	-0.4098	2	-0.5663	-0.5707	3	-0.1241	-1.9381	1	-0.6332	-0.9689	3	3	1.3472	-2.5420	1	2.5199	-0.4659	1	1	1.4305	2	1.9058	0.8687
0.5928	2	2.7742	1.3989	3	0.2984	-2.1536	3	1	3	-0.0437	0.5164	3	2	1.5957	0	2	1.5264	1.2195	2.2925	-0.5515	3.0661	-2.7505	1	2	0	0.0087	-0.7330	0.2617	-2.1513	1.7232	2.0650	-0.6198	0	0.7457	3	2	3	-0.4482	0	3	2	-0.2103	1.9450	0	3	3	0	3	2	1	0.4760	1	-0.9492	0	1	3	3	2	-1.6151	2	3	-1.3666	2	4.6745	3	-1.0457	-0.8244	1	-2.1183	0	-4.0293	3	1.4527	-1.4770	0	0	-0.8070	0	-1.4664	2.3861	2	-4.4830	0.0129	3	1.4612	0.5264	2	2	-3.3236	-0.4278	1	-0.6751	2.8213	3	0	3.1294	1	2.0036	1.7137
-1.6513	1	-0.8125	0.1859	1	0.4835	1.0284	2	2	2	0.8024	0.9761	3	2	-0.1707	2	0	-2.5129	-4.0350	0.3964	-1.5428	-2.1300	1.5196	1	3	0	0.2785	0.0303	0.7304	0.1644	0.5869	-0.2981	0.4805	3	0.3176	0	3	2	-0.5550	1	1	3	3.3761	-2.7782	2	3	0	1	0	1	3	0.4550	1	-1.5859	2	3	1	3	2	0.2753	2	0	0.1130	3	-1.6790	0	-0.5947	2.2183	1	-1.0804	3	-0.6248	1	-0.1747	-1.5437	3	2	-0.1121	3	3.4432	0.9924	1	-1.0207	1.8625	1	1.1518	-2.9419	1	0	-1.1531	1.2550	3	2.1207	0.0319	1	2	-0.2810	3	-0.0004	3.0155
-1.7447	1	2.2103	3.4052	3	-0.2921	1.1622	0	1	3	0.0994	-0.8591	1	3	-2.1015	2	3	0.6169	4.4954	-0.4913	0.8047	-0.8637	1.3936	1	2	1	1.5159	0.1797	-0.6309	-0.3705	1.0739	-0.2503	0.0121	2	0.0026	0	2	0	2.8760	1	1	1	-1.4128	-2.0899	2	0	1	2	0	0	0	-0.3664	1	-2.4473	1	3	0	0	2	1.7282	2	1	2.3895	3	-1.7115	0	-0.4821	-1.6609	3	-0.9531	2	-1.4530	1	2.4104	-0.4144	2	0	-1.9996	3	1.9243	-1.1171	1	-0.1457	-0.4573	2	1.4489	-0.7380	2	1	0.5738	0.5881	1	1.1484	3.9927	0	1	2.3404	3	1.6145	1.7136
-2.0903	0	-0.9803	2.6465	0	2.0514	-2.7865	3	0	3	-1.1218	-3.1935	2	3	-1.3147	1	0	2.7250	5.6739	-1.1448	-2.1684	2.9499	-1.7566	3	3	3	0.1421	-0.1500	0.3473	3.3045	-0.9395	-2.4315	0.3489	0	1.0632	1	0	3	2.3165	3	0	1	-0.9189	-0.2998	3	0	0	3	0	3	1	0.7991	3	2.9747	1	2	2	3	2	0.0745	1	1	0.0228	0	2.6602	0	-0.5938	0.6678	3	0.4963	1	3.2833	0	-0.7959	0.0180	2	1	1.3035	0	1.1151	0.4593	1	1.0586	-1.1500	3	-4.0645	-0.3697	3	2	-0.1749	2.7985	1	1.6861	-2.3001	2	1	-1.6873	3	0.6172	-5.4807
-0.7087	0	1.1472	2.9322	1	-2.2028	-1.7637	3	3	2	-1.6769	0.3641	2	0	-1.2400	2	1	-0.0184	4.2599	0.2716	-0.8688	-4.4720	-1.7091	0	0	1	0.3421	-0.5726	-0.3294	0.6096	1.0801	-0.8180	1.4553	2	-1.8179	1	2	0	-2.2180	3	0	3	0.2735	-0.6412	1	1	1	0	0	2	3	0.2004	1	2.4989	1	3	3	3	3	-0.8641	1	1	0.1976	3	-3.1514	0	0.4817	2.3969	0	-0.6908	0	-1.3762	1	0.4116	0.6414	0	0	1.0985	1	1.7769	-2.6121	1	0.8026	0.9177	1	0.8405	-1.0190	0	2	-0.9726	0.9170	3	-0.7081	4.4153	0	3	-1.8674	1	-0.6563	2.8477
-1.5640	0	2.7729	-0.1882	0	-1.0455	1.9965	2	0	2	-0.7739	-0.3418	3	3	3.9223	1	2	-1.3647	3.1007	-1.2881	-1.7354	-0.6452	-2.9717	1	0	3	-0.5649	1.0405	2.5504	2.2113	0.4974	0.0803	0.7600	2	0.3265	2	0	0	-2.8890	3	2	0	2.1530	3.3758	2	3	3	3	3	1	0	-0.1025	3	-1.0911	0	1	0	3	2	-1.5139	2	1	3.3490	3	0.9333	3	-2.7704	0.6261	2	0.7581	0	1.1535	2	0.1529	-1.3924	1	3	0.6799	1	2.8325	2.2479	2	2.1345	1.1771	1	-3.7876	-0.9496	1	0	-1.0202	-0.6779	3	-2.5189	-3.3650	0	1	4.9509	1	-0.9101	3.6469
-0.5009	3	-1.2707	-1.3469	1	-0.8300	-3.6397	2	0	2	-1.0615	-0.5396	1	3	-0.3435	2	1	0.6770	-0.8366	-0.2208	-1.1919	-0.6020	-1.4159	3	2	2	-0.4670	-1.5617	1.3230	2.7151	-1.6093	-0.1905	-0.3506	0	-1.8034	2	2	0	1.9126	3	3	2	-0.8497	5.1827	1	2	1	0	3	0	3	0.1893	0	1.1314	3	0	2	3	3	1.3275	1	0	1.1540	3	-3.4736	2	-0.2564	1.7835	0	-1.3806	2	-1.3065	2	-0.7418	3.4949	1	0	-1.6461	1	1.9343	-1.4005	0	-1.0477	-2.0508	1	-5.2915	-0.4799	0	0	-1.0987	-0.3160	3	1.2103	-4.1590	1	0	0.6808	0	-0.8390	2.2280
2.1685	1	-1.3502	0.9640	1	0.4003	0.0525	0	3	1	-2.5137	1.3688	3	2	-2.8582	2	0	2.6248	-3.1237	0.7228	-1.3509	2.8124	-1.7190	2	3	2	2.3639	-2.7967	2.6044	3.1117	1.3982	1.7063	-0.0277	3	0.6657	1	1	1	-2.1288	3	2	0	-0.0455	0.5829	2	2	1	2	3	2	3	-2.0541	1	-5.4439	3	1	3	2	0	-0.1204	2	0	-2.1622	1	2.4536	2	2.9722	-0.9160	1	0.7189	0	3.9501	2	-1.0272	-0.9016	2	3	-0.1186	0	-0.7538	0.5864	2	1.2323	-1.2803	3	-3.8607	-0.3987	3	0	0.7194	1.4145	1	3.7169	3.1613	0	2	-1.3659	3	0.7965	-10.6421
2.5172	1	0.7620	1.1182	3	-0.6977	-0.6808	1	0	1	1.0839	2.2309	2	2	-3.1640	3	3	1.6069	2.0284	1.3105	-1.4662	-1.1149	2.2910	3	2	3	-0.3086	2.8843	-2.6398	0.2819	0.3271	2.1707	0.1588	0	-0.1849	3	2	3	-4.1864	2	3	2	-2.6316	0.2439	2	3	1	3	1	1	1	-0.2145	3	-2.4734	0	1	1	1	3	0.6654	2	1	-1.5644	0	-1.0639	0	2.0532	-1.7791	0	1.2617	0	2.9510	1	0.7026	1.4699	3	3	1.4369	0	1.6837	-2.4827	3	-0.0749	0.2642	1	1.8132	1.3531	2	0	2.3629	-8.7290	1	-0.2618	-1.0875	2	3	1.7016	3	-2.8851	-3.5259
-1.0084	2	-0.3021	0.7841	1	0.6153	-0.7984	0	3	2	2.4619	-0.7675	2	3	-0.7207	0	2	1.1377	0.5493	2.0019	2.0879	2.7971	0.7188	0	0	3	0.9261	2.3766	-1.0192	1.5309	1.5142	-0.8230	0.4939	0	-0.5758	3	1	1	0.0643	1	1	2	0.5899	0.2160	3	3	1	3	0	0	1	-1.2374	2	2.4977	0	3	2	0	0	-2.8774	3	1	-2.0217	1	1.3406	3	0.6302	0.4037	1	-0.0080	3	0.8309	3	0.4548	-3.7542	3	3	-3.1790	2	-0.9872	0.1831	3	1.5339	0.8358	0	7.1833	-1.5779	2	1	0.4505	3.1284	2	-1.6329	1.2399	2	3	-4.7625	0	2.3177	-1.8773
-0.2610	3	-0.7661	0.7222	0	-0.3024	2.0017	3	0	0	-0.0424	0.3593	3	0	-3.8162	0	0	0.4947	0.3554	-2.5014	-1.3923	-1.8734	-2.1311	0	0	1	1.0124	0.9046	0.7570	0.7847	4.2195	-0.8124	-1.4637	2	2.4735	0	1	2	-2.7480	2	1	1	-1.6606	-1.1998	1	3	1	0	1	2	2	1.8587	0	0.4251	1	2	0	1	3	-0.2761	1	0	-2.0917	2	-4.6512	3	-0.3690	4.6014	2	-1.2941	0	-1.1423	1	-0.8906	-2.2740	2	0	-1.2657	1	0.8988	-0.8151	2	-1.4099	3.1009	1	-3.5555	0.7479	0	2	-2.5364	1.3601	3	-2.1560	8.2119	3	2	-1.2621	3	-1.3621	1.8200
2.4211	2	-1.0294	0.4867	3	-0.9462	-0.0080	3	3	2	-1.9296	2.7055	0	0	0.6165	1	1	1.2156	-0.1162	0.0673	2.1023	0.6886	-0.4931	3	3	0	-1.6818	-1.5633	-1.7791	2.5101	1.1476	-2.1137	0.7066	0	1.3877	0	3	0	-4.2726	1	3	1	-1.1929	-1.4717	1	1	0	3	0	1	3	-1.9846	2	4.5381	1	2	0	2	0	-1.0262	1	3	1.3145	1	-1.1126	2	0.6866	0.4533	1	0.8135	0	-0.7514	3	2.6034	-0.1161	2	0	1.1028	1	-2.6154	0.9690	3	1.1136	-0.0293	3	-1.8284	-0.1608	2	3	1.9983	-0.6459	3	-0.8073	0.3873	2	3	-0.1739	2	-2.1931	0.6480
1.5936	1	-1.5043	-2.5513	1	0.3712	1.1689	2	3	2	-0.1949	0.3612	2	1	-0.5614	2	1	1.7583	-2.5068	0.2156	0.0518	0.7037	-0.0594	1	3	1	1.3224	-1.0269	2.2140	1.2975	-0.7249	1.2939	0.7786	1	1.8441	0	1	3	-1.4293	0	3	1	-1.3727	-1.9780	1	1	2	0	0	3	2	-0.3612	1	-3.3294	2	3	2	2	3	-1.6468	2	0	0.7700	3	1.5130	0	-0.0845	-0.4209	2	0.5353	1	-1.0796	1	0.5800	2.0663	1	2	-2.2070	0	-0.0990	0.4123	2	2.4726	-2.6828	3	4.7346	0.8669	1	3	1.9090	-1.4674	1	2.5009	-0.5358	2	1	-1.9270	3	1.2178	1.3101
1.8762	2	-0.6018	0.0549	1	-1.0712	-0.3279	2	0	3	0.8134	-1.5372	0	3	-0.3595	3	3	0.8395	0.9535	-0.9849	-0.9045	-0.5510	-0.2540	1	3	1	-0.1718	-0.8466	-0.1617	1.4236	0.7280	-0.8086	-0.6966	2	-0.7555	3	2	0	-0.9635	0	1	2	-1.9898	-3.4234	3	1	2	2	0	3	1	-0.5660	3	3.3105	1	0	0	3	2	1.8216	1	1	-1.9370	0	-2.0085	1	-0.9938	4.0912	0	-1.2879	0	1.1736	3	1.1431	0.1019	2	3	-0.5177	1	0.2946	0.5854	0	1.1103	2.3235	1	3.7672	1.8011	1	3	-1.8492	-2.3941	3	2.3839	4.3090	2	2	3.8050	1	-0.5598	-5.1624
0.9672	2	-1.8626	0.4652	3	-0.1671	1.0255	1	3	0	-0.9531	2.2022	1	3	-1.7017	2	2	2.2589	0.0419	0.6091	0.0693	-0.7310	-1.6492	3	1	1	-2.0830	0.0396	1.8205	1.6898	0.8110	1.0383	0.0947	1	1.5687	2	2	3	-1.2711	1	0	1	-1.3059	-1.7581	1	2	3	0	0	1	1	-1.0540	2	2.4282	1	2	0	3	0	-0.1007	1	3	-3.0764	2	-3.1978	2	1.2248	-1.7608	0	0.7763	0	0.3769	0	-0.6625	0.6649	3	1	1.3425	0	-1.5620	-1.0385	1	0.4196	-0.6511	3	2.7560	-1.1068	2	3	1.6171	2.3988	3	3.1313	0.4021	0	3	-3.4288	2	2.5467	-4.7793
-0.0322	2	-1.4816	-0.9751	2	-1.1310	0.0013	3	2	2	0.1069	2.2776	1	2	-2.9228	1	0	0.2465	-0.3034	-1.4355	0.5234	-2.3922	0.5754	3	1	3	-1.1003	0.8691	-0.0604	3.5374	2.0010	-0.5140	-0.8302	1	-0.8224	3	2	0	-3.9228	0	0	2	-0.2300	2.7012	1	2	0	0	3	1	1	0.2525	3	4.0609	0	2	0	3	1	1.8181	1	3	2.5081	0	-4.4282	2	-1.1817	0.3882	1	-0.0816	0	-2.5830	0	1.5393	-0.2877	0	2	0.0239	1	-3.7573	-0.4474	0	-0.2867	1.7271	3	-0.8330	-1.9174	0	3	-0.3418	-2.7166	2	-1.5224	5.4449	0	3	-2.3460	2	1.9189	1.4321
-0.3814	3	0.3567	-1.1442	0	-1.1108	-1.4165	1	0	1	0.9893	1.8447	3	2	-3.5905	1	0	-2.1057	-3.9180	-0.9566	0.4702	-2.5398	4.4005	3	0	2	3.0702	0.0038	-0.4929	2.8395	-2.3833	1.0386	1.7069	3	0.0059	0	2	3	0.3259	0	1	2	-2.2781	-4.6716	2	3	1	1	0	3	2	0.8947	1	-7.2436	2	3	0	0	3	-0.7382	2	3	0.6986	1	-1.7761	3	-1.5341	1.7870	2	-1.2313	0	-2.3859	1	-0.2155	0.4242	2	0	-0.6982	3	-2.3938	-0.1637	2	0.1757	-0.6378	2	4.4633	1.3267	1	3	-2.4566	1.6030	2	1.4168	-5.4050	2	0	-2.5672	3	1.8949	2.4065
1.3094	1	0.8124	-0.4471	3	0.3365	1.6905	2	2	2	-1.3368	-3.7901	1	3	-0.5628	2	1	-2.2721	-0.0769	1.0651	-0.6589	1.2015	0.4704	1	3	0	-0.8518	2.4632	-1.6829	1.2248	-0.0406	1.4022	-0.3146	1	-0.4776	3	0	0	3.4737	3	1	2	0.1383	3.2725	2	2	1	2	3	0	2	-1.2443	3	-0.4725	1	3	0	1	0	0.7403	2	3	-0.5515	3	2.4176	0	-0.4219	-2.6027	0	1.1786	2	1.1382	0	0.2487	0.3374	0	0	0.5982	3	-1.8214	3.4507	3	-1.3702	2.6746	0	-1.7753	-0.3076	2	2	0.1082	-6.3794	1	0.2696	-3.5682	3	0	-1.3189	1	-0.2668	-0.0420
1.4940	3	0.9487	-3.2578	0	-0.7168	-0.6224	3	3	3	-1.5777	3.7605	2	2	1.8258	0	3	0.8146	-4.4569	-0.3800	-0.5471	-1.1172	-1.2146	0	2	1	-0.7103	0.3841	-0.1860	-1.2474	-0.3477	-0.0100	-0.6579	1	-1.6250	2	2	0	-0.4979	3	3	1	-2.0205	1.1477	1	3	3	1	3	0	0	-0.6778	2	1.0923	0	2	3	3	0	0.6671	3	0	-1.7386	2	-2.9322	3	1.8595	0.1884	2	-0.0910	1	2.6161	0	2.2442	2.7092	2	1	0.5836	0	2.4151	-0.9312	3	0.6261	-1.2666	2	-1.0240	-1.8169	2	3	-1.0445	-0.5491	2	-2.1645	-0.7925	3	3	-1.1860	1	-0.8726	-3.2839
0.3934	0	2.5433	1.1291	2	1.7400	2.8077	0	2	0	-0.4926	-0.6280	0	2	1.5586	0	2	1.0883	2.0069	-1.5448	-1.6756	-0.8321	-0.4675	3	2	3	-1.6889	-2.6420	0.5446	-0.8395	-4.3163	0.8787	-0.7710	2	-0.7819	1	1	1	1.3989	2	0	3	1.0049	-1.9297	3	1	3	2	0	0	3	-0.4979	0	-0.8119	0	0	2	0	1	-1.5419	0	1	-0.6176	2	-1.4651	3	1.1624	-0.1190	3	1.4119	1	1.2332	1	-0.2144	-0.0133	3	1	-0.4999	3	1.2371	-0.0099	0	0.3740	-5.1174	2	-2.2725	-2.3732	3	3	1.8831	0.9232	3	0.8462	-7.5283	0	1	1.0443	2	-2.4040	1.3505
-1.3374	3	-0.4539	-2.7266	1	0.4222	0.8325	2	3	2	0.4852	1.1681	2	2	1.4654	3	1	0.8846	-5.6510	-0.3326	1.1156	-1.1599	1.1225	1	1	1	-1.9780	0.2033	-1.4161	-2.9238	-0.3274	0.0489	1.9923	1	-0.3774	0	2	1	-1.6343	0	1	0	0.8378	2.8574	2	2	3	2	3	0	2	0.0103	3	3.1054	3	3	0	1	3	0.6904	1	3	1.7266	0	-0.2747	2	-1.9599	2.4985	2	-1.4695	0	-0.1041	3	0.0172	-2.4801	1	2	1.0595	1	3.4820	-0.3211	3	1.1639	-0.0393	0	-0.1339	-1.0087	3	1	-1.2501	2.2909	2	1.1438	0.1405	2	1	1.0418	3	-0.8306	0.2927
-1.1538	2	2.3994	-2.4497	2	-0.4268	3.7451	2	3	2	-0.6201	-0.0164	2	3	2.4094	0	0	1.1614	-4.7205	3.3243	0.7092	-2.8953	-0.7289	3	3	3	-1.9979	1.1541	-0.3909	1.0605	-0.3004	-0.6082	-0.1284	3	1.1378	0	3	2	0.1077	1	3	1	-1.7856	-0.7606	1	0	3	1	1	2	1	-1.3972	2	5.8854	2	0	2	0	2	0.6927	1	3	-4.1199	1	-2.4884	0	-1.0672	0.2781	1	2.0629	1	-1.9150	0	-2.9792	1.0237	0	0	-2.0311	3	2.8753	-1.2346	3	0.2433	0.1982	0	-1.9242	-1.0803	0	1	1.8768	0.2833	3	-0.4426	-1.9017	3	3	3.5905	3	0.0920	-0.1284
0.3546	0	-0.2976	1.3018	2	0.7302	0.7488	0	2	1	-1.1554	-1.2653	1	0	0.9845	2	2	-0.7184	2.5890	-0.5171	-2.4978	1.5421	-2.7893	2	2	0	-2.9098	-1.1068	-1.3404	-1.9562	-1.0620	0.3202	0.2061	0	0.3592	3	3	1	-0.4334	2	1	3	-2.1104	0.5228	2	1	2	1	1	0	3	-0.1025	2	2.9009	1	2	0	3	3	0.0462	3	1	0.6308	3	-0.5786	0	-2.1707	0.3938	3	0.8565	2	-4.4584	3	-0.9711	1.8565	1	0	2.0224	1	1.5892	1.1943	3	-2.3451	0.2192	1	-4.4833	-0.3931	1	0	0.7302	2.8401	3	0.5289	-3.8946	1	0	-2.5004	0	2.4944	4.7554
-0.5921	1	1.3725	-1.2137	1	-2.4880	-0.3073	3	3	2	-1.5037	4.2177	3	0	1.4993	1	0	1.8797	-2.3374	-0.9689	-2.4346	-1.5084	-2.6252	1	0	2	0.1621	-0.5965	-3.1488	-0.1093	-0.5579	-2.2747	-2.3593	0	-0.1616	1	2	0	-3.1479	3	1	3	1.1392	-1.0563	1	1	3	0	1	1	2	0.2807	2	2.9602	2	3	1	3	2	0.7675	1	0	1.8150	3	1.8923	1	0.8204	3.8468	0	-1.0535	0	-0.5977	0	-2.1503	-2.2196	3	0	-1.8870	1	2.8741	3.1324	0	-1.1572	-4.1646	1	-5.0164	-0.9911	0	0	-1.9708	0.5194	3	-1.5606	1.3025	3	3	-0.7986	0	-1.8544	4.7459
