
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.2035	1.5804	-0.8925	0.3982	-1.1659	2	1	-0.6971	3	0	1.0105	2	-1.3099	3	0	3.7255	-1.3833	1	0	0	3	2	2	0	2	1.2093	0	1	1	0	3	-1.0592	0.0518	0.1877	3	0	0.4223	-0.8245	1	0	-2.3380	3	-0.8779	-0.3100	0.0001	2	1.4808	1	-0.9482	0.2994	-1.3637	0	4.6098	2	1.2271	-1.2807	0.8108	-0.0586	2.3744	2	2	-2.0484	0	-0.6343	2	-1.0600	2	2	0	1.3812	-4.6758	0.0047	-3.5554	-0.2544	-3.0608	0.0699	0.9422	3	3	-2.5718	0.9184	3.2916	-4.3835	2	0.8591	0	-0.2532	0	3	2	3	1	-2.2192	2	3	-7.8328	3	0	0	-0.9180
-1.1985	-2.4036	-0.7420	0.6102	-1.5440	1	0	0.5183	3	2	-2.3515	3	1.7592	0	3	1.0016	2.5929	0	0	1	0	2	2	2	3	1.4479	1	1	0	0	2	3.1033	-0.9701	-0.3390	3	1	1.3916	-0.5361	1	2	1.6740	3	2.2259	-2.0166	-4.0045	3	-0.1659	0	-0.5388	1.2388	-0.7235	2	-2.5616	3	2.4265	1.1165	0.9527	-0.4083	-6.3988	3	3	3.0478	0	2.6848	1	4.4342	1	3	2	0.2541	1.5607	0.8233	-2.7451	0.6735	-1.5160	1.0737	-3.2013	1	1	0.4639	-0.4202	-2.4571	-3.8731	1	-1.5219	2	4.0375	2	3	0	2	1	-0.6764	0	1	1.9924	1	3	0	-1.9958
-1.3604	-0.2762	0.5844	-0.6209	0.8647	3	2	-1.3018	0	0	-1.8119	1	-1.3857	2	3	2.6047	0.7599	1	1	3	2	1	0	0	3	0.1487	1	0	0	1	0	-0.0538	0.1249	-1.6207	2	1	-0.8791	-0.6797	0	3	-1.2090	0	-0.1556	-1.7028	0.6528	2	-0.4148	1	0.8257	1.2798	2.1514	1	-2.0681	1	2.1316	-2.4135	-0.3726	-0.4710	1.3491	1	3	0.6152	0	-3.2613	3	-0.1518	0	2	3	1.7813	1.0554	1.2741	-1.9267	3.3640	2.0773	-0.4816	-1.2654	2	0	-4.1909	-0.8516	1.6680	4.4051	0	2.0323	3	-0.3407	3	3	3	0	1	1.4763	1	1	-1.2649	1	2	3	0.4573
1.9766	-0.3718	1.0943	1.3323	-0.0737	3	1	2.3800	0	2	-3.4874	1	-0.8559	2	1	1.0677	0.2336	0	3	2	0	3	0	0	2	1.6922	1	2	0	2	0	1.9686	1.0447	0.1177	2	3	-1.9822	3.1753	0	3	0.3922	2	-2.3895	-0.9218	-2.6321	0	2.0599	2	2.0955	4.6092	-0.6828	1	1.5060	0	1.4133	-0.4148	2.2300	-1.1806	-5.2691	2	1	-0.5279	1	-0.5556	3	-0.5793	0	0	3	-0.2121	5.6457	3.1604	1.5066	0.7492	-0.6708	3.1718	-0.3178	3	2	-1.2109	3.3312	4.5813	5.0910	1	-0.2955	3	1.3952	1	3	3	0	0	3.2584	1	3	0.8724	0	1	3	-2.2331
-0.2950	0.4861	-1.5464	-0.3651	0.9499	0	3	-2.7675	1	3	2.2250	3	0.1085	1	1	1.0911	0.3502	0	2	3	0	2	1	0	3	-1.3556	3	2	0	0	0	-3.0956	1.4468	1.6541	0	0	1.3892	-2.7696	3	1	0.6770	1	3.3262	-1.8825	3.4390	1	-3.3454	1	-1.5156	-6.1968	-1.8501	0	1.6610	3	0.6645	0.2506	0.7347	0.9265	3.0050	3	3	-0.9782	1	0.6893	0	-0.3978	3	1	2	-0.8000	-12.0507	-4.3609	-0.5368	-0.5904	4.8463	1.4987	1.7986	3	3	-1.9424	1.2586	3.4564	-2.7785	2	3.2997	2	-0.0817	3	0	0	2	3	2.8453	0	2	-2.5972	3	1	0	1.5638
0.3349	1.1580	1.0417	-0.9060	-0.5655	0	2	0.7049	3	3	-3.7538	2	3.4542	0	3	0.4369	1.3984	1	2	1	1	2	3	3	0	-1.2927	1	2	1	2	3	4.1091	-1.0125	-0.6194	3	1	-4.9374	2.1737	3	3	-0.2809	1	-1.8273	-2.5246	1.2097	2	0.6516	1	-2.1686	3.7240	0.0906	0	5.0135	1	-0.7546	0.0491	-0.0355	1.9838	0.6064	2	0	-3.0657	0	-0.0509	1	-6.4920	1	0	3	0.4494	3.4659	-0.6525	-1.0972	3.6311	0.8378	0.0593	4.4325	0	1	-1.1244	-0.0636	2.2753	4.9371	2	-1.0829	2	3.2965	1	1	3	1	2	-0.0393	3	2	-6.4157	2	0	2	1.0747
-1.5393	-2.5602	-2.2088	1.7832	-0.5787	1	0	-0.1119	1	2	-1.7899	3	3.3824	2	0	0.7250	-0.1454	2	1	3	3	2	1	2	0	1.3319	3	2	3	0	3	-4.0259	0.4911	-1.5217	1	1	-4.2488	-1.2041	2	0	1.3580	1	-1.3823	-1.8166	-3.2782	0	0.4190	2	0.4127	2.2515	0.7971	3	-2.6143	0	0.7115	0.4659	-1.5970	-3.2073	-5.9380	2	3	2.5582	2	-1.7841	0	3.1438	1	2	2	0.8062	1.8889	-1.9331	-0.4468	-2.3723	-2.4557	-3.6275	-2.5068	0	2	0.4479	-0.1284	-5.9444	-3.2568	0	0.0587	0	4.3482	3	2	0	2	2	4.0687	3	1	3.9812	2	3	0	-0.9782
2.3274	1.0567	-0.0623	-0.7691	-0.2861	0	2	2.2440	2	3	-0.2464	1	0.1375	0	3	-1.3375	3.2690	0	3	0	0	1	3	2	3	-0.6024	3	1	0	2	3	3.4709	0.5166	-0.7938	3	0	1.3269	4.9394	1	0	1.2950	0	-7.5704	1.5059	-1.7540	1	4.8794	3	0.1889	-2.1729	-2.0592	0	1.0225	1	3.6799	0.8201	0.1037	1.8149	-1.1750	2	0	-1.9163	3	3.3377	2	-5.5810	0	0	3	1.1734	-1.4113	2.1075	-1.1093	-0.5892	-2.5327	0.5216	3.0330	2	1	2.2515	-1.0073	-1.7729	-3.3688	2	0.4218	3	-4.2538	0	0	2	1	3	-2.0452	2	3	-3.7876	3	3	2	0.4825
-2.4409	-1.1730	0.7431	1.1183	2.4448	1	1	0.8474	1	1	-2.9405	0	-0.9801	0	2	-0.2394	-2.8116	1	1	1	1	0	1	2	2	0.5060	2	1	1	1	1	-0.3810	-0.7676	0.8231	0	1	-1.9712	-1.4319	3	2	-1.0404	2	0.1368	1.0657	2.1341	0	-0.1275	3	0.2162	0.9958	2.8512	1	-4.0940	1	-1.0379	1.2356	-0.0892	-1.0900	0.4832	0	3	3.1564	1	1.0658	1	7.8146	3	3	2	-0.0886	1.6924	-2.1699	1.6533	-3.3070	2.4867	1.1029	-3.1235	3	2	0.7221	1.2699	-2.5861	3.7828	0	-3.1465	1	1.3763	1	0	3	2	0	-0.4766	2	2	6.0063	0	3	1	-1.4802
1.3237	-1.2880	2.0454	-1.9651	0.9521	1	2	4.1216	1	1	-1.0980	2	1.9393	3	1	3.1188	-0.7672	3	0	1	2	3	0	0	1	1.9318	0	2	3	2	1	1.8535	-1.0102	-1.5790	2	2	3.2896	4.1339	1	3	-0.6234	3	-1.9963	1.8982	0.1877	1	2.3391	3	1.9050	2.0227	1.1333	1	-1.1618	1	0.9671	2.2056	1.8386	-0.5609	-3.5506	0	1	0.8731	0	4.8042	3	5.5673	2	3	1	0.7941	5.6048	1.3070	4.0822	-0.6138	-2.1343	1.5454	-3.8803	2	2	0.0534	1.7586	0.5536	-1.1099	1	2.7700	1	0.2018	3	3	3	0	0	1.2344	2	1	2.1124	0	3	2	2.1418
-2.4636	1.5279	1.3228	-0.7433	0.7310	2	1	-0.9788	3	0	1.9405	2	0.8304	3	3	-3.4854	2.9282	1	1	2	3	2	2	2	1	-0.6422	2	0	3	2	0	4.3858	3.7068	2.2215	1	1	-1.2222	-3.2413	1	1	1.1000	0	0.4792	1.1149	0.8576	0	-0.7202	1	3.0235	-1.0828	1.3315	0	-3.2094	0	-0.0283	-2.0293	-0.9525	1.7571	1.9676	0	3	2.3735	2	-1.8398	1	-1.9896	2	2	0	-2.3254	1.8962	0.6043	4.2636	-0.5542	2.0488	0.2980	-2.7500	2	2	3.3657	0.3675	-3.6374	2.9594	3	0.8376	2	-4.2506	3	1	2	1	0	0.8631	2	3	8.5625	0	3	3	1.2778
2.1106	-2.6659	-1.5155	-0.6138	-0.1807	1	1	0.5478	0	2	-0.7877	2	-0.7842	3	2	-6.9048	-0.4750	2	0	1	3	2	1	2	2	0.5510	1	2	3	1	2	2.0347	-1.8223	-0.3479	0	2	-0.4206	5.0074	0	0	2.9664	3	-0.6514	2.3342	1.3283	1	-0.7713	2	2.9681	0.9225	-1.0979	1	-1.2700	3	-1.3748	0.4841	-0.9731	-1.5272	-1.1652	3	1	0.8590	1	-0.9063	0	0.2566	0	3	2	0.7083	11.1590	1.5983	1.6212	-0.8907	2.6352	-2.1054	-3.4721	0	2	4.4883	-2.1843	-9.3992	-2.7627	1	-0.3869	0	-3.3164	3	1	3	1	0	-1.2570	3	0	2.7920	1	3	1	0.8366
-0.2113	0.2915	0.7647	-1.3286	-0.2336	2	1	-1.6784	0	0	2.8116	0	-1.8859	3	2	0.9994	0.2998	2	0	0	0	1	2	1	2	-0.1786	2	1	0	1	3	-1.3283	-0.6240	2.3701	1	2	-0.9670	-1.2706	2	1	-2.1681	0	0.0261	1.9204	-1.9821	1	-0.3958	0	-1.6453	-6.3835	1.0553	3	2.4586	2	1.1731	-0.0086	-0.4191	0.0688	-2.4394	0	3	-3.8478	0	0.5049	1	-2.4602	1	1	2	0.0591	-9.1852	2.5261	0.2102	-0.0459	-3.3570	0.9864	4.7890	3	1	4.1473	0.0727	1.1491	1.6531	2	0.9810	0	-1.6787	2	0	1	3	2	-0.6396	3	3	-2.7952	2	1	3	2.4599
0.2672	-0.3273	-0.9191	-1.9563	-0.5466	1	2	1.5207	3	2	-3.1975	1	-1.8757	2	0	0.4570	-0.3505	1	2	3	0	0	1	3	2	-2.2245	1	3	3	3	2	-1.0566	-0.3857	1.3572	0	2	1.4711	0.5191	1	1	2.7196	3	-1.6784	0.1189	-1.0020	1	1.4562	3	-0.3007	6.4062	0.4407	0	-0.9662	3	-0.2305	0.1261	0.2568	0.8173	-1.0880	2	0	0.7010	1	2.5420	0	0.5211	2	3	1	0.4829	10.4310	-0.5499	0.9889	-0.9104	-2.3339	4.0004	-0.4572	3	3	1.4066	0.5463	-0.5625	-0.0845	3	-0.8948	0	1.7218	1	3	3	2	0	3.4571	2	3	5.7602	3	3	2	1.0137
-0.4685	-2.6648	0.0379	2.6334	-0.8242	1	0	-2.6848	3	0	-2.2380	3	-3.1001	1	2	3.8880	-2.3166	2	2	1	1	1	2	0	0	0.1113	0	2	3	1	3	-2.9087	-1.3658	0.2052	0	0	0.9121	-2.8914	1	0	-0.5691	0	-2.6103	-3.3562	-3.1380	3	2.1146	2	-2.8547	3.9468	-0.2618	0	-1.4046	0	-1.5288	0.3795	0.4213	-2.8009	-5.3581	0	3	1.6430	1	4.7193	1	4.5103	1	1	0	-2.1637	2.2256	-0.1479	0.4505	-1.1382	-5.1786	1.2038	-0.9362	3	2	-4.6794	1.1931	2.0043	3.4440	0	-0.1178	0	5.1678	3	3	0	2	2	2.6848	2	1	2.2065	3	3	1	-2.2830
1.3876	1.3916	1.5550	-0.7725	-0.9320	0	2	1.4198	2	3	-0.8546	3	-0.5618	3	1	-0.0223	2.8291	3	3	1	3	2	0	0	3	-1.0084	2	2	1	2	3	3.3041	-0.5647	-0.2526	2	0	1.5026	4.3534	3	3	1.0415	0	-2.3988	1.7696	-0.9004	0	1.4762	3	-1.6772	2.6781	-1.0961	1	2.5714	1	-1.0806	1.1551	1.5363	1.3920	-0.6082	2	0	-3.4199	2	1.9362	1	-5.8646	0	3	0	0.5351	4.3035	-1.3886	-1.4143	2.9935	1.9979	0.9690	3.4065	1	3	4.1058	-1.1729	-3.4029	-0.3151	2	-2.2370	1	-3.4204	1	3	3	1	3	0.0724	2	0	-5.0168	3	0	2	0.0535
-0.8331	3.4086	0.4895	1.7205	-0.2767	2	1	0.1120	3	2	0.3878	2	3.1972	3	1	-0.8767	0.0404	3	2	0	0	0	1	2	3	-0.3510	3	0	2	2	3	-0.3978	1.8050	-0.9795	0	2	0.4772	1.8050	1	2	-3.9473	1	-0.2441	1.0338	-0.5490	0	0.5552	1	1.4817	-0.4275	1.5001	2	-7.2746	3	-3.4085	3.5070	-0.6903	3.2938	4.5271	2	2	5.7667	2	4.4399	2	7.7102	2	3	0	-0.4776	-0.5643	-2.6488	1.7887	2.1704	0.5315	0.3401	-6.0328	0	2	0.7754	0.1750	-6.8238	0.6477	1	-0.2588	1	-3.9356	2	2	3	1	0	-1.2632	2	0	9.7977	0	3	2	-1.0380
2.4055	-2.0323	-2.1270	-0.2862	1.9818	1	1	1.1469	1	2	1.2291	3	-0.3753	2	3	0.4245	-0.3997	1	0	1	1	2	0	3	0	-0.5389	1	3	3	3	2	1.7265	-1.2041	0.9299	0	2	-2.1307	1.1795	3	0	1.2618	3	-5.1625	-1.6107	-0.1205	2	3.4441	2	-0.8985	-2.3461	-1.8569	3	8.2749	2	2.8618	-0.6367	-0.6216	-2.3891	0.6589	2	2	-9.0548	2	-0.4154	1	-9.9913	2	3	1	-0.1765	-1.4761	4.0741	-3.0593	1.6739	-2.8064	0.3619	10.1831	3	3	0.0481	-0.5190	12.3611	2.9980	2	-0.4331	2	2.2123	0	1	1	3	1	0.1739	1	3	-11.4284	1	0	3	1.2486
0.9847	0.3821	1.0208	-1.1715	-0.4855	1	1	-1.4899	3	2	-1.9112	1	1.6376	3	2	1.7697	1.4145	2	3	2	3	3	2	0	1	0.5750	0	2	2	3	1	3.8992	-3.0962	-0.2337	2	0	-1.2038	3.0028	1	1	0.0327	2	0.4659	1.4002	1.1372	1	0.3422	0	0.1369	1.4670	-1.2704	2	-0.5462	1	0.9401	1.6588	1.3704	0.0041	2.5571	0	1	-0.5770	0	1.7610	3	-3.6375	2	1	0	1.5046	-1.5198	0.0380	-0.2946	0.7937	0.7146	1.7971	-0.2041	3	1	-1.0773	-0.6847	-3.3165	3.8868	2	1.6995	0	-4.8761	3	1	3	1	2	-0.9489	2	2	-2.9232	3	2	3	2.5715
-0.5607	-0.6205	-0.1263	-3.0548	-0.7734	3	1	-0.5319	1	2	1.8520	0	1.6244	0	3	-2.8033	1.3510	1	1	0	3	1	2	2	1	-1.6366	2	3	3	1	2	3.4319	-0.7132	0.1216	0	0	-0.4928	0.0411	3	0	1.3806	0	1.5753	1.7013	-1.8736	1	-2.1546	0	-0.1043	-1.6901	0.1780	3	0.3445	3	-1.6648	-2.2361	-2.2863	-1.5699	-1.8440	1	0	-2.5155	2	-0.7066	1	-3.7419	3	1	0	1.0085	-1.6742	-0.7317	-0.3156	-0.8383	-0.6568	-0.8048	2.1324	3	1	1.9180	-0.7801	1.8988	2.1466	2	-2.9027	0	-3.7237	1	1	2	1	0	-0.8899	3	0	1.3350	0	3	2	1.5380
0.5413	-1.1317	2.3914	-0.4717	-1.7680	1	1	0.0377	1	0	-2.2259	2	-2.4109	3	0	5.4962	0.0497	1	3	1	2	2	2	0	1	-0.5455	1	0	3	1	3	5.6159	-0.3158	-1.4532	3	0	-0.5708	0.7039	1	3	3.5140	2	0.8519	0.8018	-3.3722	1	0.4468	2	-2.8211	3.7066	-1.8517	1	4.6451	1	4.3208	-2.2886	0.4733	-1.1761	-3.9565	0	0	-3.9093	3	-4.8308	0	-5.3138	1	0	0	-0.4700	-1.2130	-2.5999	-1.4909	-2.4226	0.5211	0.7794	4.5275	1	3	0.0436	-1.2600	2.2650	3.1081	2	1.1632	0	3.7823	2	3	3	1	2	-0.5526	1	0	-6.5221	2	0	2	1.1750
0.6836	0.9722	0.6060	0.3908	-0.4296	2	1	-2.1351	0	1	3.7186	0	-3.0144	3	0	3.4611	0.0490	3	3	2	1	0	2	3	1	0.8456	2	1	2	2	1	2.4289	-3.3012	-0.4024	3	2	-2.0424	3.3058	3	3	-2.6200	0	1.3752	1.2617	-0.4205	0	0.2004	1	-4.5287	-1.6711	-1.4976	1	8.6993	2	-0.8068	1.8742	-0.5639	0.7538	0.7333	0	1	-7.0303	3	2.0276	0	-5.0274	3	2	1	-0.3402	-13.1710	-0.3580	-4.4863	1.2937	2.1751	-1.2128	9.5072	1	1	-3.1931	-1.9168	8.0210	3.9288	2	-0.4812	1	-0.1935	1	1	1	1	1	1.7297	2	1	-13.2724	3	0	2	-0.5216
0.3355	-2.4174	0.5293	-0.9624	-2.0761	1	1	-1.6174	2	2	-0.9027	0	-3.3238	2	2	0.0947	-0.2056	0	3	3	0	0	0	0	1	-0.7878	1	2	3	3	0	-0.0639	2.1744	-0.7262	0	2	0.4722	-0.0864	2	1	-0.7569	2	2.2582	-1.8791	-2.3218	2	-2.9935	2	1.6224	1.5257	1.6649	1	-5.0626	1	-2.1331	-0.2330	2.3006	-2.9672	-4.3694	1	0	3.1351	3	-1.3480	2	6.2626	1	2	1	0.2677	3.7661	2.1139	4.1140	-0.9702	-0.3833	3.9428	-4.1840	0	3	-2.7366	1.0696	-0.5039	0.5176	0	1.9398	1	4.8575	3	2	0	2	2	-0.0126	1	0	9.3071	2	3	3	-0.2922
-1.3435	-1.2366	2.8014	2.5668	1.2539	1	3	1.3045	2	3	0.9055	1	0.0181	2	1	3.1319	2.5634	2	1	1	3	3	3	0	1	1.1410	2	3	0	2	3	3.7241	0.4994	-1.6449	0	1	-0.7731	-0.5487	1	3	2.3887	2	-2.2127	0.4117	-0.0140	3	1.7005	2	-3.3155	-0.6142	0.1954	0	3.8413	1	-1.6513	3.0034	1.0049	-3.1338	1.1384	0	0	-1.5505	1	3.7446	2	-7.7434	2	3	3	0.4975	-2.1838	1.0028	-3.2968	2.2492	1.2309	-0.1308	0.1753	1	0	-0.7408	-1.1647	2.7566	4.7349	3	-1.4261	0	1.7704	0	1	0	1	1	1.8367	2	1	-9.9444	0	0	0	0.6183
-0.5954	0.6771	-0.0980	1.1434	-0.2182	0	0	0.8882	1	2	2.6734	2	0.5502	0	2	1.3621	0.5122	0	1	3	3	2	3	0	1	-2.0513	1	2	3	1	1	0.1432	-1.4708	-1.2820	0	1	6.7792	-1.2154	0	0	0.4239	1	-3.2860	0.8696	1.0600	0	1.0832	3	0.0283	-1.9385	1.2992	3	-0.0077	3	2.8227	-0.8657	-0.1427	1.4351	1.4038	0	1	2.3247	2	-0.5660	3	3.2330	0	0	0	-1.9867	-4.3394	0.1299	1.7082	0.0816	1.9400	-0.2652	-4.6834	0	1	-0.9286	1.8935	1.9178	-6.5970	1	1.3559	3	-1.3205	2	3	1	1	0	-0.4571	2	3	-0.7565	0	2	2	-1.0572
