
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	1	1	0.3786	-0.3211	1.2582	2	1	2	2	0.1578	-2.6594	1.0951	2.0601	2	-2.3749	2	1.0478	2.8949	3	-0.3118	-2.4255	0	1.8329	0.3654	0.8277	3	2	-0.4293	0	1.7051	0	-0.3547	1	0	-2.2521	0	-3.7002	1	0	0	3	0.0761	1.7909	3	-0.7462	-1.6849	0	-1.0148	2.4128	2	0.5705	1	-2.3655	-1.5293	3	-2.0727	0	-1.6831	3	3.7575	3	0	-0.2346	3	1	-0.4061	-0.7563	-0.3226	2	-0.1758	-2.7895	-0.0921	1	-0.3401	1.8995	-0.9965	-0.1225	0	-1.1554	-2.2735	2	-1.2861	3	2	1	0	2	0	1.8018	-0.3169	2	0	0	1	2	1	0.1924	0	1.0075
0	3	2	0.3537	-0.9075	0.8082	1	1	1	1	-0.7785	0.5509	-1.9083	-0.6680	0	0.5325	3	0.4454	-0.1345	0	-0.7793	-0.2071	3	2.3380	3.1345	-0.4625	2	0	-0.7500	3	1.5391	0	-0.9406	2	0	0.2971	0	1.1962	1	1	1	2	-0.7565	-1.5741	0	0.5950	0.6115	3	-1.2611	1.4953	3	-2.5200	0	2.5261	-0.6335	3	-3.5281	3	-1.9127	0	-1.1278	0	2	-2.4735	3	2	-1.3325	0.4654	-0.1414	0	-2.4419	-0.0096	3.5737	3	1.5719	2.4586	0.7011	3.2201	2	0.5298	2.6154	1	-1.2693	2	0	2	1	2	2	-0.5984	-0.7547	2	1	3	2	3	2	0.3344	0	0.0304
0	3	1	0.3723	0.6641	-0.6802	3	0	1	0	-0.0412	1.1318	-0.1129	1.3383	1	3.7015	3	-0.3607	-0.7397	2	0.0169	0.1446	0	-0.0158	-1.0305	0.4218	1	3	-0.6605	1	0.6940	2	0.5596	3	3	-1.8174	2	-0.1317	0	2	1	3	-0.6687	-0.4420	3	-0.7132	-2.5443	0	0.2670	0.6536	3	-2.4911	0	0.7155	0.7763	1	2.6244	2	0.8736	3	0.4646	3	0	-0.0975	0	1	-3.3568	-0.3643	-0.0575	2	0.7543	-0.5748	0.5904	2	1.4982	-0.1542	3.2701	-0.8527	1	-0.5647	-0.0246	2	-1.3867	3	0	2	1	1	0	2.5402	-0.7975	0	1	3	2	0	1	-2.6650	3	0.0906
1	3	3	-0.4824	-0.0582	0.9865	0	2	3	0	1.6987	1.5403	3.1880	-0.4413	2	-1.5266	3	-0.1578	-1.8575	1	-1.5079	-2.5643	0	-0.8419	1.2493	2.1821	0	2	0.6705	2	-1.0080	3	-0.8962	3	3	-0.0729	3	0.3101	3	3	3	1	-0.1673	1.9750	1	0.5474	0.9005	3	-1.7480	-2.4947	2	-0.9578	1	1.2407	-0.3022	0	-2.0381	0	-1.4966	1	-1.4785	3	0	-2.1036	3	1	0.2277	-0.0221	-0.5741	3	0.2002	-1.3648	0.2120	2	-1.4838	0.2042	2.3173	0.3472	0	-0.6906	0.1556	3	-4.5128	1	2	3	3	0	0	-1.0583	0.3009	0	0	1	1	2	2	0.7450	3	-1.0125
0	3	3	1.4892	-1.8102	-2.1731	3	3	1	3	0.9556	-1.6498	1.2826	-0.3210	3	3.4453	2	-0.5081	-0.3312	3	0.5200	0.1082	2	-2.2209	-1.4208	-1.4928	3	3	1.0827	0	1.7960	0	-2.4491	2	0	1.1874	2	-1.7856	3	3	1	1	-0.4369	-2.0662	1	-1.6572	-0.1426	3	-0.9939	0.2536	1	2.0132	0	-2.6847	-0.2280	2	7.1063	1	-0.9018	1	1.2198	0	1	1.1125	0	2	-0.1177	-1.9794	-0.8918	1	-0.6726	-0.4433	1.3133	0	2.3718	2.7698	0.8399	-0.6665	3	-0.7108	0.6326	3	-0.5057	3	3	0	1	2	3	-0.1149	0.6804	3	3	0	1	3	0	2.1229	0	-1.4578
2	1	2	2.4873	-4.3239	-2.3161	1	1	0	0	0.9367	-1.2673	-1.4765	-0.3001	1	0.2734	1	1.9744	0.0355	2	-0.1414	-3.5602	2	2.4530	3.3582	-0.6630	1	0	1.6949	0	0.9959	0	0.7081	0	3	1.5527	3	-1.5118	0	0	1	3	-1.8116	0.2083	2	1.4144	-1.0702	1	1.8678	0.4364	3	-0.0800	3	4.2604	-0.3008	3	0.1603	0	-1.4719	1	0.0840	2	3	-0.2297	3	0	-1.9533	1.4961	-0.3548	1	-0.1746	-3.6709	2.3784	0	1.0423	0.8188	3.3762	0.3495	1	1.5614	-0.3741	1	-3.6832	0	1	1	1	0	0	-2.9890	-2.4479	2	3	0	0	1	2	-3.0383	3	-1.3378
1	3	2	-0.0840	0.3256	-0.2664	1	0	0	2	-3.6711	-1.3578	2.2063	-2.2182	0	1.2916	0	0.3947	0.0463	3	-0.0821	-1.2864	0	2.0283	1.0010	-0.4924	3	0	0.4678	3	2.3620	2	-1.4650	2	2	0.9820	0	3.4377	0	1	2	3	-0.6215	-0.1054	2	-0.9077	-1.0400	2	1.2547	-0.7756	3	1.4274	1	-0.7488	-3.2023	0	1.4359	0	1.9296	0	4.4109	2	2	-2.3002	3	2	0.6320	-1.0007	-1.2442	1	0.7055	2.6517	-2.3592	0	0.0089	0.5701	2.8916	0.0553	0	-1.4344	3.2778	0	0.3598	2	3	0	0	1	2	0.9837	1.3827	0	2	3	2	2	0	-0.2535	0	2.1253
1	3	2	2.1677	-1.0150	-0.1757	3	1	2	3	-4.0101	1.0004	-1.5737	0.0702	2	-0.2758	3	1.0928	0.0030	2	1.6243	2.4728	2	-1.7729	0.0335	-2.7802	1	2	-1.0463	1	0.3412	3	1.4975	3	3	0.9820	3	2.5278	2	0	3	2	1.2916	0.0301	3	0.6861	2.3385	1	-1.8845	-0.3043	0	1.0674	0	-0.1217	3.4181	3	-0.1472	2	0.6320	0	-1.9297	0	1	1.3115	2	3	0.5697	0.6517	0.9696	2	-2.2900	-0.9314	-3.0247	3	1.7796	-0.2593	-2.0548	-0.7591	3	0.1848	1.4864	1	0.7830	2	3	0	0	1	1	1.4761	-0.5315	0	1	3	2	1	0	0.0751	2	-1.3693
3	0	3	0.1264	2.1117	-0.4495	0	2	2	0	-0.5572	1.3742	3.5373	1.0673	2	-2.8108	1	-0.4276	-0.3124	1	-0.2967	-2.2030	2	3.3647	-0.0623	-0.1579	3	2	-0.0341	3	1.6453	1	-0.2485	0	1	1.0865	1	0.3000	0	1	1	0	-0.8684	-2.4961	2	1.5735	-3.5892	1	-1.3053	0.9243	3	0.0088	3	-1.0970	2.9008	2	-2.2575	0	-0.9087	2	-0.8272	1	2	0.1813	3	0	-2.4597	-2.3023	1.0173	1	-4.1195	-0.0997	4.8258	0	-0.8681	1.9644	1.9251	2.8388	0	-1.1222	2.6503	0	1.4447	1	3	0	2	0	3	0.5884	1.1139	1	1	1	1	0	0	-0.1373	0	0.8468
3	2	3	0.4092	-0.5948	-1.0193	0	2	3	1	-2.5507	-1.6073	-2.3108	-0.5964	2	3.4351	1	1.3937	0.6205	3	1.3857	-1.7011	3	-1.3821	3.7013	-0.2328	3	1	0.1057	2	2.2500	0	-1.6724	0	1	-3.4301	0	2.0967	2	3	0	3	-0.5859	-0.9478	3	-0.5920	-2.5006	1	2.0443	1.0367	0	0.6586	2	0.5923	2.8410	0	3.1038	3	2.4752	2	2.0990	1	0	0.3028	3	2	-2.5120	-1.2906	1.6197	0	-3.9342	-2.1097	-0.0595	2	-0.3351	2.8960	-0.5560	0.8673	2	0.8166	-2.3233	0	2.0345	1	1	0	0	1	2	3.0963	5.4107	2	2	2	1	3	2	0.4756	0	1.9616
2	0	1	-1.1325	-2.0193	-0.6007	3	2	3	0	0.9764	1.7504	-0.8471	-3.2041	3	3.5238	3	0.8841	0.3167	2	0.3805	-0.5929	3	-1.0136	1.1294	3.7524	1	3	0.2503	1	-1.1717	0	-2.5604	1	0	0.4506	1	0.4156	1	2	2	0	2.4475	1.0560	3	1.5108	-0.2062	3	0.3151	-2.0773	2	2.4223	1	-1.3728	1.1683	1	2.7473	2	0.4582	0	-2.1865	3	3	3.1154	2	0	-0.6693	-0.5878	1.2674	2	0.1830	-2.0783	1.3985	3	-0.0372	-1.3880	-6.1931	1.5976	3	-0.1512	0.5463	3	-0.8055	1	1	1	0	0	1	2.5224	-3.0000	0	2	1	2	3	0	2.7828	2	2.1670
2	3	1	-0.1159	0.2285	1.9945	0	3	1	1	1.3647	1.3409	1.1294	1.2311	1	-4.6819	0	0.1604	0.8552	0	-0.8691	-0.2858	0	0.3336	0.0454	-0.8765	2	2	0.2257	2	1.1157	3	2.1408	1	1	3.2911	1	-1.6846	0	2	3	0	1.6811	1.2897	1	-1.8309	1.2885	3	0.2401	-1.3299	1	0.4593	0	-4.1081	2.6144	3	-3.4343	3	-4.2396	1	-2.3464	0	3	-0.7118	3	2	2.4382	0.0804	2.3758	0	1.5201	-2.5129	1.0542	2	-0.7970	2.0629	-3.4385	0.1749	3	0.0250	-2.9587	3	-2.3557	3	0	1	3	2	2	-1.2232	0.0671	3	0	0	1	3	0	0.4839	1	2.5121
0	1	0	-0.5430	2.4680	-0.1635	2	2	0	0	-2.1482	0.0259	-1.0782	2.3231	1	2.3457	2	2.2770	-0.4332	3	0.9174	2.2415	3	-0.4657	-1.4266	2.2868	3	0	1.1465	2	2.5994	0	-3.1965	1	2	0.9237	1	0.3393	0	0	1	1	1.3026	1.2973	1	0.5759	-0.0195	1	1.4933	1.1878	3	-1.3446	3	-1.5972	0.0039	3	0.8131	3	-0.3599	0	-0.5044	1	3	-1.7269	1	1	-1.5149	-1.3805	-0.4861	0	2.1412	-2.8940	-0.0329	1	0.8681	0.3117	-0.0579	-1.0815	0	-1.3246	1.1043	2	1.6144	2	3	0	1	0	1	-0.1260	-1.1863	2	0	3	3	1	0	-0.3914	3	-0.6207
1	3	0	-0.6355	1.1886	0.9419	2	3	0	0	0.8437	-1.9078	3.5947	0.0963	2	-0.9929	1	-0.2213	0.0286	2	-1.9359	-0.4624	1	-1.2298	1.2956	-0.0403	1	0	0.1846	2	-1.4928	2	-1.2393	2	0	-0.3478	2	2.7562	1	3	3	1	1.0057	1.2552	1	1.8068	-2.2602	2	0.2652	-0.8168	1	-0.8959	1	2.8247	-3.5430	0	-1.2478	2	-0.7299	1	2.9922	3	0	0.0855	3	0	-2.5473	-1.4887	-1.3526	3	1.5394	0.5213	0.5609	1	2.4975	-1.2274	0.3961	0.2614	0	-0.0307	-3.0666	2	-2.4332	1	3	0	3	1	1	2.6778	-1.8858	2	0	3	0	3	3	2.9872	3	-1.2858
3	2	3	-0.7181	0.4455	-0.6465	2	0	1	0	0.4435	0.4832	-2.0530	0.6470	2	-0.9214	2	-0.8628	1.9468	1	1.1689	1.0408	3	-0.6993	-0.6271	1.2934	3	3	-0.0398	0	2.5365	1	-0.3523	1	3	-0.9622	2	0.3897	3	2	1	1	-3.2081	-4.3040	3	-1.0249	-2.3981	0	-1.1483	-1.2734	0	-4.3528	3	1.5007	-0.5393	1	-0.6601	0	-2.8356	1	-0.0844	3	2	1.4372	0	2	0.9921	-0.1251	0.9134	0	-4.2785	-0.5340	0.1568	1	-1.5589	2.5731	8.0632	-0.3635	1	2.7420	-2.4509	2	-0.9121	2	2	2	0	2	3	1.1538	-0.4500	0	0	2	1	0	1	-1.6515	0	2.5083
2	3	0	-0.0152	-0.8579	0.5967	0	1	0	3	-2.5821	-0.8373	0.7687	2.1117	1	-0.3274	2	-0.2216	0.0966	1	-1.1829	0.2075	1	0.3643	-2.5484	-0.2981	2	0	-0.3467	2	-3.0701	2	2.0284	2	2	-3.0479	1	3.7514	3	0	2	2	-0.5056	0.4688	1	1.5630	0.0671	0	0.1746	0.7452	3	1.8350	1	2.0649	0.5780	1	1.8697	3	2.4903	0	0.7640	0	0	-1.8590	1	2	-3.3942	0.8190	-1.7646	3	0.5663	-0.2501	-5.7234	3	-0.7459	-1.3504	-0.1270	0.5834	0	3.0029	-3.1299	2	-0.4586	3	3	3	2	0	3	-2.0002	1.0965	3	3	3	3	3	0	-1.7147	2	2.8774
3	3	2	1.8867	-1.4814	0.3144	0	0	0	2	-1.0870	-0.9099	-0.2533	-0.9534	2	-0.6635	3	-1.5163	0.1830	0	0.1800	3.8725	0	-0.9749	-2.0726	0.1003	0	0	-1.1150	2	1.8355	3	-2.6939	0	2	-1.8376	3	2.4878	1	1	1	1	-0.7497	-0.0973	0	0.5116	1.4720	2	-1.1547	0.6893	2	0.8649	1	0.5348	-0.0344	0	-1.1132	0	0.7811	2	3.2728	1	0	1.9049	3	0	1.8895	0.8605	0.2598	2	-1.1142	-1.3742	0.4665	1	-0.5529	2.5244	-2.0734	-1.5272	3	-0.5819	1.6396	2	0.6842	3	2	3	1	2	1	-0.0809	1.1353	2	1	1	0	2	0	-0.2137	0	-0.8025
2	1	2	0.2132	0.2306	-0.7118	2	2	2	1	2.5075	-0.2818	-2.9842	1.2140	0	3.3680	3	0.2282	0.6644	2	-0.5207	1.3158	3	0.3774	1.2124	-0.0760	1	2	-0.9002	3	-0.8469	3	-1.4112	1	0	0.8010	2	-0.5227	1	0	3	0	0.5061	-0.9889	0	-2.0584	-3.0969	3	0.9612	-1.8778	2	-2.4193	2	-4.0354	-0.8925	2	4.0620	0	-5.7685	1	1.1502	0	3	0.5691	2	0	-0.0654	0.1769	0.9139	3	-1.2207	0.2974	0.1220	3	1.0722	-0.3695	-0.6369	0.9964	2	-1.0519	1.3364	1	-3.2615	2	3	1	3	2	1	-2.8431	-0.6315	3	0	0	2	1	1	0.4022	2	1.8840
0	3	2	0.3879	-1.5503	1.4528	1	1	2	0	0.8202	-2.2894	1.1355	-0.3614	0	-4.7141	2	-1.7322	0.3277	2	1.0997	0.2692	1	-2.8034	-2.8204	-3.0726	1	2	0.6407	2	1.4649	1	1.3667	2	2	-1.0658	2	0.9823	3	3	3	1	-1.7123	1.7802	2	1.7734	4.3536	1	-0.5804	-1.3101	3	-1.9196	0	4.0910	1.9134	3	-1.9940	2	-1.3998	2	2.0708	2	1	-2.1802	0	3	1.1706	-0.5105	-0.4174	1	2.1574	3.4534	3.3013	0	-0.9727	-0.0798	-0.2092	0.6614	2	-1.3956	1.7094	1	-2.4846	1	2	1	3	1	3	3.8044	2.7702	3	1	3	0	3	1	-1.9053	1	0.7625
3	3	1	-0.6392	0.2744	-1.6918	0	0	0	2	1.4365	-0.9286	2.4931	0.3469	0	1.0958	0	1.6055	-0.0976	3	-0.1462	-5.9168	3	0.4830	1.3121	-0.0615	3	0	0.1096	2	0.3615	2	1.3759	1	0	-1.2271	2	-2.0344	3	3	3	3	-1.8565	-0.7083	1	-2.0606	-2.8897	2	0.3432	-0.6149	0	1.5966	2	0.1432	-1.7994	0	-1.2248	3	-2.7628	1	0.5253	1	2	-0.3171	3	0	-2.2521	-0.2520	-1.1792	2	-0.5227	0.4744	0.3831	1	-1.6839	0.0912	4.3009	-1.8052	1	0.1216	3.9345	0	-2.8717	2	1	3	3	2	0	1.5899	1.3236	2	1	0	0	0	1	0.3917	1	-2.5076
0	3	2	-1.1792	-0.5588	0.2005	1	0	3	1	3.6547	0.5683	-0.6895	-1.0792	1	0.9448	1	-0.8598	-1.0306	3	1.4657	2.5698	0	1.1829	0.7904	0.0859	3	1	-0.0354	1	0.6311	1	-2.1038	3	0	0.3643	2	-1.2782	2	0	3	2	-0.7280	-0.3725	3	-1.1481	-0.6753	0	-0.6225	-0.5986	3	-1.3170	3	-2.2912	1.8232	1	4.4049	3	1.7619	3	0.6408	2	0	-1.2469	3	3	-0.5358	-0.1611	-1.0206	1	-1.2704	0.0216	0.3461	2	-0.8653	0.0913	0.2380	-0.9587	2	0.7639	0.4265	1	1.9420	2	1	3	1	3	2	2.9319	2.7666	2	3	1	0	2	2	4.0647	1	0.6593
2	3	1	0.1728	1.3893	-0.4364	0	0	3	3	2.9322	-3.5232	-1.5787	2.4062	0	-0.7661	3	1.4954	-2.0359	2	1.0925	-0.8775	1	0.1823	2.5146	1.8926	1	1	0.0631	0	-4.2954	3	-1.5985	1	1	0.7548	3	0.4055	3	3	0	2	0.8789	-1.0515	2	-0.8727	0.4677	0	0.4058	-0.1438	1	-1.5789	0	-2.4087	-2.5568	1	1.4327	3	-2.1540	3	3.7659	0	0	0.5777	3	3	-2.4569	-0.7757	0.3367	3	2.9190	1.1341	-1.0991	0	-0.0278	-3.6445	1.6286	1.9868	1	-0.1628	1.2566	0	-3.8373	2	0	0	0	3	3	-1.5969	0.2310	3	3	0	2	3	2	0.1857	3	2.8116
3	2	2	-0.4348	-1.0962	-2.1737	3	0	2	2	0.7484	-0.1776	-2.0001	-0.7648	3	5.4439	2	2.1673	-0.9133	2	-1.5503	-0.9186	2	-1.5462	1.1953	0.6292	3	2	0.0605	1	0.6048	0	-0.4090	1	0	0.7759	1	-1.9930	1	3	1	2	-1.4739	-2.0568	0	-3.1488	0.9695	0	0.8092	2.2566	3	-0.1027	3	-3.2193	0.7594	1	3.7162	0	0.7813	0	-2.1549	1	1	0.3975	3	0	2.9916	-0.4005	2.0931	2	0.4630	-1.5234	1.0756	1	2.0612	-0.0521	1.5469	2.0642	3	-1.2936	-0.8585	1	0.5334	2	0	0	1	2	1	-2.8952	3.0037	2	1	0	3	1	0	-0.8200	2	0.7757
0	2	2	0.4770	-1.3868	1.1803	2	0	2	1	-0.6872	-1.3390	2.6274	0.8958	3	-0.6991	3	0.5859	2.5258	2	0.3930	-3.8841	2	-0.3490	-0.5641	-1.0677	1	1	-0.0282	2	0.1682	1	4.4594	2	3	1.5149	2	0.7517	1	0	0	0	-0.3254	-0.5288	0	1.1229	1.2793	1	-1.3689	-1.1198	2	1.0957	1	3.6381	2.6609	3	-1.9555	3	0.4795	0	-1.0507	0	1	1.1871	0	2	-1.1038	0.9946	-1.5771	2	0.0734	0.0479	-0.4835	3	0.5087	-1.5091	2.6811	1.6826	0	1.1298	0.5190	3	2.2189	1	2	3	0	3	3	1.6249	-1.9398	1	0	1	1	1	3	1.3412	0	1.4497
3	0	0	0.1255	0.0615	-0.2144	3	0	2	0	2.0453	1.7524	2.0734	0.3889	0	2.0277	0	-1.6401	1.5697	0	0.2226	3.2095	2	0.2575	-1.8226	0.3572	3	3	0.9693	2	-2.8115	2	1.8440	3	0	1.2848	1	-0.9068	1	0	2	1	0.7099	0.2699	0	-0.0884	1.7551	3	3.1142	1.2986	2	-0.1981	0	-0.6267	4.2050	0	0.0700	1	0.0583	1	-1.5650	3	1	0.5433	1	1	-2.3149	0.3044	0.2444	0	0.1167	2.4106	-0.3628	3	1.5689	-1.6949	-2.9605	-2.2968	3	-0.0234	1.6391	2	-0.9365	2	1	1	2	0	3	-0.7875	-2.0482	3	0	0	3	2	0	0.0710	3	-0.6207
