
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1	0.1105	-1.0325	0.7278	1.7800	1	3	0	2	2	2.0086	3	1.9085	-1.1601	1	0.2909	-0.1088	2	1.2515	0.1466	3	1	1	1.0965	2	-0.7183	-0.8535	2	1	-0.7467	1	0	-0.4848	-0.5039	0.3737	0.5102	3	1.4795	0.4899	1	0.3392	3	0	2	-2.5520	0	3.6453	1.0761	3
1	2	1.5805	1.1637	-1.4508	2.3643	0	1	1	3	2	0.6901	1	0.4770	-0.4038	1	1.8403	-0.1060	1	0.1710	-1.3163	1	0	3	0.8104	2	0.8537	0.6390	1	1	2.1608	2	3	0.0316	-1.1696	0.7336	-1.2512	0	-1.1473	-2.3905	1	-0.3593	2	0	2	-4.4405	0	1.5097	1.4197	1
2	2	0.0620	-1.2593	0.6106	0.4992	0	3	1	1	1	0.9738	3	-0.1974	-1.0862	1	-0.4760	2.4641	3	-2.0968	-0.2242	0	1	0	-1.9327	2	-1.8419	-0.1232	2	3	0.3092	1	2	1.1443	-0.5175	0.3849	-1.3440	0	-0.0440	2.4757	3	0.7653	1	0	1	-1.4289	0	2.1300	1.1844	3
0	0	1.0905	-0.1652	1.9236	-1.7524	1	1	2	2	2	-2.1322	0	2.0288	-1.2491	2	-2.0908	3.0885	3	-2.4570	-0.0071	0	1	1	-0.2523	1	-4.4802	0.4503	1	1	1.5611	2	2	-0.9748	0.3365	0.6068	0.4771	3	-1.7292	-1.7894	1	1.5671	2	3	2	-0.5743	3	2.1230	-0.7947	2
0	3	-1.9283	1.4196	0.6761	0.8565	3	3	3	3	1	-2.3366	2	5.7283	-2.3143	0	0.3180	-0.2435	2	-3.9678	0.8351	1	2	2	0.1290	0	0.7403	-0.6515	0	1	0.8378	3	2	1.9907	-1.8317	0.4453	0.5507	3	0.1630	0.4159	2	-0.8198	1	3	2	-0.2001	2	-0.5975	1.1309	2
1	2	0.7553	2.2355	1.5049	-1.4476	0	2	3	1	0	1.5079	1	0.7337	-2.7079	2	1.9642	-1.3046	2	2.0478	-0.7129	2	0	0	1.2193	1	0.6115	-0.0113	3	2	2.7794	1	3	-0.2455	-1.6999	-1.5475	-0.6155	1	-1.8285	2.3255	1	-3.6925	1	1	1	0.5300	0	5.9666	1.4878	3
2	0	-0.6220	-1.4193	-0.6032	1.0339	1	2	2	3	0	-1.4598	2	-2.3822	0.9661	3	2.0189	0.7946	2	0.7006	-0.6980	1	2	0	1.2925	0	-2.9271	0.5322	2	1	0.2672	3	1	1.1217	-3.3784	-0.3279	0.1374	0	3.3099	-3.7556	2	3.1460	3	1	1	4.6091	0	3.4333	0.1159	2
2	2	1.0557	-0.1780	-0.2942	-2.9087	0	0	1	2	2	-1.1111	3	2.2711	-2.3924	0	-1.5265	-1.3375	2	4.6397	0.5757	3	1	0	-1.7594	3	3.3894	0.9528	3	0	1.3626	3	0	-1.3315	0.2332	-0.7025	-1.1922	1	-4.4391	-1.2052	1	-0.0698	0	1	2	0.0124	3	3.6317	-0.7136	3
0	3	1.2156	-0.6016	0.4608	0.5332	0	0	3	2	1	-0.2539	0	1.6061	0.1336	3	0.5597	0.1354	1	0.7494	0.2200	3	0	1	0.3954	2	-3.5826	-0.2225	3	3	1.0831	1	1	1.9788	-0.5865	0.3353	1.0585	2	0.1936	-0.2062	0	-1.7513	1	2	2	-0.7046	0	-3.1052	1.1700	0
1	0	0.1682	-0.7092	0.6646	-0.1913	0	3	1	1	2	-0.0096	2	-1.2106	0.3351	2	-1.4821	-3.4321	2	-1.9984	0.0476	0	1	1	1.9234	2	6.7005	0.7119	1	3	0.7791	3	0	-1.1485	0.8862	1.5675	-0.6080	2	0.4197	0.4809	1	-3.4887	1	0	2	-1.0037	3	-1.3459	3.2265	2
3	3	1.2184	0.5296	0.0184	-1.5723	0	1	2	2	0	-0.8800	3	-2.2811	1.0174	1	0.4631	-1.1203	0	-1.6346	-0.3701	3	0	1	-0.4309	0	4.6767	-0.4254	1	0	-0.6818	1	0	0.6122	-1.5073	0.4510	-0.6544	2	-0.1623	-0.5179	0	-0.1721	0	2	0	1.3123	1	-4.4217	1.4859	0
0	2	1.1888	0.3646	0.8331	0.0979	0	0	3	2	0	-2.9570	0	-1.1011	-1.5208	0	1.3244	-2.5032	0	-0.4570	0.8050	0	2	3	-0.6825	2	3.9806	0.1003	3	0	-0.0136	2	0	-0.6649	-1.3618	1.5913	1.1236	1	-0.2675	0.1251	3	-1.1891	2	2	2	-1.8766	3	-0.8058	-0.3871	0
1	1	-0.2252	2.2257	-2.9268	-2.5716	3	3	1	0	2	-2.7416	0	-0.1566	1.4453	3	-2.3268	2.8642	0	0.5711	-1.6172	0	1	2	0.5099	1	-5.3123	0.9535	1	1	3.7829	0	2	-0.1173	1.6068	0.0611	0.0767	0	-2.5137	1.7263	1	-1.0172	1	0	2	-0.8987	3	-2.4963	-1.0915	0
3	2	-0.8918	1.6804	-0.6162	0.2824	1	0	2	1	0	0.4229	1	-0.8632	0.5827	3	-0.8907	-0.3237	3	1.6902	-0.4504	2	2	1	1.0142	2	0.4132	1.3062	1	0	0.5548	2	3	-1.0218	1.2547	1.6737	1.0632	0	1.6741	-4.4530	2	-0.3732	1	2	3	2.0245	2	-0.8615	2.1783	2
2	0	-0.2101	1.2068	2.8740	-4.2042	3	1	0	1	1	4.3921	0	0.8369	-4.0139	2	0.3393	1.6187	1	1.6573	-1.2017	3	3	2	1.1955	1	-2.5520	-0.3801	3	1	0.0368	2	2	2.5060	1.6210	-0.7348	-1.7945	0	-3.8573	-1.6633	3	1.6884	3	1	3	-0.2868	1	7.3990	1.2263	3
1	0	-3.1671	0.3373	0.8768	1.3111	3	3	0	2	3	-2.4027	2	2.1902	-1.8603	2	0.2659	-2.5215	3	-2.0014	0.6994	1	0	0	0.5616	1	4.9258	1.3709	3	2	1.7118	2	0	0.1868	1.2062	1.5445	0.1076	2	3.1767	1.4899	1	-3.0602	3	1	2	1.8733	0	2.5237	0.5973	3
2	3	-1.4087	0.3569	2.6051	2.7785	2	1	3	0	1	1.8498	1	-0.8467	-3.2589	3	0.9038	-1.8269	1	-0.7186	0.6763	0	3	0	1.5883	2	0.8224	0.8706	3	3	-1.0288	0	0	0.3646	-0.4791	-2.1611	-1.3012	0	1.7114	0.5110	3	-2.7641	1	3	3	-0.6602	1	4.2184	-0.9084	3
2	0	0.1317	-0.6018	2.2421	-2.6806	3	1	1	3	1	1.3646	3	-3.2385	-1.8395	0	-0.3154	2.0951	0	-1.3061	-1.1444	0	2	0	-0.7545	2	-3.2015	1.3583	1	0	0.8706	0	2	1.1786	0.4132	-1.2312	0.4918	3	-0.5922	1.2929	1	2.8123	1	3	1	2.1775	2	4.3194	-0.0316	3
1	1	1.1267	2.8228	-0.4449	-0.2477	0	1	1	3	3	-0.0084	0	0.6100	3.3225	0	0.0036	-3.3058	3	1.0435	-0.1264	1	2	1	0.5535	2	5.3610	-1.4536	0	2	-1.9763	1	0	0.2759	0.4033	0.4669	-0.5694	2	0.4958	0.6914	0	-3.9798	3	0	3	2.3128	2	-2.5322	-0.4317	3
3	1	-0.4936	0.0126	-0.6482	-2.3539	2	0	1	2	3	-1.0733	3	-1.1639	1.6407	0	1.8867	-0.3769	3	-1.5971	0.7031	1	0	1	-0.5075	3	-0.2868	0.4048	3	1	1.8203	1	1	1.2084	-2.5855	-0.9874	0.0567	0	-2.0772	-0.1248	2	-0.6521	0	1	1	3.3983	0	-3.9623	-2.1765	2
0	3	2.1141	-3.2637	1.0262	-1.4512	0	2	3	2	3	3.1777	3	-2.2213	-3.8826	3	-4.4046	-0.5711	3	1.2653	0.8856	1	1	3	-1.6482	3	-0.5038	1.0048	2	3	-0.3936	0	0	-1.5105	1.9909	0.6223	0.3095	2	-0.9875	-0.9331	1	-2.2762	2	1	3	-0.8782	1	1.7131	3.7951	3
2	1	2.3920	-1.2987	0.0505	-1.0174	1	2	0	1	2	-0.3365	1	0.5212	1.5206	0	-1.9054	-1.1800	2	0.2221	0.3984	2	3	1	0.3063	0	1.0288	1.1031	2	3	-4.4253	2	0	-1.1863	0.4007	-0.3654	-1.2432	2	0.2889	0.9169	3	-1.6246	1	1	3	3.6823	1	2.3218	1.3519	0
1	0	-0.3645	3.2177	-0.1701	-0.8221	0	0	0	1	1	-1.3720	2	-2.6686	-1.4827	2	-1.1567	-0.5760	2	0.5375	0.8568	1	1	2	0.5317	2	3.9971	-1.9446	0	0	1.0444	1	1	2.8683	0.0830	-0.6271	0.8301	0	-0.9296	-0.1557	2	-1.0436	2	2	1	0.0099	3	1.6862	-0.8766	0
3	3	-2.1063	0.2543	-1.2561	-1.6309	0	3	1	0	2	-1.0768	2	-1.0388	2.2587	1	-0.8777	-1.2534	2	-2.4508	-1.7058	1	2	0	-1.0823	1	3.5388	-0.7844	0	2	0.4005	0	0	-0.4137	1.3309	-0.8991	1.3509	0	-1.7444	0.7829	2	1.0982	2	0	3	0.5120	0	-5.7305	-0.4208	2
3	2	0.7197	1.4780	0.2972	-1.0833	2	3	2	3	1	1.0517	0	0.8864	-0.3941	3	1.9091	-1.3533	2	2.1112	-0.8412	0	2	3	-0.1579	3	-0.7006	-0.6568	1	0	1.6366	1	0	-0.0843	-0.4486	-0.1235	0.3741	0	-1.6228	0.0131	2	-1.0040	0	2	2	-1.7284	2	-2.1461	2.0489	2
0	1	-2.2993	-3.3247	1.4250	-0.6502	3	1	1	1	0	-1.9824	1	0.9224	1.9296	3	1.8379	-0.7095	3	-2.8336	0.1200	3	0	3	-0.8293	0	-0.9072	-0.4472	1	0	0.0713	2	1	-0.2818	-1.7796	0.9209	-0.1110	0	-1.1241	1.5574	0	-0.3441	1	0	3	-0.6810	0	-3.9305	1.3100	2
1	1	-0.9431	-0.6498	0.8504	-0.8544	1	2	2	3	0	0.0740	2	-0.1803	-0.2550	0	-2.5260	-1.4577	0	-0.9470	-0.6400	3	1	0	-1.0566	2	0.0352	0.8167	0	2	1.6532	2	0	-0.9642	0.8956	2.5036	-0.5944	1	-2.3744	-0.1997	1	-0.5641	3	3	1	-2.9379	1	0.1413	-0.5699	3
2	3	-0.3628	-0.2456	-2.8765	-1.8929	1	1	0	3	0	-0.1555	2	-2.5341	5.0977	1	-3.9143	2.9455	2	-0.5091	-1.4482	3	3	1	0.2922	3	-3.5456	-0.9825	2	2	0.1609	1	2	-0.9749	3.8352	-1.7531	-1.9308	1	-1.5419	3.0157	3	1.9407	3	1	0	0.6802	1	-6.8768	-2.5528	1
1	2	0.9852	-1.4721	-0.0877	1.2889	1	2	0	1	3	-1.0188	1	-1.4419	-3.5270	3	-3.4353	-0.6308	1	2.7907	-0.8560	0	1	1	0.5021	1	2.9405	1.8616	1	1	1.8506	2	0	-0.1128	1.7498	-0.9202	-0.1829	0	3.5698	-3.3429	1	-0.0874	0	0	2	3.5193	1	7.4437	-0.9898	3
2	0	-2.6057	-0.5478	1.2137	-2.7012	1	1	1	0	0	1.5849	3	-2.9166	-3.8662	2	1.3426	-0.6086	1	-0.3533	-0.6010	0	2	1	1.8503	0	0.7658	-0.5097	2	0	-1.1286	3	3	-0.8729	-0.4349	-0.8928	1.1517	1	-1.1682	1.2779	2	0.0299	1	3	3	1.5306	0	7.9909	-1.4077	3
1	3	1.4203	0.2065	-2.3405	0.0480	0	1	0	1	2	-0.9153	3	1.8992	2.4202	2	1.4233	0.6188	0	3.2617	0.7672	3	0	0	-1.4916	2	0.6335	-0.3013	0	2	-1.7397	0	2	0.4242	-1.7829	-1.9682	-0.2344	2	-0.4318	2.2451	0	0.9513	1	0	0	-0.1270	1	-2.4636	0.3332	0
2	3	0.5933	2.4092	-1.2477	2.3528	3	2	1	2	3	0.4237	2	-0.6879	1.4617	1	1.3106	1.8108	2	0.1412	-1.1988	1	0	0	-0.0870	2	-1.2188	-0.1016	0	2	1.2782	0	2	0.9614	-1.6456	0.5358	0.8695	3	2.7667	3.1842	0	2.7131	2	1	2	-2.0581	0	-0.6158	0.5054	1
1	0	-0.2252	-1.7627	2.0751	-2.0855	3	0	2	0	0	-0.8633	2	1.1794	-4.3849	3	-1.1391	-0.2552	2	-1.5726	-0.1566	2	1	0	-0.6834	0	2.3657	0.4340	0	3	-2.7784	1	0	0.3864	-1.1759	-0.5298	-0.9358	1	-2.8566	1.3988	1	1.3122	3	0	3	-1.0985	3	8.0050	0.6725	2
3	3	1.7989	2.3302	0.2455	-1.8772	3	2	0	0	1	-4.2190	1	0.9212	0.9801	0	-1.1153	-1.1471	1	-2.7677	-0.3372	3	1	1	1.4647	3	0.0958	-0.4811	0	3	-0.0629	0	0	2.4507	1.3765	0.2290	-0.1072	3	-0.8408	-4.5086	0	-2.3032	2	2	1	0.9136	0	-3.7242	0.2170	2
2	3	-2.2392	-0.6376	1.0136	0.2747	1	2	0	0	0	-2.4848	0	0.7045	-0.9615	1	-3.1787	-1.3617	0	0.6461	0.6664	1	1	0	1.3068	1	1.2598	-1.7359	0	1	-2.9391	2	3	-1.6257	3.2319	1.4843	2.4851	2	-1.1006	3.7489	0	0.7594	3	1	0	-3.2278	0	1.9512	0.7842	2
1	0	-0.8593	-2.3099	-1.3213	-2.3002	3	3	3	1	2	1.1635	2	-1.5255	6.5180	3	-4.1789	0.2116	3	-1.4414	-1.3823	2	1	0	0.7148	1	-1.6697	-1.5784	1	2	2.4955	0	0	-0.4017	2.6827	2.0358	-0.3976	1	-1.0284	1.5780	3	-0.4978	2	3	0	0.7884	1	-8.3057	-0.9189	1
2	0	0.7682	-2.1395	-0.7848	-1.6271	2	3	0	0	0	0.8367	1	-3.5727	1.0312	1	1.4710	3.2944	0	1.8478	-0.1732	1	2	0	2.3650	0	-7.1533	-1.6421	1	1	1.8678	3	2	0.0209	-1.5737	2.6421	-0.6599	2	-4.4080	2.4257	2	3.9499	1	1	2	-4.2527	2	-0.4904	3.7145	1
1	1	-1.9666	0.7608	0.0202	-1.0420	1	2	1	0	3	-0.5450	3	-2.2153	0.2890	1	0.1874	0.7691	1	-2.3458	-0.6380	1	2	2	-0.5993	1	-4.5894	-0.0374	2	3	-0.5024	2	0	1.6208	0.8013	0.9565	0.4460	1	-0.4933	-0.8323	1	0.6962	3	1	0	-0.3886	2	0.5513	0.6776	2
1	2	-0.6389	-0.5470	0.9846	-0.8833	0	1	0	3	3	-0.7946	3	1.5309	-2.6663	0	-3.7380	-1.0151	0	0.4842	-0.2757	1	1	1	-0.7208	2	2.0879	1.0248	2	2	-3.0907	1	0	-1.3543	2.5892	-0.0220	-0.1479	1	-0.5409	-0.3277	0	-0.4901	3	1	3	0.1829	0	3.1002	1.3492	0
0	3	-0.8996	-0.3731	0.0440	0.9317	2	2	2	3	3	0.8327	3	1.5234	-0.0459	3	0.4726	-0.4774	2	0.3368	-1.2750	2	2	3	-0.9278	0	0.9833	0.9218	2	2	2.1342	2	1	1.3766	-1.5450	-0.7155	1.3377	1	-1.0977	-0.9611	1	0.0761	1	3	1	-0.5690	0	-3.3856	-1.0486	3
1	3	-1.0074	0.1536	-1.7494	-0.9243	0	0	3	2	0	-1.5445	0	-2.9896	2.2181	3	1.3387	0.6365	2	-2.9654	-2.8134	1	0	0	1.2037	0	0.0558	0.5053	3	1	-4.0660	3	3	1.0777	-2.3122	-0.2231	-1.2621	0	0.2802	-1.9442	1	0.7704	2	0	3	3.1929	0	-3.1254	-2.9657	0
0	0	1.6776	0.6997	0.6663	0.4064	1	2	0	1	0	0.5010	0	-4.7277	-1.0181	0	0.9457	0.1666	0	1.7363	-1.3999	3	0	3	0.4822	0	0.3618	0.0094	2	3	-3.0798	2	3	-1.4458	0.4399	2.9159	-2.7272	3	3.0807	-1.1522	0	0.1137	3	3	3	1.8554	0	0.9817	-3.3658	1
3	3	-1.0782	1.7674	0.3811	-1.7659	0	3	1	2	0	1.6946	1	-0.8451	0.1778	0	1.2230	3.6282	3	1.3917	-0.4610	2	3	0	-1.6593	0	-3.7415	-0.3972	0	3	-3.4698	0	2	-1.6110	-0.6115	0.5857	0.3404	1	-2.8892	0.1599	1	2.8544	0	2	3	1.0913	1	-1.5290	-0.8803	0
2	3	0.2333	-0.6539	-1.4867	-0.2769	0	0	2	2	2	-0.9885	2	1.3850	4.5658	1	-3.3427	2.2756	0	-1.1146	-1.0820	0	2	0	-0.1125	1	-5.3116	-0.5491	0	1	2.3840	0	2	-0.4423	3.5899	-1.8184	0.5586	0	-0.1261	-1.9106	2	2.7829	2	3	2	-0.6243	0	-6.3266	1.9196	2
1	1	-2.4721	-1.1257	0.8020	1.2157	3	2	3	1	1	0.9553	3	1.7040	-0.4256	0	0.5063	2.2426	2	0.0893	-0.0398	2	2	3	-0.9297	0	-4.5111	0.5641	2	1	-2.6849	0	2	0.7936	-1.0145	0.5416	-0.3577	2	1.6090	-1.6646	2	-0.0845	3	3	0	2.7893	0	0.8201	-2.3688	2
0	1	-0.1393	-2.2015	2.4428	-0.1354	2	2	2	0	2	-1.4657	3	-2.5053	-5.3665	2	0.1068	0.3074	3	-3.7188	-0.3443	2	1	1	-0.2377	2	-3.1924	-0.7685	0	3	-1.8983	3	1	-0.6924	0.4779	1.5293	0.0391	0	-2.1677	-0.3418	2	1.3028	3	3	3	-3.4456	3	7.3145	0.7606	1
3	1	-1.9622	1.2012	0.5278	2.3714	0	2	0	3	1	-0.9274	3	1.4794	-1.6071	3	0.4210	-0.3992	3	-2.2295	-0.3784	2	0	1	0.1365	1	1.6166	-1.4076	0	1	1.2547	1	0	0.1104	-1.5954	-1.1623	-0.9125	2	2.4170	-0.7364	2	0.1033	2	1	2	2.7309	2	3.0403	-1.3801	1
2	0	0.0338	0.1055	-2.2225	2.0044	3	2	0	3	0	0.2198	2	0.7755	2.0993	2	-2.3922	3.8844	0	0.4972	-3.3008	3	2	0	1.5613	0	-2.4997	0.9098	3	1	-0.7348	1	2	0.3877	2.3185	-0.5661	-0.0716	1	1.6654	-0.7467	1	2.2216	2	3	1	0.3516	1	-2.8577	0.3040	0
2	3	-0.3336	-0.8768	1.0129	0.0057	2	1	1	1	3	0.9494	3	-3.1321	-0.9986	3	2.0292	2.2134	2	-1.8318	0.2303	0	0	2	-0.9817	1	-0.7204	-0.9100	1	2	-1.2226	0	2	-0.0434	0.1762	1.4867	1.2085	3	0.8519	0.9146	3	2.3907	3	1	0	-1.3434	0	1.8870	-0.7752	0
2	3	1.0378	-2.2419	0.4835	0.0098	2	1	3	0	3	1.5845	1	0.2843	-2.2253	1	-1.6830	0.6628	0	0.7475	-0.8621	2	1	1	-1.7864	2	-1.7516	0.8047	3	2	0.6120	3	2	0.1557	0.8919	-1.5889	0.6172	1	-0.7100	-0.5870	1	0.4240	1	1	1	-4.0956	3	4.0964	1.1299	3
0	3	1.2606	-0.8694	-0.9162	1.4572	2	2	1	1	3	0.0519	3	-0.4582	0.7265	0	0.1402	2.1548	3	-0.2946	-0.4989	0	2	3	0.3265	3	-4.5450	-0.9849	1	2	-0.3716	3	2	0.4717	-0.5557	1.3048	1.2798	1	-0.3138	1.2530	2	-0.9034	0	3	3	-4.8702	0	-3.1242	1.0718	3
2	1	-0.9479	0.8570	-1.0990	0.3386	0	0	1	1	3	0.3202	0	0.6148	-1.9354	0	-0.1479	-0.6110	2	1.1649	-0.3702	1	1	3	-1.5947	2	1.0605	-0.5132	1	1	1.3875	3	0	-0.7621	0.6200	-0.9141	1.5348	2	-1.2057	2.1744	3	-1.6838	3	1	1	-2.6362	3	3.5777	2.7763	0
2	0	-1.8193	-1.5593	0.2068	-2.7209	0	0	1	2	2	1.5609	2	3.3952	1.3618	3	-0.8296	-0.1119	1	-0.8237	-0.2708	0	1	0	0.7708	1	1.6396	0.1354	2	2	1.3762	3	2	-1.4786	0.7084	0.4589	1.2398	1	-4.1880	-0.4352	1	-0.9896	3	2	2	0.7293	3	-2.8527	-1.5824	0
2	0	-0.3789	-1.3285	-1.2989	-0.0227	3	1	2	3	1	4.5918	1	3.0983	-0.6497	2	1.3598	3.4637	2	1.9540	2.1768	3	0	3	-0.1910	1	-3.5492	-0.2294	0	3	0.4672	0	2	1.4744	-1.4337	-0.9228	0.9128	2	-0.6335	2.0938	0	1.2651	0	1	2	0.4192	2	2.7805	0.3654	0
3	1	1.3690	-3.0053	-0.8565	1.7824	1	2	3	0	3	2.2784	0	2.6691	-0.1895	0	-1.3124	1.0485	0	-1.3173	-1.0143	3	0	0	-0.7160	2	-2.8761	-1.2302	2	1	0.6933	0	1	0.1374	1.3878	0.4072	-0.4400	1	0.1775	0.8733	0	0.0721	3	0	2	-1.1669	2	0.9439	-0.9398	0
1	3	0.4274	0.0512	-1.3416	1.9864	2	2	0	2	0	-1.8583	3	1.5999	2.5512	2	-0.4246	3.9003	3	2.0459	-0.6920	3	3	0	-0.9999	3	-5.1464	-0.3766	3	2	-0.7175	2	2	0.6665	1.3774	-0.9449	-0.1445	3	4.0653	0.6499	3	3.1429	2	2	3	3.7541	1	-5.6059	2.8049	0
2	2	0.6461	-1.1536	1.4927	2.3983	3	3	2	3	2	-0.6659	2	2.4591	-1.3597	3	1.5570	-1.5100	3	0.5327	1.7474	1	0	3	1.6759	3	4.2551	-0.7907	3	3	-1.7709	1	2	0.3342	-1.4547	-0.6031	-0.1216	3	0.3941	-2.4906	2	-1.9048	3	1	3	-3.0474	0	5.1656	2.4420	2
0	1	3.0235	0.9026	0.9210	4.6382	2	2	0	2	2	2.1651	0	0.9653	-1.7948	0	2.7952	-0.4077	0	2.2289	1.2362	0	0	0	0.8759	3	1.4504	0.8763	2	2	-1.3032	3	3	1.4502	-2.0602	-0.1267	-0.4864	2	5.1298	0.9848	0	-1.7819	0	1	3	0.1793	0	-0.6575	2.1646	1
1	1	2.1507	-1.0426	1.2781	0.2013	0	2	0	1	3	1.4206	0	-2.1467	-2.1546	2	-3.6328	-1.6496	3	-0.6545	0.5841	2	1	1	-0.8228	2	4.3714	-1.2583	2	3	-0.7361	0	1	0.1240	4.3275	0.0449	-1.0432	0	0.3703	-2.0396	0	-1.7985	0	2	3	-0.7811	3	4.4433	-3.1348	1
