
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.3736	0.8006	-0.0182	-0.5838	0.3799	-1.3906	0.8504	1	3	-0.2742	1	-2.8671	3	2	2	0.1009	0.4537	-2.8268	2	-0.6976	2.1659	1.1667	3.0482	3	-0.6557	-0.6935	2	0	-0.6664	-1.1931	-3.7594	0.2583	1	0	3	1	2	1.5439	1.2720	0	1	1	3.0847	2	0	-3.2777	-0.8014	1	0	3	0	0	0	-1.7918	-5.5512	-2.5203	0	0	3	0	1.8410	-5.0785	4.8819	0.8333	3	3	1	0	0	3.6384	6.0664	1	0.7047	2	3	-4.6736	3	-6.3195	1	-1.7168	3	2	0.8876	3	0.0703	1	-4.5590	1	2	2.9868	1	-0.4653	0	-2.8952	3.1753	0	1	-1.8013	4.0932	0.7890
2.8486	-1.1436	2.6376	-0.4737	-0.5027	-0.4309	0.8461	2	1	-1.9882	0	-1.5501	0	2	0	0.8340	0.8508	-6.2614	0	0.4669	-1.6401	3.2569	2.2989	1	1.2203	0.4657	2	3	-2.0789	1.3167	-3.7517	-0.4010	1	2	0	0	3	0.4584	0.1967	0	3	1	6.0379	1	3	-0.4289	1.2334	0	0	3	0	2	0	0.3570	7.0201	0.9900	0	3	3	1	1.7051	0.2075	1.6086	0.8333	1	3	0	0	3	4.1869	7.9542	3	0.4930	3	0	-9.3016	3	-2.1045	1	-3.3358	0	1	-3.6270	3	0.4105	1	2.0439	3	2	3.7985	1	-4.4954	0	9.2614	-2.2448	0	0	-1.8677	9.7593	0.4314
0.4117	-1.3236	3.0952	-0.5119	-0.3167	-2.5351	3.4112	1	2	-1.4659	2	2.2423	2	1	2	0.3844	-0.9891	0.8890	0	2.0382	2.4277	-2.4802	2.8544	2	5.9195	5.9917	3	0	-1.7705	-0.5596	-1.1341	-1.8869	3	0	0	0	0	-1.2007	1.2994	3	0	1	2.8967	1	1	-1.0873	-3.1959	2	1	3	3	3	2	1.6457	-2.3979	4.5871	3	1	1	1	2.8533	-0.4423	1.4968	-0.9798	1	2	0	3	1	6.3729	-0.0590	0	-2.4085	1	2	-0.1270	2	1.1822	0	-3.2613	3	1	-3.2503	1	1.4145	2	-5.4182	3	2	-6.0339	0	-5.1690	1	-6.1582	0.0172	0	1	1.1517	8.5238	-0.0798
2.9020	0.3655	-1.3345	0.9290	0.6390	-1.2350	1.2360	1	1	-0.5020	3	-3.3450	1	2	0	-2.2119	1.8142	-5.7405	1	2.1801	-3.3100	-0.7279	1.3365	2	1.6047	2.3450	3	1	-0.2134	3.9368	0.8205	-0.6704	1	3	2	1	3	2.2870	0.6620	2	0	1	-2.5767	1	1	-1.3762	-0.8137	3	2	0	0	3	1	1.2593	6.1144	4.9926	0	1	2	0	-1.2959	3.6598	5.6650	-0.2124	2	0	3	1	3	1.2775	6.8485	2	3.2325	2	0	-10.3955	1	4.0879	1	2.4670	0	1	-3.4267	2	0.1036	1	1.9385	0	3	-2.8313	0	-1.4331	1	4.1458	-0.9710	0	3	-3.3308	7.0960	-0.3351
-2.1052	0.7016	2.1655	1.3499	-0.9026	3.9480	-3.9335	2	2	3.4367	3	3.7742	2	1	0	-0.4706	2.8289	2.2344	1	-0.4339	-0.6654	-5.8557	-5.4272	2	-2.2240	-7.6409	0	2	2.8245	2.8244	3.1188	-1.0579	0	1	1	0	0	-0.1665	-2.1299	2	0	3	-2.3227	2	3	3.0358	-0.0590	2	0	3	3	3	2	-1.8711	2.5640	-2.3752	3	3	0	2	-0.9152	3.1090	-1.7135	1.3592	2	2	3	3	2	-8.5197	-1.1066	1	-2.0645	2	1	7.6421	1	3.9723	2	6.0518	2	3	3.2070	1	-1.7268	3	2.6322	1	1	-13.1235	3	9.4746	0	1.9451	-3.2833	1	2	4.8696	-14.6279	-9.0021
0.1800	0.4573	0.0901	-0.6942	1.1432	1.0719	-0.0872	3	3	0.3423	1	-2.3635	2	1	2	1.4744	0.2370	0.4817	2	-1.4318	-2.5439	2.8847	-0.7143	2	-0.1987	-1.2440	1	0	-1.6204	0.0417	-1.6455	2.7660	2	0	2	1	3	-0.5704	-0.7104	2	2	3	-1.3006	1	0	0.3822	-0.8162	3	0	1	1	0	1	-0.3725	-0.3591	-3.8402	1	0	2	3	1.1012	-2.4664	-1.6056	2.7816	2	2	2	0	1	-1.0124	-2.0094	1	0.0458	2	1	4.5480	1	-6.7064	2	-0.0186	3	3	4.5625	0	-0.7666	1	-1.7985	1	2	1.5595	2	0.8972	0	-4.0166	0.7002	1	0	1.5199	-11.5500	-3.6594
-1.6274	0.2747	1.0920	-4.4240	-2.7064	-1.5812	1.9859	0	1	1.5326	0	1.6109	1	2	1	1.2642	1.4516	0.5915	1	0.8409	3.1326	-4.1210	3.7180	1	0.4604	2.2854	2	0	1.4021	-5.0029	0.5748	1.0171	3	0	3	0	2	-1.0636	0.6466	2	3	0	-1.4965	0	2	-3.7783	-1.7678	1	3	2	0	3	0	1.3668	-8.0831	-3.6800	2	1	0	2	-0.9536	-3.3737	-5.0303	0.4770	2	1	1	3	0	7.0226	0.8465	1	-1.5129	3	2	-4.1551	1	-4.4557	0	-4.6820	3	0	-1.0411	0	0.8726	1	-1.4571	2	2	-5.9562	1	-4.7829	3	-5.5385	2.3907	0	2	-1.3969	2.7367	2.9919
-0.8836	0.8905	-2.6044	1.0451	-0.4540	-3.2467	4.4387	3	3	0.5658	3	-1.0592	2	2	3	2.3939	-0.9528	-0.0079	3	1.3015	5.1534	-0.5353	9.1252	0	1.0588	4.7157	1	0	-0.0348	2.3889	0.0278	1.0237	1	0	3	3	0	0.7736	1.2629	2	2	1	0.5471	1	3	-8.7124	0.7407	3	2	0	0	3	3	3.5593	5.8822	-2.6809	2	1	1	3	2.1260	-8.6663	-0.6961	-1.6337	0	1	1	0	3	14.6129	0.9053	1	2.4000	2	2	-0.4009	0	-6.0692	1	-11.4533	3	3	-4.1188	2	2.7055	1	-5.8925	3	2	-3.3635	1	-10.8865	2	8.3817	-1.9301	0	2	5.5953	5.4041	5.4914
-2.5898	4.4096	-0.5657	1.3322	1.0517	4.1868	-1.2763	1	1	-0.5746	2	1.0194	1	0	3	-0.8209	-1.0745	4.0379	1	-0.1950	0.9027	1.8730	-1.0293	1	-6.2223	-1.8196	2	2	-1.1802	1.5335	-1.8839	0.5074	1	3	1	3	0	3.5193	-2.2395	2	3	3	0.6831	3	0	-1.7943	1.9902	3	0	1	3	0	3	-2.2689	-3.1297	-1.3808	1	3	2	3	1.1990	-0.2544	-1.2724	-0.6933	2	0	1	0	2	-1.3815	-4.1398	1	-0.4707	3	2	9.3955	2	-0.5201	2	5.6266	1	1	2.6127	2	-2.0102	0	-2.3987	1	3	0.4349	2	3.0896	0	-4.3501	-2.2572	1	1	2.9394	-11.0805	-5.5869
-1.2815	4.5415	0.8514	4.0673	2.6926	0.7333	1.8534	1	0	-2.5106	1	-4.9075	1	3	1	-0.4296	0.0828	5.1981	2	-0.3646	-0.2551	5.5003	3.7691	3	-7.2125	5.4218	1	2	-2.3990	4.1037	-2.7213	-1.4727	1	3	3	0	0	2.1903	0.1446	3	1	3	3.5311	1	1	0.0912	2.1768	2	1	3	0	2	0	-8.9552	7.7645	2.0612	3	2	1	3	-0.1565	0.9978	-0.9627	-1.1827	3	1	0	2	3	2.9740	-6.4042	2	7.2764	3	2	11.0498	2	4.1249	2	-0.3809	0	1	2.1496	2	2.9690	1	-7.2108	0	2	9.2052	2	-4.8511	0	10.4705	0.1264	1	0	3.1201	-8.6718	1.6228
-0.8644	-3.2493	-1.0041	1.1963	0.6211	-0.8747	1.4788	1	3	-0.0837	2	-3.1064	0	1	1	2.2826	-0.6160	-0.4724	0	0.0396	-2.6997	0.9591	1.3825	2	3.8508	3.1379	1	2	1.0135	0.9651	0.0469	1.1992	1	1	0	3	1	-2.4892	-0.0794	1	2	3	-3.1282	1	3	-3.2413	0.4571	2	3	2	0	3	3	7.4316	3.0747	-3.1002	3	1	1	3	1.6320	-5.1598	0.6372	2.2778	3	1	1	0	3	-0.0574	2.2627	1	3.6737	0	3	-3.6066	1	-5.4133	1	-6.6321	1	1	0.6564	0	2.7737	1	-2.8466	3	0	-0.0149	1	2.6033	1	2.8208	-4.2714	0	0	2.8665	6.2524	3.6373
-0.0063	0.0985	-0.5938	0.3336	1.0727	0.0935	-0.6778	1	3	-3.8892	1	-2.1849	0	3	0	0.8060	-0.6512	-0.7645	0	-0.4941	1.1770	7.2047	-0.0378	1	-0.1806	1.9850	0	0	-2.4306	2.0176	-4.6654	1.1980	1	1	0	2	0	4.9160	1.2681	3	0	3	3.2782	1	3	-1.1079	1.9192	3	0	2	2	2	2	-0.3092	5.7270	1.5165	3	3	2	3	0.6115	-0.0739	0.6298	2.1338	3	3	0	0	3	0.5922	3.4310	3	0.1676	3	0	-0.1702	2	-2.3178	3	8.7013	0	1	-0.8816	1	-1.8986	0	-0.4051	2	1	11.4996	0	-4.0277	0	8.5678	-2.9756	3	0	-1.8940	-1.2100	-8.6312
-2.1448	0.1394	2.5967	0.8459	2.8440	-0.5763	-0.2062	1	3	0.9907	3	-3.0575	0	3	3	0.8472	-0.1939	0.7677	2	-0.4141	2.2518	4.3778	-0.3178	2	0.5176	0.0764	3	0	2.0252	-0.6256	1.8908	-1.6603	1	0	1	0	0	1.2371	-0.3862	1	2	3	-0.1301	1	1	-0.9434	0.2921	0	0	3	2	0	3	1.4059	-1.8092	1.2858	2	0	0	1	1.3188	-0.7329	-0.5302	-0.1593	1	3	1	0	1	-0.8040	-2.1910	0	-0.2432	1	3	1.7293	0	2.1723	2	3.2347	2	0	0.8644	2	-1.2925	0	3.0573	0	0	4.8634	2	3.5308	0	-5.5205	-0.4180	0	0	-1.2446	-4.3237	-6.1324
2.4760	-1.5008	-1.7430	-0.6251	-1.7804	1.0037	-0.7198	3	2	1.4363	3	2.1320	0	0	0	-0.7135	0.4745	-5.3623	0	1.9333	-0.6744	-3.9870	1.8788	1	0.9819	-2.9603	1	1	0.6449	0.9863	-0.3315	-0.9400	0	3	3	1	3	0.8710	-0.5389	0	0	1	1.1977	0	2	-0.5894	-1.0893	2	2	1	1	3	2	-0.2922	-0.9150	0.4419	0	1	3	3	-0.6816	-2.9841	1.8357	-2.0000	1	1	1	2	2	3.3642	7.9772	3	3.5037	1	0	-11.1242	0	-0.0814	1	-0.3534	0	1	-2.5831	1	-0.8364	0	1.6847	2	2	-7.8737	0	-5.8897	1	0.7448	-1.7615	1	2	8.5980	9.7473	3.2085
0.2649	-1.9111	1.3957	-4.0323	1.5040	1.0707	-1.2870	3	1	1.4039	0	-0.7005	1	0	0	-1.8353	-2.0304	-1.5272	1	-2.0298	-1.9273	2.0911	-0.9465	0	-0.1079	-1.9053	2	3	0.3619	-1.6432	-3.6422	-0.2256	1	3	1	0	2	1.6455	1.6180	1	3	0	3.2626	1	3	-2.7718	1.3304	2	1	3	1	0	0	-0.6320	-2.2815	8.2516	0	3	2	2	0.2421	7.2156	1.2874	0.7959	2	2	0	2	2	-3.2616	0.1080	2	-2.8245	1	1	-6.6675	0	4.8700	1	5.4052	1	0	0.7274	2	1.4310	0	-4.8811	0	1	3.4600	0	3.7193	0	-3.6275	3.9089	3	0	-11.2993	3.9129	-4.9793
-1.6103	-0.5883	1.7865	-3.2159	-0.7331	-0.3903	-0.2365	0	2	-0.3770	0	0.1653	1	1	2	-3.2447	5.1697	2.7946	1	1.6938	1.5437	-1.5086	-0.1369	0	1.1444	0.4516	2	0	1.4291	-5.8544	1.4166	0.3000	0	3	0	0	2	-3.0474	-1.4739	0	0	0	-1.2814	3	1	-0.5271	1.6635	0	0	3	1	3	2	0.1430	-2.2104	4.9808	1	1	1	1	-3.5389	7.0932	1.1800	-0.0811	3	1	2	3	2	0.0297	-3.3518	2	-0.9952	1	2	-2.0321	3	2.8731	0	-5.3870	2	1	-4.8077	1	1.6962	1	0.5357	3	0	-3.4668	3	-1.2660	1	-1.2292	4.5707	2	2	-5.1472	3.8565	3.2253
-1.4168	-0.1078	0.0926	2.0798	1.7786	-0.2890	-1.9430	0	2	-4.1528	3	-2.4174	3	1	0	-0.8440	-0.0723	2.4698	1	-0.4404	-0.2987	5.6568	-1.6607	3	-0.6766	-0.8834	3	1	-3.4833	1.9407	-4.4057	0.5362	3	3	2	2	0	3.4718	1.5382	3	3	3	3.1822	3	2	1.8169	0.5748	0	1	3	1	2	0	-0.3561	3.2310	6.6052	1	2	2	2	-3.2922	5.3340	0.0380	-2.3442	2	0	0	3	2	-2.7756	-2.3403	0	0.9267	3	1	5.2567	2	5.9484	2	7.5833	2	2	1.8657	0	2.1472	0	-3.0395	0	1	10.5777	0	-5.3705	1	2.6471	-0.0870	0	0	-5.8304	-8.0583	-2.1099
0.2933	0.6517	0.2074	1.2508	-0.2426	-1.7121	5.4315	0	1	-2.0287	3	-1.4689	0	1	2	2.1845	-1.1900	-0.3558	0	-0.4044	-0.8163	1.3240	5.1861	1	0.9347	8.3531	2	0	-0.2850	-0.4951	0.2157	0.8449	1	0	3	2	0	-1.0699	0.1038	3	1	3	-1.2889	1	1	-3.2640	1.6301	2	1	2	2	2	2	-1.1147	2.4543	0.2797	0	3	3	1	2.3785	-3.1177	3.0001	-1.2399	2	1	3	1	1	6.0174	0.9101	3	1.6029	0	3	0.6427	1	-4.2766	3	-3.9340	3	2	0.6036	1	-0.8395	1	-1.7279	0	2	4.2737	1	-3.7133	3	10.1805	-3.2073	0	0	-0.3920	4.7579	3.3169
1.3029	-1.0209	1.3808	-0.6817	0.9581	1.6115	-4.1021	0	0	-0.8641	1	0.9356	0	3	0	-1.8778	0.9756	-0.6617	2	0.8664	-1.0189	1.9940	-5.2209	0	1.9346	-5.4541	0	2	-1.0710	-1.5404	-0.6953	2.1413	2	1	1	2	3	2.7792	-3.8085	0	0	1	-6.2701	2	1	2.8248	-0.9315	2	1	2	2	2	1	0.7251	-1.4621	5.7919	0	3	0	1	-0.0513	7.9865	1.9945	0.2001	1	2	0	1	2	-6.8793	-0.6069	2	-3.6196	2	1	-4.3301	1	4.6566	1	10.7632	2	0	-2.8034	2	-0.6422	0	2.9582	3	3	-0.4937	0	4.6970	1	-1.6790	0.6067	3	0	-3.8209	-3.1227	-8.7088
-0.0418	0.4180	-1.7000	0.6985	-0.2558	-1.4527	0.8595	2	2	-3.4733	2	-1.6316	3	0	3	0.9438	2.4875	-2.4525	3	0.1878	0.5487	2.7298	3.2065	3	1.4590	4.2411	1	3	-1.8480	2.8309	0.3109	1.8040	2	2	3	3	0	0.6937	1.0500	1	1	3	-3.8737	1	0	-2.5553	-1.1127	1	0	0	0	1	1	-0.9135	1.8788	-1.2811	2	2	3	1	-0.8116	-5.7922	-3.3046	-2.3965	0	2	1	3	1	5.3008	4.1791	1	-0.8008	0	0	-4.7175	2	-6.9303	1	-0.6519	0	2	-3.3634	2	2.2296	0	2.1744	2	2	4.6801	1	-4.8956	3	0.8967	0.0444	0	0	0.4705	9.4782	-2.1342
-2.7549	1.7089	0.4044	0.2861	-1.6287	1.3832	0.0000	0	3	0.6327	3	2.9334	0	3	2	1.5933	-4.1891	4.4318	0	0.7152	1.1625	-3.0521	-0.2542	2	-4.4369	0.1460	2	1	0.5991	-0.9317	1.9108	0.6546	3	1	0	1	0	-2.0564	0.0140	0	0	2	-2.3331	3	0	1.4822	0.2482	0	3	3	3	3	3	-3.2022	-2.2282	-1.3806	1	3	1	3	2.3167	-2.6196	-5.3867	-0.4289	3	3	1	1	0	-0.4878	-3.0913	1	-3.2964	3	2	7.4831	1	-4.7946	2	-6.3173	1	1	-2.4137	0	0.3009	2	-1.3519	2	2	-5.0958	2	4.8382	0	-5.3949	2.1972	1	2	3.8218	-8.1312	6.6990
1.0813	-0.4864	-3.8221	3.6751	-2.2830	1.2738	-1.7337	0	3	-0.0028	1	5.8858	0	3	0	-1.3776	1.1293	-3.0324	0	-0.4108	0.8858	-1.8534	-2.4443	3	-0.3749	-1.4491	0	2	-1.3947	0.8160	-0.0603	1.7753	0	3	1	3	0	0.9293	1.0527	2	0	1	-6.0439	0	3	3.0386	0.6096	2	3	1	2	3	1	-0.0362	3.7914	-3.4094	0	1	2	1	1.2905	-1.3139	-0.6367	0.5132	2	2	1	3	3	-0.8322	6.8555	1	7.6111	1	1	-3.4529	1	-3.6802	0	2.6858	0	0	2.9823	2	-1.2849	3	0.6564	1	3	-2.1737	1	3.0181	0	2.6762	-2.1587	0	2	13.8844	1.3747	-5.3890
0.1496	-0.5685	-3.3779	1.8045	-1.9393	-0.0422	-0.4318	0	0	1.8317	3	0.8167	1	0	0	3.6826	1.6210	-0.8423	1	-0.6047	0.6778	-6.2787	-0.1621	0	0.9193	-1.6197	2	1	1.9908	1.3457	2.7964	-0.2239	0	2	1	3	0	-2.3830	-1.0382	2	1	1	-3.0963	2	3	0.8253	3.8987	2	3	0	1	3	3	-0.7276	-0.1013	-12.0257	1	1	0	1	-0.6118	-8.7746	0.7780	0.8682	2	0	1	0	3	-0.8976	-0.8225	1	1.8164	2	1	-1.6069	1	-5.0478	0	-2.1570	0	3	2.0598	2	-0.6740	1	-1.2440	1	3	-11.0642	3	1.2785	1	-0.9718	-2.9445	2	2	7.4147	0.2044	-1.1288
2.4698	-1.5012	-1.7253	1.3592	2.5418	1.7715	-3.2489	1	2	1.9045	1	-0.4661	3	3	0	0.5225	0.2682	-6.1167	3	0.7458	0.4795	1.1150	-4.9327	2	0.2051	-5.6788	0	2	0.6535	-2.6038	3.9783	0.4538	1	1	1	3	0	0.8090	-0.0239	2	0	1	-7.8262	2	1	3.5175	1.0837	2	1	0	1	0	1	-1.4794	-5.1862	-2.1935	0	3	0	0	1.9477	3.6660	2.4220	-0.5152	0	0	1	2	2	-8.0178	9.3873	1	0.7705	3	0	-10.4038	1	2.3508	1	7.7017	1	0	1.0521	2	-0.0957	3	11.0018	1	3	-1.0359	0	8.0894	0	-10.0549	0.0580	1	0	-2.6460	5.0535	-5.1425
-3.0420	-0.2494	2.6892	-1.5877	2.3326	-2.2889	3.9270	1	0	-0.6288	0	-2.0341	0	1	1	-2.0072	-0.9481	5.1176	3	-2.5885	-3.1660	6.1652	6.9675	0	1.7984	6.0511	2	0	-1.6793	1.1518	-7.6174	0.6787	1	3	3	0	3	2.0736	1.1260	3	2	3	8.4515	1	0	-5.8788	0.5426	2	0	3	1	0	0	-1.7708	2.8553	4.7191	3	2	2	0	1.3105	-2.5404	-1.5699	1.7620	3	3	1	1	1	7.9734	-4.5038	0	-0.7659	3	2	5.9677	3	0.7994	2	-3.1915	3	2	4.0840	0	-2.1437	1	-13.5116	1	2	9.4450	2	-6.7224	2	7.2200	-0.4148	3	0	-3.9344	-4.7065	6.2856
