
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	-1.0434	-0.3181	-0.2746	0.1818	2	3	1	1	1	-2.2428	1	-0.0452	1.6630	3	-0.0263	-1.2991	3	1.7550	-0.6662	3	1	1	-0.7605	2	-1.3839	-4.5084	2	3	3.3755	2	0	1.8321	0.6085	0.7875	-1.0970	1	-4.3920	-3.7687	2	0.5650	2	0	3	-2.3179	2	1.3759	-0.1497	2
1	2	1.7046	-3.9160	-2.0575	-1.1619	2	0	0	2	2	-0.5109	2	1.1769	-1.7518	3	1.0224	0.2199	0	-1.8228	-1.5006	2	0	2	-0.2799	2	2.3849	-0.1515	1	3	-1.2121	2	3	3.4557	0.8149	-1.9596	2.0277	0	-0.2441	1.7074	1	-0.0406	1	3	0	0.7033	1	-1.9577	1.1919	3
0	2	-2.6315	-0.1423	-1.0809	1.5963	0	1	1	1	0	1.8035	2	-0.0520	0.8784	1	-2.8711	-0.3190	0	-2.7986	2.3868	3	3	2	-1.1764	3	0.1674	0.8728	3	1	-1.7452	2	3	-0.8134	2.8449	0.2062	1.6704	3	2.6494	2.5610	1	-1.8872	0	3	2	4.8749	3	1.9823	0.5879	2
2	2	1.1954	-1.6076	1.7020	1.8009	1	1	0	3	1	-1.9194	2	0.2991	-4.0336	2	-1.0929	-0.8205	0	2.9510	0.7113	2	2	1	1.1855	0	0.5696	-2.5980	2	3	0.5528	1	2	-3.0045	2.3941	-1.8349	2.8663	1	1.2277	-2.7039	3	-1.1207	3	2	2	4.5446	2	-2.7306	2.3038	1
3	1	-3.6123	1.1271	-2.8995	-2.1055	0	0	0	2	1	0.3167	2	-0.1318	-2.2055	0	3.9414	1.9032	2	0.7762	0.7334	3	0	3	0.3159	1	1.7693	-3.1885	1	3	-1.4268	1	1	-0.1144	-3.8859	2.6134	-1.8629	3	-0.4303	-4.0697	3	-0.3538	0	1	0	-4.9788	0	-2.3187	1.4621	2
1	3	-0.9058	1.9505	-0.8233	2.0061	2	1	0	0	2	-2.3855	1	0.5566	0.8763	0	1.7196	-0.0325	2	0.1207	-1.2854	1	0	1	1.3195	2	-0.2406	0.4969	3	2	-2.7255	0	0	1.9548	-1.5748	0.1404	1.4689	1	2.2114	2.2406	0	1.2710	0	3	2	7.0684	1	-0.9932	3.1280	2
3	2	-3.4394	0.5728	-2.3822	-2.8885	2	2	0	0	1	-1.3715	0	-1.0237	-1.5175	3	-0.6759	2.8846	1	0.7577	0.6428	0	3	0	-0.1678	0	3.0005	-1.3742	0	0	-0.9640	1	3	3.8922	0.8549	0.7591	-1.9219	0	0.3564	-0.5748	3	-1.7195	0	0	3	-1.7933	1	-2.2392	-3.2921	3
1	2	2.3147	1.8905	-1.9829	-2.9182	0	3	1	1	3	0.7543	1	0.0019	-1.6164	0	2.7223	0.6594	0	3.4414	-2.2166	1	0	1	0.5871	1	-1.1139	-1.5362	0	1	1.3942	2	1	-0.4671	-3.4098	-2.8553	-1.2255	0	-3.0827	-1.6015	1	-1.1753	1	3	3	-10.4835	0	-2.7337	1.7449	2
0	2	-1.7168	-0.4291	1.3516	-2.6932	2	0	0	2	3	-0.1097	0	0.4600	1.1451	0	-1.0562	1.2047	0	-0.5168	0.3015	2	2	0	0.4376	3	2.6574	3.1895	2	0	-0.1123	0	1	0.5797	1.2626	3.8146	0.6218	1	-2.3529	0.0003	0	1.4207	2	1	1	-8.5771	1	2.4127	2.1104	0
1	1	2.7497	0.1370	-1.0751	2.8493	3	1	1	2	1	1.7487	0	0.2848	-0.9784	0	-0.8582	0.8909	2	-0.3343	-0.1107	1	0	3	0.9913	3	1.9545	-1.7843	2	2	0.0723	2	2	-1.0250	0.3153	4.3904	3.0298	0	2.7730	-2.2582	1	0.1597	0	3	0	8.0678	3	-1.0171	-1.5075	2
2	3	1.1461	0.9798	2.2201	1.3636	0	1	2	3	3	-2.4325	1	0.5777	2.1815	3	0.0430	0.2612	2	1.3252	1.4446	0	1	2	0.4821	0	0.3021	0.2658	3	1	-5.2431	3	1	-0.4794	-1.1200	-2.0890	-0.7190	2	6.2313	-3.3369	2	-0.4654	0	0	1	8.5545	2	-0.6182	1.4749	1
3	0	0.4320	-0.3583	3.2281	1.6957	1	0	1	0	2	0.3905	3	-1.6889	3.2331	2	-0.4847	1.3563	2	-2.6124	-0.9809	3	2	2	0.3158	1	0.0850	-0.4319	1	1	-3.4781	2	1	1.6674	-0.5111	-0.0645	-0.5211	3	-0.4861	-0.4754	1	1.7003	2	1	2	-0.8739	1	3.9855	-3.7911	1
2	3	1.8760	2.3617	0.1943	-1.5393	3	1	0	2	3	0.1398	1	0.3444	-2.6783	1	-0.4895	-0.9642	2	-0.6532	-1.5014	0	2	3	2.2634	1	-0.3643	0.4075	2	3	-3.0048	1	0	-0.0038	3.2907	4.5970	0.9453	1	-0.0372	0.7377	0	-2.0462	2	0	2	-1.0641	1	-1.4581	3.8103	3
0	0	-0.6589	2.7666	-1.1860	1.6562	2	1	3	0	2	-0.5936	3	0.7875	-0.4070	1	0.8584	0.1148	3	-0.2749	-2.4838	1	0	0	-0.3403	1	-1.3440	0.8463	3	1	2.9238	0	3	4.2145	-2.0196	0.6713	0.7711	2	3.6493	2.9272	1	-0.1676	3	1	3	4.4757	3	1.1090	-1.8425	2
3	1	0.4623	-0.2177	-0.3570	-4.5305	2	3	2	1	3	-1.8417	2	0.6261	-0.6534	2	0.5807	0.0188	3	-0.5160	0.3695	1	1	3	1.3150	1	-0.2712	3.4768	1	3	-2.4254	2	1	-1.3229	0.3804	-0.0998	1.7426	1	-0.9034	2.1334	0	-0.5490	1	0	2	-5.3934	2	2.0030	1.7557	2
2	2	-1.8599	-1.2782	-1.7377	-1.2807	0	2	2	3	0	-1.3342	1	-0.2955	-1.0282	3	-1.5510	-0.8058	0	-0.3332	2.2955	0	2	1	0.3016	3	-2.1279	4.1535	3	0	-0.2319	3	0	-2.6443	0.2074	2.8840	-1.2831	0	-1.5529	3.4816	1	-1.0611	2	0	1	-3.3335	1	-0.7177	0.5287	2
3	2	1.1165	1.4335	-0.4843	0.1233	0	1	2	0	0	-1.2968	3	1.8610	1.0622	3	-0.7330	-1.4777	2	-1.3855	-3.5862	2	0	2	0.3456	2	-2.9144	-3.1068	0	1	-1.1629	0	0	1.3690	-2.3643	0.9723	-1.1141	0	0.6001	-1.6327	3	0.2416	0	1	2	0.0351	0	-1.2546	-0.5381	3
2	3	-0.3757	0.5467	-0.2239	-0.3891	1	2	2	3	0	0.9321	3	0.7341	1.9056	2	1.6401	0.8513	1	1.4722	1.7484	1	1	2	1.1792	0	1.0293	3.4483	2	1	0.2258	1	2	-3.0539	-1.6857	0.5788	1.3887	0	-0.1768	2.1763	2	2.1693	0	0	1	-2.4146	2	0.5775	-1.9936	2
3	2	2.6221	-2.5905	-0.9543	-0.9750	0	2	2	2	3	0.0567	2	0.3258	-2.8830	3	-1.5413	-1.0562	0	-0.0053	1.4845	1	3	1	0.6847	0	-0.7363	-0.8163	1	0	-3.1860	2	0	-1.8099	0.8780	1.8676	0.2185	0	-0.7469	-0.3516	3	0.0800	2	0	1	-3.0495	0	-3.9856	1.3456	0
1	3	1.3199	1.5405	-2.2990	-0.3890	0	1	1	2	1	-1.9050	1	1.1502	-3.3915	2	-1.3511	1.4118	0	0.7911	0.9647	1	3	2	0.4857	3	-0.6847	0.4427	3	2	-0.9183	2	1	0.7962	-0.1471	-0.8577	-1.4009	1	3.2016	-0.5506	3	1.9997	3	2	1	2.7387	3	-5.7671	-2.0529	3
2	3	-0.7425	0.1026	2.3329	-0.3997	1	0	2	0	2	3.1684	3	0.1457	0.5936	2	-1.2409	-2.1206	1	-3.5348	-0.4617	2	2	0	0.4560	3	-1.1755	-2.9174	0	1	0.1097	1	2	1.0026	-1.4913	0.2549	2.4015	0	-0.5655	-4.3774	1	1.8472	2	3	3	0.7790	1	-1.7153	1.5854	1
1	1	-0.1709	0.4164	0.8250	-0.1562	0	1	1	2	0	0.6441	3	0.1075	1.3090	1	-0.0752	-1.4960	3	0.0995	-0.6719	3	2	2	-0.6742	2	-0.4246	0.0915	2	0	0.3321	3	3	-3.1622	1.4308	1.9166	-0.3455	0	0.8795	1.3435	0	2.8510	0	2	1	-0.8860	1	-2.0588	1.1964	0
2	2	-0.4834	-0.0319	3.3799	-0.7670	1	2	3	1	2	-1.4216	0	-0.5806	0.4096	2	0.2205	2.2359	2	-1.6969	-1.4772	3	0	3	-0.1671	0	0.3690	3.0773	1	2	-4.0954	2	1	-1.0375	-1.0829	2.0714	-3.3648	2	0.3571	0.6421	1	-0.9580	2	0	2	1.7044	0	0.9464	2.0613	1
1	1	0.1253	-0.1445	-0.2455	0.6590	1	2	0	0	1	-2.4327	3	0.9580	-0.5461	0	1.9992	2.5610	2	-5.1709	0.8169	1	0	3	0.4545	3	2.6924	-1.8714	3	0	1.5775	1	1	-0.6965	-0.4707	-0.9420	0.2109	1	0.6565	-1.6271	3	-4.3140	0	3	3	0.8812	0	-1.6052	3.0313	1
2	2	1.5670	0.0846	2.2637	0.7578	1	0	2	2	1	-0.2645	1	-0.2813	2.5583	2	1.3009	-1.3211	1	-1.0786	1.5777	3	2	1	0.3471	0	-2.0950	1.6151	0	0	-2.0539	0	0	-0.2734	-1.6033	0.8261	0.2668	3	0.4835	1.6593	0	0.1920	1	0	2	1.6714	1	3.0280	1.6298	1
3	0	0.8962	-1.7157	0.1403	0.7167	1	0	2	3	1	-0.0396	3	0.0858	1.3656	1	-0.2505	-0.1975	1	1.0009	1.2653	2	3	0	0.8901	1	0.2405	-0.8704	1	1	0.1830	0	2	-1.9031	3.6572	-0.5764	-2.9010	1	4.0723	-2.9724	3	1.8004	1	2	0	6.7419	3	4.9075	-1.2910	0
3	3	-0.3613	-1.3279	-0.2827	1.7877	3	1	0	3	3	1.6831	1	-1.2835	-0.8788	3	-3.0644	-2.3544	2	1.0548	-0.4637	3	2	0	0.7363	2	-0.5623	0.4582	0	2	4.6600	0	0	3.7520	4.8593	1.0594	1.4434	0	2.7909	2.0718	0	1.6733	2	0	3	4.1444	3	1.9018	4.4393	2
0	1	-2.1221	1.7716	0.7484	-0.3437	3	2	0	0	0	0.2538	0	-0.9978	-0.6232	1	-2.4546	-1.3271	2	1.8437	2.3197	2	3	3	0.0031	1	-0.3640	0.4624	3	3	0.0388	1	0	-1.2965	4.0967	-2.4491	-3.5154	2	-1.7408	1.4137	0	-0.6692	3	2	3	-0.0770	3	-1.7410	1.1364	1
0	0	-2.9603	1.0342	0.4456	0.8127	3	1	3	3	0	0.9959	0	-0.1411	1.0614	3	-0.9538	0.6425	2	0.0682	2.2355	1	3	2	1.1428	3	0.8343	0.2955	2	1	-1.3000	2	2	-0.4342	-0.6525	-0.4030	0.1201	3	-0.4532	0.7306	1	1.8981	3	2	3	0.5163	1	1.0803	1.6127	2
2	1	1.9891	1.4636	-2.4088	0.1709	1	1	3	0	0	-1.4922	2	-0.7035	0.5878	1	0.3865	0.2209	1	-0.8521	-2.8681	0	2	1	-0.4817	1	0.2877	-0.7877	3	2	0.0200	3	1	-0.1129	-1.5107	-2.5832	-0.1222	2	3.9747	4.1070	2	-0.2071	2	0	3	3.6690	1	-2.1329	0.4543	3
0	2	0.1731	-2.9632	-0.9345	1.8695	0	2	1	3	2	-1.0202	1	-0.7149	-1.0614	2	2.4337	0.2738	0	-0.5261	-0.5869	1	1	0	0.3855	0	0.2640	-3.6093	3	0	1.3814	0	2	-0.8073	-2.1813	0.4036	1.2811	2	-0.0660	-4.2245	2	-2.5614	3	0	3	1.7929	2	-1.4438	1.5065	3
2	2	2.2248	-0.7774	3.1196	0.9754	2	1	1	1	2	0.9111	0	0.3743	0.8417	3	0.2731	2.9360	0	0.2385	2.5534	1	2	2	1.7809	3	0.3550	-2.3967	3	3	-0.8900	2	3	4.9372	-0.8096	-1.2168	0.6751	3	-0.1354	0.3888	0	-2.7026	0	1	0	-0.6254	1	2.9244	-0.3317	1
2	1	1.4043	-2.4616	-0.9641	-3.8962	2	2	2	1	1	0.9177	2	1.2653	-5.0026	0	-1.9903	0.8115	1	0.2030	-0.5128	1	3	2	-1.5672	1	-0.5249	2.4618	2	2	-0.8524	0	1	1.7313	2.0819	2.4229	3.3620	0	-4.4432	0.9198	2	-0.6440	1	0	1	-12.7747	3	-6.4217	2.2049	3
3	1	-0.7275	2.0896	-0.3081	-1.1388	1	0	2	3	2	1.5172	2	0.2634	1.2315	2	0.6153	0.7480	1	0.8566	-4.3182	3	1	0	0.9529	0	-0.3406	-1.9519	0	1	1.0914	2	1	2.7576	-3.3811	-2.6078	0.7078	3	-3.1323	0.8968	2	5.5196	3	1	3	-6.9003	2	3.1633	1.9706	1
1	0	1.3853	0.7639	0.3997	-2.1286	1	0	0	1	3	-2.9393	2	-0.5802	0.5829	2	-0.6932	-1.3767	3	-0.0134	0.5954	2	1	3	0.0670	0	0.5611	-0.1273	3	0	0.8859	0	3	-0.2635	5.4896	2.3136	0.3848	2	-4.9984	-0.2547	2	0.6859	0	3	1	-6.2926	2	-1.0983	-0.5122	0
0	2	-0.7994	-0.0054	-2.1901	-1.7225	2	1	2	0	1	-0.3648	2	1.3896	-1.6091	1	1.1085	-1.0634	0	-2.6392	0.9647	1	0	0	0.1398	3	-1.5678	2.0845	0	0	-1.3172	1	0	0.5209	-1.0978	3.0145	-0.4023	0	-1.1991	-0.9641	1	1.7618	0	2	3	-0.6086	0	-0.4771	-1.9677	3
3	0	1.4948	0.7422	-0.7184	1.4218	0	2	2	3	2	2.0847	1	2.2613	-0.4369	0	-1.6506	1.2155	0	2.9416	-1.2804	1	2	0	-0.0622	3	1.1285	-1.1667	0	3	-1.8924	0	1	1.3403	0.7843	1.4744	-0.5482	1	-2.8962	-3.2772	0	-2.3698	0	1	0	-2.4264	3	0.0862	0.1503	2
3	3	1.2740	3.4065	-1.3179	-0.0037	0	2	3	1	0	0.0510	1	0.6983	-1.8552	2	-2.7100	-1.1275	2	0.0631	-0.0960	3	3	3	1.0172	0	-1.7355	0.4580	2	0	2.3362	1	2	2.8471	3.6157	-1.9891	1.9878	0	-2.5222	1.1949	2	1.9095	1	2	3	-3.0671	3	-0.9305	0.7565	3
3	2	1.0478	1.1151	-0.7220	-0.0891	1	2	3	2	2	0.8170	2	1.0005	3.2334	3	-3.1373	0.1509	3	0.4122	-0.0060	0	3	2	0.5969	0	1.1550	-3.1314	1	1	-1.6565	1	3	-1.0396	1.3994	-0.8090	-0.9798	0	0.5266	-1.9977	2	-1.9936	1	1	1	0.2067	3	6.6349	1.7063	2
2	3	0.0210	-2.1810	-2.6247	-1.3725	0	2	3	3	3	0.9138	0	-1.8030	1.4297	0	-2.2431	-1.5221	1	-0.3870	0.7091	0	2	0	-0.9707	1	0.1381	0.7014	0	0	-1.1904	3	2	3.7102	1.0056	0.9795	1.3727	2	-0.9196	2.8669	0	2.8420	0	2	0	-1.7332	3	-2.5202	-2.2358	2
1	2	-1.8983	0.3560	-3.3016	1.8479	3	2	1	0	0	1.3230	3	1.4058	-0.6554	3	-2.1136	0.5395	1	-0.8927	-1.1763	3	2	1	0.0617	0	-0.0788	-0.2553	3	2	-1.5541	2	2	-2.8623	-0.2181	-2.7165	1.3778	3	0.8594	2.4743	3	1.5773	1	3	2	0.1884	1	1.1811	0.9746	2
0	0	-2.1021	-3.4430	1.7994	-0.0427	2	1	1	2	2	0.2925	3	1.7199	0.8254	0	0.3164	0.0614	1	-4.0701	-2.7672	1	0	3	-0.2163	3	1.1332	-0.4517	1	3	-3.4838	3	2	-0.1334	1.6095	2.3809	-1.0537	3	-1.8379	0.0529	1	-1.1073	3	2	2	-3.7078	0	2.6308	-1.1854	1
3	2	-0.2464	1.2682	-1.0578	0.3878	0	0	0	2	1	-0.0696	0	0.7665	0.6392	0	-1.7020	-0.3729	2	-0.8433	0.8839	2	2	0	0.8732	2	-1.7717	0.8236	1	2	3.9059	0	2	-2.2511	4.6966	-1.9028	2.8726	0	-1.6524	1.6681	0	-0.9131	3	1	3	-1.9637	1	-0.9337	2.1263	3
1	1	1.2885	0.8408	-2.4953	-1.0684	3	2	3	0	2	1.6022	1	-0.1823	-2.4573	2	-1.7650	0.0739	0	0.8255	1.7159	0	3	0	-2.4932	1	1.0795	0.0087	1	1	-1.0560	2	3	-0.9576	2.7001	0.2482	-2.1502	1	-0.6888	-0.5361	3	-1.7386	0	3	2	-1.4022	3	-2.2312	1.9546	3
1	1	1.1993	-1.4532	1.4390	1.1218	1	1	2	0	0	-1.7665	3	0.1895	0.9972	0	0.5760	-1.8873	0	-0.6685	0.4601	3	0	1	-0.1529	0	-2.5524	0.7462	3	0	-0.9396	0	0	-2.9383	-1.7872	-0.8452	-1.6406	0	1.7095	1.0711	1	1.2816	1	0	2	5.1812	0	1.0628	1.2699	1
3	3	0.5054	-1.9700	1.4269	2.7651	3	2	0	3	1	-1.7417	3	-1.9444	-1.3611	3	-2.4872	0.2632	2	2.3305	-0.3915	2	2	0	-0.1805	3	0.0665	1.4969	0	2	-1.5617	3	3	1.0131	4.6357	2.6922	-0.9160	1	2.5060	1.4382	0	-0.9393	0	1	2	7.6709	1	1.0563	-0.5167	1
2	3	-0.6768	-2.1719	-2.6579	-1.5365	0	2	0	1	3	0.7524	3	-0.3051	0.4938	3	2.0175	-0.3823	0	0.4215	1.3870	3	0	0	-0.6268	2	-1.6496	-2.1607	0	0	0.9616	3	3	0.9929	-4.4194	-0.1702	-1.1012	2	-2.2121	-1.4091	1	-1.4959	3	0	3	-3.9602	3	0.1654	2.0228	3
2	3	-0.3063	0.7168	-0.3171	-1.4970	2	2	2	3	1	-1.1332	0	-0.0080	-2.0303	0	0.2697	3.1440	3	2.4555	2.2975	0	3	1	-0.2394	0	-0.1920	2.2880	0	1	1.5968	1	1	1.5888	-3.0784	-3.7305	3.9959	2	-1.5035	-0.8544	1	-0.0663	1	1	3	-4.1096	3	-4.3067	-0.6421	1
0	1	-0.0560	-1.3846	-0.8344	0.3569	1	0	3	0	3	-2.4409	3	0.7178	1.3941	1	2.0764	-1.0003	1	1.1024	1.7372	1	0	3	-0.7483	0	-0.1914	-1.5478	1	2	1.5361	2	2	-3.4074	-1.8231	-0.8408	-1.4022	1	-0.4907	-0.4745	3	-0.8486	3	2	2	2.7651	2	5.0511	0.2396	1
0	2	-3.0836	-1.9880	2.8940	0.3927	0	1	1	0	2	-0.1025	1	0.4536	1.1639	1	-0.3762	2.0097	2	0.2762	4.1791	0	1	0	1.0484	0	1.9439	0.3250	2	1	-3.3609	2	1	0.7856	-1.9530	1.7802	1.5058	3	1.7855	-2.1645	2	-3.1604	3	1	0	1.2136	2	3.2533	1.2951	0
0	1	1.8566	1.1484	0.7529	0.4726	1	1	1	3	1	-2.2076	3	0.7633	-2.1005	2	-0.2140	0.7177	2	-0.2053	-1.5504	0	2	2	0.9010	0	0.3861	-0.4144	3	1	-1.7739	2	3	1.7345	-1.8984	1.3696	1.3808	1	-3.9214	1.4765	1	-0.0380	3	2	0	-1.5980	1	0.0324	-1.2250	2
3	2	-2.6874	0.9379	-0.8081	-1.4775	1	0	0	0	3	0.3811	0	-1.3001	-3.8642	3	0.6704	0.0243	0	2.3502	-0.9795	3	1	2	-0.4407	0	-0.4944	-0.2941	1	3	-2.7953	0	0	0.2381	0.4175	-0.8397	-0.3468	1	-3.7940	0.2077	2	-1.5048	0	1	2	-6.6575	2	-4.5008	-3.2564	2
2	1	0.9876	0.0609	-3.6040	-1.0442	1	1	2	3	1	-2.1713	3	0.1964	-3.5557	2	-1.1797	-1.6109	1	2.6709	-1.3141	3	3	3	-0.2103	2	-1.0386	-1.1211	1	1	1.5735	1	0	-0.7040	4.1348	0.6190	-0.4214	0	-1.3544	1.2131	3	0.7201	1	0	3	-2.0816	1	-6.1843	0.0900	2
1	2	0.0389	1.1565	1.4396	0.1780	3	2	0	2	2	-3.8266	2	0.0981	2.7542	0	0.1675	-1.0106	3	3.9162	2.6064	2	1	3	1.4392	1	1.8974	-0.1479	3	3	-0.2663	0	2	0.4646	-0.4170	0.4791	0.8942	3	-2.1815	-0.1155	2	1.7582	3	3	0	-2.7023	3	0.8199	-2.2734	0
3	3	0.6799	-0.5218	-1.0918	4.7493	2	1	3	3	0	-0.0464	2	-1.8215	3.8461	2	2.1869	1.5212	1	2.5640	0.0878	3	0	3	-1.1039	3	0.9530	-1.6174	3	1	5.5238	3	3	-3.0875	-1.5179	-2.6927	-1.6042	3	1.7415	-0.6573	3	0.0948	3	2	3	9.3746	0	4.3178	-1.9753	3
2	1	3.2671	-0.4691	1.3373	-1.4473	2	0	1	1	1	-2.0357	0	1.8565	1.5140	1	0.6127	0.7609	2	1.4830	-1.0370	2	1	1	-0.6741	3	-0.1788	-1.8541	1	3	2.0187	0	0	1.0474	-2.9114	0.0806	-1.0759	3	-1.0185	1.9034	0	-1.2017	0	0	3	-3.3989	2	-1.6213	-0.0182	2
1	1	-1.4725	-0.9125	-1.2175	3.5620	3	2	1	1	3	0.3366	1	-0.2609	0.2747	1	0.3456	-1.1945	0	-2.0011	-0.5816	2	1	0	-0.8846	2	-0.4536	-1.5946	2	1	-5.2155	1	0	-1.5093	-2.9640	0.4360	-1.4074	3	1.6783	1.0349	2	-2.6317	0	2	2	5.9474	1	-2.7631	-0.2067	3
2	3	0.2160	2.4256	-0.5277	-0.7841	3	1	2	2	3	-1.8601	2	-1.6357	0.0400	1	-1.5696	-0.3037	0	0.8893	0.8705	1	0	2	0.5540	2	-1.3944	2.8587	1	0	0.7427	1	1	1.9965	3.5187	3.1544	-0.2306	0	0.2269	2.1635	1	-1.1104	2	0	3	-5.8742	1	-0.2382	2.3864	0
0	1	1.9054	-0.7450	-2.1862	-0.4268	3	0	1	2	3	2.6968	1	0.8642	-2.1034	0	0.5039	0.5382	2	-0.4253	-1.8343	3	1	1	-0.0933	1	0.2598	-1.7691	0	3	-0.2069	1	1	4.7717	-0.8669	-1.2475	-0.8409	0	1.8195	1.8144	2	-1.1098	0	2	2	1.0825	1	-1.2603	0.6559	3
2	1	0.1654	0.0314	3.5276	6.4955	3	2	2	1	1	-0.6504	1	1.1466	1.6017	0	-1.4954	-1.6292	3	-2.9180	1.1041	0	3	0	1.1195	3	-0.9192	0.4391	0	1	-2.1817	2	2	-2.3270	1.0915	-0.8840	-0.0567	0	4.9197	2.2918	0	0.5444	2	0	2	11.0378	2	1.2424	2.9344	0
3	3	-0.1721	-0.6612	2.8904	1.5624	3	0	0	2	1	-0.8199	0	0.9129	4.0982	1	-2.7776	-0.9806	1	-1.0626	-0.1677	1	2	3	0.4051	0	-1.1271	4.0936	2	3	-3.0856	2	2	-1.5166	4.0994	-2.7712	-1.4431	3	1.8149	4.7838	0	-3.4186	3	1	2	2.0536	1	4.6537	-4.5983	1
