
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	2	0	1.8520	1.9376	-2.5487	0	-3.7339	3	0	1.6916	1	0	0.9432	1	1	0.2893	1.3239	-0.0652	1.1136	0	0.7016	1	-1.6593	-0.3035	3	-4.3812	0.4054	3	-2.1350	1	0	-1.5052	3	2	-2.4009	0	1.7586	-1.9202	1.3878	-0.9428	2	0.2291	3	1	3.7426	0	0.0417	0
0	3	0	3	-0.2705	0.4214	2.5536	2	-2.4784	1	3	-0.5833	0	1	3.0943	0	0	-1.6608	2.7936	7.1996	2.5112	2	-0.1354	0	-0.8894	-1.7148	2	-4.3871	3.3089	2	-1.1178	2	0	-1.1195	0	0	-2.0055	0	-6.7000	1.0987	3.4422	-7.3244	0	3.1988	1	0	-2.9217	0	6.1683	3
2	1	2	2	-3.4247	-1.3652	-0.5434	1	-0.3082	3	2	-0.1426	1	1	-1.6366	3	0	1.0713	-1.7603	-0.2230	0.9657	1	0.6270	2	-0.4092	-0.1481	1	-1.5858	-1.8745	3	-2.2774	1	2	-0.2017	0	0	0.5979	3	1.5263	-0.2255	-0.1852	-0.4920	1	0.8811	2	2	0.4724	3	-1.0214	0
3	0	1	1	-0.3004	-3.2055	0.8386	3	-1.8203	2	0	1.1669	2	1	0.8535	2	1	-0.8128	-1.3035	-2.2060	0.5786	2	-0.3901	0	-1.1740	-0.5518	1	-1.9474	2.4947	1	0.9514	1	0	0.8146	0	3	-0.8196	0	3.6137	-1.6978	0.7589	-2.4668	2	-2.0774	0	0	1.2257	0	0.9472	1
0	2	2	0	3.2253	1.3070	-2.6724	1	1.1612	3	3	-1.2305	0	0	-1.6206	2	2	0.0320	0.3571	-1.8273	-0.9762	0	0.3016	0	-0.4228	-3.3364	2	1.2601	-0.0368	2	-3.4373	3	2	-1.8247	2	3	-0.1982	0	3.7751	0.1890	-3.2933	-2.2745	2	-1.3883	1	3	8.5064	1	4.8560	0
2	0	2	1	0.6199	-0.1265	3.7177	0	-2.1933	1	0	-0.0314	2	1	0.0688	0	3	4.6605	0.0785	0.7317	-0.8098	1	3.1856	3	-0.8999	-0.0869	3	-3.8342	1.7470	2	-1.3800	0	2	-1.3999	2	3	1.1372	0	0.7036	0.0668	-1.3384	-2.5260	0	-0.1908	0	2	-1.3293	2	-1.9083	3
2	3	3	3	-0.3538	0.8003	-0.3783	1	0.9500	1	3	-0.9023	2	2	0.0759	2	2	-3.2267	0.7696	0.4166	-0.8906	3	-0.1931	0	0.2070	0.4835	1	2.1504	-1.7354	2	1.1333	3	0	0.2184	3	3	-0.9840	1	-0.0356	2.7371	1.7420	5.6306	1	-0.6079	3	3	0.9489	0	-0.1560	0
1	3	0	2	0.6992	0.0632	0.9360	0	-0.9996	2	3	0.8201	1	3	1.3207	1	2	-1.6377	0.2045	0.7205	1.6921	0	0.7380	1	0.9152	-1.4074	3	-1.3345	-0.7315	3	1.2298	0	0	0.4634	1	2	0.2784	3	-1.2408	-0.7637	-1.6331	0.3500	3	-0.1692	1	2	0.4222	1	2.0155	1
3	1	3	2	-2.7047	-0.3266	-3.8711	1	-0.1511	3	3	-2.1181	0	1	1.9545	1	3	-2.8541	2.0602	4.5176	-1.2527	1	1.8926	1	1.1554	2.2073	2	0.0265	0.9796	0	-0.8703	2	0	-0.2783	0	1	-0.9872	1	-4.0979	1.2210	0.0758	-2.4331	3	3.2837	1	1	6.1835	2	-2.3110	0
2	3	0	1	-0.5638	-0.9475	-0.0813	1	1.9032	3	1	3.1447	2	0	-0.5301	0	3	1.6251	-4.4123	-5.8192	2.5523	2	2.4984	2	0.8036	-0.1859	0	2.2285	-4.8476	3	2.2601	1	2	-0.3814	0	1	-2.6188	1	2.3794	2.3476	-3.5216	7.2963	1	-1.5512	1	2	-2.5172	3	3.3414	1
2	0	2	1	-0.8358	-1.6960	-0.9500	1	-0.5529	1	0	-0.8926	0	3	-0.7158	0	0	0.5535	0.5294	1.6046	-4.2133	2	2.8410	3	0.5050	-1.1976	0	-1.0236	0.5504	1	4.9079	3	2	-2.2625	1	2	3.3664	0	-0.6235	1.7838	1.5469	4.1313	1	-0.3906	3	1	0.6660	0	-10.9297	3
2	0	1	1	-2.6339	0.4549	1.0402	2	-0.7890	1	1	-0.4533	3	0	-0.2916	3	3	-1.9399	-1.5927	-1.8296	0.1648	2	-4.2402	0	1.4958	-0.7893	2	-0.2158	2.1226	2	-0.2687	1	0	-0.6235	0	0	2.0464	2	-0.5927	0.0780	1.8730	0.0174	1	1.0686	2	0	-2.6791	0	2.3732	3
3	1	1	1	-2.3805	-0.3757	1.7037	0	-1.2721	1	1	-1.3998	1	1	3.8639	0	1	1.0965	0.9804	1.4204	0.5316	2	-1.6493	3	-1.8421	1.0873	3	-1.8181	-1.8781	3	-2.2116	3	2	-1.8206	1	2	-1.4741	3	-0.5548	0.0691	-3.0570	-2.1126	1	2.3660	0	0	-5.6971	1	2.5486	3
3	0	2	3	-0.9047	-0.7602	-0.3825	2	-0.5395	1	1	-3.3921	1	0	-0.3659	1	2	0.1587	2.5883	3.7532	1.7212	3	-0.9184	3	-1.3279	-1.1126	2	-0.5865	0.0443	2	-0.5533	3	0	-0.4553	1	2	0.9981	0	-3.1653	0.8048	-0.5853	0.5856	1	4.0297	2	0	3.0313	2	-1.2187	0
3	1	1	1	-1.5516	-0.6912	0.9994	2	0.2844	1	1	-1.4104	1	0	0.8777	3	2	-1.2215	0.7753	1.5614	1.8185	2	-0.5893	2	-0.4591	-1.1878	3	1.4100	-0.4341	0	0.4766	1	0	-2.6781	2	1	-2.7894	3	3.0089	-1.6798	-0.5863	1.8901	3	-1.6075	2	0	-3.9523	1	2.1737	0
3	2	1	2	-4.0727	1.0131	-0.0961	3	-2.1176	2	2	-0.4912	1	3	-0.3009	1	3	-3.1235	0.8097	-0.7070	-0.7147	1	-0.3386	0	0.0365	-1.5034	0	-2.2997	3.6031	1	1.6903	2	0	1.4312	2	2	1.1968	0	4.2779	-1.4156	0.7226	-4.1721	1	1.3887	0	1	1.5742	3	0.7145	2
0	1	1	2	1.8162	0.1026	-1.1966	1	-0.3471	3	2	2.1249	2	1	-0.3430	2	0	1.3147	-1.2944	-3.1041	-1.0724	1	-1.0909	3	-1.0868	1.4329	0	-1.8973	0.7602	1	2.4057	2	2	-2.8827	3	0	-2.1419	3	4.6546	-0.5187	2.7781	3.7475	0	-5.2204	0	3	-0.6969	0	-3.9204	3
1	1	2	2	0.3980	0.4106	-0.9451	3	-0.4302	3	3	-0.4212	1	2	1.6316	1	1	-0.2791	1.2791	-0.3521	0.8735	1	-1.2131	2	2.2277	-0.1538	1	2.7511	1.8006	1	-1.6911	2	3	1.2067	3	2	-0.8404	1	-1.8815	-0.4293	2.6906	-3.8519	1	-0.7405	1	1	3.6155	2	3.2675	2
1	0	1	2	-1.4965	-0.0124	2.2795	1	-1.9434	1	2	0.8280	3	3	0.8631	2	2	-1.3848	-0.7247	0.2549	-0.6531	1	-0.0621	0	-0.0969	-1.9398	2	-1.9711	2.4563	1	-0.8746	1	2	2.4788	1	3	4.5613	3	1.0722	-2.0332	2.0565	-1.7955	1	-3.4701	0	0	-3.4104	0	-0.3577	1
3	1	3	2	3.8378	-1.1498	2.3530	3	-3.3698	1	3	-0.6816	2	2	3.4207	3	2	-2.8984	0.5079	-1.1530	-0.5450	2	2.5425	0	-0.0351	2.2702	3	-4.3762	0.6323	1	-6.2043	3	3	-0.0602	0	2	0.4472	2	5.0928	0.1137	1.3771	-4.7447	0	0.8789	0	1	-2.7193	0	-2.7869	1
3	0	1	3	-2.6900	0.3176	-0.3786	1	1.8626	3	2	-1.8196	2	2	1.0792	1	0	2.5734	1.6494	3.1886	0.6690	3	3.2438	2	0.5691	-0.3525	0	3.0621	-0.6581	1	1.2700	1	1	-1.8895	1	1	0.2678	1	-1.0670	-0.5507	2.4944	0.9428	1	2.6455	2	0	3.6579	0	-2.1596	0
1	1	1	1	0.5885	1.8517	0.0073	3	2.1559	0	2	0.0910	3	2	-1.9067	1	3	-0.0425	2.9124	4.6255	0.1699	2	-1.7257	1	-0.8762	1.3423	1	1.8110	-3.0262	1	0.7243	0	3	-0.2543	0	1	0.6006	1	-4.8418	1.4595	-1.9226	4.1452	0	-1.6414	0	0	-0.3040	1	3.7130	0
0	3	3	3	1.3538	-1.1261	-0.0428	2	-2.0756	3	3	0.4205	3	2	-1.4151	0	1	1.3915	-1.3852	-0.9990	0.5993	3	-1.5263	2	-0.8968	2.6084	3	-2.9709	3.5923	1	-1.4352	1	1	0.8490	0	1	0.9729	2	3.8655	0.0460	4.8303	-7.2047	3	0.2467	1	3	0.6956	0	-0.4819	1
0	1	1	2	-1.6370	-0.1004	-0.1053	1	1.3547	1	0	-1.9377	1	0	-0.8728	3	3	-0.8689	0.9588	0.8913	0.3370	1	0.2182	3	-2.4495	1.1191	2	1.3270	-0.9364	0	-0.0122	0	0	-0.0475	3	2	3.0470	1	-1.7800	0.7308	-4.6375	2.6149	0	3.9434	0	1	6.6291	1	0.4472	0
2	1	0	0	0.1152	-3.6750	1.6406	0	-1.7518	1	3	-0.1545	3	2	-1.7032	0	3	0.9110	-2.9511	-4.8044	-1.0933	3	0.3495	2	0.4566	-0.8736	2	-3.9982	4.5179	1	-1.0879	0	2	0.2272	0	2	2.2069	0	3.4810	-0.6005	1.2286	-8.3412	2	-1.2388	3	2	-6.0105	2	-0.0457	2
2	3	0	1	-1.4888	3.4805	0.5000	2	-0.6408	2	0	-2.6298	3	1	3.0075	0	1	1.1879	1.4072	0.6732	-1.4982	0	-0.2352	3	-0.4050	0.9528	1	0.0031	3.9125	2	2.3199	1	1	-0.1239	0	0	2.6545	1	-1.4123	0.2673	3.6798	-3.7143	1	2.9580	0	0	-0.9006	0	-0.1762	0
0	1	2	2	0.6300	0.2429	-1.3254	2	1.8235	3	3	-0.0256	2	1	2.7483	3	2	-1.7388	-0.0792	-0.5473	-0.5344	1	-0.4001	0	0.3311	1.3232	1	0.5421	-0.5073	3	1.0606	1	0	1.3434	1	1	-0.9350	2	1.7545	0.5025	-0.6869	0.6469	2	1.1470	0	3	1.2248	1	-0.0198	2
