
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	2	0	0.3773	0.0085	0.6147	0	1.1083	3	0	0.0075	3	0	1.7318	2	3	2.3564	2.0345	-2.1784	-1.3224	2	-0.7241	3	1.1122	0.6376	2	0.4104	-1.4065	2	2.3025	3	3	-1.6093	3	1	-0.1726	3	3.1638	0.0145	4.1599	-1.0132	3	-0.9972	3	2	-1.7871	0	1.2771	1
2	0	0	0	0.2706	0.7343	-0.3825	0	-2.6851	0	3	0.5756	0	0	-3.3788	3	1	2.5220	-0.5821	-0.6847	0.1667	2	0.5351	2	0.6762	-1.0759	3	5.0706	4.8428	1	0.8973	0	3	-0.6675	3	0	-0.1956	0	1.7372	0.1802	-7.5963	-0.7712	1	1.1509	0	1	1.6071	1	-0.7563	0
0	2	0	1	3.0756	0.6823	1.8156	0	0.3265	1	0	0.8739	0	2	-1.1955	3	3	-0.5290	0.4221	-3.5003	-1.7336	0	2.4331	3	-0.3591	-0.2931	1	-1.1812	-4.1436	3	-1.9098	1	0	0.0848	0	2	1.6228	2	6.7894	1.9791	2.5170	3.7625	1	-0.2574	3	1	2.1198	3	-0.7953	1
2	3	3	2	0.5179	-0.5150	0.9502	2	-0.4336	2	1	2.9066	1	3	0.1715	1	1	-0.5645	-1.6485	2.9708	-5.8177	2	1.0775	1	-0.7083	-1.9987	2	-0.3700	-0.6986	3	1.1497	2	0	-0.7691	1	2	2.0094	1	-4.5853	-0.4153	-1.4546	-2.6293	1	-0.2598	3	3	2.2013	1	-7.9635	0
3	2	2	1	1.8345	-2.0977	0.6854	1	0.2439	2	1	0.3883	2	2	-3.0396	1	2	-0.1679	-0.1347	0.4490	-1.5564	1	1.2462	3	1.3290	1.2996	0	0.6162	4.7193	0	0.9444	2	1	0.6801	1	2	-2.1807	1	0.6867	0.4796	-6.6428	-5.5750	2	-2.8378	0	1	1.3460	1	-2.5301	0
3	1	2	3	-1.1587	0.1934	2.6286	2	1.2253	0	3	-0.8263	3	2	0.0523	2	3	-2.4242	-4.6807	7.1705	-2.1964	2	-1.4121	0	-1.4475	0.4524	1	-1.1583	-1.9209	2	-2.4547	2	0	0.4343	3	3	-1.7698	1	-10.9617	0.0803	2.1612	1.3586	2	1.2272	3	3	1.1908	2	0.2976	1
0	0	3	2	2.4301	1.1482	0.7207	3	1.1423	2	3	1.3560	0	3	-1.8967	3	1	-0.7833	-3.2894	5.9087	1.6500	1	-0.5705	1	1.1811	1.7548	0	-2.9748	-1.6189	2	1.3503	1	3	1.3843	0	3	-4.5252	2	-8.5394	0.8775	2.5636	3.4382	3	-3.6172	0	0	-0.0563	0	4.1543	3
1	2	2	1	-1.3615	-0.8418	-0.0889	3	0.2107	2	1	1.0487	1	1	-0.3142	0	0	3.3354	0.4508	1.1914	1.0792	0	-0.8955	3	1.6072	1.0866	0	1.1025	1.3109	0	2.6221	1	2	0.3759	2	0	-1.2559	2	-1.0596	3.0290	-2.4851	-3.9645	2	-0.2014	0	1	1.8075	3	0.6725	0
1	3	3	3	-0.3417	1.4899	-0.5956	2	1.9597	3	1	0.2243	3	1	0.7219	1	3	-0.1708	1.6976	-2.0094	-0.1141	3	1.4566	0	-0.2996	-1.0875	0	-1.4788	-5.1079	3	1.3538	1	1	0.7747	0	1	-0.3117	3	3.9540	0.9838	5.7879	1.8350	1	-3.0520	3	2	2.9897	0	-0.8497	3
1	3	3	0	0.0317	2.2024	0.4104	0	-1.5706	1	3	-2.1911	1	1	-3.7059	0	0	0.2104	2.5703	-0.7884	-0.1037	2	-0.1914	1	-1.7708	-0.4416	2	2.0303	1.9504	1	-0.0151	0	3	0.0158	3	0	-0.5445	1	0.1869	0.5040	-0.1940	-2.3077	3	-1.3891	3	1	2.0451	2	0.3600	3
3	0	2	2	1.3419	-0.0118	1.8137	2	2.2188	0	1	-1.4554	3	1	1.5862	2	1	0.5762	1.8040	-2.9032	4.1498	1	2.0286	0	-1.4157	-1.1497	0	0.2274	-5.2734	3	0.5722	1	3	-1.0243	3	2	-0.9360	1	6.2099	3.0289	7.7930	3.5418	3	2.9861	1	2	1.8900	0	4.6618	1
3	0	3	1	-1.3380	-0.5055	-1.2596	3	0.0533	1	2	-0.5521	2	1	-2.1709	2	1	-1.0057	-0.2057	-0.7059	-0.7691	1	-1.9885	0	0.5068	-0.2852	0	-0.4756	1.0060	2	0.5701	2	3	-0.8258	1	1	1.2606	0	-0.6116	-0.6178	-2.0969	-2.5969	2	0.8859	0	3	-2.0772	1	-0.2407	0
2	1	3	0	-1.4965	1.0587	-2.3219	3	0.7024	3	1	0.2068	3	0	1.5204	2	3	0.3788	1.1938	0.3927	0.2719	2	-0.0697	2	-0.7049	1.1869	0	-3.3354	-3.7742	2	2.1043	1	3	0.8943	3	3	-2.0818	3	-0.0286	-1.1856	5.6924	-0.9424	2	-0.4767	2	1	-3.7426	0	0.1485	3
3	3	2	3	-0.6317	0.0226	-0.0548	1	0.4708	0	1	1.4003	0	2	-1.8235	0	2	1.0886	-1.8113	1.9265	3.7761	3	-2.2207	1	0.7964	-0.3909	1	1.1399	-0.2010	0	1.1351	0	3	0.0881	0	1	-1.4274	1	-2.7462	-0.3481	-1.0631	-0.9646	2	0.4610	1	3	1.6230	2	4.4394	1
0	3	0	3	-2.1786	1.5788	0.2334	2	-3.8844	3	3	-0.4508	3	3	2.9089	2	2	-1.0652	-0.3144	-2.1183	0.1710	3	0.0593	1	-0.0759	1.7254	2	2.9165	4.7628	1	0.5194	1	3	-1.0541	3	0	2.8027	2	2.8540	-1.3603	-7.7011	-0.2218	0	1.0778	1	0	-3.1850	1	-0.2658	0
3	3	0	3	-1.3488	-1.0200	-0.1692	3	-0.3838	2	0	-1.6833	0	1	0.0368	0	1	3.5917	1.8975	-1.7177	0.9148	3	-0.3660	0	1.8842	1.8274	2	0.7834	3.9646	0	-3.1237	2	2	-2.7007	1	1	1.1755	0	2.1493	-1.1010	-8.9983	1.5955	0	1.9568	1	2	-1.8834	1	-0.0849	2
1	0	0	3	-0.2016	0.1706	-2.1388	3	-1.7309	0	1	-0.3893	0	0	3.2645	3	1	-1.0047	-1.8013	1.0395	0.3906	1	-2.2045	0	-0.8648	-0.8007	3	0.9805	1.5012	1	1.2290	3	0	0.2958	1	0	-0.1311	1	-2.0851	-1.2267	1.9654	-4.4468	2	2.5215	3	0	-2.9500	0	0.0388	3
1	2	0	1	0.6098	1.9567	0.8227	3	0.7895	2	3	0.5195	2	2	-1.4665	3	1	-1.4647	-1.4891	0.9007	1.1761	0	-1.1327	1	-1.2799	-0.2199	1	-0.4107	-4.5919	2	2.8721	3	0	1.2168	3	3	-2.5132	1	-3.0256	2.1522	8.5378	-1.5358	1	0.6496	2	3	-2.5163	0	3.1927	3
1	2	0	1	0.0592	0.8113	-0.8159	0	-0.5406	3	1	0.8669	2	2	1.2046	2	2	0.9506	-1.9797	3.2020	-3.5651	0	-1.2285	3	0.9844	-1.2754	2	-0.3752	2.3626	0	-1.3062	3	2	1.1159	3	0	-1.5999	3	-5.7250	-1.9085	2.3629	-2.1793	0	-0.8632	0	3	2.3542	0	-5.2955	3
2	2	2	3	0.5367	1.0614	-0.3606	0	-0.7840	2	1	1.7731	0	2	0.4066	2	1	0.1488	-2.2921	2.9385	-3.0092	0	2.4202	3	-0.5610	1.4710	1	0.3878	1.9975	0	-1.6052	1	2	-0.1744	3	2	3.3001	2	-6.7492	1.6113	-0.6141	0.9629	3	0.8577	3	3	-0.5336	3	-6.1458	2
3	3	3	1	0.1249	-0.9726	-2.0229	0	0.5357	3	1	1.5067	3	0	-1.3073	1	3	-0.0925	-3.4928	3.3603	-2.4626	2	0.8346	2	0.0333	0.4910	0	-1.1549	-1.2248	2	2.8154	2	3	1.4377	1	3	-1.2871	3	-4.9294	0.2232	-0.5953	-3.8541	2	-2.1737	3	3	-3.0087	2	-4.4267	0
0	0	2	2	0.1801	-0.8663	0.7443	1	0.5445	2	3	-0.7828	1	2	1.8541	1	2	-2.0546	2.0049	-0.2389	0.7969	1	1.6479	3	-0.0086	0.2332	1	-1.2797	0.0261	1	-1.3711	1	1	1.4864	2	2	-3.4730	2	1.7959	1.9148	0.3992	2.9463	2	1.5283	2	1	2.5056	0	0.1641	2
2	0	0	2	-2.4355	-0.1621	-0.1940	1	-0.1444	3	1	-0.5963	2	3	0.6917	1	1	0.6952	-0.1518	-0.9573	0.3423	1	-0.0876	1	-0.7028	0.6656	2	-1.0284	-0.6218	3	-2.1330	0	3	0.4537	0	1	-0.5062	2	0.8511	0.3453	0.4948	1.4276	2	-0.9922	1	3	-1.3869	0	-0.0684	2
3	0	0	2	-0.5266	-0.8031	0.7021	2	0.5076	0	1	0.2476	3	1	-1.5304	0	1	2.7361	1.2316	0.2247	2.2402	1	0.6352	3	-2.4269	-0.9572	2	-0.3219	-1.3204	3	-3.3775	2	2	1.3680	0	0	-2.0826	1	-0.6359	-1.5839	1.6521	2.9952	0	3.4074	1	1	0.0503	0	3.5539	0
2	1	1	0	0.0147	-0.3450	-3.1016	1	-0.2266	3	3	0.4137	1	2	-3.6715	1	0	-2.7117	-2.9143	6.0189	1.6564	2	0.4952	0	2.0671	0.4376	1	-0.3475	1.3677	0	-2.6707	2	0	2.6422	3	3	-4.7520	1	-8.6955	0.1491	1.1712	2.2944	1	4.2273	0	3	-2.1283	2	2.4855	3
2	3	3	0	-1.6170	1.1724	-2.2424	0	0.9777	3	0	-0.2958	2	1	2.2470	0	3	0.7932	-0.4739	1.2957	0.3525	2	-0.8378	0	2.7149	-0.5442	3	-0.5445	1.0218	0	3.2110	2	3	-1.2890	1	1	0.9629	0	-2.7554	1.5351	-0.6391	-2.0817	3	-1.1192	0	2	-4.0708	3	0.8212	2
0	1	3	0	2.0523	3.4062	-1.7824	2	-0.4014	1	2	0.2995	0	2	2.5839	0	1	1.3974	0.1870	-0.2975	-0.6196	2	-0.4515	3	-0.9791	-0.3924	1	1.5970	-1.0023	0	-0.5241	2	1	-1.9355	1	2	1.9127	3	-0.3574	1.5201	2.0492	0.8983	3	-3.5352	3	0	-0.5616	2	-1.8393	2
0	0	0	2	0.6667	0.9917	-2.2251	3	-1.6645	3	3	0.9680	2	1	-0.2518	3	3	-1.4339	-2.0908	1.1305	0.3552	1	-0.2372	0	0.0406	-1.3273	0	3.3320	0.8468	1	0.9197	1	3	-2.6571	0	0	0.3292	0	-0.2602	-0.4791	-0.7177	1.7594	3	-1.1336	1	3	-3.6044	0	2.7007	1
2	1	0	0	0.3425	0.8192	0.5150	3	0.4209	2	1	-1.7677	0	1	-2.1536	3	3	2.4519	-1.3272	2.1002	-0.0059	2	0.5263	3	-0.1201	-0.1241	2	-2.5275	-2.1552	3	2.4034	1	3	1.5424	2	1	-4.4036	3	-6.4951	0.0733	3.1370	-1.4061	0	-0.9372	1	0	2.3922	2	0.0526	3
3	2	3	0	-0.9309	0.1339	-2.1896	2	1.5439	1	0	1.7416	2	3	-0.9919	1	2	-0.4086	-1.0014	4.4842	-1.2975	0	-0.3770	1	0.5695	0.3084	1	1.4189	1.1504	0	-0.3523	1	1	0.1078	1	1	0.1963	1	-6.5371	-1.3601	-4.9039	-1.2025	2	0.2127	3	3	-1.3803	1	-0.5652	3
0	2	0	1	-0.0621	-0.4870	-0.4765	2	-1.4420	0	3	-0.6261	2	3	1.3153	3	2	-0.0595	1.6401	-5.9729	4.0998	0	3.6969	0	-1.9412	2.0329	3	1.5204	3.4591	0	-1.9204	2	2	2.0509	1	0	-2.3411	0	9.7034	0.7174	-3.8664	-0.5107	3	-2.1176	2	2	-2.0759	3	3.4723	3
1	2	0	1	-0.6191	0.5943	-0.1377	2	-0.4977	2	3	-0.3772	3	0	1.1261	3	2	-2.4586	0.4239	-4.4100	-0.4322	3	1.0429	0	-0.9868	-0.3716	0	-0.1122	0.6001	1	-0.2018	1	0	-0.5629	0	1	-0.9976	2	6.8619	3.3047	0.4282	1.4387	0	0.8435	3	3	1.2242	1	-1.1994	0
2	3	1	3	1.4822	-0.2025	-2.0479	1	0.3399	3	0	0.1236	1	0	1.3926	3	2	-0.4311	-3.0829	4.6727	2.4551	3	0.1758	2	1.7040	1.9788	0	0.1446	1.3263	0	0.3980	1	0	-0.3735	0	0	-0.3693	2	-4.3129	2.9686	-4.1678	-2.6769	1	1.0357	1	3	-1.4680	1	3.4242	3
2	3	1	3	0.0197	0.1349	-0.0010	3	-1.6151	0	2	-0.1623	2	0	0.7664	2	1	-0.0886	2.9217	-5.5708	0.9292	3	-0.6555	2	1.5226	-0.4146	3	1.2532	5.4074	0	1.2555	1	2	1.0923	0	3	-1.8142	1	8.7080	1.1041	-7.4761	-2.0581	3	0.7845	1	2	-3.4441	1	0.7191	2
1	2	2	0	-0.2827	1.5786	2.3732	3	1.1867	2	0	1.7756	3	0	1.2043	1	3	1.7305	-2.5651	4.9211	-1.8649	0	-0.7862	2	-0.0197	-0.5333	1	-2.9436	0.1664	0	-1.3984	3	3	-0.0155	0	0	0.1608	3	-6.5565	1.6348	-3.3972	1.1053	0	-1.6391	3	3	0.9928	3	-3.2498	1
3	0	0	2	1.0499	1.2181	-1.5009	0	1.5940	1	1	0.0666	1	3	0.4308	3	1	-0.3847	1.0004	-3.9162	0.2189	1	0.9247	1	-0.8600	-0.5924	0	-4.0364	-5.0866	3	1.2775	1	0	0.1151	2	3	2.5117	3	5.6356	-1.5499	5.7800	4.2516	3	-0.5161	3	3	0.1835	0	1.4723	0
2	0	2	2	-0.9452	0.1302	0.1441	1	-0.2614	1	0	-1.2820	0	3	0.7345	0	3	0.6132	0.7398	0.7115	2.3960	1	0.9737	0	0.3909	1.4715	2	-2.4444	0.3700	2	-2.5812	2	3	1.4795	1	3	1.7482	3	-2.1663	-2.3237	-0.4697	-0.2856	0	0.4342	1	1	-1.7360	1	3.0429	2
2	2	1	0	-0.4119	-1.7451	-1.3792	2	0.6910	2	3	-0.7093	2	0	1.6860	3	0	0.4071	-3.5020	9.3291	-0.8543	1	-0.9064	2	-0.6410	-1.4122	0	-1.0030	0.7604	0	-0.8634	0	3	0.1737	1	3	-1.6057	3	-14.4913	1.5650	-2.3292	-1.7558	1	1.9483	3	3	1.0998	1	-0.0512	3
3	2	0	1	1.3297	0.2690	1.2548	0	1.6303	2	3	2.1825	3	1	4.0818	3	0	0.2373	-3.8048	1.2010	1.7911	0	-1.3529	0	-0.5113	1.6334	1	-2.6054	-3.5324	3	-1.3575	3	1	-0.6827	0	3	3.1410	3	-0.6792	-1.1690	6.8284	1.0970	0	-2.7671	1	3	3.9099	0	0.4307	1
1	1	2	0	-1.6608	-1.4325	2.1073	0	-2.7636	2	3	-0.5240	3	3	1.5465	0	0	-1.0890	1.2864	-1.0444	5.6235	2	0.9861	1	1.1858	0.8122	2	3.5821	4.1578	0	-0.5165	3	0	-0.1169	0	1	2.6886	0	-0.3892	-0.5271	-7.4141	-0.9231	2	-1.2919	1	1	1.8481	1	9.0433	1
1	3	1	3	-1.7782	-0.6277	-1.3032	0	0.4938	3	1	0.1338	0	2	0.3963	3	1	3.3217	-0.5332	3.1646	-1.8432	3	-0.5700	3	-0.5777	-1.1634	1	-2.3611	-1.9737	3	-1.5690	1	3	-2.3901	0	3	0.1266	3	-5.1692	-1.5127	4.5583	3.1119	2	0.5418	3	0	-3.1400	0	-5.0081	2
0	3	2	3	-0.6910	0.4779	-0.5548	3	1.6484	0	2	1.3003	1	2	0.9197	0	3	2.3880	-2.5362	0.4496	-0.4066	3	0.3741	3	0.1145	1.7803	1	-3.8644	-2.6480	2	-3.3794	1	3	-0.1837	3	0	1.7328	3	-0.6960	-2.2844	1.8284	7.2406	2	-2.4428	3	0	-1.5081	0	-0.3429	0
0	2	0	0	-1.8249	1.8323	1.1850	3	0.6871	2	3	2.0168	2	0	-1.0036	1	0	-1.4386	-1.9217	2.8080	-2.1306	1	0.8223	2	-1.4637	1.3226	0	-2.2804	-2.9204	2	1.4930	1	0	1.5768	0	1	-1.6638	3	-2.3384	-3.6190	5.2698	0.5355	0	0.2812	3	3	3.9859	0	-1.5146	1
0	1	1	0	0.1422	-1.5939	-0.5649	0	-0.5159	1	1	-0.2261	1	3	1.3132	0	1	-0.4468	-1.4022	6.3962	-2.0926	2	0.2546	3	-0.2589	0.6435	3	-0.2638	2.2087	0	-0.3371	1	1	0.0808	0	1	2.4304	2	-10.6661	-0.5793	-6.6646	-2.0497	1	3.6243	3	3	0.4707	1	-3.7316	3
1	3	1	1	-0.1564	-0.5345	-0.6628	0	-1.7840	3	3	-1.4663	0	0	0.5965	0	1	0.4070	0.8476	0.1788	-2.2534	0	-1.8858	3	-0.9849	0.2836	2	0.1218	-2.5787	2	-1.0555	3	0	0.1348	2	2	-3.6318	0	-2.3929	3.8891	4.3949	2.4170	0	-1.1829	3	0	-2.9280	0	-3.9561	3
2	3	0	2	-1.0899	-1.5074	-1.0003	3	-0.1294	0	3	-1.2808	3	0	2.8670	2	3	-0.4859	0.9509	-3.3300	-0.5013	1	-0.8468	2	-1.4690	1.9104	3	-0.9867	3.4423	0	-0.5862	1	2	1.3865	1	1	1.9346	2	6.5221	0.9213	-4.0672	-0.6253	0	0.1193	3	2	-2.1798	1	-1.6282	3
0	0	0	2	-2.1045	1.2071	1.7662	0	-0.5871	0	3	-0.4457	0	3	-2.0340	0	3	1.1727	-1.9359	3.3654	-1.2760	1	-0.3968	2	-2.6303	0.8635	2	1.3695	-1.2453	3	0.8763	2	2	1.8070	1	2	0.2288	1	-5.1211	2.3124	1.2315	-0.7031	0	-3.4796	3	0	-0.9398	1	-1.6652	3
1	1	2	0	-0.1650	0.7681	1.6626	1	1.2777	1	1	-0.6956	3	2	-3.7888	1	3	-0.5547	-3.1162	2.0153	-0.7894	2	-1.1475	3	0.5865	0.5251	1	-1.9557	-1.9131	2	-0.7817	0	1	0.3258	2	1	2.0253	3	-2.8224	1.5101	3.4301	3.8849	2	-0.7710	0	3	0.5830	2	-3.0091	2
1	0	3	0	-2.6248	-1.4849	-1.6701	1	1.1015	3	0	-1.6320	0	3	-0.5019	3	1	-0.0527	2.3264	-1.9719	-2.6842	1	0.1331	1	0.0732	-0.7404	1	-1.0354	-3.2282	3	0.6141	1	2	1.0219	1	1	-1.0115	3	2.1840	-2.3823	8.4353	2.4047	2	0.5940	3	2	1.1437	0	-1.5031	3
3	3	3	3	1.5361	-0.6219	-2.7835	0	0.7931	0	1	-0.3230	3	2	0.1171	2	1	-0.7344	-1.1214	2.7786	0.5435	3	-0.9930	1	-0.7224	-1.1219	0	-1.2228	-4.1241	3	0.1559	3	1	0.8143	2	2	-4.6866	1	-3.0899	-1.5123	7.8778	1.2062	3	-1.4197	3	3	-2.6059	0	2.2120	3
0	3	1	2	-0.0126	0.1533	-0.0382	3	-0.2845	0	3	0.0011	3	1	-3.2896	1	1	-2.5576	0.5566	2.3231	0.0087	1	-2.0803	0	-0.4644	1.8411	1	0.2398	0.0977	3	-0.9619	1	1	0.3967	0	1	0.1391	2	-3.7465	-0.3190	1.6186	4.1601	1	1.0498	0	1	-1.3629	0	-0.0099	3
2	2	0	3	-1.0558	-0.5578	-1.6397	3	0.8553	3	0	-0.5384	1	3	-1.5600	0	3	1.7334	0.6990	-4.9883	-3.5376	3	0.5405	3	-0.3109	-1.0350	1	-1.1611	-1.1498	2	2.0724	0	2	-0.1109	2	2	-1.3439	3	6.2953	-2.0548	1.8986	1.8179	0	4.4859	3	2	-2.4133	1	-7.5509	3
2	3	0	3	1.5126	-1.4785	2.6031	0	0.4590	2	3	0.6849	0	3	1.6860	3	2	-2.5744	-3.8893	5.9710	-2.0047	3	-1.9975	1	2.1774	0.5477	3	-2.2007	2.2189	0	-2.5898	2	0	-1.7406	2	1	1.9769	0	-7.2884	-1.3153	-2.4140	1.4180	0	-4.8567	0	3	2.9456	1	-0.4046	1
2	3	3	3	2.0254	0.1978	3.0109	1	-0.5129	2	3	-1.6845	0	3	-0.6831	3	3	-0.0515	0.3405	-0.8713	-2.6460	3	0.6285	1	-0.0591	1.7958	3	-0.5895	-1.3673	1	-2.9512	3	0	-1.8704	3	3	1.9572	2	1.7025	-0.5602	3.3015	5.1207	3	2.3160	0	0	2.6367	0	-3.8281	1
3	2	0	1	1.2059	0.9978	-2.9913	1	-2.2182	3	1	-2.4131	2	2	-0.1251	2	0	-0.3029	3.3038	-7.9228	-1.0209	0	-0.0743	3	0.2428	-0.4689	2	1.1299	2.0820	1	-0.6965	2	1	-2.0971	1	3	0.8288	0	11.0429	-1.0226	-1.8848	-0.3656	1	0.8626	1	1	-6.1442	3	-2.7820	2
1	0	1	2	-1.5620	0.7151	0.8442	1	-1.8019	1	1	-1.7332	2	0	-0.1586	1	0	0.0540	2.9391	-0.4144	-4.9048	1	-0.4091	2	2.0185	-0.7185	3	2.6604	4.0073	0	-0.3095	0	2	-0.7052	2	0	1.7720	1	0.1218	4.1915	-2.7969	-1.2352	2	0.6444	0	2	1.1246	1	-6.1103	1
1	3	2	3	-0.8500	3.2065	-1.2588	1	0.5094	3	0	-1.0954	0	3	-0.2356	0	2	0.9629	0.3392	-3.8475	0.7551	3	0.2823	1	-0.3031	-0.6828	0	1.3689	0.5896	0	0.2500	2	3	-0.9597	1	0	-0.9447	1	7.7242	1.5185	-1.6178	-0.4467	2	2.9268	2	0	-4.4495	1	0.3450	3
0	0	3	0	1.3313	-0.3941	0.9195	2	-0.6110	1	0	0.8813	2	3	-0.5041	1	3	-2.0819	-0.5364	1.7936	-0.6620	1	0.6211	1	0.9778	0.2753	1	-0.2240	-1.0820	3	-1.8898	3	0	1.0030	3	1	3.3900	0	-2.1623	0.7439	6.4896	3.2151	3	-1.3232	0	2	-0.9742	0	-0.1361	1
1	0	0	3	0.2183	1.7281	-2.0519	2	0.4579	3	3	0.6417	2	3	-0.9516	2	0	1.2018	1.3613	-4.1891	-0.7797	1	-0.3684	3	-1.7467	1.4806	1	-0.4076	-3.6634	1	0.8596	1	2	0.0858	0	2	-1.4045	2	6.5740	-0.6720	6.2419	3.0497	0	-0.5367	3	1	-1.7116	0	-2.5905	3
3	0	2	2	0.7118	0.1371	-1.0615	3	-3.3282	1	3	2.0892	2	2	0.7409	2	1	1.5644	-3.9836	7.1667	-3.4814	1	0.3790	3	-2.2404	0.4763	3	2.6679	1.4911	0	-2.2717	0	3	1.5191	2	1	1.5045	1	-9.2189	-0.9127	-0.9324	-0.5692	2	0.2820	3	3	-2.0303	0	-4.8628	0
