
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.1419	3.4542	0.0782	-2.8293	-1.7837	-1.3725	-1.6365	0	3	-1.2670	0	-1.4658	1	0	0	6.4421	1.8438	-1.0799	2	1.1200	-0.3364	-2.5082	0.3913	0	-6.6976	-0.5884	1	2	-1.3366	-0.1052	3.9291	0.2271	0	1	0	1	1	-5.4165	2.0080	1	0	0	1.0210	3	3	-0.7466	1.6944	1	3	0	2	1	2	-9.6598	-0.9554	6.4616	2	0	2	1	2.1196	4.5472	-1.2228	1.0111	3	2	1	0	3	0.0301	0.8753	0	-1.1156	3	1	1.6025	0	-1.7553	1	0.0914	0	0	-2.1439	1	1.7870	0	6.2363	1	1	-4.1858	0	1.5277	0	-1.8458	-5.2027	3	3	2.7917	2.0920	-0.3934
-1.7832	0.8661	3.2011	1.9506	1.9747	1.3721	-0.9094	2	1	0.5858	2	0.3427	3	1	0	-2.2415	0.9769	1.8802	0	0.8684	-0.5410	3.1300	-0.0742	3	-0.9478	-1.1766	1	3	-1.5924	-0.9439	0.6861	1.3702	3	3	2	2	3	-3.0837	0.3808	3	3	1	-1.0481	1	0	-1.2425	-3.4932	2	2	0	3	0	1	0.9898	-1.8865	-0.6029	0	2	0	0	3.7583	-0.0768	-1.3942	2.7896	2	0	3	0	3	0.5831	0.8210	3	1.1833	0	0	0.9846	1	0.3826	2	1.7359	0	3	-1.4499	0	-1.4673	0	-5.7710	2	0	3.8640	1	0.0022	0	-4.9115	1.5397	1	1	-0.9651	3.8953	-4.4562
1.8430	-0.8249	1.0052	0.0820	-0.6998	3.3424	1.5147	1	3	2.5718	0	1.6729	1	2	3	1.3234	-5.6198	0.3193	2	0.8287	-0.2911	2.8222	-0.1642	2	4.8592	6.0095	2	0	-2.4162	-2.3494	5.8466	-3.3084	2	2	0	1	2	-6.4297	-2.1474	3	0	2	7.5018	1	1	2.5020	-3.7565	1	1	0	0	3	3	5.3780	-0.3452	-3.3522	2	3	2	0	0.7451	-3.9003	3.1154	-1.6350	2	0	0	0	2	-0.0647	-0.2904	1	-3.0530	1	3	-0.7024	3	-0.3061	1	4.4535	1	0	1.6789	3	4.2246	2	3.4446	3	3	4.3876	0	2.1558	1	2.0527	2.2212	1	1	-0.3876	-7.9035	-0.6916
-2.6726	-1.4457	-0.3499	-1.4689	0.7550	2.5605	1.2101	1	3	-1.5422	1	4.2686	1	0	2	-1.6054	-2.8538	3.2080	2	0.2228	0.8677	0.0063	0.6151	2	4.3685	0.0895	2	0	1.6035	-1.7027	-1.5063	1.4222	3	3	0	1	1	4.6108	-1.9042	0	1	1	-2.7475	3	3	-1.6327	2.1299	2	0	1	2	0	0	7.2379	-1.2477	0.0181	0	3	3	3	-0.0383	2.5166	-0.4055	-1.7239	3	2	0	2	1	-3.2795	2.0822	1	-5.6679	0	3	-2.9525	2	5.2646	3	-1.6767	1	0	-0.5617	3	-4.9350	1	0.6733	3	3	1.9593	1	-6.3707	2	1.5040	0.7489	2	0	9.9534	-3.6986	0.7989
1.4491	2.4353	-0.2466	-3.2547	0.5724	-2.2348	-0.4028	3	0	-0.4417	0	-4.9678	0	3	1	-1.4432	0.0361	-0.9401	3	0.8624	0.5410	1.3238	1.1459	1	-5.6226	-1.0234	0	0	0.1135	-2.8232	3.1573	1.7706	2	3	0	2	1	-2.2894	-0.8428	0	3	1	0.1763	0	0	0.4017	0.2544	3	0	3	3	1	1	-6.8172	-4.2410	5.2611	1	0	2	3	2.5176	5.5234	-3.8098	2.5867	3	0	2	2	1	-2.4208	-2.9251	0	-7.9868	0	1	3.7427	3	-3.5052	2	-1.7334	3	0	-0.0260	0	1.2627	0	-2.2590	0	1	4.0293	0	-4.0872	0	-8.8283	-1.7389	3	0	6.7406	1.9212	0.9597
0.2410	-0.7963	-1.6001	-0.2689	2.9405	0.3706	1.0891	2	3	-0.0346	3	-3.7666	2	0	3	-1.3867	-1.7907	0.1110	0	-0.4645	1.9969	1.8806	1.3613	2	2.8936	1.1986	2	2	1.5674	0.4161	-2.1881	0.1376	2	3	0	2	1	-1.5528	1.1252	1	3	1	-2.5972	1	3	0.0431	1.1401	0	2	3	3	0	2	6.0230	0.5597	0.8772	0	2	3	2	-0.1182	-0.1549	-3.4918	-2.9187	0	3	1	0	2	-0.7840	1.1971	2	3.2483	0	1	1.2385	2	-3.7820	3	2.3477	2	3	0.5583	2	-1.8791	0	-13.1454	2	3	2.2185	1	-4.1184	2	2.9374	2.2885	2	1	-2.7751	-2.9475	-1.0367
-0.1314	0.4265	-0.8746	-1.3218	-1.1439	-4.7216	-4.0771	1	3	-2.9247	0	0.3955	2	3	2	-0.4304	1.3772	1.3865	1	1.2067	-0.4294	-4.0105	4.4510	2	-3.9093	-9.5258	2	2	3.4636	-1.4529	-2.0804	2.1943	0	1	0	3	2	1.4782	2.2532	1	0	0	-4.0006	0	3	-6.6917	-1.0185	1	3	3	3	1	2	-3.3038	-4.0228	6.7140	1	3	3	1	-2.4639	4.2600	2.6260	-0.6217	0	0	2	0	1	-1.9375	2.0276	0	1.7325	1	1	-3.5986	2	-1.9219	0	-2.2425	0	0	-1.8177	1	-2.7809	1	-1.3561	3	2	-7.7072	0	-4.0673	0	-7.8164	-0.5953	3	3	1.2209	11.0176	3.9610
1.0535	0.6941	4.1116	-0.3602	-2.3652	0.8031	1.2767	2	3	-0.6651	0	2.2166	1	0	3	-0.5612	-2.3770	-0.3562	3	0.4428	0.6299	-2.9521	1.2803	2	-1.5174	1.4815	3	1	6.6774	-0.5728	-10.4398	2.0802	2	2	0	0	1	8.3535	-1.4774	0	0	0	-9.7721	2	1	-0.7299	1.6277	0	3	0	1	1	2	-4.4409	-4.2138	3.2875	3	1	3	1	-1.3715	4.7628	6.4081	-0.4072	2	0	0	2	1	-0.7017	-0.8649	0	0.0081	3	3	0.2578	2	0.3933	3	-4.6810	0	0	0.4713	1	-2.2589	1	-2.6150	0	1	-3.3870	0	-4.5817	0	-3.9796	2.9645	2	3	4.4072	-1.4089	4.6493
-3.0400	0.1916	-3.1945	2.9373	-1.0098	-4.3748	-1.7564	1	0	-2.2695	2	-2.6236	1	2	0	0.5404	1.8799	2.3462	1	-1.1003	-1.3110	-3.4190	0.4067	3	-8.7011	-5.6954	2	1	0.7561	3.4280	-4.3325	1.8675	0	1	0	3	0	3.1169	-1.3434	0	0	1	-5.3567	0	1	-2.1993	-3.1640	0	3	2	3	1	2	-13.1556	-0.1804	7.2283	0	2	3	1	-3.8954	8.7784	-6.4598	0.6459	0	3	2	0	1	-0.2508	5.2707	0	4.5132	3	3	0.7097	2	-2.6881	3	-0.5677	2	0	0.2294	1	3.9235	0	3.6982	0	1	-5.8806	1	-0.6191	1	1.0889	5.0222	3	3	-4.3561	11.7252	2.5922
0.9226	0.7768	1.3451	-2.3250	0.0992	1.4596	0.8098	1	3	0.3316	0	-0.2858	3	1	3	-0.7304	4.3374	-3.1835	1	-0.2901	-0.6826	1.4152	0.3842	3	-0.6321	1.2251	0	0	0.7552	-4.7431	0.1277	-0.1679	0	2	2	1	1	-0.7440	-0.1453	2	2	2	0.5337	3	1	0.0937	3.6622	0	2	0	1	3	2	0.3807	-5.5379	3.1525	3	1	0	0	0.6783	3.9895	1.0389	-0.9004	3	0	2	0	1	-1.0621	-1.2301	2	-6.3282	1	1	7.5932	3	0.7797	1	0.6884	3	1	1.9245	1	4.2880	1	-2.5650	3	0	1.6462	0	-3.6213	0	-6.7487	0.9999	1	1	10.0460	4.7010	0.2707
-0.6272	0.8342	-0.5289	-2.1259	1.9579	1.1006	-0.0991	2	3	-1.3008	3	-4.7585	0	0	2	3.9035	2.3965	1.6982	3	-0.7605	-0.0106	-0.9444	1.4145	2	0.7821	-2.6745	2	0	0.3225	-0.1562	2.3285	-0.0851	2	1	0	3	1	-2.0331	-0.3346	3	0	0	1.3382	0	3	-1.8078	-4.8352	2	2	2	1	1	1	3.9541	-2.7297	6.4361	0	0	0	1	1.9324	4.5695	-7.1912	-0.6168	2	1	2	0	1	-0.5081	-0.6235	0	-1.4971	1	1	-3.2285	0	-3.9952	2	4.3958	0	0	2.6014	3	-0.8096	0	0.6654	3	3	-3.7494	1	2.7317	1	0.6786	1.1692	0	0	-0.7351	3.6451	-1.9997
1.1469	0.1954	4.3840	-2.2414	-0.2096	-3.0449	-0.2093	3	0	3.2488	3	-1.7294	1	1	1	-2.1087	-1.9538	-1.9055	0	4.0678	-3.1121	5.3595	0.0067	0	-4.2807	2.1881	0	2	-2.9047	-0.5590	10.0427	-2.5637	2	3	0	2	2	-8.5288	-1.1065	2	1	1	9.8213	1	2	1.8037	0.4376	1	2	0	0	0	3	-2.9533	4.0948	-7.3239	2	0	2	1	1.4625	-9.8669	0.1060	2.2496	2	2	0	3	2	0.7345	0.2320	1	-1.4977	1	0	-0.7524	3	6.1687	2	1.8254	2	2	-5.6518	2	-1.6374	0	5.0992	1	1	6.1062	2	0.8824	0	2.7763	-5.5170	1	1	-7.9937	-5.6657	-2.8783
1.8331	-0.9922	-1.0306	-2.7033	2.0450	0.0334	-2.9801	2	3	-2.5866	0	-1.0719	2	1	1	-2.9388	0.0028	-2.9092	0	1.0073	0.1975	-0.7663	0.6739	3	2.2221	-7.7021	3	0	1.8143	-2.9023	0.6370	-0.0834	2	3	0	3	1	-1.1033	-0.7940	1	3	0	-1.1938	0	0	-2.6120	-2.6258	3	1	2	1	0	1	5.2396	-7.3207	4.5173	2	1	2	3	-3.4259	2.7921	0.7985	-1.0633	0	0	1	0	1	-1.8873	-0.6242	0	-5.1960	0	1	3.1569	2	-2.0204	2	-2.1447	1	1	-4.2908	3	1.3176	1	-8.2161	2	3	-2.1208	0	1.2262	2	-17.8391	0.6127	3	3	7.4418	11.7990	1.9500
1.3661	0.2589	1.9165	-2.5715	-0.0920	0.0869	-2.8630	2	0	1.5046	3	-1.0580	3	2	1	-3.4576	2.2339	-1.4271	1	1.2340	-2.6430	3.7964	1.7499	0	-0.6352	-2.0084	2	0	-3.4299	-1.1499	8.8884	1.3730	1	3	1	0	2	-5.4380	1.0469	2	3	1	6.9491	3	0	-0.8570	-1.4816	3	0	0	0	0	3	-3.5122	-0.2774	-2.9532	3	0	2	1	-0.4456	-4.6190	2.3897	2.8184	2	1	3	0	0	-1.7617	-3.8980	1	-4.0472	1	1	-4.7952	0	1.8804	1	-0.1555	3	1	-3.3437	2	1.9960	2	3.5663	2	1	5.0167	2	0.6575	0	-4.6312	-2.7512	1	1	-0.7752	1.1376	2.3476
2.8131	1.0196	1.0562	-0.2950	-0.4830	-1.1785	-0.2130	1	1	4.0610	0	0.4340	3	3	3	0.0395	-0.5059	-2.6129	1	0.2166	0.5916	4.1640	-0.2627	3	-2.5947	2.6703	2	0	-4.5380	-0.6496	8.1477	-0.7703	2	1	0	0	1	-6.0783	-0.1331	2	3	2	8.2193	2	2	-0.6127	-0.9261	3	3	0	1	3	3	-5.6052	4.7027	-3.6114	2	1	2	0	-0.1488	-1.5374	1.6682	0.1755	1	1	0	2	2	-1.0149	-3.4240	1	-3.2643	1	1	3.1750	3	4.3781	1	2.7673	3	2	0.2727	1	4.3418	2	2.5915	3	1	4.8218	2	-0.4991	0	7.7981	1.0016	1	1	3.2601	-0.0271	1.6580
1.5691	-1.2955	-2.6100	0.7966	-0.2389	-0.1409	-1.1831	3	3	-0.0071	1	-0.1097	0	1	1	-0.8118	2.2961	-1.3441	3	-1.2525	0.3598	-1.5003	0.3350	2	1.2506	-0.9072	0	3	3.3529	-0.3608	-8.2419	0.3990	0	1	1	3	0	11.1287	2.4636	1	0	0	-7.3688	2	0	-0.8228	1.4233	0	3	2	1	1	2	-1.0296	-2.2438	0.2638	3	1	3	1	2.9341	-0.0630	3.2983	1.5389	0	1	3	0	1	2.1783	-0.8236	2	5.6549	3	2	0.8362	2	2.0690	3	-7.1931	0	1	0.9126	1	1.0158	3	-11.9763	1	0	-2.5289	0	-5.5954	3	-0.6698	3.7582	2	0	-2.5769	3.3410	1.5988
1.1738	2.2392	-1.0605	-0.4770	-0.3231	2.7466	0.0607	0	2	-2.5267	2	-3.0174	3	3	3	0.0676	0.1195	-1.6506	2	-1.6972	1.7184	-3.5596	-0.0868	0	-0.2262	-0.9011	1	0	5.0341	0.1837	-7.9791	-0.0821	2	1	0	1	0	5.1660	1.1848	3	1	0	-8.6154	3	3	0.4531	1.8046	1	2	1	2	1	2	0.5906	-1.7985	1.0296	1	3	3	1	0.8831	1.3920	-1.4330	-0.2145	3	3	0	1	1	0.9896	0.5892	0	-2.5923	0	1	1.2096	2	-2.4378	3	0.2217	1	0	3.3688	1	-3.8073	0	-6.4671	3	2	-5.8046	3	-3.7005	2	-2.4675	-0.2820	2	0	1.2383	2.9885	-1.0583
-2.4383	-0.4358	0.0516	-5.8493	-0.4555	-3.2697	-0.6343	0	2	4.3758	3	-1.3767	0	1	0	-0.6348	2.1800	2.2969	1	-1.2289	-0.9672	4.5605	2.4306	0	-3.7320	2.7488	2	0	-3.7391	-3.8265	10.2079	2.1558	0	0	1	3	1	-11.7596	-0.5691	0	3	1	5.3344	2	3	-4.4112	-0.4153	3	2	0	2	3	3	-3.2819	1.0697	-2.2161	0	3	2	2	4.4694	-3.3250	-7.0129	1.2264	1	1	3	1	2	-2.4508	0.6980	2	-11.4436	1	1	-4.4988	3	5.0945	1	4.4309	0	1	3.6664	2	1.8180	2	8.6793	3	1	5.3380	2	-6.8611	1	3.1260	-2.1372	1	1	4.3888	-8.4181	-0.4761
-0.4234	1.5985	1.9534	0.0897	2.0300	1.2090	3.3619	3	0	0.1339	2	-4.8732	0	1	3	0.9445	1.4211	2.8024	3	0.4284	-0.0747	1.4503	-1.2099	1	-1.4862	2.7411	0	0	-2.0726	0.9362	3.6027	-0.6502	2	2	3	2	2	-6.6852	-1.1588	0	0	1	3.6113	2	0	0.1524	-2.0327	3	0	1	3	0	3	-1.3592	1.6249	0.6131	0	0	2	2	-2.3009	2.1254	-9.0481	-0.3594	2	1	2	3	2	2.0339	-0.9867	1	1.2340	0	2	3.2277	3	-0.3309	1	2.7717	2	3	2.3447	0	1.3456	0	5.5445	2	1	1.1368	2	4.6602	2	3.1352	1.1729	1	1	-3.4586	-3.9364	-2.1768
-1.0911	1.0987	-1.5845	0.8669	-1.0708	-1.1403	0.5121	1	0	-0.6634	1	0.4332	3	3	0	-0.7984	0.2253	4.2306	1	-1.2558	1.5661	-3.1999	-0.4924	3	-3.6417	-1.4960	1	3	-3.4326	0.6364	3.3137	-1.3546	0	3	3	3	3	-5.1497	-1.0837	3	2	3	2.5907	3	1	1.8946	2.3291	1	1	2	3	1	1	-7.9112	-1.4301	0.8614	0	2	2	0	1.0720	1.6732	-0.0780	-0.5140	1	0	1	0	0	1.8281	3.3998	0	-0.1434	2	2	-3.2327	0	-2.4413	0	3.9620	1	0	0.4100	0	3.1538	0	12.5895	3	0	-4.3237	1	1.9012	1	1.5161	3.4327	1	2	1.0197	-0.8528	-1.7539
2.3275	-0.0625	0.4185	2.6651	-0.6306	-0.1927	-1.5760	1	0	-2.1988	1	0.4203	0	1	1	-0.8990	-3.0874	-5.5549	3	0.7000	0.7866	-7.0258	2.0736	0	-0.3455	-5.8977	2	3	3.9075	1.5110	-7.2810	-1.2012	2	0	0	0	3	9.2308	1.0323	1	2	0	-3.4857	0	0	-2.8919	0.1064	2	0	1	2	1	1	0.9207	-1.5773	-0.2742	2	3	3	3	-0.1132	-5.9230	2.8171	1.9283	2	2	0	2	1	-3.6598	-5.0868	1	6.4753	0	1	7.9733	2	0.8902	3	-5.4621	1	0	-1.4710	0	-3.9401	1	-8.0665	2	3	-10.9067	0	-7.3273	0	-4.2456	0.9100	0	3	-5.2875	14.2001	3.3260
2.9770	0.2047	1.3798	-0.7155	-1.3276	-1.6386	-0.8039	1	0	-0.1193	0	1.9701	3	0	3	1.4861	-1.5130	-4.8893	1	2.0640	0.8547	-1.1322	-0.4922	1	-0.3463	-0.8178	1	2	-0.9527	-3.3167	2.5457	1.4728	3	0	2	3	1	-2.7076	1.5370	0	1	0	-1.0690	0	1	-0.8220	0.9155	1	1	0	3	1	0	-1.3936	-4.3089	1.5602	2	3	2	0	-0.0548	3.8040	4.1577	-0.1217	2	0	1	2	3	-2.4349	-3.4160	0	1.9051	2	0	3.3091	1	-2.9468	1	-0.5578	1	3	-4.9800	3	-1.1502	1	2.5219	1	3	-4.7883	0	-2.3261	3	-7.1295	-0.6824	1	0	4.1280	6.7400	-0.7502
-0.3765	1.1306	-1.5207	-0.7704	0.3583	-0.3295	-1.0746	0	2	0.2468	0	-0.0253	3	1	0	-1.1874	-0.9408	2.2747	1	2.6762	-0.9332	2.8354	2.0006	0	-2.0066	0.0922	1	1	-1.9732	2.1343	6.1977	-2.3826	0	3	3	3	2	-6.1904	0.2556	0	3	1	6.5720	2	0	-3.6889	0.8165	3	0	1	2	0	3	-0.0916	1.2091	-2.8890	0	2	2	0	3.4094	-1.2576	-0.1910	3.2247	0	2	1	2	0	-4.3250	1.5777	1	0.1072	2	3	-2.3022	3	-1.9636	1	1.7571	1	1	0.3127	3	-2.0355	1	7.6433	0	2	2.8625	2	-8.4343	3	0.7859	-1.0836	1	1	-0.3552	1.5121	-1.3589
-0.9528	2.1056	-0.6356	-0.1910	0.2219	1.8267	-1.9198	3	3	0.4423	0	3.0706	2	1	2	-2.6178	-1.6640	1.5708	0	-2.2599	-0.9485	1.1447	1.2495	2	0.4146	-0.8817	3	0	-2.4705	-0.5744	-0.1290	1.6399	3	3	0	3	2	-2.0457	-1.9627	3	3	1	-0.5008	2	3	-3.1366	0.9479	0	3	1	0	0	0	-3.1531	-0.8168	-1.5962	0	0	1	3	1.4467	-4.0002	1.4263	0.0321	2	3	0	2	3	-2.5100	2.5059	1	-3.0226	3	3	-1.0432	1	3.4903	0	-1.0305	1	0	5.6108	3	1.5778	2	-0.5046	3	1	1.7803	3	-2.7910	1	-1.8875	-0.2824	1	1	1.2649	0.4041	0.1758
-1.4787	-0.5814	3.8639	-0.4132	0.4434	2.9998	1.1668	0	1	2.0981	2	0.5172	0	1	0	1.9504	1.4556	4.2786	2	-0.5991	-0.1638	3.7428	0.3420	2	3.9190	3.3737	1	0	-2.7063	2.0549	2.9556	0.2748	3	2	2	1	2	-5.2588	-0.8128	3	0	2	1.5863	2	3	-0.3117	1.9666	2	2	0	2	0	0	6.8836	2.7025	2.6649	0	0	2	2	6.9764	0.9207	-4.0743	1.2499	2	1	1	2	0	-1.4691	-1.4564	0	-3.9492	3	3	-2.3953	3	-0.2495	2	2.8446	0	1	3.8621	3	2.5903	1	3.1163	3	3	5.5836	2	-3.3556	1	4.2134	2.9289	2	1	1.3339	-4.2074	-4.2088
