
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	-2.0937	3	3	-0.7460	0	1.2110	3	-0.2768	-3.1531	-3.1041	0.6250	2.3629	-0.6257	1.0534	0	-3.2938	-3.3472	0	-1.7707	-2.7036	2	1	3	2	3	-1.0946	2	2	3	2	-0.2669	-0.3361	0	-0.9923	-0.5583	1.1002	2.7798	3	-5.6717	1	1.3492	2	0	2	3	-0.2722	1	-0.6897	0
3	-3.7627	1	1	0.0631	2	-2.3461	0	0.8757	-2.3369	0.3169	-1.1311	1.7508	0.0837	1.4793	3	-3.3133	-1.5869	2	0.8481	-0.2678	2	0	0	2	3	0.0161	3	2	3	0	1.3202	0.7667	3	-1.5262	0.3785	3.5423	0.1191	1	-2.5075	1	3.7398	0	3	2	3	1.2511	3	2.1789	0
2	-3.6673	1	3	-1.7226	1	1.1741	1	-1.3336	3.5771	1.0857	0.3655	-4.5452	2.9550	1.1287	2	8.3026	3.3002	2	2.3119	-0.6660	1	2	2	0	2	4.7046	0	1	0	0	-3.1308	1.8628	1	-0.8101	3.8537	-6.3978	3.2426	0	8.8558	2	0.9433	1	3	0	1	0.9561	3	-1.6366	2
2	-1.3788	1	2	2.1591	2	-0.0918	3	1.5335	-4.9716	1.0272	-3.4614	0.3459	3.7476	0.4249	2	-0.0922	-6.3561	1	-0.5231	3.9283	2	2	2	2	1	1.3474	0	0	1	2	1.8495	-1.0389	3	-0.3481	1.7758	3.6407	-2.7250	0	-11.2285	3	-4.1292	0	0	0	2	-0.1089	2	-1.7381	0
1	0.6777	2	3	1.7704	2	2.4550	3	-0.9516	-2.4356	1.8660	1.1298	-0.4334	2.8405	0.5215	1	-1.0959	-0.4311	1	1.9584	5.1188	3	2	3	2	0	2.7565	1	3	0	0	-1.4228	3.2181	1	3.7893	3.9564	3.6930	-3.5252	0	-1.8137	1	0.9816	1	1	1	3	1.1987	0	-4.7680	1
3	1.1244	1	3	-1.2379	0	0.7676	3	-2.0314	1.8601	-0.4261	-3.6110	-0.3956	-0.6923	0.4411	1	2.2064	8.5868	0	-0.3895	-2.2410	0	2	3	1	2	-0.4440	2	0	0	2	-2.9443	1.1549	2	0.2410	-1.3034	-0.4661	0.6304	3	13.5000	1	-0.4345	1	2	0	1	-2.9863	3	-1.1089	1
0	4.2421	2	2	-2.7256	1	-3.4731	2	1.2738	5.6675	-1.3217	2.8952	0.9266	2.1859	1.4626	2	0.1683	3.8918	1	0.3154	-3.3991	0	3	1	0	3	-0.3889	0	2	0	2	0.1227	-4.3240	3	-0.3320	0.8640	-6.1634	5.1513	1	14.2856	1	-1.1307	1	1	3	1	1.4802	1	1.9894	2
0	-1.3523	1	1	-0.8380	3	-0.3132	2	1.4145	2.0176	0.0420	2.5680	1.6274	-0.1586	0.1240	1	-0.5178	-0.9702	2	2.1825	-2.1340	3	0	2	0	0	0.1004	0	3	1	1	3.3796	2.5667	1	3.0011	-0.9919	-1.9088	-2.7301	3	0.8643	2	-0.0211	2	3	2	0	0.3558	0	1.1527	1
2	-3.5636	2	1	-0.7521	0	2.6837	2	1.4459	-0.3530	-0.4592	-1.1987	3.6365	-0.1338	-0.6226	0	-6.0900	-3.4998	2	1.8704	-0.1038	0	0	2	0	3	-3.4050	3	1	1	2	2.2329	3.7727	1	-2.5584	-6.8216	1.9758	-0.8562	1	-4.7265	2	2.0170	2	0	1	3	0.7489	2	2.3506	3
3	-1.2636	0	2	0.9047	1	-0.0938	3	-0.8065	-1.9360	1.3994	2.0902	-0.3686	1.4885	-0.4821	2	1.7455	1.9107	0	-1.6279	-1.3754	3	3	2	3	2	0.7420	2	3	2	3	-0.4978	1.7900	1	-1.9173	2.4391	1.3828	-5.0341	1	2.4681	1	-2.8865	2	3	0	2	-1.5426	0	5.7358	2
1	-1.0699	3	0	-1.3274	3	-0.7869	2	-0.1232	1.2805	-0.6059	1.0039	0.0380	-0.0943	-0.5353	3	0.9023	1.2920	3	0.1671	-0.5961	3	2	3	1	2	-0.3835	1	3	2	2	0.8959	2.3197	1	-0.0578	3.5207	-6.6021	-1.5724	2	4.3212	3	-0.7220	1	1	1	1	-1.6916	1	6.9244	2
1	-1.5970	3	0	0.1207	2	0.3881	1	-0.2296	-3.5280	-0.7520	-2.0403	4.8298	-0.6849	-1.4048	2	-6.3978	-4.1191	2	0.8456	0.8128	0	0	2	2	3	-3.5839	0	0	3	2	0.1407	1.3941	1	-2.9305	-2.6026	1.8366	1.7060	1	-7.8094	2	1.2877	0	1	2	3	1.4397	2	3.4301	2
1	-3.6900	1	0	-0.9216	3	-1.3772	0	-0.6192	-1.3188	-0.0350	2.6225	2.9981	1.3331	-0.9411	2	-5.2227	-3.6154	0	1.0298	0.0326	3	3	2	1	3	-1.3555	1	3	1	3	0.7104	2.9014	1	1.7244	-3.6056	3.9118	0.7555	1	-5.4878	1	0.2473	0	2	2	0	-0.2881	1	5.3279	1
1	0.3967	2	1	-1.5456	3	0.3949	1	-0.6171	3.1150	1.1691	1.5593	0.5730	-0.1962	-0.1870	1	-2.0932	4.1527	1	-1.0223	-0.0021	0	0	1	0	3	-0.5636	1	3	2	1	-1.5736	1.0172	1	1.3692	1.5790	-5.6694	1.6814	2	6.4462	2	0.5401	0	1	1	3	-0.6466	0	-0.7217	3
3	0.1949	1	1	-1.2113	0	2.9732	0	0.3961	-2.0509	-0.4400	1.7094	2.2625	3.8353	1.2236	3	-2.4048	-1.5518	0	0.4451	-1.0288	3	0	0	3	3	-3.2211	1	2	2	0	2.4354	-0.5458	3	1.2554	-0.3052	2.0278	1.2660	1	5.8466	1	1.6682	2	0	1	0	0.0230	1	-5.4410	0
0	-1.2346	2	3	-0.2671	0	1.1241	3	0.8129	0.1269	-1.5401	-0.8560	1.6932	3.2676	0.1368	3	-2.4706	-1.4864	2	0.5884	0.7330	2	0	0	3	3	-1.5048	1	3	1	1	3.5557	-0.6930	0	-0.3528	0.2462	-1.4555	0.4095	3	-3.4225	2	1.8123	0	2	1	3	1.2670	1	-1.8048	3
3	-2.8163	2	0	-1.7955	2	-0.8343	1	0.6328	-1.2639	1.0021	-0.4227	3.7557	1.0059	-1.0470	0	-6.5594	-2.0042	3	-0.1951	-0.4417	3	0	1	3	3	-2.9786	3	0	1	3	0.1314	0.2531	2	0.1885	-4.1928	1.8408	2.7309	1	-2.3289	1	0.1329	0	2	2	3	-0.7176	1	0.8507	0
3	-0.1763	3	3	-0.3003	2	-1.9679	2	-0.7485	-2.4358	1.4008	1.2148	-1.6697	0.2542	-1.5080	2	2.9758	-1.1130	2	0.0217	-1.0762	3	3	2	1	2	-0.7213	3	3	1	1	-1.7271	-1.3646	3	4.2608	-1.1123	2.5841	1.0831	1	-3.4019	1	-1.4573	1	2	3	1	0.6996	0	-2.7858	1
0	3.2009	3	0	-0.4418	0	2.6053	3	-1.3683	0.2635	2.1439	3.5056	0.7865	-0.7400	-1.1565	1	-0.5731	-0.3734	2	1.6255	0.5083	3	0	2	1	1	-0.9691	0	3	3	0	-3.9159	-3.2875	3	3.1117	-2.4196	2.9210	-0.5032	3	-0.1509	0	3.2193	1	3	1	1	-0.4996	1	-6.2147	1
0	-1.6466	3	0	0.7245	2	3.0754	1	1.0296	-1.6601	0.2639	-5.0299	-2.9857	3.1681	0.9160	3	3.1614	-2.9066	2	0.3119	-0.0155	1	2	3	2	2	0.6166	0	0	3	3	2.7383	-0.2812	3	-2.5788	0.6538	1.0467	1.0898	0	-6.5893	1	-0.3512	2	3	1	1	-0.6632	3	-2.5956	0
2	1.8897	0	3	0.9544	3	-1.0831	2	-0.2225	-0.7275	-0.3951	-2.2112	0.6360	1.1534	-0.9408	3	-3.5902	2.0019	0	-0.9215	1.5910	2	0	0	2	3	0.5115	0	1	2	1	1.1758	-3.9835	3	-0.4347	3.6554	1.3175	0.1470	1	-2.1168	3	0.1459	2	3	2	3	1.4429	1	-1.0076	1
3	-0.1318	3	3	-1.9331	3	-0.5963	0	0.0564	3.1641	0.8545	1.7594	-2.7719	2.0274	2.3032	2	4.6346	0.8373	0	-0.4490	-2.8232	3	2	1	0	2	2.6510	2	2	1	0	1.7104	5.9290	1	0.5706	0.5664	-3.7853	3.4189	0	8.1552	1	-3.4912	1	2	0	1	1.1562	1	4.1913	3
2	1.4252	0	3	0.4335	2	-1.3064	3	-0.5729	1.1632	0.3517	-3.3344	-2.1562	1.0046	0.1317	0	1.7640	-2.0145	1	-0.7064	2.1834	2	2	2	0	0	2.0501	3	0	3	1	2.2857	-1.1137	3	0.8195	2.4180	-2.4391	0.0554	0	-4.5434	3	0.3692	2	0	0	1	-1.8350	3	-0.0910	3
1	-0.9847	0	2	0.5062	2	-0.9713	2	-0.9343	-2.6205	-0.1987	-0.7599	-1.6586	1.4596	-0.3555	3	5.2891	-3.8982	0	-0.5034	1.0704	3	2	2	2	2	2.3993	1	1	3	3	-2.4080	2.6526	1	1.5938	-1.0423	2.4170	-0.2315	0	-5.0038	1	0.7822	3	2	0	1	1.2954	0	4.9403	3
0	0.3923	2	0	0.1147	1	1.8048	2	-0.4094	-0.3359	-0.4097	-0.8612	0.5190	2.7589	0.1647	0	-0.2413	-0.2297	3	3.2170	2.1811	2	0	0	1	2	0.8073	3	0	2	1	-0.1977	-1.9880	3	0.7039	0.8900	-1.2408	2.7490	1	-4.0077	3	0.9698	3	0	1	3	2.0295	3	-7.1070	3
0	0.8352	1	0	-0.0184	2	2.1456	0	0.9981	-0.2968	0.7017	1.1947	-0.4512	1.5051	-0.0798	1	2.7044	-1.2092	0	-0.6527	-1.6286	3	2	0	1	2	-0.0963	0	2	3	0	0.4631	0.2303	0	-0.3903	-2.1410	-0.2763	0.0793	3	0.2652	0	1.4484	3	3	1	1	3.3133	3	-1.8901	2
1	-2.9216	2	0	0.4759	0	1.6039	1	-1.0471	-2.1128	-0.4237	-2.3721	0.8463	-1.0481	-0.4368	2	-0.7585	-2.2297	0	0.7961	-0.4347	0	3	0	3	1	0.0558	0	0	1	3	-0.0114	3.3539	1	-2.3456	-0.5821	3.2135	2.5200	2	-5.7351	0	0.5578	0	3	1	0	-1.1821	2	4.6834	1
0	1.1511	3	1	0.8358	1	0.6864	3	0.7366	2.4847	1.2566	3.9867	-5.0449	-0.5218	-1.5415	3	7.9743	1.7072	0	-0.8743	0.0903	3	2	2	0	2	6.0066	1	3	0	0	1.2759	-1.5199	3	0.8967	0.1077	-3.3934	-0.6479	2	-0.5299	0	0.3085	1	0	0	1	-1.7502	1	-0.8754	2
1	-0.9993	2	3	1.4702	2	-0.2561	3	-0.2052	-4.1140	0.6902	0.1596	-0.6833	2.3294	-0.7640	2	3.2147	-2.5467	2	0.6523	1.1576	0	2	1	3	2	1.0686	1	3	3	0	-2.3662	0.7353	1	0.1668	4.6766	7.2384	-1.0831	1	-4.3126	3	-1.0756	3	3	0	1	-1.5375	3	2.0033	1
3	1.5345	3	1	0.4713	1	0.1203	0	-0.6055	-0.9878	-0.7983	2.3424	0.6464	-0.0810	0.6782	2	0.7008	-1.4458	3	-0.2914	1.3927	0	3	3	2	1	-2.4464	2	2	3	3	-0.6980	-1.4527	3	-1.1097	0.9438	4.4095	1.5839	1	-4.7984	2	-3.3341	1	0	0	2	1.1048	1	1.5225	0
1	-1.3207	3	2	0.5728	3	-2.4771	0	2.1001	-0.6845	-0.5388	0.9713	0.2884	0.5973	-0.6307	3	0.3432	-0.0610	0	0.4133	1.8250	2	0	0	3	0	-1.9957	1	3	2	1	4.0295	-0.9018	3	2.3715	0.3453	0.4425	0.9815	2	-2.6290	0	0.4123	2	2	3	2	-0.2784	1	-1.3868	3
1	-0.8573	0	2	1.2057	3	-0.5275	2	-1.9076	-3.9990	-1.1557	2.7743	0.2709	0.9131	1.5898	3	0.7545	-3.2454	0	-0.9730	1.4425	2	0	3	2	1	-1.0558	1	2	3	1	-1.9207	-1.5293	1	-2.0707	1.3328	4.0970	-2.9990	2	-4.2423	1	2.1037	1	1	3	1	-0.2190	1	3.8822	0
0	-3.3251	3	3	-0.9639	1	-0.7745	2	2.2177	3.1381	-0.6573	0.3311	1.5354	1.2494	1.6152	3	-2.9906	4.5451	3	0.8074	-1.1329	0	0	0	0	3	-3.1372	2	2	0	1	2.6012	1.2951	1	-2.2703	-1.2763	-5.3662	-0.3413	1	12.5324	0	-2.3023	2	3	2	3	0.2949	1	5.1941	2
1	0.2349	2	3	0.1373	2	-0.9654	1	-2.3507	-0.3846	-0.1958	1.8253	1.7841	-0.5709	-0.0978	2	-4.2272	1.6796	3	1.3665	-0.0157	3	0	2	3	3	-2.4982	0	3	2	2	-2.4092	-4.7638	3	0.7733	-1.2603	0.3873	-3.3610	1	-2.2570	0	0.1610	1	1	2	3	0.7639	1	-3.5299	3
3	1.3351	0	3	2.8945	0	1.3541	2	1.4589	-3.8223	0.7706	1.8571	-4.1550	1.3317	-0.5702	2	5.3899	-1.8590	2	-1.1067	4.0223	3	2	1	2	2	2.7362	0	3	2	2	1.0959	-0.2453	0	1.3017	4.8046	5.3703	-5.0237	0	-8.5827	0	0.3000	1	2	0	1	-2.4928	1	0.0413	1
0	0.4499	2	3	0.1415	0	1.6044	3	0.1710	2.4193	-1.2886	-1.4212	-2.1150	0.8742	-1.1390	0	0.8782	2.5012	1	2.5214	-1.3583	0	2	3	0	2	1.9549	0	0	2	3	-1.1114	-1.1960	0	-1.3380	-1.2044	-2.4884	0.2607	0	3.2553	2	0.5707	1	3	1	2	0.5407	2	-1.5536	2
3	3.4411	1	0	-1.5244	1	2.2409	1	0.2710	4.6034	-0.3924	-0.9442	-3.6357	3.5720	0.6677	3	7.1293	5.9738	0	3.7196	0.6515	2	2	1	0	2	1.3227	1	2	0	0	-1.3476	-5.4555	3	0.7171	1.3867	-7.1604	2.7719	2	8.8736	1	-0.1622	1	3	0	1	4.1245	3	-10.7120	2
1	-1.1364	1	3	-0.0748	2	0.4065	2	0.4862	-1.6746	0.2275	0.1566	0.4219	3.4144	-2.6011	0	-1.9905	-0.3298	3	0.7189	-0.8410	3	1	3	2	3	-0.0454	1	3	0	0	-1.9006	1.2362	2	1.1819	-2.6942	3.1316	-1.6584	3	-1.7406	1	-1.7091	0	3	2	2	-2.0201	1	1.2050	1
3	-0.8759	3	1	0.9353	3	-2.2197	3	1.6751	-2.6287	1.1756	-0.4789	-0.7700	1.1621	0.7593	3	-0.8741	-0.0760	3	-0.7188	1.1581	2	0	1	2	0	2.1714	1	3	2	1	2.1574	-3.3962	3	1.2987	4.5121	2.5336	-1.8098	2	0.7430	1	0.9102	2	0	2	3	-3.1624	1	1.9399	0
2	2.5905	0	3	-0.0445	2	-1.0315	0	-0.6315	-0.0227	2.8796	1.5393	0.2281	1.8352	-1.9775	0	2.7849	-1.1309	2	0.2856	-1.9100	1	1	3	0	0	0.2168	3	3	3	3	1.0105	0.9279	1	1.2981	-1.2115	1.0377	-1.3249	0	-4.3047	0	1.9062	3	1	0	1	-1.1327	0	2.9544	1
1	1.4240	3	0	0.8864	0	0.8791	3	-0.0608	0.9592	-0.3103	0.9935	-6.1433	0.6396	-0.8157	3	9.3411	1.5390	0	0.2169	1.9522	0	2	2	1	2	4.5427	1	3	0	2	-3.5228	-0.3116	2	-0.9578	3.7030	-3.3911	-4.4438	0	2.7442	1	0.1223	1	3	0	1	-0.2758	2	1.3468	2
3	0.6466	3	0	-1.3834	2	0.7937	1	0.7128	0.8459	0.0298	-2.2952	4.4938	0.7362	-0.3269	3	-8.5264	0.5869	1	1.8777	-0.3472	2	0	3	0	3	-4.8018	1	0	2	2	1.2085	-0.4268	1	-1.6010	-3.1876	-0.4385	-0.1692	1	1.7296	3	-0.2633	0	0	2	3	-0.5583	1	1.2064	2
0	-1.2107	0	2	-1.0294	0	2.1340	3	0.9554	1.0046	-0.4830	3.6859	2.5531	2.0558	1.4338	3	-6.3887	1.5227	2	-1.2063	-1.4554	3	0	0	0	3	-0.6577	1	1	2	2	-0.1340	-1.2413	0	-0.5084	1.3795	-0.3313	0.6563	2	4.7111	1	1.3838	0	0	2	3	-1.1284	1	-7.2147	3
3	0.9720	3	0	0.5591	2	0.2891	0	1.9752	0.2809	-0.4945	2.7695	0.6612	1.3748	-0.1033	2	-2.8049	1.1923	1	-0.0874	1.2847	3	3	2	0	0	1.3415	2	3	3	1	2.4529	-0.3861	0	-1.0540	3.6224	-1.3730	0.5593	1	-2.6198	0	-0.2398	2	0	2	3	-1.5910	0	4.1139	2
0	-0.6887	3	2	-0.5292	3	0.7788	1	1.1387	1.8118	-0.7790	0.4386	-3.5818	-0.1181	1.1846	1	4.8038	1.3052	1	0.3524	0.5089	1	2	1	0	2	3.7511	0	2	0	0	-2.1550	-0.7559	3	-1.0724	2.6901	-0.4609	-0.2732	0	5.1311	0	-0.9596	3	2	0	1	1.0924	3	-3.9645	0
3	-0.3556	2	3	0.4869	3	-2.0974	3	0.1841	-2.0766	0.5129	2.0927	-0.0475	-3.2663	0.5487	2	-0.0368	-3.4703	2	-1.0593	2.0880	3	1	1	2	1	-3.1204	2	2	1	2	0.4264	-1.2566	3	-1.4236	-1.1742	2.3388	-2.6199	1	-2.3262	1	0.0240	1	1	2	3	-0.9434	1	4.0417	0
2	-1.3368	2	2	-1.0070	0	4.7285	1	-1.5709	2.6969	-0.2933	-0.8248	0.3294	1.5776	1.0751	2	1.3457	2.9970	2	-0.1082	-0.2519	1	1	2	0	2	-0.9385	3	2	0	2	-4.2184	2.8562	1	-1.1327	-1.9773	-5.8689	-2.3676	1	3.6668	1	0.5942	3	0	0	2	-0.1804	3	-5.3996	3
3	1.4582	3	1	0.4325	2	1.0060	2	0.1102	-0.7112	-0.8222	1.5442	-1.7918	-3.1271	1.8379	3	1.9122	-2.8381	2	-1.8332	0.0072	2	2	1	1	2	0.5370	2	1	3	1	0.9052	-0.5170	3	-0.6426	3.5211	-3.2629	0.6309	3	-0.4467	3	-1.5518	3	1	0	2	-0.9970	1	-0.4303	3
1	-2.3017	0	2	-0.0106	2	-2.5316	2	-1.1872	-3.3816	1.1320	-1.1415	4.5293	-1.3033	-1.2649	3	-6.5826	-1.8774	2	-1.3332	1.1676	1	0	1	2	3	-4.7626	2	0	3	1	-3.9229	3.3054	1	1.5482	-7.0763	5.2843	-0.2259	1	-6.4662	0	-0.2404	0	0	2	3	-1.6623	3	5.2059	1
3	0.1058	3	1	0.2126	1	-0.3130	1	-0.7820	-2.7551	-0.1816	-1.3101	1.1496	0.9498	-0.9999	3	0.2103	0.2319	3	1.9741	1.0009	0	0	1	3	2	1.2024	3	0	2	2	-1.4161	0.1775	1	0.1198	-0.1100	2.2102	0.5810	2	-3.4209	2	0.1979	0	0	3	1	0.2724	2	0.5330	0
1	0.6904	0	3	2.4727	0	-1.4780	2	-0.9651	-3.4394	-2.4745	1.7335	-1.0627	-0.8788	-0.5232	1	2.8945	-4.9509	0	0.1949	2.7297	0	2	3	2	0	1.3724	2	3	3	2	2.3308	-1.6522	0	1.2225	-0.3891	7.2286	-5.1371	3	-11.0169	3	-0.6247	2	2	0	0	1.0830	0	0.8622	1
0	2.3515	3	3	-1.1399	1	3.1200	3	-0.2987	4.7240	-0.2750	2.4377	0.3654	1.4605	-3.0974	3	0.1012	2.8101	0	-0.1807	-2.2865	3	0	2	0	3	1.2437	1	3	2	1	1.2605	-2.2143	3	3.1371	1.8388	-9.0196	2.3896	2	-0.9504	0	1.9389	1	0	1	2	1.4575	1	-9.7299	2
2	0.7619	0	0	-1.2866	1	-0.6928	1	0.5470	2.1476	0.8020	1.1544	0.2888	0.5892	2.2473	0	0.0952	3.5210	1	-1.4758	-0.6335	1	1	1	1	3	-0.8050	3	2	0	0	-1.7916	-0.8528	3	-1.4192	-0.1799	-1.5459	3.3591	0	9.0905	1	0.4494	1	1	0	2	1.4332	1	0.8296	3
2	-1.1269	2	0	-1.9301	2	0.8443	3	1.2272	0.1808	0.5291	1.9053	3.6596	0.6895	0.7305	0	-4.2050	0.4021	0	1.3523	-4.0792	3	0	2	3	3	-4.6333	3	2	2	1	1.2706	-4.1567	3	-1.2463	-2.7306	0.7869	5.1721	1	3.8257	1	-4.9980	0	2	2	3	3.0748	1	-1.5978	3
3	-0.4779	1	0	-2.1567	3	-0.4466	3	-0.7868	0.6069	-2.1942	2.0686	5.0161	-2.8808	0.5902	3	-5.7219	1.1109	0	1.8149	-2.2013	3	0	2	1	3	-1.5502	1	2	0	2	-1.6003	1.4369	1	0.1876	-2.0107	0.6694	2.9949	2	6.2997	1	-4.8868	0	2	2	3	1.7956	1	2.1976	3
1	-1.4214	1	3	2.1672	2	1.3570	2	1.4704	-5.5479	0.7960	0.5305	-2.4271	0.4495	-0.7439	2	4.2133	-7.0638	3	0.8361	-0.2598	2	2	0	2	2	-0.3383	0	2	3	0	1.7914	-2.0446	3	-4.2714	3.5825	8.7465	-3.0313	1	-13.8728	2	0.2333	2	3	1	1	-1.4187	1	1.4001	0
3	-1.1716	1	1	-0.2393	0	-3.1269	3	2.6400	2.1452	-2.7226	-0.3710	2.3409	-0.3289	0.5663	2	-2.7684	3.2989	0	0.8818	-2.1274	2	0	1	0	3	-2.6913	0	2	0	2	-0.7598	0.7786	1	3.3065	-4.3897	-3.3794	0.2148	1	4.7764	3	-5.6369	0	2	2	3	0.9395	1	3.1994	3
3	0.0374	0	3	-0.6291	2	0.1794	3	-1.0071	-2.5042	-0.9985	1.3409	3.8049	-1.3751	-1.8889	3	-4.7859	-0.8046	1	-0.5625	0.8643	0	1	0	2	3	-4.0299	1	3	0	2	-2.5398	0.1550	1	-0.0743	-2.5316	0.9419	1.1717	1	-0.6406	2	-1.9136	0	1	2	3	-0.0158	1	-2.4062	1
0	1.2023	1	3	-1.4944	2	1.9807	1	0.2792	3.2914	0.6739	-0.6666	0.7852	-1.4664	0.9862	1	-1.7648	5.9031	0	1.1569	-1.4089	0	1	2	0	3	-0.9040	0	2	0	0	-1.4333	-3.3584	0	0.0064	1.3065	-2.2859	3.7519	3	6.0220	3	0.1188	0	3	0	3	2.2774	2	-4.5921	3
0	2.8875	0	1	0.6286	2	-2.3298	3	0.0476	5.0071	0.6982	1.7080	-5.3901	0.5062	-0.4296	3	7.8165	5.8984	0	-1.9032	1.1913	3	2	2	0	2	1.5446	1	3	0	1	-1.0498	-3.1636	3	2.3780	0.3261	-5.9033	1.5858	2	9.7967	0	3.9710	3	3	0	1	-1.2826	0	-0.5565	2
0	0.1711	2	1	-0.6835	0	-0.6779	3	-0.1388	0.9381	0.2758	0.8795	0.7368	-1.6953	0.7966	3	-1.9709	-1.4226	0	1.2040	-1.1556	3	0	0	0	3	0.6114	0	2	3	2	0.1554	-1.9838	3	-0.6163	-2.7504	0.0583	0.7183	2	1.2842	1	2.6620	0	1	2	3	2.4564	2	-3.4952	0
1	-1.1570	3	3	1.8443	2	-3.7121	0	0.6765	-4.3575	-0.0663	-2.7854	-0.9207	-0.8658	-0.3704	1	2.2970	-2.4883	1	-0.2770	0.8907	0	2	0	2	1	1.4604	2	0	3	3	0.7063	0.2482	1	0.2974	4.6510	4.2334	-0.6726	3	-4.1234	1	-2.4373	1	2	3	2	-2.2883	2	2.9316	1
0	-0.8679	3	1	1.6248	3	-0.4478	0	-0.7096	0.4356	0.3554	-2.1072	-2.5768	-1.1575	-0.8545	3	4.6128	3.0223	3	-0.1818	2.1159	2	2	1	3	2	4.5167	3	0	2	0	-1.4089	-3.4385	3	-0.6038	1.7676	1.6955	-3.9518	0	2.6608	0	2.2385	1	0	0	2	1.0529	3	-2.1219	1
