
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	0	0	-0.1064	0.3356	2.9564	0	2	3	0	3.8354	-2.6407	1.8441	3.5830	3	6.2404	2	1.7069	1.5212	1	1.7835	-0.7752	0	0.4349	-2.3121	2.0793	3	0	1.0127	3	4.5726	2	0.0222	2	2	-1.3049	3	-6.3380	2	1	2	3	-0.4191	0.5274	2	0.5069	-0.7936	0	-0.8688	-0.7826	0	-0.9971	1	0.2436	-0.0259	1	6.0616	3	-0.1803	2	1.9904	1	1	-1.4461	2	3	3.2207	3.1728	-2.9711	3	-0.5652	-1.1962	0.7190	0	-2.5047	-3.7383	1.1135	2.6520	0	-1.1407	0.3529	2	0.7616	1	3	3	2	2	3	0.8141	1.7667	3	0	3	2	1	0	0.3304	0	0.3468
1	1	1	0.1363	-0.7923	-0.1117	3	0	2	0	0.2594	0.3235	-1.8178	-0.8913	3	0.0117	0	-1.0264	-0.6860	1	-1.7651	-0.1021	2	-2.0898	0.2965	2.0669	1	2	-1.3292	0	3.5168	0	0.1586	2	1	-3.0766	2	2.1399	2	3	3	2	-0.1876	-1.3476	1	-0.6474	1.6659	3	-3.0528	-1.3830	0	-2.6184	2	2.3286	3.8279	2	0.1086	1	-0.0513	1	0.5981	3	1	-0.0384	3	0	0.5239	-1.4720	1.2809	2	-0.1489	-0.3056	-2.7969	3	-1.3251	-1.8001	0.3689	1.3388	0	-2.1980	1.1870	0	0.5534	2	0	2	1	0	3	1.3636	1.0390	0	1	1	2	1	0	-0.6362	1	0.5688
3	2	3	0.4707	-1.9865	0.1661	3	3	0	2	1.3739	4.8323	-2.5053	0.9879	2	-2.1048	0	3.5892	-5.0508	1	-0.5786	1.6860	3	-3.4018	-3.7674	-1.0559	1	2	-0.0089	1	-3.7859	3	-1.1938	1	1	1.4289	0	-3.4412	2	3	2	1	0.6236	-0.4473	0	-0.3133	0.3527	1	2.9024	-1.8752	3	0.0395	1	-0.4312	4.7887	2	-2.7197	0	-0.9945	1	-2.2011	1	0	2.3521	2	1	-1.6324	-3.7527	0.3098	3	-0.4841	-3.5754	1.6336	3	-0.6185	3.3933	1.1321	2.2000	3	0.8729	-0.7994	1	-1.4273	0	3	1	2	2	3	-2.8848	-0.0689	3	2	2	2	2	1	0.2250	3	-0.4188
3	1	1	-1.3416	1.0299	-5.7499	0	1	0	0	0.5437	1.5698	-1.3930	-0.8507	1	-8.6700	0	0.4428	-0.6367	0	-1.4660	1.2141	0	3.7777	0.5989	3.0930	1	2	0.2734	3	-0.2171	0	0.0141	1	1	-1.4893	2	-1.1874	1	1	3	3	-1.1845	-0.8971	0	1.2615	-0.2979	2	0.8602	-0.8241	3	-2.2641	1	0.5023	-0.3489	1	-8.8121	1	0.0306	3	-2.2818	1	3	1.3070	0	1	-1.5792	-0.5595	1.1054	1	0.6340	1.1158	-1.7221	1	2.5901	1.4970	-3.3575	-2.4870	3	-0.4262	0.3945	2	-0.8315	2	3	1	2	3	3	-1.3467	0.5242	0	1	2	1	0	0	-1.2483	3	2.0839
0	2	0	1.0531	-2.0009	-3.7457	3	1	1	3	-4.1184	-0.2946	-2.9892	2.9384	2	-0.2370	0	1.7901	-1.4127	2	1.3111	2.0527	3	-0.2660	-1.4583	-0.4411	0	1	0.0877	0	-1.0565	0	0.6383	0	3	0.6939	2	6.2587	0	0	2	3	-1.2991	1.2760	1	-1.0073	0.2151	2	0.1859	-2.5188	3	0.9049	1	2.9287	1.1679	1	-0.9575	2	-0.9755	0	-0.8014	1	2	0.4284	2	2	2.2615	-0.3186	0.4548	2	-0.9635	0.8653	0.7226	3	0.3884	1.9759	-0.6595	-2.0917	0	1.1917	-1.2062	0	-0.0442	1	1	1	0	0	3	-0.6770	-0.4164	3	2	0	1	1	2	0.1339	2	-0.2040
3	3	3	-0.2702	-1.1805	-0.3992	2	0	2	1	-1.7792	-3.1919	-0.5675	3.6510	1	0.3235	0	-2.0763	0.4903	2	0.3440	-1.5063	3	-1.1459	0.1452	1.5030	2	1	-0.2025	3	0.2260	3	-1.4885	0	3	-0.6482	3	3.9922	0	3	0	1	0.6970	2.8608	1	-0.4187	0.6685	1	-0.8976	-0.8842	2	1.8679	3	0.1087	-1.7860	2	1.0933	1	0.7565	3	4.1944	0	3	-0.3386	0	1	1.2895	0.4259	-2.2123	2	1.1465	1.3313	-0.2215	0	0.2149	1.8160	3.2211	2.6402	1	0.8022	-0.0499	2	-0.0117	1	3	3	3	0	2	4.8993	1.1344	1	0	1	3	3	2	0.8422	3	0.3374
1	1	0	-1.3637	1.9984	-0.7184	2	1	3	1	-1.3555	-0.6921	1.2869	-1.8885	2	-1.3440	3	-2.7770	3.6401	3	-0.1946	1.9746	1	-0.5831	4.3935	-2.3171	0	3	2.4224	1	1.6127	0	0.1523	1	2	0.1244	0	3.2815	0	3	1	3	1.9127	0.6290	3	-0.8370	2.0981	3	2.7904	-0.7533	0	-0.4682	1	-2.5104	-4.6135	0	-1.8694	2	-0.0525	0	-3.4742	2	0	-2.2175	3	3	0.1674	3.2950	0.6637	1	-0.4714	1.6325	1.1836	2	1.1460	-1.0193	1.3878	-2.4245	3	-0.6836	1.2109	2	2.9012	2	3	2	1	3	0	-0.0549	2.2952	1	0	2	0	1	0	2.7399	1	-0.9721
2	3	2	-0.1894	0.5385	-0.9500	1	0	1	1	0.8250	1.7334	0.8737	1.4098	3	0.4191	3	-0.8560	0.2763	2	-1.8452	-0.4533	2	0.4917	1.3921	0.3105	2	2	-1.8478	0	3.0181	0	-0.7039	3	3	-0.6378	1	0.1995	2	3	1	0	-1.5057	-0.2077	0	-0.5951	-0.3519	2	-0.8047	-0.2732	3	3.6041	0	1.9616	2.8362	1	1.4765	0	1.3732	3	-3.5265	2	3	1.5398	1	1	1.6663	0.9964	0.4673	1	-0.5642	-0.5296	0.7883	3	1.4432	-1.4100	-3.3106	0.4814	2	1.0918	-0.3670	0	3.1906	0	2	0	2	1	2	-1.4491	0.9109	2	1	2	3	1	0	-1.4186	0	-1.9450
0	0	0	1.0469	-0.6443	-0.2833	1	1	3	1	1.7473	0.7237	-1.8268	-0.0142	2	0.0211	3	-0.6256	3.8030	3	-0.0148	-0.0525	1	1.2553	-0.9939	-2.3630	0	1	-1.3821	1	1.5539	0	-0.3569	1	0	-0.0283	2	-2.1574	3	1	0	1	-0.1238	-0.7069	2	1.6800	1.7311	3	1.3188	-1.3939	2	-1.6122	2	1.5923	-0.7622	0	0.6392	1	0.6560	1	0.8765	1	2	1.4363	2	1	1.0792	1.1956	-1.8089	1	1.1728	-0.8253	0.4660	0	1.9903	-1.9562	-0.2218	1.7705	0	-0.3279	2.2954	3	2.4113	3	0	1	3	2	1	-3.2141	-0.6765	1	3	3	0	1	1	0.4525	0	-2.5728
2	1	2	0.2584	1.0861	2.2454	0	0	1	3	-2.4846	-1.5113	-0.9834	-0.1965	2	2.6006	1	0.0373	-1.0534	3	-0.5948	0.7910	3	-0.0351	-0.4392	-0.0131	0	2	-1.6323	0	-2.4737	2	0.0422	2	1	3.1934	0	4.7850	1	1	3	1	0.2473	-0.4330	0	-0.0822	-0.9981	1	0.5176	-0.8818	3	-0.7270	2	5.1921	-0.3137	2	3.8136	3	0.4288	2	-0.5926	1	0	0.5531	0	3	-0.6768	0.7188	0.3563	0	0.2596	1.2932	-0.8208	1	-1.5301	-0.1542	1.8377	-0.8691	2	0.2709	-0.9561	1	-0.4200	0	2	3	3	1	0	-0.0943	1.3095	0	0	2	3	3	0	0.4278	1	-1.8721
1	0	2	-0.5054	-1.9500	0.3430	0	2	1	0	1.2558	-3.1272	-1.7572	-4.0806	3	-0.8094	0	-1.3653	-1.9268	2	-0.7124	1.0200	3	3.7831	3.0627	0.7650	2	0	0.4262	3	-0.1091	0	0.8436	3	0	3.4122	0	1.5779	1	0	1	2	-2.0846	-1.8742	2	-0.6530	1.6705	1	-3.8211	-2.2174	1	1.3781	2	3.9831	-3.8080	2	-2.4617	2	0.0300	0	4.4821	1	0	0.2211	1	2	-0.2898	-0.0627	0.0100	3	0.7982	1.4495	0.3224	0	0.3470	-1.2984	-2.5258	3.2435	3	1.3859	1.0609	0	0.7678	2	0	0	3	1	3	0.4774	1.7115	0	2	2	1	2	3	2.5146	0	-0.6421
2	0	0	0.3086	0.3591	-2.6627	2	3	3	1	4.0792	0.0030	-1.4908	-3.1467	1	-4.3159	1	-2.0166	-0.2928	1	-0.7335	1.3930	1	-1.5610	4.1631	-0.9111	3	0	0.0227	0	-1.9043	2	0.2891	3	0	1.8402	2	-4.0180	3	2	1	2	-0.9411	0.1276	1	-0.6269	1.0418	1	2.4683	-0.0480	2	0.5245	0	-0.1012	-0.8714	1	-3.7079	1	-0.3570	0	0.1400	0	0	2.3802	1	1	-0.9576	-1.2583	0.3141	0	-0.0952	1.2979	1.6282	2	-1.1344	3.1573	1.0008	0.7698	0	0.1778	-1.0139	1	0.2622	2	1	2	3	0	1	-0.4421	0.3030	2	2	3	1	1	0	1.4692	3	1.3828
0	2	1	0.1905	-0.1736	-0.2110	2	2	1	0	-1.5437	0.6772	0.0690	-0.8418	1	-1.2098	0	-2.1226	-0.2317	1	-1.4546	-0.3721	3	-2.7016	-0.1591	-1.5834	3	0	-2.6071	0	1.0500	0	-0.3194	2	3	-0.9270	0	2.8364	3	0	0	0	2.3949	1.3810	3	-3.1158	-2.3548	0	0.3057	-1.9184	2	-2.4242	2	0.5296	1.5223	3	-1.2018	3	1.7827	1	1.6749	1	3	1.1909	0	3	-0.0807	1.9599	-0.6358	3	-0.7659	-2.3351	-0.7660	0	-0.1360	-0.9191	3.3758	0.4198	2	-0.4392	-0.3003	0	2.1141	0	1	3	1	0	1	-0.7056	-1.1831	2	1	0	0	0	3	-0.0677	0	-1.2605
1	1	2	0.2918	1.7353	0.1130	3	2	1	0	1.0794	2.2945	-1.9378	-4.4206	2	0.2323	1	-2.6345	0.3809	1	0.0768	-0.3026	0	-0.4597	4.2789	2.9395	3	2	0.3968	0	-0.8941	3	-2.6231	1	3	1.2029	1	-0.7784	1	1	0	1	0.8773	-0.5968	2	-1.3918	-0.9030	3	-2.6139	1.3075	1	0.9371	3	-1.4954	3.2513	1	-0.9539	3	-1.2441	0	-3.0808	0	0	-0.5997	1	3	3.3182	-1.8493	0.6870	3	-0.0283	-0.8132	-0.6860	2	-0.8666	0.9670	1.9611	0.0666	2	-0.4173	0.4341	0	-4.2721	0	0	0	1	0	2	0.7682	1.5984	2	3	3	1	0	2	-0.7998	3	-0.8662
3	2	1	3.5317	1.0432	0.0533	0	0	1	1	0.5123	0.7534	0.4367	-0.0317	0	-1.8133	2	0.4765	0.0081	0	0.0842	-0.9523	0	-0.6242	-3.2774	-1.3458	1	3	-1.2046	0	-0.1883	2	-0.3143	1	1	1.8097	2	0.0837	1	1	0	0	1.0644	-0.8130	3	-0.6789	-0.4279	3	-1.6595	-0.7071	0	1.7852	3	1.3261	-0.6490	0	-0.6026	2	0.9543	3	-2.2159	0	1	-1.0007	2	0	0.1714	-0.8463	1.4928	0	-0.6234	0.3198	-1.4443	0	0.0139	-0.1752	4.0335	-3.2922	1	-0.2227	1.5580	2	0.2896	2	2	1	1	0	0	-0.1592	-0.1202	3	2	3	0	3	2	-1.4298	2	0.4013
2	3	1	-0.3309	-2.0559	1.9748	0	0	2	2	0.0467	2.1332	-0.0530	2.6409	2	1.8882	3	2.3462	0.1081	0	-0.2745	-1.9937	3	0.2452	-0.9187	-0.0054	3	3	1.7874	3	1.2214	0	-2.7075	2	1	-2.6407	1	0.0007	3	0	0	3	2.1858	1.7002	2	-0.0681	-1.5491	3	-3.1534	-1.9746	2	-1.0356	1	-1.3909	-2.5612	2	3.4311	3	0.5430	2	-2.9532	2	1	-2.2620	2	2	2.2630	-0.8828	-1.7401	2	2.0361	1.5504	0.2317	0	0.9468	-4.1243	4.0068	-2.1315	2	-0.5132	0.9124	1	1.8956	0	0	0	1	1	1	2.5553	1.0913	3	0	0	1	3	1	-1.2466	0	-1.1275
1	1	3	-1.1949	-0.6234	-0.9387	2	0	0	2	-1.7339	1.3762	-0.4793	2.3698	0	-0.2781	1	1.4029	-3.2527	3	-0.2700	2.4117	2	0.3019	-2.9474	-1.7409	1	1	-0.3081	0	-0.1495	1	0.6279	1	0	-2.0348	1	3.5539	1	3	3	1	2.5660	-1.1710	3	-0.7816	2.7117	2	-2.7756	-0.7365	0	-0.5816	3	-0.3064	1.3898	1	2.9384	3	1.5477	0	1.0860	1	3	-0.8974	2	2	-1.7720	-0.7968	-1.1475	2	-0.7531	-2.5354	-0.9773	0	-1.0107	-1.6544	3.4564	-0.5157	2	0.9026	1.9819	1	0.5910	1	0	1	3	0	2	3.4542	0.0245	0	2	0	0	2	2	1.6225	1	-0.8967
3	3	0	0.0310	-1.0069	2.5776	2	2	0	1	-0.6520	1.7654	-0.5789	0.3049	1	5.7908	0	-2.5222	2.2056	0	1.0343	0.5519	2	-0.2141	0.7824	0.1665	1	3	1.5452	3	-0.6946	3	1.3081	2	1	0.9211	0	-1.1918	3	3	3	2	-0.0652	-1.0430	1	0.3124	0.8966	2	-3.1344	-1.1514	2	1.2457	2	0.2804	3.6064	2	5.3936	0	-0.5429	0	-6.9729	3	3	-1.7743	3	1	1.5091	-2.2831	-0.5679	3	-1.2166	-0.9910	-0.6689	2	-1.5552	0.1226	-1.7094	0.2845	3	-1.9549	-4.0186	0	2.1323	2	0	3	0	2	3	-2.8970	-0.0181	1	3	1	2	2	1	1.3115	1	0.0829
3	2	0	-0.3541	0.4116	-3.3338	0	3	2	2	-0.9415	-0.9480	-1.1153	-0.0158	0	-4.5554	0	-2.9886	0.6996	1	-1.6023	-0.0994	3	-1.1354	3.5719	0.9145	3	1	1.9415	3	1.6294	3	-1.7771	1	1	1.5081	1	0.1733	0	0	3	3	-3.0182	0.6656	1	0.7867	-0.2583	3	-0.2994	1.6518	1	1.3433	1	4.1954	1.8040	1	-5.1083	1	0.0406	3	-1.2737	2	2	-0.7491	3	1	-1.2431	-0.1396	0.4517	2	0.5193	1.5779	0.1542	2	-1.1253	0.5407	-2.0512	-2.4211	0	0.5070	-2.3470	2	-0.2176	2	1	2	3	2	2	-0.2904	-0.1678	3	3	1	1	3	1	0.0005	2	0.3293
0	1	0	0.0787	-0.4609	2.6837	2	2	1	3	0.4756	2.2155	-1.0827	-0.4600	0	0.5142	3	1.2774	-1.2058	3	-0.4298	-0.3928	2	-1.4857	-2.5513	-0.6486	2	2	-0.2720	1	2.6339	3	-2.8438	3	0	0.8073	0	-2.5402	2	3	3	2	-1.9120	1.0849	3	-0.5615	0.7614	0	-0.1190	-0.2418	0	0.1015	3	3.2667	2.1332	3	-1.2793	1	0.3315	1	-0.8003	0	0	-1.5906	2	3	-2.6261	2.8578	-2.0944	1	0.0983	1.3907	0.5965	0	-0.5156	-0.1826	-0.4483	0.5775	1	-0.3993	-0.9267	1	-1.8728	2	2	2	0	0	3	-0.4140	1.1514	0	2	3	1	0	2	-0.9538	1	0.0125
1	1	2	-0.0782	1.9034	-2.0244	2	2	0	0	-0.8976	1.5404	1.6259	1.4749	1	1.2913	1	0.1711	-4.0954	2	-0.3286	2.6703	2	-0.4966	-0.6352	1.3690	2	2	-0.5279	2	1.0802	1	1.0787	0	1	0.9295	3	-0.7720	0	3	1	0	2.2672	0.6023	0	0.4832	-2.2932	2	-1.5184	0.5390	3	1.7059	0	-0.5280	-0.7728	1	-0.6680	3	0.9203	2	-1.8696	1	0	1.8484	3	3	0.1512	0.9943	0.5212	3	1.4482	-0.5670	-0.3146	3	0.6037	1.0911	4.4598	0.5713	1	-0.8844	-0.3793	2	-2.2196	2	0	2	2	2	2	0.4391	-2.4858	2	2	3	1	3	1	0.6669	3	-0.1246
2	1	3	-0.9118	-1.8989	0.2071	3	3	2	3	-1.1649	-2.6928	0.2071	-1.7921	3	0.2073	2	-0.3943	-3.3247	2	-0.2509	-0.4272	2	-1.5410	2.2015	-1.4120	3	1	1.4792	3	0.1351	1	-0.8138	1	2	-2.6652	2	2.3138	1	0	1	3	-2.9303	1.3694	2	0.3119	-0.5534	0	-0.6283	-2.2393	1	1.2839	0	5.6034	-3.9344	3	-0.0045	2	0.3541	2	0.5076	2	3	0.3433	3	2	1.4801	1.3726	-0.1443	2	-1.2717	-2.7514	0.1981	3	2.3288	-2.7187	-3.6704	-1.8427	2	0.2104	0.5925	1	-0.7120	1	2	2	3	2	0	-1.5407	-1.0570	0	2	0	3	2	3	1.3012	0	-0.8586
1	3	1	-0.6935	-0.0597	-0.0721	2	3	3	0	0.6264	-2.0346	1.6009	-2.2632	3	0.1698	0	2.8551	-0.5564	1	-1.1592	0.3233	3	2.1752	-3.3685	1.7528	3	2	0.8381	3	1.7413	2	-1.9299	2	3	-0.2290	1	-2.0425	1	0	3	1	-0.4053	0.2394	1	-0.2847	-1.3501	1	-1.2862	-2.0290	1	-0.2337	1	-1.2517	-1.5149	1	2.3606	3	0.2762	1	-1.4207	3	0	-0.0108	2	1	-0.8215	0.4090	0.6790	1	0.9346	4.6450	1.2280	3	-0.1363	-1.9427	1.0586	-3.4317	2	2.4498	-0.4843	1	-0.8255	1	2	1	3	3	0	-0.9566	-1.9406	2	2	2	3	3	0	-0.7485	1	-0.2886
1	2	3	-0.0611	-0.6610	1.1829	3	1	1	3	3.5099	0.7552	0.3816	-1.6354	2	1.1333	0	2.1114	0.3160	1	0.6483	-0.1449	0	-1.0636	0.4161	0.4952	1	2	-1.5408	0	-0.8986	3	1.6162	2	3	-1.0124	2	-4.1893	1	1	0	0	1.1434	-0.5190	1	1.1126	1.7844	2	1.1289	-1.0288	1	-0.2639	3	-2.2520	2.7120	1	-1.3250	0	-0.8584	0	-2.1434	0	2	-1.1824	3	0	1.8163	-3.2125	2.2523	3	-0.5250	-2.0390	-0.5228	3	0.8735	2.3220	3.6044	1.2312	0	-0.4675	0.1758	0	-4.6085	1	2	2	1	2	1	0.1789	-0.7160	0	0	3	3	1	1	-0.9466	3	1.2019
0	2	0	1.5829	0.2081	-0.9990	0	1	2	0	0.7918	-4.1623	0.1314	-3.7650	3	1.0960	0	3.0361	-0.9176	1	-1.5359	-2.4176	3	2.3132	-0.6437	-0.0987	3	2	0.5620	3	0.9095	3	-0.7585	0	3	-0.2048	3	-0.8824	2	0	3	1	1.2573	-0.3498	0	0.2370	2.3584	3	-1.7046	0.7352	0	-2.7759	2	-3.9269	-4.2559	0	1.5885	2	0.7982	0	0.3575	1	2	-0.8679	2	2	1.8861	1.4610	-0.2972	2	-0.3208	-1.3251	-2.6341	0	1.0807	-0.8563	2.8366	0.0011	3	-0.1072	0.4600	1	-3.8910	1	0	3	0	3	3	-0.3019	0.1980	0	2	1	1	3	0	-2.0379	1	-1.1078
