
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	2	2	3	0	1.3760	0.3429	1.3101	0	3	1	-0.2744	0	2.0125	2	1	1.9061	1	1	2.6360	-4.1919	1.6839	2.6648	0	2	1	1	1.0310	1	4.3661	-0.7582	0	-2.7839	1	-1.1643	1.5216	2.3412	2.3346	2.9845	1.7169	0	0.2088	1	3.0586	3	-2.2909	2	0.9774	5.0246
0	0	0	3	3	3	2.2216	-1.9947	-1.8745	3	2	2	-0.2065	2	1.8724	0	2	1.1334	2	0	-4.2442	3.2669	-3.2190	-11.5333	1	1	3	3	6.2517	0	-3.7453	1.2530	2	9.5961	0	3.0044	-1.6986	-1.2565	-7.5560	-6.6622	7.0224	0	-1.6425	3	1.5679	1	-13.6631	3	0.6853	-3.7989
3	0	1	3	1	1	-1.8471	-2.3214	-2.9949	0	3	3	0.8686	0	-0.5473	2	1	-0.4464	2	1	-4.8253	0.7022	-5.5494	-11.3889	0	3	0	3	7.7061	0	3.3358	2.6129	2	11.4996	0	-3.6668	-0.3510	-3.4585	-9.6761	1.6511	2.9279	1	-1.2286	3	13.3853	1	-5.8716	2	1.1525	2.1653
3	0	0	0	0	0	-0.7359	0.0254	-1.1665	0	1	2	-0.6847	2	-1.1486	3	0	-1.3231	2	3	-0.5310	-1.4106	-3.2730	-8.6902	0	1	2	1	8.0559	0	-0.5669	-2.1386	2	10.2359	0	-0.3654	-0.1521	0.9138	-6.2609	-1.2225	3.9434	1	-2.5729	2	10.6838	1	-5.7053	2	-3.8545	0.7865
3	0	2	0	0	2	-0.5206	-0.2957	-0.7293	1	3	2	0.1896	3	0.4827	3	0	1.7238	2	0	1.7547	-4.0793	4.0020	4.9196	3	2	2	1	-4.6123	3	-2.2324	1.4995	0	-7.3606	0	-0.7226	1.1189	3.7093	6.2099	0.5467	2.3874	0	-2.3158	0	-6.2641	2	3.0407	2	0.2477	-2.3817
1	2	0	1	3	3	1.7915	-0.6507	-1.0358	0	2	3	-1.5322	0	-1.9309	0	3	0.8511	2	0	-0.6419	4.5510	-1.9750	-4.0985	0	0	1	2	4.2847	0	2.0592	0.2091	2	3.3666	2	-3.8050	0.6522	-6.3564	-1.5910	0.9073	3.4856	3	0.0914	1	5.1461	1	-6.8989	1	0.5348	4.6699
2	0	1	0	2	2	-0.3876	1.0832	2.8436	2	0	0	1.0649	2	-1.8659	2	0	2.2703	3	3	4.5143	0.4642	2.8142	11.7565	3	2	2	0	-8.4846	2	3.0679	-0.9751	0	-11.3890	0	-4.3269	1.3473	2.8165	7.3597	2.5884	1.2911	2	0.8744	3	-3.5431	2	10.8766	2	-0.5824	1.3507
2	0	1	0	0	2	2.7068	0.4138	-0.6122	3	3	2	0.7320	0	3.5094	1	1	-1.5445	0	2	-1.6011	-0.5109	0.9691	-2.1474	1	0	2	1	0.1572	0	-1.3850	0.4205	1	1.4686	0	5.0792	0.8621	0.5514	-2.8440	-4.0438	-1.2126	1	-0.5985	0	-3.7515	3	-5.0623	0	-0.6662	0.9793
0	1	0	1	2	1	-0.5882	0.7853	2.7564	2	1	0	1.1096	0	-3.8701	0	3	-2.1798	3	3	1.9562	4.9688	0.1207	0.8570	1	1	0	2	-3.1208	2	2.9747	-1.2666	0	0.0270	3	-1.5906	0.1885	-2.8035	-0.1225	-1.1692	-3.3063	3	1.3676	3	4.2287	2	3.0293	0	0.3490	0.7272
0	1	1	0	3	1	2.2711	-1.9606	-2.5164	0	3	2	0.6818	0	1.7178	3	1	-2.1505	1	1	-0.7142	2.0803	-0.9413	-1.5425	2	1	2	0	0.0698	0	1.3275	1.6244	2	0.3383	1	1.6905	4.2311	-1.1731	-0.6440	1.0392	-3.0770	3	-3.5209	3	-1.6664	1	-4.1334	0	0.6253	2.3701
2	0	2	1	2	1	-0.3991	-0.7613	0.5408	1	0	0	1.7979	1	1.2315	0	0	-1.1613	0	3	0.5433	-2.0140	2.5817	4.6181	3	2	3	3	-3.3288	3	-0.3563	0.4655	0	-5.5462	2	-0.3760	0.2284	3.0940	3.0239	0.4367	-6.6987	3	-0.8981	2	-5.8484	2	7.4356	0	-0.3425	-0.3499
0	2	0	0	3	2	0.9974	2.1527	2.6796	2	1	3	-0.1524	2	-1.4068	3	3	-0.6083	3	0	1.7638	1.3942	0.8431	2.8065	3	2	1	0	-0.8392	3	2.7844	-2.4490	0	-2.7700	2	-2.8082	0.6790	-0.0224	1.9965	-0.8966	-1.8722	3	1.3457	3	1.2762	2	-0.5837	1	-1.1243	2.2156
2	2	1	3	3	3	2.3876	-2.1210	-2.3238	2	0	2	0.2833	0	2.8435	3	2	1.1534	0	2	-5.1995	0.7999	-3.1114	-9.9512	0	0	3	3	7.5123	0	-2.6158	0.2836	2	8.3290	0	2.8680	-2.7997	-1.4367	-4.3647	-0.2045	8.1446	0	-2.4032	2	-0.7877	1	-11.2195	0	1.1051	-3.3231
3	2	2	3	1	2	3.0738	1.1072	2.3949	0	0	2	0.1576	2	5.1176	0	0	2.8709	3	0	2.5090	-7.1624	0.6291	7.7124	2	2	3	3	-9.6267	2	-6.7307	-0.8104	0	-7.0295	0	10.1277	-5.0370	5.6158	5.9912	-7.6931	-0.1716	1	2.6626	2	-15.3323	2	0.4927	3	-1.5140	-6.0496
1	2	3	2	0	0	-3.0357	-1.5603	-0.8665	1	3	0	0.6208	3	0.0710	3	1	-1.3301	1	3	1.8153	-2.0485	2.0902	3.3322	0	2	0	2	-0.0565	2	0.3984	0.4502	0	-1.7817	1	-0.2792	4.2797	2.7483	0.2344	-0.6105	-4.4983	1	0.2012	0	0.3367	3	7.5929	0	3.6688	1.0544
2	2	1	0	2	2	1.0055	4.0526	5.9097	1	2	0	0.0192	0	0.9061	2	2	0.1003	3	1	10.3947	-5.4320	6.8553	19.1501	3	2	0	2	-9.2356	2	-0.6752	-3.2222	0	-14.5307	0	1.3210	2.8474	5.3638	12.6097	-1.6597	-5.7572	3	7.3270	0	-15.1296	2	16.1184	3	1.2394	-1.0427
3	0	0	1	3	0	0.6093	-0.8326	-2.3844	0	3	3	0.5489	0	-0.9073	2	1	1.2369	0	1	-2.6400	3.2215	-1.8546	-1.9709	0	1	2	2	-0.9267	1	3.5338	2.1671	2	2.2494	1	-2.3945	-3.4434	0.4575	-4.2072	1.1746	1.8696	3	0.3120	3	2.8390	0	-3.2651	2	-0.8853	2.3887
2	0	1	2	3	0	0.5095	-0.1993	-0.0055	0	3	2	-0.2005	0	-0.8690	2	1	1.2696	2	1	1.9772	5.2286	-0.7913	2.2852	3	2	3	0	1.0825	2	3.1222	0.4404	3	1.2815	3	-2.8951	1.5770	-2.5590	-4.6102	3.6381	5.0598	0	-0.1738	0	3.6993	3	0.1387	2	0.1975	1.6674
1	2	0	3	1	3	-2.4497	-1.0871	-1.8894	3	1	0	-0.0582	2	-4.7544	3	3	-0.3290	2	0	-4.7965	9.5083	-3.4224	-8.5010	0	3	1	3	5.3371	0	4.3361	-0.5433	2	6.2963	2	-7.4827	-0.7657	-11.3695	-5.5278	1.2427	2.2484	2	-0.5170	1	15.0777	1	-5.1710	3	0.1597	4.6749
2	1	2	2	1	0	2.1830	0.2827	1.3157	0	0	3	-0.1139	1	6.8184	1	2	0.3259	2	2	3.4291	-6.2064	1.2336	7.4914	3	2	3	3	-6.7975	3	-4.4832	-0.3222	0	-6.8114	3	6.1929	-0.2397	3.4423	10.4473	0.0968	-5.1979	3	1.3246	1	-18.8308	2	6.2130	0	0.1600	-3.7958
1	0	2	2	2	1	1.3379	1.9967	4.1018	1	3	0	-0.0663	1	-0.2414	2	1	1.0216	3	1	7.7023	-5.6836	4.7816	9.9913	1	2	0	1	-3.4553	2	1.8142	-2.0374	0	-6.3231	3	-1.3200	2.0530	4.3967	6.0164	0.7040	-3.9688	1	1.6733	1	-7.7186	2	7.0950	2	0.1194	3.3429
3	3	3	2	0	0	-1.2402	-0.2358	0.5589	1	2	0	2.1691	3	1.8315	0	0	0.7546	1	3	3.7636	-4.8312	1.6148	5.6506	0	2	2	1	-0.0429	3	1.0271	0.6558	0	-1.7157	2	-0.1480	2.1056	4.9302	1.6840	-0.1335	3.6434	1	-0.6537	2	-3.0229	1	6.3184	2	-0.2720	-0.4692
2	3	1	2	2	3	3.9465	0.2823	3.0033	1	0	1	0.1830	1	3.8086	2	0	-0.2647	3	1	4.9222	-5.0854	4.7074	12.9222	1	2	1	2	-9.5062	2	-7.9409	-1.3430	0	-12.5874	3	7.1605	4.0344	5.2592	6.3546	-4.6959	-4.5888	1	-1.5941	0	-20.4485	2	6.1033	3	3.0904	-8.0108
3	3	3	3	0	3	1.3332	-1.9529	-3.0238	3	2	3	-0.2733	1	-2.4781	1	2	1.1865	2	2	-5.0326	5.4927	-6.8825	-15.0569	0	0	0	3	9.7976	0	3.3856	2.0045	2	13.8665	0	-4.9489	-1.1953	-2.3463	-7.0498	2.9425	6.1925	2	-1.2283	1	14.7919	1	-14.8606	2	0.5873	1.6681
1	1	2	0	2	2	-0.2113	1.0135	3.3496	3	0	0	-1.3500	2	-1.4158	2	2	-1.1697	3	2	5.5496	-2.4627	4.2415	14.0757	3	2	1	0	-8.9360	2	-1.3272	-2.8348	0	-11.3762	3	-0.4599	3.8068	3.7726	13.7357	-2.0209	-12.7367	3	-0.1370	0	-7.5517	2	13.9987	0	1.7043	-0.3469
2	2	0	2	3	0	0.5543	-0.9912	-0.4013	0	3	3	2.9831	2	0.9413	0	3	-1.1118	0	0	2.0300	2.5339	-0.6951	-0.7209	0	0	2	0	1.5784	0	0.0406	-0.1260	3	1.4292	3	1.3612	4.3160	-3.3757	-5.1635	-3.2386	1.6284	1	-2.8766	2	-3.5428	1	-1.7185	0	-3.3547	-5.2520
2	1	0	2	1	0	-1.0563	0.7174	0.9344	2	1	0	0.7794	1	0.7049	1	3	-2.6220	2	0	0.7612	0.7896	-0.6887	0.7846	2	3	2	1	1.8321	1	-2.5612	-3.7934	0	1.4725	1	0.3688	0.7666	-2.9040	-1.2547	-0.8464	-1.5382	1	4.3312	3	-4.7019	1	1.8294	3	-2.1075	-3.8064
3	1	3	1	0	1	1.5075	0.6854	1.6438	1	2	3	-0.0668	0	0.6502	0	2	1.3742	3	0	1.8421	-4.4593	0.6507	3.5497	3	2	0	3	-4.5660	3	-2.4824	-0.1666	0	-4.6608	1	0.5918	0.0856	4.6647	3.6215	-2.2857	-2.5068	0	3.7085	1	-10.8707	2	2.9995	3	2.5387	-2.1169
1	3	0	0	1	3	-1.9271	-0.1818	-1.2944	3	1	0	0.6804	3	-1.5273	1	1	0.0619	2	2	-1.9282	4.6092	-3.5128	-5.9673	0	0	3	0	4.6516	0	-0.2362	-0.0558	2	6.2808	0	-4.3701	0.6530	-6.2786	-7.4029	2.9761	4.8927	0	-0.0888	2	4.5406	3	-3.4362	1	-2.8747	-1.3384
2	2	0	0	3	2	0.9561	1.9432	2.0311	1	1	0	0.7089	2	-1.8092	3	3	-1.2224	0	0	7.5281	1.4610	7.6804	17.5366	1	2	0	1	-6.8321	2	-0.4929	-3.5170	0	-9.7194	3	0.5375	3.4313	-1.5125	5.5381	-2.4499	-5.8453	3	1.8298	1	-11.1520	2	13.6110	0	-1.5720	-1.3359
0	0	0	2	3	0	1.4123	1.6609	2.1950	2	1	3	-1.5125	2	0.1208	3	2	-1.6612	3	0	0.5480	0.7233	0.1838	0.4227	0	1	1	1	-3.0152	1	2.7432	-1.9440	0	-2.2414	0	-2.7050	-0.1952	1.1872	4.4772	4.1293	-1.3171	3	4.1931	3	-2.6984	2	-2.5370	1	-0.0616	4.8574
0	2	2	3	1	3	0.0503	-1.6811	-1.7047	1	0	2	-1.2451	0	0.1804	1	2	-0.7452	2	2	-0.7310	2.1212	-0.9941	-2.9316	2	3	0	3	-0.1649	3	1.1111	0.4040	2	0.2597	2	-1.1464	0.2654	-3.1473	3.9903	5.4243	-0.7193	2	1.0654	3	0.9146	1	-0.8173	3	-0.8511	1.5945
2	1	0	3	0	3	-3.8044	-0.7679	-0.3343	3	1	0	3.7886	0	-0.6991	3	3	-1.4562	1	3	-3.1703	1.9863	-3.3252	-5.2744	1	0	2	0	2.5610	0	-2.5263	0.4691	2	7.4495	0	0.1217	-1.5764	-1.0277	-9.6475	-2.9662	2.7652	1	1.5866	3	1.7453	1	-0.4184	1	1.6131	-8.8609
2	0	1	1	2	1	3.5522	1.6968	2.2182	0	3	2	2.8449	0	4.0656	2	1	1.3793	3	3	4.1022	-7.4536	4.0555	7.8383	3	2	2	2	-4.3419	2	-7.0707	0.1105	0	-8.6136	3	6.1604	-0.2814	6.9702	1.5592	-3.4050	0.1757	1	0.7860	0	-19.9461	2	2.2218	3	0.0377	-10.4848
3	0	1	0	2	2	-0.6615	0.0589	0.6957	3	3	0	-0.4320	0	-2.5842	2	1	0.5188	3	1	2.6828	0.3518	-0.8526	0.8404	0	2	2	0	-0.5121	3	5.7160	-0.6681	0	-1.4236	2	-7.7856	3.0294	2.8472	1.4523	6.8451	-7.0548	0	1.1144	0	9.9569	2	-0.7684	2	3.9684	5.0162
3	0	1	0	1	0	0.2780	1.0066	0.2684	3	0	2	1.0539	2	2.6510	3	0	0.9004	3	2	0.4564	-3.5378	0.1110	4.2815	3	2	2	2	-4.1576	2	-1.3784	1.4269	0	-4.0850	3	3.5038	-0.4674	1.2286	2.9720	-0.7849	-1.5271	0	-0.4782	1	-5.0382	2	1.6182	3	0.0543	-1.0995
0	1	0	3	3	3	2.4808	-2.0067	-2.1680	2	0	2	-1.1129	2	-2.2596	2	0	-1.9403	1	0	-3.6400	7.5549	-6.6269	-10.8943	1	1	3	3	5.3657	0	1.2911	0.7978	2	13.6485	0	-1.4804	-2.0735	-3.0961	-9.2582	-1.0976	4.2956	2	-4.5379	1	16.1455	3	-12.3181	2	2.0307	3.6954
2	3	1	0	2	2	-3.8154	0.7472	2.1032	3	3	0	-0.1431	0	-5.4810	2	1	-1.0290	3	1	3.1647	5.5753	1.0753	3.0768	1	2	0	1	0.1828	3	10.4905	-1.4036	3	-0.0683	2	-8.6783	1.3618	-2.6355	-0.1512	6.8721	-4.9486	3	0.5000	3	19.0763	2	9.1505	2	0.2596	10.5212
1	0	0	1	1	1	3.8806	0.3790	-1.4210	0	2	2	-0.7594	3	3.7989	2	2	-0.1641	2	2	-2.6688	-1.3801	-2.7461	-6.7454	1	3	3	3	2.6219	0	-5.8703	1.0694	2	4.1536	0	5.7370	-1.9871	-0.7149	-2.9671	-5.3887	1.8334	1	-0.8810	2	-7.6726	1	-11.0478	3	-4.8720	-3.1631
1	2	1	3	1	3	1.2062	-0.8810	-0.6675	2	3	3	-0.2086	0	4.1124	2	1	0.5180	1	1	-1.4574	-3.3069	1.3501	-1.2189	1	1	0	0	0.4213	0	-5.6644	-0.3178	1	-0.7256	0	6.6547	-0.5591	1.7335	-0.0128	-3.7765	2.6929	1	0.7102	3	-10.4394	0	-4.0952	3	2.2394	-4.5083
2	1	1	3	2	0	-0.4633	-2.6467	-5.4446	2	0	3	1.7317	0	3.5071	3	0	1.3505	2	3	-8.3807	-0.5616	-5.9819	-18.9600	3	0	0	3	12.2744	0	-0.9475	4.5041	2	15.4346	0	2.2690	-3.3228	2.7331	-11.8270	0.4528	10.0675	1	-1.8734	0	8.5554	1	-14.7722	2	1.9855	0.5238
0	0	2	0	1	2	-4.3083	-0.9689	-3.6130	0	2	0	-0.4393	1	-2.3425	1	2	-1.8054	2	2	-3.9384	6.2471	-1.6180	-8.5469	3	1	0	1	3.8997	0	1.6189	0.7048	2	3.8751	1	-1.3546	-0.5662	-4.6100	-0.5739	-0.5238	-0.5222	3	-2.1224	2	8.6987	3	-0.7784	2	-5.0626	1.7739
3	3	3	0	0	3	1.6845	0.2646	-0.5796	2	1	1	-2.8579	3	1.9219	2	3	0.2314	0	0	-1.9102	-3.2434	-0.9382	-5.6872	3	3	3	2	7.0676	0	-3.7122	-0.1816	2	6.1451	0	1.3319	-2.3752	2.2756	-1.3884	-1.2533	0.3230	1	-0.2424	2	-4.0935	1	-8.7639	3	-3.4896	-0.4342
0	1	0	3	3	3	0.2551	-1.5311	-2.1190	2	3	3	-1.3682	2	-3.2973	2	1	-3.1541	2	1	-4.4432	7.2118	-4.7072	-11.9880	0	1	0	1	7.7708	0	3.0038	1.8307	2	10.6432	0	-7.6271	-1.2879	-3.3113	-7.7735	9.4176	0.9482	3	-2.2398	0	9.9889	1	-6.9232	2	2.3849	3.8247
3	2	2	0	0	1	-3.1922	-0.9747	-3.3182	3	3	1	1.1636	3	0.2725	3	1	1.7538	1	1	-6.0303	0.5246	-3.4283	-13.5844	0	0	3	0	5.2479	0	0.0675	3.0164	2	7.9061	0	-0.9492	-1.6663	-0.4695	-8.9955	2.1099	7.4760	1	-0.4123	2	6.1072	1	-12.3708	2	-1.0340	-0.8090
3	0	2	2	0	0	1.2811	-0.8603	-1.8828	2	1	2	-1.2535	1	2.0560	1	3	2.1604	2	2	0.2608	-5.5224	-0.5790	1.8303	3	2	1	3	-0.8621	2	-1.1793	0.4079	3	-2.5000	3	1.6578	0.8507	7.0049	4.0783	0.3234	3.0029	0	-2.7211	3	-5.6809	3	-2.7135	2	-1.2020	-0.3821
3	1	3	1	0	1	-0.2356	-1.4406	-1.8109	1	1	2	0.1363	3	2.6922	2	3	2.7433	0	0	-3.7129	-3.7927	-1.5930	-7.3470	1	1	3	2	4.3277	0	-7.3983	-0.4748	2	9.2136	0	7.9761	0.1302	3.3317	-7.4558	-7.2431	8.5024	1	-2.2004	2	-4.9597	1	-8.6118	3	-1.7695	-5.9952
1	2	2	2	1	1	-0.6974	0.5130	1.1884	3	0	0	0.4012	2	-1.4171	0	0	-0.5954	1	0	0.7964	2.9819	0.4241	0.7689	3	2	2	1	2.1917	1	-0.4897	-2.3748	0	0.8986	1	-2.0476	2.3171	-2.5508	0.9689	3.3032	-1.3213	2	-1.9166	3	1.7603	1	3.3745	3	0.7925	0.6014
0	1	1	3	0	2	0.3304	0.2173	0.6779	2	1	3	-0.8157	0	-0.7299	0	3	-3.1329	1	0	-0.2747	1.4631	-0.5611	-1.3919	1	0	3	1	1.9716	0	1.8553	-2.9144	2	4.0683	0	-0.8300	0.1838	-1.2344	-1.3643	0.4047	-2.4995	2	-0.5433	3	11.7200	1	-1.2654	1	0.2231	3.1723
2	2	3	2	2	3	0.2267	-0.6764	-2.1844	3	1	2	-0.8399	3	2.7405	0	3	0.4370	0	0	-4.9328	-2.8497	-3.1756	-9.4136	3	0	1	0	6.4081	0	-6.6442	-0.0401	2	6.4303	3	7.0004	-2.4330	2.8307	-3.3175	-7.7312	1.0967	1	-0.5658	0	-5.2328	1	-9.7215	3	3.4177	-4.9067
0	1	2	3	1	3	-2.0975	-0.3650	-1.0484	2	0	0	-0.0477	2	-2.3109	2	0	-2.6343	1	3	-1.7876	5.4174	0.4687	0.6842	1	0	0	1	-2.8449	0	3.8146	-0.6730	2	-1.0154	0	-3.9792	-0.4206	-7.1210	2.9187	5.3240	-4.7574	2	-1.0054	3	7.2814	2	4.6263	0	-0.1541	4.3315
1	2	2	0	1	2	-2.8155	0.0036	0.3989	2	0	0	1.2348	2	-0.6371	0	1	1.6585	3	0	0.6806	0.2343	1.9826	2.1032	1	2	2	0	-3.8240	3	1.1024	1.4064	0	-3.7409	3	0.6162	0.2446	-2.2731	1.3369	1.8608	0.1306	0	0.1290	3	5.0966	2	4.9026	3	-1.2566	0.2972
1	3	2	1	3	1	3.1712	1.0305	2.5568	0	3	1	0.6368	3	4.1920	0	1	0.5508	3	1	1.3375	-3.5855	0.5405	0.0073	0	3	2	2	-1.9404	2	-8.6994	-4.8133	0	-1.7965	3	7.3626	-0.2518	1.6624	0.9973	-3.4222	0.4448	2	0.2694	1	-13.0727	2	-5.9857	3	1.6233	-8.6056
0	3	1	1	3	0	-1.5718	1.2075	1.8771	1	0	0	0.3544	2	-2.7308	2	0	-1.7903	3	1	5.1098	1.2569	0.7273	8.8868	3	2	3	2	-5.5187	2	5.8889	-0.8542	0	-4.6779	0	-6.9342	0.4464	-3.4230	4.9273	7.3732	-7.7140	3	-0.0668	1	6.1670	0	14.1680	0	-1.0816	4.6505
3	3	3	1	1	1	0.6466	0.6819	2.6990	0	2	0	1.1393	3	2.3162	3	3	0.9948	3	0	2.8966	-4.7877	2.6330	6.4131	1	2	3	2	-6.6969	2	-1.2386	-3.6335	0	-5.6661	3	3.0144	-0.5014	2.2694	4.2855	-2.5100	-3.4311	0	-1.0624	3	-12.0987	2	6.4724	0	-0.8170	-1.9305
2	3	1	1	2	1	2.0678	0.8161	1.8615	3	3	2	-0.8670	0	2.7237	2	1	-1.4208	3	1	2.1819	-4.2013	-1.0948	1.9759	0	2	3	3	-3.3058	2	-4.8692	-2.1738	0	-1.1235	3	2.3391	0.3838	4.3616	1.4825	0.4890	-6.0784	1	-1.2315	0	-9.0080	0	-0.0333	3	2.7167	-4.6320
0	2	2	0	1	3	0.7190	1.1494	1.2824	1	0	2	-1.6177	0	1.4096	0	0	-1.4826	3	2	5.3039	-2.6051	2.5724	6.5981	2	2	1	1	-5.7517	2	1.5835	-0.3574	0	-8.4978	3	1.0894	0.6908	2.6971	10.7374	-2.6801	-7.7956	3	2.2367	1	-6.6599	2	8.0639	0	-1.4126	4.5019
1	3	0	1	3	0	-0.5926	-0.0360	-0.9304	3	1	2	-1.0321	2	-2.0521	0	1	-1.7170	0	1	-2.1644	2.2438	-0.3343	-2.2613	1	3	3	2	3.9552	0	4.2631	1.2139	1	6.4123	0	-4.3623	-3.2982	-2.6059	-6.5946	2.3419	-0.0205	1	-2.9730	3	11.0156	3	0.7192	2	0.4351	4.1856
