
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	0	1	-0.7383	0.9322	-1.6782	0	-0.0111	3	1	-1.0694	1	0	-1.3034	0	2	1.3001	-2.3154	-4.9695	0.4422	3	-0.5113	3	-2.0581	0.3481	2	1.6166	0.8843	2	-3.6910	2	2	-1.8672	3	3	-1.9321	2	1.2144	-1.1462	-0.5763	3.6762	3	2.2247	0	3	-2.5956	1	2.6673	3
1	3	3	2	-1.5352	1.1399	0.4250	0	-0.6036	3	2	-0.1540	0	3	1.3529	0	0	2.8795	-2.1633	2.6873	1.7861	2	0.2797	3	-0.7311	0.5234	2	-0.9676	-0.7356	0	-2.9115	0	0	-1.3664	0	1	-2.6880	0	-2.1728	-1.4565	1.3223	4.1105	1	1.1240	3	1	-0.0233	3	1.6362	0
2	0	3	3	-2.5934	0.1699	-3.0776	3	0.8545	3	3	0.7233	2	2	0.7418	0	3	4.3523	1.4227	3.2598	4.6611	3	-0.2797	3	2.5221	-1.1041	2	1.8560	-1.9199	1	-0.3854	2	1	-1.8806	1	0	-4.5963	3	-4.6210	0.9457	2.2123	-0.2200	1	0.2809	3	2	-4.3577	3	4.5628	3
1	3	1	1	0.2548	-2.0699	-1.8178	2	1.8163	0	1	0.1983	3	3	0.3552	1	3	-0.0358	2.4859	-1.2553	-0.3175	3	0.1379	1	-0.5013	0.0289	2	1.1243	4.2285	3	-3.1436	3	0	-1.4825	0	2	-1.5046	0	-2.0791	0.1107	-4.5230	10.8101	2	0.6683	1	1	-4.0795	1	-1.3437	3
2	2	2	0	-0.3400	-0.8994	-2.0321	0	-0.6647	3	3	0.5549	3	3	-2.5820	2	3	3.2445	1.2502	2.5334	-1.1230	0	-2.7182	3	0.6215	1.1643	3	0.1106	-2.6331	0	-0.8406	3	1	-0.3663	2	3	-2.2286	2	-4.2363	1.6074	4.4099	-1.3550	1	-0.7158	2	2	-2.1203	3	-1.9064	3
3	3	2	2	-1.6082	0.3405	-0.7380	0	-0.1489	3	1	-0.2717	0	0	-0.5906	2	2	1.4836	2.6163	-0.8410	1.0660	2	1.6487	3	1.9714	-2.8438	2	2.1253	-3.8476	0	0.0034	2	1	0.2909	2	1	-0.3550	1	0.3493	-1.6800	4.2057	-4.0561	0	-0.5558	1	2	0.0563	3	0.6592	3
2	1	3	1	6.0763	-0.6280	1.2442	3	0.5315	1	0	0.3499	1	0	0.6064	1	2	0.4262	-0.3468	1.2993	0.7453	0	2.5339	3	0.3800	0.7975	0	0.6949	2.4075	3	2.2084	2	3	0.7451	1	1	3.0720	3	-0.3172	-0.4157	-2.2587	1.8031	3	0.5158	3	3	3.8801	1	3.1549	0
1	3	3	1	-2.5635	0.2862	0.5973	1	0.8251	0	0	0.0329	3	1	-0.6369	1	2	-3.5952	-1.3189	-0.3924	2.6395	0	4.2051	0	0.3157	0.6198	3	0.7279	2.0817	3	2.1775	1	3	1.2974	1	2	1.2585	1	-0.0959	-1.6662	-3.3949	-0.8992	1	-0.3804	3	3	0.8511	1	2.9631	1
0	3	3	3	0.3429	-0.1095	-1.4206	1	0.1254	3	3	0.3767	2	0	2.3435	0	1	1.3099	0.9786	3.3870	0.4127	2	1.8061	3	-1.5518	1.7558	1	-1.1436	0.0793	1	-1.3376	2	1	2.6659	2	1	1.7717	2	-3.8673	-1.2005	0.2646	1.9023	3	-1.6971	0	1	-0.2619	1	1.9457	2
1	3	1	2	-0.1752	-0.0286	-0.1265	2	0.5223	2	1	-0.3387	2	0	-3.1254	1	2	-1.7623	1.1389	2.1370	1.6992	1	2.4240	0	-2.8214	0.3482	1	0.8389	2.5740	2	-2.1213	1	2	1.6587	0	1	1.9241	1	-1.3780	1.7368	-4.8682	2.9736	1	0.4717	0	1	-0.5864	1	-0.0944	2
1	1	0	2	-1.1550	0.4024	-1.5662	0	-0.3161	2	0	-0.7696	3	0	-1.7550	2	1	1.1416	0.1604	1.9944	0.3024	3	0.6763	3	-1.1154	-1.2831	1	-2.2563	1.6051	2	-0.6852	2	3	-0.7863	1	0	-2.3841	0	-1.8353	1.0740	-2.7113	3.2064	0	0.9137	0	0	-3.9021	1	1.1688	3
0	2	3	0	-0.3927	0.9063	-0.9921	0	-2.2884	0	0	-3.5177	2	1	-0.5119	0	0	-5.0489	-5.7486	-10.9573	2.4606	0	-1.1875	0	2.7348	1.7415	2	-2.2328	-4.5734	0	1.6576	0	3	0.8543	0	2	-0.8121	2	10.8294	2.6254	8.9620	-6.4963	1	5.6128	3	3	-2.1693	3	-1.3864	1
2	0	3	3	2.8341	0.3461	0.2854	3	-0.0963	2	0	-1.5315	3	2	0.4502	3	1	0.7127	-0.4613	1.4373	-2.4627	1	1.2303	1	0.0151	0.0048	3	-0.3818	1.5995	3	-0.2530	3	0	0.7353	2	0	-0.0448	1	-1.9678	0.2274	-0.7762	2.1042	3	1.1092	0	0	0.2999	2	-3.0651	3
0	0	0	2	-4.8234	0.2423	0.9074	3	0.4248	3	0	-0.6414	3	1	0.0734	0	2	0.1980	-0.1322	-1.8969	1.4674	1	-3.0979	1	0.1137	0.3423	2	1.9401	1.4637	3	3.0195	0	3	-1.5098	0	2	-2.7946	1	1.8402	-0.4328	-3.6861	-3.5371	0	2.4480	3	1	0.3202	1	-0.4936	0
2	2	0	0	-0.0840	-0.6035	-0.1334	0	0.3662	3	3	-0.6931	2	1	2.1298	1	3	0.0516	-2.4881	-2.4464	-0.8641	3	-0.2544	2	0.3882	-1.2855	2	1.5695	-0.9380	2	0.3637	3	2	1.3569	3	1	1.3295	1	3.0621	-3.3715	0.1143	-0.5515	3	2.3743	0	3	2.2230	1	1.2408	1
3	0	1	2	-3.5521	-0.4094	0.2889	0	0.7663	1	2	0.4625	3	1	-0.7357	1	2	2.3278	1.0003	-0.6956	-0.2050	1	2.9256	3	1.2313	0.1898	3	0.4713	-1.7746	3	1.6620	0	3	0.2365	1	1	0.9508	2	1.3619	0.1440	1.0851	-3.5101	1	0.6849	3	0	1.2711	0	-0.1393	2
2	1	0	1	1.6389	0.8776	1.3221	1	-0.5042	1	1	-1.5483	0	3	0.9324	0	2	0.7764	-4.1938	-6.2661	1.0279	0	-1.6825	3	-3.2344	1.4514	2	-1.3329	0.8684	1	2.7854	2	1	-1.5184	1	3	-0.0810	0	3.6859	-0.5361	-1.5333	-1.7623	0	1.5914	0	3	2.8463	1	2.9110	0
1	2	0	3	-0.2183	-0.7130	0.4021	2	-0.7711	1	0	-1.6691	2	1	1.7990	3	1	-1.1690	-4.3047	-1.9301	2.0469	2	-0.9383	0	0.3588	-2.3338	3	0.1780	-1.6558	0	1.0884	3	0	0.2702	1	2	-1.0245	1	1.3685	-1.1452	3.2149	-1.2480	0	1.7373	2	3	2.2246	0	-1.4649	3
3	2	0	0	0.3435	0.0261	0.9294	2	-0.5986	0	1	-0.1272	1	2	-2.6269	0	0	-3.0963	1.0938	1.0324	-0.1381	0	-2.2866	0	-0.3755	0.6453	3	-0.7063	-1.2979	1	-0.0634	2	3	-0.0204	0	3	-2.0096	0	1.1935	1.2598	3.8985	0.2129	0	-1.8799	1	2	2.0221	3	0.1289	0
2	2	3	0	0.3673	-0.0289	1.6112	3	-0.2900	1	1	-0.6717	3	3	-1.5940	2	3	1.7741	-0.2660	-5.1951	-0.8854	3	1.1251	3	0.7982	0.7388	2	-0.7606	-0.5796	2	0.4404	3	2	-0.0837	1	0	0.9406	0	6.6690	1.5393	1.4611	-0.1604	3	-0.5353	1	2	1.9777	0	-0.9196	0
1	3	0	0	2.8855	0.6335	1.3937	2	1.3974	1	0	3.1046	0	0	-0.8889	0	0	2.0863	4.8053	0.3490	0.7140	0	-2.5469	3	1.5199	2.6997	2	3.0532	-1.0387	0	0.1730	0	3	-0.3171	0	2	0.3815	3	-1.6642	-1.0600	2.1112	-0.7199	2	-2.8451	0	2	1.1310	3	-0.3566	2
0	1	3	0	-0.2877	1.4453	0.7594	1	-0.0545	1	2	-0.5612	3	2	0.5440	1	3	-1.0416	0.3482	-2.2357	0.4388	3	-2.6903	0	0.0586	-0.6831	0	-0.4397	0.5365	2	1.8290	3	0	-0.3435	3	2	-0.4836	1	3.3885	-0.6730	0.3012	-3.7861	0	0.2030	3	2	2.9361	2	-2.8982	1
0	2	2	0	0.6140	-2.1293	-2.3256	0	0.3963	0	1	-1.8031	3	0	-2.0234	0	1	3.3766	-0.8749	-6.0278	-0.4283	0	1.6360	3	0.5870	-2.0148	1	0.6351	1.2205	2	3.3676	1	0	-1.4236	1	1	-2.6919	0	8.4492	2.1469	-4.1283	-3.1441	3	1.6756	3	3	-5.7341	1	2.2227	3
1	0	0	0	-4.3116	0.4440	0.4329	3	-0.8303	0	1	2.1444	0	3	0.5612	2	1	3.4904	2.8036	0.7593	3.2339	3	0.2971	3	-0.8355	1.9273	2	0.5997	-1.8706	1	-4.2852	0	1	-1.2433	3	3	0.5667	2	-0.0034	-1.5008	2.0727	4.3487	1	-1.0724	3	2	0.1169	0	1.8387	0
1	1	3	1	2.0151	-0.4809	0.3786	2	-0.1339	1	1	-1.3705	3	0	0.5107	3	2	0.1200	-1.7374	-3.0750	1.1496	3	-1.7654	3	0.2398	1.1424	1	2.5278	0.3414	1	-2.7014	2	1	-1.5296	1	1	-1.0853	3	3.6567	1.3015	-1.9683	3.0469	2	-0.6225	2	3	-1.1184	1	2.5155	3
3	1	2	2	1.0630	-0.6385	0.7437	2	-0.8725	2	1	1.1863	3	1	-1.4972	1	1	-0.4786	-2.2744	-3.8590	-1.8796	2	0.5274	0	-1.3765	-2.2808	0	-1.3129	-1.1797	0	1.5612	0	3	-0.6396	0	1	-0.5757	1	6.5676	-0.9587	4.0143	-2.4749	3	0.0846	0	3	0.7393	3	-3.4679	2
1	0	3	2	0.8193	1.7175	0.3343	1	0.7732	3	3	0.4162	3	3	2.3442	2	2	-1.5189	1.8749	5.4346	-2.0811	1	-2.9173	0	0.1488	1.0095	3	0.6637	1.5068	3	0.5778	3	2	2.2983	3	2	0.5529	1	-4.9085	-1.2367	-1.4721	-0.5759	3	0.5228	0	1	0.8211	1	-2.9206	1
1	3	1	2	2.7469	-0.2163	-0.2860	0	1.7511	2	2	0.1717	0	3	0.5364	0	1	-0.3519	-0.7645	0.9458	-2.6420	2	-1.5168	2	0.0338	0.2259	2	1.8072	3.3027	3	0.9553	1	2	0.1356	3	1	-1.4894	2	-2.4006	-2.2077	-6.8334	-0.0342	3	0.3226	1	3	-0.8962	1	0.3528	2
1	3	0	1	-2.8571	-0.7669	-0.5490	1	0.7621	2	2	1.1866	2	1	-1.3083	2	1	1.9699	3.8067	7.1182	-0.4666	0	-1.0740	3	-0.4453	-0.2066	3	1.1986	0.4908	2	4.6635	3	2	-2.0392	2	2	-4.6925	0	-6.5261	1.3687	-2.0871	-4.7058	1	-0.7296	0	2	-0.8113	1	0.7062	0
1	2	1	0	1.5195	-1.1061	0.1008	2	0.2511	0	3	-0.2940	3	0	-1.0388	3	0	0.0668	-1.6311	-2.6065	-3.4995	0	1.8961	1	-1.4448	1.8735	1	-1.5138	0.0810	1	-2.9730	2	2	1.3178	1	2	2.0533	2	4.8404	1.4481	-0.9642	4.0553	2	0.3605	0	0	-0.8314	1	-5.1838	2
1	0	3	0	0.4451	-0.0301	-1.8990	2	0.0009	3	1	-0.5946	1	3	-2.0811	3	3	-1.5564	0.6593	-2.5103	-0.0639	1	-0.4885	0	0.9751	2.7654	3	-0.5052	-1.8200	0	1.4732	0	2	0.9625	0	0	-0.6273	2	1.0433	-0.7228	0.6857	-2.9330	3	1.2617	0	2	-2.9061	0	-3.5967	1
3	3	3	2	0.0317	-0.9421	-0.9004	1	0.7127	2	1	-0.8927	0	2	0.7548	1	1	-2.3420	-1.0609	-4.1044	-0.3513	2	0.0193	0	-0.2455	3.1526	1	0.5828	2.3089	3	2.9898	0	3	0.1148	1	2	1.2809	2	7.3129	-0.3418	-4.0702	-1.6937	3	-2.3509	0	3	-1.1908	1	-2.1901	0
1	0	1	2	-1.1117	0.3120	0.8229	0	0.1750	1	3	-2.4868	1	3	-1.1153	0	0	1.5852	-2.5149	-0.8309	-1.7790	1	-2.5323	3	0.6440	0.6585	3	-0.7083	1.6198	3	3.3280	3	1	-1.1577	3	0	2.9909	0	0.0055	2.0933	-2.4255	0.1503	0	1.3987	1	0	0.4914	1	0.6593	3
1	1	2	0	-0.0852	-2.6991	0.3659	1	-0.3827	2	3	0.2449	3	2	0.7731	0	0	2.6024	-0.4258	1.8447	-1.1160	3	0.6891	3	-0.9080	1.4892	0	0.2302	3.6169	2	-4.7766	1	1	-0.7695	0	2	-1.5879	1	-2.8035	-1.6967	-3.4860	10.7064	1	-0.3327	0	2	2.0338	1	0.4756	0
1	2	1	3	3.4113	0.3120	0.3186	1	-0.9349	3	2	-2.1555	3	0	-0.6602	0	3	3.5961	-4.3525	-2.9591	0.5399	2	0.8244	3	0.6720	0.0916	3	0.1368	0.9074	3	0.0424	2	1	0.8820	2	2	0.8643	1	4.2887	-0.3492	0.1632	1.7238	2	1.0054	3	3	1.7843	3	1.6487	3
3	2	2	1	1.2885	-1.2364	-0.8760	2	0.1568	3	0	1.4165	1	1	1.7180	3	3	2.6718	1.2658	4.0228	2.1209	0	1.1006	3	0.0932	3.3556	2	0.5991	0.3582	3	-1.0864	3	0	-0.2579	0	3	-2.2783	3	-8.3275	0.7866	-1.0723	2.2029	1	-0.5922	3	2	-2.7801	1	2.8930	2
1	0	3	1	1.3694	0.4873	-0.4034	2	1.7723	1	1	-0.4161	0	1	-1.9146	2	1	-1.0472	-2.1873	-4.5457	-1.4910	0	-0.9487	0	1.1585	-0.7920	2	3.2442	0.1607	1	-1.5675	3	3	1.2489	2	2	0.4627	2	5.3866	-0.9750	-0.1582	1.2756	3	1.4204	2	3	-0.7048	3	-2.6050	2
3	0	0	3	-0.8808	-2.0505	-0.5684	1	0.2977	2	3	2.3213	1	0	-0.5421	3	2	0.2643	4.5768	9.1032	1.0962	2	-0.6349	0	-0.4920	2.1334	1	0.6010	1.3562	1	1.6587	3	2	1.0396	3	3	0.2673	3	-7.6666	-0.3900	-2.8078	-1.5878	0	-3.5174	3	1	-1.7563	1	-1.5549	2
0	2	0	0	-0.9961	-1.3457	0.2603	2	-0.8367	3	1	1.8540	1	2	-2.4779	1	3	-3.5780	2.4148	2.7423	0.5945	1	-1.3123	0	-1.5085	-2.5210	1	-1.6225	-1.9987	0	-2.3833	1	3	-1.2196	2	2	0.0634	0	-2.6103	-1.0805	3.5666	0.3849	3	-1.0833	0	2	0.1188	0	-0.7727	0
1	3	2	3	-1.7248	-0.7101	0.2908	1	-1.0028	0	3	-1.7763	3	2	0.1030	2	2	0.2832	-0.7783	5.9459	0.3363	2	0.9360	0	-0.3347	-0.8921	2	-1.6950	-0.8544	3	-0.8768	2	3	-1.1533	3	1	-2.6022	0	-7.0714	0.4170	1.8175	0.4091	1	2.4800	2	2	0.6852	0	-0.9050	0
3	3	1	2	1.4819	-1.2015	-0.6649	1	0.6162	1	1	0.7727	3	0	-0.2531	0	1	1.8887	1.0042	-0.5355	-1.3407	1	0.6098	3	-1.2704	-3.6311	1	3.3513	0.3842	3	-1.8259	2	3	3.8089	0	1	6.9221	1	1.0814	-2.9695	0.7542	3.8749	2	0.5431	0	2	-3.5264	0	-0.7553	1
0	3	2	3	0.9557	1.0743	-1.1282	2	1.1126	0	2	0.0129	0	0	0.0840	3	0	-1.3296	-1.9969	0.8054	-1.2058	2	0.0715	0	-1.2976	-0.0676	2	1.7173	1.5259	3	-1.0286	1	1	-2.2292	2	1	0.9693	0	-2.3312	1.2437	-0.6126	0.8596	2	1.8214	1	1	-0.8434	2	-3.1907	3
0	0	2	0	1.3845	-0.9561	-0.5983	3	-0.6138	0	0	1.1156	3	1	1.4814	2	3	-1.1504	1.9675	4.6251	1.3553	1	0.4009	0	-1.5852	0.3627	2	-1.7860	-1.8176	3	1.0877	0	3	-0.1492	0	1	1.5480	0	-6.0639	-0.9340	0.7000	-2.4876	2	-2.0974	0	2	1.2349	0	0.6629	0
1	3	2	2	-1.9563	-0.1767	-0.0649	3	-0.1379	1	0	0.0422	2	3	-0.1321	2	0	-4.5728	-0.7383	-3.5390	0.1556	2	-2.9871	0	0.1199	0.3485	0	-0.5185	-1.4554	0	2.2237	3	3	-0.5865	3	3	2.6653	1	4.1392	-1.9437	4.5952	-3.2116	1	-0.8897	2	2	-1.2321	3	-1.1938	1
2	1	0	3	-3.6255	0.2138	1.0635	3	0.7776	2	2	2.3849	2	0	-2.5951	1	1	-2.1576	5.0482	6.8635	2.6481	2	1.7821	0	-0.7962	-1.6599	0	1.8188	0.5736	3	-1.0375	2	3	-0.4994	1	0	0.2191	1	-3.9120	-2.5615	-1.6156	3.5107	0	-1.3538	3	2	0.9039	1	0.4962	2
1	1	1	2	0.7159	-1.5731	0.3029	1	-1.4687	1	1	1.3392	3	3	1.8215	1	0	-0.2829	1.5501	-1.4087	-1.6505	3	4.1621	1	-0.1720	-0.6375	3	-1.0534	-1.8500	0	-1.4475	0	2	-0.6438	0	3	0.5171	0	1.4596	2.0455	0.2388	-0.7041	2	-1.9410	3	1	1.2554	0	-2.7330	2
3	2	1	0	-0.5809	-0.0040	-1.6123	1	-2.7340	3	1	-0.1268	0	2	3.2235	1	3	-0.6585	3.6703	-0.6724	-0.2101	1	0.9283	1	0.4894	0.1403	0	-3.3767	-3.2095	0	5.0895	1	3	0.0942	2	3	0.9392	2	2.3822	-2.2644	1.3241	-9.7686	0	-2.0932	0	2	-1.8938	0	-1.3540	2
0	0	3	0	-1.9787	-1.3363	0.4964	3	0.6951	1	0	0.4188	3	1	-0.9115	3	2	1.2572	1.2608	2.0529	1.0247	3	3.6575	2	-1.0825	1.1594	1	0.4479	1.6173	3	-0.9971	3	0	-0.2132	3	3	3.9978	3	-2.5121	-0.3199	0.0006	3.2738	1	0.0080	3	0	4.3347	2	2.0387	1
1	2	3	0	-2.8415	0.9228	0.7087	0	0.0982	2	1	1.0800	2	2	-3.7293	3	1	-1.8895	2.8770	1.0947	0.9904	3	-3.8924	0	-0.9486	0.8484	1	-0.3559	1.5798	1	-1.3230	1	3	-0.0745	0	3	-1.1012	0	-0.8589	-0.7652	-2.6320	0.8274	0	-0.3072	0	1	1.4961	1	0.4338	0
2	0	0	2	-3.3005	0.0901	0.7391	0	0.3001	0	1	2.2094	0	3	-0.8138	3	2	0.1752	2.2582	4.0507	-1.9017	1	-1.1059	1	-0.0544	1.4046	0	0.6819	0.0438	3	1.6633	0	0	0.6110	2	3	0.9188	2	-2.8464	1.1255	-0.5138	-2.6540	0	-1.8568	2	1	3.6568	0	-4.0860	2
1	1	0	1	0.6266	0.3592	-0.3650	3	0.6576	3	0	2.8578	2	1	1.9766	1	2	-0.0905	1.8750	3.8639	0.3687	0	-2.9435	2	1.8558	-0.2592	2	0.9689	-0.0053	2	0.2250	1	1	0.7168	2	0	1.7667	3	-6.9876	3.0893	-0.4450	-1.3924	0	-2.1330	3	1	0.1550	3	1.2759	2
3	1	2	0	2.3991	0.8466	0.1212	3	0.3144	1	1	0.8347	0	3	-1.8773	1	0	-0.5817	2.7857	0.5482	1.6232	3	-3.2391	1	-0.5574	0.2877	2	1.5848	1.4629	3	-2.2564	2	1	0.3312	1	2	0.4607	2	-7.3204	1.0820	-0.5708	4.2741	3	-0.0414	0	2	2.2208	1	-0.7093	2
0	1	2	2	-0.0708	-0.5694	0.1863	0	-1.9521	1	1	-0.9424	0	0	0.1107	1	3	0.5560	-3.0250	-5.6316	-0.8996	3	1.7100	1	0.6344	3.3034	3	-3.4695	-2.5049	0	4.0347	0	1	-0.2489	1	1	2.5474	0	7.2617	1.6334	2.9747	-6.6816	1	0.2637	3	2	0.8890	3	-4.0429	0
1	1	3	1	0.1749	2.3273	0.8963	1	-0.6606	1	3	-0.7999	3	2	-2.2612	0	2	-2.0311	-0.7850	0.1765	2.0575	3	-0.5262	0	-0.1301	-0.0552	1	-0.1941	-1.1605	2	-3.2885	1	3	0.1146	2	2	1.9897	0	2.9763	0.9491	4.2837	3.0933	3	-0.3358	3	3	1.4126	3	-0.2141	1
3	0	1	2	0.0878	0.2967	-0.1676	1	-1.0160	1	1	0.3754	1	1	-0.2168	0	1	2.0063	-0.2523	-3.3773	1.6721	1	1.7055	2	-1.5166	-0.0558	2	-1.0506	-1.6634	0	2.1675	3	1	-0.0207	3	0	2.9226	3	-0.6924	1.8020	2.2525	-4.3355	2	0.6916	3	2	1.2100	0	3.2258	2
3	2	0	3	-0.4463	-0.6715	-0.0177	1	1.2077	1	3	1.2860	3	1	-1.3385	1	2	-4.3206	0.4208	2.8626	-2.6547	2	-0.3890	0	-0.7111	2.9053	1	2.7331	1.4591	2	-1.3382	3	3	0.0981	2	1	3.2185	2	-2.1972	-0.3618	-4.9429	3.6946	0	0.2274	0	1	-0.9756	1	-2.2206	1
2	0	0	3	0.0726	-0.2814	-0.6214	2	-1.7156	2	3	-1.2536	1	3	1.5454	1	1	-2.0970	0.7730	0.7292	2.3085	1	0.4352	0	-1.8574	3.8118	3	-1.4605	-0.9732	3	2.2669	1	3	0.8901	2	3	2.1890	0	-3.4138	1.3821	1.4806	-5.9090	0	-1.0955	3	1	-0.8313	3	0.1411	1
1	3	1	2	-3.5732	-0.8062	1.4062	0	0.4044	2	1	0.0866	2	0	-2.4566	3	3	0.4688	-0.5528	-1.0344	-0.0214	1	0.3153	3	1.9642	0.5162	2	-0.5903	-0.9112	3	-2.9935	0	2	-1.5020	1	0	-0.2110	0	1.8643	-0.4305	2.7813	1.9059	1	-0.1269	2	1	0.8913	0	1.5125	0
0	2	3	1	0.3807	-1.1717	0.0987	2	2.1736	3	3	0.0733	2	3	0.0561	0	3	0.7161	-0.0126	0.3626	0.8733	0	-1.6931	1	-0.3542	-2.1009	2	3.4361	4.3676	1	-0.4037	2	1	0.9333	1	0	2.0736	1	-0.7897	-0.1789	-4.5007	5.5682	3	-1.1060	3	1	0.5724	1	1.6798	2
0	0	1	3	1.3176	-0.1053	-1.7769	3	-0.6351	0	1	-2.3681	2	3	0.6075	3	0	-0.7153	-4.9210	-8.0522	-0.7480	2	1.5832	1	-0.3660	2.8600	3	-1.0307	-0.2674	3	-1.5338	0	3	-1.2198	0	1	-2.3832	0	6.8707	-0.5776	-0.3549	3.3623	2	2.0638	1	3	-3.2285	2	-1.6627	3
1	1	1	2	4.3619	0.4943	1.6160	1	-0.4205	1	1	1.1898	2	2	-1.1331	0	1	0.8622	4.7046	1.8004	3.3849	1	1.2260	2	1.9154	2.1320	3	-1.9536	-3.1689	0	1.5991	0	2	-0.4638	0	1	1.3204	2	-0.3567	-0.8015	5.6822	-4.6254	2	0.4614	3	1	5.4565	0	4.0472	0
1	1	1	1	-4.1804	0.6652	1.3416	1	-0.4279	1	0	-0.7522	2	2	2.7178	3	3	0.0853	-2.9720	-3.6510	-0.8736	0	-0.2117	0	1.1679	3.0548	0	1.1289	-0.8305	1	1.4320	3	0	0.6788	3	3	1.0113	2	6.0741	-0.2498	0.2252	-0.6621	1	-0.2788	2	3	3.2479	1	-1.8040	2
0	2	0	3	-0.8533	0.0765	0.3844	2	0.0042	3	0	0.5007	1	2	-1.4112	1	1	0.7575	0.8855	-0.0678	-3.7169	2	0.9068	2	-0.2625	1.7204	0	-0.3499	-0.0086	3	-1.0719	1	2	-0.9575	2	2	0.1617	2	-0.7396	-1.2993	-0.5010	-0.6116	0	0.8834	1	2	1.2700	2	1.0042	0
