
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6601	2.0490	-0.8080	-6.8845	0.8210	3	1	-1.6034	0	1	-0.8724	2	0.0826	1	3	0.3373	0.1377	0	3	0	2	0	3	0	3	1.2147	0	0	1	2	2	0.7329	0.0216	-2.1263	0	3	-1.7908	-0.9583	1	2	0.9221	2	2.3960	2.1295	-0.6432	0	0.5955	0	-0.1466	-0.6613	-0.0557	2	2.4375	0	1.8384	-1.5261	0.5428	0.0207	1.0597	0	0	-1.6275	1	2.9711	0	-1.6446	3	0	3	-2.2122	4.3836	1.8079	-1.2470	2.9514	-0.4364	-3.1198	-1.1617	0	0	-2.2814	1.6354	0.9511	0.4869	2	0.7399	2	-2.7188	1	2	0	2	3	-0.0231	0	1	-5.2390	1	1	1	5.0126
1.8276	-1.3743	-0.4290	1.2891	0.0298	0	3	0.0291	0	1	-1.4726	1	-0.0823	1	3	1.3990	-0.1925	3	3	2	0	3	1	0	2	-0.4476	0	1	0	3	3	-2.1636	2.3900	0.3737	1	3	-0.2548	5.2069	3	3	0.8095	3	-0.8088	0.1549	-1.9091	1	-1.5594	3	-0.4659	-1.5074	0.1996	1	0.9054	1	-0.5251	3.9239	3.7100	-1.7225	-3.4960	0	0	-2.0634	2	-2.5521	2	0.9110	0	3	3	0.5359	0.1050	0.0347	0.0149	3.2853	-3.7813	5.4790	3.4741	0	0	-3.9394	0.6358	-0.8988	1.5302	0	1.8042	0	0.3965	2	2	3	0	1	-1.9009	1	0	-1.8012	2	0	0	0.7147
-0.2545	-0.2149	-0.3589	-0.3760	0.9378	2	3	-4.0581	1	1	-0.1400	0	1.7288	0	2	-1.1077	-0.9273	3	2	2	2	1	1	3	3	-0.3291	2	1	3	2	0	-0.9058	0.8756	-4.0874	2	0	0.1179	-4.8178	3	1	-2.3662	3	5.7871	-1.8336	0.0368	3	4.0177	0	1.5169	-0.5155	0.5530	3	2.8126	1	-0.2609	2.3937	1.0597	3.5338	-0.9640	0	1	-0.7226	0	-4.1901	1	0.3427	0	1	1	1.1280	3.4647	-2.7677	-0.1904	-1.8767	0.7342	-2.5098	1.7864	2	1	0.5387	-0.0071	-0.1789	-0.7847	1	-0.3842	2	5.1424	0	2	3	3	3	-0.2641	1	3	-2.3086	2	0	3	1.0231
-0.4808	0.4102	1.1606	-2.2188	1.0430	1	0	1.4283	2	1	-0.0368	3	0.0797	0	2	0.0075	-0.1700	3	2	0	2	1	0	2	0	-1.4198	1	3	1	3	0	0.6012	0.5306	1.1296	0	2	1.0631	2.1532	0	0	-1.0293	3	-0.7189	-0.9958	-0.7187	1	-0.4134	2	4.1457	1.1826	-0.7785	0	4.9143	1	-0.3327	-1.0182	-1.6381	-1.6437	1.6814	3	0	-2.7802	3	2.0627	3	-5.8522	2	2	2	-0.3201	0.2778	1.5331	2.1646	-4.2150	-1.1749	-2.4419	-0.8484	3	2	-1.5276	-0.7105	-4.4460	0.2564	2	-0.4989	0	0.6312	0	3	2	2	1	-2.8522	0	0	-5.6911	3	1	1	0.9197
0.5917	0.2649	1.0052	0.7102	0.8906	3	2	-0.0839	0	2	-0.4814	1	-1.0103	1	1	-1.4624	-1.9481	3	3	2	3	3	2	3	3	-0.1917	2	1	1	1	3	0.1780	-0.2031	1.4966	3	1	-1.0130	1.3144	2	0	-1.5711	2	-0.1652	0.5970	-2.1442	1	-0.4346	1	1.0874	-0.9235	-0.4629	3	3.0219	1	-0.9045	0.7194	2.5326	1.4718	-0.8827	2	2	-2.3955	1	-1.7026	2	-0.0701	3	0	1	1.3906	-1.4161	-2.7778	1.9415	1.4652	-1.1398	5.3286	0.1939	3	0	2.3532	0.1275	-4.0423	1.0244	0	-0.4584	0	-3.6739	0	1	0	0	1	1.5979	3	2	0.1028	1	1	0	-0.1730
0.0571	-1.9548	0.7624	2.3724	-1.2117	0	3	-0.7187	3	0	0.6424	0	-2.0193	1	2	-0.7502	-0.5432	1	1	3	2	0	1	3	2	-0.6753	3	1	3	2	0	-0.0440	-0.7913	1.9167	2	3	-2.7776	2.7281	3	3	2.0944	1	1.1215	-0.7780	0.7437	1	1.3105	1	5.7272	3.7597	1.4506	3	8.3146	1	0.5728	0.3592	1.1631	-1.6334	-1.5719	0	1	-4.9680	0	-0.4698	2	-4.1691	0	3	0	-3.3392	0.8684	2.6161	-0.8705	2.4595	0.0134	-1.5561	3.2122	0	1	4.0302	1.6889	-7.2984	5.5633	0	-0.3616	3	1.3093	2	2	2	0	0	-2.2569	1	0	-8.1697	2	1	3	0.5806
0.4483	0.5984	-3.5206	1.5879	-1.1167	1	3	-0.3654	0	3	1.5427	0	-1.5444	3	3	0.0655	-0.9800	3	3	1	0	0	1	2	3	-0.2510	3	2	2	1	2	-1.6288	1.4074	-2.7415	1	2	-1.5927	-2.6138	1	2	-1.7569	2	0.8650	0.4966	1.8553	1	-0.7990	0	0.8263	2.4885	-2.3392	1	2.5418	0	1.6976	-1.6913	5.3865	2.7906	2.0227	0	1	-2.9373	3	2.5187	1	1.3091	3	2	0	3.0423	2.4542	1.6726	5.8724	-3.0050	4.0232	6.7185	1.1837	2	1	-2.2143	-1.6271	-4.5804	-1.8760	3	-0.1078	0	4.6632	3	2	2	3	1	5.9051	3	1	4.8624	3	2	2	-1.3555
1.1880	-0.3998	0.4382	-1.3421	-1.3176	3	1	0.7710	1	0	0.2441	3	1.6683	1	3	-1.5749	-2.7338	3	3	3	1	1	0	1	1	-1.3288	3	0	0	1	2	4.5964	0.2180	-1.8146	0	2	-1.0405	0.2824	2	2	-2.2686	1	-0.5494	-0.0706	0.2001	3	2.3718	2	0.8200	-1.6758	-1.7894	2	2.9320	3	-1.0092	-1.7925	-3.2211	3.5825	0.8746	0	1	-2.1003	3	1.4903	1	1.9538	1	0	2	0.0576	1.0490	3.6632	2.8105	-0.2332	2.5222	0.5096	3.4935	2	2	-0.2374	3.7187	1.4760	2.0421	3	-0.3794	1	-0.5264	0	1	0	1	1	2.3225	2	1	0.1612	0	1	2	3.7873
0.7717	-0.3842	0.1051	-3.8228	-1.2308	0	2	1.6288	0	0	-0.5968	1	0.7649	1	0	1.0342	-1.0931	0	0	0	0	3	0	0	1	-0.7273	1	2	1	3	1	3.0845	1.7864	1.0300	3	3	-0.7641	1.2469	2	1	-0.0459	1	0.7974	0.9471	0.6228	3	1.1905	2	-0.1383	0.3329	0.8434	3	-0.1666	2	-0.3576	-2.1424	1.6492	3.3835	1.1931	0	0	0.7746	3	3.5731	3	0.9961	1	0	3	0.8731	-1.9339	-2.3597	-2.1103	4.6721	1.1484	2.1892	-0.7646	1	1	-1.0180	-1.3111	-1.3330	-1.1132	2	-1.3676	1	-1.0049	2	1	1	2	2	-2.6478	0	3	-1.4742	1	0	1	1.2220
-0.9082	-2.3321	0.3103	-3.5480	-0.0317	0	0	-1.7449	1	2	0.3211	1	1.5008	1	0	-1.0778	2.6193	2	2	3	2	2	0	1	2	-0.3599	3	3	2	3	1	-4.4798	-0.1617	-2.7636	1	0	2.8742	-7.7614	1	3	-1.0466	0	2.0392	-0.4227	1.5854	3	1.4672	0	3.8563	0.3748	0.5980	0	4.2885	1	2.4207	-1.6765	1.0322	0.0233	2.0893	2	3	-1.7705	2	3.0695	1	-6.7754	1	0	2	-4.2336	-0.8964	-3.1127	-3.0917	0.6318	1.9941	0.3489	-0.3989	0	2	1.3753	0.8821	-3.0755	-2.6345	2	0.1141	3	2.5289	2	0	3	3	3	1.0404	2	2	-8.7979	0	0	2	1.3775
-1.2684	1.4671	1.1723	-3.2890	1.3206	2	1	0.8314	2	0	-0.2490	3	3.4087	1	2	3.6244	-2.0512	2	0	1	0	0	2	2	3	-1.9156	3	3	2	0	3	2.3360	0.1233	-2.1956	0	2	-1.3859	-6.6238	2	0	-0.4770	3	-0.5397	-0.1469	-1.5152	0	-0.9532	1	-4.3048	-0.5003	0.3434	3	-8.0641	1	0.9377	-2.2556	0.7673	0.4088	-1.7329	2	3	2.2924	1	1.6205	0	6.4089	1	2	1	0.5774	-2.8031	-0.8136	-1.0165	-3.0694	-3.3580	0.6907	-0.3637	2	3	-3.8759	-0.2452	4.4802	2.2293	2	1.0871	3	-2.9368	0	1	1	1	0	0.9009	0	1	6.4839	3	3	3	1.5637
0.6207	-2.3321	-1.0693	-0.6338	-0.6846	0	0	1.1401	2	0	-0.8060	3	0.9814	3	0	-1.4667	2.9339	1	3	3	2	3	0	3	2	1.9283	1	3	1	0	1	-5.7593	0.4640	-2.3337	0	3	-0.5964	-0.5072	3	2	0.3780	3	-3.6435	0.5953	-1.6574	0	-1.5723	2	-3.4818	-0.1782	-0.1132	0	-3.8984	0	0.5853	-2.3085	-0.7052	-0.5344	-4.0396	3	1	1.4098	1	3.9068	1	-3.0356	2	2	0	0.5972	-3.7642	1.1466	-2.7029	-0.3317	-1.5244	-1.5963	-0.0150	1	0	1.1626	-2.2162	-0.2281	-1.4636	1	-1.3748	3	2.9585	1	0	3	3	0	-0.5730	2	1	-1.0858	2	3	3	0.0213
-0.4308	-0.5354	-0.4795	-0.9116	-1.4389	2	1	-0.7888	1	1	-0.6323	2	0.6140	1	2	-1.0113	0.4838	0	2	0	1	3	0	1	2	-1.8483	1	3	0	0	1	0.3744	0.6066	-1.2090	0	3	-0.3040	0.1086	2	0	-1.4417	0	0.8888	-1.4145	0.7903	0	1.2135	0	4.1433	0.9323	2.2099	2	5.1566	1	-0.6884	2.0644	-1.8203	0.1517	0.4406	3	1	-2.9515	0	-1.2938	2	-4.2178	1	3	2	-1.5862	0.1896	2.9254	-2.1171	0.3262	-2.2500	-4.4228	3.6046	2	1	2.6367	-0.0755	-5.4617	-0.6240	0	2.5696	3	3.6009	0	0	3	1	0	-1.4038	2	1	-8.2209	1	0	0	0.2236
-1.9037	-0.3853	0.9263	0.2419	-1.6302	1	1	-2.9706	1	3	0.2920	3	1.3643	0	3	0.2899	-0.3040	2	2	3	1	2	0	2	3	-3.2876	0	3	2	2	3	-0.5563	-0.3800	-0.6608	2	1	0.7050	-0.6274	0	0	0.7677	2	2.7994	-2.2625	1.0460	2	2.2951	0	2.5687	1.3240	2.6364	0	2.0460	1	-0.4343	5.5232	3.9990	0.2222	0.0519	1	0	-0.5994	1	-8.0577	1	-0.5306	0	3	2	-0.7521	3.0894	-1.5171	-3.5278	-2.4351	-2.5971	2.5627	3.2066	1	1	-0.3309	-3.7273	-5.5337	0.1329	0	0.3625	3	1.8811	3	1	3	3	3	-1.1731	1	2	-5.5461	0	1	2	0.0239
-0.3285	-0.1603	2.0429	2.6216	-1.2630	2	0	-0.0662	0	3	-0.1086	1	-2.3436	1	3	1.9702	4.6457	1	0	1	3	3	1	0	2	-0.3469	0	0	2	3	0	-5.9329	-0.2045	-0.2273	1	0	1.4734	-0.7432	1	0	-1.0263	0	0.7154	-0.2907	2.7847	1	0.5041	0	-1.7051	-1.7267	-0.6359	3	-3.0456	1	-3.3786	0.1217	-1.9728	-1.0310	2.1644	2	0	2.9640	3	-0.5478	2	-1.9050	3	3	3	2.9254	-3.6563	-2.2690	2.7488	-1.8781	2.0298	-0.0848	-6.8267	1	2	-2.9035	-2.2686	1.9077	2.4747	2	1.2774	2	-4.0940	0	2	0	3	0	0.6223	1	2	3.2813	2	3	1	-1.6893
-0.1323	-3.0781	-0.0150	-1.2575	-0.8504	0	3	1.1226	3	3	-1.9725	0	0.2259	0	2	1.3309	4.2032	1	2	3	1	2	1	0	2	-2.5765	0	0	3	2	2	-6.3072	2.4535	0.2084	1	2	-0.5970	-0.3617	3	2	1.1357	3	-2.1537	-0.0660	1.8953	0	-1.7287	2	3.4719	-1.7178	0.4314	2	4.8730	2	1.3789	2.9675	0.5004	-1.6773	-0.6253	1	1	-2.7629	0	-1.9972	3	-8.8485	2	3	0	2.2837	-5.6448	-0.5289	0.7629	-0.6090	0.7736	-0.0864	2.3306	2	2	-3.1834	2.1058	0.0013	1.8381	1	0.7919	3	1.3575	2	2	3	3	2	-0.2518	2	0	-6.1368	1	0	0	3.1611
-2.6280	-2.0801	0.7649	0.2078	0.5225	0	3	-0.8901	2	1	0.1733	0	2.3326	3	0	-0.7603	2.3981	3	2	3	2	0	1	1	2	-0.1354	2	3	3	2	1	-0.2915	0.9480	1.6152	2	0	-0.7847	-1.2683	2	0	0.9391	2	2.5537	0.9073	-0.9461	3	0.2971	0	-0.2867	2.7646	0.7111	0	-3.0957	2	0.8460	-0.5155	0.9446	0.8597	-2.8871	1	3	2.1708	0	1.4667	2	-1.8725	1	1	0	-0.7292	0.4198	-2.2739	-1.0331	1.7011	-3.7730	2.0271	-1.8242	0	1	1.4169	2.6423	5.0955	2.4245	2	-2.5317	1	-1.6527	1	2	2	0	3	-0.9544	2	3	5.1995	1	2	0	0.6934
1.7298	0.1341	0.4916	4.5409	0.7647	0	0	-2.1038	1	2	-0.9203	3	0.3885	2	3	3.4401	-1.7691	2	3	0	3	3	3	0	1	1.7431	1	3	0	1	1	0.4386	0.8151	2.0133	2	3	-0.2332	6.7874	2	0	-1.0565	1	1.6331	-0.6488	-3.2021	1	2.2607	0	-1.6071	-0.7724	-1.6907	0	-0.1211	2	1.8013	0.0577	-1.3861	-0.5460	-4.3485	0	2	-0.4804	3	1.4590	3	1.7269	0	3	0	1.3092	-1.7095	0.8767	0.7302	-2.8271	-2.1847	-1.3030	0.2963	3	0	-6.2160	-0.9147	-0.7072	3.2587	0	2.7634	1	-0.6820	0	1	0	1	1	-0.2132	0	3	2.3382	1	3	2	-1.0896
-2.0301	0.2396	-1.7129	-0.2695	-0.3857	2	1	0.0269	2	2	0.5994	0	3.2503	1	1	-1.1597	1.7679	0	0	2	2	1	2	0	2	-0.7833	3	1	1	1	2	-3.9125	0.0879	2.1155	3	0	-1.5763	0.6246	1	1	-1.6587	0	-2.1949	0.0034	2.3598	1	-2.0126	3	2.5546	-3.8331	2.2614	2	0.1285	0	-0.2525	3.1179	-1.1816	3.1224	1.1365	1	2	1.5956	1	-1.1072	2	0.2417	3	1	0	3.2170	-0.0296	-1.3439	2.2807	0.4532	3.6471	-2.8561	-2.1915	1	3	3.5217	-0.9860	-1.5460	-2.7060	1	0.7110	0	1.0598	3	2	3	3	0	-0.5426	3	3	1.2802	2	1	0	-0.0832
1.8722	-0.3952	0.2596	3.7301	-1.5862	2	2	-2.3839	1	0	1.3081	1	1.3173	2	3	0.6176	0.9192	0	3	1	1	3	1	2	0	-1.8642	3	3	3	2	2	0.8973	-1.2712	-2.6524	0	2	0.3358	-2.5750	0	1	-1.1198	1	3.6492	-0.5097	1.0466	1	5.4108	0	2.9612	2.9136	-1.7690	3	3.0020	3	-1.8979	-0.4636	1.8627	0.3233	0.1389	0	3	-2.4564	3	2.6540	0	-2.0930	1	2	3	-2.4751	3.2857	2.8363	4.0605	-0.8394	2.2302	1.2985	3.9453	2	0	1.0138	1.1218	-4.4520	0.3008	3	4.4230	1	-0.5662	0	2	2	1	1	0.2053	0	1	-0.4397	3	0	1	-1.9113
-0.7540	-0.3453	1.3914	1.5972	-0.0430	0	3	2.1141	1	3	-1.5366	2	1.4500	0	3	0.8493	0.3501	0	0	1	0	1	2	1	1	1.8263	1	0	3	2	2	-1.3179	0.8093	-0.4649	3	3	-1.9673	-1.6297	0	0	4.7817	3	-0.7389	-0.1676	-0.5814	1	-1.6305	3	2.2393	-0.5066	0.2408	3	1.7151	3	1.2236	1.0344	2.1002	-1.9853	-0.2630	1	3	-3.8756	3	-1.4455	0	-2.6258	2	3	1	-0.4808	-2.6807	2.5102	3.7763	3.5285	-0.5411	1.5609	2.4109	0	3	-0.4024	1.5981	-3.6887	2.8786	1	0.7509	1	-0.4783	2	2	3	3	1	0.6273	1	1	2.5920	3	1	0	1.4160
1.6810	-0.7855	-0.7901	3.3152	-0.2713	0	2	-1.4105	1	2	0.0665	1	1.2348	2	3	-1.9019	-1.4922	3	3	1	0	1	3	1	3	1.9274	1	1	0	1	2	1.7917	-0.7356	-3.0656	2	3	2.6115	-1.0835	2	1	-0.8508	1	3.7091	1.6449	1.0456	1	0.6735	0	2.8531	-2.6818	-3.4510	2	6.8275	3	-0.8612	-1.8217	1.2468	-3.0318	-1.4180	0	3	-1.5673	3	4.9189	0	-0.8974	1	0	0	0.0169	2.9494	-2.2047	5.9396	-0.6705	5.2563	-0.7856	1.9508	2	0	3.1297	-0.2734	-4.4435	-1.1506	3	1.1273	0	-2.0763	0	0	0	1	1	-0.6882	2	1	1.2078	3	1	3	-2.8153
0.7481	-0.8821	-0.9288	0.8956	0.2107	0	0	0.5440	2	2	1.3778	0	-0.2736	3	2	1.9198	-3.8101	3	0	2	3	2	2	3	3	0.3932	2	2	0	0	3	1.3874	1.0410	0.3809	2	3	0.6656	0.9834	2	1	1.2327	1	-1.0550	-0.1257	-3.2771	3	0.1497	3	0.2942	2.6807	-0.7146	1	1.8861	1	-0.2272	0.8982	-1.7578	-1.8461	-5.2956	3	3	-5.1085	0	-1.2450	0	2.1708	1	3	2	2.3127	-5.5157	-1.3968	1.7257	-1.5501	0.4527	-2.9489	4.7918	3	0	-4.1215	2.9482	-2.2804	-2.4407	3	-3.3212	1	2.1083	3	3	2	3	1	0.9701	1	1	2.4443	3	1	3	-1.9393
1.9399	1.8781	-0.1464	-0.0431	-0.2095	1	1	-5.3075	1	1	-0.0383	2	0.5570	0	2	2.1590	1.5632	3	1	0	0	3	0	2	2	0.1219	3	1	1	2	1	0.3049	-0.3899	-0.9724	3	1	1.2111	5.7628	2	2	2.6785	1	7.3863	-1.6233	2.3907	0	5.3411	0	-0.4889	0.7268	0.1120	3	2.9959	2	-0.8444	-0.8299	1.1414	0.4045	5.8743	0	0	-0.1340	0	0.1936	1	-1.3151	1	0	2	-1.4506	3.6502	0.3436	1.3619	-2.8028	4.7230	1.1376	-2.5132	0	1	-1.6323	1.0368	2.7145	-2.6002	2	-2.8977	3	-0.3786	1	0	0	1	0	0.2425	0	1	-0.3174	2	1	0	-0.1910
-0.8805	-1.4227	0.7172	-1.1687	-0.1733	2	2	1.6844	1	1	0.5299	1	1.4377	0	3	1.1138	2.9676	1	2	3	3	1	0	2	2	-0.5435	3	2	3	3	2	-2.9920	-0.8727	-2.4796	0	1	1.8324	-6.8405	0	0	-0.2081	0	-1.3137	-1.4220	-1.0185	1	-0.8228	3	-0.0463	-1.0426	-0.6023	0	-2.7457	3	0.4656	-1.0547	0.8418	-1.0914	-3.2770	1	3	3.7018	0	-0.1097	2	-1.6851	0	0	2	3.2945	-4.1495	1.6294	1.0812	0.1347	-1.0654	1.3360	-4.6091	2	0	-2.9132	1.8869	11.6119	0.0684	2	-1.3534	2	1.3724	1	0	3	0	0	0.9163	2	1	0.9765	2	1	3	2.8120
