
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	-2.1579	-0.9697	-0.1773	1.2183	1	0	3	3	0	-0.2223	2	0.4246	-4.0977	0	0.7428	-0.0122	1	1.2236	1.2387	1	0	3	-0.4148	2	-0.7166	-0.3071	0	3	-0.4286	1	2	-0.2162	-1.6339	-1.5614	0.3372	0	2.5488	-3.7794	0	-0.9055	2	3	2	-5.1280	0	3.1538	-0.0456	1
1	2	0.4298	-0.2086	0.0288	1.4051	2	1	2	3	3	-0.0683	2	1.0364	-2.6416	3	-1.9490	1.1637	0	-0.2138	2.5350	2	1	2	-0.5920	3	1.4174	-0.0127	0	2	3.3440	3	1	-2.1064	2.4782	0.2854	2.8549	2	-0.4917	0.1827	2	0.8626	1	0	3	-1.6728	1	0.7639	-0.9527	2
1	0	-1.2078	-2.6531	-0.1020	1.0994	2	1	3	3	1	0.3826	3	0.5688	-2.4498	2	0.7145	1.1410	3	-0.5677	-0.5942	3	2	1	-1.3469	0	1.5122	0.4313	1	3	0.1938	2	0	-2.6591	-2.3803	2.1765	-1.6440	3	1.8062	-3.3734	0	-0.1783	1	3	0	-2.4198	2	2.2982	1.6110	3
1	2	2.7884	-1.7129	-1.2059	-2.4405	3	3	0	3	0	1.3929	0	0.3053	-4.0649	1	1.5403	-0.5949	2	-1.5435	0.9101	1	2	0	-0.4533	2	-1.1194	0.7336	2	1	0.9636	2	2	2.8632	-3.5648	-0.6700	1.2670	0	-2.3665	-2.6553	3	1.4533	3	2	0	5.8109	3	6.0971	-1.2019	3
1	3	-0.3498	1.3526	2.6973	-0.2692	3	1	0	0	2	-2.3175	2	1.9743	7.5129	2	-1.2482	-1.9082	1	-1.1287	-3.6336	3	0	1	0.6759	1	1.0514	0.2058	2	0	-1.9708	1	2	1.7908	-0.6180	-1.3695	0.3971	3	-1.0740	-1.0426	2	1.9116	0	3	2	1.7949	0	-1.8686	-1.1974	2
1	1	-0.2437	-0.1945	-1.1280	0.8265	3	0	3	0	1	0.2948	0	-0.0378	1.1951	2	0.6092	1.0616	2	-2.4121	-1.4263	2	2	3	-0.3797	1	-3.3658	-0.0334	1	2	-0.6053	1	0	-1.1547	-0.3391	-0.7491	2.0197	2	1.5101	-2.4133	3	0.4476	0	0	1	-3.7192	2	2.7009	-4.9889	1
2	0	0.1849	-1.4561	-1.5819	-0.4066	2	1	3	3	1	-0.7941	3	1.4281	0.8528	1	-0.0316	1.0796	0	-1.1847	-1.2150	0	3	2	0.3297	0	-1.8582	0.5637	2	0	-0.3501	3	0	-1.3376	-0.4740	-0.2844	-0.4656	1	-0.4281	-3.3395	3	-1.3492	3	2	1	2.8823	3	-2.9413	-1.1894	3
1	1	0.6141	-0.6184	0.3268	-0.9677	0	2	3	2	1	-0.1311	3	-0.3059	-0.2004	3	0.4536	-0.4325	1	-0.8542	0.5019	2	0	2	-0.6825	2	-0.0372	0.5271	1	1	-1.1385	1	1	-0.9582	-1.6533	1.4618	2.6683	3	-1.4586	2.8918	2	0.2099	2	0	2	2.7916	0	-0.9059	0.3976	2
2	1	-0.5044	-1.3444	0.3057	-1.0801	3	1	2	2	2	3.5467	1	-0.3064	1.5482	0	-1.0426	1.2633	2	-0.1303	-2.2971	2	1	0	-0.4465	0	-1.5031	-0.5224	1	2	-1.8351	2	2	1.1460	3.3242	1.0903	0.1545	3	-1.0302	-0.3003	1	-2.1299	0	0	2	3.3648	1	-2.9119	-0.2899	2
3	1	-0.6832	-0.7799	1.2362	-2.5062	0	3	0	3	0	-1.8233	0	0.9343	2.4851	1	-2.6541	0.1322	0	-1.7740	-0.4589	0	1	0	-0.0169	2	-0.7527	0.6804	3	3	-0.4269	3	1	-0.3761	3.6128	1.9911	1.1766	2	-3.1560	-0.5670	2	-1.7319	0	2	1	8.9783	1	-3.1300	-0.1681	2
3	2	-1.2886	-1.9748	-1.0734	2.8434	0	1	3	3	3	-1.6011	3	2.6198	-2.3677	1	1.2422	-0.2550	2	1.2334	-0.8918	1	2	3	0.7302	2	-2.1282	1.1781	3	1	2.2419	0	2	-1.2798	-0.2252	-1.5607	-0.3119	2	2.7687	-1.6621	3	1.6254	2	0	2	-9.7086	2	0.5082	1.8492	1
3	2	1.8161	-3.1554	-1.5534	0.6578	1	0	0	1	1	-1.1023	0	2.4661	0.4622	3	0.0602	1.0255	0	0.6091	-0.7666	0	2	2	-0.2366	1	-1.0132	-1.4395	1	2	-0.6369	3	0	-1.5619	1.1324	1.6774	-2.0760	3	-0.4467	1.9828	1	0.3356	2	1	3	1.4979	2	-0.8420	1.4926	1
3	3	-0.3798	-0.9772	0.3037	1.1922	3	2	2	3	3	-0.8099	3	1.7062	1.3580	2	0.1312	0.9321	2	-0.2995	-0.1979	3	1	3	0.3915	1	1.3344	0.0665	0	2	-3.9286	3	1	-1.2561	0.3235	0.9157	2.2119	3	1.2384	-1.8444	2	-0.0072	3	0	1	-2.7813	0	-0.7521	-0.3826	3
3	0	1.3397	-2.7230	-2.1991	1.8439	0	3	2	1	0	-0.3326	0	-3.3948	-1.7500	1	0.1513	-0.2237	0	-1.5061	1.9624	2	1	2	0.2629	0	-0.0818	0.5576	3	2	-0.6658	3	3	0.1319	-0.8616	1.2516	1.2295	0	2.3965	-1.3118	3	1.3821	3	3	1	-5.6271	1	1.3247	0.9549	1
0	2	0.6222	-0.4707	0.3790	-0.7137	0	1	0	0	1	-0.3029	1	-0.6203	0.1355	1	0.7386	0.6310	0	-0.8489	-1.9523	0	2	0	0.5193	2	-0.4498	1.4123	0	0	0.3600	1	1	-0.9030	-2.4601	2.5238	1.1208	0	-2.3617	-0.9687	3	1.8551	0	1	2	5.6201	2	-0.6479	-0.1782	1
0	1	-0.6742	-2.4846	-0.2345	-0.0473	2	1	0	2	3	-1.4623	2	-0.2329	0.1145	0	1.3992	0.0790	2	3.0303	-2.5753	3	2	0	-0.0065	2	-1.0816	-2.2070	3	2	1.4823	1	3	-0.3888	-2.1564	1.5712	0.2101	0	2.6565	2.2179	1	-2.8583	0	1	3	-3.5073	2	0.2059	1.1492	3
0	1	-1.1905	1.6360	2.0764	-0.9105	3	1	1	3	2	2.0546	2	0.8026	2.2775	0	-0.2508	-1.6907	2	2.9367	2.7457	3	1	2	-0.1467	0	5.7941	-0.5116	1	1	1.8767	0	3	-1.9812	0.3105	-1.2285	3.1390	1	-2.4648	0.4412	3	0.4627	2	2	0	4.1136	1	0.4021	-0.7772	2
2	2	0.7251	-1.4512	1.7190	-0.7751	3	2	0	1	1	0.3200	2	-1.2007	3.5818	2	2.4733	-2.0896	0	-1.8136	0.5090	0	2	1	-0.4624	3	3.5906	1.0447	1	0	0.3962	0	3	-2.2663	-1.7008	2.0597	-0.1435	3	-0.4186	-2.3425	3	2.2282	1	0	0	0.9937	2	-2.9480	0.5886	2
2	1	-1.3982	2.6762	0.2534	0.4291	3	2	1	2	1	2.9266	3	-0.3336	-0.3096	0	-1.2206	-0.9981	0	-2.0243	-0.8605	3	0	2	-1.4857	2	0.7019	0.0120	0	3	0.6925	1	3	1.1339	2.4848	-4.2056	-1.4998	1	1.7910	1.7764	0	4.9411	0	2	3	-1.5264	2	0.3540	-0.0856	3
3	0	0.4268	1.1043	1.2478	-1.2747	2	3	2	2	0	0.2725	2	0.8384	4.6744	3	-0.6560	-0.0951	0	1.1554	-0.6642	0	1	1	1.0507	3	2.9969	-1.4426	0	1	2.4604	3	2	-0.7911	0.8335	-1.0598	2.8223	3	-2.3086	2.9345	0	-2.7714	0	0	3	3.7279	0	-4.1517	0.9610	2
1	2	-1.2956	-1.1112	-0.5317	1.3665	2	1	2	3	1	1.3257	0	1.9744	1.3803	2	-1.6028	1.8387	1	1.6696	-1.8402	2	1	0	0.3036	0	-5.1211	-1.7491	2	3	1.9208	0	1	-0.6863	0.2887	0.4220	1.5689	1	0.9572	-0.0158	0	-2.2805	1	3	0	-1.3000	0	0.0975	0.2287	0
2	0	-0.4638	-0.8738	0.0589	-1.7268	0	3	1	2	0	-2.6079	1	0.8758	-1.5429	3	1.1312	1.9247	1	0.9969	0.5763	0	2	1	0.8812	1	-1.9170	0.5111	2	3	-0.2676	2	1	0.4663	-1.2883	-1.1351	-2.9522	1	-1.4746	-0.8020	3	0.2252	3	3	2	5.2069	2	-0.4994	-0.4107	1
0	3	1.2540	-0.5073	0.6591	-0.8521	1	1	3	2	1	-0.5100	2	0.6819	0.4054	3	-0.4285	0.2989	2	0.6606	0.2762	3	3	2	1.5028	1	-0.2047	-1.1140	3	1	-3.2565	1	0	-0.9212	0.7187	-2.0227	-0.4116	1	-2.3466	-4.8405	0	-1.4459	2	1	2	1.8863	3	-0.3077	-0.3546	0
3	2	0.6375	0.6390	0.3548	1.7650	2	3	1	0	3	3.2277	1	2.1763	1.4845	1	-1.8547	2.0361	3	-0.3596	-1.8148	1	3	3	-0.6859	1	-3.5088	-0.3724	2	0	-2.3149	2	1	-0.2492	0.1210	-0.5871	0.7673	1	2.1668	1.5201	1	0.9866	0	0	2	-2.2745	3	-1.6401	1.4134	0
2	3	-0.7588	-2.3350	0.2799	1.0438	3	2	3	3	0	-1.4608	2	-0.1952	-1.5811	0	0.2494	-0.1442	0	1.6079	-1.0524	3	1	2	-0.4090	0	2.4731	-1.2469	1	2	-0.3194	0	1	0.5442	-3.1655	-1.5637	0.4570	0	3.1949	0.3309	1	-2.8836	1	0	1	-1.9809	2	0.1162	-1.3332	3
1	2	-1.2853	3.4142	-0.3454	-1.8505	2	0	2	0	3	1.4217	1	-0.8353	-0.6893	3	-2.2944	1.9051	1	1.6215	1.5685	0	1	1	-1.3295	1	-2.1501	-0.8103	1	1	2.2058	3	0	1.1200	2.1551	0.6414	0.4184	1	-2.2020	-2.3209	3	-1.5991	1	3	3	5.1524	1	2.3415	2.9979	2
0	0	-0.8779	-0.9074	-1.3196	1.8245	1	2	3	0	0	-0.9283	0	1.8547	-2.5061	0	0.0891	0.4970	0	2.1520	-0.3049	3	1	3	0.7559	3	3.3945	0.8738	0	2	-0.6642	1	1	0.9200	2.0302	-3.4929	0.6640	1	4.7903	-0.8752	2	0.7851	3	1	1	-4.5555	1	-0.6743	3.1788	1
1	3	-0.7465	-4.0862	-0.8544	-2.3078	3	0	0	3	2	0.8865	2	-0.6805	0.9458	0	-0.5191	2.0911	3	-1.1536	-0.6534	3	1	1	1.0437	2	-1.9963	-0.5514	0	0	-0.9814	0	0	-0.7298	1.2058	-0.6479	-0.1746	3	-4.0472	-3.2035	0	-3.1906	1	2	1	5.1580	0	2.5954	0.3479	3
3	0	-0.7098	-4.2744	-0.7702	1.8363	3	0	0	2	1	1.0167	0	-2.9937	-1.1536	3	1.3230	-0.5758	1	-0.8453	1.2507	3	0	2	0.1341	0	-0.4090	2.1299	2	2	2.2510	3	2	-1.3879	-2.4611	-1.6819	0.1498	2	0.8764	-0.4330	3	1.1669	0	2	3	-3.6443	1	3.6536	-1.1741	1
1	1	-0.4597	-1.1329	-0.3558	-2.3540	1	1	3	3	1	-1.8288	3	-1.0357	0.7351	2	0.6310	-2.3900	0	0.5671	-0.5931	1	2	2	1.4985	1	2.1737	0.9744	0	3	0.4671	3	2	-2.4617	-0.3172	1.5577	-0.5129	2	-4.3837	0.7443	3	0.7465	3	3	3	8.9109	2	-0.3687	-0.1063	1
0	2	-0.9485	-2.1835	0.4189	0.0453	2	3	3	2	0	0.9414	1	1.1580	0.4149	3	-0.2121	-1.1790	1	-2.0345	0.4106	2	0	3	1.9605	1	1.1254	-0.2151	1	2	-0.9556	1	3	1.3641	-1.0097	3.1045	1.3668	3	-0.3880	-0.3148	1	3.1956	3	0	2	-0.6436	0	0.3086	-0.5422	2
1	1	2.2806	-1.9087	0.5310	-1.8965	0	2	3	2	1	-1.7954	0	-2.0612	0.8166	2	-0.3183	-0.7923	2	-3.0064	0.0903	2	1	3	-0.4460	1	3.5241	0.5771	3	2	1.3372	3	2	-1.9494	2.4820	-0.5742	0.3750	3	-4.3359	-0.2585	1	1.4215	2	1	3	8.3372	2	-2.5094	-1.2046	3
2	3	-0.4045	2.9736	1.1141	-2.2020	3	1	3	1	3	0.3126	1	-0.2677	-2.9158	1	1.0730	0.1418	2	-0.9404	1.0462	3	2	1	-0.3483	1	-3.7672	0.5480	3	0	-2.5926	0	2	-0.2785	-0.6857	-1.1414	0.3361	1	-4.0860	0.8747	2	0.8664	1	1	2	5.6534	0	2.6574	-0.3706	1
0	2	-0.5078	0.1514	-2.4763	-1.6224	0	2	2	0	2	0.4915	1	-1.0813	-3.5373	1	-0.1153	0.4473	2	-1.1526	-0.3446	2	3	2	2.2997	2	-3.5260	1.2708	1	3	2.8316	1	1	1.1596	0.3581	3.4505	-1.0445	0	-2.2673	-0.0312	0	-0.2741	3	1	3	4.9843	0	0.9835	0.3829	1
3	0	-0.2119	-0.1579	1.4057	-0.2893	3	0	1	3	3	1.8126	1	0.7618	1.1034	1	1.0362	0.2286	2	-0.2992	-0.2349	2	2	2	0.5955	2	1.2168	1.5008	0	1	-2.5203	0	1	-2.8968	2.1800	1.2995	-0.6562	2	0.4139	-3.6845	3	0.3374	2	2	1	-1.0855	2	0.1883	-0.1542	0
0	3	1.5325	-2.6662	1.6603	-3.3027	1	0	0	1	3	-0.7951	3	1.1530	-0.2058	3	0.1987	1.1821	3	-0.4044	0.3212	2	3	1	-1.0114	0	-1.0667	-0.1523	0	1	1.0831	3	1	-1.6210	0.2529	-2.0067	-1.3397	2	-2.4039	-2.3147	3	1.1487	1	3	0	9.0041	3	0.3722	0.5865	0
2	2	-1.0694	1.9944	1.5520	-0.8914	3	2	1	0	2	-2.3473	1	1.1809	2.8263	3	-1.6468	0.0778	3	0.9495	-2.1228	3	1	0	0.5558	1	-1.0036	-1.6698	1	0	2.3039	0	0	0.3547	1.5598	0.7672	-1.5445	0	-1.3264	0.7008	0	0.5927	2	1	3	6.2492	0	-2.0183	-3.3515	0
0	0	1.7216	1.1860	-0.7965	-1.9166	3	2	1	3	3	-1.4647	1	-0.5280	0.1558	1	0.1302	0.4610	0	-0.3838	-0.9807	0	2	3	0.1321	1	3.3609	0.6343	2	2	-1.1708	1	0	2.1352	-1.6988	-1.3243	-0.0068	1	-3.9062	-1.5042	3	-3.7922	2	1	0	6.8388	2	1.8066	0.7789	3
1	3	-0.4241	0.5056	0.8760	0.8635	3	0	2	0	2	-1.2143	1	1.6235	-0.3056	3	2.2073	-0.4664	2	1.3284	0.1931	3	2	1	0.9369	2	1.6140	0.1480	3	1	1.3996	1	1	0.3184	-5.0627	1.8725	-4.1834	1	3.2009	-1.1737	3	2.4511	3	2	3	-2.9936	3	2.2983	2.2052	2
3	2	0.0535	0.4292	-3.0746	1.5159	2	3	3	1	1	2.0069	3	0.4871	-1.3379	1	1.7438	-2.4407	0	0.2053	-1.7433	0	0	0	1.5219	3	2.4510	1.8658	2	2	0.3897	0	3	-3.0648	-1.6812	3.2042	1.6395	0	-0.1102	-1.8952	3	1.2155	3	0	2	-5.9964	3	0.4276	1.7494	1
2	0	-0.0045	2.8738	1.8042	-2.2399	3	3	1	2	1	0.5933	3	-3.5861	3.6152	2	-0.7458	-0.5117	0	-1.3442	1.6901	0	0	2	-0.2429	2	1.0894	-0.0093	3	3	1.4755	0	2	-1.2757	-0.7141	-1.6507	0.7091	2	-3.0804	0.5892	1	2.9550	2	1	3	6.8376	1	-2.9148	-2.0814	0
2	3	0.1791	-1.5410	0.1457	-3.5246	2	2	1	0	1	-0.3236	0	-3.4045	3.9772	1	-0.4089	1.4652	0	-0.8518	0.3280	0	1	2	0.6401	2	-3.5255	1.6503	2	2	-1.2287	3	1	0.1117	-0.1504	-0.5709	-0.4421	3	-2.7815	-3.4331	2	0.7813	3	2	1	11.0186	1	-3.5591	-2.2353	2
0	3	-1.2774	-0.9066	1.0953	0.0765	3	3	3	3	0	1.8909	2	-0.1038	-1.5859	1	-0.5679	0.3578	3	0.0791	-2.6302	3	1	3	-0.2726	0	-1.9364	0.6009	1	3	-0.6339	0	1	0.7161	1.2518	1.2868	-1.2735	1	2.2905	1.4703	2	3.5137	1	1	1	-2.0535	0	2.1180	-2.8693	2
0	2	-0.7695	-2.8534	0.3835	0.3479	3	3	1	0	1	-0.3790	0	-0.9116	-0.3764	3	-0.0593	1.3254	2	1.0947	-2.3146	1	0	0	-0.0464	3	-3.9107	-1.9375	3	1	3.0009	1	0	-0.9128	1.2722	-2.0776	-1.6357	3	3.3223	0.3337	0	2.5802	0	1	0	-5.6926	0	1.6392	-1.0145	1
0	1	0.2936	-1.7933	0.4886	0.4865	3	3	3	2	1	2.9590	3	0.3158	-1.2617	1	0.5361	0.6446	0	0.2868	-0.8461	2	2	0	-0.1859	2	-0.0178	-2.6532	0	1	-0.0128	3	1	-1.8185	-1.3819	1.6156	-1.0178	1	1.1458	3.0277	0	0.5171	3	2	2	-5.7589	3	2.2717	-0.6917	0
0	3	0.6215	0.9044	-0.0557	-1.6616	0	2	0	2	2	0.0949	3	-0.4684	-2.4272	3	-1.5610	-0.7102	1	0.5573	-2.0129	1	1	0	0.1792	0	-2.0451	-0.5804	3	2	-0.1482	1	3	0.0501	0.1056	1.3068	-1.7726	1	-0.8010	-0.3496	0	-2.1935	0	3	1	-0.1978	1	-1.5570	-0.1103	2
1	3	-0.0548	0.9855	0.1624	-0.6268	3	0	1	3	1	-2.5276	1	0.5153	-0.2738	3	0.5645	1.0812	2	-3.4528	0.6786	0	1	2	1.6927	1	2.3071	0.6447	2	3	-1.0447	3	1	-1.1172	-0.1740	0.8969	-3.3510	3	0.1409	-0.4633	2	-0.6026	1	0	3	0.1422	1	2.7812	0.8596	1
1	2	-0.4758	0.8518	0.8026	-0.9362	1	0	3	1	1	0.8167	3	-0.1763	0.2728	1	1.0466	-0.4342	3	1.1360	-0.7136	3	2	2	0.7704	1	1.3897	0.5160	3	3	-0.7827	3	3	-0.6046	-0.3748	-0.8771	-0.9915	1	-2.2297	-0.2108	0	-0.9671	3	2	0	5.0222	2	-1.4809	-0.2717	3
2	3	1.9697	0.1325	2.1633	0.0453	0	2	3	3	0	0.7139	3	-0.2810	4.3954	0	0.3536	0.5063	3	-3.1994	0.4033	1	2	1	1.1032	3	-2.4949	-1.3534	0	3	0.7631	2	0	1.0722	1.1002	-0.0407	-0.2421	3	0.3537	1.7257	0	-2.1461	3	1	0	-2.1776	3	-6.3445	2.0039	2
3	2	1.5963	-1.5944	1.6470	3.8107	3	1	1	2	2	0.0168	1	2.6191	-0.9939	0	1.2359	-2.8842	1	2.1484	-3.0767	2	3	1	0.5284	0	2.3417	0.3541	2	0	-0.8693	3	3	0.8319	-0.6654	0.1802	-1.1172	1	6.0643	0.2373	3	1.0975	0	1	2	-12.8610	1	1.1343	-1.0014	2
3	3	0.7376	4.4808	3.5049	-0.8733	0	3	1	3	1	-3.1784	2	0.7303	2.5128	1	-0.0841	-2.1575	3	-1.3539	-1.7229	2	0	3	1.5379	3	1.6057	1.6189	0	1	1.0115	1	3	-2.1225	0.6721	2.8049	0.6102	1	0.3584	0.8965	3	1.6769	1	0	0	0.9829	0	-4.6084	-1.4660	2
1	0	0.1123	1.7436	-0.3056	0.4744	1	3	0	1	3	-0.1831	2	-0.5031	-1.6475	3	1.0987	-0.4731	2	-1.4394	2.3381	1	0	0	0.4581	0	1.7004	-0.9116	2	2	-0.8151	3	0	-1.5797	-0.0867	-0.3944	-0.4085	1	-1.6098	-2.0807	1	0.1791	3	1	0	-0.0598	0	3.4070	1.0563	2
2	0	1.0319	0.9546	0.0752	0.2173	0	2	2	2	2	-1.0957	0	0.6995	2.9079	0	-2.5130	0.8802	0	-1.6097	-0.2041	2	1	3	-0.7581	1	-0.7388	1.4278	2	2	0.9802	0	1	0.9299	2.4788	1.0284	-0.8391	0	0.0021	-3.4750	2	-1.3005	1	2	0	-1.4850	2	-5.8463	-0.8462	2
0	1	-1.1151	-1.7560	-1.0495	-1.1911	2	0	2	3	0	-0.0540	3	-2.1601	1.3316	2	-2.7005	-0.2465	1	-2.5317	-1.5785	2	1	3	0.7736	0	2.8716	-0.1228	3	2	-1.7514	3	3	1.5063	4.8771	2.6673	1.4971	0	-1.5959	-2.3498	1	0.4261	2	0	2	-0.2596	1	1.3034	-1.4268	1
2	1	1.8411	0.0401	-1.1821	0.5868	1	1	1	2	1	-1.2855	0	0.8951	1.8626	1	-0.0966	0.6284	3	0.7652	1.4132	0	2	3	-0.2475	3	1.9515	0.7997	2	1	1.3034	0	0	1.2764	1.8202	1.3690	1.9250	1	0.3431	-3.3512	3	1.0124	1	2	3	-3.3879	3	-3.1033	1.1570	3
2	3	0.7495	0.5537	0.8247	0.4549	3	2	0	3	0	-1.3743	2	0.5659	-1.1116	0	2.6292	-0.9514	2	-0.1817	0.2989	2	2	3	-0.3001	3	0.8909	-0.2036	1	2	0.7149	0	2	0.1116	-2.9511	-1.7687	-1.8556	2	0.4077	0.6974	1	-1.1279	2	3	1	-0.8624	2	0.4014	-1.2523	0
1	0	2.9785	-0.0179	-0.4702	-0.2917	2	1	3	0	0	2.1032	2	0.7772	-2.4541	1	-0.3723	-1.2358	0	0.6638	0.5783	3	3	0	0.5544	1	0.0907	0.1125	3	2	0.3140	1	2	-0.4950	-0.0003	-0.2832	-0.9990	1	-4.3147	0.1688	1	0.7836	2	3	3	4.7354	3	4.6822	2.9952	1
2	2	1.1524	2.3732	2.1960	2.1634	2	0	0	1	3	-1.2451	2	-0.0112	1.0327	3	-0.1444	1.6095	1	-2.1761	1.1993	3	3	2	1.6904	3	-2.4596	0.0525	2	0	2.0784	0	1	2.3749	0.1464	-1.8965	0.0353	1	5.0244	2.8794	1	-0.8180	0	3	3	-10.0837	3	-2.6331	1.9980	2
2	3	-0.3427	-1.9390	-1.4741	-2.0602	3	1	3	2	1	1.0234	3	-0.3563	-4.1187	1	1.8206	0.4939	1	0.4316	0.4769	2	0	3	0.3264	2	-1.9159	2.0220	0	0	0.3879	0	3	-2.2527	-1.1287	-0.0145	-2.0295	1	-3.4407	-0.8814	2	-3.3149	2	3	1	6.3711	0	1.7240	-6.0490	1
1	2	0.6045	-1.2854	-0.4767	-1.3106	3	1	2	0	2	1.6756	0	-0.4604	-2.8707	2	-0.2356	0.2852	1	-0.3188	0.2371	2	1	0	1.6957	0	-0.2030	-1.6164	3	2	0.3064	2	2	2.0133	1.4904	-0.8739	3.0543	0	-2.1101	1.6873	1	2.9034	1	3	1	1.5973	0	6.2873	-1.0060	3
3	3	-0.5327	-1.6521	0.2138	-1.5470	0	2	2	3	0	1.3607	2	-1.6213	1.7213	2	2.1753	1.0981	3	-0.4924	0.1075	0	2	3	-0.4310	3	-1.9877	-2.7622	1	3	0.7693	2	0	0.5291	-2.5109	-4.2089	-0.0693	3	-2.4485	-0.1661	0	0.0915	0	0	1	7.5561	0	-1.0846	-2.4555	0
0	0	1.4228	1.5969	-0.1969	0.8173	0	1	0	1	0	-2.7498	0	-3.0935	-2.4020	0	0.6901	0.4290	3	0.5154	0.8730	2	0	0	0.4698	2	4.0718	0.1441	3	1	0.3577	2	0	0.2272	-1.2462	-3.8443	1.4147	0	2.3882	1.4700	3	-0.2313	0	3	0	-3.4391	1	-0.3064	0.8561	3
