
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	-1.2948	2	2	0.5810	0	1.2022	1	0.4903	2.6193	-1.3633	3.2194	1.7875	0.4699	0.2629	1	2.8529	2.7434	0	-2.9893	-3.2287	3	0	2	3	0	2.2981	0	0	1	1	-1.4419	-0.8869	0	0.6247	-2.9421	2.7042	0.5455	3	4.5847	0	-0.4980	2	3	2	0	-1.1104	0	2.7641	0
0	-1.8156	0	2	2.6516	1	3.6059	2	0.7611	3.3024	-0.7311	-0.2098	4.2483	1.6190	-0.7961	1	3.1515	4.0750	0	0.9982	4.3997	3	0	2	3	0	6.2118	2	3	1	1	-0.5026	-1.0556	0	-0.1312	-6.6266	4.4413	-4.9330	3	1.4380	3	2.2300	2	2	2	2	-0.1223	3	-5.8224	3
3	0.5575	0	3	-0.0095	2	0.6800	3	-1.4952	0.1682	-0.0986	-1.4338	0.1246	2.0394	0.9260	1	1.6218	0.1506	3	1.3273	-3.1793	0	0	1	3	0	0.8264	3	0	1	3	0.6282	-2.6978	0	0.8212	-0.1885	0.9954	5.6707	3	-0.4254	1	0.3777	2	1	2	3	-1.7850	1	5.1020	0
2	0.2395	3	2	-0.1917	1	2.2962	2	-2.2866	-1.4251	-1.2773	0.1261	-1.5836	-0.1521	0.8703	2	-0.5059	-2.5155	3	0.3734	-0.8410	1	3	3	0	1	-4.0878	3	1	0	0	3.4256	0.7479	3	-3.0358	1.4132	-0.6465	3.0057	2	-3.2352	0	3.5227	0	3	1	2	1.3436	3	-7.8919	2
1	2.4350	0	2	1.6786	3	-0.4674	2	1.8257	0.2146	-1.2097	-1.6429	1.4965	0.3606	1.8456	0	3.3495	-2.2734	3	2.4910	2.4528	0	0	2	1	0	1.1457	1	0	3	1	-0.5492	-1.6565	0	-0.6985	-0.0798	0.7103	-2.9212	3	-5.5166	2	0.7175	2	2	2	0	-0.8184	1	6.7476	2
3	-1.0667	2	1	-3.0588	0	0.9861	0	-2.3957	-4.7440	2.6037	0.0766	-7.6151	3.8224	-0.8919	3	-6.1266	-5.5626	1	-1.6516	-3.6019	2	2	3	0	1	-9.4374	2	3	0	2	6.1403	6.0541	2	-0.9987	7.8313	-2.1509	2.3282	2	1.5632	1	-0.2949	3	0	3	1	0.4093	0	-8.6613	2
3	-0.9692	1	1	1.8026	3	-0.6645	1	-2.3721	3.0930	-1.9037	0.5639	5.4680	0.2552	-0.7061	3	5.4247	5.0073	3	0.0485	2.0953	3	0	2	3	0	7.5918	0	2	1	0	2.2135	0.3242	3	-0.9316	-9.0013	1.7178	-0.4884	3	3.4914	3	0.9448	2	3	2	0	1.0459	2	-0.7212	3
1	-0.2890	2	0	1.1977	2	-0.3544	3	1.7927	3.7901	-0.7635	0.4458	3.3014	1.1265	-2.5809	2	1.6391	4.1576	3	-2.0798	-1.4924	1	0	3	3	0	4.0447	2	3	2	0	-0.7975	0.5517	3	-0.4081	-4.7645	4.5884	-4.7709	3	4.5674	1	4.2016	0	1	2	0	1.3817	3	-1.6319	3
0	-2.5266	3	3	1.3112	0	-0.0493	2	1.8941	3.4149	1.3970	0.7403	3.2066	-2.2516	0.6962	2	2.8982	4.5372	2	2.9431	3.7663	3	0	1	3	0	7.1766	1	1	1	2	-1.6801	3.6110	3	1.1689	-5.1928	2.2750	-1.1826	3	0.1528	3	2.5142	2	3	2	0	-1.2656	0	-1.3529	0
2	-4.0922	3	3	-0.3965	1	-1.2576	0	-1.2705	0.2262	0.9536	-0.4822	-2.2216	1.5640	-1.7900	0	-1.1253	-0.3981	2	1.1435	-0.2420	3	3	3	3	1	-1.3731	1	2	2	2	3.5008	1.9732	2	1.4386	1.1956	-1.3931	-0.9008	0	0.2683	3	-0.4392	2	2	3	2	0.8923	1	0.6110	3
2	-0.9122	2	3	0.7619	3	1.1494	2	1.4025	-1.6257	0.1325	-0.8255	-1.1391	-1.1064	-1.7035	0	-4.7128	-2.7230	0	0.8388	-1.0358	3	1	0	1	2	0.9359	0	3	0	2	-1.6595	-0.3541	0	-0.2889	-1.7325	-1.0855	-2.0264	0	0.7602	3	-0.1194	3	2	1	1	-1.1417	0	-3.8969	3
1	0.2317	2	0	1.9117	0	-0.9318	1	-0.5055	1.4650	-0.0102	1.6209	1.2969	-3.1846	-0.4619	0	1.0986	2.0974	2	-2.6006	3.3728	3	0	0	2	0	0.8247	1	0	1	0	1.3229	-2.1833	0	-0.1567	-0.5451	-0.5844	-4.6593	0	-0.6897	0	2.1420	2	2	2	2	-1.3891	0	4.3271	2
0	0.0658	2	0	-1.1995	2	-0.3190	3	-1.1759	-1.4752	-0.8967	-2.0222	-3.6102	-2.2637	0.4151	0	-2.3263	-1.4921	2	-1.2893	-2.8070	0	3	3	3	1	-5.2757	1	2	3	1	6.8623	-0.2974	3	-1.6703	3.6371	-2.6133	0.4849	2	-2.2079	2	-2.6606	0	1	1	1	1.0134	3	-0.3877	2
3	1.0761	1	0	-2.7121	1	2.1744	2	0.9567	-3.1098	-1.0687	-0.8173	-6.4659	1.9777	-0.2849	3	-4.3078	-3.1482	1	-0.5106	-4.3273	1	2	2	0	1	-7.2140	1	2	0	0	-1.8122	1.7618	3	-0.2539	3.1486	-3.2493	2.8371	2	0.4125	0	-0.2594	3	3	1	1	3.7299	3	-6.1039	1
1	-0.8200	1	2	0.3977	3	1.7922	1	1.0510	0.8419	0.8432	-1.6638	0.6044	-0.3628	2.0208	2	0.8369	1.8930	2	0.6430	-0.0407	0	3	1	2	1	0.4914	1	0	1	3	-4.1681	0.2874	0	0.3355	-2.0844	1.9923	-0.2257	0	-0.9241	0	-2.5750	2	3	2	2	0.8964	1	-0.1758	0
0	-0.0110	0	2	3.5544	1	0.0148	2	-0.6677	5.1418	-0.0304	0.9116	7.0377	0.9201	-2.3690	1	10.2248	3.4883	3	0.6719	4.4438	3	0	1	3	0	9.7687	2	2	1	1	0.0657	4.2793	2	-0.4418	-4.8166	2.5079	-4.0564	3	2.5749	2	1.3615	2	3	2	0	-2.5676	0	-4.4176	3
2	-1.8271	3	2	0.1835	2	0.3781	3	-1.1995	-0.7404	-1.3298	0.7639	-1.6274	1.3261	-0.2913	0	-1.2237	-1.5263	0	-0.9117	0.5792	0	0	0	0	0	-3.0899	3	2	0	1	2.7982	3.7893	2	2.3829	1.2156	-0.1764	-1.4581	2	-5.0592	1	-0.2746	0	3	2	1	1.5845	1	-3.0196	0
2	-1.3035	2	2	2.3868	3	-0.2411	2	-2.9193	7.3797	-0.4626	0.1488	10.0397	2.9788	0.5572	3	11.8955	7.6254	2	-2.0609	3.1495	3	0	2	3	0	17.7372	2	0	1	3	3.5251	0.2869	0	1.0903	-17.4987	5.8509	-0.9039	3	1.2532	2	1.8622	2	1	0	0	-1.0192	0	2.9595	0
2	-1.8856	0	1	0.0656	3	0.8021	2	-0.3994	0.0567	-0.0896	1.0035	-0.6577	0.9555	1.6835	1	-0.7822	-0.2773	0	0.5529	-0.1094	3	3	3	0	1	-0.8081	0	3	2	2	2.8032	1.9188	2	1.2287	1.6310	-0.3846	-1.6431	2	2.6001	3	-1.0191	2	0	1	1	-1.6665	0	-5.0790	3
1	1.3053	2	1	2.7780	1	-0.3482	2	-1.8989	1.9084	-0.8020	0.9678	8.7583	-0.5335	-1.3257	0	7.9460	2.0452	2	-0.6104	2.8641	1	0	2	2	0	9.8654	1	3	1	1	1.2886	-0.9909	1	1.5709	-9.1199	3.3823	0.7954	3	-1.9428	0	4.6733	2	3	0	0	3.6974	3	2.6226	3
1	1.3511	2	2	-1.4995	0	2.1274	2	-0.2099	-2.0729	-0.8027	1.2109	-5.1036	2.2450	-2.7213	1	-4.5626	-3.7686	3	-3.7636	-4.1397	0	2	0	0	1	-7.2444	3	2	3	1	0.2390	-1.0876	0	-1.9871	7.1200	-4.0627	-3.8574	2	-1.0150	2	-1.3100	3	3	1	1	0.0733	1	2.3379	3
0	0.0442	1	3	-0.6030	3	-1.3428	2	-2.1272	-1.1095	-1.3751	1.8461	-1.7251	1.1672	-0.4614	1	-1.9901	-0.7505	0	-2.6743	-0.2007	3	3	1	0	1	-1.7213	1	3	1	2	-0.0947	0.4010	1	0.8744	0.6820	-0.0355	2.8068	2	0.0084	2	-0.7325	3	1	3	2	-0.9485	2	1.6525	3
3	0.2158	2	1	-0.2670	2	-1.0751	1	-1.5444	-1.6321	0.6956	-0.0516	-3.5493	-0.9724	-1.0062	1	-2.3949	-2.2562	2	-2.3814	0.4468	2	2	0	0	1	-4.7886	3	3	3	3	1.5343	-0.1085	2	3.0224	2.5492	-2.6367	0.0919	2	-2.1645	0	-2.0790	3	0	3	3	0.1311	2	4.3045	3
0	1.0568	3	0	-0.4910	3	0.0865	2	-1.1315	0.7301	0.9303	0.6589	0.5375	-0.5013	-2.6498	0	1.1976	1.0583	2	3.1310	-0.5893	2	3	3	2	3	0.1094	2	2	1	2	-0.2338	0.1067	1	-2.3583	0.6500	-0.7308	-0.8899	2	1.7654	2	0.5380	2	2	0	0	0.5926	2	-1.1438	2
0	0.4985	3	3	1.1759	2	-1.0719	2	1.5710	1.8960	-1.1462	0.4475	0.9509	0.2587	3.0714	2	-1.1147	1.9253	0	2.0740	-0.6746	2	1	0	1	3	3.0835	3	1	2	1	-4.2827	0.2523	1	-1.0580	-1.3823	1.4249	-0.6910	3	-2.5048	0	2.0082	1	2	3	1	-0.2315	1	-0.0373	0
2	0.5489	0	1	-0.3202	1	0.9479	1	0.2986	-0.7504	1.1395	-0.9572	-1.3141	-0.8821	-1.3574	1	0.3848	-0.4047	3	-3.0260	2.3993	3	3	1	2	3	0.7059	0	2	2	2	-2.3937	-2.6193	1	-0.7784	1.0644	0.6760	-0.1003	0	3.2240	3	3.2084	1	1	1	1	-1.7184	1	1.6478	3
0	-0.5702	2	0	2.6708	1	0.3787	2	-0.4089	8.0618	0.5936	-1.1086	10.4704	0.2191	-0.9277	1	10.6014	8.7186	1	-1.0466	3.0651	2	0	2	3	0	14.2759	2	2	2	2	2.3731	4.1744	2	-0.6733	-13.1153	4.3388	-1.1078	3	5.0741	1	0.4472	2	0	2	0	1.1298	3	-7.7446	0
3	0.0563	3	2	-0.9548	1	0.2592	2	-2.0982	-0.5854	-1.2938	0.0433	-1.4227	-2.1587	1.6785	1	-0.2112	-2.6557	3	1.4737	-0.1004	1	2	1	0	2	-2.3802	3	0	0	0	-1.4993	2.8979	2	0.0785	6.2391	0.4351	0.4645	2	-3.0436	3	-2.9970	3	2	0	3	-2.6212	3	-6.3714	0
3	-3.2588	2	3	1.5805	1	0.3478	0	-1.5300	6.4499	0.9183	-0.0287	6.2979	-2.9669	-0.1728	2	7.2843	9.3156	3	-0.2743	1.2555	1	0	2	3	0	8.3179	1	3	2	0	0.9413	5.5054	2	0.3038	-7.2789	3.4792	-0.7545	3	1.6121	0	2.6090	2	3	2	0	0.0354	1	-7.0780	0
2	1.3216	0	0	-0.2975	1	0.9583	3	0.6251	2.3620	-0.4616	-0.5875	-2.3919	0.5726	1.3213	1	-2.0535	2.6190	0	2.0558	1.3078	2	2	3	3	1	-4.6999	1	0	1	1	-1.4750	2.1730	2	-1.3212	2.9182	0.3468	2.5942	2	-0.3582	1	2.8414	3	3	2	3	-5.4508	2	-8.5136	2
1	1.1210	1	0	-0.2895	2	-0.6159	2	-1.5428	-3.3945	-1.1860	-0.8055	-2.9065	-0.0431	0.3523	1	-3.8894	-2.6519	3	1.2631	-0.5169	0	2	1	0	1	-3.9409	1	0	3	3	2.5917	-0.9047	0	2.7767	4.6465	-1.6415	3.3217	2	-4.1146	2	-0.6673	3	0	1	3	-1.1571	3	3.5391	0
0	-0.9536	2	3	0.7082	2	0.3917	0	-0.3994	2.6807	0.3818	-0.9554	2.5998	0.2908	2.4887	0	-0.3619	4.3567	2	-0.6525	0.5664	1	1	2	3	0	2.1879	2	1	2	1	1.9642	1.6137	2	-1.1845	-5.2378	1.9568	1.2331	3	0.6669	0	-1.3207	0	1	1	1	-0.9695	3	-6.8337	1
0	0.1481	3	2	-0.1680	3	0.9027	0	-1.3197	1.3729	0.6443	-0.4958	2.6379	-1.0925	0.9542	3	1.4712	0.7457	2	-2.9797	-0.0358	1	1	0	1	2	1.6471	2	1	2	3	2.2456	-0.8392	0	-0.2686	0.1522	3.3740	0.1759	1	0.3202	3	0.6982	0	2	2	0	1.8866	3	-1.4380	0
1	2.4153	2	1	-0.5519	3	-1.9908	3	0.0909	-2.2981	-0.7695	-0.1738	-1.2829	-0.0518	0.0320	2	-0.1110	-3.8107	0	-2.8878	0.5838	0	2	0	0	1	-1.9967	0	3	0	1	2.8245	-4.6777	0	1.0295	-1.4761	-1.8038	1.9394	0	0.9081	2	0.8320	0	0	0	0	-0.2469	1	13.0262	3
3	-0.8091	1	0	0.2190	2	-0.7237	2	0.1077	1.3984	0.6766	2.6407	1.4377	1.2727	0.9318	3	1.3594	1.8798	1	-1.6966	2.3629	3	0	2	1	0	4.2297	0	1	1	0	-0.6901	1.6270	2	0.9130	-2.3120	0.2178	-1.2308	3	-1.2194	2	0.1521	2	1	2	3	1.3789	0	-0.4752	0
3	1.0028	2	3	0.8206	2	-1.6345	1	1.0926	0.4139	-0.7037	-3.4343	3.1729	2.1952	1.6259	0	5.6790	-0.0130	2	2.2198	3.4935	0	0	2	3	0	4.3722	2	3	3	3	3.3154	-1.3883	1	0.5265	-3.3512	0.2660	-0.3489	3	-2.3866	2	0.6409	2	1	0	0	2.6717	1	6.2771	1
3	0.5259	0	2	-0.0172	1	0.2114	2	1.0967	3.4798	-0.9757	-0.4173	3.2999	-0.5454	0.3474	1	5.2593	5.3602	3	0.1991	0.4646	1	0	2	2	0	0.7007	3	2	1	1	0.1682	-2.8055	0	-0.8837	-0.2630	4.2108	-2.1831	1	-0.8526	0	-3.1551	2	1	0	0	0.9244	3	3.4290	0
0	-0.9490	1	3	-0.1654	0	-2.2156	1	-0.0609	1.7062	-1.9348	0.6384	0.1500	0.2483	0.1259	3	0.7993	0.8489	0	-0.3180	2.2477	3	2	1	3	2	-0.0059	2	3	1	3	0.0658	-2.7445	0	0.2033	-1.5387	0.7883	1.7970	1	-0.3306	0	1.2677	1	0	0	0	0.8485	1	4.0725	3
1	0.0700	2	2	-0.0788	0	-0.3375	2	1.1822	1.7358	-1.2816	-0.5534	-0.2274	-4.4601	0.9363	0	-0.0929	2.4461	3	-0.8093	-0.2051	0	3	2	3	1	1.4037	1	0	1	3	-3.4330	-1.3834	0	-0.5778	-1.5945	1.2664	-0.2570	0	-1.2394	2	-0.4532	2	3	2	0	-1.5407	3	-1.2407	0
2	-0.1734	0	0	-1.1528	1	-0.2216	1	-0.2789	-0.1196	-0.6772	-1.3517	-4.9067	-0.6778	0.5917	1	-3.5615	1.8515	2	4.0821	-2.1739	2	2	1	2	2	-4.7057	2	2	1	1	1.8694	0.2585	2	0.2324	3.3860	-1.2924	0.6910	2	0.2300	0	2.4734	3	2	3	1	3.0074	2	-4.8399	2
1	3.2208	3	2	-0.5287	1	-0.1844	1	0.4971	-4.0595	-1.2472	1.2007	-2.5786	-0.2049	-0.0040	2	-2.3402	-4.2010	0	-0.1866	2.4070	3	2	1	0	1	-4.1705	3	0	3	0	0.5357	-7.0944	1	0.3171	4.1122	-4.3713	2.9546	2	-0.8124	3	-0.2639	3	1	1	2	-2.9616	0	11.6879	2
1	-0.4644	3	3	0.0880	3	-1.8789	2	1.9941	0.2645	0.8029	-0.3587	-0.4783	-1.3859	-0.7405	0	-2.1130	-0.1539	3	-0.6220	1.0286	0	0	1	0	2	-1.1117	3	3	3	3	1.2731	-0.7992	1	-0.0621	-0.3293	-0.7783	1.1943	0	1.1772	2	-0.2362	0	2	0	2	-0.0846	2	2.2742	3
1	-0.5880	2	1	-3.8142	1	1.7169	3	-2.2659	-4.8029	1.3133	-0.0654	-9.8239	0.2543	1.5513	2	-9.8683	-7.2661	2	-1.5778	-3.1516	0	3	1	0	1	-13.2258	1	0	0	2	4.8663	-1.6015	0	-0.8700	11.4623	-5.5430	1.5423	2	1.7605	0	-1.3805	3	1	3	1	-1.3830	3	-0.7191	2
1	0.6799	0	2	1.5769	3	-2.4695	1	0.0200	3.3203	0.7500	-0.0403	5.3389	1.1231	-0.5226	3	5.9075	3.2509	1	-1.0560	0.8736	1	0	1	3	0	7.9689	3	2	1	1	3.6262	-1.8602	1	-0.2794	-5.0618	3.0142	-4.6455	3	3.3564	0	3.2805	2	2	0	0	-2.2407	2	2.7078	3
2	-1.2214	0	3	-1.6383	3	-1.5015	1	0.3927	-0.9903	1.9280	-0.2953	-2.2215	-1.0444	-1.0133	2	-1.1669	-3.1610	1	1.3691	-4.3135	3	1	1	0	2	-2.5088	0	2	0	2	1.6065	-2.6804	1	-3.3397	1.4253	-0.9034	0.8586	2	0.1007	0	-2.9886	1	0	0	0	-0.8564	0	3.8914	3
3	-1.0659	3	3	-0.7582	3	0.7947	3	-3.8001	1.4804	1.7355	-0.0798	-0.0604	4.0053	-0.0035	3	1.3651	3.5750	1	0.2504	-1.3420	3	1	2	3	1	-0.6753	3	1	2	2	4.4604	0.6265	2	-1.6145	-0.0116	-1.0457	1.8401	2	3.0929	3	-0.8266	2	1	2	2	4.8271	0	-3.4024	2
3	2.0405	0	1	1.7984	2	2.0077	2	-0.1746	0.7180	1.0296	-1.5092	3.2495	-1.2162	-0.3730	0	2.8450	-0.7008	1	-0.7969	0.2601	0	0	2	1	3	2.6177	1	3	1	3	-1.6744	-2.4985	0	1.2133	-2.2104	-0.5039	-1.5053	3	-2.3281	2	3.1361	2	0	2	0	0.8789	1	5.3420	3
1	0.9602	0	0	0.8573	1	2.4888	0	-0.8257	-0.3022	-0.0370	0.5620	0.9801	-0.8799	0.7706	1	2.1114	2.1760	3	1.6368	-0.5523	2	3	1	0	3	3.5475	1	3	1	3	-3.6555	0.7537	2	0.3139	-2.7494	0.4615	-1.9271	3	-0.3239	3	1.1964	2	2	2	0	-2.1430	2	-3.7820	1
3	-2.1552	1	3	2.5715	0	-0.8182	3	0.0801	7.9217	0.9373	2.6542	7.9345	-0.2184	1.4421	2	5.8485	9.7733	0	-0.8088	6.0309	3	0	1	3	0	9.8125	0	1	2	2	-1.5101	1.8267	2	-0.9549	-8.1877	5.7569	-5.2481	3	-1.2500	2	1.6174	2	2	0	0	-2.0407	0	-2.5288	0
1	0.1328	3	2	-1.2737	1	1.0167	2	1.1106	-3.0106	-1.4288	-1.9921	-5.6868	-0.8196	-0.1196	2	-5.2861	-2.1403	1	0.2584	-4.3285	0	2	1	0	1	-10.0186	0	1	0	2	0.1136	3.1785	2	-0.7183	6.2182	-1.2537	1.1294	2	-1.5068	2	1.8931	3	3	3	1	-0.7716	3	-9.0319	3
1	0.2042	1	3	3.7677	1	-2.4789	3	0.1409	2.2361	-1.1747	2.6269	6.4839	1.9287	1.5027	2	8.3498	3.4581	0	0.2508	4.7910	3	0	3	3	0	9.2475	1	0	2	1	-0.4361	-0.5259	0	-0.7851	-5.6357	0.6881	-0.1201	3	-3.5360	1	1.4631	2	3	0	0	-2.4826	0	3.8395	2
2	1.6720	3	2	1.6122	1	1.3686	0	0.2233	1.4885	2.1309	0.9973	4.4005	0.2724	0.2183	2	6.2008	2.1981	3	-0.3489	1.3789	3	0	3	1	0	4.2575	2	1	2	2	-1.6186	-2.4054	1	-0.3460	-3.0083	1.3682	-1.9234	3	-2.3280	3	3.2422	2	3	2	0	0.7741	0	-0.3066	0
2	1.1420	1	3	0.8289	1	1.2951	3	-1.8250	2.4723	-0.9241	-2.2417	1.9790	-0.4704	0.7473	3	2.2667	1.4248	2	0.4071	-1.6841	0	0	1	3	0	3.0319	0	1	1	3	0.6606	-2.3895	1	-1.4239	-2.3367	1.8084	-0.8817	3	-2.8241	1	1.8841	2	0	2	0	1.6361	1	0.5690	0
1	-0.7812	1	2	-2.7503	0	-1.1219	0	-2.5421	-3.3102	0.4762	0.4749	-8.2111	-2.1166	-1.8717	1	-10.3247	-4.0730	1	-0.7100	-2.5479	2	2	0	0	1	-10.7998	1	2	0	1	3.6346	3.3727	2	0.1379	8.7566	-1.4629	-1.0800	2	4.0035	1	-1.0100	3	3	3	1	2.5247	2	-3.1034	1
3	-0.7027	1	2	-2.7939	3	-0.8659	3	-0.1020	-0.4384	0.7718	-1.2299	-4.0916	-3.3849	0.7962	3	-3.3857	0.9215	0	-1.2252	-4.9256	0	2	0	0	1	-4.8852	1	2	1	0	-1.3581	1.4695	2	0.6770	4.0519	-0.0300	4.0451	2	0.4826	1	0.1485	3	1	1	1	1.5706	1	-1.0996	1
1	0.0041	0	1	0.5077	0	0.1714	3	-1.1650	-0.6240	1.9554	-0.0615	-0.5655	0.5009	1.3698	1	1.1982	0.1820	0	0.4822	0.5330	0	2	3	0	1	-2.9450	2	1	2	2	0.0485	-1.7571	0	-1.1566	-0.2762	-2.7774	-2.8014	2	-1.6705	1	0.2346	2	3	2	3	0.5376	1	3.4449	2
3	-2.9312	2	3	1.3253	1	-0.2114	2	-0.6552	3.8826	-1.1048	1.6087	3.8827	-1.5260	1.4512	0	5.1048	5.1397	2	-2.4975	2.9976	3	0	0	2	0	5.0220	0	0	1	0	3.2208	1.1609	2	0.4323	-6.5281	3.1110	-1.2491	3	1.7621	2	1.2952	2	3	2	0	1.6106	0	-0.3103	0
2	-0.6923	0	3	-1.2573	3	0.5720	3	-1.3344	-0.5524	-0.0342	-4.2163	-0.5870	0.6649	-1.2804	1	-2.5259	-1.1856	3	-1.6777	-0.9068	0	3	0	0	1	0.1817	0	2	0	2	1.5656	0.2728	0	2.4708	-0.2360	-0.7036	2.3270	2	-1.8437	2	-0.7217	3	3	3	1	-0.1322	1	4.7292	1
0	-0.6950	2	1	-1.5170	2	-1.1359	3	0.9278	-3.6516	-0.4710	-1.4881	-6.8039	0.5203	1.6703	2	-5.2592	-2.6863	0	-1.7520	-3.3203	0	3	0	0	1	-11.2987	2	0	3	1	1.6217	-0.4650	1	-1.2320	4.7805	-0.7276	1.5946	2	-2.7940	1	-1.4179	3	0	3	1	-1.9398	1	2.2883	2
2	-1.7652	3	1	-1.4015	0	2.4721	1	1.9525	-4.1948	-0.4030	-1.7428	-5.8221	0.6808	2.4748	2	-6.7849	-4.1674	3	-1.6783	-1.2900	1	3	2	0	1	-7.5842	0	0	0	1	-0.1625	4.0372	2	1.1672	5.0380	-3.0620	3.2682	2	-3.4145	0	-2.1537	3	1	1	1	-1.4693	3	-8.4400	1
0	-1.2933	1	2	0.0668	3	-0.8633	3	1.3821	1.0281	0.5662	-2.0082	1.2869	2.4734	-0.4850	3	-0.4646	2.1240	0	-1.0843	0.8505	1	0	3	3	2	1.8822	0	2	1	2	-4.0149	2.1687	2	1.3857	-2.1773	-0.9539	1.2890	1	1.2612	0	-0.6179	1	3	0	0	0.4039	1	0.3651	0
2	-0.5328	3	3	-0.6540	1	-0.3678	3	1.1229	-0.0254	1.8439	1.1243	-0.8625	-1.5575	-1.9723	2	-0.4715	1.9902	0	-2.2355	-1.8177	0	2	2	3	3	-2.0753	2	3	2	3	-3.6360	0.7898	0	2.1155	1.4860	0.3136	0.6285	2	3.3630	2	1.6488	1	3	3	0	2.0701	1	2.7411	0
1	0.2446	0	2	-1.9214	1	1.1278	0	0.1147	-2.4726	-0.0992	0.7033	-1.4486	0.3114	0.6675	2	-0.7766	-4.0880	0	2.0276	-2.4820	0	2	2	0	3	-1.4569	1	2	3	1	-0.9860	-3.1397	0	-2.0770	0.0733	-2.1607	0.3946	2	-1.7569	1	-1.1895	3	0	1	3	0.8632	3	-2.0826	2
