
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1612	0.0477	0.4449	1.7355	-0.8499	2	2	-0.5376	3	3	-0.8295	0	0.2770	2	1	-0.0555	0.5104	2	2	2	1	1	1	3	0	0.2897	2	2	2	0	2	5.6947	0.0518	0.1751	2	0	-0.0672	0.3818	0	1	1.2392	2	-1.3735	0.5784	-2.2090	2	-2.3970	2	-0.3016	0.9834	0.2318	3	0.5427	0	1.2718	-0.6904	5.2999	-2.4748	-1.4185	0	2	0.7152	2	-1.0091	0	-2.3290	1	0	2	1.0288	-4.6464	-4.1472	-1.9403	-0.4657	2.0306	-5.3072	0.4311	2	2	-1.2200	-0.6314	0.3151	1.2298	1	0.1972	1	-1.9976	0	1	1	1	1	-1.1068	3	2	4.7806	1	0	1	-2.0970
2.6746	-0.5211	-1.5833	0.5184	-1.9823	3	2	-0.3136	0	1	1.6951	1	-1.0747	0	2	-1.6733	1.0598	1	3	3	1	2	3	0	2	0.4761	0	2	0	3	1	-2.9237	1.5381	-0.3293	1	2	-2.6183	-3.3791	1	3	1.5741	2	-0.9412	0.8180	-3.4953	3	1.6427	0	-0.8758	2.6143	4.7623	3	2.4620	1	-1.8436	2.7324	-0.2367	-0.3928	-5.1114	2	2	4.9234	1	-1.0154	3	-2.5299	1	1	1	1.8788	-2.3825	-6.9774	0.9466	2.7354	4.0856	0.9833	-5.1232	0	3	-1.5443	-1.7952	3.7737	0.5874	2	3.1076	3	1.6952	1	3	1	3	3	1.7910	0	3	-5.2113	2	2	2	-3.4148
0.0952	2.4642	1.7791	0.5990	2.3239	1	0	0.5091	1	0	-0.0487	3	-0.9108	3	2	-0.4021	1.8522	2	2	0	2	2	3	2	2	3.7066	3	2	0	0	1	-0.9432	-0.3687	1.3216	1	2	1.3560	-1.1161	3	0	-0.4329	0	-0.1227	1.4506	5.8255	1	0.8890	0	4.1570	3.3509	-1.1631	3	-5.5071	0	-0.1307	0.0248	-0.4297	2.6692	9.4667	0	0	-5.7131	0	1.0982	0	5.0372	2	1	2	0.8569	-0.5400	10.1999	4.2349	0.8435	-6.0353	1.2512	6.7676	2	1	-2.1110	-0.4364	-8.1261	-1.9740	3	-3.0297	2	4.7944	3	3	0	0	2	-0.0711	3	1	-1.6312	1	1	1	0.0922
0.8709	2.6189	0.4171	-0.5495	2.3472	1	3	-2.7870	0	0	-1.0535	1	-0.4273	3	3	4.1938	-0.8178	2	0	0	3	1	2	1	3	0.8147	0	3	2	1	0	-0.9017	0.0080	-2.2102	1	1	-1.2582	-0.5781	1	1	1.2119	3	3.7996	1.1616	1.0871	0	2.0942	0	5.4892	5.1561	3.2070	3	-4.5405	2	-1.6829	1.5317	0.1603	1.6473	5.2577	2	1	-3.1255	2	-1.2081	3	8.1013	2	1	0	-0.3963	-10.1549	4.1632	8.9927	3.4185	-4.2903	-0.5932	3.6388	3	1	5.1428	0.0634	-0.7821	-3.8825	1	-3.9522	1	2.1551	3	3	1	0	2	2.1488	2	3	-2.3323	3	1	2	-2.1497
3.1949	1.3743	-1.7395	0.5586	1.6954	2	0	-1.5214	2	3	-1.2765	3	-0.5158	3	3	1.9061	-0.2337	3	1	1	0	2	2	3	2	1.6823	3	3	1	1	0	-0.2785	2.8666	-1.2304	1	1	0.7444	-1.8959	2	3	0.7326	2	1.7622	2.1661	3.6313	2	0.8458	0	6.0614	-0.3391	2.3495	0	-5.4472	1	0.5919	0.7113	0.1971	2.1796	6.0732	0	2	-6.0613	0	-0.5598	2	6.8132	0	1	1	0.4772	2.2009	7.6245	9.3372	3.0271	-9.1943	1.5341	7.9568	1	1	1.4808	-0.9804	-2.7080	1.9650	1	-1.9239	0	4.1104	3	3	0	0	2	1.8042	0	2	-0.5829	3	3	2	1.1490
-0.2676	-0.8544	2.6354	0.6947	-1.0590	3	3	0.4005	3	2	-0.0172	2	-0.7557	2	0	0.2598	0.8789	0	2	2	2	1	0	3	1	-0.0733	1	0	0	0	0	1.9473	1.4844	0.9279	2	3	-0.9875	-1.1768	0	1	-1.3317	0	-0.9287	-2.3365	-1.3129	1	-2.1475	2	-2.2961	-1.0951	0.1851	3	0.4571	2	-1.6815	-1.3398	0.7046	-1.9965	-2.3866	3	0	1.1755	0	-0.5932	1	0.3772	3	3	3	-0.7556	0.8120	-3.2960	-3.1876	-0.5333	-0.0125	-1.2574	1.0785	2	3	0.1565	0.8145	1.1141	-1.1572	1	-0.6079	3	-8.0565	3	1	3	1	0	-6.1817	1	2	4.7448	3	0	1	-2.4662
-1.8712	-2.2573	-0.5663	-0.4525	-2.2862	3	2	0.0906	0	2	0.9716	0	0.7505	0	2	-1.4708	1.6547	2	2	1	2	0	2	2	1	-2.3293	1	3	0	1	0	0.8826	0.0203	2.0319	3	0	-1.4977	-2.5646	1	3	-0.1326	2	-3.2987	-0.6917	-1.2761	1	-2.0194	1	-4.3515	-2.7086	-2.5843	1	2.4521	1	-1.6859	0.9457	-0.4743	-3.6068	-2.7966	3	0	3.2950	2	-0.5895	0	-2.7546	1	0	3	-2.4507	4.0989	-3.2491	-5.0297	0.9833	4.0539	-0.1900	-3.0288	3	2	-1.6914	0.0949	2.6397	-0.4791	0	0.8560	1	-3.9941	3	1	3	1	0	-0.8154	2	2	0.8685	3	2	3	0.0785
-1.6301	-0.1625	1.5239	-0.7828	-0.4352	3	0	-1.0424	1	1	-0.7310	3	-0.5353	3	1	0.1514	0.0901	0	0	0	2	0	1	1	3	0.7680	3	3	2	1	3	1.4036	0.9374	-0.9275	3	3	-0.6994	0.3032	0	1	1.1090	0	0.0697	1.0224	0.8069	0	1.4939	2	-2.1865	0.4289	-2.5928	1	-0.4104	0	-1.2471	-1.4088	-1.3906	-3.4932	2.0695	3	0	0.5728	1	1.4124	3	-0.3620	3	3	1	-2.7753	-2.1440	2.3584	-3.2084	3.7701	0.4412	-0.4605	0.3014	3	1	0.4573	1.0900	-2.6078	-1.7186	3	-1.4047	0	-4.1127	3	0	3	1	2	-1.3177	3	2	5.6069	3	1	2	-0.5012
0.3780	-1.1601	-4.4446	2.1530	0.2721	3	3	1.5183	0	0	1.1946	2	-0.7664	3	2	-0.9982	2.4715	3	0	2	3	3	2	2	1	-0.1460	1	3	3	3	3	-3.2442	-0.1266	-4.8705	2	1	0.2122	7.0145	1	3	0.7230	2	-1.3083	-0.9208	-1.5014	3	-2.3617	1	-2.2710	-4.4752	-0.2736	1	3.8071	1	-0.4805	-0.0624	2.6892	-1.1276	-1.8665	2	0	6.7311	3	-0.3349	3	-5.4008	2	3	1	1.0635	5.2198	-0.8560	-3.2791	-0.2028	3.3795	-1.4567	-7.5225	1	3	-1.2105	3.0384	1.6412	6.8949	2	0.4929	1	3.2056	0	3	2	3	0	-1.4026	0	2	-0.9410	2	2	2	-4.2677
-0.7009	-4.3749	-0.6662	1.0344	-1.0842	3	0	-0.5664	3	1	-0.8507	1	-1.9328	3	1	-2.6951	1.0172	1	2	2	2	1	2	2	2	-1.2009	2	2	0	1	2	2.1008	-0.1271	0.1522	0	2	-0.1314	0.2562	0	0	1.2352	1	1.0458	2.0806	0.6108	2	0.1219	2	-3.3532	2.2091	1.0641	1	3.2339	1	0.7841	0.1416	1.1309	-5.7957	-5.9094	1	0	3.7905	0	0.6737	0	-7.1854	3	2	0	-0.0233	-4.6588	-0.8450	-4.9855	1.0012	-0.3763	1.2433	-6.7738	2	0	-3.9646	0.0060	-0.4586	-1.8633	2	-3.1978	0	-6.4440	3	0	1	1	0	-2.6113	1	2	0.2638	3	2	3	1.9387
-0.6104	-1.0467	0.3637	0.9130	-4.1207	3	1	-1.8118	3	0	0.7014	2	-0.6600	3	0	0.1691	-0.5768	2	3	2	2	2	1	3	3	0.3868	1	1	1	2	3	5.5751	-4.3450	2.1581	3	2	2.8778	-3.3137	0	0	-0.6078	1	-0.6843	0.4566	-4.6444	1	-1.1151	0	-1.5502	0.4432	-0.7837	3	0.7870	1	-0.5235	-0.5933	-1.2624	-2.9143	-6.4263	1	0	1.6692	3	0.4108	1	2.2927	2	2	2	-0.8374	-4.1144	-10.4328	-1.8355	1.1092	7.4064	-2.0240	-2.2388	2	1	2.2161	1.1007	2.9879	-0.2444	0	-2.1836	3	-1.9926	3	1	3	1	0	-0.0454	1	3	1.3717	3	1	2	-0.7930
0.2375	4.4300	0.1003	-1.5826	0.7308	1	2	-1.3325	0	1	0.5387	1	-0.0443	0	1	0.8433	0.1096	3	1	0	0	0	2	1	3	1.0243	1	3	1	0	3	-1.5655	-1.2957	-1.5621	3	2	-2.7794	2.2455	1	0	0.5851	3	2.9311	-1.7993	1.3614	0	2.3705	0	3.2097	-0.4122	0.9385	0	-4.4738	2	1.5536	0.9139	-1.7966	5.3314	7.1093	0	1	-5.5662	1	-0.2369	3	3.8704	3	1	1	0.6758	3.2414	1.6897	3.2713	0.7520	-0.1119	2.8267	6.9302	1	1	-0.4565	1.1954	-8.1054	-2.9082	1	-0.1407	2	3.2797	0	0	0	3	2	3.0811	1	3	6.3365	3	3	2	-2.4816
-1.0408	-1.3523	0.4790	1.5250	3.8821	3	2	1.7681	2	2	-0.8119	3	-0.7372	0	3	2.1222	3.9312	1	0	1	1	0	2	3	1	-3.5086	2	1	1	0	0	-0.9456	-1.2270	0.2851	1	0	0.0477	-0.7399	2	1	-0.6010	0	-1.3378	0.1030	5.1634	2	-2.5029	3	-1.1611	2.4612	-0.3208	1	-0.4446	3	-2.7635	-3.3376	1.3642	-1.2850	3.8209	3	2	-3.6403	2	2.0697	0	-3.1866	2	0	1	0.7360	-4.5763	11.5640	-1.3712	-1.8323	-5.5235	-0.7699	2.2784	0	0	1.2812	-1.6605	-5.9488	-3.1739	3	3.3337	0	-2.5268	1	3	1	2	1	-2.5319	3	1	-2.7556	0	0	3	-2.7504
1.2311	-1.2963	0.0262	0.6569	-3.1424	3	3	-0.1355	2	1	0.4014	3	0.4666	3	1	0.8656	-1.7916	1	3	2	2	2	3	2	0	-0.1450	1	0	3	3	3	5.2571	-0.8196	-1.7077	0	3	-1.6899	2.8401	0	3	-0.3641	1	-0.0089	3.1412	-3.9980	3	0.0691	2	3.3889	1.4039	1.9109	0	-1.0056	1	-3.5524	-0.0271	-4.2223	-1.0813	-5.6229	2	0	0.7218	2	1.0091	0	2.4763	2	0	0	1.0778	-2.4487	-8.2950	5.5778	0.1839	5.5160	3.8279	2.0827	1	2	-0.0560	-1.1963	2.7479	-0.5590	1	-1.1972	0	0.9428	2	0	3	1	3	-0.3124	1	3	-3.0183	2	2	3	-1.3948
1.1762	-0.0699	-1.7772	-0.4819	-0.2489	0	2	-0.8097	2	1	-0.1757	1	1.0507	1	2	2.2961	2.1534	2	3	1	0	1	2	3	1	0.8377	2	0	2	3	0	-3.5324	-0.0426	0.4000	1	1	0.2896	-2.1909	1	2	-1.3391	1	-1.4290	0.0458	2.0273	3	-0.6485	0	3.9584	-2.4575	2.3326	0	-5.3363	1	0.0053	-0.2052	2.4831	-0.3758	2.0264	2	2	-5.0939	3	-0.5525	2	3.7375	1	2	0	-0.6515	-0.6098	2.1476	7.2173	-3.3270	-3.1213	-4.5133	4.8093	3	3	4.1683	-1.2967	1.8853	1.3929	1	2.6891	0	2.1290	0	3	2	3	3	-1.0019	2	1	-4.6775	0	3	2	1.8238
-0.8542	1.4709	-0.6720	-2.1087	-0.2320	1	1	-0.4309	2	0	-1.0256	2	-1.0098	2	1	0.9307	0.4663	0	1	0	0	1	0	3	3	-2.0576	3	1	2	2	2	-0.5113	-1.1172	-2.0959	1	3	1.2063	4.1960	3	3	0.2825	0	1.0605	-2.0162	1.0839	0	0.1915	1	-1.5175	-1.0851	-3.0828	3	0.2878	1	-1.8153	-1.3315	1.6873	3.1653	5.2705	3	1	-1.4650	3	1.6001	3	-0.5542	3	2	2	1.4037	0.5832	-0.9679	-4.6093	-2.9164	0.0455	0.1446	2.1831	1	1	1.3398	2.2734	-1.4560	0.1837	3	-0.0237	0	-0.2131	0	1	0	2	0	-0.8625	3	0	1.8592	1	1	0	-0.0045
2.0790	-1.0993	1.9034	1.2625	-0.1951	3	0	-0.4626	2	0	-0.0779	2	0.9030	1	3	-0.5026	-0.2293	3	1	1	0	3	1	2	1	-2.1884	3	0	3	0	2	3.6263	-1.1766	1.1219	2	1	-1.5520	-2.3202	0	1	-0.2575	3	-0.0035	-0.9861	-0.2028	2	0.5735	1	-1.4948	0.5592	1.6283	2	3.9325	2	0.8302	3.5528	-1.9036	-0.8438	0.0473	1	0	3.3597	3	-3.8417	1	-5.6699	3	1	2	-0.3415	0.7331	-2.1144	-0.7725	2.9934	-3.7984	2.0894	-5.0231	2	0	0.1162	-1.9011	6.8051	-2.2643	2	-0.2939	0	-5.3261	1	1	1	1	0	1.3845	2	3	-3.7850	3	2	1	0.5676
-0.9468	1.4722	1.4173	1.0106	3.1695	2	0	-1.1091	2	0	0.4303	3	3.4136	2	3	-1.3600	-1.1739	3	0	0	3	2	1	2	0	0.5736	3	2	0	0	0	1.3968	-0.2045	1.6340	1	0	-0.5009	-1.1724	0	1	-1.0198	0	0.2348	-2.7337	3.0786	2	-1.5593	0	-2.6065	-1.9254	-0.9205	1	1.8721	0	1.4379	1.2432	-0.8299	1.9921	4.5888	0	0	3.5606	1	0.4251	1	-4.8715	0	1	1	-1.9176	3.7175	8.1628	-1.5567	-0.6543	-2.6237	2.0446	-7.1579	2	1	-1.0896	1.4867	-0.8558	-2.0507	2	2.6245	3	-0.3343	1	2	2	1	1	0.0034	0	1	-4.2332	1	2	1	-0.9783
-1.0288	3.2802	0.4182	-1.6387	0.3070	2	3	0.2561	1	0	1.7140	1	-1.1340	3	2	-2.0323	2.2808	0	0	0	1	0	3	2	3	-2.0515	3	1	0	2	2	-4.0667	0.7869	-0.4118	0	0	2.6141	2.6328	1	3	-0.2628	1	-3.6306	0.9054	-0.4055	3	-3.2032	0	-5.4328	-3.3396	-2.1234	0	4.2908	3	-0.0812	-1.1094	-0.6096	3.3155	2.7300	2	1	4.3103	0	-0.0092	0	-6.9000	1	0	0	0.8230	5.2985	0.1765	-9.2318	-2.0888	2.6916	2.9350	-4.4549	1	2	-3.6184	0.1032	-0.7432	0.0715	3	-4.0639	1	8.2337	3	3	0	3	0	-0.2709	2	0	5.0701	2	2	1	3.6186
-1.1777	1.0252	0.2374	0.9342	-2.0327	0	2	-1.9529	1	1	-0.2833	3	0.5162	3	2	-0.1652	-0.6216	3	3	0	2	2	0	2	3	1.0813	2	1	3	2	3	-3.1560	0.9373	-1.3293	0	0	2.7261	3.4692	1	0	0.7439	3	-1.3871	2.2906	-4.8341	3	-1.4416	1	0.6093	1.4683	1.1576	0	-1.8013	1	2.8980	2.8824	-0.2278	0.4777	-4.6831	3	1	-2.1647	1	-3.3214	2	2.7502	1	1	1	1.8532	-3.5906	-8.2172	1.5363	-0.3154	8.5498	-1.6981	3.7873	1	0	-0.8969	-2.7133	2.1534	1.7431	1	-1.9085	2	0.9362	3	3	0	3	3	-1.5696	3	3	0.0382	2	3	1	-3.1116
1.8676	1.6790	0.5790	-1.0368	1.6510	1	3	1.7151	2	0	2.7926	3	-0.7997	2	0	-3.0604	0.4233	1	1	3	2	0	3	2	1	-1.0773	1	1	1	2	3	1.4794	-1.2201	-0.2454	0	2	2.2861	-1.0163	0	1	-1.5142	2	-3.8740	-0.6151	4.8993	1	-4.4593	3	-6.5374	-8.7739	3.8939	1	5.8626	2	-0.3071	1.6802	1.8434	2.4004	8.5280	2	2	7.4508	0	-2.0842	2	-5.9550	1	1	1	-0.3419	13.8255	7.9582	-6.5457	-1.2990	-8.7994	-2.3773	-8.3827	0	0	-4.9859	-0.7831	3.4126	0.9689	2	-0.2415	3	-0.3603	0	1	3	2	0	1.5504	0	1	-0.3176	2	2	3	0.2030
-2.8678	-0.6519	-0.2145	-0.6127	0.7509	1	1	1.2253	3	0	-0.3106	3	-0.3960	3	0	-1.0057	-0.1365	3	2	2	0	0	1	3	2	-1.9327	0	3	1	3	0	1.1923	-0.2061	-0.6743	3	0	-1.5536	4.9701	2	1	-2.0373	3	-6.4257	3.0800	3.0154	1	-5.5579	1	-4.2810	3.5145	-1.3816	1	3.7234	1	0.2404	-2.8086	-0.0104	-2.9391	4.8240	3	1	2.7598	0	3.6201	2	-4.3474	1	3	2	-0.5561	-2.7924	3.8425	-6.6739	-0.7635	1.0865	-0.1885	-5.1643	1	3	-2.2110	1.0238	0.4148	-0.8994	0	-1.0003	2	0.7089	2	0	1	1	0	-0.2520	1	2	1.2480	2	2	3	1.8381
0.6600	-2.6189	1.7640	1.1590	-1.1585	3	1	0.3653	0	1	0.4398	1	-1.1621	1	2	-1.9016	-1.3228	0	1	2	2	1	2	0	0	-0.0997	0	0	1	0	3	2.1381	-0.7788	-0.4086	1	0	-1.2710	0.9211	1	1	3.2940	2	-0.5147	-1.1714	-2.6355	3	-0.4820	3	-5.1185	-0.8367	1.9833	1	6.7314	2	0.7842	0.2963	-2.8972	-3.4219	-6.1068	2	1	6.0455	3	-0.2112	3	-4.5052	1	1	0	-0.1294	-2.0540	-6.1927	-5.3900	2.9794	3.0788	1.3510	-10.2650	1	2	-1.0253	-0.9350	7.7486	-3.0097	2	3.0437	0	-6.2189	1	0	3	1	0	-0.5426	2	2	-5.4789	2	2	0	-0.8363
-3.1180	1.4006	-0.6497	-0.3465	0.6202	1	2	-0.9469	2	1	0.0766	2	-1.1570	1	0	1.0173	-2.5205	0	2	0	1	3	3	1	3	-1.1062	2	0	2	1	3	-0.9055	-0.2955	1.6787	0	0	0.5556	-3.1076	2	3	0.9697	0	-1.5278	-1.9601	0.4298	1	-1.4328	1	1.9451	-1.6277	-4.3612	3	-3.1405	3	3.2013	1.6623	-0.4747	2.8256	3.4500	3	2	-3.1687	0	-0.7879	1	6.6153	1	0	2	3.6662	0.4323	1.0727	-2.0873	-0.9921	1.2564	-0.7511	3.2179	2	1	2.3899	-0.9666	0.7335	1.8692	3	1.5526	2	0.4164	1	3	2	0	1	0.0068	3	3	5.2728	0	0	3	0.7771
1.2552	-2.2651	-1.2884	1.6168	1.7975	3	0	0.1790	3	0	-0.3738	3	-2.1008	1	0	2.7194	0.2499	1	0	1	1	0	1	3	2	-0.5929	1	1	2	3	3	-3.2953	-0.2448	0.5766	3	1	1.8441	-0.8365	1	2	0.6815	0	1.1906	-2.0352	4.0326	3	0.8942	2	6.2293	2.5806	2.5250	0	-6.7950	1	-1.8468	0.2595	-0.3650	-3.7330	0.7719	2	1	-6.4676	0	-0.3880	0	6.2516	1	3	1	2.6285	-7.2313	8.0299	7.4294	1.1253	-6.7639	-0.0779	6.3884	2	1	2.5756	-0.7084	-0.9383	1.6845	1	-0.7970	0	-3.6053	0	3	1	2	2	0.6365	0	1	2.8786	3	3	0	-0.7197
