
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	2	2	1.1594	-0.3456	1.7436	3	0.7720	3	1	-2.9705	0	3	0.5104	1	0	-3.2829	-1.2930	-1.0661	-2.2097	3	0.9432	1	0.1964	4.0732	1	3.1689	0.0654	0	-0.7303	0	3	-0.6189	1	1	2.0288	1	1.3663	-1.6079	-2.1739	-0.6256	1	-1.3879	1	1	-0.3716	1	0.7500	0
2	2	3	1	-2.6147	-0.3174	1.0132	1	0.9827	1	2	-0.6919	1	0	0.7458	2	1	-1.5272	-0.9008	0.7716	1.2107	1	0.6328	0	-1.1574	-3.7301	3	2.8253	-0.7750	1	2.6358	1	0	1.8262	2	0	0.1506	3	-1.0248	-2.1884	3.2778	-2.4644	0	-0.9216	3	0	2.8382	3	0.5179	3
1	0	0	3	-2.9451	-1.5716	0.8974	3	0.8710	1	1	-0.1848	0	0	0.3854	3	3	0.7771	-1.7304	0.0470	-0.3553	0	-0.2623	2	2.2074	-0.4954	3	0.4228	-7.7623	1	-0.8255	3	1	-2.3146	2	1	-0.4424	0	0.4444	1.5188	7.2717	5.6523	0	-0.5384	0	1	0.4181	3	0.3448	0
0	1	3	0	-0.2254	-1.6311	-2.6191	1	-2.3184	3	0	0.1040	0	2	2.1949	1	1	-0.2202	-0.3781	-1.9266	-2.0306	1	-0.6671	1	2.9534	-0.4195	1	-1.7311	-1.8427	1	-1.9518	3	1	-0.9278	0	2	-1.7963	2	-2.3595	0.8322	-0.4424	3.1698	0	2.9727	0	2	-1.1356	0	-0.4254	0
3	0	2	3	-1.1132	-0.3545	-0.0667	1	0.3919	2	1	2.8375	0	0	-2.2716	0	1	-0.5419	4.0447	-4.4101	0.0993	0	-0.6962	3	3.0272	1.4654	3	0.2427	-4.1763	1	2.4204	2	3	-0.2701	0	2	-0.5164	1	6.2933	2.8796	3.5895	3.8726	0	1.7545	0	3	-0.0486	3	-0.8943	3
3	0	1	3	-0.2025	-0.3798	1.5850	3	0.3987	0	2	-2.3693	3	3	-2.3346	2	2	1.3868	-0.9373	2.7418	1.5647	2	3.5355	2	-0.1524	1.1489	0	0.2813	0.8343	2	-1.6574	2	1	0.1826	2	0	0.0744	2	0.4506	1.1290	-0.5999	2.7832	3	-2.3033	3	2	-0.0531	0	0.9342	3
1	3	1	2	1.4676	-1.1130	1.1598	0	-0.9246	0	1	0.6007	1	0	0.1017	0	1	-0.8011	1.3356	-1.2683	-2.8753	3	-0.9218	3	-1.1046	0.1213	3	-0.0362	-2.3631	0	0.7917	0	1	-1.2540	0	3	-0.2584	0	0.6677	3.0843	1.7902	2.6534	2	0.1222	1	3	0.0428	0	1.8869	1
1	2	3	1	-2.2348	0.3405	0.7158	1	0.0254	0	3	0.1653	0	2	-0.9965	0	2	1.7218	-0.4217	2.1984	0.8139	1	-1.0502	3	2.9450	1.1083	2	-0.1922	-0.5680	3	0.5442	3	1	-2.2167	1	2	-1.4717	0	-2.1799	0.0226	0.6863	-0.7429	3	-0.0200	0	1	0.3423	2	-1.4708	1
3	1	1	1	-2.0737	2.8070	1.1653	3	1.0324	1	2	0.7042	3	3	-2.4188	2	1	0.7320	-0.9756	2.4001	-2.9563	1	-0.2976	0	1.2161	-0.6584	2	2.3809	-7.9713	1	2.1266	2	1	0.5198	2	0	-1.7849	0	-1.9237	-1.5854	9.0228	3.4508	3	-1.0578	1	0	-0.2831	3	2.9355	3
1	0	3	3	-2.3901	0.4453	0.1162	3	0.3880	1	3	-5.3231	2	2	1.8325	1	3	-2.0209	-4.2877	1.4713	1.6695	2	1.1451	1	-0.6085	0.3782	3	1.3712	-0.2724	3	0.8603	1	2	-1.9262	1	0	-0.8954	0	3.0240	-3.1643	1.2711	-2.2139	3	-1.6552	3	1	1.3282	3	-1.3798	2
3	1	0	2	-3.4743	-0.9663	0.1819	2	0.4768	1	0	-1.0316	2	3	-0.0811	1	1	-3.4287	-3.7814	2.6129	0.8065	3	0.7222	1	-0.5207	-0.8198	2	-2.7480	1.4589	2	1.5241	3	3	-1.7085	2	1	-2.8340	3	-3.7684	-2.3879	0.3460	-1.8188	3	-0.0170	2	0	0.8130	1	-0.3572	2
0	1	2	0	0.3375	1.6980	-0.1939	0	0.2836	0	3	1.0381	0	0	0.9167	3	3	0.8792	0.2578	-0.7463	0.4930	2	1.0951	1	1.2746	-0.0070	1	-1.1336	-2.8894	1	0.3586	3	3	0.9916	3	0	1.6414	3	0.9394	-2.0783	3.3032	2.4778	2	0.7853	0	2	0.8488	3	-1.2339	3
0	2	0	2	-1.5513	1.3306	1.2894	2	-0.0219	0	1	1.4016	3	0	1.5906	0	2	1.1798	1.0433	-2.2290	-2.6212	2	0.4923	0	1.5005	1.8788	3	1.6336	-0.7253	0	-0.9651	2	3	0.5371	2	1	1.0134	1	4.3023	2.6510	-0.6757	1.1294	0	0.6000	0	3	-0.1434	1	2.8678	3
3	1	2	0	1.2873	-0.5798	0.0310	2	-0.1823	2	1	-0.2393	1	2	0.1816	3	0	-2.2064	0.7094	2.6490	-1.8853	2	0.3231	1	-1.0363	0.7425	0	1.2778	1.8175	2	-5.0732	3	2	-1.9808	0	1	-2.6821	0	-3.4671	-0.3204	-3.0805	2.6121	1	1.0041	2	1	-1.2879	1	0.8346	0
3	3	3	0	0.8422	0.1257	-5.4315	0	-1.0676	2	3	0.1474	0	2	-0.0634	1	1	-2.2781	-0.8833	-1.3167	0.0564	3	-1.0042	1	0.8413	-0.5688	3	-1.9665	-1.7337	1	0.5427	2	2	-3.0519	3	2	-4.8159	0	-1.9352	2.0595	2.2595	0.9978	2	1.9791	0	0	-3.6096	3	0.8148	2
1	2	2	3	-1.4808	0.2442	-0.1971	2	0.6196	2	2	2.7386	2	2	0.1563	1	3	-0.7559	2.0538	-2.3284	0.2607	0	1.4722	1	-4.5755	-1.3500	1	0.8681	5.2338	3	-2.8951	0	2	1.8175	3	2	0.3812	3	0.1443	-0.3448	-4.8945	-0.6988	3	2.6238	1	1	-1.5077	1	-0.0360	3
3	2	3	1	-2.7492	-0.5900	1.3827	0	-0.9599	1	2	0.7991	3	2	-0.3790	1	2	-4.6471	0.5762	-0.1342	0.7650	0	3.0460	0	-0.4030	3.1042	1	-2.7737	0.2956	1	-0.3562	1	2	0.5149	1	2	1.9031	1	-0.9850	2.5729	0.2289	-0.8729	3	2.0489	2	0	0.3662	3	-1.9525	3
2	2	1	1	-2.2205	1.1289	0.8177	3	0.6027	0	3	0.7532	0	2	0.4361	0	2	-0.4965	3.3751	-0.9950	1.8937	0	-2.0472	1	1.3266	3.3617	0	-3.5218	-0.8967	0	1.3687	1	3	-0.2715	1	0	0.7871	1	1.9553	5.1176	1.8437	-2.8020	0	-0.0643	3	3	1.6530	3	-0.7788	1
0	2	2	1	-3.3074	-0.1264	-2.0284	3	-1.4339	2	2	-0.2725	2	1	-0.3509	3	1	2.0464	-3.0546	2.3167	2.0985	1	0.1342	2	-1.4910	-2.7705	1	-1.1059	5.3538	3	-2.8325	2	0	-2.7258	2	1	-1.4036	0	-1.8529	-0.6356	-4.1874	-0.1527	0	-0.0751	3	2	-1.3406	1	-1.6496	2
3	0	0	3	-1.5049	0.7940	0.4780	2	0.0360	0	1	-1.7292	1	1	2.5730	0	3	1.6928	-1.8062	0.9367	-0.4481	3	0.4414	2	1.2413	-1.6075	2	0.4158	0.7390	2	-1.8261	0	1	-0.1948	3	1	1.0747	1	0.5045	0.0021	-0.7306	3.3875	3	-3.2157	0	2	-0.3208	0	0.7141	1
3	2	0	0	-0.4782	0.9688	-0.4988	0	-1.0364	0	1	-3.1283	1	3	-1.3023	1	1	-0.2244	-3.0673	1.5424	-0.9422	2	0.6534	2	-1.0513	-1.0931	1	-0.5162	0.3599	1	1.5389	2	0	-2.6716	0	3	-1.2245	0	-0.5716	2.4244	-1.8130	-1.2324	0	-2.9510	1	2	0.7151	0	1.5052	0
2	0	3	3	1.1521	-0.3173	1.7796	3	0.0068	2	1	5.1116	0	2	-2.2458	0	0	-0.2377	7.2240	-9.4726	-0.5210	1	-1.6336	1	3.1181	5.0451	2	-1.1636	-3.5072	1	3.7663	1	3	1.2195	2	2	2.3881	1	9.3698	-2.5936	0.1534	-1.0571	2	4.5840	0	3	2.2343	0	0.6206	3
3	0	1	1	0.5506	1.2308	-2.0182	2	0.5043	2	0	-1.8246	1	2	-0.7432	1	3	-3.6376	-3.0121	4.4806	1.0796	1	-0.1633	1	-4.2869	-1.0899	0	1.2817	6.4069	3	0.5844	3	2	0.2446	3	3	-1.1448	2	-3.9885	-1.1106	-3.5628	-4.4842	3	-2.0643	3	0	-2.2835	1	1.3742	2
0	1	0	0	3.3185	-1.4814	-1.7824	3	0.4323	2	0	0.6945	1	2	-2.1854	0	3	1.9482	1.1830	1.1786	-2.4043	2	1.2640	2	2.8207	1.4204	0	0.8984	-5.9037	1	-3.8035	0	0	-0.7860	2	3	-0.7018	1	1.2393	2.8876	8.1541	8.7947	2	1.4386	0	2	-2.6207	3	3.1768	2
2	3	2	2	1.7844	-1.1536	-0.5355	1	-1.3295	2	2	-0.0531	3	2	0.5612	3	1	2.7424	-0.5618	1.6205	3.3730	3	0.6789	0	-0.6215	1.0695	1	1.2320	1.5148	3	1.4934	3	1	2.9369	0	1	0.2447	2	-2.2632	2.5150	-1.5632	-3.3491	1	-0.2808	3	3	-1.0093	1	0.1188	3
3	0	3	0	2.9000	0.2285	-0.2652	1	1.6200	1	3	-1.2554	2	1	0.0063	2	0	1.9279	-0.5867	-1.2101	2.4838	2	1.7524	2	0.1722	-0.2260	2	1.6487	-5.3855	1	-0.7196	3	1	1.1716	0	3	0.6875	3	-2.5033	-0.8246	2.5172	6.3931	2	-3.7860	3	3	0.4774	3	-3.2139	3
2	3	0	2	0.5167	-2.0487	-0.0136	3	-0.0316	0	3	-2.1041	3	1	1.9169	2	1	0.5684	2.0994	-4.1244	0.9850	3	0.5466	2	0.6122	-0.7556	3	1.0189	1.1668	2	-0.8071	3	1	1.8147	0	2	5.9432	3	5.1298	-0.7617	-0.9876	0.5458	0	-2.2981	0	3	0.0460	1	2.4065	0
2	2	3	1	0.8266	0.6886	0.6829	1	0.9182	1	2	0.4682	2	0	-0.0407	2	2	-1.3870	-0.4763	3.1691	0.6702	1	-0.2067	1	3.5928	-2.3531	3	2.4142	-3.7688	0	3.3323	0	3	-0.4046	1	2	-1.1338	0	-3.7446	2.6429	0.9422	-0.3779	2	0.0960	0	1	1.8076	3	2.7566	1
1	2	2	1	-1.8096	-0.2272	-0.4763	3	0.1408	3	2	-1.0675	0	1	2.1925	1	0	-1.9278	1.4678	-0.0827	1.1851	1	-0.7747	3	-1.0379	-1.7860	3	-1.0815	1.0016	3	-0.6430	3	2	1.1769	0	1	-0.7498	3	-1.3043	-1.0571	2.2886	1.4734	3	-0.6258	0	1	-1.3101	2	-1.4218	0
3	2	2	1	0.2832	1.2888	0.3685	0	-0.0803	1	2	-0.9588	3	3	-0.1832	2	3	-0.0912	-0.8900	2.0401	2.2207	1	0.6017	2	2.1772	-1.1135	2	0.4424	-2.7861	1	-1.6963	2	3	-0.2448	3	2	-0.3124	2	-3.0612	2.6802	-0.3087	4.0347	1	2.7358	3	0	0.7342	2	-1.0221	3
2	1	1	3	0.4026	0.4624	-1.3732	0	1.2023	3	0	0.7168	3	1	0.7459	1	0	-3.2763	1.3061	2.0170	-1.0600	1	-1.7894	1	-0.7093	-0.3563	3	2.2852	-1.6108	1	1.0290	3	3	-0.1196	2	1	-1.8076	0	-0.6200	2.9467	-2.5011	0.5483	1	-1.3944	1	1	-1.9184	1	1.5842	0
1	3	3	2	-1.7405	-0.6255	-2.1522	3	-2.0476	2	3	2.9400	2	0	-0.9337	0	0	1.6007	6.2096	-7.2244	2.1780	2	-1.1193	3	1.0062	-1.5412	1	-0.3265	-1.6018	1	-1.7685	2	0	-1.4416	3	3	-6.7024	0	10.4307	-0.7220	0.8369	2.1175	3	1.7837	0	3	-0.0443	0	-3.7834	2
2	0	3	2	1.3360	-1.4610	0.0519	2	-1.1521	0	3	-3.5104	1	3	-0.3700	2	2	2.3998	-4.8261	0.4313	3.8930	2	-0.6763	2	-1.3380	-0.1068	1	-1.7196	1.0801	2	-1.4995	2	1	0.8890	2	3	1.6129	2	-3.2049	0.7686	1.7145	0.3445	2	-4.6372	3	2	0.4748	2	-1.6153	0
1	0	3	0	-2.9616	1.8040	2.3273	1	0.7847	1	3	0.4695	3	3	3.6690	2	1	-1.2507	-0.3512	-1.2443	-0.4125	2	-2.3980	0	0.8296	0.0593	2	0.0674	-3.1593	1	-0.9234	2	3	1.0491	1	1	3.8880	2	4.4952	0.9832	0.1980	1.6530	3	1.7015	0	1	2.3423	0	-2.4859	3
0	1	2	3	-0.4736	3.1803	-0.0565	2	-1.3808	0	0	0.3826	0	0	-1.3099	1	0	-3.5714	0.9658	-2.2873	1.8238	0	-0.2617	0	-2.6870	-1.9538	3	-0.2570	4.4052	3	-0.2924	3	3	-2.9976	2	1	-1.4579	3	2.6839	0.3050	1.1562	-3.4855	3	-0.5812	3	0	0.0601	3	-2.5832	1
2	3	3	2	0.3474	-0.6488	-2.2834	2	1.0145	2	1	3.5195	0	3	0.3315	0	2	-2.0507	5.2367	-5.6068	-3.0043	3	2.6884	0	-1.0815	1.6969	0	2.5264	-0.3536	0	1.4861	3	2	2.8507	3	0	1.9930	2	4.6656	-0.3190	-2.2789	-0.5006	2	3.5926	1	3	-0.4433	0	3.8228	3
2	0	0	3	-0.7083	0.1978	0.2521	2	-0.5102	2	3	-0.5527	2	2	-1.8076	0	3	1.9267	3.0034	-2.7960	-3.2201	2	-1.1880	2	-1.6100	-1.6458	2	1.3590	5.3134	3	3.5706	0	0	-0.7409	2	2	-0.2474	0	4.5472	0.5113	-4.7057	-7.5920	0	-0.2762	2	3	0.2914	1	3.4895	2
1	3	2	2	0.2552	-2.4001	-1.5848	1	1.2187	3	0	-5.2085	0	2	-1.3109	2	3	1.5269	-6.2916	5.0339	1.1958	3	-0.1945	2	-0.6907	-1.4666	0	0.2010	1.0265	3	3.2994	2	1	1.7357	2	1	1.1245	2	-2.1830	-1.7202	2.6914	-4.2496	1	-5.0665	3	1	-2.0514	2	0.3290	0
0	2	2	1	3.1493	-2.1007	-1.0319	3	-0.9537	3	0	0.6405	3	1	-1.4535	0	0	1.1513	-0.1767	0.4332	-2.9586	1	4.0358	2	-2.5112	1.1721	1	-1.4754	4.5833	3	-1.5986	0	3	1.0197	0	2	1.1935	2	-0.0478	2.8464	-6.6654	-1.7724	2	-1.7528	1	2	0.4711	1	1.4082	3
0	1	0	0	1.7670	0.0645	-0.7558	2	0.4377	2	2	3.6174	2	3	-0.3132	0	2	-0.2684	5.1809	-2.6238	-2.5433	1	1.5996	2	-2.8884	-0.8798	0	1.6083	1.8498	3	-1.9535	1	0	1.1547	3	0	1.0818	3	3.9437	-0.1741	-1.4570	0.1787	2	2.5712	1	3	0.9838	1	3.4733	3
3	2	2	1	-2.5674	1.3011	0.5058	0	0.7790	2	3	-0.5094	2	1	1.0341	2	3	-0.9316	-1.7109	0.2933	-0.3099	2	0.3762	3	0.5387	1.6324	1	0.0695	1.9830	2	-0.7527	1	0	1.2373	0	3	-0.3566	2	-3.2659	0.6499	-0.3409	-1.3146	3	0.9136	0	0	-0.8917	1	0.0565	3
2	1	3	1	1.6392	-0.7923	0.9635	0	-0.9215	1	2	0.7160	0	1	-0.1638	2	0	-1.8907	2.8793	-1.8385	-0.7864	1	-1.2240	1	2.1577	-1.8881	3	1.2625	-1.9495	2	1.2341	3	3	-4.2827	0	1	-4.6317	0	2.5098	1.3545	-0.8516	0.5875	2	2.5840	0	3	0.1598	2	-0.5329	1
2	0	0	3	0.0289	-0.5453	1.0048	2	-0.3470	1	1	-1.3050	3	0	-2.2839	1	1	-1.4738	-1.9358	0.0980	-3.2020	1	-1.9228	1	-0.3573	-0.1012	1	0.0163	2.8164	3	0.6763	1	2	0.5305	1	2	-0.7521	3	-3.3404	-4.5278	-5.6251	-4.5827	0	-1.4209	2	1	-0.2302	1	2.5109	3
2	1	2	3	-1.6161	-0.6500	-1.3438	3	0.1818	2	3	-0.4498	1	0	-0.2850	3	0	2.2493	-1.9188	-0.7805	-1.1897	0	-1.0934	2	1.4512	1.4101	1	-0.5306	-6.7037	1	-0.7529	3	1	-1.1940	0	0	-5.3557	1	-1.8792	-1.3365	3.4140	4.0567	3	-0.4569	0	1	-1.4872	3	2.9281	2
0	1	3	0	-1.9223	-0.0794	-2.4827	2	-0.6304	2	2	-1.0764	3	3	-0.8014	1	3	-2.4144	1.1136	-2.9063	0.3966	2	-2.3590	1	0.3714	-0.5965	2	2.5831	1.6718	1	-1.7959	1	3	2.1564	1	3	0.2162	3	3.1484	0.8753	-3.9250	1.4017	3	-2.2617	0	2	-2.6512	0	0.9501	2
0	1	3	0	2.3128	-0.0459	0.8674	2	-0.1760	1	2	-3.5345	0	3	-2.1442	0	0	-0.6321	-1.1880	-0.2971	5.5278	2	0.3181	1	0.6584	-2.9446	2	-0.4390	-0.2823	1	1.3925	3	3	0.1787	3	2	0.9381	3	-1.8787	-2.6759	-0.3322	-0.5537	2	-5.1531	3	2	2.4907	0	-4.6060	1
1	3	3	2	1.8265	-0.9552	-0.7999	1	2.4349	2	2	-1.0471	3	2	2.5942	1	3	-1.0852	0.0516	-1.2104	-4.2168	3	-1.4407	1	1.1265	0.2367	0	1.7997	-2.8582	1	-3.3266	1	3	3.6783	1	3	3.3954	2	4.5489	1.8492	5.3566	4.7533	2	-1.0940	1	3	2.0519	3	1.3429	3
0	1	3	3	-2.1706	-1.1515	0.1857	1	0.1826	2	2	-0.7115	3	1	2.4428	1	1	-1.4194	-0.9619	-0.9044	-1.0910	1	2.0071	1	-0.1059	4.0210	0	0.2416	2.8050	3	-1.1945	2	2	-1.4235	3	2	-3.4350	1	-0.7763	-0.2927	-2.4982	-0.2046	0	-2.1100	0	2	0.0492	0	0.0016	2
0	0	0	0	-0.7124	1.4843	-1.3627	0	0.9576	3	3	1.9511	2	1	-0.8181	2	3	0.0007	-0.0686	0.5795	-1.2474	2	0.2780	2	0.5002	-0.1785	0	0.3298	-0.7044	0	-3.4425	3	1	0.8473	3	3	2.1578	3	2.1548	-2.0672	-3.6178	5.3557	0	0.0630	0	2	-0.9466	1	0.2517	3
0	3	0	2	-2.1070	-0.1941	-0.8542	2	-2.2280	1	1	-3.3593	2	1	-0.1984	2	1	5.2157	-4.1985	2.2332	-0.0855	3	1.9161	2	-0.5812	1.4942	1	-2.4290	3.8155	3	-1.8036	1	1	1.2246	1	0	-1.1929	2	-2.8614	-0.6666	-3.0519	-1.8405	0	-4.2750	3	2	-1.4724	1	-0.8609	0
3	2	0	2	2.4614	-0.2655	-1.9958	2	0.3516	2	3	3.8496	0	2	1.5329	0	1	4.9262	1.5851	-3.1726	-2.6278	0	-1.6066	2	0.7437	-1.8507	2	1.6925	-0.7596	0	3.3750	1	1	-2.9985	0	0	-4.3289	0	6.8548	-1.0440	4.1191	-6.6260	1	3.3752	0	3	-4.0240	3	3.5306	2
