
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.3462	-0.8503	-1.3002	1.7063	-0.5548	2.5969	2.6744	-2.8582	0.6819	-0.8536	2.2726	0.6896	0.1334	-1.2795	-0.1133	2.6284	-1.2068	1.9181	-0.9385	-0.0423	1.5219	0.2534	-0.6334	0.0265	0.2259	-0.9642	1.2226	0.1836	0.0664	-0.5091	1.1689	0.8833	-0.8068	-0.4457	1.2128	-0.5055	1.2412	-1.1169	-0.1458	-0.0931	1.2762	0.0707	-2.1747	1.4209	0.4316	0.4921	-0.9043	0.7655	0.8881	-1.1798	-1.3257	1.8653	-1.1551	0.5638	0.2745	2.1930	0.2631	-1.3898	-1.3100	2.5946	0.9176	-1.2133	-0.6668	1.0741	0.7328	-1.8339	1.3606	1.6081	-0.7607	-0.4022	-0.9306	0.0497	-2.0294	1.9348	0.4408	0.7422	0.7639	-1.0454	1.4427	-1.8230	-0.6891	-0.0435	1.0056	-1.6898	0.6999	-0.5797	-1.3555	1.8445	0.7618	-1.6319	-1.4970	1.9789	0.0123	1.8204	-1.3883	-2.1009	-0.3326	-0.9944	-0.8383	-1.6896
0.5871	-0.2064	-0.9860	0.3294	0.2629	-0.4648	-0.0822	1.6683	-0.0124	0.6040	-1.7461	0.3831	-1.0768	-0.2121	0.2635	0.8576	0.6655	-0.0553	-0.3284	-1.0753	1.5518	-0.3084	-0.4916	-0.7154	-0.1768	0.7161	0.4302	-0.5775	-0.8115	0.3780	-0.7235	-0.3651	0.1986	-0.9201	0.9388	0.2553	0.7320	-0.4155	-1.0121	-0.2111	-0.5740	0.3352	-0.4603	-0.0898	-0.4731	-0.0087	-0.6898	0.5150	0.8405	-0.3316	0.3102	1.1390	-0.3404	0.7173	-3.0762	-0.5945	-0.7139	0.9760	0.0355	-1.2790	0.3287	-0.7930	-0.5019	0.1420	0.0084	-0.6239	0.0394	-0.1595	-0.6756	-0.7525	1.0547	0.8174	0.1615	0.2752	-1.9114	0.4169	0.5969	-0.4939	0.1838	0.1686	-0.0679	-0.0210	1.4205	-0.1296	-0.4404	0.3989	-0.0164	0.4550	0.0621	-1.1389	-0.0977	-0.1338	0.7495	0.7834	-0.0572	1.5475	0.1439	-0.6856	-1.7682	0.8962
-0.7681	0.3820	-0.2174	-2.5833	-2.2544	-0.0830	-0.8531	-0.3212	0.2385	-0.2555	-0.5985	-1.7890	0.6262	1.3367	1.4171	-1.4449	0.6055	0.5798	0.5730	-1.2242	-1.3707	0.2582	0.4313	0.6559	0.2784	1.7160	-1.0760	-1.7350	1.3076	-1.7657	0.2262	-1.0310	0.9062	-1.0680	0.7338	1.2858	0.7934	0.5256	0.9436	0.1019	-1.0742	0.2486	0.5240	-1.7403	-0.3120	-1.0946	-0.8673	-0.3300	-1.1278	1.1488	0.7762	-0.5877	-0.9610	-0.0465	1.1272	-0.5237	1.3443	1.4182	0.8231	0.1903	0.6665	-0.8134	-0.2113	-0.7019	-1.0148	1.2248	-0.4396	0.2970	-0.1448	0.0038	0.0117	0.1589	0.2302	-1.9320	2.7133	-0.5975	0.3256	0.5038	-0.9772	1.0161	1.7620	0.1183	-0.6183	-1.0111	0.4741	-0.3735	0.3239	-0.5312	1.2379	0.3425	0.2168	-1.2724	2.4971	-0.6980	1.3201	0.4864	-0.4218	1.4098	0.8076	-0.4816
1.1062	-0.9971	-0.2680	-1.2439	0.4969	-0.7909	0.0044	-0.6145	0.9450	0.0750	0.2842	1.1736	-0.1747	-0.3910	0.6783	-0.5726	0.3519	1.3014	0.1418	1.2467	-0.0789	0.4373	-0.6234	-0.7891	-0.6795	-0.7278	0.3434	-1.2115	-0.0409	0.7577	-0.5165	0.9843	-0.4240	-0.4517	1.7467	2.3357	0.1058	-0.8131	1.0724	0.0805	1.3126	0.9043	-0.7475	0.1683	0.0983	-0.2521	1.1959	-0.5380	0.1031	0.4028	-1.7058	-1.1190	1.4262	-0.0979	0.5168	0.5349	1.2217	1.1352	-1.8322	0.2582	-1.7618	2.1270	0.5309	1.5015	-0.6414	0.2054	-0.9434	0.1538	1.6104	0.9551	0.9400	0.2062	0.6694	0.0657	0.7660	0.8229	0.8769	-0.2188	0.7679	-0.8661	0.7875	-0.3889	1.4919	-0.6583	0.4421	1.2935	1.4181	-2.1594	-1.3055	1.4372	0.4722	0.1290	-0.8267	0.5383	-0.6089	0.0220	-0.5599	2.0032	0.9882	-0.2205
-0.6512	-1.9608	0.1106	1.1303	0.7993	1.9959	0.7921	-1.9650	-0.2169	2.0474	0.5543	0.6703	0.5592	-0.8932	-0.4700	-0.3965	-0.3104	-0.9269	0.5840	0.9259	-0.1735	1.4656	-1.8810	-1.2984	-0.0306	-0.2305	-0.5988	0.1669	1.8630	0.5565	-1.1360	1.0259	0.6139	1.8866	-1.1016	2.5696	-1.8583	-0.8779	-0.6394	0.3200	-1.0317	1.8686	0.6002	-0.7582	1.2131	-0.2868	-1.0389	-0.5583	0.6159	0.1324	0.5677	-0.7872	0.3708	-0.6682	1.5797	-0.5060	0.5693	-0.1926	0.6332	0.9830	-0.5709	-0.6068	0.7044	-0.2018	-0.8128	0.0887	0.5562	-0.1742	0.6703	0.1904	-1.0563	-0.8434	-0.1264	0.1605	0.0545	0.7850	-1.4799	0.8779	0.1572	-0.3999	0.9752	0.0606	0.3032	0.8502	1.2345	0.0143	-0.8870	1.0831	0.4676	-0.4198	2.4327	0.3598	0.1618	-0.6325	0.1981	-1.0931	0.7941	1.4542	-0.4931	0.3366
0.4242	1.1875	1.9333	0.6188	1.1745	-0.1894	0.5737	-1.2201	0.9638	-0.2940	-1.4915	1.1395	-0.6402	0.7919	1.2676	-0.2047	0.7882	1.3696	1.7798	-2.0835	-0.7198	-0.1396	1.2535	0.0417	-1.0028	-0.8348	-2.9058	0.2283	-0.4756	0.7159	0.1032	-0.9133	2.2461	-0.1355	0.2433	1.0359	-1.3805	0.8242	-2.0714	-0.3363	-1.0650	-1.3226	0.4279	-2.9051	-1.4584	0.7306	0.0214	1.5414	-0.8955	2.7752	0.4902	-0.6611	0.4390	1.4986	1.2504	-0.0292	1.6555	1.8832	1.9963	-0.3698	-1.1860	-0.9708	-1.1507	0.9017	-1.9142	1.5578	-1.3538	-2.1033	-0.6079	-1.7621	0.5136	2.4635	0.9187	-3.1523	-1.0664	-0.9093	0.4758	1.1887	-2.4188	-0.0233	-0.0570	0.4190	-0.7221	2.2804	-0.5953	-0.6606	0.5473	-1.3556	1.5455	-0.9355	0.9141	-1.3431	1.3087	-0.4762	-0.2031	0.2936	-0.6743	1.3622	-0.7799	-0.6171
-0.9766	-0.1512	1.1795	-0.5279	0.7462	0.3491	0.1162	-0.3776	-0.6536	-1.1304	0.9899	-1.8062	-0.3851	1.0749	0.4907	0.4114	-0.5088	-0.5807	0.6316	-0.5190	-0.1408	-0.8974	-0.2705	-1.8908	1.3054	-0.5816	-1.2242	-1.6600	0.5111	-0.0922	0.9027	-0.5584	1.6283	0.9132	-0.6765	1.4373	1.2852	1.5848	0.2311	0.1743	-1.6589	0.4906	-1.3043	-1.5563	0.1796	-0.0305	-0.9372	-0.2205	-0.6813	1.1408	-1.3070	0.8860	-0.7181	-0.0629	0.5321	0.7085	0.2357	0.5673	1.1690	0.8786	1.1446	-0.1489	0.2002	-1.0369	-1.9180	-1.9118	-0.0653	-0.5085	-1.6315	2.1972	-0.4510	0.3163	-0.3349	-0.8619	-0.9702	-1.2297	0.1207	1.8516	-1.1802	-0.5360	-0.8129	0.9547	0.1102	-0.8395	0.1677	-1.9069	-1.0686	0.0402	2.0083	-0.0383	-0.6080	-2.4743	1.6225	-0.7566	-0.2859	-0.3834	0.3740	0.9099	-1.0747	-1.0961
-1.2026	0.7068	-0.6984	-0.6411	1.8289	-0.0042	-0.0290	-0.1251	-0.9518	0.3074	1.5093	0.6302	-1.2451	2.2307	-1.4102	-0.3144	1.5011	-0.2765	0.4256	-0.0601	-0.1005	0.1100	0.3857	0.2887	-1.7147	0.6600	-0.6097	0.2691	1.1736	0.0974	-0.5988	0.6294	0.8607	-0.6372	-0.1859	-0.1105	1.3722	-0.7054	2.1377	-1.2597	0.0842	-0.5730	-1.2904	-0.4422	-0.5488	1.1742	0.0260	0.7384	0.5329	0.4226	-0.2186	0.0436	-1.5425	0.8619	-0.3469	0.0032	-0.4237	-1.4900	1.7423	0.2527	-0.5624	1.8220	0.1713	-1.1251	-0.8742	0.0772	0.4898	0.8686	1.2557	0.0072	-1.0372	0.7369	-0.3558	0.1739	-0.2506	0.5780	0.2734	-0.0546	-0.1673	-0.6672	0.5768	-0.1600	-0.5970	-1.8411	1.3387	1.8175	-0.6213	0.7076	0.3050	0.9967	-0.4890	-0.5915	-0.7195	1.1541	-1.3142	0.5458	-0.1032	-0.2119	2.3627	-0.0608
0.4722	-0.5531	-1.3293	0.7377	-1.3788	-0.8076	1.2382	-0.0301	0.7487	-0.7026	-0.1852	0.0930	0.1967	1.2066	1.1546	0.2028	0.0001	-0.2129	0.4658	-2.5210	-0.8617	-0.6116	1.0225	0.3541	0.2369	-0.5469	-0.9852	1.9389	1.0201	0.6622	0.1477	1.3878	0.5851	-1.4089	-0.7606	-0.6704	-0.0504	-1.7097	-0.2285	-2.3030	0.1486	-1.4560	0.7763	0.0461	-0.9897	2.0375	1.5173	1.0897	1.6157	1.1819	-0.0065	-0.4365	1.9921	1.3615	0.1947	-0.7382	0.0710	0.8512	-0.5129	0.1896	-1.1426	1.3341	-1.6313	0.8554	-0.2716	0.1243	0.6307	0.1795	1.5836	-0.0998	0.6456	1.5554	-0.7000	-1.0331	0.1451	1.8222	1.2667	0.4339	-0.1662	1.6297	-1.0583	-1.3248	0.6486	0.6154	0.8734	1.9474	1.9779	-1.0092	-0.2062	-0.1772	-0.7891	0.6565	-1.3398	0.8751	0.3611	0.1504	-0.0932	-0.0061	-0.1728	1.3584
-0.9740	1.6709	0.1778	-0.2275	0.6032	-1.0698	0.9112	1.1955	-1.5144	-0.2043	1.7813	0.8071	1.2257	0.0075	0.9709	0.9376	-0.0875	-0.1904	0.7691	0.0590	-0.6556	0.6822	0.7583	1.1387	-0.4987	-1.4336	-0.8942	-1.6575	-0.0475	0.3059	0.2632	-1.1108	0.7793	-1.3286	0.3953	-0.2283	0.1521	0.9112	1.7269	0.8120	0.4304	-0.2002	-0.4702	-0.7171	-0.2724	-1.5944	-1.1911	0.2157	-1.5250	0.5685	-1.1642	0.4848	-0.1210	0.6631	-0.4689	-0.4381	0.4400	0.6458	1.0101	-0.2838	-0.5754	0.9807	-0.1617	-1.0943	-0.5350	-0.1933	0.3027	-0.8278	-1.1918	-0.7078	0.4091	0.9689	0.1716	-1.1256	0.9719	-1.1079	0.7357	1.0945	-0.7658	0.0241	0.5112	0.4716	-0.6710	0.6273	1.8221	-0.1553	-0.4679	0.5672	0.0092	0.1825	0.4120	-0.5877	-0.9028	0.0681	0.8505	1.0449	0.7047	0.2367	0.0288	0.7765
0.5226	0.2355	-1.1706	1.5277	-0.5032	0.0355	0.3607	0.9422	0.8109	-1.9267	0.3830	-0.7780	-0.8030	-1.2264	2.2745	0.2038	1.4685	0.8387	-0.2060	-0.7180	0.6348	1.3772	-0.5924	0.1561	-0.3788	1.7839	0.2925	-0.3689	-0.8030	1.0597	1.1159	-0.4546	-0.7342	0.4918	0.5720	0.8774	1.3767	0.1125	-0.6149	0.1019	0.9558	-1.1638	0.1990	0.3546	-1.6330	0.0349	1.3972	2.0252	-0.5066	-0.0077	-0.6078	0.8226	-0.1233	1.6762	-0.2712	1.0545	-0.4123	2.8698	-0.5225	0.8198	-0.3003	-0.4076	-2.1481	0.4727	0.1967	1.1626	-0.0944	0.0052	-0.1683	0.8236	2.8080	1.8167	0.1310	-0.4104	-1.0735	-0.1099	-2.6409	-1.3069	0.8322	-1.2948	1.1194	1.1675	0.4218	-1.1782	-1.0197	-1.0635	1.1195	-0.2230	0.6598	-0.3280	0.4566	-0.2669	-0.0534	1.6158	-0.5970	-0.2577	-1.0300	0.4193	-0.9458	-0.8951
-1.4625	-0.5748	0.1759	-0.2429	-0.2414	0.3879	1.3136	0.4470	0.0904	0.7658	0.2912	0.2967	-0.6107	-1.0908	0.3073	0.2902	0.9880	-0.2396	-2.4442	0.6430	0.5789	-0.1669	-0.0383	-0.1280	-0.0157	0.0386	1.9959	-1.1082	-0.6515	1.2583	-0.0253	0.5354	-2.2387	0.5797	-0.3250	0.5685	0.6386	-0.4199	0.9275	-1.1189	1.3023	-0.2540	0.6518	1.5299	-0.0818	0.5325	1.0826	1.0177	-0.0232	-1.8051	0.8157	0.3918	-1.7065	1.3839	-0.7320	0.1308	0.5462	0.7311	-0.9331	0.2032	1.1592	1.2239	-0.8303	-0.5243	1.5621	1.3416	1.5472	0.8974	0.7142	1.2694	0.7018	0.6455	-1.3279	1.8018	1.5825	-0.2989	1.0324	-1.9779	1.8595	0.0568	0.4443	-1.7550	-1.0218	-1.4118	-0.6242	1.0783	1.1612	0.0429	-1.7952	-0.2849	0.7512	2.1770	-0.6494	2.3127	-0.1424	-0.4293	1.2404	1.3660	-1.1180	-0.3115
-0.3689	-0.6963	0.1334	-0.8228	1.0176	-0.4746	-0.8644	-1.4834	-0.4484	0.9333	-0.1128	1.7590	-0.0424	0.8041	-0.6824	-1.2491	-0.8173	1.1338	-1.4305	0.0732	0.5979	-1.0860	-0.4213	1.5766	0.7263	1.5695	0.3279	0.3468	-1.7740	0.5342	-0.7764	0.5202	-0.4445	-1.6150	0.2480	0.2289	0.6884	-0.7471	-0.8498	-0.0800	-0.6539	0.0554	1.2273	1.4449	-0.3141	-0.0339	-0.9476	-0.0743	1.1428	0.1480	0.1932	-1.1889	-0.4580	0.6005	1.0635	1.4825	-1.0583	-0.2685	-1.0456	0.0652	0.4635	-0.8692	0.3772	1.4594	1.2877	-1.0475	1.1745	-1.9926	1.6816	-0.4585	-0.5189	0.6105	-0.8318	-0.2154	-0.9885	0.1329	0.4908	-0.6554	-0.9300	-1.4373	0.3889	-0.9308	-2.0938	1.3100	-0.8337	2.6548	-0.4513	0.9383	-2.0332	-0.6868	0.3412	1.1309	0.6885	-0.2827	-1.1955	-1.0606	0.7750	-0.5172	-0.7442	-0.5454
-1.9247	1.3779	0.5287	-0.0272	0.0584	-1.2137	0.8820	0.8877	1.3128	-0.3512	1.4972	0.9445	-0.7240	-0.4959	-1.1938	-0.8779	-0.6367	0.0251	0.2870	-1.5982	-0.8233	0.9285	-1.1329	0.6789	0.0069	0.6830	0.2360	-0.6238	0.7746	-0.7331	-0.2766	0.7692	-0.0605	1.2080	0.7910	-0.2999	0.0536	-0.1337	1.3431	-1.0944	0.7857	0.3365	-1.1035	0.0796	0.7022	1.2047	-0.4385	0.1429	0.8706	0.1782	0.1433	-1.5419	-0.3465	0.0022	-0.1527	-0.9082	-1.7269	-1.1932	1.5096	-0.8022	0.0368	1.4816	-0.0656	0.5888	-0.0564	-0.5284	2.1773	0.9690	1.2480	-0.0181	0.1138	0.0420	-2.0184	0.1739	0.3346	0.9974	-0.3907	-0.8853	0.4611	0.3470	0.3437	-1.3261	-0.2910	-0.2274	2.6800	0.7295	-0.6471	2.0202	-1.9950	-0.3067	0.0624	0.0129	-0.1919	0.4505	-0.4772	-0.8793	-0.1853	0.0101	-1.1082	0.4960
