
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.2943	0.6616	1	1	0.9518	3	0	0	1.3246	0	2.3848	1	-3.3898	2	-3.9624	3.5150	0.8349	1	2	-0.3064	2.0541	0.6146	-0.8846	2.0599	1	3	2	-3.0627	2	3	0	-1.4756	-4.3146	-0.0687	1	-4.4743	2	0	3.1334	0	0	-1.9069	-0.0054	3	-2.3990	3	2	0	1.4660	-1.0433
0.4188	2.4586	3	0	-0.7367	1	2	1	0.0916	3	-0.5015	3	-0.2418	1	1.5562	2.4000	-1.0329	0	2	-0.3489	-0.6433	-2.5341	0.9761	3.7818	0	1	2	-1.2677	2	0	1	1.4948	-0.7325	0.7508	0	-1.6454	3	2	-3.1196	1	1	1.0475	-0.8567	2	0.5970	0	2	1	1.0995	1.0879
-0.3649	1.1942	1	0	0.1732	2	0	3	0.6070	2	1.6014	2	0.2282	0	-2.8089	0.7917	0.2132	3	3	-2.2352	-1.2639	-0.6384	0.0290	-2.9446	1	0	1	0.9307	0	2	3	1.0897	1.1842	1.1995	3	0.8559	1	0	0.8873	0	2	-0.1415	-0.4610	1	1.7044	0	1	1	2.5301	2.4968
-3.0494	-0.7453	2	2	1.0932	1	0	2	0.3987	1	2.1060	0	-0.9595	1	-0.1320	2.3718	1.6353	1	0	-0.9226	-1.6399	2.9673	2.3070	-3.1216	2	3	0	-1.1257	0	3	3	-0.7855	2.0675	1.6966	2	4.7480	3	1	3.7262	2	0	-4.3772	1.0049	1	-6.7444	0	1	0	2.4762	-0.8388
0.7846	0.1978	3	1	0.4786	1	1	1	-2.1355	1	-1.6206	2	-0.1776	1	3.0961	-1.7566	-4.0102	2	3	-1.5930	0.0131	-5.6784	1.7059	6.6625	3	0	2	-2.1593	0	3	1	3.8287	0.4754	-0.2503	3	-5.5671	3	1	-4.2199	2	1	5.2002	2.1590	2	0.0078	0	2	3	-2.1620	1.7816
-1.1979	-4.4182	0	2	-0.5214	2	0	1	-0.8961	1	-1.4307	2	-0.3828	1	1.0948	-1.4781	-2.1116	2	3	-2.8584	-1.9364	-2.4835	-2.7129	3.8283	0	3	0	1.6262	0	3	0	-0.3025	-1.6709	-0.2493	3	-4.4230	3	2	-1.0767	3	3	2.1988	-1.7662	2	5.0074	0	3	1	-0.5259	2.0408
1.6229	-0.3936	1	1	-0.7978	2	2	0	0.6566	2	2.4290	1	0.4554	3	0.1400	-3.5530	1.0260	0	1	-3.1088	-2.2478	-0.4813	1.0362	-0.4554	3	1	1	3.7686	3	1	3	2.8704	1.6966	0.3240	1	-3.8845	0	2	3.8250	2	3	1.5008	2.0619	0	-4.7527	1	0	2	-0.2606	3.7033
-1.9023	1.7053	3	2	0.7618	3	0	0	-0.6861	0	-1.3891	1	0.2327	0	-0.8898	-0.5367	-0.5292	0	2	0.9493	-1.2749	0.8746	-1.3437	0.4211	3	2	0	1.2875	0	0	1	0.3929	6.2093	-1.6352	0	-2.6321	3	1	-0.6394	1	0	1.0540	0.8887	0	1.2190	2	1	2	0.1657	1.0608
1.9719	-0.3252	3	0	-0.1272	1	0	3	1.6870	2	0.1444	1	-2.2367	2	-3.5224	-1.8114	2.2374	0	3	-1.2479	-1.0014	3.0902	1.5337	-3.6388	3	0	1	0.2039	2	1	3	-3.0164	-1.7595	-1.7978	3	0.6788	1	2	1.2006	1	3	-3.8060	3.1615	3	-2.8577	1	3	0	-0.0490	0.4486
-1.2527	0.0046	0	3	3.5484	3	0	3	-1.2262	3	0.4953	2	0.5554	3	-0.8952	-2.0895	0.1288	1	2	0.5924	-0.8513	-1.0500	-0.7736	-1.9556	1	0	3	1.0608	0	0	3	-0.0388	-2.8650	2.3786	0	-1.5139	2	2	2.7333	0	0	1.6322	-3.4696	3	-4.7740	1	0	2	1.9317	-1.9178
-0.5285	-0.1221	3	0	-1.0099	1	3	2	-2.3147	3	-0.5554	2	2.0779	2	1.3574	-1.8483	2.4999	1	0	-2.4219	-1.1499	0.6832	0.7295	-1.6201	2	2	1	-1.5227	0	0	2	-1.1510	-3.6156	-1.1387	2	4.9165	2	0	-0.2026	2	3	1.3422	-1.6110	1	-1.8977	1	3	2	-0.9162	3.9934
-2.6212	-0.5502	0	2	-1.1946	0	0	3	-2.4356	0	-0.3906	2	-1.8541	2	0.5890	3.8698	-0.9016	1	1	0.9341	0.1375	-0.9740	0.8847	5.5290	2	3	0	4.8008	0	3	0	-0.3200	-1.6011	0.6890	2	-7.1676	3	2	4.6611	3	0	4.6326	0.1966	0	-6.2369	2	2	1	-0.8660	-1.2918
1.4409	-1.0995	1	2	-0.7681	3	0	3	-2.0680	2	0.4766	0	0.7456	0	2.9440	-1.6369	-1.1435	0	2	2.7634	-1.0502	-1.1767	2.4885	0.9485	0	2	1	-1.5464	3	3	1	-0.1897	-0.1975	-0.4827	0	0.3537	3	3	1.9049	3	1	3.8935	0.9222	3	-8.4190	2	0	2	1.8485	-3.7505
0.2570	-1.9839	0	3	-2.8140	1	1	3	1.4849	0	0.0112	1	2.2758	1	-1.3219	0.8027	0.6209	2	2	1.7036	-2.0986	-0.5852	2.0191	-0.3567	2	2	1	3.4471	1	1	2	0.0637	4.2343	-3.9612	3	1.5271	3	3	-1.1418	0	3	-1.6828	1.4437	2	-2.4755	3	2	0	1.2097	-1.3008
0.8443	2.7790	3	0	-0.9127	1	3	0	1.2532	1	-0.8123	0	-0.3874	0	3.0170	3.1440	0.9223	0	3	-0.8363	-0.4805	1.2655	-0.0508	-1.7647	0	0	1	-2.8015	2	3	0	1.8646	-1.3725	-0.2375	0	6.6666	3	0	-1.0338	2	1	-1.4249	0.8552	1	2.1564	0	1	2	-0.5663	-1.1597
-1.5439	-2.4778	0	1	0.0446	3	1	3	1.7390	1	0.6659	2	-0.7501	0	0.2963	-0.9994	3.8809	2	0	-1.1905	-1.3943	3.1804	0.3213	-4.7122	0	3	0	0.0311	1	3	3	-2.6315	2.0331	0.2752	2	3.3673	3	3	-0.1633	2	3	-5.1760	0.7544	1	0.1779	1	3	1	-0.9767	-0.1074
-0.4852	-0.9191	2	3	1.0433	2	0	1	0.3249	2	-0.5743	0	-0.1699	3	-0.5958	-1.1958	1.1542	3	3	-3.1007	-0.1340	3.6767	0.1586	-2.2592	1	1	0	-0.5255	3	2	3	-1.7279	0.6202	0.2453	2	2.3112	0	2	1.4058	1	3	-4.4666	0.7498	1	-1.2012	1	3	3	-1.9810	6.0928
-4.3533	0.2963	3	1	0.7319	1	1	1	-2.8472	0	0.7148	2	2.0489	3	2.9069	5.7481	-0.6110	1	1	0.4925	-0.1657	-1.2041	0.8969	3.4453	1	3	1	0.9832	3	0	2	0.6087	-0.3848	1.5142	3	0.0508	3	1	2.4637	3	1	4.6916	1.1098	3	-6.6057	2	2	1	-0.0278	1.8054
1.4653	-3.5742	0	2	-0.9101	3	3	1	0.1784	2	-1.6757	1	3.1478	2	1.3535	1.7381	-0.5860	2	2	-0.6135	-1.9876	-2.7411	0.4666	1.0247	2	3	1	1.9079	3	1	2	3.1943	0.0856	-0.7327	2	-1.7361	3	1	-2.1313	3	3	3.9547	3.3039	2	1.7372	2	0	2	-0.2849	2.0059
0.3862	-1.0232	1	3	1.0689	0	3	0	1.4984	0	-1.4937	2	-1.2091	3	-2.8926	-1.7877	0.2453	2	1	-1.3868	-4.7189	1.3318	0.2534	-2.7912	1	2	1	-2.8284	2	1	3	0.1075	3.3814	-1.6955	1	-4.0316	3	3	-0.4858	2	0	-2.6421	-1.1219	3	-1.5990	0	3	2	0.9178	3.1587
-0.9293	-0.3220	0	3	0.5418	0	1	1	-0.5421	2	-0.1159	3	-1.4148	2	-1.1038	1.2428	-1.0845	2	3	-0.5690	-2.6099	-1.0513	-1.6282	2.2157	1	2	1	0.3463	1	1	1	1.3890	3.3362	0.3883	3	-3.8396	3	1	1.2927	3	3	1.7144	1.4211	2	-0.0399	0	2	2	0.0569	3.5706
-0.7981	0.8567	0	1	-1.0114	2	1	1	-0.7092	1	1.3139	1	2.1805	1	0.2866	-2.2007	-2.3500	1	1	-0.1486	3.2493	0.0446	2.1771	2.5024	2	0	2	2.1509	0	3	2	0.6431	-1.9328	1.9567	1	-0.1787	3	2	2.7196	3	1	2.5978	-0.0301	3	-4.8158	2	2	3	1.3758	-0.1534
2.8395	2.8157	3	3	-0.5278	3	1	3	1.1633	2	-2.9374	2	0.0411	0	-2.1072	0.9646	-1.0201	3	2	-2.1977	1.9513	0.7881	-0.5196	1.8572	2	1	2	0.7609	0	3	0	-0.1911	-0.0844	0.6708	1	-3.1018	1	3	-3.6775	3	0	-0.9543	-1.4517	2	5.7125	0	1	3	0.6069	1.0210
-2.7530	-0.7566	0	0	-0.3334	2	2	3	-2.7505	0	-1.2011	2	2.5103	3	3.6025	0.8017	-0.7981	3	0	0.9379	1.4181	-2.7208	0.4806	0.5810	2	3	3	0.7348	0	3	2	3.3776	-0.8703	4.1117	2	3.5722	3	2	-1.4869	2	1	3.4875	0.4134	2	1.9753	2	1	2	2.3462	-0.3305
-2.6625	-1.0665	0	1	0.0315	3	1	3	-0.5474	1	-0.3123	2	2.5514	1	1.8498	-0.9060	0.3076	1	3	-3.3841	-0.8527	-0.0965	0.2197	-0.8319	0	3	1	-1.0089	3	3	2	0.2775	-1.3497	0.2909	3	3.1160	3	1	1.9189	3	3	1.7474	3.8172	1	-2.6561	0	0	2	-0.4380	5.4287
1.7301	-2.8322	0	1	-0.6237	3	3	1	1.2395	3	-1.0319	3	-1.5392	3	-1.3339	-0.0601	-2.8948	0	3	-0.4906	-2.9135	-2.4549	1.2306	3.5235	2	1	0	4.1093	1	3	0	2.2033	0.1236	-0.5858	3	-8.2127	3	0	-0.1118	1	3	0.6325	0.1912	2	-2.2375	0	2	2	0.1550	2.4452
0.6014	-0.5555	2	2	1.1205	0	2	0	-1.0126	1	-1.6210	2	3.0346	3	1.6725	1.2627	-0.8590	0	1	-2.0015	3.1877	0.3310	0.4607	4.4997	1	1	2	1.6923	3	3	2	-0.3437	-3.7078	-0.6377	1	-4.1778	1	0	-1.3318	0	2	1.0831	1.8540	0	0.7178	1	2	3	0.4892	2.3988
-0.7896	-0.3822	2	2	0.2061	0	0	2	1.6757	1	-0.4566	1	1.0826	3	-2.7774	-4.2702	0.5895	1	3	-3.5968	-2.0178	0.6653	-0.4881	-2.6852	1	2	1	0.0411	2	1	2	1.0199	4.8671	-1.7961	3	-0.9273	3	1	-0.6908	0	0	-1.7036	-0.2443	1	2.2001	1	3	1	-2.0531	5.8816
-1.3738	1.0489	3	0	0.5447	1	1	2	0.4226	0	-2.4697	1	0.9187	2	-1.0640	-1.1457	0.4851	1	3	0.7358	3.7621	-0.9781	0.8893	-0.6362	1	2	2	-0.7234	3	3	1	1.2303	-4.5003	1.3832	1	0.3010	1	2	-3.0435	3	3	-3.7305	-0.4144	2	3.3298	3	2	3	-0.1211	0.1096
-0.4414	-1.0073	0	3	1.1659	1	1	1	-1.3686	3	-1.4761	3	-0.4045	1	0.8474	2.2693	-1.3828	2	0	-2.9851	-0.1172	-1.7495	0.6619	-1.5601	1	2	2	0.3902	0	3	3	-0.7401	-1.2460	-2.1407	2	1.4603	3	0	1.5834	1	2	3.7951	-2.5184	1	-0.9742	0	0	3	-1.0898	1.8325
1.6638	-0.2675	2	2	-1.2052	2	0	2	-0.6130	1	1.8891	2	-1.0483	0	-1.4407	-1.1746	1.8466	3	3	-0.2677	-3.1523	1.5495	1.4835	-0.7338	0	1	1	2.7791	0	1	1	-1.5995	3.1411	-0.7144	1	-0.0963	0	1	4.2998	0	2	-2.1340	1.7077	0	-12.0938	1	1	2	-2.5369	0.4503
-0.9529	0.1287	1	0	0.0027	0	0	0	1.2118	3	-0.9760	0	0.9524	1	-0.2540	3.8456	2.3462	3	2	-0.2736	-2.7130	3.7336	-0.3886	1.0712	3	2	0	1.8827	3	2	0	-2.7736	2.1235	-1.5041	0	-3.0356	3	3	-2.2493	1	1	-5.8164	-0.1217	2	4.6400	1	0	1	-4.9605	0.8127
1.0785	-0.5879	1	3	1.9162	2	3	2	-0.6862	2	0.6327	3	-1.2784	0	-0.8316	-2.8985	2.1203	0	1	-3.6885	-1.2394	2.5983	1.2946	2.2145	1	1	0	-0.6577	1	2	0	-4.4485	-1.7059	2.2287	3	-6.2523	0	0	2.2181	1	0	-4.3691	-2.5470	0	-2.1571	1	2	0	-2.8333	4.9542
0.7903	1.3263	0	0	0.7222	0	0	3	-1.4477	1	0.0297	2	-0.0389	3	3.8342	0.6818	-1.9843	3	0	-0.2805	0.6454	-4.3734	-0.6661	3.1446	1	2	3	-0.5556	0	3	0	3.7362	-2.3911	0.3589	3	1.3845	3	3	-0.3564	0	1	5.6081	-1.2092	2	3.5317	2	2	3	2.7442	1.6685
-2.8474	0.4600	2	2	-1.9050	0	0	0	-0.3764	1	-1.1632	2	2.9443	2	0.2817	0.0144	3.3833	1	1	1.0278	1.2517	4.6138	2.3900	-2.2504	3	3	1	-0.9652	0	3	2	-3.4741	1.1256	0.1111	0	5.8267	0	3	-2.7658	1	1	-3.5047	2.3460	2	-2.3335	1	1	3	-2.9807	-3.5843
1.4777	0.3385	1	2	-1.0501	1	2	1	0.2086	3	-0.0838	1	-1.0867	3	-2.3930	0.5525	-0.4219	0	0	-1.4853	-3.0055	2.4511	-1.4538	-1.7716	3	2	1	0.2202	2	0	3	-0.5606	5.6369	-1.6208	1	0.1819	2	1	-3.3714	0	0	-0.1759	1.9089	1	7.1308	0	1	2	3.2330	1.6278
0.9174	0.2478	2	2	0.5846	3	3	3	2.0676	3	3.6090	3	-2.6267	1	-1.2343	-0.4475	-1.3785	0	1	1.7376	1.7860	-1.8531	0.9496	1.6161	0	1	2	0.4338	2	3	0	0.3782	1.9205	-0.7730	1	-2.9200	1	3	4.6866	3	0	-0.8631	-0.9147	3	-5.9073	0	3	3	-1.1559	-2.5450
-0.6326	-1.1812	0	3	0.6016	1	0	3	0.0577	1	0.1219	1	0.6414	0	1.4462	-0.5690	-1.0775	3	1	-0.0074	2.3908	-1.7265	-0.2819	0.5152	1	0	2	-2.7117	2	3	1	0.7244	-0.3694	0.5043	1	-0.7058	1	2	1.3470	1	1	3.4249	2.6231	3	-5.5632	0	3	3	-0.5876	-1.9692
0.7481	-0.2013	2	0	-1.6887	3	0	2	0.0555	2	3.2644	3	-2.3093	0	-0.9661	0.2620	-1.8817	3	3	0.0567	-0.2309	-0.1654	1.6684	1.9620	0	1	3	-4.2643	2	0	1	-1.0832	-0.6348	0.0484	2	-1.9000	2	1	3.8015	1	2	2.6964	1.1132	3	-12.7343	2	2	0	3.2826	0.7410
-1.3703	-2.0200	0	2	1.8810	2	0	3	-2.0581	2	-3.1598	2	1.2098	1	0.8546	0.1798	-4.7086	3	2	1.7883	-0.6281	-3.9513	-0.1353	6.2807	1	3	1	3.7921	0	0	2	1.1396	1.4541	-1.4809	0	-9.8847	0	0	-6.5980	2	0	6.8011	3.4803	2	9.7650	2	2	3	0.6464	-1.7025
2.3208	0.3454	1	1	3.3067	3	1	0	0.4391	2	1.6589	1	-2.6965	2	-0.5249	1.7635	-0.0505	0	0	2.0332	-3.3830	1.3207	-1.3545	-3.2907	1	1	1	-2.5932	2	1	3	-1.6067	0.5234	-0.4397	2	-1.6848	3	2	0.8321	0	3	-2.8425	-0.2630	1	2.8637	2	3	2	2.0314	-4.0894
-2.8277	-0.1998	2	1	-0.8710	0	2	2	2.2892	0	-0.3671	2	-3.1866	1	-3.4676	-0.1907	4.8260	1	3	-0.3198	-0.8641	7.0441	-1.0714	-6.7555	2	2	1	1.8082	0	1	3	-3.5777	2.5596	-1.0165	1	5.3461	1	3	-0.4404	3	0	-6.6673	-3.1279	1	3.9928	1	3	2	-1.5143	-1.9008
-1.0043	-0.1000	2	3	-0.4742	1	2	0	-1.8413	1	1.2262	2	-3.0762	2	0.1717	-1.9067	0.2870	2	2	2.5180	-2.1272	-0.0786	1.1342	0.2437	3	3	1	-2.3572	3	1	3	-0.4336	-1.6739	1.1800	0	-0.4101	3	0	1.8710	2	2	1.4910	-1.1818	3	-2.2437	2	0	1	1.6156	-3.4865
1.0387	-0.1341	3	0	0.7639	2	0	1	-1.4375	2	-3.9549	3	0.9205	2	0.9979	-4.4974	0.2649	0	2	-2.1337	1.4001	1.7905	-1.7720	2.3250	2	2	3	-1.6726	1	0	1	-1.2819	1.3248	-0.5581	2	-4.7415	2	0	-6.9754	2	1	-0.7131	-1.1005	2	9.1550	1	2	0	2.4832	2.9443
1.0123	0.1184	2	2	1.4841	3	2	3	0.0491	3	0.1196	1	1.7099	0	-0.7919	-0.6871	1.4261	0	3	-0.4778	-1.1973	1.6651	0.9463	-3.7821	0	1	0	-1.7669	2	0	3	-1.5974	3.2862	-2.0899	2	4.3309	3	1	-1.0644	2	2	-0.5961	-1.2131	1	0.5141	0	3	3	2.3499	0.5132
1.2082	0.6896	2	3	-0.2001	2	0	0	1.6024	1	0.9527	0	-1.2545	0	0.7269	-0.8172	-0.4414	2	3	0.5861	2.0047	-0.8229	0.2659	4.0651	3	1	2	0.6070	3	3	0	2.1846	-3.4544	-1.1230	3	-0.6616	2	3	0.0065	2	1	-0.4714	-0.7760	2	2.6263	2	2	3	-0.2287	-1.8013
0.6730	-0.7403	2	2	-0.3782	1	1	3	-2.3682	3	1.1155	0	1.2493	1	0.8438	0.4153	0.2669	0	0	2.3610	1.1918	-1.0570	-1.2308	1.6142	3	3	3	-1.6686	0	0	2	-0.0108	-1.7100	0.8965	3	-1.0120	2	1	-1.1788	2	0	4.4630	1.6059	2	2.4573	2	1	3	2.0347	-3.9230
-0.1713	1.1587	3	0	1.0537	3	1	2	-0.4291	1	-0.9189	2	1.8669	2	-0.2837	-0.9724	0.3723	2	0	-0.0464	-2.6750	-1.3476	-0.1983	-1.2302	1	0	1	2.5733	0	0	2	1.3918	-1.1377	1.4286	2	-1.0031	3	3	-5.2098	0	3	-0.3143	-0.9347	2	6.7063	1	1	2	0.0215	0.4460
-1.1527	1.0451	2	1	1.5178	2	1	0	-0.9363	1	0.0952	0	0.9164	2	-0.9940	0.4233	-0.2649	1	0	0.2785	1.6576	1.6977	1.6114	3.6508	1	0	3	5.6111	3	0	2	-1.4777	-3.8436	-0.1409	3	-6.7989	2	0	0.1491	0	1	-1.9970	2.5828	2	-2.7458	3	2	1	3.0626	-1.4582
-0.6175	-2.9998	0	0	0.5427	1	3	3	-1.4830	1	-0.4747	1	-1.2782	0	2.1208	-1.1132	0.5516	0	2	1.3803	3.3290	-0.5925	-0.2333	-0.3498	3	3	2	-1.2024	3	3	3	2.8126	-5.5346	-1.4222	2	4.4369	1	0	-1.5643	2	3	3.1708	-0.2429	3	4.0218	2	0	3	3.7922	-3.5518
0.0849	-1.2111	0	2	-1.4395	0	2	0	0.0750	3	0.1124	1	-0.6717	2	-0.9433	0.4861	1.4823	0	0	0.5985	-1.4704	3.5666	0.1376	-0.6436	2	3	1	-2.4586	2	0	3	-2.2116	1.2034	0.7852	2	1.8554	2	1	-0.0381	0	3	-2.4238	1.4139	1	-0.9314	1	1	1	0.2951	0.6832
-0.6380	-0.0822	0	0	1.8183	3	3	0	0.7206	0	-0.0145	1	1.0014	2	0.2697	-0.2855	0.7378	1	3	0.4738	0.2490	-1.9813	-1.8562	-5.4783	1	3	3	0.0206	2	1	3	2.0448	1.6414	1.4638	3	9.0129	0	2	-0.1349	1	0	1.8947	-0.7044	3	4.8014	1	3	1	-2.3169	0.1716
0.1461	0.4620	3	3	1.6194	3	1	1	1.2483	0	-2.7782	3	2.9974	3	-4.5565	0.0920	1.0765	2	0	0.8987	1.0918	2.1681	0.1103	2.1927	1	2	3	-0.6239	1	2	2	-1.6818	-1.0251	-2.7915	1	-10.8008	0	0	-4.4628	0	0	-3.6835	-4.0986	2	5.1965	1	2	3	-3.2200	-0.6387
0.3834	0.2922	3	2	-0.1484	0	3	0	-0.3413	2	-2.9174	2	3.3940	3	-0.8038	2.0563	3.3259	3	0	-0.1897	0.3356	4.9094	1.3442	-2.0176	1	2	2	-0.2271	1	3	2	-3.4028	3.4139	0.4377	2	1.8843	3	1	-2.9251	0	0	-2.9910	-1.7351	0	4.6190	1	0	3	0.9511	-0.5330
-1.8732	1.3073	3	0	-1.6243	3	2	1	-0.6432	1	1.3784	1	-0.1681	3	3.2797	-1.9897	3.5318	1	1	2.6522	-1.0490	2.4598	1.8588	-2.6774	2	2	1	-1.0350	1	3	3	-0.3973	1.4828	2.2083	1	4.3987	3	2	-0.0437	0	1	-3.7849	-3.7491	1	-0.6645	3	3	2	-0.5875	-4.6837
-0.4127	-2.0593	0	2	1.5053	3	1	1	-0.6239	1	-0.5575	0	-0.3780	2	-0.1262	0.4009	-2.5950	2	2	-0.7287	-2.2160	-4.9046	-0.7032	4.1562	3	3	0	-0.8623	3	3	0	1.4813	0.3140	-1.5300	0	-10.3854	3	1	-2.3716	3	3	6.1474	2.4634	2	7.9787	0	2	2	-0.5859	-0.5377
0.7510	1.2746	1	1	-0.1062	2	1	3	-0.3680	3	1.6797	1	0.2539	3	1.0347	0.4409	-4.4597	2	1	3.5265	0.4314	-5.0797	0.7643	3.4939	2	0	0	-2.3851	2	2	2	1.9992	0.0584	-4.3101	1	-5.2577	0	3	2.7455	3	1	2.9215	-0.7825	2	-6.2580	2	2	0	0.1085	-5.3216
-1.2688	3.4902	3	1	-1.2362	3	1	1	2.0324	0	-3.6996	0	2.6421	2	-2.1180	0.5066	-0.1463	2	0	-4.9464	0.4271	0.4916	1.0697	-2.1275	0	3	3	2.2125	1	1	2	-1.0221	-1.5054	1.6402	1	2.1821	1	0	-6.5822	0	0	-2.0376	0.4659	1	7.2693	0	1	1	-1.1836	7.2486
-1.0467	0.2241	2	2	0.5165	0	2	0	0.0622	0	1.5414	1	-1.0382	2	-0.4495	-1.5827	-2.3293	1	1	0.1000	1.2643	-5.0191	1.6467	5.0369	2	3	3	-2.1320	2	0	0	4.3993	1.3506	-1.0011	1	-8.8999	2	1	3.3891	0	1	3.1207	-0.9177	0	-6.7894	0	2	1	0.5611	-0.2282
0.0884	0.3555	3	0	-0.3314	0	3	2	-1.0414	3	-0.7220	1	3.7788	0	2.0501	-0.4365	2.1259	1	2	-2.3267	-2.2336	3.4002	-0.9240	-1.6602	0	2	1	0.6326	3	0	2	-2.6475	0.7505	-0.4754	2	0.9867	2	0	-1.4297	0	1	0.2366	0.2001	1	3.8757	1	0	2	-0.2462	2.9740
-1.5014	0.4276	1	1	-1.1908	0	2	3	-1.5500	1	-0.8875	0	0.8241	2	4.1080	1.3087	-2.9590	0	0	-1.3890	-2.3714	-3.0042	-0.6741	2.0379	2	2	1	-2.2670	3	2	2	2.5164	5.0144	-0.7365	2	1.9799	3	1	-2.9207	1	1	6.7195	0.6479	2	3.2094	0	2	2	0.0544	2.0594
0.2121	0.9363	0	0	-0.4335	1	3	1	2.8778	1	-1.6076	0	-1.7741	3	-2.0132	-2.5625	0.4632	3	2	0.6057	-0.0080	-0.1103	-1.7080	-3.8304	2	2	1	-5.0194	2	2	3	-0.0624	2.1113	-2.0688	0	4.4612	0	1	-4.0153	3	0	-1.8223	-2.5015	1	9.5214	3	3	2	-0.5765	0.2762
