
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	2	2	1	2	1	-1.3684	-1.7587	0.8174	0	3	3	2.6856	2	8.1840	2	2	-2.8013	0	3	-0.5217	4.9471	-1.2820	0.2141	2	1	2	1	-0.5495	2	-9.7856	1.3252	0	4.7923	2	6.8495	-3.7308	4.5786	5.8075	4.8093	8.1350	0	-0.5602	2	25.1899	3	5.2909	2	2.1232	14.3384
1	2	1	3	1	2	-0.2204	1.8405	2.1101	3	2	0	-0.4703	1	0.5520	2	0	-0.9876	2	0	-4.6585	4.9210	7.1677	-3.9568	3	0	3	0	-1.8083	1	1.1689	-3.7727	1	-10.0756	1	-3.6764	-1.1092	8.2063	-9.9023	7.5336	-13.3705	2	-2.6818	0	-13.1542	2	6.7780	3	-3.6285	-2.5546
3	2	1	1	0	1	-0.9609	-3.2261	-1.0173	2	2	3	-0.2397	1	2.7344	2	3	-3.0343	3	2	2.7067	1.2027	-3.4677	0.5647	3	1	0	1	-1.8713	2	-2.4329	0.6479	0	1.1707	1	1.0896	-3.4116	-3.1613	1.8979	4.9093	3.7153	0	4.1838	0	5.0557	2	3.0459	1	2.8431	2.9499
2	2	3	1	1	1	2.0400	0.3406	1.6682	3	0	0	2.8801	0	-1.1862	1	3	-2.0216	3	2	-0.6539	0.1126	4.1799	-2.8954	0	1	2	0	-5.7585	1	0.4379	-0.2655	1	-7.3567	1	0.7272	0.1291	-5.2614	-12.7635	-4.9867	-13.8918	2	2.6949	1	-11.1773	0	0.2261	0	-2.1386	1.4504
0	3	1	3	1	0	0.7022	-2.2934	-2.7705	3	1	1	0.9545	0	-1.5109	2	1	1.4420	0	3	4.9377	-5.2996	-5.0420	-1.3477	1	1	1	2	-4.2875	2	0.8045	-2.2303	2	3.9179	0	0.6461	-1.4917	-6.5484	4.7964	-0.4493	4.6749	3	2.0034	1	-0.2478	0	-3.5348	2	-2.0079	1.1764
2	3	2	1	2	0	-1.2076	-0.8638	2.9086	3	3	2	0.9146	2	2.7076	1	1	-2.4974	3	2	0.5610	-0.7174	-0.7758	-0.9325	3	1	2	1	-1.8792	3	-1.8606	-3.1866	1	2.9974	3	-2.1213	-2.5894	-1.9949	5.9406	7.7356	10.5742	0	-0.9123	1	11.6320	0	1.0881	2	0.5116	2.2749
2	0	2	3	2	2	-1.3378	2.2003	5.0112	0	3	2	0.1647	2	1.3010	0	0	-2.3597	2	0	-7.4017	5.1745	5.9849	2.3964	3	2	0	0	9.0426	0	0.9390	-7.9335	3	3.1522	3	-1.3417	-2.8900	3.5589	4.8470	5.7767	11.2967	0	-4.5613	3	5.6540	3	3.0418	2	2.1884	0.8520
0	3	2	3	2	1	1.5314	-1.8264	-0.0385	0	3	2	-2.6334	3	-4.7007	3	1	1.5582	1	1	-0.5987	-5.1659	-3.8726	3.4178	1	2	3	1	8.4091	3	3.3341	1.0094	0	5.8137	2	0.5630	-2.2454	-2.1554	8.3203	-7.0227	10.6013	3	2.5170	1	-4.4396	3	-5.3573	2	0.0981	-8.0658
3	3	3	1	0	1	2.1310	-1.4802	-2.7217	1	3	1	-0.7843	0	-5.2638	1	1	0.8413	3	2	2.6229	-3.1515	-1.6505	0.3449	0	3	3	1	-2.0404	2	4.1378	1.5470	0	0.2152	0	-0.1027	2.5947	-3.3575	-0.7277	-7.2830	-4.7350	1	5.1124	1	-12.4749	0	-0.2357	0	0.9332	-6.3433
1	3	1	0	3	3	0.7339	-0.1829	-2.1744	2	2	1	0.3689	0	-0.3372	1	3	0.9624	3	1	2.4922	-0.5455	-2.3948	0.9231	1	2	2	2	-2.4685	3	-2.7302	4.2043	2	-0.9451	2	4.1189	1.0623	-1.6414	-3.9705	-6.2547	-4.2869	2	3.7554	2	3.6411	0	-2.2044	0	-2.9820	4.1146
0	1	3	0	0	3	0.1727	0.2936	1.9524	1	0	2	1.7776	0	-0.9303	1	3	0.9579	2	2	-2.4624	1.2377	1.9539	2.5118	2	2	2	3	4.7953	3	-2.3027	-1.5215	3	0.8558	2	3.8511	-2.2657	4.6880	-2.3612	-6.5597	-1.8706	1	1.4406	2	4.5563	3	-0.5924	3	3.0744	5.5790
1	0	1	1	1	1	-0.2128	-2.9334	-2.7482	0	2	1	-0.7508	3	0.3979	3	3	1.1168	3	0	2.3794	1.8179	-4.2579	0.4100	2	3	0	1	-1.2114	0	1.5083	5.0213	2	2.2460	3	-0.8341	-0.1140	-1.1510	0.5620	3.3143	-0.0999	0	3.0162	0	-0.0109	0	-5.4434	1	-1.2384	-3.3570
1	3	3	3	0	2	2.6113	0.4976	2.6331	3	2	0	-0.0054	2	-4.8382	0	2	-0.4844	2	1	-2.5473	0.9356	4.4494	0.2750	1	2	2	0	1.9832	3	1.6830	-6.7114	3	-0.0441	0	2.9778	-2.1442	2.0945	4.6283	-11.0782	4.5716	3	-1.0158	0	-9.6917	1	1.2279	2	3.0753	-2.1574
0	1	0	1	2	0	1.6417	-1.6417	-3.3621	1	0	1	-1.2440	0	-4.5393	0	0	-0.2984	0	3	1.8830	-5.0762	-1.5666	1.3262	2	2	1	3	-0.3018	3	3.8948	5.0887	0	4.4184	2	-0.5334	-1.5705	-2.1582	4.6155	-5.6650	6.8737	1	3.0735	0	-3.9667	0	-0.6241	2	-2.2999	-6.5428
2	2	3	0	0	0	-2.0595	0.1673	-1.6974	3	1	1	-1.6753	1	-1.1591	0	2	-0.7278	3	2	2.0933	-4.8678	-0.7051	1.6931	3	0	3	2	0.7527	3	1.8878	0.3026	0	-1.4796	2	-2.2177	1.9592	-4.1686	-1.2398	-0.0273	-5.1210	2	0.2323	1	-6.8784	3	-1.3428	3	-4.1102	-4.4653
3	1	1	3	1	2	1.1147	1.0372	3.1393	1	1	0	-0.3850	0	-1.1126	3	2	-2.1511	2	0	-4.4489	4.4654	4.0058	0.3099	0	0	2	1	4.1746	1	1.4297	-6.8245	3	-1.2249	1	-2.5548	-2.1477	8.5575	4.3613	1.7541	6.3069	0	-0.2188	1	-4.5758	3	-1.3645	3	-2.5780	-1.4787
0	1	1	3	3	3	2.6469	-1.4859	-2.3335	1	2	1	-0.3247	0	-3.5403	2	3	-1.1827	1	1	1.7800	-4.9414	-0.4154	0.3793	1	1	0	2	-0.3819	0	2.7716	3.4800	1	-1.2192	3	-0.7532	-3.9280	-3.4281	-1.6719	-2.2412	1.6715	2	6.0975	1	-8.4124	2	-2.0792	1	0.5909	-3.1268
0	2	3	2	0	2	2.6009	0.9055	1.6624	3	1	0	-1.0683	1	-8.9734	3	3	-0.0845	3	0	-1.7213	-4.8462	1.7545	1.3473	3	2	0	0	2.1794	1	8.3377	0.4464	1	-2.1083	1	-4.5722	0.7954	-4.3511	0.3491	-7.6832	-0.0761	3	1.6716	1	-24.3788	3	0.2597	1	-1.3718	-11.6644
2	2	1	2	1	0	0.3964	-1.8232	1.6204	3	2	0	0.2310	3	-0.2953	3	0	0.5010	2	0	-2.8936	0.7755	1.5119	4.3791	2	2	0	1	8.4109	3	-0.0846	-4.7193	0	5.7499	1	1.3612	-4.1000	0.5783	11.8702	-1.9070	14.6233	3	1.7697	0	5.9423	3	-2.8828	2	1.2748	0.5297
0	0	1	1	3	2	-0.1400	1.0180	3.1533	0	2	0	-0.4824	3	-2.1680	3	0	0.9718	2	0	-4.6160	1.3826	4.4499	2.4429	1	2	0	2	8.3061	0	1.5421	-2.3952	3	-1.5316	0	-0.1706	1.2078	2.5968	-0.4252	-3.3662	-6.1066	1	-3.1214	3	-6.2709	3	-0.9119	3	-1.2961	-3.0331
3	2	3	1	0	1	-0.5565	-1.5985	-3.8841	0	0	1	-0.1231	2	2.1327	0	0	-3.9859	1	1	5.7447	-1.8384	-5.2947	-0.1355	0	0	0	1	-0.0792	1	-5.9009	1.3547	2	4.1522	1	6.7313	-2.4758	-0.9850	9.5381	-6.6220	17.5007	0	3.3907	2	11.7987	3	6.0389	2	4.6371	7.5284
1	2	3	0	3	3	-2.0737	4.4097	5.8801	3	2	2	0.4452	3	0.5527	2	3	-0.3849	2	3	-5.2576	7.0276	2.1241	-1.2611	3	0	1	1	2.4280	0	-2.5491	-6.7506	1	1.4250	1	0.0678	1.5867	4.5018	1.9954	1.7494	-0.7233	0	-1.5357	2	8.2872	0	6.0464	3	-0.8205	2.7358
0	1	0	1	3	3	1.0145	2.9919	2.9547	2	1	0	-1.0424	1	-2.1044	1	3	2.1054	2	0	-0.8255	-2.9157	1.5696	1.7008	3	0	2	0	1.7939	3	4.0750	-1.1347	1	2.5982	0	-1.8643	5.7637	-1.8800	1.6436	0.9643	-4.5377	1	-2.6034	1	-3.1731	1	-3.5244	3	-5.8840	-5.2167
3	3	1	0	1	3	0.8561	1.4610	2.9010	3	3	0	0.9202	3	-1.5895	0	2	-0.4288	3	0	-2.7027	2.3442	5.8599	-4.6986	0	1	2	2	-4.2925	0	1.2613	-1.4359	1	-6.1625	0	1.5143	-0.6607	-1.4061	-6.8177	-3.3777	-9.3913	2	-1.8963	1	-9.1422	0	4.3462	3	-1.6750	-0.8555
3	0	1	1	0	1	-2.2946	-1.1599	-3.4841	0	2	1	0.8228	1	6.6982	2	0	0.2968	0	3	3.5358	2.8245	-5.0788	7.5941	3	2	1	1	4.1718	3	-7.5333	5.9097	0	6.5870	2	3.0068	0.7926	1.2663	8.0956	4.8224	7.2610	3	1.4753	1	23.2433	3	-6.9196	2	-2.8670	10.1366
3	0	0	0	3	2	0.0374	0.7423	2.2778	1	1	0	1.5443	1	3.7547	2	1	-0.5157	0	3	-5.3045	5.2421	3.4400	2.9683	2	3	1	0	8.0458	3	-4.8535	-3.5284	3	1.3614	1	1.6875	-3.9523	4.3667	-0.6256	2.6381	-5.4380	0	-0.9705	1	11.6806	3	-1.1563	0	-1.1647	7.3653
3	1	1	3	0	3	1.8219	-0.2293	-0.7995	1	2	3	2.4308	2	0.0547	0	2	0.3340	3	2	-1.1979	2.8562	-1.0450	2.7002	2	2	1	2	2.8467	3	-3.4312	0.9508	0	6.1249	2	5.2638	-2.1892	-0.7462	7.3803	-5.2673	12.4800	0	1.9408	1	12.2168	3	-3.4390	2	-5.5167	7.5888
3	3	1	1	0	0	0.2402	0.2048	1.3297	2	2	0	-0.5147	3	-1.7843	2	0	0.9233	3	2	0.4941	-0.8383	2.2576	-2.4381	2	0	2	2	-3.0540	1	1.7888	-1.4687	2	-4.0293	2	-1.4190	-0.3778	-0.1549	-3.8680	-1.5761	-5.8570	1	-1.4856	3	-9.4582	1	-1.3378	3	0.7109	-2.2216
1	1	3	2	0	0	0.8475	1.6229	4.2800	0	1	0	0.2521	1	-3.2003	2	1	1.6334	2	0	-4.5477	1.3239	2.6541	5.0054	0	2	0	3	9.2786	3	5.1116	-6.5195	3	2.8749	2	-2.4521	0.6282	3.2023	4.4104	-2.1490	3.9417	3	-1.2963	1	-6.1781	3	-10.1383	3	-3.1243	-5.8915
1	1	1	2	2	0	2.3726	-1.0253	-2.1726	3	2	0	-1.2619	0	-3.3024	1	3	-2.7725	3	3	2.5445	-2.1078	1.9490	-6.5576	1	0	1	3	-9.7325	1	5.6336	4.0669	2	-4.8581	3	-5.1220	-1.5285	0.9908	-8.9666	1.4820	-7.3977	2	3.6611	2	-17.3013	0	5.0562	3	0.5559	-6.4159
2	3	1	0	1	3	-1.5358	1.0445	-0.1867	1	2	2	-1.6676	3	0.7181	2	3	-0.5724	2	0	-2.6055	1.5872	1.5056	0.0760	0	0	0	0	2.8912	2	-3.0054	0.4101	1	-4.4490	1	3.9163	0.8080	1.8881	-7.0923	-4.9916	-7.5858	2	-0.7419	1	0.8774	3	0.6249	3	-3.2394	2.2427
3	2	1	3	0	2	-1.0196	3.4547	5.9549	3	2	0	1.0572	1	1.3054	3	3	0.0089	2	0	-5.3863	7.1365	4.1171	-0.8553	3	2	0	0	5.2504	2	-0.2979	-6.4690	1	2.6620	1	-1.6488	1.1824	7.0660	3.4079	4.1974	1.3818	0	-3.0821	3	4.1236	3	1.3671	3	3.0640	1.7874
3	3	1	3	1	2	1.1245	1.6976	0.5103	2	0	0	0.1847	1	0.1396	2	1	-0.9790	0	0	-0.6364	1.2153	0.3626	0.9126	3	3	2	0	0.6313	0	-1.0847	2.0643	1	1.1896	1	-1.6389	1.2212	2.5714	5.9353	4.2556	5.9719	3	-1.1273	1	3.3999	2	1.0122	2	-3.6139	0.5742
3	1	3	2	0	0	1.1079	-2.3025	-2.2113	1	0	1	-0.4095	2	-4.3197	0	0	1.1110	3	2	0.7564	-1.6525	-2.6898	2.7553	2	2	2	3	2.6967	0	1.6891	1.9038	0	3.5806	3	-0.2990	1.1207	-1.3492	7.1407	-7.2671	15.1031	3	5.5252	0	-5.4230	3	-2.8093	2	2.9753	-3.5799
0	1	1	0	0	0	3.2922	-0.3141	-2.3929	3	2	1	-2.1549	2	-5.3802	3	3	0.6477	1	2	2.3629	-5.8469	-4.0110	2.2968	0	2	3	1	3.0344	3	6.0226	4.1538	0	2.9225	2	-2.6788	-0.4415	-4.6055	5.9632	-3.1280	7.7297	3	2.5114	0	-11.3812	3	-2.5297	2	-3.4564	-8.8794
2	3	1	2	1	3	1.5135	1.1373	-1.7995	2	2	1	-0.8232	3	-3.0268	1	3	0.3274	1	1	2.0615	-3.3609	-3.5754	1.0270	2	0	3	2	-0.4866	3	-0.3292	0.1033	2	3.8722	2	3.1766	2.7137	1.1893	5.4689	-8.7382	11.5673	3	-0.8925	1	1.2132	0	-0.4717	2	-1.8374	-1.0679
1	0	3	0	0	3	0.0797	4.5951	5.3851	2	0	0	-1.6781	1	-6.5533	1	0	1.0319	2	0	-5.5849	2.7087	6.4404	-1.1685	3	0	0	1	4.6388	0	4.9587	-2.6807	1	-2.9891	1	-4.0595	5.3902	2.4664	1.4656	-5.4388	-1.4115	0	-2.0099	2	-16.9976	3	-1.0525	3	-0.3528	-8.1358
3	2	1	1	1	0	-3.8188	-1.0884	-2.4290	0	2	1	0.0034	3	3.0778	1	2	2.6200	2	2	3.7013	-0.4714	-3.7730	-0.6924	3	0	2	1	-2.3670	2	-5.5985	1.3511	2	2.7127	1	2.5003	3.9631	1.8702	5.7341	0.4793	6.3082	3	2.8365	1	15.3291	0	-1.0640	1	-5.9211	6.5429
0	1	1	3	0	2	-2.2872	2.4228	4.9344	1	2	2	0.2181	1	2.9215	2	0	-0.2437	2	3	-5.7673	7.4858	4.0196	2.8892	1	2	0	3	8.5406	3	-4.9297	-8.2118	3	4.0893	2	3.7899	-0.7364	5.0174	3.3542	1.4812	4.9444	0	-2.5837	2	15.2347	3	0.4146	2	2.2112	8.2191
3	1	0	2	2	0	1.3675	-1.4521	-4.8156	1	3	1	0.4523	3	-1.1925	3	2	-0.4864	3	2	3.5365	-4.4155	-2.2338	-2.3859	1	0	0	3	-3.6798	1	2.1768	8.7665	2	0.5213	1	-1.5864	-1.8925	-5.8643	-0.4176	0.3434	2.6739	2	-1.3408	2	-2.2522	0	-0.7000	2	-3.3547	-1.1927
1	3	0	0	3	0	0.1711	-0.1339	-1.4701	1	0	1	1.0479	0	2.7762	1	0	1.2118	1	1	0.8949	1.7709	-1.6331	0.4202	0	3	1	1	-0.0787	1	-0.8087	2.2963	2	1.3035	1	-0.1282	0.4003	0.3438	3.1606	3.1454	3.5916	0	-0.0297	0	6.5038	1	-2.4724	2	3.1301	3.4382
0	0	0	2	3	0	0.2697	-0.2475	-1.2596	0	0	1	0.2909	0	0.1884	0	0	-0.0806	3	1	0.1886	1.1723	2.4205	-0.9968	2	0	0	2	-2.0078	0	0.3395	1.8889	1	-2.0073	3	0.9675	1.0691	4.0683	-6.2584	0.8770	-6.5566	2	-0.6186	1	-2.3935	0	1.4728	3	-2.9328	-0.6334
3	2	0	2	3	0	-0.3748	0.9465	0.3953	0	0	0	0.1034	1	2.1491	2	0	1.8204	0	1	-1.6115	5.7416	5.1004	-4.9373	2	0	1	2	-6.4304	1	-0.7070	0.1150	1	-9.8720	1	-0.1452	2.8097	4.7127	-14.0810	4.3212	-18.1788	2	-0.2395	0	-7.2529	0	4.0687	3	-1.0677	1.9998
1	2	3	1	2	1	1.0271	-0.9594	-1.3477	3	0	3	1.5531	0	-0.0454	2	0	-1.1756	1	3	2.4437	0.7941	-2.9959	0.5128	2	3	3	1	0.4517	3	-1.0648	1.3754	0	0.7917	2	3.4424	0.2459	0.5018	-2.6551	-4.3376	0.4497	1	4.6091	3	0.4274	1	1.0720	1	0.4862	2.9776
1	2	3	3	0	0	-1.6648	-0.2024	-0.3072	3	0	3	0.4981	2	1.8013	0	2	1.6685	0	3	1.1434	3.3139	-2.7823	3.3438	3	2	2	3	4.5617	3	-1.4423	0.6170	0	4.0496	2	-1.4861	1.9179	4.8929	8.6933	5.9216	13.5636	0	-0.4094	3	8.1742	3	-3.2636	2	1.9938	0.2936
1	0	0	3	3	2	-1.5122	0.9501	4.0292	2	0	0	0.6778	0	2.8315	3	1	0.9277	2	1	-2.9600	5.0164	2.7845	0.8836	0	3	0	0	5.7669	0	-4.3782	-4.5231	3	1.8709	1	5.1507	1.1122	5.7698	-1.8458	-2.6636	-4.9859	0	-1.1097	3	10.1570	3	-1.4557	3	-0.3235	6.6918
3	3	1	0	1	3	2.3266	0.6450	-0.9118	2	0	1	-0.9338	1	-6.0289	3	2	0.5425	1	0	1.3180	-1.8743	-1.9654	0.6482	3	2	3	1	0.7215	2	6.7721	1.3273	0	-1.1184	0	-5.4123	-0.1032	-2.3055	-0.7856	0.2946	-0.7253	2	-1.2672	1	-18.0981	1	-1.4978	3	-1.9764	-7.1456
2	0	0	2	1	1	0.2795	-3.1241	-1.2390	0	1	1	1.4532	1	3.8449	3	1	-0.1180	0	0	-0.1259	-0.0776	-2.0044	0.8162	2	3	1	1	-0.3741	0	-2.7036	1.5442	0	4.0830	1	0.3511	-4.9683	-2.0610	3.2120	4.6868	5.5161	3	2.4512	0	13.8892	1	-1.6896	2	2.4072	4.4037
3	0	1	3	1	1	0.3320	-1.9499	-5.1391	0	2	1	-0.1753	3	-0.5364	3	3	0.8053	3	2	3.7340	-2.7353	-3.1525	-1.4251	2	0	3	2	-5.3170	1	0.3817	5.5362	2	-1.0260	1	0.0191	-1.3212	-3.9858	-2.0516	-1.0455	2.1263	2	4.4558	1	-3.7176	0	3.1951	1	-1.9262	-0.0079
2	2	2	1	2	1	-4.5742	0.2701	-1.3105	3	3	2	-0.1418	2	7.5799	2	3	-2.7068	1	3	1.3719	2.2297	-3.2093	3.1206	2	2	0	1	3.1031	0	-9.0948	1.2793	0	0.5063	2	6.7863	-1.2501	2.2077	-0.1072	2.2678	0.9028	2	-0.4506	2	17.9463	3	1.5276	0	-0.9335	10.6950
2	1	2	1	2	1	-2.3219	-1.5929	-1.0567	2	2	3	-1.4748	3	1.3858	3	2	2.1249	0	3	4.1831	-6.1731	-3.7337	-1.0780	3	0	1	1	-3.7270	1	1.1223	-0.1778	2	5.2849	3	-5.2487	1.4115	-2.4513	13.1942	9.8432	16.2273	3	-0.1437	1	5.7383	0	-0.3506	2	4.2676	-1.4900
3	1	3	3	0	2	0.6279	1.3929	-1.3481	1	0	1	0.9171	3	-1.2721	0	1	-0.2672	3	1	0.0174	0.6156	1.3460	-1.3046	1	1	3	0	-2.5177	3	1.1790	4.1300	1	-2.8763	2	-0.2299	1.7992	0.8028	-6.7285	-3.3421	-6.3170	2	2.9866	3	-6.5295	0	-0.3482	0	-1.5681	1.0568
1	0	0	0	3	3	0.1363	1.4160	3.7347	0	1	0	-1.0657	1	-1.7071	0	3	-1.6866	2	0	-3.3961	2.1767	6.9744	-1.3165	0	0	3	0	1.2464	3	1.8767	0.3934	3	-3.1453	2	-2.0510	-1.2027	-0.6403	-7.7568	-0.0567	-7.4063	2	-0.8497	3	-5.4470	0	1.2442	3	0.2161	-3.1208
1	3	3	1	0	1	-1.3694	-0.2556	-0.6239	0	3	2	0.3877	2	2.0329	0	2	-0.7457	3	2	1.9808	2.5405	-4.0706	3.7413	3	2	2	2	0.8864	3	-3.2246	-0.1488	0	5.5931	3	0.4108	-0.3621	4.0608	4.6116	0.8458	9.2327	0	3.8402	1	9.1171	1	1.1081	2	1.8305	3.2646
1	0	3	0	3	0	-0.2324	-0.8227	-1.5752	3	0	3	-0.0259	2	-0.1123	0	0	0.5206	1	1	1.9223	-1.7853	-1.0764	1.8357	2	2	3	3	1.6668	2	0.4540	-0.1380	0	2.5233	3	-0.0720	0.5183	-1.6978	0.8896	-0.7240	5.4841	3	2.2029	2	1.6856	1	-0.9378	1	0.8336	-1.4577
0	1	2	2	2	0	-0.5880	-1.5396	0.9634	1	0	2	1.7440	2	3.0545	3	1	2.1250	2	3	-1.2841	5.4854	1.1411	-0.0075	2	3	3	0	0.8596	3	-1.4657	-1.5399	0	0.1031	2	-0.4308	-1.0840	5.0576	-1.3280	4.4674	-1.7238	0	0.3394	3	5.7159	2	-3.0602	0	1.9514	3.9028
3	3	1	1	1	0	0.4712	-3.0363	-4.2090	0	3	1	0.4977	0	1.4402	1	2	1.7217	3	2	4.6399	-1.9549	-4.6837	-1.9964	3	1	0	3	-6.0912	1	-2.8139	2.6511	2	1.6948	1	1.8425	0.6373	-1.0153	1.5554	-0.4648	1.2399	1	4.6089	1	6.7822	0	-0.4185	1	-1.0837	3.6810
3	1	1	2	0	2	-1.8083	-0.5563	1.5557	1	0	0	0.5701	0	2.4767	1	3	1.8874	2	2	-4.9441	5.2186	7.4319	-1.9123	2	0	0	3	2.0032	1	-4.6291	2.3817	3	-6.0266	1	5.3371	-0.1330	5.0454	-8.6404	-4.0862	-12.8739	0	3.5037	3	2.0231	2	0.4890	0	1.0434	8.3078
2	2	2	2	1	0	-1.6376	-0.7829	-0.3189	3	0	1	0.8570	3	2.5099	3	0	-2.8968	0	0	0.7282	-0.4426	-1.2784	-0.1950	0	2	0	3	-2.2506	1	-0.6161	1.4727	2	0.2536	1	-0.3829	-2.9801	3.1201	2.4783	3.7465	4.9863	1	-2.1091	1	5.4975	0	7.0516	2	4.2496	3.2414
