
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	3	3	3	3	-0.4152	0.9325	1.6318	3	1	2	0.5935	3	-1.1047	2	2	-0.9618	1	2	-0.5465	-0.4934	-0.3490	0.2186	1	0	1	2	1.6813	2	-0.2548	3.6647	2	1.1793	1	1.7325	-1.3794	-2.6845	-2.2736	0.3197	-0.2866	3	2.2759	2	0.0000	1	-2.1623	0	-4.0033	-0.8135
2	2	3	0	2	1	1.8785	-3.2581	-1.1947	1	1	0	-1.3379	2	8.0689	3	1	1.9855	3	3	-2.6977	0.4523	-0.4178	-1.6860	1	2	3	0	1.2527	0	-10.3710	-2.3239	2	0.7335	1	4.3678	2.7861	0.3456	-2.4546	-8.6976	3.4983	2	-5.2058	0	-16.2648	3	-0.8441	1	2.7573	-11.2139
2	1	3	2	2	1	-0.1296	1.7774	-0.2023	0	2	2	-1.0658	2	3.2369	3	0	1.7542	0	3	-3.0147	0.9638	-5.8009	-3.7382	2	2	0	0	-3.7653	0	-4.7529	-2.6950	2	-9.6321	2	0.4088	-1.3796	-3.5737	9.1299	-0.1129	-13.6220	3	0.2593	2	-3.0104	0	-5.4499	3	-2.9454	-9.1082
1	1	3	2	3	0	-0.6968	-1.8336	1.5438	3	1	1	0.7929	3	-0.6978	0	2	0.4855	1	2	1.2670	0.0128	-0.8432	2.2257	3	3	2	1	1.0519	2	3.7267	4.1830	3	0.1196	1	-3.2023	1.4977	-0.1093	2.6470	2.5160	-4.6852	3	0.8516	2	6.4330	3	-0.1150	2	0.1194	2.2697
2	0	3	2	2	3	-3.0317	0.9540	1.0072	3	1	1	-0.4384	0	-2.0357	0	2	1.0471	1	0	2.7213	1.8468	3.5318	2.1336	3	0	1	3	-1.9864	2	2.5139	2.9184	0	3.8135	1	-1.5619	-5.6258	0.2020	-2.4688	2.5186	5.5693	2	1.6546	1	4.0437	1	-1.8918	0	-4.1057	1.0258
3	2	3	3	0	2	-1.2217	2.5111	1.5077	3	0	1	2.6177	2	-5.2130	3	0	1.1071	1	1	2.9755	0.9106	3.1775	4.8584	3	3	2	3	3.3476	2	10.3242	0.2689	0	6.5155	2	-6.9015	-6.8845	0.7437	-2.4326	11.7023	3.6656	2	1.7694	3	8.2040	3	2.1386	2	-5.3988	13.8163
0	3	0	1	1	0	1.7819	-1.5577	1.0782	2	0	0	-0.5080	1	3.6142	0	0	-2.0316	1	0	2.8561	7.5665	8.4593	8.9914	1	3	2	2	7.7584	2	-2.1947	5.6804	3	15.2404	1	-3.2965	3.9223	7.1693	-17.0936	1.3257	20.0733	2	1.2586	2	-13.2548	3	14.8534	0	1.6725	-2.8341
3	3	1	3	0	2	0.1310	0.1169	0.2267	2	0	0	0.4196	0	1.0039	1	3	1.7969	2	1	0.2306	-0.1360	-0.4662	1.9317	1	0	2	1	1.0853	2	-0.4674	1.8903	3	0.4087	1	-1.4586	-4.3617	-0.0917	-2.2762	0.8085	3.3268	2	3.1476	1	-1.8403	2	3.3893	2	-1.5929	-0.6675
1	1	3	1	2	1	0.1769	2.0500	0.5756	0	0	0	0.2410	2	4.5013	3	3	1.2190	2	1	-0.4645	1.2041	1.6856	1.4935	1	0	1	0	3.5619	2	-3.9481	2.2383	0	-0.0636	3	2.8220	-4.3604	1.1734	-0.2503	-2.3527	6.5398	2	0.1511	2	-8.6445	3	3.5139	1	-1.6028	-2.7921
1	3	3	3	0	2	-0.0225	2.8265	-1.3383	1	2	0	3.4907	2	-2.5986	3	1	0.9823	3	3	-1.6346	-6.2268	-0.4959	-5.3876	2	1	2	3	-4.6437	1	6.3311	-3.4624	2	-9.2884	1	-4.5202	-3.7955	-3.7426	11.6861	6.0851	-17.0425	3	3.9677	0	10.5643	0	-7.3369	3	-3.3908	9.9567
2	1	3	2	2	0	-0.9825	-1.5263	0.8896	3	1	1	-1.1791	2	2.4451	3	2	1.7729	1	3	3.4755	5.3221	3.8164	3.7449	2	0	0	1	0.9478	2	-1.6584	2.2712	3	3.8334	1	1.0687	-4.2988	1.6370	-2.9843	-5.0268	8.2581	2	-0.7765	2	-4.9786	3	-2.4847	1	-1.4503	-2.4024
3	2	1	3	0	2	-2.0708	-0.0738	-4.2724	2	0	0	-1.4924	2	-2.6046	3	3	1.1703	3	0	-6.3173	-9.0647	-6.0675	-10.7530	0	1	1	2	-8.7119	1	6.1910	-9.6876	2	-13.7798	3	-7.4728	5.7878	-5.7872	11.0409	8.1231	-14.4661	3	-2.9600	2	13.6401	0	-12.2392	3	2.4072	5.6168
2	2	3	1	1	3	-0.0812	-1.2301	0.1941	2	1	3	1.8271	2	-2.8635	3	2	3.3408	0	3	1.4699	-0.5222	1.1511	2.0404	0	3	3	1	0.6876	2	3.8608	-0.4933	3	2.0293	2	-1.5606	-5.2644	1.4640	1.9702	5.2283	-0.5765	1	-4.1744	0	3.8195	3	-0.5133	1	2.1881	8.7841
2	0	0	1	1	1	-0.8378	0.2483	0.6719	3	3	1	0.1007	1	-0.2781	2	3	2.1164	1	2	1.7028	3.7435	0.9405	1.3389	3	2	1	0	0.7752	2	0.5671	1.4253	0	7.4724	2	-1.6778	-2.6656	0.8978	-8.8555	0.3680	14.1375	2	1.8132	3	-3.5728	1	-0.8108	0	-0.3554	2.6620
1	3	2	3	3	0	0.1138	0.8653	-1.8936	2	0	0	-0.9446	2	5.9342	3	3	1.7873	3	0	-2.7810	-1.6072	-1.8599	-1.9713	1	2	1	0	0.1215	0	-9.3336	-5.3722	2	-2.3439	2	8.9139	-0.4724	-1.6731	-1.2855	-13.8045	3.0259	1	-2.1098	0	-11.6816	3	-3.2881	1	-1.3325	-9.2959
3	2	1	0	0	0	-1.0087	-3.3033	0.5620	1	0	2	-1.0446	2	-0.7094	3	3	-2.4670	0	3	1.2153	1.8442	-0.7537	-1.9379	1	2	0	0	-7.1563	0	0.1802	-1.7331	1	-4.4432	0	-1.3966	5.9474	3.7990	0.4791	2.2726	-0.1602	0	-6.2605	3	3.6959	0	-0.0743	1	3.4735	-4.4775
2	2	3	2	2	0	-0.3397	-1.7903	-1.5448	1	0	3	0.9128	2	0.3140	3	3	1.4551	3	0	-0.0490	-0.9278	-1.3980	0.6403	0	2	0	1	0.2020	0	4.2614	-3.7524	3	-4.9588	1	-6.0761	-1.5631	-1.3094	7.0367	4.8327	-13.3164	3	-3.1660	1	5.0886	2	-1.1070	3	0.3415	5.7534
1	3	1	2	3	0	-0.3537	-2.4893	-1.9202	2	1	0	-1.2560	0	3.0431	1	2	-1.4571	3	3	-3.4918	-3.2263	-4.6106	-3.0368	1	2	1	3	0.9784	0	-3.2555	-1.5344	1	-0.0688	0	1.4934	6.8891	-3.9914	-4.7439	-1.1373	5.1393	0	-1.2221	2	-1.8769	2	-6.1298	0	5.5769	-3.8700
2	0	2	3	3	2	-0.8831	0.3212	0.5934	3	2	1	0.3123	3	0.4442	2	3	1.3241	1	2	2.3856	3.1812	5.5130	8.7021	2	3	2	3	7.5071	2	0.9154	0.7522	3	12.6967	1	-1.2998	-2.7261	1.6065	-12.9699	0.1276	20.3308	2	-1.6707	0	-5.6086	2	5.6220	0	-3.5980	4.0167
0	3	0	0	0	3	-0.6728	-0.3826	0.4604	3	1	0	-1.2276	3	0.1533	2	2	1.5278	1	2	4.2646	3.7949	6.2628	8.4809	2	0	0	0	8.0059	2	-2.8378	1.8134	0	14.2557	1	5.5881	-4.7496	-0.4345	-16.7743	-4.4756	25.8370	2	2.7065	3	-11.0916	2	6.0025	0	-0.9236	-1.1427
2	0	0	2	1	0	-0.7939	-1.2384	1.4579	1	3	1	-2.9675	1	1.1913	0	1	0.8755	1	2	-1.9456	1.8514	-1.5908	-3.8986	3	2	0	1	-5.9217	0	-1.7314	5.4458	1	-7.6185	2	3.1656	4.1319	0.1566	5.4927	-4.4910	-8.9684	3	0.3539	2	2.3676	0	-3.9229	3	0.1872	-5.3909
1	1	2	0	3	0	0.8770	-2.4818	2.6030	3	2	1	1.1592	0	0.7575	2	2	-0.6975	1	2	2.2532	0.0265	3.8371	5.8673	0	3	1	3	5.3239	2	-2.6704	4.7270	3	10.4578	3	6.5338	1.0434	-0.8917	-9.5056	-8.3682	13.4569	2	-4.7436	2	-6.2966	3	8.0543	0	0.2106	-3.3654
3	3	1	3	0	2	-0.1604	2.9062	0.8298	0	1	1	1.5102	1	-4.8958	0	1	1.8709	2	2	1.8549	-1.4570	4.7685	4.2561	3	3	1	3	4.1767	2	6.4659	1.8606	0	10.7325	1	-6.7285	-8.1575	-0.9257	-9.9008	10.7165	14.3290	2	6.4694	0	3.5817	3	3.7306	2	-1.6284	10.1860
0	3	2	0	1	0	0.5271	-2.0771	-1.0682	2	2	2	-2.2116	0	5.3672	1	2	-1.5849	3	2	-2.2439	2.7760	-1.3241	-2.0255	3	2	0	0	1.7383	0	-10.8417	0.7400	0	1.8981	0	7.2838	7.0329	3.7343	-5.8469	-10.7969	6.7733	2	-1.7662	1	-11.3854	0	2.0454	1	5.6743	-14.7625
0	2	0	2	1	2	-0.7578	0.9603	0.6754	0	1	0	-1.0050	1	-0.1147	0	2	-0.3458	3	3	0.8851	2.0278	1.1888	0.7823	0	2	0	3	0.1283	0	4.2064	3.1437	0	6.7562	2	-4.6572	-0.8777	2.9809	-8.9427	3.2844	13.3686	2	2.1295	1	-3.3220	0	-0.1903	2	0.0899	3.3444
1	0	2	0	3	2	-1.2869	-0.7715	-1.3808	3	0	0	1.0146	3	-4.1272	2	3	0.5652	3	2	0.1119	-2.8154	0.7188	1.4810	0	1	2	3	3.0379	2	8.9709	-3.5447	3	3.0937	1	-4.7593	-1.6352	-2.1604	-2.2870	4.9447	2.8035	0	0.9946	0	9.1222	2	-0.7341	2	1.1832	12.7934
3	0	0	1	1	3	2.0536	1.3716	0.8240	0	3	2	0.5651	2	1.8756	3	0	-0.3259	1	3	-1.2889	4.2102	-4.7762	-6.0457	0	1	3	2	-10.5906	1	-3.6332	-3.1232	1	-14.2594	3	1.5941	-0.0153	3.3467	17.1226	-2.4150	-21.4602	3	-0.0615	3	3.7760	0	-2.5432	3	-2.0600	-4.5963
3	1	1	0	0	3	-0.3735	-1.3234	-3.8762	0	1	2	-2.1481	3	0.7761	2	2	-2.0894	3	0	-5.4206	-4.0856	-5.9268	-5.3546	2	2	1	2	-4.0851	1	0.9902	-4.8874	2	-10.0229	0	1.9154	8.9235	-2.7587	6.4101	-1.5197	-7.6640	3	-1.4080	0	5.4091	0	-5.8223	3	1.5692	-1.9163
0	3	2	3	3	2	-0.0345	1.0207	-0.8936	2	2	2	0.0698	2	2.7137	3	0	0.8069	3	0	-2.2093	1.2844	-2.9155	-4.7480	0	1	3	3	-2.7005	1	-3.1623	-2.8952	2	-5.8409	3	-0.4316	0.7380	-1.8202	4.9254	-4.1618	-7.2020	3	-0.5759	2	-2.0980	1	-6.0584	3	-0.6084	-3.4739
2	1	3	0	2	3	-1.7528	1.3127	3.1289	0	1	1	-0.6644	3	-0.5920	0	2	-0.6109	2	0	2.5863	1.3715	2.7508	5.5346	2	0	0	2	8.9533	2	1.4392	5.8080	3	7.4214	2	-0.3090	-3.8318	-1.6443	-4.8062	2.3265	6.3106	2	-0.9545	2	-4.8241	2	2.4313	0	-3.9369	-1.3603
0	2	1	0	2	3	-0.5134	-0.6350	-2.3015	1	0	0	1.3152	3	-7.0413	2	3	-2.3508	3	0	-1.8493	-6.1383	-1.5158	-4.3348	3	1	2	2	-3.8460	0	9.0809	-2.2297	2	-5.3768	0	-4.2481	5.4437	-5.8838	5.3773	10.6059	-9.8118	3	0.4911	0	17.9826	0	-5.2637	2	-0.7002	13.0230
2	0	1	2	0	0	0.1002	-1.0857	-0.5002	3	3	3	-1.0734	1	-1.8496	3	3	1.3976	3	1	-0.5434	-5.6788	-0.2384	-2.2339	1	2	3	2	1.1115	0	2.1593	-1.1055	1	-2.3137	2	-4.3844	-2.0095	-2.8619	2.5963	8.9069	-2.4111	3	-1.0261	3	8.3748	2	-5.8253	2	1.8557	0.6044
1	0	2	2	3	1	0.9312	1.2193	3.3278	2	0	3	1.4400	2	-0.5193	3	3	-2.3650	1	2	5.8225	5.1651	5.9518	2.7919	2	3	2	0	-1.3647	2	-0.4194	0.7804	0	2.2935	1	0.9277	-2.6088	3.9855	-0.4171	-1.2067	-2.2480	2	0.4765	1	1.9608	0	6.2017	3	-2.8263	2.6311
3	0	3	2	2	3	-0.3449	1.0379	-1.7421	2	2	0	-0.8594	0	2.9610	2	2	1.7048	3	0	-0.9415	3.2683	0.1639	-2.6354	2	1	3	3	-0.4517	0	-3.7325	-2.4969	2	-2.7454	0	2.4631	-3.5373	0.8463	-0.0519	-2.9515	1.2904	2	3.5154	2	-3.4813	1	-5.5304	3	-1.5199	-2.3495
0	3	0	0	1	3	0.0116	-3.1514	-2.7144	2	3	2	-0.9580	1	1.4891	1	1	2.3370	3	2	-4.6422	-4.4561	-7.1461	-7.4550	1	1	3	0	-5.3540	1	-3.9169	-5.4022	2	-14.0111	3	3.9518	3.4924	-4.0652	15.0929	-3.8322	-19.0642	3	-4.8878	2	-0.1117	0	-8.1881	3	8.1323	-6.2504
0	2	0	0	1	0	-0.1090	-2.2311	-4.4178	1	1	0	2.1417	3	-1.6199	0	1	2.3299	3	0	-5.5444	-6.6855	-10.4879	-11.0148	3	1	2	1	-10.3104	1	-0.4716	-7.8481	2	-16.6402	3	2.3529	3.8261	-3.4101	18.3236	0.7644	-20.9143	3	-3.2790	2	12.4699	0	-13.9372	3	4.2340	1.0602
3	3	2	0	0	2	1.0067	-2.6427	-4.1751	0	3	3	0.6707	2	2.9947	3	1	2.9988	3	2	-2.9673	-0.6069	-6.0016	-3.1084	1	1	1	3	-0.1117	1	-3.1202	-8.5893	3	-6.2314	3	0.7482	0.0552	-0.8351	7.8456	-2.9737	-5.5842	3	-5.5184	3	-0.8817	2	-2.0501	3	4.7476	-3.5566
2	1	3	0	2	3	-0.5870	-5.0070	-2.2923	0	1	3	1.7470	0	-2.0623	1	0	0.0060	3	0	-4.2842	-4.1782	-7.5229	-5.9150	1	1	1	2	-4.1623	1	6.0919	-5.4945	1	-12.3938	3	-6.6497	7.7757	-0.8709	19.1998	10.8499	-26.2229	3	-7.3765	1	14.0072	0	-8.4515	3	8.0029	8.6149
2	2	0	0	2	3	-0.2349	1.0931	1.6285	1	1	0	-1.6060	0	4.1304	3	3	-1.1332	1	1	1.4378	3.2462	5.4999	3.6920	1	2	2	2	3.9094	2	-4.4905	3.8462	0	6.0901	0	0.7180	-2.2462	1.2737	-6.9171	-5.7105	8.5511	2	2.9342	3	-12.3649	2	3.7584	2	-4.2669	-4.0669
1	0	2	1	2	3	1.9247	0.9479	0.9072	3	3	3	0.0137	0	1.1310	1	1	-0.9570	3	2	0.2403	-0.7746	-0.4775	1.6554	2	0	0	3	3.7960	2	-4.6843	1.5606	3	1.3424	2	4.8662	0.2086	-1.7189	0.4226	-3.3397	-2.4386	1	-0.2843	3	-5.5222	3	7.1905	3	-0.1210	-8.0257
3	0	1	1	0	0	-1.4036	0.0915	-1.7632	3	2	1	1.6288	0	-4.6044	0	3	-1.0273	3	1	-1.1914	-3.3606	-1.4028	-0.5589	0	3	2	1	1.2900	0	7.0380	-1.4438	1	-3.0476	0	-2.8268	2.0586	-0.6212	3.8245	6.2478	-3.4903	0	0.7861	2	13.6182	2	-4.1852	2	-1.0074	11.0493
2	2	2	2	3	3	0.2423	0.0083	-0.1742	3	3	0	-1.2067	3	2.2487	1	1	0.4601	0	2	-0.4185	0.7149	-4.0148	-0.1983	1	2	1	0	-1.7749	1	-2.7708	-0.9269	3	-8.6429	1	-0.1124	-0.5801	-0.5866	7.6721	-2.3990	-11.8846	3	-0.2643	3	0.1707	0	1.7872	3	1.6881	-3.4876
0	0	0	2	1	0	1.6688	0.0599	1.5340	3	3	2	-0.6095	0	5.6778	2	3	2.1004	1	1	0.7033	6.1827	3.6550	0.2003	3	0	1	1	-1.1059	1	-5.5672	0.0356	2	2.3149	1	4.1162	-3.8058	4.9442	-7.9316	-7.9753	12.5728	2	1.2065	0	-12.6831	2	2.3291	1	0.1913	-5.1929
2	2	3	0	2	3	-2.1931	1.9348	0.7738	1	0	1	-0.4580	2	0.0157	0	0	-0.5281	1	0	3.5381	4.1299	3.9168	5.6560	2	0	3	2	3.9803	2	-1.9343	0.5562	0	6.6761	1	2.0791	-4.3678	-0.3167	-3.7384	-1.5984	3.2466	2	3.2194	2	-4.3758	2	1.0985	3	-4.9171	-7.1994
1	3	2	0	3	3	1.4395	-0.6670	-1.9647	2	2	2	0.3800	0	2.9428	1	0	-0.7842	3	1	-3.8392	-5.4854	-5.1962	-6.2187	0	1	1	2	-1.7824	1	-3.4687	-1.9870	2	-5.7249	3	1.9261	2.7266	-4.2347	5.8916	-4.8381	-10.6734	3	-2.2839	0	-2.7261	1	-5.2494	3	2.5571	-2.8831
2	3	3	3	3	0	1.8990	-3.7363	-0.7905	0	3	2	-1.5952	1	4.7196	0	0	1.1780	3	0	-0.9467	0.7588	-1.8468	0.1869	3	2	1	1	4.2277	0	-6.3917	-1.9730	3	2.9461	0	3.4963	2.4116	-1.8941	-4.3154	-7.4106	11.0388	2	-3.9614	0	-11.2829	2	2.5016	0	1.9638	-8.0762
3	2	3	2	2	2	1.1293	-0.0219	-1.7303	1	3	2	-1.4377	1	2.0348	0	1	-3.1799	3	1	-1.9466	-0.6699	1.9234	-2.4927	0	1	3	2	-1.7924	1	-1.0566	-0.7105	1	1.7867	3	-0.6424	5.8384	-1.8607	0.6308	1.7640	-2.7769	3	-1.0624	1	-4.5780	1	2.4476	3	2.4263	-0.2043
1	0	2	3	3	3	-0.3602	-3.1929	-3.5538	3	1	0	2.7428	3	-6.8725	2	2	2.7812	3	3	-5.0523	-10.6759	-6.6248	-3.1811	2	1	2	3	-0.0258	1	8.0208	-4.4356	3	-6.5892	0	-2.0136	3.2485	-7.1310	6.2039	5.0204	-2.9745	3	-4.1045	3	18.0532	1	-7.9705	0	6.0587	11.9958
2	1	3	3	2	1	0.3887	1.7462	2.7132	0	0	3	-0.1428	2	5.0141	3	3	0.8059	1	3	3.4583	10.2841	4.0017	2.0800	0	3	2	0	-3.4256	2	-6.3805	4.5284	0	0.3879	2	0.7816	-6.0007	5.6277	0.6018	-2.8163	2.9480	2	0.0595	0	-7.6943	0	2.4624	3	-5.9863	-10.1887
2	3	1	3	0	2	0.7399	1.4287	0.9213	2	0	3	0.3804	2	2.2296	3	3	-0.2027	0	3	1.6921	2.7777	-0.4195	2.5269	0	3	2	2	1.4652	2	0.4951	-0.9177	3	1.9267	0	-2.7181	-0.5978	2.8228	-1.3197	0.1692	-0.4811	2	0.0004	0	-3.7845	0	6.8766	3	-0.2120	4.3301
2	0	3	3	2	2	-0.2901	0.1148	0.0389	0	3	3	2.8781	1	-3.1938	2	1	-0.7519	0	2	-0.2969	-2.6471	-1.5683	-3.8990	3	1	2	3	-7.2516	0	3.7680	-2.2635	2	-6.2727	0	-0.3244	1.2518	-1.6456	10.4194	4.1125	-14.8033	3	-1.2995	3	9.0545	0	-1.7400	3	-0.6736	11.9997
1	2	3	0	2	1	0.5993	3.0516	4.0931	2	2	1	-0.6650	0	4.7255	1	0	-1.0177	1	1	5.9435	9.4868	6.4813	7.5668	1	3	0	2	6.4209	2	-8.6717	7.1766	0	15.2356	2	3.8507	-7.3698	8.7034	-13.2888	-6.6679	14.7304	2	3.3128	1	-18.4602	3	10.2943	1	-3.3248	-8.0431
2	2	3	2	2	0	1.8417	-2.3099	-0.7315	3	1	2	-0.4306	0	3.1409	3	3	-0.8834	3	1	-0.4755	1.0237	3.5463	3.4811	3	3	0	1	8.4481	2	-2.7226	-1.8700	0	10.0140	1	-0.6032	5.2872	1.1490	-11.8350	-2.1779	16.7215	2	-1.3030	0	-13.1995	3	7.1835	0	0.9416	-5.0003
1	2	2	0	3	3	0.7666	-0.6395	-0.9656	1	3	2	2.3582	3	-4.8909	2	1	0.0491	3	2	-3.4345	-7.2752	-7.9566	0.8771	2	3	3	3	4.7649	2	3.9449	-0.1346	3	-6.7347	2	1.8620	0.7343	-2.2854	9.9733	1.9884	-15.9284	3	-2.3952	3	11.4477	3	3.5724	3	1.1466	8.4193
0	1	0	1	1	1	-0.8288	1.6226	2.9331	0	3	0	1.7386	1	-2.7637	2	1	-0.5068	1	2	3.6221	2.4846	5.5653	6.8978	0	3	2	0	5.7202	2	-0.7029	2.6726	0	9.6013	1	3.7616	-1.4564	2.5058	-8.7032	-2.4913	9.9450	2	4.7951	0	-2.3347	2	7.4377	0	-1.0819	3.4600
3	3	1	2	0	0	-0.6875	-2.0313	-3.9025	2	0	0	-0.5307	2	-2.0490	3	3	-3.1151	3	3	-0.7678	-1.3972	-2.1190	-0.2340	3	2	2	1	0.6548	0	3.8160	-8.6285	1	0.4013	1	-4.4225	7.6050	0.2261	-1.7703	7.0761	-1.9856	0	-1.0663	3	7.6200	2	3.4813	2	5.9025	4.2652
2	2	2	2	3	0	1.4746	-1.7722	-1.9828	1	2	3	0.2712	2	4.0607	3	0	0.5129	2	2	-2.5731	0.9594	-5.4111	-4.6332	1	1	1	1	0.1847	1	-6.5411	-4.4167	2	-2.5663	2	6.5252	3.8630	-0.2213	3.9847	-7.6752	-6.9312	3	-4.5719	3	-7.9591	1	-4.5727	3	3.3619	-5.8586
2	2	3	2	2	3	-0.6186	-1.7437	-0.3380	1	0	1	2.2631	2	0.0210	3	3	1.6943	0	3	0.3720	-1.1771	1.4440	-1.3106	2	1	0	3	-3.2246	3	0.6549	-2.5040	2	0.2742	2	1.2746	-0.5661	-0.0745	2.9004	-0.4141	-4.5170	3	-4.0541	2	-0.9161	0	-2.8266	3	2.0325	2.9628
2	1	3	0	2	1	0.5138	0.0587	2.5749	3	1	1	-2.8761	3	3.3092	2	2	-0.6692	1	0	3.1505	4.5410	5.0044	6.6447	3	0	0	3	3.9974	2	-5.0100	5.2741	3	9.7512	1	4.4963	-0.5290	0.8778	-13.6070	-7.8322	16.7015	2	3.0782	0	-11.4928	1	8.1250	1	-3.3631	-10.6793
0	1	0	2	1	2	-0.0156	-0.0670	-1.9525	1	1	0	-1.8811	3	2.4380	1	2	-0.8141	3	0	-3.1208	-1.5503	-5.8510	-5.8673	3	1	3	3	-4.7319	1	-2.7567	-0.6734	2	-9.6422	2	-0.1609	6.1993	0.8349	5.6854	-1.6426	-8.0199	3	-0.0859	1	-1.5273	0	-7.6089	3	4.3561	-3.6540
1	2	2	0	3	3	1.0249	-0.6458	0.0336	1	3	2	-2.6018	3	3.2800	2	1	-0.7374	3	2	-1.6863	-1.2212	-0.6646	-0.8854	3	2	0	2	1.0979	0	-6.8288	0.3574	1	1.1906	0	6.6370	2.0639	-1.5627	-4.8089	-8.3685	6.7151	0	-1.9028	1	-9.3650	3	1.3728	1	1.1722	-9.8675
