
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	3	3	0	2	-1.6293	3.0234	-1.7913	0	0	1	2.7779	0	-3.4877	1	1	-0.4593	1	0	-0.0379	-2.3113	1.3718	-6.9253	3	0	1	3	-9.0823	3	-0.7883	0.2063	3	-11.9185	0	6.3182	5.8228	-4.2685	22.3768	-6.6252	-28.4466	2	-5.2152	2	6.7827	1	-9.0649	3	2.4663	-1.8640
1	3	0	2	3	3	0.3070	2.6196	-2.7946	0	1	1	0.0969	1	-4.2923	2	1	-2.9155	0	1	4.4711	-6.0145	-7.6030	11.2823	2	2	1	1	15.6248	1	-8.7682	2.3360	1	15.6491	2	15.1367	3.4209	-5.8590	-19.2325	-18.3837	26.2354	3	-2.2763	0	-9.7297	0	8.7338	2	-0.0988	-9.3127
0	0	1	3	0	3	-2.2228	1.0147	-2.4944	2	1	1	-1.4346	0	-1.9916	0	0	1.1906	0	2	1.6424	-1.9331	-3.5324	2.7275	3	2	0	1	3.3498	1	-3.4554	3.6843	1	2.3839	3	11.5331	-1.5885	-1.9257	-6.5794	-8.1117	7.9708	3	-2.8407	0	-4.1900	0	7.6690	2	3.2752	-1.2316
2	1	3	0	0	0	1.4901	-0.3778	-1.7944	2	1	1	4.3975	2	-2.3204	2	3	5.3564	0	0	1.9463	1.0325	-4.7960	3.9287	0	0	3	2	9.7242	1	-0.0184	2.9405	1	9.1111	3	-0.0672	-11.6467	1.1939	-8.6154	-0.5889	8.3669	0	2.7281	2	-10.8396	0	10.8433	2	2.2866	-7.4382
0	3	0	3	3	2	0.8006	0.9106	-0.0327	0	0	3	-2.2742	3	0.5704	1	1	0.9533	3	1	0.5475	-2.2383	-1.2040	2.6871	1	2	0	1	4.6888	3	0.1153	-1.0202	1	4.4636	0	-3.5883	0.4603	-2.9752	-11.7714	6.5415	16.5126	3	2.7903	1	-3.0297	0	4.1488	2	-0.3466	2.3673
1	3	1	3	3	3	1.0717	2.2950	-3.5788	0	2	1	2.6983	3	-3.0265	1	2	-2.7584	0	3	5.5892	-2.9028	-10.0850	16.7011	3	2	1	1	22.5151	1	-3.0781	-0.1107	1	19.9858	0	7.6186	0.6684	-4.0889	-28.9617	-9.3572	40.1071	3	-5.0386	2	-17.6369	0	15.8282	2	0.0463	-5.2031
3	0	3	1	0	1	-1.6970	-1.1962	2.1362	0	1	2	1.2182	1	-3.3554	1	1	-2.2997	3	2	-4.0799	-6.0670	5.9511	-10.0967	2	0	1	0	-11.3699	2	-2.5579	-3.4886	3	-8.5500	2	7.4950	10.0721	-6.9656	12.5840	-9.5410	-17.8300	2	1.8864	1	6.4918	1	-13.1940	0	-1.1379	-2.6543
3	1	1	2	1	3	-1.2093	2.9039	-1.2727	3	3	2	-1.5898	2	0.8025	0	0	-1.1580	3	1	2.3822	2.9811	-0.2525	6.2077	0	3	1	1	12.9228	0	-0.0932	1.3630	0	15.8097	1	-0.7125	1.7837	1.6467	-29.9142	2.4524	37.8303	3	-4.6955	2	-11.8787	0	7.8014	2	-1.6514	1.8328
0	1	2	2	0	0	-0.1406	1.2123	0.7226	2	0	1	-2.4034	1	2.2056	2	1	-1.7835	1	0	1.7229	7.1778	-2.4531	1.4473	2	2	2	1	4.6703	0	0.1458	-1.6248	1	5.2271	1	1.1974	4.0088	7.4552	-9.8940	-2.1898	12.6360	1	-2.9574	2	-1.6661	0	-2.8335	2	1.3385	2.1122
2	2	3	0	0	1	-1.0038	-0.4432	1.1586	2	3	2	-1.9721	0	-2.3188	3	0	3.6573	1	2	0.7001	0.9084	3.0605	-2.2030	0	1	3	0	0.3971	3	-0.4456	-3.9675	2	2.6998	0	7.6368	-5.4630	1.8703	-8.5039	-11.1272	8.4166	1	4.1688	0	-2.7604	1	5.0741	2	-1.6547	2.4400
1	3	3	0	3	3	3.5520	1.6889	-2.3874	2	0	1	-0.7096	0	1.9516	3	0	2.7438	0	0	3.5082	2.8296	-6.3790	11.7061	0	2	2	1	14.3206	1	5.1707	-2.5623	1	16.6889	3	-5.7338	-7.5077	3.7579	-26.4126	6.3881	35.1905	3	-0.9083	2	-18.4172	0	13.0149	2	1.4031	7.9780
0	1	1	1	1	1	-0.3066	-0.6229	0.6636	0	0	1	1.2670	0	-2.7729	3	0	2.3331	3	1	-0.4069	-2.6219	0.8646	0.4397	1	0	3	0	2.0037	0	-4.7366	-1.6053	2	1.5579	1	9.3168	-5.0997	-3.6883	-0.1257	-9.3941	-0.5062	0	-1.2082	3	2.0737	0	3.5025	2	-2.5083	-7.6580
3	2	2	1	2	2	-0.3801	-1.6784	0.6476	2	1	3	1.2219	2	2.9174	1	1	-0.4853	3	2	-0.4492	3.6303	1.5769	-5.0331	3	0	1	2	-2.8806	3	2.5545	-2.4868	3	-2.4136	3	-5.0352	-4.1193	4.3379	4.8052	6.7918	-4.5370	1	-0.9903	2	4.7279	1	-7.1045	3	-0.1550	-0.5555
2	0	0	0	2	0	0.5936	-0.4750	1.9643	2	3	3	3.8345	2	-2.1432	0	1	-0.2220	2	1	2.2550	0.0308	-3.1720	4.8746	3	0	1	2	6.6728	1	-3.0525	-0.1984	1	4.8900	3	6.9492	-5.4081	1.1380	-3.1742	-9.9526	4.2828	3	3.0157	2	-3.2237	0	6.1790	2	-3.1361	-7.6241
2	1	2	2	2	3	-0.1739	-4.3841	4.8523	3	2	3	-3.7769	2	2.0974	0	2	1.6337	2	1	-2.4930	3.1272	2.0767	-4.3558	2	2	2	2	-7.2041	3	3.1249	-2.0723	2	-6.3020	0	-5.7889	-6.5210	5.3832	1.9276	5.5091	-3.0050	2	5.3979	3	5.4430	1	-3.0704	3	-4.3604	7.3382
3	0	2	3	2	2	-0.9434	2.7548	-5.2438	3	3	1	1.5139	2	1.7028	2	0	1.7567	0	0	3.9566	8.6226	-5.4479	7.8429	2	3	1	3	10.2242	1	2.5883	3.1999	1	10.9491	2	-5.2162	-3.3410	10.4892	-12.3644	1.5018	14.4893	1	-4.3693	2	-10.5131	0	15.8643	2	4.6527	-0.7819
0	3	1	0	2	1	-0.0106	-1.4020	2.2135	2	0	0	-0.2355	0	-1.4130	3	0	1.8124	1	0	-2.1205	-3.2803	2.6148	-4.1666	0	0	2	3	-5.9294	2	-2.5899	-1.8306	3	-7.1741	2	6.2845	-1.2830	-3.2795	10.8602	-5.6529	-17.3083	2	-0.3902	0	7.2005	1	-3.2119	3	-5.8398	-3.1121
2	3	3	1	0	1	-0.6670	0.5323	-0.8931	0	1	1	2.0070	1	-2.0603	2	2	2.1178	0	2	-0.1770	-2.4286	-2.9927	3.0271	3	3	1	1	2.5499	1	0.2146	2.7862	0	-0.3082	3	2.6784	-4.6198	-2.0040	-0.7351	-5.5819	-2.7409	0	0.1632	3	-2.1641	0	7.6977	0	1.9881	0.9738
3	1	1	2	1	0	-0.8092	-1.7046	1.3529	3	3	2	-1.6500	0	2.1361	3	2	-0.9112	1	3	-0.3736	2.8475	4.6677	-2.7802	1	1	2	3	-3.0953	3	0.2926	-1.0222	2	-0.2435	0	-2.1468	-0.6513	2.2282	-2.9150	4.5319	2.6108	1	5.9710	2	4.1160	1	-0.3369	2	0.3981	1.4577
0	2	2	1	2	1	-2.0475	-6.0274	8.4086	1	2	2	-2.6884	0	-0.6171	3	2	-0.3066	2	3	-9.0632	-5.9987	10.0159	-18.8440	3	0	0	0	-27.8961	3	0.2835	-5.3480	3	-28.6349	0	2.0076	1.8807	-6.9890	36.7806	-0.6704	-49.5536	2	6.3819	0	27.6493	1	-20.6886	3	-5.4509	3.1839
3	3	3	2	0	0	-0.8133	4.4148	-5.7068	3	3	1	-1.7627	2	2.9719	0	3	-0.6828	0	1	5.5435	4.5507	-7.6857	8.9818	0	2	0	2	12.7855	1	4.1036	4.8937	1	8.4324	3	-9.9557	1.1466	6.2877	-11.9274	10.8025	17.9205	3	-2.5103	1	-9.8090	0	11.3811	2	8.3961	5.4843
2	0	0	2	2	3	0.8457	-0.9059	2.7595	3	0	3	0.6343	3	-0.6009	2	1	1.4311	2	3	-3.3213	2.6258	3.4738	-9.3088	2	0	3	1	-9.3557	3	-2.4949	-3.0323	3	-8.1869	0	3.7217	4.0327	3.5212	11.7307	-2.6484	-14.9650	2	-1.7980	0	7.9524	1	-13.4098	3	-3.1707	-3.2535
0	3	1	1	0	1	-1.9923	-1.2050	-1.9062	0	2	1	-0.0615	3	-3.8211	1	2	-0.1159	0	2	0.7783	-2.7806	-2.2296	1.0379	1	2	1	2	5.2113	1	-5.5844	2.5407	2	5.5785	3	8.3435	-2.1276	-3.5921	-10.8396	-10.2256	14.1208	3	-0.6121	0	-2.4685	0	1.9740	2	5.0197	-6.7217
0	1	1	2	1	0	0.0674	2.6210	-1.4992	0	2	1	2.3505	0	-1.4087	3	2	1.7380	1	3	3.2596	-0.0656	-5.1112	8.4810	3	2	2	0	7.2439	1	-2.5176	2.3408	1	5.9143	3	1.8869	-1.6924	-1.4856	-7.3819	-3.1849	9.7153	3	-4.6034	2	-2.4054	0	13.8031	2	2.7873	-4.1201
3	3	2	0	0	3	2.3791	-1.5101	2.4391	2	0	0	-1.5920	3	3.9816	1	3	-0.3563	1	3	-2.5214	5.1401	2.6853	-6.2622	0	0	0	3	-10.2882	2	5.8255	-1.3306	3	-12.5899	2	-9.9217	1.3528	6.5932	20.6892	11.2973	-30.2135	2	-3.2638	0	6.5293	1	-11.2372	3	-2.8936	7.3700
0	1	2	0	0	0	-2.2048	1.6875	-1.4716	0	2	2	1.9921	2	-1.2677	0	3	1.2454	0	1	2.7940	-2.1044	-1.1206	1.4836	2	0	1	3	6.5855	1	-1.9946	1.5727	1	12.8181	3	4.3625	-4.3065	-2.4642	-13.7256	-4.4893	19.6459	3	-2.0083	1	-9.6769	0	6.8033	2	2.9970	-2.8726
0	1	1	1	3	1	0.5019	-2.1301	0.9674	3	2	3	1.2257	0	-1.3620	0	3	-0.6890	2	1	0.2519	-3.5166	-1.3069	1.6861	1	2	1	2	1.0041	1	-1.8854	0.5516	2	-0.6159	3	3.0092	-6.0065	-4.5545	3.1140	-0.6823	-4.5663	3	1.5486	0	2.0044	0	0.4631	0	-1.9782	-2.0645
0	0	2	1	3	1	1.2176	-3.0413	0.4427	3	0	3	0.4796	2	1.1368	0	1	-2.3918	1	1	-0.3211	0.3483	2.3019	0.4041	2	1	1	0	-3.7856	0	0.0032	0.8708	2	-0.3138	1	-1.6764	0.3064	-0.3941	1.3032	2.2896	-2.5468	1	7.0629	1	2.5224	2	-5.7307	3	2.0272	0.5742
2	0	3	3	0	2	1.3760	4.4983	-5.0662	1	1	1	-1.3929	2	3.2611	1	1	1.4822	0	1	-0.3398	4.0755	-1.4442	0.3935	1	2	2	3	0.1650	3	7.8415	4.9319	0	0.1127	0	-13.7521	5.9593	1.1764	-1.4206	15.6262	2.3213	1	-0.5346	2	-3.3722	1	2.0935	3	4.0424	7.5404
3	2	2	1	3	1	-3.3977	-6.0011	6.4193	1	2	2	2.1631	0	-4.8655	3	2	0.9070	2	3	-5.9070	-12.0384	5.6583	-10.2280	1	0	1	0	-18.8405	2	-4.1517	-7.9413	2	-20.6301	2	10.1974	-3.4262	-11.5358	34.8222	-13.2631	-46.0892	2	6.0052	2	17.6261	1	-8.8001	3	-5.7511	-8.4842
0	1	1	3	0	3	2.2714	-0.3509	-3.2539	2	1	1	2.1818	0	-0.8167	2	2	-1.5174	0	3	2.3214	-0.4912	-3.8128	4.3573	3	3	0	1	7.1454	1	-0.3068	4.1358	1	4.2250	3	1.2470	-1.1461	1.3376	-5.9173	0.5521	9.0385	0	2.9558	1	-7.4840	0	0.0176	2	5.9779	-0.2336
2	3	3	2	2	2	1.4721	5.8157	-6.9766	2	0	1	-2.3099	0	3.3182	2	3	-0.5898	0	0	5.5869	9.6668	-9.5673	15.5323	2	2	0	2	18.0300	1	7.5856	9.5734	1	17.5312	1	-14.1654	3.7293	13.8017	-27.4231	15.6490	34.3923	3	-7.8337	0	-17.4147	0	18.8834	2	4.1099	11.6531
0	3	1	3	1	2	-1.2129	3.9183	-4.3952	1	2	1	-2.9886	0	0.9406	1	2	2.4751	3	3	3.7419	-0.3340	-4.0625	7.0889	3	2	2	3	9.9181	1	1.2934	4.8193	0	8.2833	0	-1.4477	-0.5913	-0.7979	-19.7379	1.1313	25.7259	3	-7.4869	0	-5.6383	0	13.0103	2	1.9303	3.2460
1	0	0	0	1	0	2.2730	-0.3529	-1.1710	1	0	1	-0.1983	3	1.0503	3	3	-2.1951	0	3	-0.4921	1.9425	-1.9001	2.7768	0	3	1	3	-0.2227	0	1.2930	1.2031	1	-4.7819	1	-0.0578	2.2803	1.7939	5.9580	-2.0065	-6.2902	2	3.3337	0	3.1419	0	-2.9632	3	2.4781	1.7499
3	3	2	0	1	0	-1.7817	-0.3674	0.4101	0	2	2	-2.6207	1	2.8686	2	0	-0.9216	3	2	1.1448	2.2402	1.5646	-0.0859	0	2	2	2	1.2353	3	1.1333	-3.7353	2	2.0736	0	-4.3742	-2.3686	5.0185	-5.1010	5.8696	6.8919	3	1.1638	1	3.4480	0	-2.2048	2	-1.9295	3.9043
3	0	2	2	1	3	0.9540	1.1050	-2.2893	1	3	1	-1.8663	3	2.7763	2	2	-2.5123	1	3	2.7096	3.6266	-1.7497	4.0086	1	2	0	0	3.5136	3	2.6864	2.1316	1	0.4589	0	-6.7475	4.6212	4.8515	-10.3981	7.8812	17.3432	3	-4.4876	0	-2.2031	0	1.3421	2	2.6304	3.2103
3	1	0	2	1	1	-2.5301	2.7698	-4.7473	3	1	1	-2.3573	1	-2.2915	2	2	-0.7061	0	2	1.6285	-0.4046	-3.7262	3.8489	1	3	2	3	6.8943	1	-1.5776	6.7422	1	6.8102	2	3.7650	2.9612	1.4113	-16.1967	-4.9498	19.5884	3	-0.0297	0	-5.6666	0	7.0905	2	7.3219	2.5800
2	1	3	0	0	0	0.3494	-1.1177	1.7921	3	3	2	2.8241	2	2.7174	0	1	1.2641	2	1	-3.2542	2.3015	4.4385	-7.7667	1	0	1	3	-13.4963	3	5.5820	0.0535	2	-13.5836	0	-10.8583	3.3683	2.9037	22.7428	11.4707	-31.2203	2	-1.1110	2	9.2875	1	-7.2190	3	-1.0298	1.7712
2	1	1	2	1	3	1.4971	1.9478	-0.7650	3	2	0	-0.1484	0	-1.8388	1	2	-0.5579	3	3	1.4260	-1.6579	-2.4663	2.8885	0	3	0	0	7.0707	1	-1.7131	-0.6412	1	6.6882	0	1.4496	2.3948	-2.1557	-8.7336	-5.6199	13.9342	3	-3.8212	1	-7.4544	0	0.1698	2	2.4793	-2.4233
1	2	0	1	3	1	0.2355	-0.0272	-0.4968	2	3	3	-4.0028	3	2.0772	0	1	-1.0574	3	1	5.2522	4.5269	-3.8482	7.9754	3	2	2	2	14.2078	1	2.6655	2.3103	1	15.0123	3	-4.2092	-9.7385	5.6929	-31.1808	4.5048	42.5141	3	0.2575	2	-9.2294	0	11.1181	2	-0.1354	7.0030
3	0	0	2	3	2	0.8845	0.0649	1.2963	3	0	3	-2.0327	1	1.3370	3	3	-2.4867	2	3	0.9816	1.3497	-0.8608	2.6530	3	2	2	0	3.7418	1	2.5182	-1.3418	0	2.6205	3	0.4179	4.3399	0.6266	-3.8593	0.0731	7.9272	3	2.9041	2	-3.4507	0	-3.1076	2	-2.3799	3.5778
3	0	2	3	1	2	0.6537	5.5559	-6.5507	0	0	1	-3.5853	3	3.1055	3	1	-2.6199	0	3	5.3365	5.6353	-8.5815	13.0235	1	2	2	0	18.1704	1	4.5104	5.9610	1	18.8649	3	-9.0075	5.8913	8.1770	-31.9676	10.4866	43.5367	3	-7.4677	0	-16.9462	0	12.6213	2	5.2300	10.8601
0	0	1	3	0	1	2.6704	-2.0902	4.1154	1	3	3	3.0836	0	-3.3028	3	3	-0.2817	2	3	-2.4701	-7.9591	0.8644	-3.1011	0	0	3	3	-4.5824	0	-3.2479	-5.1934	3	-6.7134	1	6.8447	2.0870	-11.2998	14.4326	-10.7591	-16.8143	2	3.0025	2	6.5415	1	-5.2680	0	-3.3951	-5.0638
2	1	2	0	0	0	-1.5891	0.6891	-0.3672	2	3	1	2.1316	1	0.7335	2	0	-1.3882	0	2	-0.2327	3.2697	-3.0155	-0.3392	1	0	1	2	-0.1522	3	-1.1176	0.7619	3	-3.0538	0	-0.6943	2.7985	3.5903	4.6148	1.6105	-6.8975	2	-2.6721	3	4.0701	0	1.3494	3	-0.9696	-4.2833
0	3	1	3	0	2	0.0434	0.2081	1.0794	2	0	2	-4.2615	0	4.5033	3	3	0.9284	2	0	0.3920	3.6470	-1.2816	1.2802	1	2	0	1	1.6883	1	5.7319	0.3936	0	0.5950	2	-10.6797	-0.2030	2.1305	-7.6280	14.8596	7.2476	1	-4.0572	0	-2.5410	0	0.7082	2	-1.8642	10.3574
1	2	0	1	3	2	0.9122	-2.6102	2.6562	2	3	3	0.5173	2	-0.4657	1	0	2.0882	2	2	-1.9559	-1.0745	3.7906	-5.1286	1	0	3	3	-6.9315	3	-2.8513	-3.9077	2	-6.4761	3	0.3871	-1.1666	-1.0563	9.7594	-0.0333	-13.0956	2	7.0912	0	7.8085	1	-2.4972	3	-3.2735	-3.9140
2	3	3	2	3	3	-0.8834	0.5499	0.5276	0	2	2	0.6050	1	-2.3926	2	2	-1.0062	2	3	2.2096	-1.7181	-0.1588	4.2077	0	2	2	1	3.5271	1	-0.8379	-0.9667	0	3.7503	3	1.0210	-0.1303	-1.4112	-6.2821	-4.6555	9.2064	3	-2.9473	1	-6.0842	0	3.6989	2	-0.0955	-0.8996
3	2	2	2	2	3	2.0298	-0.4479	-0.6982	2	2	3	-1.8185	2	4.8916	0	2	-3.0226	1	1	-0.3207	5.8151	1.7462	-3.2897	1	3	2	0	-1.4637	0	7.6072	-0.3502	3	0.7058	3	-14.5272	4.1579	7.5490	-8.5137	13.6597	13.7917	1	-0.9614	1	-3.4657	2	-11.3460	2	4.6538	8.6273
3	0	3	3	0	2	0.2935	1.1886	2.4114	2	1	0	-3.5605	1	3.4995	2	3	-1.2989	2	0	-1.0929	6.0873	0.7301	-3.6982	3	2	2	1	-3.0652	0	7.0056	-3.0484	3	-5.4734	3	-11.5586	4.4908	8.0967	4.9579	8.6969	-6.7200	1	-0.1826	3	4.2936	1	-6.6922	3	-3.6289	9.7187
0	1	1	2	1	3	-1.8167	0.3974	0.9739	3	1	0	-0.7055	1	-3.5449	3	2	0.4197	2	3	-2.9219	-8.3806	1.7943	-3.6863	2	1	0	0	-5.5841	2	-6.0426	-0.3165	2	-4.7614	2	12.6537	5.2189	-8.8033	5.7355	-14.4956	-8.1576	3	0.4847	3	6.1676	2	-2.4913	0	-2.7989	-4.9459
1	0	0	3	3	2	-0.7220	3.2811	-2.4820	3	3	1	1.4669	1	-3.6733	2	3	3.7794	0	0	1.8007	-2.2769	-3.3996	4.3155	0	0	0	1	6.5001	0	-5.2145	4.2945	1	6.5121	1	11.2087	-0.6556	-5.2821	-5.2845	-15.8833	3.3096	0	1.5902	2	-4.6945	0	14.5478	2	0.2141	-5.4320
3	3	3	0	2	1	1.8174	-0.4938	-0.2740	1	1	0	-0.7111	1	1.1099	1	1	-3.9101	1	2	-2.1040	-1.1221	3.0105	-2.7138	1	1	0	3	-3.2262	2	4.3963	-1.9683	2	0.4159	2	-7.9615	7.7140	0.7133	-1.3976	8.1025	4.7604	3	-0.4867	3	-4.2360	1	-11.6444	2	0.5578	5.2527
2	1	3	2	0	0	2.0607	0.2710	-1.0128	0	1	3	0.2458	0	0.6161	3	3	1.4293	0	0	0.9051	4.3678	0.8107	-2.5920	2	0	2	2	1.4744	0	-0.8359	1.5108	2	3.7483	1	1.9072	-1.9987	5.5774	-5.2922	-0.6485	5.1999	1	-4.8118	1	-3.4466	3	-2.1769	2	4.6007	-0.5706
0	3	2	3	0	2	-2.2222	1.5635	-0.2328	1	1	2	1.3580	1	-0.6491	2	1	-1.9356	3	1	-3.0144	-0.8068	4.7427	-5.4845	1	0	1	1	-8.1686	3	-1.6532	0.0821	3	-7.0364	3	2.9617	9.2438	-0.0933	11.2452	-2.8005	-11.9151	2	-4.2839	1	5.5165	1	-6.0357	3	0.2857	-3.3481
1	1	3	1	1	1	1.0113	-0.8869	-0.8135	1	1	0	-0.7394	2	-1.1684	0	1	1.2605	0	1	-2.1208	-2.5646	0.3465	-2.5663	2	3	3	0	-6.1809	2	0.5385	1.3460	3	-6.3068	0	-1.3637	-2.7750	-2.3308	11.3248	-0.1004	-16.6234	2	-0.8882	2	2.8797	1	-3.5579	3	1.4596	1.4111
0	2	3	3	0	2	3.3909	2.1980	0.5931	1	1	3	-0.3866	2	3.5996	0	3	0.0969	3	1	-0.3947	4.0485	2.5688	-3.9563	2	0	0	3	-1.0380	2	5.6851	-0.4852	2	1.8728	2	-9.3094	5.2302	4.5575	-5.2399	10.8219	7.3543	1	-3.5302	3	-4.5128	2	-8.4479	2	-2.9333	6.9930
0	3	0	3	2	2	-0.2753	2.6642	-3.6716	0	3	1	-1.2010	2	1.6291	0	2	0.0212	0	1	2.2246	3.6237	-3.6151	6.2259	0	2	2	3	9.5121	1	2.3198	4.7683	0	9.7836	3	-9.3484	4.0957	9.0265	-15.6095	9.9879	21.3893	3	1.8805	0	-12.7471	0	8.5314	2	3.3761	5.4804
3	0	2	0	2	3	-2.9474	-1.8485	3.5137	2	2	2	-1.0825	2	-0.3217	1	1	-2.0500	2	2	-2.6298	0.7662	2.1895	-3.6260	2	1	2	3	-6.6251	2	-1.5156	-0.1902	3	-5.6326	2	1.8665	4.7799	1.3300	8.4561	-4.6230	-12.3427	2	1.6909	0	3.4298	1	-4.9784	3	-4.7098	-2.2924
3	2	0	2	3	2	-0.9668	4.4424	-3.2598	2	3	1	0.1217	2	1.7673	0	0	-3.8578	0	2	5.0488	7.8150	-8.0943	12.8321	3	2	1	0	15.2351	1	0.3935	1.5886	0	15.8715	2	1.6309	4.5692	10.4518	-24.9877	1.2318	32.5905	3	-2.8508	0	-12.4954	0	13.2354	2	1.2509	0.7266
3	1	3	0	0	3	-2.8117	-3.0792	3.0784	2	1	2	-2.9369	2	-0.7245	0	3	-2.7242	2	1	-0.3947	-2.3318	0.1599	-0.2028	2	2	2	3	-0.1930	1	2.1303	0.5765	2	3.6580	3	-0.7757	2.0743	-3.5612	-9.5149	-0.2115	12.7013	3	5.8133	3	-8.2608	0	-1.8798	2	-3.3101	6.2517
2	0	3	3	1	2	2.3864	-1.0079	2.3078	1	2	3	0.2585	3	0.3261	2	2	3.2326	1	0	-1.8136	-2.3945	5.5089	-7.3600	3	0	0	1	-9.6712	2	3.3300	-2.2348	2	-8.2559	2	-8.1134	-5.5382	-1.8465	7.7441	4.9348	-11.9047	2	0.6031	2	0.5960	1	-7.9134	3	-1.7692	2.7410
3	1	1	0	1	0	-0.8810	-1.3776	0.2882	1	0	2	1.9431	2	0.8515	0	2	0.3622	3	1	-3.8224	-3.4709	6.8148	-8.2684	3	0	3	2	-11.8869	2	-0.5290	2.2143	2	-11.7476	2	0.5026	3.1140	-6.6239	19.4208	3.0682	-26.6565	2	-0.5617	1	12.7150	1	-8.7541	3	0.2535	-4.4013
1	1	1	0	2	0	0.4549	-1.2235	0.4413	3	0	0	-1.4510	3	2.1967	1	3	-2.3268	1	0	1.4467	4.9135	0.1029	0.9453	2	2	2	2	1.4147	1	2.6222	0.8674	2	-0.6196	1	-4.1824	-2.3181	8.3060	2.0198	5.1144	-0.0722	1	-0.3944	2	2.6648	0	-3.0655	3	-0.0867	7.4889
