
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	1.6019	1.4570	2.9201	-0.9552	1	2	2	0	2	1.8599	3	-1.0351	2.3756	2	-0.0743	-0.8539	1	-0.0771	-2.5868	1	1	1	0.5436	1	2.0343	-2.0181	2	1	0.6265	3	1	0.5730	-1.7802	1.1356	2.7097	2	0.3547	-3.3828	0	0.0441	0	3	1	0.6982	0	-2.0665	1.1260	0
2	3	3.3538	-2.3294	-1.5685	-0.3577	3	3	3	3	3	-1.7755	1	2.5146	-3.0674	3	-0.9487	2.4318	0	1.5028	1.2815	1	0	2	-1.3265	2	-5.6244	-0.0196	2	1	-0.5897	3	0	-3.0104	4.1056	0.3328	2.0538	1	-0.6057	-0.1344	2	-4.4899	2	0	1	-1.2981	2	4.7135	-1.2499	3
0	3	-2.9688	0.1042	0.5889	-1.7268	2	3	0	3	1	-1.3905	3	-3.2037	3.8222	3	0.0553	3.8563	3	0.3577	0.3751	1	0	3	-1.0204	2	-3.9690	-1.7114	2	3	0.0523	2	0	0.3201	1.4304	1.4115	-2.8204	3	1.5917	-4.1136	1	-6.0262	2	0	0	-6.3936	3	-4.9885	-0.0914	1
1	3	-0.1110	-0.5663	0.0594	0.4235	3	3	0	1	1	-0.5230	3	0.9161	-0.3251	0	-0.5082	2.9115	0	-1.1155	0.5163	3	1	1	0.5172	3	-3.3018	0.3793	3	1	-1.5686	0	2	2.3035	1.5358	0.3974	-0.4179	2	-2.3344	-1.0234	2	-2.3633	3	3	3	0.7557	0	1.6447	-1.2851	1
0	0	0.8419	1.7070	-1.1495	-0.4097	0	0	0	3	2	2.2664	3	0.7985	0.8987	2	2.5149	-0.1733	3	-0.0729	-0.0820	2	2	3	2.6216	0	-0.2273	1.4036	1	1	1.4947	1	2	3.4397	-4.9390	-1.4393	-0.2137	1	-1.6128	2.5945	1	-3.3744	1	3	2	-0.1083	1	-5.7443	-0.6570	2
2	1	0.7427	-0.3341	-0.6675	0.1118	1	1	3	0	0	-3.6751	3	3.1092	-0.5154	0	0.8652	2.0128	2	-1.1514	-1.8810	2	2	0	2.3280	1	-1.0659	-1.1291	1	2	-1.1083	0	0	-0.5424	0.8128	-1.8153	-0.2889	3	-1.3436	-1.5976	2	-1.1813	3	1	1	-4.3590	1	3.7964	1.1714	2
1	3	-1.3702	-2.3434	1.9804	0.5451	1	2	3	2	3	2.8891	1	1.5407	1.0445	3	-2.3229	1.0560	0	-0.0603	1.4350	1	3	1	0.3363	3	-0.3349	-1.6432	1	2	-0.3851	3	0	-0.5502	2.6305	-0.7280	-3.0319	0	1.4873	-1.5916	0	-2.9325	2	3	1	-2.8423	3	-0.5334	0.5312	1
1	1	1.5638	-0.6823	2.5589	1.4437	1	3	2	1	0	1.0048	0	0.4528	1.0071	3	0.5198	0.3381	1	-2.1082	0.3992	0	2	3	0.9182	2	-1.3954	-2.0323	2	2	-0.7355	1	2	0.3120	-0.8111	1.2116	-0.7838	2	-3.4896	-3.4249	1	-0.7085	1	3	3	3.5943	1	-1.1075	-0.3878	1
1	1	0.5425	0.5665	0.2657	0.1407	0	2	0	2	2	1.6051	0	-0.3307	1.1306	1	-0.4846	-0.9544	0	-1.0961	1.4648	3	0	2	-1.4591	3	-2.5268	2.5158	3	2	1.8522	1	1	0.5892	4.3831	-1.3208	3.4514	1	-0.0903	6.2734	1	1.2550	0	3	2	1.5672	0	-1.1623	-0.7844	0
2	0	-2.1150	-0.3026	0.5647	1.4555	2	0	0	2	0	-2.1622	3	-0.1734	-0.3563	1	1.5155	3.7450	3	-1.2666	-0.4187	3	2	2	1.7295	2	-4.5867	-1.9808	2	0	-0.2395	1	0	-1.2095	-5.5081	0.9981	-0.7387	2	-0.7870	-1.0676	3	-3.0057	0	1	1	-1.8886	1	0.6115	-0.8982	2
0	1	-2.0338	-0.5923	-3.4397	-0.6277	0	0	1	2	1	-0.7897	0	-3.5007	-1.8276	0	-1.0099	-0.9459	1	2.0127	-1.3662	0	1	2	-0.0146	3	-0.5205	-0.2221	2	0	-0.7135	1	3	1.4941	-0.3994	-2.1815	2.5611	2	1.7769	-1.9623	3	3.8137	2	2	0	-2.3772	0	0.3780	1.1106	2
1	2	-0.5934	-0.8373	1.4517	0.5135	2	1	0	0	1	0.2864	3	0.2597	-1.7140	0	0.0096	2.2417	3	0.6531	0.3265	1	0	1	1.7363	0	-2.0926	0.8134	1	2	0.2741	3	0	0.3514	-1.4036	0.5688	-1.8918	0	0.6123	1.0813	3	-6.1920	3	3	0	3.0453	2	0.0883	1.4147	0
3	3	-0.0055	-1.7089	-1.8063	0.0873	1	1	2	2	3	-1.2190	0	-1.0322	-2.7030	2	2.2266	-2.9929	1	0.2536	0.1142	1	2	0	-2.2148	1	5.0153	2.0942	3	3	-0.0743	0	1	-0.7329	-5.4362	0.3023	1.8928	1	-1.8276	1.9553	1	4.6508	3	1	2	2.8615	1	4.8123	0.8561	2
1	2	1.2439	0.1172	2.0004	1.7698	3	3	2	2	0	-2.2480	1	-0.9379	0.5225	0	0.4783	-0.2694	0	0.6308	-0.0639	3	2	3	0.0313	0	5.3357	-2.3054	1	0	0.4235	1	3	-0.2582	0.1691	0.8753	1.9695	0	0.1676	-0.4507	3	2.1977	3	1	0	0.3951	1	-1.7177	-1.3194	0
3	3	0.7009	0.0435	-3.3638	1.2261	2	2	0	1	3	-1.1894	2	0.1990	1.4811	2	0.2701	0.3640	3	0.0853	-0.7708	0	3	0	0.8338	1	0.3616	0.3202	1	0	-1.9850	3	0	-0.3948	0.0231	0.5688	0.7337	2	-1.9367	-0.8592	3	3.4777	3	3	1	1.3282	3	-1.7416	-1.2474	2
2	0	0.9855	-1.7779	-1.5029	-0.8059	2	0	2	2	2	-1.8202	2	-2.6803	-1.5601	2	0.4675	-1.0593	1	1.2477	-0.0373	2	3	3	-0.0972	2	2.5999	-0.8757	1	3	0.2373	1	1	2.9400	-2.5643	-1.5799	-0.6282	0	3.2601	0.4939	1	1.5064	3	1	2	-4.9073	3	2.0004	1.8969	2
2	0	-0.4450	1.4843	0.2992	0.8123	1	2	0	2	3	-1.6601	0	-2.0398	-2.3171	1	-0.4477	-3.4467	1	0.6393	-0.0116	3	2	2	0.3170	0	3.2356	-0.1801	3	0	-0.1580	0	1	-0.6891	4.7715	-0.5489	-1.6084	0	-1.5532	-1.3778	3	4.1880	1	0	2	2.7667	1	2.1755	0.1286	1
3	1	-2.1961	-1.1721	1.3436	0.0071	3	3	3	0	0	-1.7947	1	-0.2708	0.4611	1	1.3438	-0.1068	3	-0.1486	-1.3140	2	2	0	-0.8943	0	0.3541	-1.5341	1	3	-1.7614	3	2	-1.5794	-0.2308	0.9696	-1.4958	1	-0.3006	1.7263	0	0.9233	3	2	3	1.8991	2	0.0211	-1.4497	0
2	0	-2.4653	-0.9737	-2.3438	0.6759	1	0	0	1	1	-1.6105	3	-3.8627	-0.9547	1	-1.3579	-1.0555	1	-1.5795	1.0536	1	1	2	-0.8217	1	3.0424	-2.1130	0	0	-0.0565	0	1	1.6206	-0.6733	-1.5328	0.6280	0	-1.9035	-2.8697	3	2.2696	1	3	2	3.8343	3	2.3747	-0.4722	2
2	0	-0.0069	0.3404	0.5345	-0.5483	1	0	3	0	3	-2.1756	3	3.4910	1.1402	2	-2.2764	-0.1288	1	-0.6259	0.6302	0	1	2	-2.6205	3	1.5364	4.2234	2	1	-0.0010	1	3	-1.2015	4.3804	-0.6356	-0.0883	3	2.9410	4.6116	3	-0.3928	1	3	3	-0.6898	2	-0.7608	1.6094	1
2	0	-0.2109	-1.1344	-4.6991	0.3539	2	0	3	1	3	-0.8604	0	-1.2188	-4.5846	0	-0.0906	-1.8337	1	-2.3487	0.7004	0	2	2	0.7149	0	3.8857	-2.5486	2	1	1.3535	0	3	-2.1839	-2.3762	-1.3834	1.2742	2	2.0865	-4.3839	0	2.9261	3	0	0	-1.4087	1	5.0134	-1.8505	3
2	3	1.0922	0.0494	-0.2435	-0.1058	3	0	1	1	1	2.2844	2	-0.1182	-1.0579	3	-1.8375	-0.9520	3	-3.1501	-0.9644	2	3	1	1.4450	3	0.3060	-1.0788	1	1	-1.4406	1	3	0.4214	2.7941	-1.2059	1.5721	0	3.5008	1.5285	0	-2.0256	0	0	3	-2.3167	3	3.5862	0.1964	1
1	0	2.3860	-0.6943	-1.4052	0.8088	2	2	0	1	2	1.1616	2	2.4519	-2.3054	1	0.6334	3.5897	0	-1.8748	-0.2008	0	3	2	-0.8195	1	-7.8291	-2.0407	2	1	-0.1608	3	0	1.6332	-0.4440	-0.6127	0.2682	1	-1.3320	-5.2531	0	-2.8567	3	3	2	0.1656	3	3.1805	0.1018	2
3	1	0.8377	0.7544	-1.4998	1.1659	1	3	0	1	3	-0.1623	3	-0.6646	-2.5860	2	-1.0870	3.1769	3	0.1418	-1.0762	2	3	0	-0.5635	2	-5.6214	-0.5924	3	0	-0.0601	0	2	-1.5192	1.5712	-0.3738	1.2522	3	-2.9932	0.8488	3	-4.7090	2	1	0	1.5216	0	1.1340	-0.5860	2
3	2	-0.6933	0.5254	-2.0259	3.0830	3	3	0	2	3	2.0575	2	-1.6226	-2.5858	1	-0.6392	-4.2868	2	-0.4167	-0.0058	0	2	2	0.3236	0	2.1718	-3.0959	2	2	-0.9125	1	1	-1.2971	0.8078	-1.2496	-0.2786	0	-4.1600	-3.1283	2	7.7265	2	1	2	1.1630	1	3.9023	0.0907	2
0	1	4.2051	-0.8467	0.1125	-0.1693	2	2	0	0	3	-0.1754	1	-2.5419	-0.7781	3	-0.8358	1.3823	0	-0.7985	-1.4544	3	1	0	0.8028	1	1.3318	0.4872	2	0	-1.5578	1	0	-2.3569	-2.4697	1.1801	-0.3424	0	-0.2549	-0.8827	3	-1.1680	1	2	0	-1.7256	0	-0.8071	1.4821	1
0	2	0.8616	-0.4924	-2.7921	-0.8202	3	1	2	2	3	-0.1722	0	0.5201	-3.0718	2	-1.2063	2.6696	2	-0.1448	0.5625	1	3	1	-1.2736	0	-4.2267	-0.2161	1	2	1.4786	0	0	-0.6443	4.2360	-0.5728	1.3081	3	2.9921	-1.5555	2	-5.5797	2	0	3	-3.9357	3	3.2986	0.2743	2
0	2	2.5878	0.0845	1.7554	0.4155	3	2	2	2	0	-1.9536	3	-0.9309	-0.2088	3	2.1622	-0.0348	3	1.2079	0.3937	3	2	0	-0.1430	1	0.6608	-2.9913	2	0	-1.8147	3	1	-0.5504	-2.2009	-3.4874	0.9115	2	-0.5728	-5.7558	3	-1.9166	0	1	1	-1.2918	1	0.2196	-1.7361	0
2	3	-4.3147	-0.3032	-0.5166	-0.7796	1	3	3	3	3	2.2772	2	-1.9760	2.9135	0	1.0424	-0.8952	2	1.6433	0.1819	1	2	2	-2.6131	2	0.8375	-1.6743	2	1	-0.5031	3	2	-1.9173	-0.3800	-1.0540	-2.3719	2	-1.0208	0.4872	0	1.7706	0	0	1	-0.1071	1	-1.7682	-0.6141	0
3	2	0.5370	0.9096	-1.3806	-1.4169	0	0	2	2	0	-1.9110	2	-0.7958	-2.8850	2	-1.4269	-0.9779	2	-3.1290	0.8189	2	1	1	-1.0455	0	0.3397	-1.6309	3	1	1.3358	2	3	0.6201	1.9230	-1.6293	0.2504	3	0.7335	-2.9894	2	5.9578	0	1	2	2.5836	0	2.2361	-0.0265	2
2	1	-0.9290	1.0134	1.8067	1.9827	1	1	0	1	1	0.9806	1	-0.1443	2.5349	0	-1.9281	0.8375	0	1.3667	0.6277	2	1	3	-0.1332	2	-0.1469	-1.2322	2	3	2.0861	3	2	0.0605	6.1583	0.9294	3.0835	3	-1.2826	-1.9962	0	-0.2244	2	0	2	0.6765	1	-2.9761	0.0266	0
2	3	-1.0169	-0.3615	2.1855	-0.9934	3	1	3	3	2	-0.5700	3	-0.2617	1.6472	2	-1.3342	1.4199	2	1.0713	-1.0118	0	1	2	-0.3227	2	-1.5171	-1.5441	2	0	-1.2287	1	0	0.7799	2.8201	0.2733	-3.9784	3	3.2463	-1.1435	3	-3.0853	0	0	3	-1.0634	1	0.2687	0.5102	1
2	0	-0.0903	-1.9441	-5.1286	-1.3797	0	1	1	3	1	4.5891	3	0.6161	-4.3319	0	-1.1767	-0.7182	3	0.4514	0.0554	3	1	1	1.4220	0	1.3065	-1.1199	2	0	0.4002	2	3	2.5014	3.2607	-1.9655	-0.6972	0	-1.2695	-1.2564	2	3.8739	0	0	1	4.9659	3	6.3214	-1.9894	2
3	0	-1.1547	-0.0542	1.2423	0.0705	3	1	3	1	0	0.7994	0	0.3538	-3.9554	0	0.4110	-0.4469	3	0.2690	1.1333	0	1	1	-0.6931	0	2.1799	0.0676	0	3	1.9605	2	2	-3.2355	0.7155	-0.3785	1.2113	1	-4.6795	1.0470	1	1.0666	3	0	2	2.7852	1	3.2288	-0.2861	1
1	1	0.1863	-0.8079	-0.2767	0.0814	2	2	3	0	3	-1.1693	3	-1.4999	0.5592	0	1.5547	-1.0744	3	0.2117	-0.1264	2	2	0	-0.8040	3	-1.1415	2.1546	2	3	0.8864	1	1	-0.5639	-0.6857	1.9060	-0.9720	2	0.3101	2.0701	3	0.5711	2	3	0	1.1991	1	-2.1358	0.2073	0
0	0	-1.6733	0.2067	-0.0764	0.3770	3	1	0	2	3	0.4484	1	2.5672	2.2839	1	2.9264	-0.8780	1	0.5213	-1.3053	3	2	0	-3.3466	1	0.4054	0.7941	0	1	-0.7217	0	1	0.4414	-2.1835	0.5853	-2.1884	2	-2.0397	0.1475	0	0.8542	1	2	0	1.3613	2	-4.4089	-0.1697	1
2	2	-0.1454	0.6846	3.7247	-1.9105	2	1	2	0	0	4.1094	0	-3.3123	4.5880	1	0.7493	3.0082	0	1.5770	-2.2345	2	2	1	-2.7766	2	-5.2777	-2.2531	3	1	-0.5507	1	0	0.5993	-3.2910	-0.8930	-0.1089	0	2.0357	-0.5391	0	-7.8773	0	2	3	-0.3373	0	-3.5108	-1.9421	1
1	0	0.3336	0.4245	-1.6976	-0.8014	3	1	3	1	3	-1.2949	3	-0.6199	-0.6940	1	-2.3186	0.5243	2	-1.4767	-1.0475	0	1	2	-2.2509	0	2.6657	3.5029	1	3	1.8640	3	3	0.6538	3.9688	0.4709	-2.5768	3	1.6980	4.7570	1	0.0516	1	2	2	-0.2188	2	2.1170	0.7304	2
1	0	-2.0243	-0.2697	-0.6322	-0.2080	3	2	1	2	1	-1.8489	3	1.4585	-1.9577	1	-0.4381	-3.3644	2	-1.1209	-1.5123	0	1	3	2.7439	1	8.3587	-0.9880	3	3	-2.2290	1	1	1.8524	1.9999	-1.3472	4.0731	2	-0.1874	-0.7744	2	4.4035	1	3	1	1.4870	0	3.2286	-1.0172	2
3	2	-1.2969	1.7750	-0.7402	0.4205	0	3	3	0	1	-1.1761	3	-1.7280	-1.4333	1	0.1737	2.2660	3	-1.6819	-0.4087	3	0	0	-0.2706	0	-4.7445	-0.5618	0	1	0.7623	2	0	-0.3292	1.3557	-0.4523	-0.6143	1	-0.7958	1.1257	1	-4.1557	2	1	0	-1.6330	2	1.1982	1.4388	1
0	0	0.6449	-0.0596	-0.7164	0.2162	0	3	0	2	3	3.4278	2	1.6406	-2.9053	1	-0.6663	-1.7950	3	1.0718	-0.4408	1	3	1	-1.9067	0	0.2291	-0.0199	1	0	0.7593	2	3	-0.7110	-1.1125	0.5437	2.6052	0	0.0451	-0.7381	3	-1.1999	2	2	0	0.0624	3	1.5652	0.7752	3
3	0	0.2776	0.0780	-1.8801	-0.9353	0	1	2	0	0	-3.4063	0	0.3933	-2.7590	1	0.1515	-2.2830	1	-0.4590	0.8463	0	2	2	1.9570	0	4.3897	-2.2243	3	2	1.1536	0	3	-0.1109	1.5142	0.8484	-0.6083	0	0.1696	-2.5514	2	1.9699	3	2	2	0.8829	1	2.6882	-0.8820	2
3	1	-2.1223	0.4979	-0.2015	1.0166	0	3	3	0	2	3.9964	3	-2.4584	0.1295	1	0.5476	-4.6403	3	-1.8396	-0.5672	3	2	2	1.5843	2	6.6805	-1.1969	0	2	1.6184	2	1	-1.2301	0.5961	-0.8824	2.0964	0	-1.7882	-1.5101	3	7.6952	1	3	2	3.2633	1	-0.0247	-1.0318	3
2	0	-0.4591	0.5770	-2.9251	0.0406	0	0	3	2	3	1.0546	2	1.8651	-2.3455	0	-1.4385	1.1051	1	-2.9098	-1.5362	3	3	2	-0.3631	0	-0.2145	0.6910	3	0	0.4104	1	0	-1.9066	0.1532	-2.3074	-0.3230	0	0.8170	2.0846	3	-3.9883	2	0	3	-2.6786	0	2.4905	-1.8380	2
0	0	-2.2771	0.3371	-1.7458	1.2144	2	0	1	1	1	-1.6770	1	0.4650	-2.3750	1	0.2396	-0.7593	3	3.4221	-0.0467	3	2	1	0.3659	1	-0.0234	-0.9228	1	3	-0.5953	2	1	0.1451	0.1395	0.4526	-1.0106	3	-2.7505	-1.5318	1	-3.2833	0	2	3	5.0325	1	1.1603	0.6163	2
3	2	2.2156	1.1812	-2.2845	1.3365	3	3	1	0	3	3.4500	2	-0.7898	-0.9975	2	0.1065	1.1315	0	0.1834	0.2211	0	1	3	-0.3711	1	-4.1994	-2.0405	2	2	-1.2930	3	0	0.1854	-1.7116	0.4728	4.9972	1	-0.3486	-2.7319	2	0.4857	0	1	3	-3.0064	0	3.1833	-2.3570	2
1	0	0.4756	-0.0589	-1.4807	0.3402	1	0	1	0	0	1.3044	3	-1.4375	-3.6076	0	0.1153	-3.1962	1	-0.4738	0.6583	1	2	1	-2.1926	1	5.5773	-0.2264	1	1	-0.6499	0	1	0.2896	-1.2907	-0.0268	0.0145	0	-1.2484	-0.5754	0	5.2707	0	3	2	1.8574	1	3.6155	0.1473	3
3	2	-0.2099	0.6541	-0.3806	2.6986	3	0	0	3	2	-1.0503	3	0.5815	-3.7369	0	-0.8874	-2.0173	0	-0.3377	-1.0459	1	0	0	1.3592	1	3.7510	-0.0145	1	3	-0.1113	2	3	2.9494	1.8365	1.5017	-0.3572	2	-2.5935	-1.2336	1	1.5413	3	1	1	0.0497	2	5.6700	-1.5596	2
2	1	2.7317	-1.2553	-0.0278	0.6004	1	3	1	0	3	0.2475	1	1.0514	0.4677	1	0.7513	0.1427	2	-0.4142	-1.2171	2	0	2	2.0979	3	-1.9173	-3.1175	2	1	-0.4693	0	0	0.9342	1.2328	-1.3243	1.7751	2	-0.7994	-3.4447	2	-1.3912	3	0	1	-1.7692	2	-0.8784	-0.4196	3
0	0	0.5170	1.6737	0.5927	0.9482	1	3	3	0	0	-0.0942	3	2.1001	-0.1239	0	-0.6724	-1.3780	0	0.6763	0.5380	3	3	0	0.6740	0	0.4675	1.2079	0	2	2.1677	1	2	-4.6982	1.4522	-2.3383	-4.3043	2	-3.6676	-0.2860	0	-0.7695	0	2	2	0.0612	3	-0.6298	0.6875	3
0	3	-0.1537	0.4190	1.2412	-0.0850	2	1	2	0	0	0.4647	3	-2.3372	1.7972	3	-1.9566	-0.9864	1	-1.4758	0.7511	2	3	2	2.3385	3	3.5263	0.5454	1	1	-0.3079	3	1	-2.2665	2.4642	0.4575	-0.6383	3	1.4358	-1.2112	0	2.3532	2	2	1	-2.9399	3	-2.0132	-0.9644	2
3	1	-1.5391	-1.7155	1.5386	-0.7609	0	1	3	3	2	3.9537	2	3.0425	2.3969	1	-2.5394	0.6915	1	-0.6407	1.3944	1	1	1	0.3880	2	0.1016	-1.1256	3	1	1.0285	0	3	1.7203	4.8597	0.8480	1.3617	3	2.5497	-1.5582	2	-0.1452	2	3	2	-3.0411	0	-2.7712	0.7241	1
1	1	1.8356	-1.7895	2.2765	-1.0359	0	2	3	0	1	-2.8980	0	-0.6992	0.7572	1	-1.1813	0.4480	1	-2.1802	-1.0376	0	1	0	1.5369	0	-1.8766	-1.3720	0	0	2.0825	1	0	0.1959	1.6440	1.0795	-1.5313	2	1.8367	-2.0449	0	-1.3130	2	0	2	-2.1013	0	-2.5023	1.3124	1
3	0	-1.5228	0.2056	1.1001	0.3037	0	0	0	3	3	-2.4556	0	-0.9954	-0.7946	3	1.2823	-2.0687	1	0.8408	0.0816	2	0	3	-0.1938	0	4.8551	0.8761	2	0	1.8145	3	1	-1.6103	1.4446	0.4929	0.5982	1	0.4331	-0.6186	3	-0.0374	2	1	1	1.1185	2	0.1743	0.1499	1
2	1	2.7956	0.6799	-0.6131	1.1423	3	1	0	2	3	0.6571	0	-3.7604	-1.5156	1	-2.2343	-1.7358	0	2.0512	1.2919	2	1	1	0.0333	1	2.5222	-0.0601	1	2	-0.7364	2	1	0.1539	3.5496	1.1794	-0.0255	1	-1.1114	2.8324	2	5.0539	1	0	2	-0.6089	0	2.4223	1.0958	2
2	3	-0.6470	1.5367	2.3549	-0.3536	3	2	0	3	1	0.3959	3	5.6862	2.5462	0	1.6419	0.6528	0	-0.5452	-0.0360	1	2	1	2.8809	1	0.0990	-0.9675	3	0	0.4359	0	0	-0.2270	-4.7717	-0.1142	1.3990	2	0.0337	-5.4672	3	0.0613	0	0	1	-2.8889	2	-0.6051	0.0039	0
2	0	-1.7653	0.7803	0.9632	-0.1975	1	0	1	1	3	-2.1690	2	-0.3283	0.8070	1	-0.4220	1.8113	3	0.0957	0.3798	0	3	0	-0.5120	1	-4.5916	1.0327	3	1	0.4015	0	0	-1.3736	0.4644	0.8975	2.6894	1	1.7727	-0.6529	3	-2.4553	2	0	2	-0.3468	3	1.7955	1.1541	1
0	1	0.4604	-0.8490	-0.0912	-0.0583	3	0	1	0	3	0.9367	2	1.9321	1.0183	1	-1.4964	1.2853	3	-0.4868	0.7207	3	3	2	-1.5919	3	0.4301	-2.1143	1	0	-0.4714	0	0	-2.0861	3.2139	-1.4194	-1.3800	3	0.3143	-1.9090	3	-2.3768	1	2	3	-2.8552	3	-1.2424	-0.9053	2
0	2	-0.4479	0.7445	2.3521	-0.5029	1	2	0	2	3	0.1138	3	3.0737	1.7090	2	-0.5340	0.7232	3	-2.1433	-0.9029	1	3	3	0.0856	3	-0.1356	0.8495	3	1	0.3236	3	2	0.3751	2.7312	1.4840	-1.7138	2	1.0622	4.2284	1	1.8246	3	1	0	-2.7999	3	-3.2167	1.1174	1
2	3	1.7511	-1.0843	-2.7779	-0.4448	0	3	1	1	2	-0.0838	3	-1.5192	-1.2988	1	0.6384	-2.0856	1	1.1800	1.1087	3	0	0	-0.0676	1	5.9663	1.2408	2	0	0.7907	2	2	1.7266	-1.1076	-0.6834	1.3553	2	-4.1683	-0.4028	3	6.9779	3	0	3	3.4180	1	3.0821	0.3272	2
3	2	-1.2121	1.8462	2.8871	-0.9621	3	0	3	1	0	1.0035	1	-1.5643	0.9510	3	-1.6153	-0.4190	1	-0.5038	-0.7441	0	1	0	0.7741	2	-2.2769	-0.5609	1	1	2.0372	2	1	-3.5388	2.6528	-0.4304	-3.4044	2	1.6557	0.0176	2	-0.3093	1	1	2	-1.3674	0	-0.2750	0.7751	1
1	0	-0.4837	-1.2718	1.9409	0.3110	0	0	0	1	2	0.0240	2	0.8383	2.2469	1	-0.8301	-0.2791	1	-1.9471	-0.6600	0	3	0	0.7838	1	3.5428	-0.4654	3	3	-1.6005	3	1	2.0360	3.3916	2.9135	-1.3811	0	0.1522	-3.5994	0	3.3619	2	3	1	0.7571	3	-3.2863	-2.2438	1
