
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.2536	-1.9946	0.8428	-1.2938	0.5706	-0.6247	0.2187	1	0	0.4758	0	0.0329	0	3	2	1.2637	-0.6802	1.1915	2	0.4271	1.3092	1.2282	1.6125	0	0.0528	0.9934	0	0	-0.3622	-0.6222	2.4164	-0.0914	0	1	0	2	3	-2.1246	0.2457	0	3	0	-3.0115	0	3	-2.1325	-2.8294	3	2	1	2	0	0	0.0038	-1.3956	-1.4071	2	1	1	2	-1.0161	-2.8234	1.5878	-1.8355	0	1	0	1	2	1.7116	-0.0553	0	-0.3586	2	0	-4.8723	2	-4.3603	2	-5.4510	0	2	-2.9118	0	1.9225	2	-2.2397	0	0	2.4403	1	2.9036	1	3.8555	-0.3428	2	1	6.9446	-3.7257	1.5873
0.0438	0.3655	0.2106	-1.0433	-0.3287	-0.6720	0.6484	3	3	1.6300	0	-0.4862	0	0	0	0.0799	-1.1928	1.5874	1	-0.5383	1.2415	0.7593	1.7542	2	-0.4874	1.5459	3	3	0.8826	-4.5753	1.2931	-0.1110	2	0	0	3	3	-2.9689	-0.9791	0	1	1	-1.6755	0	3	-1.1258	1.4102	2	3	0	3	0	0	0.1662	5.7230	-0.3888	1	1	0	1	-0.0453	-2.2781	0.9572	2.4532	1	0	3	3	0	0.5236	6.3709	2	-1.1173	3	0	-2.7507	0	-5.4056	2	-6.6760	1	1	0.0501	0	-0.6068	0	-1.6439	0	2	2.0440	0	-2.3788	3	-7.1415	-0.6786	2	2	0.7269	-3.0468	4.4039
0.5498	-0.0591	-4.0342	2.0826	-1.4369	0.6990	-2.5713	1	2	1.4356	2	-3.2467	1	1	2	-0.0926	-3.1155	0.0492	3	0.5994	0.0427	-0.0162	-5.6144	1	0.8255	4.3523	1	1	-0.2468	2.0914	-6.2203	-1.1190	3	2	3	1	2	8.0526	-0.1810	3	3	0	6.0435	2	0	7.8143	-0.8761	0	3	0	2	0	2	1.5879	1.7411	6.4580	3	1	3	0	-1.2401	0.8067	9.0120	-0.8098	2	2	3	0	0	-4.1325	-1.1130	1	1.2118	2	3	-0.5910	3	1.6606	1	15.8164	3	3	2.7372	2	1.6661	1	6.3396	1	2	0.6686	2	-8.5505	1	-4.0118	1.6167	3	2	-6.7381	-3.0001	-9.5669
0.5551	-0.8794	0.6181	0.7727	0.9492	-0.9107	1.0516	2	0	0.1292	3	0.3268	0	0	2	-0.0425	-1.1041	1.3663	3	0.6894	-2.8955	-3.7327	1.3832	1	0.2869	-0.4294	3	3	-0.5089	0.5517	-3.6250	-0.2316	0	1	0	0	3	2.2227	-2.0828	3	3	2	2.7960	0	0	-1.4027	2.4414	2	1	2	1	2	2	-0.9675	0.2577	2.3698	3	2	0	0	-2.5961	-3.4781	1.4387	0.1082	2	0	3	0	0	4.0892	0.6756	1	2.4452	1	0	-3.5539	3	-2.7963	2	-0.4661	2	3	0.5484	2	-1.6390	1	2.8484	1	0	-8.7220	2	7.1269	1	-2.1992	-1.7174	3	2	0.9108	-2.7065	-0.5524
-0.5993	-3.7809	-1.6323	1.8046	-0.6730	1.3556	-0.1073	0	0	2.1629	1	-2.3595	1	3	1	-2.4493	-1.4015	-0.8858	0	-0.1119	0.4243	-1.9216	-3.7368	2	6.8973	0.8221	1	0	-0.8902	2.8139	-2.9911	1.1857	1	2	3	1	0	2.0863	1.4586	2	0	1	0.9420	3	0	2.2592	1.0021	2	1	3	3	2	0	2.3139	0.3048	2.0184	2	0	3	0	4.2789	4.0965	4.5183	-0.8469	2	3	3	1	3	-4.5230	0.1021	1	-1.6570	3	1	-3.2413	1	3.3739	1	8.7193	3	1	3.7092	3	4.0964	3	4.2360	2	3	1.0583	2	-8.7574	2	-0.4092	-0.4023	1	2	-2.8087	-2.5172	-4.5331
1.4165	2.1151	-0.5720	0.6705	1.6819	4.4296	-1.9435	2	2	-0.3274	1	-2.5935	2	0	3	0.5654	2.4863	1.9277	0	-0.7827	-0.8088	-2.3063	-3.2825	1	-2.2276	0.9420	1	0	2.9202	-0.7888	-6.3321	-0.2505	1	2	2	3	0	7.0610	-1.5457	1	2	0	4.2273	0	3	3.8610	-1.6246	0	3	2	3	0	2	2.3209	0.7503	1.7484	1	0	3	3	-1.1571	5.8043	1.9778	-0.7499	1	3	1	3	0	-6.7433	3.1004	2	2.9530	2	3	-0.5212	3	8.9162	2	11.0356	3	1	4.0965	0	-0.1972	3	9.9023	1	3	0.0631	1	-12.4293	2	-0.9225	1.7937	1	2	-11.4322	-1.7213	-3.3990
2.8732	1.3173	-0.8157	-0.4994	-1.2704	-1.9090	1.7710	3	2	-0.4839	3	4.5432	1	3	2	-5.1178	3.5433	1.7364	2	-2.0361	-0.7626	0.5117	1.4494	2	-3.2071	-1.5449	3	3	-0.0064	0.6283	4.5867	-0.1210	2	3	1	2	1	-3.0911	-2.5533	1	1	3	-2.8155	1	0	-1.2489	0.2735	3	3	0	2	2	0	-4.6795	-1.6672	-4.3665	0	2	1	3	1.1860	3.3246	-6.6329	-1.4613	2	2	1	0	1	7.1418	0.3164	0	1.4220	2	3	-0.2881	0	2.2428	0	-6.0617	3	0	1.4758	0	-2.5985	2	-11.3711	1	0	-0.8065	3	3.3627	0	2.0358	0.5292	0	3	-5.8986	0.5607	4.4666
-0.4052	2.3983	2.6902	0.0509	-1.2080	-0.3878	2.9588	3	3	-2.6445	2	-1.4039	0	0	0	4.1656	-3.8081	-1.9118	1	-1.6069	1.1108	2.2765	4.9676	2	-3.6734	-2.7011	3	3	1.1557	-0.6768	3.4303	-2.3664	3	0	1	2	0	-4.6116	-3.4629	1	3	1	0.9673	3	0	-5.8547	2.7920	0	1	1	2	3	1	-1.2403	-0.5884	-1.2379	3	3	1	2	-2.3840	-4.7305	-0.2528	1.1474	3	2	3	3	1	6.1510	-1.5246	0	2.8902	1	0	5.8789	3	-2.4926	0	-11.3914	0	0	3.5298	2	2.6608	2	-7.4325	1	0	-5.6026	3	10.6820	1	0.9444	0.1069	0	3	-3.0616	7.4756	4.4271
0.0126	-0.3468	-0.3833	0.7646	-1.2759	1.0947	0.0347	3	1	-0.8718	1	0.1375	3	1	1	-0.3120	1.7093	-3.6391	2	1.0452	-0.3059	-0.0565	-0.9620	3	-0.2422	-2.5833	3	1	0.7705	-0.7975	-4.1033	4.8458	1	3	3	2	0	5.2506	1.0213	1	3	1	-4.9657	2	3	1.4861	1.3627	0	2	3	1	2	0	-4.2011	0.5290	-3.7495	3	2	3	0	3.6467	4.4730	1.8399	0.8945	0	0	1	0	3	-0.9393	-6.0114	2	-3.0875	1	1	4.0151	2	-2.9924	3	6.6147	3	1	-0.5138	1	-3.0250	1	0.1011	1	0	3.3685	1	-7.7013	2	0.0312	1.9937	1	1	0.1180	1.8756	-6.9127
-2.0633	0.3249	-2.3234	-1.6331	-2.4403	2.3466	-3.4625	3	2	-0.6267	0	-9.2279	0	3	3	1.2182	-3.1166	-3.2986	1	-1.4993	0.3495	4.9584	-5.5063	2	0.7232	2.1501	1	2	0.1078	-1.2029	2.6728	1.0256	1	2	3	1	1	-2.6322	-1.4554	0	1	1	-2.7476	0	0	5.2781	-1.7395	0	1	0	0	3	0	-0.0352	2.1551	-3.1399	0	0	1	3	3.4143	12.0800	8.7060	0.6367	3	1	3	2	0	-9.3262	-3.8597	0	-3.2276	2	1	5.5527	2	17.4559	0	1.1146	3	3	0.7385	0	-0.9829	3	-2.2172	1	2	3.7719	1	-17.3706	3	-5.6180	0.3151	2	1	-17.4467	3.3377	1.5763
2.2847	-3.0371	0.6287	-0.2990	1.1431	2.6642	-0.1056	0	1	0.6490	3	-1.8740	1	0	3	-2.3153	5.0025	0.2042	3	-1.5217	1.2432	-2.8458	-1.9785	2	3.5543	-1.0063	1	2	-2.5507	3.2933	6.2409	-2.5675	1	3	0	2	0	-3.7288	-1.6067	0	1	2	0.2713	3	1	2.4153	-0.7876	2	2	1	3	2	0	1.1567	-0.7545	-2.9895	1	0	1	1	1.0089	8.0710	5.6339	0.3390	3	0	1	2	1	-3.5277	3.1791	0	-3.6110	0	3	-3.7897	2	11.0064	0	-3.3802	3	0	1.1373	3	-1.4110	0	-3.8445	2	3	-4.7732	0	-3.6163	2	2.7714	1.6304	1	2	-9.1738	-3.7904	0.1029
0.8572	-2.9029	1.0334	0.4609	1.2941	0.1889	-0.1372	2	2	1.2460	3	2.0585	1	3	3	1.2285	2.8392	0.5425	3	0.5199	-1.4736	-2.9206	0.6344	1	-0.3108	1.4683	2	1	-1.9374	-2.5437	0.9481	-2.0125	1	1	0	0	1	-1.4394	-1.5635	3	2	2	2.8739	1	3	0.0323	1.8064	1	2	1	3	2	1	0.5087	2.5589	3.9728	3	0	0	2	0.2235	-6.1970	-0.9963	-1.4631	2	2	0	2	0	-0.5490	-0.6157	2	5.9509	0	0	-4.7304	1	-7.2189	3	-3.3855	3	0	-2.7347	0	-1.4254	2	3.7206	0	0	-2.2869	1	0.8484	0	-4.1654	-0.0481	0	2	1.1737	-4.9288	3.2162
0.8336	-2.0569	-1.0519	-1.6242	0.9009	-3.2591	2.1048	1	2	2.0267	0	2.3022	1	2	1	2.2971	-1.7679	-0.2965	2	-0.6561	-1.5025	-2.8320	5.4549	1	0.1171	-1.0415	2	3	-0.2996	0.5046	3.0161	-1.8090	0	1	0	2	2	-2.1283	0.5009	3	2	1	-0.4137	3	1	-4.6958	0.2516	2	1	2	1	2	0	-1.3924	0.5588	4.8055	0	0	1	0	1.2968	-14.0559	-2.2585	-3.9906	3	2	0	2	2	10.5624	2.0228	1	-0.2638	3	1	-2.4029	0	-17.6659	0	-5.9401	0	1	-1.7117	0	1.0982	2	-5.0066	0	0	-3.6334	2	12.7107	0	2.8362	-2.2493	3	2	18.0773	0.3029	1.7315
0.9326	-0.9567	-0.5849	-1.2044	-2.5542	1.0049	0.4099	3	3	1.2412	0	-5.2992	2	3	2	1.4975	0.4129	-0.6705	1	2.0785	-1.4283	3.4845	-0.3943	1	0.5325	0.0853	3	2	1.4540	-1.1158	-3.5144	0.5293	1	0	3	3	1	3.1990	2.4440	3	2	3	1.5081	3	2	-2.7958	0.6851	2	0	0	1	0	2	-2.6164	3.5935	3.0656	2	1	3	3	-1.9307	-1.4983	12.3462	-0.0191	1	3	3	1	0	-0.7200	-1.2775	2	-5.7944	1	0	0.5381	3	-3.4894	3	4.0836	3	1	-3.3079	1	-2.2808	3	-4.1400	0	1	7.2178	2	0.3926	1	-4.0559	0.1347	2	0	11.3580	1.9632	-2.2127
2.2061	0.7564	-0.1082	2.7704	-2.4571	0.4502	-1.3471	3	1	-0.2396	3	-0.2841	3	3	3	-0.9855	0.0867	4.0250	0	-0.1409	0.6215	2.4841	-4.7590	3	-1.0835	0.0259	1	1	0.3544	2.1518	-3.3763	2.5292	3	2	2	2	0	2.2687	3.2281	1	0	3	-1.0666	2	2	6.0466	-0.5912	0	0	1	3	0	0	-4.9664	-1.8963	0.9619	2	0	0	3	1.8480	5.5084	2.0453	2.9730	0	2	1	2	2	-6.8321	-0.0586	2	-3.4676	2	3	-6.3898	2	3.3876	1	7.6060	3	0	0.3012	0	1.5450	3	-2.9347	1	1	6.7145	1	-12.3552	3	1.2156	5.4139	3	3	-0.7459	-1.8756	-6.0075
1.2477	2.8792	-0.0198	0.3496	0.2449	1.5350	-3.5520	1	0	0.1407	2	-3.5459	2	3	3	4.1262	0.9917	2.3924	1	-1.3001	0.6454	-0.0966	-3.1018	2	-1.3014	2.7082	1	3	1.6875	1.9584	0.4532	1.0476	1	1	2	1	0	-3.9351	-3.0620	2	3	2	-2.5452	0	2	3.1560	-0.6460	0	2	2	1	1	0	-1.7898	0.4176	2.3529	1	2	3	2	2.4333	4.6437	5.3728	2.3179	2	3	1	3	0	-5.3724	6.4261	1	2.3558	2	3	0.3122	1	6.9554	1	-2.3175	3	2	3.2235	1	-1.7950	0	3.7177	3	1	-1.5476	2	-11.0438	3	-3.8613	0.1345	0	0	-14.2807	-2.9004	0.6325
1.4317	1.2447	-1.2880	-3.8371	0.1055	-1.9794	1.2782	0	2	-2.1449	0	2.7763	1	2	2	1.4160	-0.0956	-0.7530	2	0.7060	-3.0870	1.6771	3.4063	1	-2.6104	-2.2587	3	2	-0.3848	-4.5475	5.8986	-2.0065	0	0	1	1	2	-1.9064	3.6712	1	2	3	-0.3997	3	3	-2.3506	3.1753	0	0	0	3	2	3	-1.6522	-1.3748	-5.3074	0	0	1	3	-5.8278	-1.5363	-7.9911	0.2818	0	2	3	2	1	3.4128	-1.7079	0	-12.3195	0	0	5.4755	2	-1.4801	0	-5.1985	1	0	-1.2531	3	0.5834	2	-6.5431	0	1	7.5265	3	12.2674	1	3.1565	-1.4278	0	0	27.1356	6.4903	3.7442
-0.1768	0.0505	-0.9367	-2.6514	0.5405	2.7886	1.0709	2	1	-3.2417	0	-3.2574	1	0	1	-2.2367	-0.5031	0.0766	3	1.0271	0.3561	2.7615	2.4521	1	1.5995	-4.1648	2	0	1.6041	-6.0193	-2.8293	-2.7063	1	3	1	2	2	0.3064	-3.5377	3	1	3	7.9715	1	3	-3.2467	0.4648	3	0	2	0	3	2	5.0910	0.8878	-6.8605	3	1	0	3	-1.5451	4.6597	2.0570	-3.6378	1	1	1	2	1	4.3992	-0.7828	0	3.8453	0	1	0.3336	3	10.1717	2	-3.2641	1	0	-3.0457	2	-0.5049	2	-1.3530	0	2	-1.7087	0	5.8302	2	-2.5839	-1.4837	1	3	-13.2553	2.2340	2.6323
0.9890	-0.6102	0.6854	-3.2947	-1.2411	-1.5940	2.3709	0	1	-1.5169	0	-0.4539	3	3	0	3.9754	-3.0174	3.0830	3	-1.2563	0.6974	5.1360	4.4706	1	1.2250	-3.7279	0	2	-1.1881	-6.9366	7.6653	-1.4017	3	0	1	0	0	-8.4123	0.7993	0	2	3	-1.4290	3	1	-4.7060	-0.6913	0	0	2	2	3	3	0.5853	1.0131	0.3847	2	3	1	1	0.4343	-6.8773	0.8552	-3.4729	2	2	3	3	3	5.2235	4.4908	3	-4.5774	2	2	-2.8644	2	-9.7052	0	-17.4642	0	0	1.7421	3	2.7229	2	-15.4182	2	0	6.6700	0	7.8819	1	2.3864	-4.1312	2	1	11.2591	2.2854	12.9623
0.6879	4.1835	0.5597	-1.6791	0.4463	0.1075	-0.3072	2	0	-0.1659	0	0.4551	0	2	2	-1.2967	-1.8235	0.2313	1	-1.3522	-1.0964	1.0373	-1.7508	0	-2.5936	-0.3287	2	0	1.3147	-2.0805	-0.5610	-2.8879	3	3	2	3	2	4.2482	-1.4343	3	0	3	5.2589	3	1	1.9828	0.1176	0	1	1	3	1	2	-0.4757	0.2863	-1.2643	0	0	1	2	-3.3878	7.4558	-1.6424	-0.9584	2	2	1	0	1	3.5644	-1.1307	2	0.0657	0	3	7.0611	3	13.9175	3	8.1792	3	2	-0.8142	0	3.4592	1	-0.5004	3	0	1.5096	1	8.1660	1	-1.3283	0.5254	3	3	-7.1244	8.4732	-2.7875
0.3872	0.4205	2.7976	1.2376	-1.4764	-3.7164	2.3758	3	3	0.7475	2	5.1428	2	0	1	-1.4022	2.5112	2.6592	2	-0.3714	0.9424	0.9917	3.0002	2	-2.4452	-1.5350	3	3	-1.7427	2.3799	3.3663	-0.0520	2	3	1	2	0	-4.7140	0.7418	0	0	3	-1.1074	3	1	-1.8093	2.8914	2	3	3	0	3	2	0.0839	-2.6593	0.6443	0	2	1	0	-0.7252	-3.5868	-3.8749	-1.6103	1	3	0	3	1	0.8027	4.6077	1	0.1400	1	0	-4.6335	0	-4.1141	0	-6.8720	1	3	-0.4938	3	2.7513	2	-6.5784	2	0	-1.3206	3	2.5335	1	5.9454	3.2979	0	0	5.9702	-4.9900	0.6497
0.7957	-1.8477	0.6666	-0.9972	0.4337	-1.0883	1.2047	1	0	-0.7087	0	0.6111	3	1	0	-3.7986	0.3715	0.0245	1	-0.2085	-0.1569	2.3794	4.0769	2	1.2733	-0.4909	2	0	0.3234	-0.1483	-0.1961	-2.3462	2	2	0	2	3	0.8864	1.0303	3	1	3	3.1599	1	0	-3.9350	0.7639	3	0	0	2	3	2	3.2526	-0.4671	-5.1169	3	0	0	2	-0.0104	3.4436	1.8459	0.3679	3	3	0	1	3	6.7231	-0.7886	0	-2.8057	1	0	-5.3050	3	7.7832	2	-5.2348	0	2	1.2269	2	-0.0642	2	-3.7899	3	3	2.8289	1	7.5765	1	-0.7319	-0.0499	3	1	2.5164	-5.3215	3.8033
0.7863	-0.4685	1.0145	2.5187	-0.8899	3.5041	-3.1322	1	1	-0.0303	3	-4.1856	2	3	3	-0.8103	0.1398	3.3594	0	0.2036	0.7689	-0.0756	-4.9033	3	2.9012	3.4119	1	1	-0.1172	3.5954	-3.3341	2.9669	1	2	3	1	0	1.4737	0.0064	0	0	3	0.4172	0	1	4.4609	-1.3151	1	3	1	1	1	1	0.8952	-2.5097	0.1106	2	2	3	3	-3.6702	8.2001	3.0551	-1.7412	1	3	1	0	2	-5.0637	1.9247	1	2.4924	2	3	-7.3179	0	5.6555	1	7.0196	3	2	2.4354	0	0.2642	3	5.8930	3	3	2.4090	2	-2.2907	1	3.8359	0.8347	1	3	-11.7635	-8.1309	-3.7577
0.0901	-2.9739	-1.0082	0.7240	-3.2255	1.1977	0.1651	3	0	-0.3998	0	-6.0241	1	1	1	0.7321	-1.0955	-1.7285	2	-0.3312	0.5584	5.2056	1.7671	2	5.2241	-1.4913	3	3	0.2960	1.5305	0.0267	-1.4832	1	0	0	1	0	2.2483	-0.6894	3	1	0	3.1398	1	3	-1.8488	0.9352	2	3	3	2	1	2	5.4408	-2.1257	0.1321	3	3	0	0	1.0994	-2.9668	6.2060	0.2867	3	1	3	2	1	2.7341	1.8780	0	-1.1402	2	0	-0.5409	1	1.4994	1	-1.7262	1	0	-0.1581	0	3.7506	3	-7.7529	3	2	6.6813	2	1.3707	2	4.1771	0.5702	1	3	-3.6899	-0.1405	-1.1006
-1.5624	2.0327	-2.7992	1.1845	3.0034	-0.7060	1.0674	2	0	1.3512	1	4.5126	2	2	1	0.3366	-0.5677	-3.5833	2	1.3218	1.0231	-4.4686	2.7034	0	-2.9999	1.0715	2	2	-1.6979	0.6010	-0.8766	-1.3410	2	0	1	1	0	-1.3192	-1.2576	1	2	2	3.1762	1	1	-1.4569	0.2472	1	2	0	0	2	3	-0.6094	0.0255	5.8272	3	1	2	1	1.0169	-10.5264	-7.4601	-4.1372	2	3	2	1	0	3.2195	-1.0555	1	3.2983	2	0	7.4486	0	-12.1872	3	-2.7543	1	2	-1.4543	3	0.1617	2	10.1868	0	2	-5.9900	3	4.9138	0	-2.3548	1.0478	0	2	6.8272	5.2049	-2.0458
