
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	2	2	3	-0.9736	-0.0518	-2.2154	3	0.2059	2	1	-2.2492	3	3	1.5080	3	3	1.4602	2.0862	-2.4129	2.4292	0	-0.1011	0	1.5306	-1.4430	2	0.0088	2.6991	3	-0.4215	3	3	-2.8864	0	3	2.3283	2	-3.5921	-1.3337	2.0185	0.9323	3	0.7511	1	0	2.4406	3	0.0103	1
1	0	0	1	1.2976	-0.4296	0.3069	1	0.8517	0	1	-1.1278	3	3	0.1248	3	2	-0.3580	0.9669	0.1610	2.2384	1	-1.1147	1	1.2786	-0.3284	1	1.7911	3.6802	2	1.1214	2	3	-0.6667	3	2	0.9169	3	-1.2604	1.9523	1.6318	3.8641	0	-2.8872	2	3	0.2182	3	-0.8948	1
3	0	1	1	2.1457	-0.1276	0.8753	0	-0.8964	1	2	0.7422	1	1	2.5087	1	0	-2.5989	-1.2781	-1.4571	0.2474	2	0.7217	2	0.0675	1.2190	3	1.1409	-0.8834	2	2.3958	2	1	-0.1752	3	1	3.0823	1	-2.8732	2.7943	-2.6510	0.9636	1	1.4014	1	1	-2.3079	0	2.7109	3
1	0	1	1	1.4045	0.3769	-0.4406	3	-1.6119	1	0	-0.4871	2	2	-0.8629	1	3	-1.5037	0.3406	-1.2543	-0.7169	3	-1.0853	3	0.9534	-1.3242	1	2.0371	-0.2756	0	0.0077	1	1	-1.3868	3	0	-0.0176	1	-3.3372	1.7578	-3.0872	0.8932	2	-0.8813	3	2	-2.5554	0	0.3369	3
3	1	2	3	-0.9830	1.5728	0.6248	2	1.4034	3	3	-0.2720	2	3	-0.5196	1	2	-0.0945	-0.1293	0.3772	-0.9598	3	-1.5705	2	1.4827	1.0743	2	0.4328	1.9811	3	0.9012	1	3	0.9930	2	1	-1.2373	0	2.2826	-1.2165	-2.2879	4.5674	3	0.3362	2	0	0.0210	0	1.3444	1
0	3	0	1	1.3650	-2.5439	3.2466	1	-1.0397	0	2	2.8280	3	2	1.1203	0	0	-0.4256	-2.4163	1.2639	1.2842	0	0.7401	1	-0.1291	-0.0016	0	1.0702	0.3462	0	-1.1062	0	1	-0.6133	0	0	1.8485	3	3.3110	0.9382	-0.5894	2.0276	0	2.1393	1	1	-5.1379	0	4.3173	1
2	2	1	2	-1.9411	-2.3052	0.0980	1	-3.2145	2	1	0.9061	0	0	1.5443	3	0	1.6802	-3.8616	6.1242	1.6908	2	-1.0282	3	-2.4798	2.0556	3	1.9927	-8.0196	1	1.7053	3	2	1.0809	1	1	-1.3536	0	8.1403	0.5204	-8.6597	-2.5720	3	3.5683	0	1	0.1902	0	-4.9901	2
2	1	2	2	0.7519	-1.2080	0.6322	2	-2.7656	0	0	-0.7502	3	1	0.0146	3	0	-0.6106	1.8353	-0.7932	0.5867	2	-0.5598	2	1.6524	-0.3404	2	4.5790	-1.2277	3	3.4324	0	0	1.1219	0	1	-2.2168	1	0.5711	-0.0164	-2.5158	4.0182	0	0.6672	2	3	-2.6581	0	-0.7673	2
3	3	2	3	-0.1722	0.8646	-1.7648	3	-0.6756	1	0	-3.3308	3	0	1.3575	3	0	-0.8679	3.2138	-5.4349	0.5637	3	-1.0186	3	-1.5253	-0.4793	2	1.4555	-2.9669	3	0.2047	3	2	-0.0875	0	1	0.0677	1	-7.9748	1.2270	-1.1357	-1.8912	3	-1.6041	0	0	2.3934	0	0.9609	2
2	2	0	2	0.4085	-4.8819	0.3043	1	1.3532	3	1	3.4817	3	3	0.6645	3	2	1.5531	-3.9722	9.4501	-1.1779	3	0.0371	2	-0.5136	-1.1523	2	-0.5581	2.9159	3	-0.4788	2	3	-1.5250	1	2	0.4426	2	14.7609	-2.1837	1.7339	0.9475	0	5.7695	3	1	1.0637	1	-0.2627	0
3	2	3	2	0.1455	-0.1461	-1.9866	2	0.2454	1	3	2.9230	1	3	1.5502	1	0	-1.1734	-0.4299	1.1622	-1.1155	0	-0.1295	0	1.0662	-0.6167	3	0.4174	-1.7337	1	-1.7041	2	2	0.9370	1	2	-2.1585	2	1.8128	-0.6345	-0.0435	-4.2939	1	4.2790	2	1	3.0945	2	0.2024	2
0	1	3	0	-1.0058	-1.7502	1.3780	1	2.8579	3	1	1.2477	0	1	-1.2208	0	1	2.1108	-0.1683	5.3231	0.0820	1	2.5964	0	0.3760	0.7551	3	-3.2850	4.6441	3	2.6246	2	0	-0.5764	1	3	0.7562	3	8.1926	-2.2158	6.9562	4.6101	1	0.3857	0	1	-0.8687	3	-0.4547	0
1	3	2	2	-0.2199	-2.8655	0.9333	0	0.4603	3	0	-1.5893	0	2	-1.1552	2	2	0.9927	2.3712	-4.2681	1.5746	1	1.6555	1	0.2856	-0.1467	0	-2.0995	0.9284	3	1.6058	0	0	1.5491	2	0	2.0979	0	-7.7927	-2.1166	-0.4220	2.7113	3	-0.9498	1	0	-1.2604	2	-0.1287	1
3	3	3	0	0.3480	-2.2116	-0.1017	0	0.8193	0	1	-0.5280	0	0	-0.1248	3	1	-0.1079	-1.4784	6.1349	-0.9221	1	2.0543	3	1.3835	0.8998	1	-0.6601	-0.9189	0	-0.0595	0	3	0.2733	2	1	0.7630	2	10.1672	-1.3324	-1.8200	-0.5695	1	-1.1992	2	1	0.7378	0	1.3565	1
0	3	1	2	-0.6496	1.1168	-0.6826	3	0.0108	1	1	0.4426	2	0	0.6189	3	2	-0.4463	-0.6455	2.5042	0.7811	1	-0.8148	3	3.6794	0.6465	0	-0.7696	2.5032	3	1.2293	0	1	-1.1018	1	3	2.8083	3	2.8057	-1.5221	2.5372	4.0368	3	4.0866	2	3	0.9079	3	-0.6925	0
0	2	2	2	-0.3967	-0.0513	-2.4617	1	2.0869	2	2	-0.2350	1	3	1.0482	1	3	0.9655	-2.3192	0.9424	0.0734	1	-0.5070	0	3.1344	-0.4308	1	-0.4113	3.7695	3	-3.0476	1	3	1.4183	3	2	-3.3225	3	2.8028	2.5941	0.3718	-1.6324	3	1.7164	2	1	5.3935	3	1.3729	2
2	1	1	3	0.8032	0.3747	0.7628	2	-0.7952	0	0	-3.9823	0	3	-0.1384	1	0	-0.5134	1.8064	-1.7575	-1.3370	0	-2.5538	2	-0.2656	-1.1978	2	-1.7157	-1.2670	2	-0.7467	3	0	-1.5853	3	2	0.8355	2	-3.4707	-1.9220	-0.0734	-2.7073	2	-4.3267	3	0	0.3813	3	-1.8790	1
0	3	3	3	0.5248	1.8567	-0.1472	3	-0.3827	0	2	0.2511	3	1	-1.9333	2	1	0.3962	-0.7819	-0.7905	-0.0639	1	0.7935	0	0.5971	0.3594	0	-2.1466	-0.0511	1	-2.2002	2	0	0.6071	2	2	-1.8049	0	0.7810	-0.8435	0.1629	-5.3270	1	0.7279	1	0	-0.6178	3	0.8719	3
0	3	1	0	1.4543	0.3937	0.9416	3	0.6194	3	1	0.2411	2	2	0.1544	3	0	0.3000	0.2293	0.4145	3.8623	1	3.2218	1	2.0223	-0.1542	3	-0.8645	4.3329	3	2.6770	2	0	0.9820	0	3	1.0753	3	-0.2218	-0.7940	5.0883	5.9655	0	-2.7874	2	2	-1.3183	3	-3.6231	2
0	0	2	1	0.0416	-0.6765	-0.9281	1	0.2549	2	0	-0.5866	0	2	-2.7781	3	2	1.1109	-0.0996	-5.8583	0.8780	1	1.0253	3	-0.3493	0.5382	3	1.2902	-0.6041	1	0.6587	0	0	-1.0965	2	3	1.2362	2	-11.4755	-3.0160	-0.4759	2.6621	0	-3.1002	1	2	0.8003	3	-7.8659	1
0	1	3	2	1.0117	1.2398	-0.6804	3	-0.7667	2	0	0.8132	2	1	1.4552	2	1	1.0463	-0.8012	2.2159	-0.2052	3	0.0679	0	1.0090	0.3151	2	0.8493	-1.0243	0	2.6302	1	2	-1.9856	3	2	1.6067	2	3.6551	1.3092	-3.6156	4.0456	1	1.3710	2	1	1.9409	0	5.3019	0
0	1	1	3	-0.1443	-1.0585	0.1492	3	-2.1251	3	0	1.1865	1	2	0.7240	0	1	-1.6086	-3.0722	2.7963	1.5724	1	-1.3644	2	-0.9393	1.3255	3	1.5743	-1.7273	0	1.6731	2	1	0.6540	1	2	0.8658	0	2.7110	-1.5173	-3.8420	-0.9197	1	1.2249	0	1	-1.0542	0	-2.0216	2
3	3	2	0	-1.8255	-1.3499	-0.2451	2	-0.4424	1	2	0.1598	0	3	-0.1816	1	2	-1.5400	-0.6044	-4.3479	0.4665	0	-0.9809	2	-0.4367	-0.7933	0	-0.9204	-1.2618	2	2.8936	2	1	-1.4912	3	0	2.2707	2	-6.6356	-1.2324	2.9165	3.2950	3	0.8649	0	3	-0.2513	1	0.0262	0
3	1	2	3	-0.7062	-1.0810	-2.5878	0	2.0380	2	0	1.1045	1	2	0.2839	3	2	0.2585	-2.5991	1.4365	-0.2515	2	0.2283	1	0.1329	-0.6414	0	-2.2762	4.7882	3	0.9399	0	1	2.2498	0	2	-0.7692	0	3.4143	0.1831	2.4706	4.8997	3	-1.6987	3	2	4.4489	3	2.2707	2
1	0	2	1	0.0474	-1.1661	-1.1083	0	1.7158	2	1	1.7890	0	0	-1.8650	2	2	1.5873	-0.7212	-2.8551	-0.9108	2	-0.1638	3	1.5832	-0.5251	1	-2.8207	0.4911	3	3.2169	3	2	0.8381	0	3	-1.5676	0	-5.6292	-0.1698	-0.8012	3.8868	2	1.1085	3	3	2.0546	0	1.8569	2
3	3	1	0	-0.9111	-0.9124	-1.9212	1	-0.5405	1	2	-0.3885	0	0	0.3152	1	1	-0.4099	1.6631	-1.5474	0.1867	0	2.5796	0	-1.0723	-0.6941	1	-0.1971	-4.2846	1	-1.2930	0	3	0.6527	1	3	-0.3658	1	-2.0294	-0.5617	-8.3814	-5.0691	2	0.0836	0	0	2.6642	0	2.2152	0
0	3	3	1	0.3305	1.0209	0.2091	1	1.0385	3	0	1.4441	1	2	-2.8847	0	2	1.3160	0.5556	-2.0774	0.2058	0	1.5148	0	-0.1435	-1.1163	1	-0.8722	2.2813	0	-2.1168	1	3	0.5757	3	3	-0.9173	2	-4.2259	-2.6622	-0.5043	-0.6835	3	3.4120	3	2	1.6263	0	1.2914	3
2	2	0	1	-0.5588	-0.3131	-1.7312	1	-1.9727	3	0	-0.3594	3	0	-0.8099	3	3	-0.0188	-0.7783	2.5964	2.0360	1	0.2306	0	0.9261	-0.2455	0	3.4116	1.6090	0	-0.7668	0	1	-0.2213	0	3	1.8978	1	3.4955	2.4741	3.5525	1.3620	0	-1.0692	1	3	2.9381	3	-2.0211	0
3	3	2	0	0.3628	-2.1233	-1.1213	1	0.0054	3	2	0.2802	3	2	-0.5653	0	1	-1.6487	-0.3565	0.4964	1.6465	1	-0.1260	3	-0.1339	1.1350	0	-0.2629	1.6555	3	-0.7583	1	1	0.0491	0	3	1.6114	3	1.7559	2.9387	2.2379	-1.7912	0	3.3348	1	1	2.4821	3	-0.6666	3
3	0	1	1	-0.0039	-1.1539	0.4440	2	2.1057	2	3	-0.4027	3	3	0.1124	1	3	-1.9644	2.9063	-6.3378	-0.9051	2	-1.7468	2	0.4715	1.2543	1	-2.0514	1.6754	3	-1.4370	3	1	-2.9692	2	0	3.5894	2	-9.6759	-0.6880	3.1659	-2.1424	1	-0.0335	3	0	-1.7819	3	-1.3668	1
3	0	2	0	-2.0421	1.5182	-0.5956	0	-0.9356	1	2	-0.6761	2	3	-0.6209	3	0	1.3311	-0.8793	-1.4101	0.5615	0	0.5534	2	0.2579	0.0169	2	1.3296	-0.7514	2	2.0554	0	0	0.2512	2	3	-0.3009	2	-3.5292	-1.0704	0.9074	2.9015	3	0.5387	1	1	-1.7236	0	-1.5711	3
1	0	0	3	-1.5650	1.1893	1.3191	0	-0.9915	1	3	1.9492	0	3	0.4867	1	1	-1.2094	-3.0500	3.5352	1.7420	3	-0.9957	2	-1.7008	-2.0445	2	-0.5651	0.1539	3	-1.7225	2	1	-0.7562	1	2	1.6708	2	6.8972	-0.8895	-1.6271	-0.0917	3	2.0555	0	1	-3.3398	0	-0.1885	3
1	0	0	0	-2.6735	-0.8615	0.4056	2	0.9578	1	2	2.7256	3	2	0.0298	0	0	-1.2538	-1.5776	4.2032	-0.3363	2	0.0340	1	-0.5220	-1.1531	1	-0.9846	0.1522	3	-1.0776	2	1	-0.3691	2	0	0.8798	2	6.7369	-2.0670	-0.9956	-2.5402	3	1.5516	3	1	-0.5916	1	0.9598	3
0	3	0	1	-0.2599	-1.1041	-0.6464	3	0.6227	1	0	0.9892	0	1	-1.8302	3	2	-1.0372	1.7397	-3.3376	1.5297	3	-2.4970	2	0.4742	0.5365	3	-0.1645	0.5553	3	-3.1408	0	1	0.5833	3	0	-0.7642	0	-6.3741	0.3418	2.7000	-3.8726	0	5.0084	1	0	-0.0801	3	-1.0137	3
0	1	0	3	-2.5725	-1.8571	-0.6943	2	-1.1960	2	3	0.8647	3	0	-1.0306	1	1	-0.2562	-1.4571	0.3231	0.3858	0	-0.8588	3	-1.9708	1.1303	1	0.7732	-1.8051	0	-0.5487	3	3	-1.4198	0	2	1.2586	1	-0.0552	2.2391	-1.9165	-2.6473	3	-0.2081	1	1	0.5879	0	-3.7125	0
1	2	2	2	0.6550	-0.0680	-0.8517	2	0.6423	2	1	-1.1681	0	1	0.8297	3	3	2.4795	1.8431	-0.4451	-0.9536	0	0.5198	0	2.0593	-0.7749	3	1.5714	1.6195	3	0.9113	2	0	2.5066	1	0	-5.9328	1	-2.0325	3.2741	0.5724	2.8812	3	-2.4088	2	3	0.5854	3	0.6365	2
3	0	0	1	0.1723	0.1777	1.9041	3	-0.4131	0	1	1.7351	1	3	0.5316	3	3	-1.5790	1.4290	-0.9557	1.4753	3	1.7878	2	-2.1162	-0.8662	2	1.6987	0.2442	2	-3.5400	2	1	-0.4454	3	1	0.1891	2	-2.1538	-1.5823	-1.7249	-6.4183	0	-1.7867	0	3	-2.1574	1	1.2439	3
0	0	0	1	-0.3306	1.2014	-0.1598	3	2.6908	1	3	0.4137	2	3	0.7476	2	3	4.3504	2.8921	-2.9876	1.7583	2	0.2878	0	-0.9208	-0.7362	1	-4.3089	4.0231	3	-2.3882	0	0	-0.7767	0	0	2.9474	2	-5.3276	-0.6475	6.4841	1.0637	2	-3.0278	1	0	0.3331	3	0.4762	1
2	0	2	2	-0.6651	0.9051	0.2442	1	1.1622	1	1	-0.5708	1	3	-0.9423	0	3	-1.6272	-0.8770	0.9186	3.9445	2	-2.0259	2	-1.5827	-1.6359	3	-2.3526	0.1278	1	-4.6970	2	2	-1.1469	1	0	2.3846	2	0.1641	-2.3305	4.1857	-7.1902	3	2.1260	1	3	-0.1104	3	-1.8848	0
3	2	1	2	-0.6214	-1.0586	-1.8227	3	-1.6927	1	0	1.4225	2	0	1.1061	0	3	0.1797	-0.1856	3.6603	0.6165	3	-2.6228	3	0.8700	-1.0562	2	3.2610	-2.4854	0	3.2899	0	0	-0.6282	0	0	-1.0853	2	5.5942	-0.1388	-2.8020	4.3829	2	2.8802	1	3	0.8334	0	-0.1762	2
1	2	3	2	-0.5623	-1.1420	1.8336	1	0.7234	2	1	2.1555	2	2	-1.9108	1	3	-1.8837	-2.3499	4.9414	-3.5251	0	3.5279	1	2.3451	0.5527	1	-0.8341	4.6864	3	-2.4994	3	1	1.3135	1	3	-2.2897	0	6.3890	-0.6525	3.4201	-0.1989	2	4.1117	3	1	-2.4425	3	4.3468	2
2	0	0	1	-3.1131	-0.3924	-0.2696	2	1.4627	1	1	-1.8069	2	2	1.8146	2	3	1.7168	-1.8812	3.1553	-1.6494	2	1.9801	1	-0.2570	0.0296	0	-3.8590	2.6217	3	-0.2345	1	0	-0.4934	3	3	1.8397	2	4.5729	-1.2766	-0.3412	1.9929	3	-5.7543	3	1	1.4540	1	-0.1618	0
0	0	2	1	-1.5590	-1.0425	1.5580	3	3.2318	3	1	1.2800	1	2	0.3477	1	2	0.3460	4.3248	-2.8714	0.2041	2	0.7479	1	-1.0461	0.2065	1	-4.2417	2.6496	3	-0.3056	2	3	1.7282	3	2	0.4512	3	-3.2831	-1.9803	4.1792	2.6645	3	1.6504	0	0	-1.6759	3	-2.0926	2
3	3	1	0	1.8853	-0.3068	-0.0611	2	-0.7931	0	1	-2.3726	3	1	-2.2643	0	2	0.4571	3.8846	1.4856	1.7213	1	1.3740	1	0.1169	0.9205	3	0.5757	-3.7449	0	-3.0821	3	3	0.1179	0	1	-3.7286	2	0.0239	-3.7029	-2.8619	-7.9942	1	0.2403	2	0	-0.2206	0	-3.2539	0
2	3	2	0	-0.1050	-0.2331	-2.6897	1	0.7395	1	3	2.9094	3	2	-0.4541	0	0	0.0553	-3.3114	7.9232	2.2184	0	1.0947	1	1.1037	-1.7755	1	2.5587	1.7693	3	-0.0392	3	0	1.8994	2	1	-0.3000	1	11.4333	0.4071	1.9662	-0.1605	3	2.8877	1	1	4.0138	3	-0.4900	2
3	1	0	3	0.9358	1.3688	-1.3894	2	1.4656	1	3	0.4997	0	1	0.6462	2	0	2.3150	-3.2622	1.8301	0.2268	0	2.0288	0	1.2829	-0.0957	3	-3.1165	1.8841	3	-0.9918	3	3	2.0026	3	1	-2.5988	0	2.7936	-2.2581	0.3158	-0.3938	0	-0.2600	3	1	0.9030	1	3.0692	2
3	0	3	1	1.4893	1.6559	-0.2402	2	1.1525	0	1	2.4781	2	2	-1.4974	3	3	-1.9413	-1.2061	1.2790	-0.3159	2	-0.2334	0	0.3408	0.9494	1	-3.0431	1.9168	3	0.6465	2	2	-0.1599	1	0	-1.7180	0	4.2850	-0.3878	5.7891	2.4545	1	4.2726	2	2	1.0452	3	-1.0899	3
0	3	3	1	2.1343	-1.1193	0.5171	3	0.4076	1	3	2.3620	3	2	1.0682	0	2	-0.9595	-3.8147	3.2148	-1.2093	1	-1.1989	1	1.7947	0.2488	0	-3.2779	6.0392	3	1.5544	3	1	-0.6461	0	2	0.4254	0	7.0425	-1.0072	5.7399	7.9352	1	0.0719	3	2	-0.4425	3	1.4772	2
2	1	2	0	0.0168	-0.2683	0.4376	3	0.2063	1	0	-0.2968	3	2	0.9353	0	3	-0.2205	4.1936	-5.6417	3.8043	0	0.4623	1	0.6364	0.8622	1	0.1691	-3.2249	0	-1.6563	2	2	-0.1634	2	0	-1.8107	1	-7.0581	0.4495	-5.4302	-4.6127	3	0.4991	1	0	-0.3733	0	-2.3168	3
2	1	1	3	0.4319	1.2922	-1.8258	0	-1.9931	0	3	-0.4871	0	3	0.2109	2	1	1.7167	-1.3231	1.8742	0.6517	3	-3.2963	0	0.6808	-2.1688	2	3.8741	-3.2086	0	-0.8304	3	0	0.4576	1	2	0.9614	1	6.2975	0.4045	-3.4859	-4.5894	0	0.8745	1	2	2.2915	0	-1.0057	2
3	0	0	1	0.2744	0.0605	-1.6023	3	1.1367	3	2	1.1719	1	2	-0.0959	3	2	2.2156	3.9085	-5.2370	0.8457	2	0.9552	0	-3.0738	-1.2542	1	-0.2979	-3.5791	0	-0.1087	0	0	-0.0043	2	0	0.7956	2	-5.6768	-0.5246	-4.9026	-2.5544	0	-1.0556	0	0	2.6151	0	-1.3619	2
1	3	3	2	1.4199	0.0615	0.8715	1	2.7189	2	3	2.4655	2	1	-0.7070	1	3	-0.4209	-3.9566	3.9503	0.5204	1	0.2193	3	-0.5016	-0.8278	3	-0.4519	5.3394	3	-0.5905	3	1	0.1632	2	0	-3.7776	3	4.5419	0.7289	3.5400	2.6395	0	3.9972	1	3	-2.7845	3	0.8705	0
3	2	0	2	-1.9704	-2.3043	1.6140	1	-0.1760	0	2	0.8774	2	2	-0.7933	3	2	-1.7782	0.0221	0.9224	-0.0552	1	0.1628	1	0.7989	0.4467	3	1.8641	0.0523	3	-0.1251	1	3	0.5707	3	0	1.1216	1	0.6669	2.3106	2.0312	-0.1198	3	0.6396	2	0	-1.1614	3	0.4743	2
3	2	1	2	-0.5864	1.8946	0.6305	1	1.9218	0	3	-3.1516	2	1	1.6348	1	0	-0.6817	3.7159	-6.1568	-0.2024	1	-1.4137	2	0.3636	1.6111	3	-1.2056	3.4003	3	1.4129	2	0	0.6702	1	0	-0.8144	0	-11.1289	0.6868	4.0961	1.8922	2	-5.6554	3	0	-0.3762	3	-2.6498	1
3	2	3	1	-1.3913	-1.2439	0.7652	2	-1.1537	0	0	1.3724	3	3	-0.0381	0	1	-1.6811	1.8036	-3.9941	-0.3594	0	1.7869	2	0.0652	-0.0992	2	1.1372	-1.5311	1	2.3335	2	1	-0.9244	3	0	1.0617	2	-4.1084	-0.3444	-1.2393	2.3122	3	4.3993	3	0	-1.7710	2	1.7455	0
