
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.7845	-0.4633	1.3729	-1.5396	-0.9594	-0.5916	1.7460	0	2	3.1592	3	-1.0859	2	1	0	2.9569	1.3426	-1.0457	1	-0.6512	-0.3611	-4.1372	-1.8620	2	0.8918	3.3050	2	1	4.6093	0.6394	6.2159	-2.7544	3	1	2	1	1	1.8406	1.4340	2	3	3	11.9684	3	0	-1.6188	-2.5616	0	3	1	0	0	1	1.8677	-4.5671	12.0519	0	2	3	2	-1.1816	-18.4110	-1.8206	1.3105	1	0	1	3	3	-3.7043	1.4853	1	-0.9323	0	0	1.7425	1	29.7997	2	-1.8287	1	3	1.2004	3	-0.4753	0	-13.0063	0	3	-1.8403	3	2.0502	3	-5.6152	0.6508	3	0	-15.2609	-5.7916	3.2401
-0.2044	0.7506	0.4412	1.7237	-1.3402	-2.7580	0.1298	3	0	-2.1127	2	-2.3644	1	3	0	-1.7681	0.3035	2.4247	2	0.7616	-1.6541	-0.8162	-1.6151	2	0.5114	-4.2102	3	2	-1.5156	-1.3476	-1.2209	4.1687	1	2	1	2	0	-2.1885	0.6759	1	2	1	-5.1741	2	3	-2.9463	0.3975	1	0	1	2	1	3	0.7136	4.0248	-6.8106	2	0	2	3	-1.2442	6.2218	-0.8971	4.5040	0	2	0	3	1	1.4190	-0.9953	3	-1.1792	2	3	-3.0468	3	-12.7373	0	2.0107	2	1	-1.5180	2	0.4031	1	0.1940	2	1	-0.9227	0	0.6610	3	1.1755	3.2795	0	3	1.8356	7.1895	-6.9958
1.9556	-0.7846	-0.4350	0.6079	-0.8410	0.7163	-5.2805	3	3	-2.9368	3	0.5959	3	2	1	-0.9981	1.6588	3.6767	3	0.7309	0.2265	5.7273	4.4187	3	-0.8001	-2.2921	3	0	-1.7779	-3.5065	-1.2550	-0.6929	1	3	0	3	3	-1.6326	0.2531	0	1	2	0.5617	0	0	5.1667	0.0530	1	2	1	2	2	2	-0.0717	5.4955	-3.6973	0	0	2	2	-2.3913	9.9454	-3.2876	0.1301	3	2	0	0	1	6.7492	-1.3964	3	1.5595	2	1	-3.4020	2	-13.4229	0	5.4253	2	0	5.1528	3	-0.4261	2	4.9276	0	1	8.9687	1	8.9996	3	2.6177	1.9680	2	2	11.9266	6.0647	-8.2791
-0.0920	0.7882	-1.4382	1.9858	0.7240	-1.8623	2.0583	3	0	-0.1638	2	-3.3001	0	1	2	-1.2925	-0.5679	-0.3411	1	-0.4427	0.4765	2.0581	-0.7531	0	0.4409	-0.3151	3	1	-0.7857	0.3622	-1.4426	-0.1315	0	2	2	3	0	-2.4824	0.7124	2	2	0	-3.2999	0	3	0.1202	2.8026	0	1	0	1	2	0	3.0777	-0.9317	-0.9517	2	1	3	0	0.1937	-0.0701	-2.8699	-1.5324	0	0	1	2	2	-3.9014	3.9796	3	-2.7156	2	0	-1.7199	3	0.6104	0	7.3477	0	1	0.1811	3	-0.7201	1	5.2042	2	2	5.2155	3	-10.4336	3	1.7548	-1.0177	3	2	-1.0477	3.9107	-6.5280
-0.9754	-2.0751	-0.8560	-1.2081	2.2611	-1.5001	6.3475	1	3	-1.1981	3	-5.5213	0	2	0	-0.8294	0.7998	-0.4399	0	0.3106	-1.8813	3.8478	-4.2294	1	3.4489	-3.9746	1	1	-0.1784	-0.2643	3.3496	-2.0156	2	2	2	0	3	2.2535	-1.4633	1	1	2	5.8548	2	3	-4.3664	0.6633	3	2	2	2	2	1	-2.5790	0.3178	-0.2652	0	0	3	0	2.5237	-6.5597	-3.6127	-3.7682	2	3	1	2	1	-1.9180	1.5520	3	2.9606	1	3	-3.8595	1	11.1114	3	-6.9258	1	0	0.9135	2	-2.8077	0	4.5453	2	0	3.5521	2	-6.3330	3	5.1224	-2.4732	1	2	6.2196	7.2862	8.3436
0.5831	1.7287	1.2900	-0.8939	0.4229	-3.4222	4.1986	1	0	-1.0570	3	-6.1084	2	1	0	2.0589	0.8507	-2.6380	3	1.8588	-1.4023	1.3861	-1.4527	0	0.2636	-1.1394	1	1	1.1251	-1.0431	2.4624	-2.3466	0	1	0	1	3	-0.2711	1.3410	3	3	2	4.4173	2	0	-0.2131	1.7461	0	0	1	3	3	1	2.0678	0.8906	3.4134	1	1	1	1	-0.7422	-6.3139	-6.2364	-0.8524	3	3	1	0	1	-2.8964	4.1178	2	-3.7050	2	3	4.7441	1	13.9423	2	-1.3403	0	3	2.2615	3	1.1096	0	3.9511	0	3	4.7694	3	-2.0816	3	4.3717	-0.5717	3	3	-11.0224	-5.1863	-2.1168
3.0867	0.3833	-0.5047	-0.9516	-1.1060	0.6175	1.1983	3	1	0.9580	3	0.7993	3	3	0	-0.1037	-1.0027	3.0824	0	-0.1780	-0.7844	-1.6238	0.1481	3	-0.4214	-0.1287	3	0	-0.0529	1.1668	2.5380	-2.2517	0	2	0	3	1	3.5101	1.8856	3	1	1	6.9949	3	3	0.4894	3.1232	1	0	3	3	1	1	-2.2498	-3.7459	2.1410	0	1	1	0	3.1662	-3.0934	-3.7325	3.3360	0	1	2	3	3	1.7850	-1.7452	1	-2.8314	3	3	0.8915	1	7.6803	2	-5.6593	3	3	-1.9376	0	2.7081	3	-4.1571	2	0	-0.3385	3	-0.6832	1	-4.4097	2.8591	2	0	-10.3402	-1.3556	6.3807
1.5375	-1.7824	0.7369	1.7532	2.0033	2.4523	-3.6025	1	3	-0.9722	0	-1.4759	2	0	1	0.1090	0.3355	2.4295	2	-2.0316	2.6086	2.6161	1.7560	1	-1.0280	1.8469	0	2	-0.8723	-4.9271	-3.6381	0.5696	0	3	0	2	2	-0.7312	-0.0651	3	1	0	-10.3534	3	0	1.9666	-1.6364	2	3	2	2	2	0	0.2190	6.2460	-0.2531	3	3	0	3	0.0072	2.8981	-2.6354	5.0532	1	3	0	2	1	0.8023	-0.8056	3	3.2548	3	1	-5.2114	0	-2.3263	0	3.6966	2	0	-4.0349	1	-0.8490	1	10.3804	2	0	4.0753	3	1.6504	0	3.4134	-2.3523	2	3	7.2329	5.2721	-8.3500
-0.5508	-1.3725	3.8134	-0.7134	1.3945	-2.2158	2.0931	1	0	-0.3382	0	-3.7189	3	1	0	-0.6589	0.1276	0.2517	0	-0.8399	0.0902	0.7996	-3.2202	1	3.5005	-4.0701	1	1	0.4164	1.9079	-2.3707	0.3987	2	2	2	1	3	-2.2735	-2.9077	2	1	2	-0.9375	1	3	-3.3218	3.0350	3	0	1	0	1	0	2.6861	-2.7088	-3.8551	3	2	0	2	-2.4668	0.9044	-3.2524	1.2877	1	0	0	2	3	-6.9547	0.6926	3	2.2874	1	3	4.7197	0	-3.6901	2	-1.4580	1	1	-1.0663	2	0.4969	0	6.7561	2	3	-2.7678	0	-4.4757	3	-2.3928	3.0821	1	1	8.3927	-3.1887	2.3581
0.7647	-2.4352	-2.4150	0.2533	-0.1956	-2.1868	4.0686	3	3	3.5723	0	-0.8452	0	2	0	-0.2254	-0.8454	2.3698	3	1.5952	0.6805	-5.7078	-4.9968	1	1.3453	3.8764	1	1	1.0509	0.4403	1.0820	1.4583	0	2	1	3	1	2.4582	0.7553	0	0	1	-1.5867	3	1	-5.1859	4.3003	2	2	0	2	1	2	0.5301	-5.6679	2.7326	2	0	1	2	0.7046	-9.6914	-2.5087	0.1056	2	0	1	0	3	-9.2879	-0.2438	2	-2.6958	3	3	-4.1061	0	13.7987	3	-6.9306	1	2	4.3042	1	-1.9822	0	-2.4249	0	3	-9.8198	2	-9.7016	3	-2.6159	-3.1383	1	0	-9.1777	2.8755	9.4894
0.0557	1.2372	1.2932	-1.0558	-0.3965	1.3357	-5.2363	1	2	-1.1768	3	0.9957	0	2	1	0.4726	1.7995	-0.5437	2	-0.7697	-0.6451	-0.3820	3.2898	1	-1.7576	2.2186	1	3	0.1787	0.7953	-1.3263	-3.0315	3	3	0	0	1	-2.6210	0.0881	1	0	3	0.6325	3	3	4.3474	1.3504	3	3	0	3	3	1	-2.8487	-1.7720	3.8494	0	1	0	1	0.9005	-0.0858	1.4461	5.0669	0	1	2	2	0	4.6227	2.4544	2	-6.1180	1	2	1.8398	2	3.1065	3	4.0643	3	0	-0.1255	3	-2.4625	2	-2.0488	2	1	-0.1791	1	8.4616	2	-1.6517	-1.8500	0	1	-5.7762	-5.7525	-5.2341
-1.7538	0.4364	3.1552	0.9336	-1.3705	-0.5378	1.0648	0	3	1.2189	2	1.5006	0	2	2	-0.3579	0.0710	-3.3324	2	0.1098	1.5296	-1.9949	-2.7044	1	0.8256	-0.1756	1	2	2.6992	-2.1138	0.4912	-1.1544	2	1	2	1	3	1.9490	0.3481	2	1	3	5.5656	2	1	-1.0501	-0.3988	0	3	3	2	0	1	-1.3237	0.7767	3.3216	1	0	0	3	3.0296	-7.0533	3.2654	-0.1560	1	2	1	0	1	-10.8278	2.0539	1	-3.9889	1	2	1.4907	1	10.9675	2	-3.9673	1	1	1.9448	1	1.2324	0	-3.1898	3	3	-2.4675	2	-12.1949	3	2.0873	0.2283	1	0	-13.9315	-2.7107	4.7586
1.9216	-1.0638	1.4124	1.5029	1.6477	3.6481	-0.2321	1	3	1.4090	1	5.0249	0	1	0	-2.1904	0.4868	3.5230	2	0.8320	-2.0272	2.9146	0.3367	3	-1.6098	-0.2937	1	0	-1.0479	4.9183	-0.9106	0.4032	3	0	2	1	0	0.8259	0.8711	3	1	0	-1.2424	1	0	-1.9431	0.0076	1	3	1	0	0	0	0.8912	-5.6048	-2.7780	3	2	2	3	0.6710	3.4555	3.9781	1.8870	0	2	0	1	3	3.9274	-1.2901	3	0.9638	0	3	-2.7514	0	-6.5215	3	-4.1505	2	3	2.4936	1	1.0885	2	8.3324	0	0	5.1752	0	0.7565	0	-5.3446	1.2985	2	2	-0.4167	2.6025	2.3178
-1.2781	2.8983	2.3996	1.0710	1.1778	-1.2884	0.4184	1	0	2.5607	0	-4.3039	0	0	2	-0.6505	-4.3881	2.4838	0	0.7758	0.3865	-3.5604	-3.0632	0	-2.5282	3.2500	1	2	2.2201	-0.6728	1.5976	-1.7406	0	2	2	0	2	0.7191	1.7067	1	2	3	3.4038	3	2	-2.4136	0.4198	0	1	1	3	3	1	-0.8579	0.3288	2.7165	0	3	2	3	-0.1644	-7.6882	-3.0762	-1.4149	0	2	1	0	0	-1.4633	-3.2136	2	-2.8745	0	3	-0.6573	1	10.9990	3	-4.9998	2	3	-1.3411	1	0.3535	0	-5.4613	0	3	-0.9080	3	-2.2346	0	-2.6320	-1.0999	2	0	-8.1851	-1.1933	5.1888
2.8224	-0.4485	0.5930	1.3329	-1.1931	-0.6970	3.7218	3	2	-2.4836	0	2.3690	3	1	0	-1.7853	0.6959	7.5638	0	-1.4814	-0.5320	3.9986	-3.0789	2	1.0968	-1.6076	1	1	0.1022	0.9296	0.1415	3.4904	3	2	1	0	0	0.7649	0.9549	2	2	1	-3.3642	0	3	-3.6347	-1.0664	3	0	1	2	2	3	1.2531	1.0778	-7.9213	3	1	2	0	-0.4628	10.1654	0.1394	3.1401	0	1	0	1	1	-2.0267	-3.8054	3	0.4160	2	3	-9.7636	0	-19.4066	3	0.1856	1	2	-3.3716	1	-0.6544	1	10.6610	2	3	6.2826	0	-1.3676	3	6.2389	-0.8437	1	2	6.4975	16.6436	-2.3646
1.6880	-1.9145	0.4837	-1.7786	2.3978	2.5689	-3.8247	1	0	0.9348	0	-1.1516	1	0	1	-1.3817	1.7203	2.6186	1	0.4528	2.5910	0.0850	2.4330	3	1.4543	1.8783	3	0	1.4564	-0.6618	3.1873	1.3095	1	3	0	0	1	3.0269	-0.3131	3	1	1	2.8191	3	3	2.3566	-1.0296	2	0	3	3	3	1	-0.6483	-1.9469	-2.6306	3	3	1	1	-2.5002	7.4471	-2.9976	2.5460	1	2	0	2	0	0.2264	-3.2670	3	1.6034	0	3	-3.5867	1	-10.1478	3	-1.3701	0	3	-0.6182	2	1.3652	0	-1.0715	2	2	-1.5201	3	7.6709	0	-2.6734	1.3859	1	0	8.2403	0.2308	1.6356
1.9343	3.9494	-0.6400	-1.5799	0.2245	-2.8004	3.0643	1	0	5.2437	1	-4.3220	1	2	0	1.0136	0.1074	4.9916	1	0.7418	-0.3001	-6.3838	-4.8184	0	-2.9843	4.0241	2	1	3.4682	3.0156	3.9896	2.3712	0	2	2	3	1	0.3613	1.5984	0	2	3	-0.2505	3	3	-4.4099	0.9032	2	3	0	3	1	2	-4.6749	-10.3456	2.3232	0	1	3	2	0.0603	-11.2572	-10.3337	-0.1696	2	3	1	2	3	-3.0849	-3.8791	0	-2.6175	0	3	5.5612	0	14.3182	2	-1.5423	1	3	3.1507	3	-0.1162	0	-7.2884	0	0	-9.0805	3	-2.5029	1	-8.1519	-2.7264	2	0	-9.8388	-11.5114	4.4585
1.8017	-0.1437	1.2088	-1.7124	2.3912	-0.9725	-0.8830	1	0	3.1561	3	-5.0958	1	2	1	1.4067	1.5753	2.5661	0	0.1966	-3.1182	-1.5195	1.8083	0	-0.4704	5.6848	3	1	3.9620	3.4477	5.9793	-0.3767	3	1	1	1	1	3.7056	-0.7313	3	3	1	8.9752	3	2	1.9420	1.0949	3	1	1	3	0	1	-3.6960	-7.6698	5.1860	3	2	3	0	-0.9448	-2.6776	-7.1889	1.7507	0	0	1	2	3	4.2686	-2.7101	1	-1.6936	3	1	3.1343	1	1.0409	1	0.0886	2	2	1.0749	1	0.8059	3	-7.4026	0	0	-4.2250	3	10.8776	3	-9.4274	-2.0593	3	0	0.4961	-9.1352	-1.7587
-0.1754	0.6378	0.0110	-1.1480	-0.4702	-4.2441	3.9582	0	3	-0.7331	0	-2.2688	0	1	0	1.2387	-0.3180	-2.5359	1	0.3648	-0.2287	1.2543	-2.6727	1	2.5047	-5.3402	2	1	-1.0758	-0.6579	0.7505	-0.4608	1	1	2	3	0	-0.6978	1.2875	1	0	2	-1.0794	2	0	-1.9114	1.9689	3	2	0	1	2	1	-0.1126	-0.1067	2.1334	2	0	3	3	-0.9291	-8.7397	-4.5035	-2.4318	1	3	1	2	1	-4.1970	2.0465	0	1.1716	3	2	3.2377	3	12.5028	2	-1.6733	1	1	-1.3558	3	-2.3833	0	3.7794	2	3	3.9548	3	-10.0995	3	3.7172	-2.0035	1	2	-5.5374	-0.4197	0.9172
-1.2176	0.4827	-0.1349	0.7975	0.6033	-1.2915	2.0366	0	0	0.5638	2	-1.0499	1	2	0	3.1639	-0.7910	-1.0155	1	-1.4004	-2.5741	-3.3455	0.8252	1	2.4447	-2.0131	0	1	0.2224	-1.5721	-2.9057	2.0951	0	1	0	0	3	-1.7539	-0.1328	1	0	3	-6.7805	2	3	2.2050	1.5954	1	0	3	1	1	0	5.0107	-0.5648	0.9872	0	3	0	3	0.4821	0.2601	-1.8651	2.2747	2	0	1	2	1	4.4895	0.7729	0	2.3195	0	1	0.0012	0	-3.3001	3	2.3627	0	3	-1.5225	2	-2.3982	2	2.7978	2	1	-9.7654	2	7.2726	3	1.7722	-3.1253	3	1	1.5165	-0.9218	-4.4848
1.1902	-0.0121	1.1738	2.3594	1.1040	1.3108	-0.4098	2	1	-1.0430	2	-3.2639	3	3	0	2.5980	-0.7544	2.5678	2	-1.2230	0.2005	2.8030	3.1933	0	-0.0638	-2.4583	0	2	-0.2498	-0.4330	-2.1895	2.0679	0	0	0	1	0	-1.3897	-1.2982	3	3	1	-6.8796	2	1	2.4356	-0.2800	2	2	1	1	2	0	3.4742	2.7467	3.2192	1	3	0	2	-1.0450	2.0344	-5.2308	-3.2132	1	0	2	1	1	3.2643	0.2406	0	-0.7746	2	1	-5.8771	0	-4.6338	3	5.1326	2	0	-3.1326	1	-0.6467	2	6.0876	1	1	2.2684	3	6.1942	3	9.9889	-3.6837	0	2	10.4992	10.3475	-7.3886
0.6612	-0.2025	1.0632	0.7661	1.2297	1.4102	-1.5729	2	1	0.6295	0	-1.9252	2	2	1	-0.2659	0.7230	0.0594	3	1.6103	-1.5828	-0.9338	1.7315	3	-1.2051	-0.5592	0	3	-0.8979	0.0737	0.0356	2.2006	2	3	0	0	3	1.5574	-1.6876	3	1	1	-2.2627	2	2	2.3291	-1.5880	0	0	1	0	0	3	5.1636	0.7633	-0.8966	1	0	2	2	-1.4389	6.4667	-2.5719	1.0935	3	3	0	1	1	7.3721	-2.5972	1	5.1364	0	3	-1.1722	3	-13.2464	3	-0.5957	2	0	2.1769	2	1.5046	3	0.0956	3	1	-1.7818	3	10.9425	0	-4.2144	2.9008	2	2	16.6741	1.2169	-0.8918
0.4243	-3.0388	1.9078	0.7033	-2.3096	0.1032	1.3126	0	0	-0.6846	2	1.8604	1	2	0	1.6608	-0.9333	-0.4705	1	0.9555	-1.1775	-2.3247	-1.1049	1	1.3468	0.9154	2	1	-2.8875	-0.7367	-4.1098	-1.4285	2	1	1	0	0	-2.8447	0.6130	3	0	3	-2.5746	2	1	-2.9498	0.0768	1	3	3	2	1	0	3.3250	1.6045	4.3604	1	2	0	2	1.7660	-0.1110	0.2984	-3.9122	1	3	1	2	0	0.3764	1.1217	1	-1.5345	3	0	-8.7756	3	0.5415	3	1.6676	1	1	0.2836	3	-0.5011	1	3.8229	0	3	-4.7412	3	-6.1731	3	3.1229	-1.7769	0	1	-2.3091	10.2675	-1.2636
-1.8825	1.3420	-2.9036	0.7134	3.0359	1.3917	2.9469	1	2	0.4482	0	-3.4980	1	2	0	0.0833	-2.5444	-1.1950	1	-0.1512	-0.6385	2.4915	-0.9880	2	-1.6712	-0.5779	1	0	1.0753	-2.1449	1.7626	0.7442	2	1	2	3	3	0.0446	1.4227	3	3	2	5.3048	1	0	-0.4274	1.4387	3	3	2	0	3	1	2.3033	1.3289	-0.8518	0	3	3	1	-0.2741	0.7946	0.0999	-0.7092	0	2	2	3	1	2.7323	3.0415	0	-1.7942	0	0	0.2886	1	-0.9961	1	-0.5930	3	3	0.2177	3	-2.0459	0	3.5922	3	1	3.9252	1	6.1804	0	1.2140	2.1533	0	2	1.1914	2.8628	1.5422
2.3795	0.4218	-4.8614	-1.5831	-0.4285	1.6458	0.9512	1	0	-2.5628	1	1.7629	2	1	3	0.0749	-0.3270	4.7377	0	-0.8719	0.2477	4.2702	-0.3774	0	-2.1261	-4.3853	1	0	-1.0217	4.5090	-3.1236	0.5429	3	2	3	2	3	-3.7290	-0.7561	0	3	0	-5.3528	2	2	1.9300	0.1369	1	3	2	3	2	0	-0.1271	0.0776	-5.0464	0	1	0	1	-1.2443	5.7217	-2.4437	1.3586	2	0	0	3	1	1.4357	-1.2066	3	-5.0231	2	1	1.8101	0	-9.1004	0	2.9591	2	0	0.4345	1	-0.2404	1	11.4181	3	1	2.9199	0	2.4989	2	-2.2195	3.3293	0	3	-1.7441	1.9555	-4.2835
