
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1381	1	0.9106	-0.2733	2	-3.7967	-1.5594	3	0	0	0.3788	1.3568	2	1	1.2034	0	0	-0.2530	-3.2361	0.0659	0.7064	2.8123	3.1712	2	3	3	-1.4172	-0.0580	0.4773	-0.2754	-1.7026	-0.5551	1.0631	0	0.4180	3	2	3	2.8500	0	3	1	-0.7841	-0.6582	3	0	3	2	2	0	2	-3.4437	2	0.0050	2	2	2	1	1	-1.3116	3	3	1.2949	1	-4.5883	3	-0.2132	-1.4387	3	-2.6145	3	2.1179	3	-1.1311	-4.2749	1	3	-2.4271	0	-0.1689	-3.1591	2	3.1608	-1.0752	0	-1.3009	-0.1240	1	0	2.3419	1.8840	2	-1.2317	3.9953	0	1	-3.2536	2	2.3304	2.8258
1.2813	2	-0.6391	1.3486	2	0.2219	-0.5764	2	0	3	0.4506	2.0514	3	1	-1.1119	1	1	-0.1266	-2.7833	-2.6986	0.2275	-0.6762	0.0794	3	3	2	-1.5534	2.2685	-1.9086	0.5892	-0.5169	-0.6674	1.6970	3	-1.2819	1	0	0	3.2640	1	0	0	-1.4665	-1.2285	1	3	1	3	1	1	3	1.9410	3	3.1849	2	1	2	1	0	-0.4642	1	2	1.1755	0	-2.3004	0	-1.3251	-3.6941	3	-1.7390	0	0.4376	1	-3.5774	-1.0370	2	2	0.9562	0	-0.4137	-0.8060	1	-0.6482	-1.8336	2	0.4368	-1.9153	0	3	1.6867	1.9256	3	0.1213	3.2397	2	1	-0.9730	2	1.4868	-0.4018
-0.7619	1	-0.7835	0.2348	0	-1.2595	0.8350	2	3	1	-1.1852	1.4301	3	1	-2.8121	1	1	-1.8479	0.2739	-0.3913	0.4436	0.7889	-0.8103	0	0	2	-0.0641	-0.5438	-0.2738	1.9409	-1.1761	-4.1955	-0.0797	0	0.6055	1	0	3	3.7851	3	0	3	-0.2534	-0.9083	0	2	0	0	2	2	3	-0.7749	0	3.8713	3	1	1	2	0	-2.3433	1	1	-1.0027	2	2.4173	2	-1.6096	-2.7458	3	-0.8301	2	0.5683	1	-0.9931	-0.9559	3	3	-0.4838	2	-0.5523	1.0239	2	4.8794	-1.0281	2	-5.4399	0.1279	1	1	1.1405	4.9317	2	-4.2406	-1.9184	0	3	1.0001	2	-0.4359	1.1029
-0.3817	2	0.7228	-0.8125	1	-0.6041	2.7650	2	3	2	1.0135	-1.5022	3	0	-1.5430	2	3	-0.8952	3.1162	0.2270	0.3304	3.2796	4.3203	3	2	3	-1.2532	-0.3791	1.8026	-0.1638	0.0559	1.1589	1.9851	1	0.7866	3	2	3	-2.4002	1	2	1	1.0935	0.6198	1	1	0	3	1	1	2	0.1788	0	1.3339	2	0	0	1	0	1.7833	1	1	-0.3281	0	-2.4870	2	1.0516	0.1159	1	1.7671	1	-0.7536	0	0.7117	2.0933	2	0	1.4512	2	2.2995	-1.6173	3	0.4468	0.1739	0	2.3608	1.6452	0	3	0.5524	-2.9554	0	-0.9580	0.3546	1	1	0.4907	2	1.2338	-0.5312
-3.1344	3	-0.0762	0.7992	0	1.8799	0.9302	0	1	1	0.4431	0.0559	1	0	-1.1989	3	2	-0.6974	1.0214	0.0550	-1.3000	-1.0353	2.1111	3	2	3	0.0988	2.6947	-0.1581	-0.8596	1.4601	1.7571	1.4546	2	-1.6916	1	2	1	0.4308	0	2	0	0.0663	0.5740	3	0	2	2	3	0	3	2.4352	1	-3.4214	1	0	3	2	0	4.4593	3	3	0.3140	3	1.6373	0	1.9642	1.4288	3	1.9664	1	-0.9279	0	2.9475	3.8521	0	2	-0.7120	0	-0.0236	-3.8834	1	0.8350	-3.3120	0	0.2885	-0.5403	0	3	2.0009	10.9372	0	3.6823	2.3888	1	2	0.6347	0	-1.5605	0.7385
-3.0616	0	0.6086	0.2155	0	0.4339	0.5688	3	3	1	2.8787	3.1717	3	0	0.5378	2	3	2.2871	-0.2373	2.0508	0.2354	-0.9529	0.6921	2	0	2	0.7166	-3.2704	-1.5851	-2.0446	1.6507	-0.4408	1.8466	2	-1.2633	1	3	0	4.6534	0	2	1	0.6154	0.1893	1	2	2	2	1	2	3	1.7237	1	-1.3702	0	1	3	1	1	2.1706	3	0	-0.0048	3	2.0422	2	-2.1066	-0.8647	3	0.4677	0	-2.0108	2	1.1135	-0.1001	2	1	0.1146	1	0.2800	2.3574	1	-2.8844	1.1836	1	0.4964	-0.5905	3	0	-0.7478	-2.2412	0	-0.6537	3.3608	2	0	-0.5734	2	0.0836	0.0203
-2.6922	2	-0.0890	-0.4265	2	0.5114	-0.1589	3	3	3	1.5833	-1.0212	1	0	-1.1280	1	3	1.2754	-2.2460	-1.5062	0.7351	-1.4662	-0.7587	1	3	0	0.0815	-1.2342	0.5094	0.1796	-2.1060	1.1255	-0.6745	3	-1.4862	0	2	0	1.7030	3	2	0	2.6284	0.5211	2	3	0	0	0	1	2	2.2781	0	1.2006	1	3	3	0	1	-1.3222	2	2	0.7050	0	-2.0402	2	0.3606	-0.6421	3	0.8376	2	0.0707	0	1.7078	0.8257	0	2	1.7967	0	-1.8716	-4.8968	2	2.1395	3.7107	1	0.1352	-0.7638	1	0	-1.5332	4.3518	3	-1.6791	-2.4684	3	1	-2.9727	2	-3.3462	-0.6833
1.2382	2	-1.0874	0.9347	1	-0.6603	0.6678	0	3	1	-0.9150	1.4652	0	2	1.9713	1	0	0.3360	0.2048	-1.4577	-0.0267	-0.8356	0.9183	2	1	0	0.8988	-2.0946	0.8000	0.9045	1.8049	0.0516	-1.8845	0	0.2815	3	0	2	2.6353	0	0	1	1.4171	0.0771	0	0	2	2	0	0	1	-1.7554	0	-2.1280	1	1	3	2	2	-1.4495	3	1	0.1530	2	1.8279	3	-2.2990	-0.1617	0	-1.3926	3	-1.3902	2	0.7143	-0.5025	3	2	-3.2546	1	-1.5684	1.3454	0	-4.1045	-2.1537	1	0.2636	-2.1410	2	0	-0.5032	-5.5342	3	-2.8200	1.3680	2	3	-1.2021	2	-0.2926	-2.3689
0.0758	3	0.4358	0.1858	0	-2.9676	0.7073	1	2	3	0.4477	-0.6245	1	1	0.5941	2	3	3.7221	0.2902	-3.0056	0.1908	-0.9896	-0.2724	3	3	3	0.9328	-0.4041	0.4799	0.5166	-3.0210	-0.7967	-0.7765	1	-1.1888	0	3	3	-4.5375	0	0	2	0.3061	0.2135	3	0	3	1	3	0	2	-3.3529	1	2.6912	3	1	3	0	1	-2.0254	1	1	0.1053	3	1.1524	1	-0.5776	-1.7024	0	-1.3559	1	-0.3871	3	-0.6759	-1.5897	2	3	-0.8969	0	-2.9857	-1.0375	3	0.5694	5.2193	0	-2.2458	1.2873	3	2	0.3278	0.4555	3	-0.6843	-1.6307	1	1	-1.2887	1	1.5767	1.5551
-0.5031	2	1.2083	0.7695	2	0.2991	0.4642	0	1	3	-1.2384	-1.7418	2	2	-1.1341	1	1	0.4863	2.4764	-1.9465	0.5323	1.7300	-0.5667	1	1	1	0.1975	0.3271	2.6153	-0.5532	2.0034	-0.9410	-1.7576	2	-2.9075	2	0	0	-4.2078	3	3	0	-0.6901	2.5419	1	1	2	0	3	3	1	3.8523	0	0.7390	2	1	3	1	0	-3.5838	1	1	1.0925	2	-1.1731	0	-0.4439	-2.8320	2	-0.8302	1	-0.0090	3	1.0987	-0.4335	0	2	1.0595	2	0.4185	0.1520	3	-2.5035	-2.2557	2	-7.4781	-1.0038	0	3	0.7202	3.9509	2	-0.0527	5.1077	2	0	-5.0965	3	0.6426	1.3899
0.0971	0	-0.6221	0.7997	1	-0.1558	-0.7416	2	0	0	-0.7250	1.1293	0	3	1.9013	0	2	0.1219	-0.8062	1.3365	-2.2297	0.1341	2.6345	3	2	2	-0.2889	0.9081	1.5802	-1.3022	0.3817	-2.4131	0.5561	0	0.4954	2	1	2	1.7309	2	1	3	3.0228	1.3527	3	1	1	0	3	1	1	-1.1044	3	3.9770	0	0	2	3	1	-3.8210	1	3	1.0490	1	0.1862	3	3.8849	-3.4544	1	-0.4282	3	2.1332	3	-1.0478	-0.2984	3	3	2.4734	2	1.7639	1.4633	0	1.5924	0.9115	1	-2.7693	0.8501	2	2	2.2031	-3.0218	3	0.1440	-1.0799	0	2	0.4510	1	0.2187	-0.0392
1.0610	2	-0.1807	0.9363	0	0.3375	0.0794	0	0	0	1.5164	-1.2062	2	1	-0.8692	0	0	-0.8208	-2.4742	-0.3333	0.1633	-0.1286	0.4185	3	1	3	-0.5152	0.4736	1.4692	-0.6360	-0.9705	-1.3026	-2.7948	3	0.1189	3	1	2	-3.5142	3	1	3	-0.1692	-0.5759	3	1	2	3	0	2	2	0.5565	2	0.7895	2	1	2	1	0	2.2717	1	3	-0.6878	1	-5.0786	2	-1.4748	-0.2430	2	0.5715	1	-3.2225	1	-1.4388	-2.3501	2	2	2.5562	2	1.2454	-2.7201	2	-5.8024	-2.1050	3	-0.4770	-0.9544	0	0	-0.0642	2.4639	0	3.7094	-5.0735	2	2	2.2972	0	-2.3454	-0.1539
-0.5235	1	0.5956	1.7088	2	1.2053	0.7316	0	3	3	-0.7225	-1.2346	0	3	-0.4213	0	0	-1.2381	-2.4871	0.2144	0.8232	1.7744	-0.2119	3	3	3	0.3732	0.3573	0.5296	0.6791	-0.2727	0.0516	-2.4044	1	-2.4972	2	1	1	-3.0850	3	1	0	2.4623	0.7009	3	0	0	0	3	1	1	1.5403	0	-2.1370	0	3	0	3	3	2.4154	3	2	-2.3437	0	-2.4560	0	-0.0424	-0.1202	2	-2.3298	1	0.3691	0	0.6952	-0.2617	3	2	-2.7998	3	-1.7029	0.3346	0	-1.6311	-1.9321	3	0.5770	1.3719	2	0	0.8854	3.5024	0	0.3654	-1.4674	2	3	1.1813	3	1.8942	2.4066
-1.0800	0	1.4009	-1.0361	1	0.1044	-0.4488	3	0	3	0.3404	2.3324	3	2	-2.6226	3	0	1.0456	1.3270	0.4673	1.5065	0.3809	-0.3008	3	2	3	0.4300	1.8443	0.0980	-0.2113	-2.7483	2.1102	2.8467	2	1.2367	0	3	2	1.7151	3	1	1	-0.6132	-3.0964	2	2	0	3	1	1	1	0.6903	0	-2.9306	3	2	0	2	0	-0.5783	3	1	0.3840	3	1.4957	0	0.3514	1.3186	2	-0.0895	3	0.0808	1	-2.2925	1.1612	3	3	-0.1316	3	2.2080	0.8937	0	-1.2977	2.3265	2	5.8157	-0.9921	1	0	-0.4278	1.0672	3	1.9562	-2.0612	1	3	-1.0951	0	-1.4143	6.9788
0.1649	0	2.9031	-0.4130	2	0.5165	-0.0014	3	3	3	1.4974	-1.0006	1	2	0.1121	0	0	-2.5682	0.4142	-0.2911	-2.9387	1.7218	4.3134	1	2	3	1.6953	-1.0700	0.9349	0.7360	-3.5083	2.2940	-1.2389	2	1.3128	2	2	2	-0.8391	2	1	3	0.9307	-1.4554	0	0	2	1	1	1	1	-1.3084	1	-2.9987	0	3	1	1	0	0.8804	3	3	0.1465	1	-2.4550	1	-0.4518	1.0829	0	-1.1064	1	-2.7142	0	0.5814	-0.8106	3	2	1.6908	1	-0.2592	-0.6422	0	-2.9286	-3.0217	0	2.1068	-4.5071	2	2	1.8308	-2.5002	0	1.4384	-0.0824	2	1	-4.8302	0	0.4598	1.3728
3.2142	1	-1.5449	0.9382	0	0.3564	0.8398	0	1	2	-1.4258	-0.1803	3	1	0.2420	3	3	-2.4348	-0.5243	-0.0589	0.0458	-0.3833	-0.8844	2	0	2	2.0101	1.2229	0.6883	0.5701	0.0020	0.0846	0.6533	1	0.4889	2	3	0	-0.6214	0	0	3	-2.5464	2.1499	3	1	0	1	0	1	3	2.4226	2	-2.4323	1	3	3	3	3	0.8576	3	0	0.7222	1	2.5238	0	-0.6801	0.7477	1	1.2096	0	1.1580	0	1.6232	-1.1668	0	2	2.4143	1	0.6700	0.2150	0	-0.4677	-4.7638	0	-4.7772	-0.5278	0	1	-2.2013	-2.5400	2	-1.4986	0.5759	2	0	1.7275	1	-2.8856	1.4735
1.4036	0	0.9849	0.1583	3	-0.8300	0.9226	3	0	2	0.3160	1.7108	0	0	1.0281	0	0	-0.9176	-1.1724	-0.4786	-0.1643	-0.0984	3.3414	1	3	1	-0.3471	-0.6162	0.8275	2.5466	-2.5594	0.1879	2.1677	2	-1.3905	2	2	3	1.0050	2	1	1	-3.9982	-0.5937	1	2	0	3	0	1	2	-1.6830	1	-0.5603	1	3	0	3	3	0.9988	0	2	1.4338	1	-0.4123	1	1.2532	2.2260	2	1.0266	3	1.1297	0	1.1313	-2.4169	2	3	-0.9312	1	-0.9667	-3.0792	0	0.2907	0.9861	2	-0.8028	2.2344	1	2	-1.9741	-5.3922	3	-1.7671	-5.4244	0	1	0.9476	2	-0.6171	0.6418
3.3794	1	1.2167	-1.8490	2	1.1240	0.6101	0	2	3	-0.9306	-2.2033	2	3	0.4912	0	2	-1.7162	4.1396	-0.3168	-2.1758	-2.0978	1.5970	3	2	0	1.0087	-1.8238	-1.0475	0.9685	-0.0367	-2.1131	-0.6455	2	0.5070	3	2	0	-3.1637	1	0	2	-2.3468	1.0092	3	3	2	2	2	0	0	3.1039	0	3.7127	1	1	0	0	3	-2.1096	1	1	-0.2410	1	1.0116	0	2.8959	-3.1041	2	2.0051	1	3.2769	1	0.4481	3.2184	3	3	1.1314	2	1.5898	2.8740	1	3.9789	-1.0267	3	-4.8612	-0.6230	0	2	-1.7602	-5.1128	3	-0.1821	-0.3373	0	0	-1.5887	0	2.9579	1.5644
2.1149	1	-1.7066	1.7483	0	-1.9368	-0.6342	2	1	3	-1.0186	1.3215	3	2	-0.5715	2	0	0.4328	-2.5556	2.0642	0.3918	-0.8985	-2.3528	3	0	1	-0.5242	0.0255	-0.7928	1.3349	2.8753	1.3233	1.1786	0	-0.4378	3	1	3	1.7222	1	3	1	0.2979	-0.7784	0	2	0	1	1	3	1	-3.2562	3	-3.4964	0	3	0	3	3	-1.8793	2	2	-1.2777	0	0.3706	3	-1.7078	-0.4112	3	-0.3018	0	0.9550	2	-0.9806	0.2688	2	2	-1.4692	1	-1.0929	0.7465	1	1.4176	-1.0269	0	-0.0275	-2.2786	3	2	0.3776	-1.3870	1	0.3813	2.6171	3	2	-2.3173	1	2.0505	1.9748
0.1385	1	2.7472	0.0202	3	0.1000	0.2046	3	3	0	0.0010	-1.8757	1	0	-1.1354	2	1	3.5912	-0.8186	-1.4306	-0.7903	0.8457	1.5992	3	1	2	1.5173	-1.6531	2.8416	0.7897	-1.2201	0.4970	-0.8619	3	-1.2805	2	1	1	0.0130	2	2	0	-1.0614	-2.2668	3	0	3	3	1	3	3	-2.1476	3	-3.0641	0	0	1	3	0	0.0218	3	2	-0.7820	2	-1.2690	1	1.7722	-0.8044	3	-1.6426	2	-0.4651	0	2.6271	-0.1968	0	1	-2.0938	0	-0.5531	-2.8176	2	-1.1571	3.7685	0	6.2566	-1.0461	2	3	1.7973	-2.2586	2	0.3774	-0.0683	1	3	-0.5142	3	0.2983	2.8840
2.4332	2	-1.9990	-1.3105	2	-1.5696	0.4547	1	0	2	-0.6736	1.1460	2	0	0.1798	1	3	-1.0886	2.5822	1.7101	-0.3727	1.5672	-0.5623	0	1	1	0.6285	2.6303	0.3418	-0.7640	-0.5215	1.1663	-0.5583	2	2.9528	3	2	3	-2.0893	2	0	2	-0.9091	0.7105	2	3	1	0	2	0	0	-2.4227	0	-1.4473	0	1	2	3	1	3.4303	3	0	0.6971	1	-2.2302	3	3.0049	0.9329	1	-0.0832	1	1.7912	1	-1.8267	-0.2351	3	3	-1.0993	3	0.3942	2.0129	2	-0.8042	-1.6037	3	-2.0338	-0.7198	0	2	1.1604	-3.9796	2	1.8529	-0.2470	0	2	3.7420	0	-0.9873	3.6907
-0.6156	3	0.3080	0.5653	1	-0.5586	-1.1196	2	3	2	-3.7548	2.0757	2	3	-2.1684	1	0	-0.7270	0.1344	2.0862	-0.7863	-1.6135	-6.0549	3	0	3	-0.1009	-2.0168	-0.0238	1.1033	0.6518	-0.0006	2.9201	0	-0.0912	1	2	3	2.2814	1	0	3	1.3575	1.2226	2	2	1	3	0	1	0	-0.4720	1	4.4451	0	1	3	3	3	1.5810	1	2	0.2923	3	2.1345	3	-0.5813	-0.8364	3	0.2932	0	-2.3521	1	0.7818	-4.2147	2	2	-0.7168	3	0.1008	-0.9843	0	-3.4616	-5.2125	0	-3.4762	3.0029	3	3	0.8824	-3.4808	3	2.3972	0.7177	2	3	1.9905	0	1.2921	0.8559
-2.3177	0	0.1455	0.0744	0	-0.6578	0.1660	1	1	3	1.6067	-1.5110	0	1	0.1471	2	0	0.8968	1.0634	-0.4626	0.5599	0.2156	1.6224	2	2	3	-0.2723	0.5471	-1.7004	0.4807	-0.1397	-0.3857	0.0177	2	-1.6093	3	2	1	-1.4492	0	3	0	1.9468	-1.0822	1	2	1	3	1	0	0	0.9764	1	2.9683	3	0	3	0	1	-2.7891	1	1	-0.6993	0	2.0480	2	0.7415	0.1965	2	-1.2091	1	-1.6768	1	0.8251	-1.2565	1	2	-1.2888	0	0.6952	1.2145	2	-1.1904	2.8255	0	-1.7944	-1.3230	0	0	2.8867	4.1516	1	-1.5968	2.4300	2	3	0.8325	2	1.5163	-2.9625
0.9554	2	-2.9060	-1.2928	1	0.3136	-0.5352	0	0	0	-1.2692	-0.8877	0	1	-0.0528	3	0	-1.1770	1.9082	-1.3771	1.5772	0.3239	-1.1047	2	1	3	0.4254	2.5204	-0.0019	-1.9228	-0.0532	1.5121	-1.1995	2	-0.7996	3	1	3	-3.1752	3	1	0	-0.8399	-2.8247	3	2	1	3	1	0	2	-1.0038	2	-1.8561	1	3	1	2	0	3.7603	3	1	-1.3590	0	-1.2105	3	-0.3644	-0.3739	2	0.0266	1	-0.0540	2	0.5749	1.0059	0	3	0.9804	1	0.5209	0.6805	1	-0.8509	-2.7293	1	0.5157	0.2107	2	0	0.5291	1.1645	0	-2.1952	-1.0448	0	3	2.0480	1	2.0478	-1.3922
-0.8798	3	-0.1542	-0.9326	3	0.4985	-0.8124	0	1	1	0.7196	1.0985	1	1	2.6137	1	0	1.6199	1.9485	-2.0910	0.4552	0.3611	-1.2807	2	1	3	1.5688	0.5061	-1.5928	-0.8793	-0.0249	-0.6480	1.6629	3	0.2610	1	3	0	-1.1186	3	3	0	0.2368	0.0815	3	0	2	0	0	0	1	1.6135	3	-0.3794	3	0	3	2	3	-0.2156	2	0	-1.6088	2	1.5516	0	-1.0467	-2.6477	0	0.1046	1	1.7019	2	-1.9153	1.4873	0	3	-1.8719	3	-0.0473	1.6695	1	1.3445	-0.0473	3	-0.1169	0.3606	2	2	0.4361	0.1259	1	2.2700	0.4031	0	3	1.1247	0	2.3507	-1.8841
-0.9747	2	1.7353	0.0459	3	-1.3170	-0.6544	1	2	1	-0.1839	-2.9699	0	2	-1.7667	2	3	0.1167	-0.3701	-1.7039	-0.8626	-0.9657	-1.6178	3	1	0	-0.6023	-2.2760	-0.3483	0.5892	2.6512	1.9997	2.3181	3	-2.4736	2	0	3	-4.2140	2	0	0	1.9609	-3.5661	3	2	0	0	1	0	2	-0.6458	2	0.0686	3	1	3	0	3	-1.3345	2	0	-1.3662	2	0.2831	2	3.5993	-0.3459	3	0.4241	1	1.4528	2	1.5795	1.3392	0	3	-2.6602	3	-2.8406	-1.7197	2	2.3454	-1.7181	3	3.5470	-0.7526	1	2	0.1505	-0.0069	3	2.0256	4.9508	0	3	0.0657	0	-3.3253	2.1028
-1.2339	0	-0.0203	-0.8147	1	0.0254	1.0250	3	2	0	1.3618	1.9889	0	2	1.9850	0	1	-0.6007	0.1032	0.5174	1.1430	0.6551	-0.9088	1	2	1	-0.9714	-1.4267	-1.0376	-0.9271	-2.6891	2.1600	-0.9486	1	-1.6256	2	3	2	3.3249	1	2	3	0.8235	-1.0069	3	1	3	3	3	2	1	2.1745	1	-2.4391	3	0	2	1	1	2.1851	3	1	0.7484	1	-1.6752	2	0.9613	0.8481	0	-0.0017	3	-1.5599	2	1.7863	2.3374	2	1	-0.8993	0	0.6507	1.1371	1	-4.1687	0.1425	3	2.4506	1.5487	0	0	1.4564	-0.9558	0	0.5423	1.6822	1	3	-0.8335	0	-0.0706	-2.5105
2.5725	3	2.6242	-0.0207	3	1.0034	-1.6227	3	0	1	0.5628	-0.7768	2	0	-1.8609	1	1	3.9511	-1.1376	1.6292	1.7431	1.9059	0.9367	3	0	1	0.2616	1.7788	-0.1817	-0.9889	1.8962	1.5627	-1.1481	1	-2.1257	3	3	0	-0.9611	3	3	0	-0.0156	6.4372	1	1	1	3	0	3	1	3.1944	2	0.4527	0	2	1	1	2	1.3795	1	3	-0.0370	0	-1.3163	0	-3.8774	0.6472	0	0.5121	3	-1.6662	0	-0.5593	-2.7336	2	2	1.0451	1	0.7354	-0.7319	1	-2.0046	2.8898	2	-4.9845	-0.6674	1	0	-0.1854	-0.6867	0	0.3161	1.1914	2	0	-1.8692	1	2.2192	-0.1405
0.0534	1	1.9823	-0.5678	3	0.3089	-1.5414	1	1	1	0.2442	1.4818	1	3	0.2288	2	3	-0.6023	0.2528	-2.2006	-0.4264	1.0425	-0.3217	1	0	2	-0.2864	0.7202	0.8078	0.7575	-0.9637	2.4219	-0.9569	2	0.1944	2	1	0	2.9073	1	0	1	-1.5458	0.3818	2	2	3	1	3	1	1	0.3538	2	-5.1041	1	0	1	2	1	-0.2580	3	1	-0.3544	2	2.3945	1	3.0105	2.2638	1	3.3844	3	1.5118	0	-0.7790	0.0062	1	3	-1.4778	1	-0.4477	-4.1425	1	2.6967	1.2923	1	-2.0483	1.0631	2	2	3.0068	0.6731	1	-2.0039	-1.9529	0	3	-0.7068	1	-1.1187	2.2581
0.1696	3	0.0605	-0.6029	2	-0.4910	-0.1472	0	2	2	0.1359	0.5458	3	3	1.5787	2	2	3.9629	0.4019	-2.4311	-0.7295	-0.5401	1.4904	3	3	0	-1.4417	-1.8885	1.2345	-0.3524	0.0394	1.0739	-0.3383	2	0.1645	1	1	3	2.4231	2	0	1	-0.9039	1.4670	1	0	2	2	3	0	2	3.2138	0	-1.9549	1	1	2	0	1	3.3391	3	3	-0.0968	3	-2.7736	0	1.4691	-0.0814	3	0.4758	0	3.2211	2	2.2021	-0.8833	3	3	-0.9199	0	1.0906	5.5212	0	1.2281	6.9958	1	-1.5358	0.0708	1	0	-1.9029	-5.2153	0	1.5839	-0.4693	0	0	-1.0640	0	0.9174	-1.5225
-1.9292	0	1.3859	0.0215	0	0.2006	1.2829	2	2	1	1.7306	-1.7073	1	1	-0.2899	0	1	-2.8998	0.8050	0.2872	0.5498	-1.0360	2.0912	1	1	3	1.1462	0.1708	-1.2632	0.9689	-2.2608	3.3171	0.5233	2	-2.5844	1	2	1	0.0567	1	3	0	-0.9335	0.9252	2	3	0	2	1	2	3	0.6608	2	-5.6425	0	2	2	3	3	3.6559	3	3	-0.7678	0	1.6008	2	-2.6969	3.1237	2	-2.3342	1	-3.1058	0	-0.6927	-0.2852	0	2	0.7878	3	-1.0492	-4.1171	0	-3.8845	-2.2006	3	3.6283	-0.6594	1	0	-0.8650	1.6574	0	-0.9365	-3.3200	1	3	-2.1586	2	0.2998	-1.4143
0.3556	3	0.5180	0.1057	3	1.8767	-0.5687	0	2	0	-0.4364	-7.0968	3	2	-1.3412	3	1	-3.0460	2.8070	0.4335	1.1954	1.3395	-1.3883	0	1	2	-1.3796	-1.2973	-2.8602	-0.4831	0.9878	1.2486	-1.0160	2	1.4385	3	3	1	-5.7357	3	0	1	-1.0142	0.3830	0	2	0	2	3	3	2	3.6474	0	-0.4213	2	0	0	2	2	0.6751	3	0	-0.6057	2	-4.1816	0	0.4580	-0.1793	1	-1.0277	1	-0.2743	2	0.6271	3.0454	2	0	-1.0717	2	-1.0903	4.6577	0	-0.7662	-3.1587	3	2.6221	2.0636	2	0	1.2194	-4.4550	2	-2.4154	0.9349	2	2	-4.0779	2	-1.2351	-0.6077
1.8460	3	1.3494	-0.2917	2	-0.8609	-1.3696	3	1	3	-0.8766	3.2859	1	3	-0.3081	1	2	1.3859	0.9945	1.3616	1.2258	0.4995	-1.0661	0	3	1	0.3023	1.9795	0.3688	0.3331	0.5029	4.1159	-0.6709	2	0.0565	3	3	0	-0.5634	0	0	1	1.5312	2.7469	2	2	3	1	0	3	3	-3.5599	1	-4.1234	3	2	3	2	2	0.4629	3	0	-2.6912	0	-1.2486	1	-1.5741	3.1892	1	1.3083	1	-0.7422	0	-0.2847	1.4350	2	2	2.1447	1	0.4203	-2.0889	0	-2.5805	-1.1561	1	-2.8545	0.9333	0	0	-0.4266	2.1329	2	-1.2487	-0.6629	2	3	-2.5355	2	-1.8546	-1.1766
1.7538	3	1.4946	1.1039	0	-0.7246	0.3028	1	3	0	-0.4451	2.3370	2	1	-0.9301	3	3	0.2863	-5.3460	-0.3282	-0.3822	-0.5001	0.8834	0	3	0	-0.1732	0.4294	-1.9448	-2.1476	0.7580	0.6980	2.2947	3	-0.5065	2	0	3	4.4046	2	0	3	1.5055	2.2758	1	3	3	1	0	0	3	-0.4798	1	-4.5691	2	1	3	1	3	1.4024	3	2	-1.0804	0	1.7419	1	0.0552	0.0682	3	2.9552	0	1.0301	0	-0.7619	0.3777	2	3	0.6348	1	-2.0429	-1.7193	0	2.5567	-0.2543	1	-4.2428	1.2286	2	0	-0.5527	-2.7643	3	0.0481	1.3064	3	3	-1.1912	3	2.8592	3.9409
-0.8541	2	-2.5988	-0.0160	0	-1.2721	-1.0875	2	1	1	0.1706	1.6987	2	0	-1.0937	3	3	-1.8926	-0.9283	2.1225	-0.0036	1.5826	0.4884	3	3	3	-0.4935	2.1571	-1.9119	-0.8785	0.2748	-0.8553	2.4700	0	-1.1728	1	3	3	-1.0943	2	2	0	1.8547	0.6047	3	3	1	1	1	2	3	-1.9935	3	2.1454	3	0	2	0	1	-1.6848	1	3	0.8629	0	-2.7163	2	-0.3241	0.1016	3	-0.5742	1	0.6867	1	0.1242	0.2668	2	1	2.0227	1	0.3081	1.3164	1	2.8691	-4.5658	0	-2.4685	-0.5921	1	2	2.0571	0.3561	2	0.4610	-0.7749	3	0	4.4440	0	1.8166	3.9686
-2.8488	0	-1.3118	-1.2413	1	-1.6109	-1.0298	2	1	2	-1.3074	-0.1236	1	3	-0.9602	2	1	2.2159	0.9227	1.1366	0.5003	0.8043	-1.8874	2	2	0	1.4288	0.6325	-1.0732	0.2467	-1.6178	0.1892	-1.3543	2	-1.8672	1	0	1	-1.0859	3	2	0	-0.6995	0.2298	2	2	1	1	3	0	1	-2.0423	3	-3.3396	1	2	3	3	1	-2.2999	3	0	0.4634	0	-2.6350	3	-1.7876	-0.0074	0	1.1255	2	-2.5288	3	-0.7493	1.9621	3	0	-0.4117	0	-0.4731	-0.4382	1	-1.8753	0.4948	0	2.0645	3.9550	3	0	-2.7677	6.9031	2	-1.1662	2.8865	1	2	0.2258	3	2.6824	-1.8571
