
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	1	3	2	0.5091	-0.9629	1.3028	3	1.6538	3	1	1.3339	0	0	-1.5301	0	0	0.1766	-0.4258	-0.4987	1.7686	0	-0.0909	2	-0.9008	0.3967	1	4.9632	-1.2267	3	-0.1835	2	1	1.4898	0	2	-5.1761	2	-2.8185	-0.1102	0.3008	-1.8018	0	1.0610	0	1	-2.4427	1	-0.8862	1
1	3	1	3	-1.7064	-0.4569	-1.7328	0	2.7090	0	2	3.7567	3	3	-1.5083	0	3	0.1503	-5.3783	4.9987	-0.4843	3	-1.0477	3	0.9273	-2.5277	3	4.3249	-5.0777	1	-0.0255	1	3	0.8713	1	0	0.5492	2	3.7960	0.7647	2.8584	-8.0189	1	4.1317	2	1	1.7002	2	-0.0537	0
1	3	1	3	0.5148	-1.0455	0.8534	0	2.7806	0	0	0.6702	0	2	-0.9177	0	2	1.7994	-1.8286	-1.7323	1.5310	2	-1.5161	2	0.1434	-2.1617	3	5.6704	-6.4149	1	0.5205	3	3	1.0013	2	2	-1.8050	2	1.1920	0.5268	5.5389	-8.6412	3	-0.4752	0	1	0.1542	2	-0.9395	0
3	0	2	3	-2.3032	2.9388	-2.6010	1	4.1109	1	2	0.7228	0	2	0.9518	3	1	0.0586	-0.1310	-0.8596	0.1592	0	1.2451	2	0.5907	-0.0015	3	4.5503	-8.6133	1	1.5652	0	2	-0.0528	1	3	0.5781	2	-1.5838	-0.3080	5.2444	-13.5465	2	0.1009	1	2	1.5175	1	-0.3876	2
3	0	0	0	-0.5527	-1.6785	0.0584	0	-0.0000	3	3	-1.0010	0	1	-1.0815	0	0	1.5418	0.4334	-1.3035	-1.4669	3	0.2043	2	-0.6203	0.0003	1	-0.2411	2.5884	0	0.0195	0	0	0.2723	2	3	-0.1950	0	-1.4884	-2.2735	-4.3101	3.0113	1	-0.6572	1	1	3.2119	3	-1.3817	3
0	0	2	0	0.2960	-0.0586	0.3424	0	-1.1280	3	3	-1.1170	3	2	-1.8163	2	2	-0.9103	0.9491	0.9826	-0.7271	0	-0.3690	2	0.1448	1.0138	1	-1.3264	2.8309	2	2.8779	0	0	1.2340	1	3	-0.6688	3	-1.2600	1.4134	-0.1804	-1.7024	3	0.0738	2	3	-2.0063	1	-2.4893	2
1	0	1	0	1.4575	1.5044	0.4255	1	0.9170	3	3	3.4519	1	3	0.0918	1	1	-2.7815	-4.1350	6.4082	-2.4063	0	1.1617	3	1.2154	-0.1088	2	1.1638	-2.5172	3	3.6164	3	2	0.8661	2	0	-1.1293	0	4.7216	-0.2231	1.8427	-7.7647	3	0.6795	2	1	-0.4823	1	-2.4181	0
2	3	2	1	2.0090	1.3440	-0.6290	3	3.6124	3	0	0.5850	0	0	-0.7426	0	3	-0.2075	-0.9037	-0.0202	1.7023	2	-1.1371	1	0.5175	-2.1318	2	2.8463	-5.1216	3	-0.6174	2	3	0.6333	0	1	-1.9518	2	1.0309	-0.6740	4.0531	-5.6460	0	0.1406	0	1	0.4343	1	2.5237	0
1	2	1	3	1.4634	1.1277	-0.2557	1	-0.5447	2	1	0.6834	0	3	0.5290	3	1	-0.0966	-0.4400	-1.4072	3.2373	3	2.1648	3	1.4196	-1.6897	2	-1.6191	-2.7269	3	0.9017	2	3	0.9678	0	2	-3.3498	0	0.4335	-4.3326	2.3857	-4.4767	3	2.8266	0	0	-1.2004	2	5.8951	1
2	2	0	0	0.5054	0.8897	-1.3758	2	-0.4531	1	0	-0.5730	1	1	0.2202	1	0	-2.3923	1.6610	-0.4092	-2.0421	3	0.4871	0	-1.9006	-0.8236	1	-0.9977	3.1181	2	0.0224	0	2	1.5632	1	2	-3.2677	2	-1.6769	0.0724	-1.4801	3.1877	0	-1.0933	2	3	-0.6969	2	-0.6694	0
0	3	2	1	-0.1493	-2.9779	1.2422	1	-1.3847	3	1	0.1781	2	2	1.3812	3	0	-3.1422	-0.9252	-1.4795	-1.8343	1	-2.2700	3	1.1039	0.9907	1	-0.7280	2.8031	2	3.6410	1	2	-0.0969	3	1	2.3015	1	-1.6142	1.8656	-1.7079	-3.2933	1	1.1876	2	3	-1.0951	3	-0.9973	1
2	0	1	3	-0.1869	-1.2636	0.9308	0	2.1548	3	1	0.6052	0	1	-0.2950	1	2	-4.0634	0.3592	0.0556	-2.1330	0	-2.0928	3	-0.7392	-1.1183	3	3.1422	0.0542	1	-1.0163	0	2	-0.2812	1	3	1.5231	2	0.0358	-2.7493	-1.1339	1.1424	0	-0.2461	1	3	1.3775	3	-1.9004	2
1	3	2	3	-0.3679	-0.1387	0.7397	3	0.3719	3	2	-1.0364	1	1	1.7078	0	0	0.7594	0.8293	-2.4270	0.7202	2	1.2689	2	1.5379	0.6024	2	2.2512	-6.7028	3	-1.0355	1	1	0.5958	1	1	-1.1797	2	-1.3835	1.0484	5.4378	-8.6710	1	-1.2410	3	0	-1.9442	2	1.1594	3
0	1	1	2	-2.3452	1.6484	1.2284	0	3.4329	3	3	-1.3553	2	0	-0.3748	1	0	-1.0386	1.4765	0.3146	0.4729	0	1.5184	1	-2.2737	1.0902	3	3.9457	-1.9398	3	2.2508	1	1	0.9914	3	1	-1.0608	2	0.4966	-0.4834	1.5879	-7.2957	2	-0.5129	1	3	0.2396	2	-1.2177	3
2	1	0	0	-1.6681	-0.2329	-0.5966	2	1.9433	3	1	-2.3349	3	0	0.2761	3	3	-2.1254	0.8741	-2.5891	-3.4634	2	1.0424	1	1.0174	1.0422	3	1.8173	-4.8697	1	0.4770	1	2	-0.1508	0	3	-0.8595	1	-0.3531	1.6384	3.0081	-6.4724	2	-1.6239	1	3	1.3004	2	-4.6041	0
1	1	1	1	-0.2937	-2.7635	-1.0434	3	3.1134	1	1	0.0647	3	2	0.7718	2	2	0.0004	-0.0337	1.6359	2.2883	1	0.9723	2	-0.1675	-2.1384	3	4.2937	-0.9659	3	0.7769	3	0	0.0421	2	2	-1.1055	2	2.9705	0.1957	1.0180	-0.6185	3	0.0455	0	1	-2.5763	0	1.7000	3
3	0	2	2	-1.0231	0.0786	-1.0071	1	6.1573	0	3	0.0451	1	3	-0.3223	1	2	-0.6434	0.0305	0.4915	-3.0521	0	-1.1698	3	1.0888	-1.8438	3	8.3080	-9.1989	3	1.8954	1	0	-0.1989	3	3	1.8178	2	0.1406	-0.1040	7.4320	-16.1995	0	-1.1698	2	2	3.6551	2	-2.9224	2
3	0	1	0	0.3262	1.5439	-1.8839	2	1.1103	0	0	1.7658	1	0	-1.8363	1	2	-4.1824	-2.9844	4.0007	2.0250	1	0.6935	1	-1.0159	2.4063	3	1.2446	-1.5565	0	1.3673	3	2	-0.7439	1	2	2.5169	1	3.3362	1.3583	1.1529	-5.5861	3	1.2357	0	2	2.9414	1	1.4812	1
2	2	0	0	-0.5909	-1.8226	-0.1987	2	0.5888	1	3	0.7426	3	2	-2.3773	0	3	1.8328	-1.0474	5.0498	0.5394	3	-1.1724	0	1.6172	1.7870	3	-1.0276	0.3695	3	0.1400	0	3	-0.6320	2	0	-2.2379	3	5.0639	0.3796	1.4953	2.1349	2	1.4161	3	2	1.3076	2	2.1758	2
2	2	2	1	1.2156	0.3909	0.6212	3	0.0878	3	3	2.9600	2	2	2.2327	1	0	-2.9647	-2.1690	3.9196	-3.4294	3	-0.8511	3	2.5220	-0.6959	3	-1.2852	-5.6322	1	-1.0894	1	2	-1.4863	2	0	1.9835	3	1.9408	0.3976	4.0386	-8.8401	0	4.7831	3	1	-2.4649	2	-1.4707	1
3	0	2	0	0.6928	2.1804	-0.0164	0	-3.2209	3	3	-0.2580	1	1	0.0677	1	2	-1.5693	-1.3943	0.3022	0.8373	1	-0.5070	3	2.4068	-2.6936	1	-4.9656	0.8201	0	-1.4490	0	2	-0.6767	1	2	-1.2970	3	0.4688	0.8791	-1.1120	1.5962	0	-0.2043	3	2	0.6438	0	2.6750	2
2	0	3	0	-3.0833	-0.2258	0.1492	2	1.7935	0	0	-2.9529	2	2	-0.2439	3	2	-1.5268	3.7801	-5.8940	2.1280	0	0.9543	2	0.6098	1.7879	3	1.5159	-3.1677	3	2.4094	2	2	-1.3133	0	3	1.7989	2	-5.5789	0.6985	2.9491	-6.2030	1	-2.7561	0	0	-0.2386	1	0.9719	1
0	2	2	1	-1.7960	0.2250	-0.7074	2	0.0336	1	3	-0.3979	0	3	0.2971	0	3	-0.0912	1.3214	0.9046	2.5275	1	-0.7793	3	-1.7473	0.9026	3	-1.1948	2.8009	2	3.3760	0	3	-0.5730	1	0	-0.4756	3	-0.7643	0.9634	-2.8749	-2.4380	1	-0.3766	1	3	1.6537	0	4.4536	2
2	1	1	0	-0.3433	0.5875	-0.5245	0	-1.7757	1	0	0.7428	2	2	0.5307	2	3	2.6102	-3.0593	5.2008	-0.0749	3	-1.8308	2	-1.5576	0.0554	0	-1.9792	4.4077	2	-1.8356	2	3	-0.5125	2	3	2.4723	3	3.0962	0.6114	-4.1767	7.7006	3	2.6784	2	1	3.3738	3	-0.0845	3
2	3	0	2	-1.7025	3.1444	-1.2928	1	2.0636	1	0	0.1144	1	1	0.3148	2	2	1.9947	1.2230	-5.9362	1.7262	2	-1.9808	0	-0.7183	2.7992	3	3.4618	-2.3982	3	1.5496	0	1	0.4661	0	2	-3.7020	1	-2.4383	1.9978	0.4213	-4.2258	2	-1.5111	0	0	2.5241	2	2.4028	2
2	0	3	1	-1.6577	-1.4748	1.5742	0	-2.0731	3	3	-2.3795	2	1	1.6273	0	0	0.2479	1.3786	0.7111	3.3623	0	-2.1323	0	-1.8714	-3.6891	0	-2.0853	5.4691	2	-3.2715	0	2	1.0920	1	2	1.0753	0	1.6477	-0.5210	-4.2876	7.9607	1	-2.0602	0	0	-2.9208	3	3.1253	3
3	2	2	2	-3.0234	-1.4929	-0.2052	1	-2.0160	2	1	2.0676	1	3	0.7423	3	0	0.7081	-2.4824	4.6604	0.5842	0	1.5338	3	-1.9738	0.6648	2	-1.7992	2.7881	2	0.5930	1	2	0.3401	3	0	1.1069	3	2.8093	1.8532	-2.3817	0.7912	1	-0.1655	1	2	-0.4696	1	0.5473	0
1	0	1	1	0.4354	2.2979	-0.6615	3	-0.5926	1	2	2.8592	0	2	0.5341	3	0	-1.4741	-0.4689	1.7736	1.2287	1	1.4501	2	0.1052	-0.2027	3	0.0596	-0.6093	0	-0.4763	2	2	-0.0039	0	2	1.6691	3	0.3460	1.3536	1.8976	2.2435	0	1.0001	0	1	1.5863	2	0.6934	0
3	0	0	2	3.3361	1.2251	0.8475	3	-1.6704	2	0	-2.1061	1	3	0.4528	0	0	-0.1246	0.9827	-1.9559	-0.4130	0	-0.3298	0	-1.8354	1.2460	0	-3.2392	4.4739	2	0.1526	2	2	-2.5309	0	0	1.7898	3	-2.8045	-0.3497	-1.9676	7.5195	3	-1.4478	1	2	0.6313	0	1.3873	1
3	3	0	3	-0.5962	-0.6290	0.9942	2	-0.4852	0	3	1.8114	0	0	-0.4211	1	2	-0.1060	-1.7564	3.6772	-1.9676	3	-2.3754	1	-1.6504	1.4542	0	0.2908	2.2962	2	-1.4526	1	0	-0.1354	1	1	0.8838	2	3.5975	0.1013	-1.1096	2.4539	2	1.3072	1	2	-0.1612	2	-4.3924	3
1	1	2	1	0.3047	2.6438	-1.6172	0	-0.1563	1	0	0.6531	0	3	-1.2476	3	2	-4.2856	-0.3863	-1.7735	-2.9846	1	-0.7567	3	-5.0466	0.8989	0	-0.4559	6.0628	2	0.5480	3	2	0.2858	2	2	1.4234	3	2.6484	-0.7999	-4.9966	5.9246	2	0.5732	1	1	-0.1130	3	-3.9848	0
1	0	3	0	-0.3132	2.4046	-0.9869	2	-3.0456	1	1	-1.8291	0	1	0.1043	1	1	-2.2977	0.9834	2.8811	-0.1360	0	-0.3953	0	-2.2922	1.4586	1	-4.8502	7.8088	2	-2.0947	1	2	-0.4926	3	1	0.6018	3	1.5311	2.6332	-5.5100	10.3672	1	-0.5521	1	2	0.0919	3	1.5800	2
3	2	0	0	-1.5747	-1.2901	-0.5869	0	-5.9512	3	0	0.2410	2	0	-0.2899	3	2	1.0517	-0.9477	0.7591	-0.1737	3	2.1626	0	-3.0069	2.2123	0	-7.1047	10.4277	2	1.0771	2	0	0.6847	0	1	-0.6229	3	1.0256	-1.0275	-10.8654	13.3722	2	0.8882	1	1	5.0613	3	0.3810	0
0	1	2	0	-1.0158	-2.9194	-0.1661	3	1.3059	2	2	0.5359	2	3	-0.3366	1	0	-0.7430	0.5865	-2.6712	0.6991	1	0.0844	3	-0.9335	1.8285	2	1.7253	-1.6110	3	1.2649	0	1	-0.5372	2	3	-3.3431	1	0.5577	1.3800	0.7639	-6.4250	1	0.5501	1	0	-1.3261	1	2.3293	0
0	1	1	2	-0.6043	2.2021	-0.8805	3	-0.4380	2	1	1.4455	1	0	0.1166	1	2	-2.0829	-2.9578	3.5465	3.5002	1	-0.4967	1	2.7774	1.1721	1	0.1298	-2.0015	3	3.7474	1	2	-1.1652	3	1	2.5094	3	-0.7356	2.0668	-1.1934	-8.2083	1	1.3091	0	1	-1.8611	0	2.6066	1
3	3	2	1	0.6110	1.4712	0.0615	3	0.9021	3	2	0.8396	1	3	-2.3604	0	3	1.8016	-0.4433	1.6468	-1.2483	3	-1.6991	0	1.6559	0.1437	3	1.5834	-2.2863	2	-2.8374	3	3	-1.3802	2	2	2.1567	2	0.8675	0.7571	3.3553	0.5039	1	0.2714	2	1	-1.5931	2	0.8602	1
1	3	2	3	0.8301	-1.0651	-0.7083	2	2.3301	1	2	1.5009	1	2	0.1564	0	0	-0.1506	-0.6534	-0.2691	-1.3786	2	-1.9278	2	0.4331	-3.1947	3	1.4479	-4.6354	3	-0.5395	0	2	0.6317	1	0	1.2580	2	-2.7591	0.4642	3.4100	-5.1066	3	1.0460	2	1	1.8589	2	-1.3205	3
2	3	2	3	-1.8562	1.9155	-0.2289	1	1.1947	1	3	-0.9991	1	3	-0.6157	0	2	2.9074	2.2848	-0.3249	-1.9072	2	-1.1823	1	-3.2931	-0.0206	2	-0.3015	2.4406	2	0.7275	1	3	1.0404	2	1	-2.9271	0	0.7862	-1.2940	-1.6770	0.7727	1	-1.3250	1	3	2.1722	3	-3.9914	0
0	3	0	3	0.9391	0.8897	0.6280	3	0.4930	2	0	1.1581	1	0	-1.5988	2	2	0.8675	-0.2393	-1.4706	3.0765	2	1.1482	0	-0.3065	0.3579	3	1.5687	2.0768	0	2.2018	3	3	-1.3614	1	3	-1.3439	2	0.9953	-3.2977	-2.7137	0.2598	3	0.4057	0	2	2.6136	3	4.4476	1
2	2	2	1	-1.0104	0.8720	0.1796	3	-4.5132	3	3	1.0249	0	3	1.2492	1	0	-0.3544	-1.4141	1.8477	-0.6733	3	2.8122	3	0.7902	1.8122	0	-6.7876	3.3055	1	0.9719	0	2	0.9233	0	0	-2.2101	3	1.1755	1.6120	-4.3012	1.8015	2	4.8837	0	1	-0.6116	3	-1.2348	2
3	2	0	2	-1.3547	-1.7391	-0.9517	2	1.1867	1	3	0.1905	1	3	0.4862	0	2	3.4610	1.1744	2.7872	0.6590	3	-0.7550	2	-1.5757	1.5439	1	1.9572	-1.1658	2	0.6502	1	3	1.6520	3	2	-2.3440	0	-0.3912	-2.3500	-0.1816	-4.1056	2	0.7944	1	2	-0.3680	0	-0.4573	0
1	1	0	2	2.6686	-1.7677	-0.7519	1	-1.0906	1	0	-1.6437	0	0	0.5434	1	3	-2.2127	1.2337	-2.5512	0.1058	1	0.3137	1	-2.0405	-0.3338	0	-2.3268	4.4875	2	0.8046	1	2	-2.0562	3	0	5.3134	3	-0.5318	2.6423	-5.7358	4.8442	3	-2.5758	1	3	-2.3253	0	-0.9258	1
3	1	2	2	-0.9460	-2.2142	0.1430	0	0.9378	0	0	-1.5744	3	2	-0.2917	0	0	0.7817	-1.3311	2.6508	-0.1380	1	1.6165	2	2.1806	0.3854	3	1.3273	-6.3908	3	1.0333	2	0	-2.9708	0	0	1.0871	2	1.5111	-2.9774	4.8031	-8.2278	0	-0.0765	0	2	-1.4131	2	-1.2753	1
0	3	1	2	1.2291	0.4910	-0.4863	0	0.2260	0	3	-0.3678	1	3	-0.0700	2	1	2.5828	0.9642	-1.5264	3.9535	0	1.0381	0	1.8146	0.5297	0	0.0140	-5.3888	3	-0.8451	0	3	1.3825	1	0	-3.4151	0	-2.4837	0.8076	3.8969	-6.2316	3	-1.0471	0	3	-2.5258	1	6.2181	2
2	3	0	1	1.0654	-0.4426	-0.5857	3	0.4474	1	2	2.0625	3	0	0.1549	1	0	-0.4468	-1.5119	0.9224	-0.0882	2	-0.4893	1	1.6291	0.0041	0	-0.8435	-2.9190	3	-0.8819	3	2	-2.6850	2	0	3.4086	3	-0.8370	-1.3787	1.7104	-1.3403	2	1.0421	3	1	1.1145	1	-2.0488	1
0	1	3	2	-0.5774	-1.5200	0.4566	1	-1.5759	3	0	5.4760	3	0	1.0886	2	0	1.9067	-4.2310	5.2225	1.9487	0	0.2459	1	-0.1648	-2.1864	2	-1.4343	4.0434	2	-1.8956	1	3	-0.1865	3	3	1.5672	2	2.2767	-0.5414	-3.3671	7.9482	1	7.0265	0	1	-1.5381	1	1.7319	3
1	3	0	3	-1.2046	3.1875	-0.5432	2	-0.2643	1	1	1.7869	2	0	-1.1377	0	3	0.8401	-3.1689	1.4504	1.4851	2	1.4802	3	-0.0829	2.5842	0	-2.7909	1.7287	1	-0.8660	3	2	1.4182	2	0	-2.3405	3	1.0891	1.2364	-3.9580	1.8340	2	2.4545	0	1	1.8276	3	1.8313	0
3	3	2	2	0.6890	2.3993	-1.3115	3	-1.5737	2	3	3.7953	3	0	2.2961	1	1	-3.0610	-1.8368	3.0281	1.9851	2	-1.0095	1	0.8529	-2.1883	0	-4.5278	1.8810	2	-2.4507	3	2	-2.3863	2	0	6.4232	3	0.5092	2.8153	-1.3095	6.0080	0	3.5029	0	2	-0.8182	2	-1.3274	0
3	3	0	3	0.3510	-2.5019	-1.6585	1	2.1992	1	2	2.5431	1	2	-1.1196	0	2	-0.7663	-2.7714	2.9545	-0.1775	1	1.1054	2	-0.0628	0.0046	3	3.2930	-3.4550	0	1.5251	3	2	-1.4484	2	2	1.3872	2	-0.6868	-3.0115	2.2252	-6.7027	2	2.3695	1	2	-2.7054	1	-0.6560	1
3	0	2	3	-0.7654	-0.9277	-0.3599	2	1.1586	2	2	0.5907	3	3	-0.0660	3	3	-2.1398	1.1064	-3.1157	-2.3657	3	0.2493	3	-0.4385	-0.5322	3	1.5288	-1.5639	2	1.1876	1	2	-1.3122	2	2	-0.1396	2	-0.3546	1.5297	1.5336	-3.4792	0	-0.1790	3	3	0.3783	3	-0.1915	3
1	3	2	3	-2.1657	1.2235	1.3226	0	-0.2811	3	3	-3.2801	1	0	2.0485	2	2	3.0684	2.4028	-1.7346	1.1752	3	1.5576	1	2.7754	-0.3176	3	0.7696	-5.2337	3	0.3417	1	3	1.1392	0	3	-3.5177	0	-1.0839	0.5528	4.0297	-8.2600	1	-2.1409	3	0	-2.9556	1	0.3923	1
0	0	1	3	-1.3724	-0.4175	-0.2911	0	-1.7311	2	1	1.2321	0	0	0.6023	2	2	2.8837	-1.2273	1.3722	2.6116	1	-2.6302	0	1.1368	1.6343	2	-4.2220	0.6287	2	1.7293	0	1	-0.8686	0	3	-0.3250	3	2.3955	0.8863	-2.0285	-2.4982	2	-0.5919	3	3	-0.9185	0	2.7296	3
3	3	2	2	2.1586	-0.3768	-0.0323	1	1.2685	1	3	-1.1780	0	0	0.7592	1	2	-3.5324	0.3875	0.3935	2.2259	2	1.7862	1	3.8190	-2.4844	3	0.6453	-7.8707	1	-2.1586	3	2	-1.8080	2	1	-1.1996	2	0.7724	-1.9602	4.8180	-6.2842	0	-0.9628	0	3	-1.9141	2	1.7171	1
2	0	1	0	-1.1293	2.5751	-0.4495	3	-0.6234	1	1	0.3344	0	2	-0.9041	2	0	1.8897	-0.3228	-1.9283	-1.4855	0	-1.5633	2	0.4432	-1.2307	2	-2.5010	-1.3734	3	1.5925	3	3	-0.7699	2	2	2.5941	3	-0.6468	1.3201	-0.6619	-2.6338	2	2.6710	0	0	1.3241	1	-2.6767	1
3	2	3	2	0.3775	-1.5333	-0.1865	1	0.9241	3	1	-1.8314	3	0	1.0809	0	1	2.1928	1.6790	-3.3226	-1.9045	3	0.9618	1	1.4766	-1.1419	0	2.2031	-4.8693	3	-1.5147	1	3	0.0830	3	0	-3.1351	2	-3.6181	-0.9369	3.9790	-6.6380	0	-2.6463	3	2	-0.4571	0	-5.8582	2
3	0	2	1	1.9340	-0.9425	0.7378	3	2.0327	0	1	3.4695	2	0	-0.8889	1	1	-2.4554	-3.3550	1.2846	2.2003	1	0.6718	3	0.2522	-0.8068	0	2.7289	-2.5426	3	1.6059	3	2	0.7540	2	2	-2.0200	2	0.8970	0.1164	0.7258	-5.8083	0	3.7317	0	1	0.7764	0	3.6303	0
1	3	0	3	-1.1860	-2.9065	-1.3180	2	-4.4158	1	3	1.3871	0	0	-1.6161	3	2	-0.4856	-2.1134	3.2536	1.5267	2	1.9505	3	1.8263	-1.4719	0	-5.4842	-0.0512	3	-1.1904	3	2	-2.0595	2	3	2.4233	3	2.8041	0.9085	3.4131	2.6765	2	1.9955	0	1	1.9241	2	4.0184	2
2	0	1	0	0.8167	-0.3039	1.6880	3	2.6750	2	3	-0.7695	0	2	0.7840	0	1	1.2258	1.8292	1.6630	-0.7952	3	0.7924	2	0.0389	1.9714	3	3.6338	-6.1827	3	1.9164	3	3	-1.6852	1	0	1.5648	2	-0.0313	-1.2706	4.5645	-8.4300	3	-1.5197	0	0	-1.3556	2	-3.6730	1
0	2	3	0	-2.7189	0.4283	0.5545	3	-0.0735	0	0	0.2107	3	3	-0.5556	1	2	0.1855	-1.2695	5.2844	1.7262	3	-0.3242	3	-1.7558	-0.1163	2	0.5353	0.6695	0	5.0610	0	1	-1.2301	2	2	0.7722	2	2.8574	-0.2140	0.7155	-5.1127	1	0.1547	1	3	-4.4509	3	3.5134	0
0	1	1	2	-0.0087	3.2981	-1.2695	2	0.0463	1	1	-0.8009	1	0	-0.7437	1	0	-2.2893	0.6221	-2.5348	-1.3852	1	0.2434	1	-2.8109	-0.9681	0	1.5458	1.3763	2	-1.8369	0	2	1.7231	2	3	-3.8775	2	1.1666	-0.3520	-0.9061	4.6423	0	-1.1661	2	2	-0.3582	0	-4.4062	2
2	1	0	2	-2.2660	0.3928	-0.1213	3	1.2868	2	2	0.5075	3	1	0.1544	0	0	3.3098	1.3003	-1.2297	-4.1291	0	-0.0837	0	0.3941	-2.6369	2	1.1861	-0.7321	0	2.8220	1	3	-0.0835	3	0	1.9973	2	0.3360	-0.0814	0.0449	-6.7519	2	1.2803	2	0	-2.0851	2	-3.3547	1
3	2	2	1	0.5267	0.8971	2.2511	1	0.1891	3	0	-1.9411	2	2	-0.5787	1	2	0.0625	2.9715	-4.9843	0.8636	3	-1.3499	2	-1.9035	0.5976	3	-1.1824	4.3102	2	-1.4834	3	2	0.4012	1	1	0.4887	3	-1.9820	0.5051	-3.2286	5.3581	0	-1.6886	1	3	-3.0074	0	-0.9929	3
